arj:DOM24_00005	ko:K02313
arj:DOM24_02360	ko:K22132
arj:DOM24_02365	ko:K05539
arj:DOM24_02385	ko:K00324
arj:DOM24_02390	ko:K00324
arj:DOM24_02395	ko:K00325
arj:DOM24_02400	ko:K09710
arj:DOM24_02405	ko:K01816
arj:DOM24_02420	ko:K07678
arj:DOM24_02425	ko:K12339
arj:DOM24_02430	ko:K07501
arj:DOM24_02435	ko:K03215
arj:DOM24_02440	ko:K00951
arj:DOM24_02450	ko:K04765
arj:DOM24_02455	ko:K02237
arj:DOM24_02460	ko:K00970
arj:DOM24_02465	ko:K00950
arj:DOM24_02470	ko:K00606
arj:DOM24_02475	ko:K01918
arj:DOM24_02480	ko:K06958
arj:DOM24_02485	ko:K08485
arj:DOM24_02490	ko:K09889
arj:DOM24_02505	ko:K20034
arj:DOM24_02510	ko:K01868
arj:DOM24_02515	ko:K02520
arj:DOM24_02520	ko:K04080
arj:DOM24_02525	ko:K11209
arj:DOM24_02545	ko:K02916
arj:DOM24_02550	ko:K02887
arj:DOM24_02565	ko:K01889
arj:DOM24_02570	ko:K01890
arj:DOM24_02575	ko:K04764
arj:DOM24_02585	ko:K03628
arj:DOM24_02590	ko:K03671
arj:DOM24_02595	ko:K01524
arj:DOM24_02600	ko:K01962
arj:DOM24_02605	ko:K04075
arj:DOM24_02610	ko:K00286
arj:DOM24_02615	ko:K02221
arj:DOM24_02620	ko:K02335
arj:DOM24_02640	ko:K02454
arj:DOM24_02645	ko:K04063
arj:DOM24_02650	ko:K11206
arj:DOM24_02665	ko:K04754
arj:DOM24_02670	ko:K01977
arj:DOM24_02675	ko:K14227
arj:DOM24_02680	ko:K14218
arj:DOM24_02685	ko:K01980
arj:DOM24_02690	ko:K01985
arj:DOM24_02700	ko:K03600
arj:DOM24_02705	ko:K03599
arj:DOM24_02710	ko:K02996
arj:DOM24_02715	ko:K02871
arj:DOM24_02725	ko:K00097
arj:DOM24_02730	ko:K02528
arj:DOM24_02735	ko:K01525
arj:DOM24_02755	ko:K03665
arj:DOM24_02760	ko:K22617
arj:DOM24_02765	ko:K06132
arj:DOM24_02770	ko:K07098
arj:DOM24_02780	ko:K11068
arj:DOM24_02800	ko:K01782
arj:DOM24_02805	ko:K00626
arj:DOM24_02815	ko:K01796
arj:DOM24_02820	ko:K00381
arj:DOM24_02830	ko:K00380
arj:DOM24_02845	ko:K07552
arj:DOM24_02860	ko:K03312
arj:DOM24_02865	ko:K03310
arj:DOM24_02870	ko:K07240
arj:DOM24_02875	ko:K07001
arj:DOM24_02880	ko:K01029
arj:DOM24_02885	ko:K01028
arj:DOM24_02890	ko:K01640
arj:DOM24_02895	ko:K01968
arj:DOM24_02900	ko:K13766
arj:DOM24_02905	ko:K01969
arj:DOM24_02910	ko:K00253
arj:DOM24_02920	ko:K00666
arj:DOM24_02925	ko:K17938
arj:DOM24_02950	ko:K02434
arj:DOM24_02955	ko:K02433
arj:DOM24_02960	ko:K02435
arj:DOM24_02965	ko:K03569
arj:DOM24_02970	ko:K03570
arj:DOM24_02975	ko:K03571
arj:DOM24_02980	ko:K06287
arj:DOM24_02985	ko:K08301
arj:DOM24_02990	ko:K00635
arj:DOM24_02995	ko:K00390
arj:DOM24_03000	ko:K02203
arj:DOM24_03005	ko:K06076
arj:DOM24_03010	ko:K06076
arj:DOM24_03020	ko:K07645
arj:DOM24_03025	ko:K07666
arj:DOM24_03030	ko:K03760
arj:DOM24_03035	ko:K14219
arj:DOM24_03040	ko:K11734
arj:DOM24_03045	ko:K09788
arj:DOM24_03050	ko:K06193
arj:DOM24_03055	ko:K00795
arj:DOM24_03065	ko:K07340
arj:DOM24_03070	ko:K07001
arj:DOM24_03085	ko:K08987
arj:DOM24_03095	ko:K16137
arj:DOM24_03110	ko:K07025
arj:DOM24_03115	ko:K03320
arj:DOM24_03120	ko:K10004
arj:DOM24_03125	ko:K10002
arj:DOM24_03130	ko:K10003
arj:DOM24_03135	ko:K10001
arj:DOM24_03140	ko:K13936
arj:DOM24_03160	ko:K01873
arj:DOM24_03185	ko:K18139
arj:DOM24_03190	ko:K18138
arj:DOM24_03195	ko:K03585
arj:DOM24_03210	ko:K02523
arj:DOM24_03215	ko:K02888
arj:DOM24_03220	ko:K02899
arj:DOM24_03225	ko:K03634
arj:DOM24_03230	ko:K01875
arj:DOM24_03260	ko:K02302
arj:DOM24_03265	ko:K03216
arj:DOM24_03285	ko:K03801
arj:DOM24_03290	ko:K09158
arj:DOM24_03295	ko:K03086
arj:DOM24_03305	ko:K07039
arj:DOM24_03320	ko:K07146
arj:DOM24_03325	ko:K06938
arj:DOM24_03330	ko:K02858
arj:DOM24_03335	ko:K01579
arj:DOM24_03340	ko:K01056
arj:DOM24_03345	ko:K02897
arj:DOM24_03350	ko:K00948
arj:DOM24_03355	ko:K14223
arj:DOM24_03360	ko:K14223
arj:DOM24_03365	ko:K14223
arj:DOM24_03370	ko:K14223
arj:DOM24_03375	ko:K00919
arj:DOM24_03380	ko:K02494
arj:DOM24_03390	ko:K02492
arj:DOM24_03395	ko:K02316
arj:DOM24_03400	ko:K05807
arj:DOM24_03405	ko:K06180
arj:DOM24_03410	ko:K05810
arj:DOM24_03415	ko:K03664
arj:DOM24_03420	ko:K00954
arj:DOM24_03430	ko:K01978
arj:DOM24_03435	ko:K14230
arj:DOM24_03445	ko:K14230
arj:DOM24_03455	ko:K01950
arj:DOM24_03465	ko:K01647
arj:DOM24_03470	ko:K00241
arj:DOM24_03475	ko:K00242
arj:DOM24_03480	ko:K00239
arj:DOM24_03485	ko:K00240
arj:DOM24_03490	ko:K00164
arj:DOM24_03495	ko:K00658
arj:DOM24_03500	ko:K00382
arj:DOM24_03505	ko:K01903
arj:DOM24_03510	ko:K01902
arj:DOM24_03515	ko:K01867
arj:DOM24_03520	ko:K09781
arj:DOM24_03525	ko:K07054
arj:DOM24_03535	ko:K03316
arj:DOM24_03615	ko:K07443
arj:DOM24_03620	ko:K00638
arj:DOM24_03625	ko:K03624
arj:DOM24_03630	ko:K01955
arj:DOM24_03635	ko:K01956
arj:DOM24_03650	ko:K07574
arj:DOM24_03655	ko:K02427
arj:DOM24_03660	ko:K03798
arj:DOM24_03665	ko:K00796
arj:DOM24_03675	ko:K14228
arj:DOM24_03680	ko:K14222
arj:DOM24_03685	ko:K01491
arj:DOM24_03700	ko:K01596
arj:DOM24_03715	ko:K04078
arj:DOM24_03720	ko:K04077
arj:DOM24_03735	ko:K18138
arj:DOM24_03740	ko:K06213
arj:DOM24_03750	ko:K03799
arj:DOM24_03760	ko:K14058
arj:DOM24_03775	ko:K04760
arj:DOM24_03780	ko:K14233
arj:DOM24_03790	ko:K01791
arj:DOM24_03820	ko:K28692
arj:DOM24_03825	ko:K28693
arj:DOM24_03830	ko:K01941
arj:DOM24_03845	ko:K07722
arj:DOM24_03850	ko:K01457
arj:DOM24_03855	ko:K02051
arj:DOM24_03860	ko:K03297
arj:DOM24_03875	ko:K02049
arj:DOM24_03880	ko:K02050
arj:DOM24_03895	ko:K04940
arj:DOM24_03900	ko:K00074
arj:DOM24_03910	ko:K01426
arj:DOM24_03915	ko:K22027
arj:DOM24_03940	ko:K00059
arj:DOM24_03950	ko:K09024
arj:DOM24_03960	ko:K17733
arj:DOM24_03970	ko:K11892
arj:DOM24_03975	ko:K11893
arj:DOM24_03980	ko:K11902
arj:DOM24_03985	ko:K11907
arj:DOM24_03995	ko:K11901
arj:DOM24_04000	ko:K11900
arj:DOM24_04005	ko:K11903
arj:DOM24_04010	ko:K11897
arj:DOM24_04015	ko:K11896
arj:DOM24_04020	ko:K11895
arj:DOM24_04030	ko:K11891
arj:DOM24_04035	ko:K11890
arj:DOM24_04040	ko:K03286
arj:DOM24_04050	ko:K07019
arj:DOM24_04065	ko:K01599
arj:DOM24_04085	ko:K13069
arj:DOM24_04090	ko:K01495
arj:DOM24_04100	ko:K01609
arj:DOM24_04105	ko:K00766
arj:DOM24_04110	ko:K01658
arj:DOM24_04115	ko:K01915
arj:DOM24_04125	ko:K03181
arj:DOM24_04130	ko:K03179
arj:DOM24_04150	ko:K14220
arj:DOM24_04155	ko:K14220
arj:DOM24_04160	ko:K14220
arj:DOM24_04165	ko:K04564
arj:DOM24_04175	ko:K04691
arj:DOM24_04180	ko:K00974
arj:DOM24_04185	ko:K00029
arj:DOM24_04190	ko:K09761
arj:DOM24_04195	ko:K00297
arj:DOM24_04200	ko:K01251
arj:DOM24_04205	ko:K01669
arj:DOM24_04210	ko:K03775
arj:DOM24_04215	ko:K03885
arj:DOM24_04220	ko:K07258
arj:DOM24_04230	ko:K00031
arj:DOM24_04240	ko:K06181
arj:DOM24_04245	ko:K00031
arj:DOM24_04260	ko:K06956
arj:DOM24_04265	ko:K07263
arj:DOM24_04295	ko:K00788
arj:DOM24_04300	ko:K01845
arj:DOM24_04315	ko:K06177
arj:DOM24_04320	ko:K03580
arj:DOM24_04330	ko:K22105
arj:DOM24_04335	ko:K22770
arj:DOM24_04340	ko:K22769
arj:DOM24_04350	ko:K00836
arj:DOM24_04355	ko:K13745
arj:DOM24_04370	ko:K11734
arj:DOM24_04375	ko:K02040
arj:DOM24_04380	ko:K02037
arj:DOM24_04385	ko:K02038
arj:DOM24_04390	ko:K02036
arj:DOM24_04400	ko:K04774
arj:DOM24_04410	ko:K08984
arj:DOM24_04415	ko:K01756
arj:DOM24_04420	ko:K07153
arj:DOM24_04425	ko:K00566
arj:DOM24_04440	ko:K07258
arj:DOM24_04455	ko:K03787
arj:DOM24_04460	ko:K06194
arj:DOM24_04470	ko:K00821
arj:DOM24_04475	ko:K07390
arj:DOM24_04485	ko:K08218
arj:DOM24_04490	ko:K01759
arj:DOM24_04495	ko:K14347
arj:DOM24_04500	ko:K02909
arj:DOM24_04510	ko:K23127
arj:DOM24_04515	ko:K19810
arj:DOM24_04520	ko:K02356
arj:DOM24_04525	ko:K06200
arj:DOM24_04535	ko:K03924
arj:DOM24_04545	ko:K22452
arj:DOM24_04550	ko:K14237
arj:DOM24_04565	ko:K06884
arj:DOM24_04570	ko:K03321
arj:DOM24_04580	ko:K06901
arj:DOM24_04585	ko:K21053
arj:DOM24_04590	ko:K07026
arj:DOM24_04595	ko:K13693
arj:DOM24_04605	ko:K03470
arj:DOM24_04610	ko:K03563
arj:DOM24_04615	ko:K00928
arj:DOM24_04620	ko:K01872
arj:DOM24_04625	ko:K00134
arj:DOM24_04635	ko:K02502
arj:DOM24_04640	ko:K01939
arj:DOM24_04660	ko:K10914
arj:DOM24_04665	ko:K07397
arj:DOM24_04670	ko:K03695
arj:DOM24_04675	ko:K12297
arj:DOM24_04685	ko:K00609
arj:DOM24_04690	ko:K01465
arj:DOM24_04710	ko:K15256
arj:DOM24_04715	ko:K03439
arj:DOM24_04720	ko:K00799
arj:DOM24_04725	ko:K03149
arj:DOM24_04730	ko:K03154
arj:DOM24_04740	ko:K03089
arj:DOM24_04745	ko:K04085
arj:DOM24_04750	ko:K03704
arj:DOM24_04755	ko:K03732
arj:DOM24_04770	ko:K00057
arj:DOM24_04775	ko:K08296
arj:DOM24_04780	ko:K02461
arj:DOM24_04790	ko:K00254
arj:DOM24_04795	ko:K03558
arj:DOM24_04800	ko:K00764
arj:DOM24_04815	ko:K00090
arj:DOM24_04820	ko:K01423
arj:DOM24_04825	ko:K09117
arj:DOM24_04830	ko:K02970
arj:DOM24_04835	ko:K25706
arj:DOM24_04840	ko:K18793
arj:DOM24_04845	ko:K06923
arj:DOM24_04860	ko:K14228
arj:DOM24_04865	ko:K14235
arj:DOM24_04870	ko:K14228
arj:DOM24_04875	ko:K14228
arj:DOM24_04885	ko:K01069
arj:DOM24_04890	ko:K01945
arj:DOM24_04895	ko:K00602
arj:DOM24_04900	ko:K03557
arj:DOM24_04910	ko:K02687
arj:DOM24_04915	ko:K03453
arj:DOM24_04925	ko:K03495
arj:DOM24_04945	ko:K07395
arj:DOM24_04955	ko:K01775
arj:DOM24_04960	ko:K02314
arj:DOM24_04965	ko:K02939
arj:DOM24_04970	ko:K02963
arj:DOM24_04975	ko:K02990
arj:DOM24_04980	ko:K02257
arj:DOM24_04985	ko:K02300
arj:DOM24_04990	ko:K02299
arj:DOM24_04995	ko:K02298
arj:DOM24_05000	ko:K02297
arj:DOM24_05020	ko:K01007
arj:DOM24_05025	ko:K09773
arj:DOM24_05060	ko:K02835
arj:DOM24_05065	ko:K02493
arj:DOM24_05090	ko:K01895
arj:DOM24_05100	ko:K21029
arj:DOM24_05110	ko:K01633
arj:DOM24_05115	ko:K00950
arj:DOM24_05120	ko:K06134
arj:DOM24_05130	ko:K07278
arj:DOM24_05135	ko:K09800
arj:DOM24_05150	ko:K01682
arj:DOM24_05165	ko:K03719
arj:DOM24_05170	ko:K25284
arj:DOM24_05175	ko:K25283
arj:DOM24_05180	ko:K25285
arj:DOM24_05185	ko:K25282
arj:DOM24_05190	ko:K19577
arj:DOM24_05195	ko:K03312
arj:DOM24_05200	ko:K03576
arj:DOM24_05210	ko:K06183
arj:DOM24_05220	ko:K06177
arj:DOM24_05225	ko:K06925
arj:DOM24_05230	ko:K03572
arj:DOM24_05235	ko:K00791
arj:DOM24_05240	ko:K03666
arj:DOM24_05245	ko:K03771
arj:DOM24_05250	ko:K04744
arj:DOM24_05255	ko:K07102
arj:DOM24_05260	ko:K00992
arj:DOM24_05265	ko:K03501
arj:DOM24_05270	ko:K03496
arj:DOM24_05275	ko:K03497
arj:DOM24_05280	ko:K03561
arj:DOM24_05285	ko:K03559
arj:DOM24_05290	ko:K11085
arj:DOM24_05295	ko:K00912
arj:DOM24_05300	ko:K00979
arj:DOM24_05305	ko:K02341
arj:DOM24_05310	ko:K02676
arj:DOM24_05315	ko:K03424
arj:DOM24_05325	ko:K02456
arj:DOM24_05330	ko:K02458
arj:DOM24_05335	ko:K02459
arj:DOM24_05340	ko:K02460
arj:DOM24_05345	ko:K01737
arj:DOM24_05350	ko:K03648
arj:DOM24_05360	ko:K11991
arj:DOM24_05370	ko:K00945
arj:DOM24_05375	ko:K02945
arj:DOM24_05380	ko:K05788
arj:DOM24_05385	ko:K08992
arj:DOM24_05390	ko:K26606
arj:DOM24_05395	ko:K26605
arj:DOM24_05405	ko:K01591
arj:DOM24_05410	ko:K28370
arj:DOM24_05425	ko:K06916
arj:DOM24_05430	ko:K01638
arj:DOM24_05435	ko:K00285
arj:DOM24_05440	ko:K21699
arj:DOM24_05450	ko:K03644
arj:DOM24_05455	ko:K21416
arj:DOM24_05460	ko:K21417
arj:DOM24_05465	ko:K00627
arj:DOM24_05470	ko:K00382
arj:DOM24_05475	ko:K00004
arj:DOM24_05480	ko:K03366
arj:DOM24_05510	ko:K03311
arj:DOM24_05515	ko:K01265
arj:DOM24_05535	ko:K00252
arj:DOM24_05540	ko:K08196
arj:DOM24_05545	ko:K01041
arj:DOM24_05565	ko:K06972
arj:DOM24_05570	ko:K01058
arj:DOM24_05575	ko:K03498
arj:DOM24_05580	ko:K03499
arj:DOM24_05585	ko:K01754
arj:DOM24_05590	ko:K01807
arj:DOM24_05600	ko:K00145
arj:DOM24_05610	ko:K06891
arj:DOM24_05615	ko:K03694
arj:DOM24_05620	ko:K09771
arj:DOM24_05630	ko:K00611
arj:DOM24_05640	ko:K03417
arj:DOM24_05645	ko:K01659
arj:DOM24_05655	ko:K07712
arj:DOM24_05660	ko:K07708
arj:DOM24_05665	ko:K14441
arj:DOM24_05670	ko:K09903
arj:DOM24_05675	ko:K02838
arj:DOM24_05680	ko:K00806
arj:DOM24_05685	ko:K00981
arj:DOM24_05690	ko:K00099
arj:DOM24_05695	ko:K11749
arj:DOM24_05700	ko:K07277
arj:DOM24_05705	ko:K06142
arj:DOM24_05710	ko:K02536
arj:DOM24_05715	ko:K02372
arj:DOM24_05720	ko:K00677
arj:DOM24_05730	ko:K01983
arj:DOM24_05735	ko:K03565
arj:DOM24_05740	ko:K03553
arj:DOM24_05745	ko:K04762
arj:DOM24_05750	ko:K20881
arj:DOM24_05755	ko:K01082
arj:DOM24_05765	ko:K02968
arj:DOM24_05775	ko:K02553
arj:DOM24_05790	ko:K03723
arj:DOM24_05800	ko:K01768
arj:DOM24_05805	ko:K04755
arj:DOM24_05810	ko:K04044
arj:DOM24_05815	ko:K04082
arj:DOM24_05820	ko:K13628
arj:DOM24_05825	ko:K04488
arj:DOM24_05830	ko:K04487
arj:DOM24_05835	ko:K13643
arj:DOM24_05850	ko:K03530
arj:DOM24_05855	ko:K03770
arj:DOM24_05860	ko:K03828
arj:DOM24_05865	ko:K00249
arj:DOM24_05890	ko:K07320
arj:DOM24_05895	ko:K01736
arj:DOM24_05900	ko:K03743
