naw:LVJ86_00005	ko:K08304
naw:LVJ86_00640	ko:K03071
naw:LVJ86_00645	ko:K03676
naw:LVJ86_00650	ko:K07259
naw:LVJ86_00655	ko:K02909
naw:LVJ86_00665	ko:K00568
naw:LVJ86_00670	ko:K07793
naw:LVJ86_00675	ko:K07794
naw:LVJ86_00680	ko:K07795
naw:LVJ86_00685	ko:K03147
naw:LVJ86_00690	ko:K07488
naw:LVJ86_00695	ko:K13599
naw:LVJ86_00700	ko:K13598
naw:LVJ86_00710	ko:K03500
naw:LVJ86_00715	ko:K00604
naw:LVJ86_00720	ko:K01462
naw:LVJ86_00730	ko:K04096
naw:LVJ86_00735	ko:K03747
naw:LVJ86_00740	ko:K03168
naw:LVJ86_00745	ko:K08316
naw:LVJ86_00755	ko:K14236
naw:LVJ86_00760	ko:K14225
naw:LVJ86_00765	ko:K14234
naw:LVJ86_00770	ko:K02358
naw:LVJ86_00775	ko:K14235
naw:LVJ86_00785	ko:K02601
naw:LVJ86_00790	ko:K02867
naw:LVJ86_00795	ko:K02863
naw:LVJ86_00800	ko:K02864
naw:LVJ86_00805	ko:K02935
naw:LVJ86_00810	ko:K03043
naw:LVJ86_00815	ko:K03046
naw:LVJ86_00820	ko:K07131
naw:LVJ86_00835	ko:K03149
naw:LVJ86_00845	ko:K03154
naw:LVJ86_00850	ko:K03153
naw:LVJ86_00860	ko:K01669
naw:LVJ86_00875	ko:K00537
naw:LVJ86_00885	ko:K08973
naw:LVJ86_00895	ko:K03308
naw:LVJ86_00905	ko:K01845
naw:LVJ86_00910	ko:K14231
naw:LVJ86_00915	ko:K01915
naw:LVJ86_00920	ko:K00014
naw:LVJ86_00925	ko:K03814
naw:LVJ86_00930	ko:K00215
naw:LVJ86_00935	ko:K06186
naw:LVJ86_00940	ko:K03711
naw:LVJ86_00945	ko:K00684
naw:LVJ86_00950	ko:K00674
naw:LVJ86_00960	ko:K25317
naw:LVJ86_00970	ko:K06959
naw:LVJ86_00975	ko:K20035
naw:LVJ86_00980	ko:K00873
naw:LVJ86_00990	ko:K01438
naw:LVJ86_00995	ko:K03686
naw:LVJ86_01000	ko:K07126
naw:LVJ86_01005	ko:K07265
naw:LVJ86_01010	ko:K07266
naw:LVJ86_01030	ko:K02472
naw:LVJ86_01035	ko:K01791
naw:LVJ86_01040	ko:K01627
naw:LVJ86_01045	ko:K01991
naw:LVJ86_01050	ko:K10107
naw:LVJ86_01055	ko:K09688
naw:LVJ86_01060	ko:K09689
naw:LVJ86_01065	ko:K01873
naw:LVJ86_01075	ko:K01265
naw:LVJ86_01080	ko:K01609
naw:LVJ86_01095	ko:K01662
naw:LVJ86_01105	ko:K00783
naw:LVJ86_01110	ko:K09710
naw:LVJ86_01115	ko:K00969
naw:LVJ86_01120	ko:K01673
naw:LVJ86_01125	ko:K00484
naw:LVJ86_01140	ko:K15984
naw:LVJ86_01145	ko:K02667
naw:LVJ86_01150	ko:K02668
naw:LVJ86_01155	ko:K02621
naw:LVJ86_01170	ko:K00620
naw:LVJ86_01180	ko:K01637
naw:LVJ86_01185	ko:K02517
naw:LVJ86_01190	ko:K03978
naw:LVJ86_01200	ko:K07399
naw:LVJ86_01220	ko:K05020
naw:LVJ86_01225	ko:K00624
naw:LVJ86_01230	ko:K04062
naw:LVJ86_01235	ko:K09943
naw:LVJ86_01250	ko:K06518
naw:LVJ86_01265	ko:K03688
naw:LVJ86_01270	ko:K00937
naw:LVJ86_01275	ko:K03832
naw:LVJ86_01280	ko:K03561
naw:LVJ86_01285	ko:K03559
naw:LVJ86_01290	ko:K07560
naw:LVJ86_01295	ko:K21029
naw:LVJ86_01300	ko:K03637
naw:LVJ86_01310	ko:K11931
naw:LVJ86_01315	ko:K11936
naw:LVJ86_01325	ko:K03704
naw:LVJ86_01330	ko:K09889
naw:LVJ86_01335	ko:K03592
naw:LVJ86_01340	ko:K15777
naw:LVJ86_01345	ko:K00609
naw:LVJ86_01350	ko:K00610
naw:LVJ86_01360	ko:K20074
naw:LVJ86_01395	ko:K06445
naw:LVJ86_01400	ko:K06076
naw:LVJ86_01405	ko:K07516
naw:LVJ86_01410	ko:K00632
naw:LVJ86_01420	ko:K03386
naw:LVJ86_01425	ko:K07113
naw:LVJ86_01430	ko:K12943
naw:LVJ86_01440	ko:K20455
naw:LVJ86_01445	ko:K01659
naw:LVJ86_01450	ko:K03417
naw:LVJ86_01455	ko:K00254
naw:LVJ86_01460	ko:K01126
naw:LVJ86_01465	ko:K16692
naw:LVJ86_01470	ko:K25307
naw:LVJ86_01475	ko:K01991
naw:LVJ86_01480	ko:K24300
naw:LVJ86_01490	ko:K07025
naw:LVJ86_01495	ko:K01955
naw:LVJ86_01535	ko:K11752
naw:LVJ86_01545	ko:K07738
naw:LVJ86_01555	ko:K04083
naw:LVJ86_01565	ko:K03809
naw:LVJ86_01570	ko:K07058
naw:LVJ86_01585	ko:K01256
naw:LVJ86_01600	ko:K01142
naw:LVJ86_01605	ko:K28762
naw:LVJ86_01610	ko:K03781
naw:LVJ86_01620	ko:K01682
naw:LVJ86_01635	ko:K09761
naw:LVJ86_01640	ko:K01092
naw:LVJ86_01645	ko:K09858
naw:LVJ86_01655	ko:K01869
naw:LVJ86_01660	ko:K08483
naw:LVJ86_01665	ko:K02784
naw:LVJ86_01670	ko:K02793
naw:LVJ86_01675	ko:K00760
naw:LVJ86_01685	ko:K01322
naw:LVJ86_01690	ko:K02078
naw:LVJ86_01695	ko:K09458
naw:LVJ86_01700	ko:K00428
naw:LVJ86_01705	ko:K00057
naw:LVJ86_01715	ko:K09888
naw:LVJ86_01720	ko:K28358
naw:LVJ86_01725	ko:K02871
naw:LVJ86_01730	ko:K02996
naw:LVJ86_01740	ko:K00616
naw:LVJ86_01745	ko:K06041
naw:LVJ86_01750	ko:K03270
naw:LVJ86_01755	ko:K11719
naw:LVJ86_01760	ko:K09774
naw:LVJ86_01765	ko:K06861
naw:LVJ86_01770	ko:K03092
naw:LVJ86_01775	ko:K05808
naw:LVJ86_01780	ko:K02687
naw:LVJ86_01785	ko:K00906
naw:LVJ86_01790	ko:K03687
naw:LVJ86_01800	ko:K04043
naw:LVJ86_01805	ko:K00925
naw:LVJ86_01810	ko:K09788
naw:LVJ86_01815	ko:K16872
naw:LVJ86_01820	ko:K00823
naw:LVJ86_01825	ko:K00135
naw:LVJ86_01830	ko:K00763
naw:LVJ86_01840	ko:K05896
naw:LVJ86_01845	ko:K22132
naw:LVJ86_01860	ko:K01079
naw:LVJ86_01865	ko:K14224
naw:LVJ86_01870	ko:K03554
naw:LVJ86_01875	ko:K01494
naw:LVJ86_01880	ko:K02956
naw:LVJ86_01885	ko:K03177
naw:LVJ86_01890	ko:K02834
naw:LVJ86_01905	ko:K03583
naw:LVJ86_01910	ko:K00831
naw:LVJ86_01915	ko:K09748
naw:LVJ86_01920	ko:K02600
naw:LVJ86_01925	ko:K02519
naw:LVJ86_01930	ko:K00847
naw:LVJ86_01945	ko:K00404
naw:LVJ86_01950	ko:K00405
naw:LVJ86_01955	ko:K00407
naw:LVJ86_01960	ko:K00406
naw:LVJ86_01965	ko:K00013
naw:LVJ86_01980	ko:K00765
naw:LVJ86_01985	ko:K07152
naw:LVJ86_01990	ko:K14228
naw:LVJ86_02055	ko:K06919
naw:LVJ86_02060	ko:K06919
naw:LVJ86_02070	ko:K07726
naw:LVJ86_02080	ko:K03733
naw:LVJ86_02095	ko:K03577
naw:LVJ86_02100	ko:K03585
naw:LVJ86_02105	ko:K18138
naw:LVJ86_02110	ko:K18139
naw:LVJ86_02115	ko:K02902
naw:LVJ86_02120	ko:K02913
naw:LVJ86_02130	ko:K05807
naw:LVJ86_02135	ko:K06180
naw:LVJ86_02140	ko:K05810
naw:LVJ86_02145	ko:K03311
naw:LVJ86_02155	ko:K14228
naw:LVJ86_02160	ko:K14222
naw:LVJ86_02165	ko:K14225
naw:LVJ86_02170	ko:K14225
naw:LVJ86_02175	ko:K14225
naw:LVJ86_02180	ko:K00995
naw:LVJ86_02185	ko:K16066
naw:LVJ86_02190	ko:K07238
naw:LVJ86_02210	ko:K03703
naw:LVJ86_02220	ko:K00088
naw:LVJ86_02225	ko:K01689
naw:LVJ86_02230	ko:K05589
naw:LVJ86_02235	ko:K01735
naw:LVJ86_02240	ko:K00891
naw:LVJ86_02245	ko:K02666
naw:LVJ86_02250	ko:K02665
naw:LVJ86_02255	ko:K02664
naw:LVJ86_02260	ko:K02663
naw:LVJ86_02265	ko:K02662
naw:LVJ86_02270	ko:K05366
naw:LVJ86_02275	ko:K14267
naw:LVJ86_02285	ko:K01940
naw:LVJ86_02290	ko:K12686
naw:LVJ86_02300	ko:K09471
naw:LVJ86_02305	ko:K11074
naw:LVJ86_02310	ko:K11075
naw:LVJ86_02315	ko:K11076
naw:LVJ86_02320	ko:K00067
naw:LVJ86_02325	ko:K03744
naw:LVJ86_02330	ko:K09771
naw:LVJ86_02335	ko:K06872
naw:LVJ86_02355	ko:K09926
naw:LVJ86_02360	ko:K00029
naw:LVJ86_02380	ko:K02074
naw:LVJ86_02385	ko:K02075
naw:LVJ86_02390	ko:K02077
naw:LVJ86_02395	ko:K02071
naw:LVJ86_02400	ko:K02072
naw:LVJ86_02405	ko:K02073
naw:LVJ86_02410	ko:K00954
naw:LVJ86_02415	ko:K19416
naw:LVJ86_02420	ko:K18118
naw:LVJ86_02430	ko:K14682
naw:LVJ86_02440	ko:K00762
naw:LVJ86_02445	ko:K03446
naw:LVJ86_02450	ko:K03543
naw:LVJ86_02455	ko:K18139
naw:LVJ86_02460	ko:K15974
naw:LVJ86_02470	ko:K09457
naw:LVJ86_02475	ko:K09125
naw:LVJ86_02480	ko:K09792
naw:LVJ86_02490	ko:K01989
naw:LVJ86_02495	ko:K05832
naw:LVJ86_02500	ko:K05833
naw:LVJ86_02515	ko:K07140
naw:LVJ86_02520	ko:K01012
naw:LVJ86_02535	ko:K01142
naw:LVJ86_02635	ko:K15125
naw:LVJ86_02640	ko:K07389
naw:LVJ86_02650	ko:K03070
naw:LVJ86_02670	ko:K09760
naw:LVJ86_02675	ko:K00382
naw:LVJ86_02680	ko:K24136
naw:LVJ86_02685	ko:K00655
naw:LVJ86_02690	ko:K08296
naw:LVJ86_02695	ko:K03181
naw:LVJ86_02700	ko:K03179
naw:LVJ86_02705	ko:K02806
naw:LVJ86_02710	ko:K06023
naw:LVJ86_02715	ko:K06958
naw:LVJ86_02720	ko:K14540
naw:LVJ86_02730	ko:K06024
naw:LVJ86_02735	ko:K06178
naw:LVJ86_02745	ko:K07488
naw:LVJ86_02750	ko:K14232
naw:LVJ86_02755	ko:K07056
naw:LVJ86_02760	ko:K25422
naw:LVJ86_02765	ko:K07040
naw:LVJ86_02770	ko:K02911
naw:LVJ86_02775	ko:K07101
naw:LVJ86_02780	ko:K03621
naw:LVJ86_02785	ko:K00648
naw:LVJ86_02805	ko:K00645
naw:LVJ86_02810	ko:K07270
naw:LVJ86_02825	ko:K00059
naw:LVJ86_02840	ko:K00655
naw:LVJ86_02845	ko:K03273
naw:LVJ86_02855	ko:K01790
naw:LVJ86_02860	ko:K00973
naw:LVJ86_02865	ko:K01710
naw:LVJ86_02875	ko:K01879
naw:LVJ86_02880	ko:K01878
naw:LVJ86_02890	ko:K00134
naw:LVJ86_02895	ko:K06183
naw:LVJ86_02905	ko:K02342
naw:LVJ86_02910	ko:K00991
naw:LVJ86_02915	ko:K01770
naw:LVJ86_02920	ko:K01807
naw:LVJ86_02930	ko:K10773
naw:LVJ86_02935	ko:K04771
naw:LVJ86_02940	ko:K01207
naw:LVJ86_02945	ko:K04760
naw:LVJ86_02950	ko:K22736
naw:LVJ86_02965	ko:K03572
naw:LVJ86_02970	ko:K09251
naw:LVJ86_02975	ko:K00130
naw:LVJ86_02980	ko:K02884
naw:LVJ86_02985	ko:K00554
naw:LVJ86_02990	ko:K02860
naw:LVJ86_02995	ko:K02959
naw:LVJ86_03005	ko:K03831
naw:LVJ86_03010	ko:K19696
naw:LVJ86_03020	ko:K01092
naw:LVJ86_03025	ko:K02533
naw:LVJ86_03035	ko:K03545
naw:LVJ86_03040	ko:K01358
naw:LVJ86_03045	ko:K02424
naw:LVJ86_03050	ko:K10009
naw:LVJ86_03055	ko:K10010
naw:LVJ86_03065	ko:K03325
naw:LVJ86_03070	ko:K00537
naw:LVJ86_03080	ko:K03892
naw:LVJ86_03090	ko:K07112
naw:LVJ86_03095	ko:K07112
naw:LVJ86_03105	ko:K09973
naw:LVJ86_03110	ko:K08303
naw:LVJ86_03120	ko:K16087
naw:LVJ86_03125	ko:K07280
naw:LVJ86_03140	ko:K07160
naw:LVJ86_03145	ko:K23124
naw:LVJ86_03150	ko:K23123
naw:LVJ86_03155	ko:K09928
naw:LVJ86_03165	ko:K03466
naw:LVJ86_03170	ko:K03582
naw:LVJ86_03190	ko:K03975
naw:LVJ86_03195	ko:K10763
naw:LVJ86_03200	ko:K28842
naw:LVJ86_03205	ko:K03926
naw:LVJ86_03210	ko:K01579
naw:LVJ86_03215	ko:K06923
naw:LVJ86_03245	ko:K03630
naw:LVJ86_03250	ko:K02824
naw:LVJ86_03255	ko:K19745
naw:LVJ86_03260	ko:K00390
naw:LVJ86_03270	ko:K07488
naw:LVJ86_03275	ko:K02302
naw:LVJ86_03280	ko:K02471
naw:LVJ86_03285	ko:K02014
naw:LVJ86_03290	ko:K17758
naw:LVJ86_03305	ko:K01933
naw:LVJ86_03325	ko:K03111
naw:LVJ86_03335	ko:K04782
naw:LVJ86_03340	ko:K03624
naw:LVJ86_03350	ko:K07574
naw:LVJ86_03355	ko:K02427
naw:LVJ86_03360	ko:K03798
naw:LVJ86_03365	ko:K00796
naw:LVJ86_03370	ko:K03431
naw:LVJ86_03380	ko:K01480
naw:LVJ86_03385	ko:K01424
naw:LVJ86_03390	ko:K14445
naw:LVJ86_03395	ko:K02045
naw:LVJ86_03400	ko:K02047
naw:LVJ86_03405	ko:K02046
naw:LVJ86_03410	ko:K00956
naw:LVJ86_03415	ko:K00925
naw:LVJ86_03425	ko:K03529
naw:LVJ86_03440	ko:K00287
naw:LVJ86_03445	ko:K00311
naw:LVJ86_03460	ko:K15035
naw:LVJ86_03470	ko:K03744
naw:LVJ86_03480	ko:K00957
naw:LVJ86_03485	ko:K03634
naw:LVJ86_03495	ko:K01588
naw:LVJ86_03515	ko:K00970
naw:LVJ86_03525	ko:K09808
naw:LVJ86_03530	ko:K09810
naw:LVJ86_03535	ko:K00941
naw:LVJ86_03540	ko:K03437
naw:LVJ86_03545	ko:K07039
naw:LVJ86_03550	ko:K03324
naw:LVJ86_03565	ko:K03186
naw:LVJ86_03570	ko:K15778
naw:LVJ86_03575	ko:K09908
naw:LVJ86_03590	ko:K14228
naw:LVJ86_03600	ko:K01497
naw:LVJ86_03605	ko:K14237
naw:LVJ86_03610	ko:K14221
naw:LVJ86_03620	ko:K03303
naw:LVJ86_03625	ko:K18929
naw:LVJ86_03630	ko:K00782
naw:LVJ86_03635	ko:K18928
naw:LVJ86_03645	ko:K11927
naw:LVJ86_03650	ko:K00052
naw:LVJ86_03660	ko:K01704
naw:LVJ86_03670	ko:K16347
naw:LVJ86_03675	ko:K01703
naw:LVJ86_03680	ko:K01897
naw:LVJ86_03685	ko:K02192
naw:LVJ86_03690	ko:K00380
naw:LVJ86_03695	ko:K11928
naw:LVJ86_03705	ko:K12957
naw:LVJ86_03715	ko:K03644
naw:LVJ86_03720	ko:K03801
naw:LVJ86_03725	ko:K09158
naw:LVJ86_03730	ko:K01338
naw:LVJ86_03735	ko:K03530
naw:LVJ86_03740	ko:K04564
naw:LVJ86_03745	ko:K02314
naw:LVJ86_03750	ko:K08084
naw:LVJ86_03755	ko:K02671
naw:LVJ86_03760	ko:K02672
naw:LVJ86_03765	ko:K02673
naw:LVJ86_03775	ko:K02655
naw:LVJ86_03780	ko:K04485
naw:LVJ86_03795	ko:K25136
naw:LVJ86_03805	ko:K03695
naw:LVJ86_03820	ko:K03760
naw:LVJ86_03835	ko:K14058
naw:LVJ86_03840	ko:K07149
naw:LVJ86_03850	ko:K03734
naw:LVJ86_03875	ko:K01983
naw:LVJ86_03880	ko:K06167
naw:LVJ86_03885	ko:K03424
naw:LVJ86_03890	ko:K02676
naw:LVJ86_03895	ko:K02341
naw:LVJ86_03900	ko:K00943
naw:LVJ86_03905	ko:K07082
naw:LVJ86_03910	ko:K07305
naw:LVJ86_03915	ko:K03806
naw:LVJ86_03925	ko:K01972
naw:LVJ86_03930	ko:K00963
naw:LVJ86_03935	ko:K04084
naw:LVJ86_03940	ko:K03972
naw:LVJ86_03945	ko:K02238
naw:LVJ86_03950	ko:K08307
naw:LVJ86_03960	ko:K12410
naw:LVJ86_03965	ko:K00370
naw:LVJ86_03975	ko:K00852
naw:LVJ86_03980	ko:K06975
naw:LVJ86_03985	ko:K02622
naw:LVJ86_03990	ko:K00799
naw:LVJ86_03995	ko:K08311
naw:LVJ86_04000	ko:K11073
naw:LVJ86_04005	ko:K03787
naw:LVJ86_04010	ko:K00573
naw:LVJ86_04015	ko:K06194
naw:LVJ86_04025	ko:K01993
naw:LVJ86_04035	ko:K13926
naw:LVJ86_04040	ko:K01992
naw:LVJ86_04050	ko:K00241
naw:LVJ86_04055	ko:K00242
naw:LVJ86_04060	ko:K00239
naw:LVJ86_04065	ko:K00240
naw:LVJ86_04070	ko:K09159
naw:LVJ86_04075	ko:K01647
naw:LVJ86_04080	ko:K00164
naw:LVJ86_04085	ko:K00658
naw:LVJ86_04095	ko:K00382
naw:LVJ86_04105	ko:K14233
naw:LVJ86_04110	ko:K13788
naw:LVJ86_04115	ko:K01581
naw:LVJ86_04125	ko:K01783
naw:LVJ86_04130	ko:K00265
naw:LVJ86_04140	ko:K00266
naw:LVJ86_04145	ko:K07166
naw:LVJ86_04150	ko:K09157
naw:LVJ86_04155	ko:K01919
naw:LVJ86_04160	ko:K13953
naw:LVJ86_04165	ko:K01867
naw:LVJ86_04170	ko:K07018
naw:LVJ86_04180	ko:K00797
naw:LVJ86_04185	ko:K14234
naw:LVJ86_04195	ko:K00558
naw:LVJ86_04225	ko:K03111
naw:LVJ86_04360	ko:K06909
naw:LVJ86_04460	ko:K26973
naw:LVJ86_04550	ko:K13821
naw:LVJ86_04630	ko:K02342
naw:LVJ86_04635	ko:K07182
naw:LVJ86_04640	ko:K01872
naw:LVJ86_04645	ko:K11073
naw:LVJ86_04650	ko:K09773
naw:LVJ86_04655	ko:K01007
naw:LVJ86_04660	ko:K21993
naw:LVJ86_04665	ko:K03841
naw:LVJ86_04680	ko:K07115
naw:LVJ86_04685	ko:K03770
naw:LVJ86_04690	ko:K03596
naw:LVJ86_04695	ko:K03100
naw:LVJ86_04700	ko:K00626
naw:LVJ86_04705	ko:K00800
naw:LVJ86_04710	ko:K00945
naw:LVJ86_04715	ko:K02945
naw:LVJ86_04720	ko:K05788
naw:LVJ86_04725	ko:K06916
naw:LVJ86_04730	ko:K00940
naw:LVJ86_04735	ko:K06941
naw:LVJ86_04740	ko:K02656
naw:LVJ86_04745	ko:K15539
naw:LVJ86_04750	ko:K03526
naw:LVJ86_04755	ko:K01892
naw:LVJ86_04765	ko:K03977
naw:LVJ86_04770	ko:K03666
naw:LVJ86_04775	ko:K00525
naw:LVJ86_04780	ko:K00526
naw:LVJ86_04785	ko:K11107
naw:LVJ86_04790	ko:K01952
naw:LVJ86_04795	ko:K04751
naw:LVJ86_04800	ko:K07645
naw:LVJ86_04805	ko:K07666
naw:LVJ86_04810	ko:K07488
naw:LVJ86_04820	ko:K07240
naw:LVJ86_04825	ko:K04082
naw:LVJ86_04830	ko:K13628
naw:LVJ86_04840	ko:K04488
naw:LVJ86_04845	ko:K04487
naw:LVJ86_04850	ko:K13643
naw:LVJ86_04855	ko:K02502
naw:LVJ86_04860	ko:K01939
naw:LVJ86_04865	ko:K00024
naw:LVJ86_04870	ko:K02346
naw:LVJ86_04880	ko:K00761
naw:LVJ86_04885	ko:K07390
naw:LVJ86_04890	ko:K03500
naw:LVJ86_04900	ko:K11175
naw:LVJ86_04905	ko:K06895
naw:LVJ86_04910	ko:K05596
naw:LVJ86_04915	ko:K03772
naw:LVJ86_04920	ko:K03797
naw:LVJ86_04925	ko:K22719
naw:LVJ86_04930	ko:K07735
naw:LVJ86_04935	ko:K07447
naw:LVJ86_04950	ko:K00003
naw:LVJ86_04960	ko:K01920
naw:LVJ86_04965	ko:K00901
naw:LVJ86_04970	ko:K09796
naw:LVJ86_04980	ko:K01657
naw:LVJ86_04985	ko:K03553
naw:LVJ86_04990	ko:K03723
naw:LVJ86_04995	ko:K00154
naw:LVJ86_05000	ko:K01070
naw:LVJ86_05005	ko:K06187
naw:LVJ86_05010	ko:K01448
naw:LVJ86_05015	ko:K06925
naw:LVJ86_05020	ko:K01776
naw:LVJ86_05035	ko:K06020
naw:LVJ86_05040	ko:K17686
naw:LVJ86_05045	ko:K07213
naw:LVJ86_05050	ko:K29125
naw:LVJ86_05070	ko:K11103
naw:LVJ86_05075	ko:K26605
naw:LVJ86_05080	ko:K26606
naw:LVJ86_05085	ko:K14220
naw:LVJ86_05090	ko:K00557
naw:LVJ86_05095	ko:K03453
naw:LVJ86_05100	ko:K16216
naw:LVJ86_05110	ko:K00163
naw:LVJ86_05115	ko:K00627
naw:LVJ86_05120	ko:K00382
naw:LVJ86_05135	ko:K04561
naw:LVJ86_05140	ko:K00368
naw:LVJ86_05150	ko:K01056
naw:LVJ86_05155	ko:K09801
naw:LVJ86_05165	ko:K03768
naw:LVJ86_05170	ko:K00384
naw:LVJ86_05180	ko:K04755
naw:LVJ86_05185	ko:K04044
naw:LVJ86_05190	ko:K02291
naw:LVJ86_05195	ko:K06954
naw:LVJ86_05205	ko:K03648
naw:LVJ86_05210	ko:K00275
naw:LVJ86_05220	ko:K04763
naw:LVJ86_05230	ko:K12071
naw:LVJ86_05235	ko:K12070
naw:LVJ86_05275	ko:K15125
naw:LVJ86_05315	ko:K12055
naw:LVJ86_05320	ko:K12055
naw:LVJ86_05360	ko:K03111
naw:LVJ86_05370	ko:K03169
naw:LVJ86_05380	ko:K03530
naw:LVJ86_05535	ko:K00558
naw:LVJ86_05580	ko:K12056
naw:LVJ86_05585	ko:K12072
naw:LVJ86_05595	ko:K00558
naw:LVJ86_05605	ko:K19156
naw:LVJ86_05630	ko:K02575
naw:LVJ86_05635	ko:K02575
naw:LVJ86_05645	ko:K00974
naw:LVJ86_05650	ko:K00690
naw:LVJ86_05655	ko:K02017
naw:LVJ86_05660	ko:K02018
naw:LVJ86_05665	ko:K15913
naw:LVJ86_05670	ko:K02020
naw:LVJ86_05675	ko:K01620
naw:LVJ86_05680	ko:K03808
naw:LVJ86_05685	ko:K06192
naw:LVJ86_05690	ko:K09857
naw:LVJ86_05700	ko:K05685
naw:LVJ86_05705	ko:K13888
naw:LVJ86_05715	ko:K02655
naw:LVJ86_05730	ko:K12984
naw:LVJ86_05740	ko:K09928
naw:LVJ86_05755	ko:K02492
naw:LVJ86_05765	ko:K07397
naw:LVJ86_05770	ko:K02553
naw:LVJ86_05775	ko:K03274
naw:LVJ86_05780	ko:K21344
naw:LVJ86_05785	ko:K01591
naw:LVJ86_05800	ko:K01881
naw:LVJ86_05810	ko:K00641
naw:LVJ86_05820	ko:K03551
naw:LVJ86_05825	ko:K03628
naw:LVJ86_05830	ko:K01886
naw:LVJ86_05835	ko:K02030
naw:LVJ86_05840	ko:K03183
naw:LVJ86_05850	ko:K03297
naw:LVJ86_05860	ko:K13936
naw:LVJ86_05865	ko:K01916
naw:LVJ86_05875	ko:K01465
naw:LVJ86_05885	ko:K04085
naw:LVJ86_05895	ko:K07090
naw:LVJ86_05900	ko:K19591
naw:LVJ86_05905	ko:K03581
naw:LVJ86_05910	ko:K03594
naw:LVJ86_05915	ko:K03594
naw:LVJ86_05920	ko:K06207
naw:LVJ86_05925	ko:K00652
naw:LVJ86_05930	ko:K02169
naw:LVJ86_05945	ko:K03750
naw:LVJ86_05950	ko:K03752
naw:LVJ86_05955	ko:K03635
naw:LVJ86_05960	ko:K03636
naw:LVJ86_05965	ko:K07673
naw:LVJ86_05970	ko:K07684
naw:LVJ86_05980	ko:K00990
naw:LVJ86_05985	ko:K05541
naw:LVJ86_05995	ko:K00523
naw:LVJ86_06005	ko:K06188
naw:LVJ86_06010	ko:K03702
naw:LVJ86_06015	ko:K00381
