pcac:OI450_00005	ko:K02313
pcac:OI450_01905	ko:K02805
pcac:OI450_01910	ko:K16693
pcac:OI450_01915	ko:K12582
pcac:OI450_01920	ko:K02853
pcac:OI450_01925	ko:K02852
pcac:OI450_01945	ko:K11960
pcac:OI450_01950	ko:K11961
pcac:OI450_01955	ko:K11962
pcac:OI450_01960	ko:K11963
pcac:OI450_01970	ko:K01999
pcac:OI450_01990	ko:K02032
pcac:OI450_01995	ko:K02031
pcac:OI450_02000	ko:K02034
pcac:OI450_02005	ko:K02033
pcac:OI450_02010	ko:K02035
pcac:OI450_02015	ko:K12941
pcac:OI450_02020	ko:K21645
pcac:OI450_02025	ko:K14219
pcac:OI450_02030	ko:K14226
pcac:OI450_02035	ko:K14228
pcac:OI450_02040	ko:K14232
pcac:OI450_02050	ko:K24117
pcac:OI450_02055	ko:K16961
pcac:OI450_02060	ko:K16962
pcac:OI450_02065	ko:K16963
pcac:OI450_02075	ko:K02498
pcac:OI450_02080	ko:K02496
pcac:OI450_02085	ko:K01719
pcac:OI450_02090	ko:K01749
pcac:OI450_02095	ko:K05851
pcac:OI450_02110	ko:K01778
pcac:OI450_02115	ko:K09921
pcac:OI450_02120	ko:K03733
pcac:OI450_02125	ko:K20862
pcac:OI450_02130	ko:K03657
pcac:OI450_02135	ko:K03284
pcac:OI450_02140	ko:K05786
pcac:OI450_02145	ko:K01058
pcac:OI450_02150	ko:K09798
pcac:OI450_02155	ko:K22719
pcac:OI450_02165	ko:K03071
pcac:OI450_02170	ko:K00057
pcac:OI450_02175	ko:K00640
pcac:OI450_02185	ko:K03576
pcac:OI450_02190	ko:K00549
pcac:OI450_02195	ko:K03406
pcac:OI450_02200	ko:K03406
pcac:OI450_02205	ko:K00757
pcac:OI450_02215	ko:K01595
pcac:OI450_02220	ko:K01438
pcac:OI450_02225	ko:K00145
pcac:OI450_02230	ko:K00930
pcac:OI450_02235	ko:K01755
pcac:OI450_02240	ko:K09760
pcac:OI450_02245	ko:K03183
pcac:OI450_02250	ko:K03690
pcac:OI450_02255	ko:K03688
pcac:OI450_02260	ko:K03116
pcac:OI450_02265	ko:K03117
pcac:OI450_02270	ko:K03118
pcac:OI450_02275	ko:K03424
pcac:OI450_02280	ko:K01698
pcac:OI450_02285	ko:K05785
pcac:OI450_02290	ko:K03182
pcac:OI450_02295	ko:K05368
pcac:OI450_02300	ko:K01271
pcac:OI450_02310	ko:K03498
pcac:OI450_02315	ko:K00230
pcac:OI450_02320	ko:K01977
pcac:OI450_02325	ko:K14224
pcac:OI450_02330	ko:K01980
pcac:OI450_02335	ko:K01985
pcac:OI450_02340	ko:K10914
pcac:OI450_02345	ko:K07397
pcac:OI450_02350	ko:K28462
pcac:OI450_02355	ko:K09898
pcac:OI450_02360	ko:K07019
pcac:OI450_02370	ko:K06158
pcac:OI450_02375	ko:K11748
pcac:OI450_02380	ko:K11747
pcac:OI450_02385	ko:K07070
pcac:OI450_02390	ko:K03775
pcac:OI450_02395	ko:K03745
pcac:OI450_02400	ko:K03772
pcac:OI450_02410	ko:K02621
pcac:OI450_02415	ko:K00655
pcac:OI450_02420	ko:K04753
pcac:OI450_02430	ko:K06221
pcac:OI450_02440	ko:K19286
pcac:OI450_02455	ko:K01760
pcac:OI450_02460	ko:K03561
pcac:OI450_02465	ko:K03559
pcac:OI450_02470	ko:K03484
pcac:OI450_02475	ko:K01193
pcac:OI450_02480	ko:K02810
pcac:OI450_02485	ko:K16077
pcac:OI450_02490	ko:K00847
pcac:OI450_02510	ko:K07012
pcac:OI450_02515	ko:K19123
pcac:OI450_02520	ko:K19046
pcac:OI450_02525	ko:K19124
pcac:OI450_02530	ko:K19125
pcac:OI450_02535	ko:K19126
pcac:OI450_02540	ko:K15342
pcac:OI450_02545	ko:K09951
pcac:OI450_02550	ko:K09979
pcac:OI450_02555	ko:K04068
pcac:OI450_02560	ko:K21636
pcac:OI450_02565	ko:K07395
pcac:OI450_02585	ko:K09022
pcac:OI450_02590	ko:K00610
pcac:OI450_02595	ko:K00609
pcac:OI450_02600	ko:K19334
pcac:OI450_02605	ko:K00611
pcac:OI450_02610	ko:K09893
pcac:OI450_02615	ko:K03828
pcac:OI450_02620	ko:K01873
pcac:OI450_02625	ko:K02339
pcac:OI450_02630	ko:K01255
pcac:OI450_02635	ko:K07091
pcac:OI450_02640	ko:K11720
pcac:OI450_02645	ko:K14228
pcac:OI450_02665	ko:K07724
pcac:OI450_02670	ko:K06919
pcac:OI450_02685	ko:K07733
pcac:OI450_02700	ko:K07726
pcac:OI450_02710	ko:K06223
pcac:OI450_02720	ko:K15773
pcac:OI450_02725	ko:K07154
pcac:OI450_02735	ko:K18195
pcac:OI450_02745	ko:K01895
pcac:OI450_02755	ko:K02014
pcac:OI450_02770	ko:K01042
pcac:OI450_02775	ko:K01465
pcac:OI450_02805	ko:K23514
pcac:OI450_02810	ko:K07165
pcac:OI450_02820	ko:K16210
pcac:OI450_02830	ko:K19236
pcac:OI450_02835	ko:K11206
pcac:OI450_02840	ko:K03737
pcac:OI450_02855	ko:K05834
pcac:OI450_02870	ko:K10974
pcac:OI450_02880	ko:K02030
pcac:OI450_02885	ko:K02029
pcac:OI450_02890	ko:K02029
pcac:OI450_02895	ko:K02028
pcac:OI450_02900	ko:K06016
pcac:OI450_02905	ko:K09967
pcac:OI450_02920	ko:K00558
pcac:OI450_02960	ko:K03196
pcac:OI450_02965	ko:K03195
pcac:OI450_02970	ko:K03204
pcac:OI450_02975	ko:K03203
pcac:OI450_02980	ko:K03201
pcac:OI450_02990	ko:K03200
pcac:OI450_02995	ko:K03199
pcac:OI450_03000	ko:K03197
pcac:OI450_03005	ko:K03194
pcac:OI450_03050	ko:K07733
pcac:OI450_03060	ko:K07724
pcac:OI450_03080	ko:K14220
pcac:OI450_03090	ko:K06186
pcac:OI450_03095	ko:K03631
pcac:OI450_03100	ko:K00858
pcac:OI450_03105	ko:K03687
pcac:OI450_03110	ko:K03322
pcac:OI450_03115	ko:K01821
pcac:OI450_03120	ko:K00005
pcac:OI450_03125	ko:K01224
pcac:OI450_03135	ko:K01744
pcac:OI450_03140	ko:K09967
pcac:OI450_03150	ko:K02028
pcac:OI450_03150	ko:K02029
pcac:OI450_03155	ko:K02030
pcac:OI450_03160	ko:K14230
pcac:OI450_03185	ko:K15035
pcac:OI450_03190	ko:K03664
pcac:OI450_03200	ko:K09801
pcac:OI450_03205	ko:K03649
pcac:OI450_03210	ko:K03086
pcac:OI450_03215	ko:K02316
pcac:OI450_03220	ko:K02970
pcac:OI450_03225	ko:K25706
pcac:OI450_03230	ko:K03402
pcac:OI450_03235	ko:K00024
pcac:OI450_03240	ko:K07724
pcac:OI450_03255	ko:K02523
pcac:OI450_03260	ko:K02888
pcac:OI450_03265	ko:K02899
pcac:OI450_03275	ko:K03979
pcac:OI450_03280	ko:K07259
pcac:OI450_03285	ko:K03624
pcac:OI450_03290	ko:K07574
pcac:OI450_03295	ko:K02427
pcac:OI450_03300	ko:K03798
pcac:OI450_03305	ko:K00796
pcac:OI450_03310	ko:K03431
pcac:OI450_03315	ko:K03075
pcac:OI450_03320	ko:K14228
pcac:OI450_03325	ko:K14230
pcac:OI450_03330	ko:K09748
pcac:OI450_03335	ko:K02600
pcac:OI450_03340	ko:K02519
pcac:OI450_03345	ko:K02834
pcac:OI450_03350	ko:K03177
pcac:OI450_03355	ko:K02956
pcac:OI450_03360	ko:K00962
pcac:OI450_03365	ko:K05803
pcac:OI450_03370	ko:K05592
pcac:OI450_03380	ko:K24845
pcac:OI450_03385	ko:K24844
pcac:OI450_03390	ko:K24843
pcac:OI450_03395	ko:K03824
pcac:OI450_03400	ko:K07461
pcac:OI450_03410	ko:K01839
pcac:OI450_03415	ko:K03784
pcac:OI450_03425	ko:K03789
pcac:OI450_03430	ko:K02344
pcac:OI450_03435	ko:K00564
pcac:OI450_03445	ko:K18900
pcac:OI450_03450	ko:K14228
pcac:OI450_03455	ko:K14228
pcac:OI450_03460	ko:K14228
pcac:OI450_03475	ko:K01575
pcac:OI450_03480	ko:K01652
pcac:OI450_03490	ko:K23349
pcac:OI450_03495	ko:K07308
pcac:OI450_03500	ko:K07307
pcac:OI450_03505	ko:K07306
pcac:OI450_03510	ko:K00048
pcac:OI450_03515	ko:K00605
pcac:OI450_03520	ko:K02437
pcac:OI450_03525	ko:K00281
pcac:OI450_03530	ko:K05814
pcac:OI450_03535	ko:K05815
pcac:OI450_03540	ko:K03651
pcac:OI450_03545	ko:K05816
pcac:OI450_03550	ko:K05813
pcac:OI450_03560	ko:K11068
pcac:OI450_03565	ko:K06980
pcac:OI450_03570	ko:K09159
pcac:OI450_03575	ko:K19168
pcac:OI450_03580	ko:K06970
pcac:OI450_03615	ko:K11904
pcac:OI450_03620	ko:K11903
pcac:OI450_03625	ko:K03840
pcac:OI450_03635	ko:K12660
pcac:OI450_03640	ko:K26580
pcac:OI450_03645	ko:K12661
pcac:OI450_03655	ko:K04763
pcac:OI450_03660	ko:K03981
pcac:OI450_03665	ko:K07462
pcac:OI450_03670	ko:K02836
pcac:OI450_03675	ko:K04567
pcac:OI450_03690	ko:K14225
pcac:OI450_03720	ko:K00135
pcac:OI450_03725	ko:K03566
pcac:OI450_03735	ko:K03297
pcac:OI450_03740	ko:K06167
pcac:OI450_03745	ko:K05774
pcac:OI450_03750	ko:K06162
pcac:OI450_03755	ko:K05780
pcac:OI450_03760	ko:K05781
pcac:OI450_03765	ko:K06163
pcac:OI450_03770	ko:K06164
pcac:OI450_03775	ko:K06165
pcac:OI450_03780	ko:K06166
pcac:OI450_03790	ko:K09459
pcac:OI450_03795	ko:K01841
pcac:OI450_03810	ko:K14231
pcac:OI450_03820	ko:K01581
pcac:OI450_03840	ko:K08306
pcac:OI450_03850	ko:K03575
pcac:OI450_03855	ko:K03439
pcac:OI450_03860	ko:K09923
pcac:OI450_03890	ko:K03559
pcac:OI450_03930	ko:K03573
pcac:OI450_03935	ko:K08311
pcac:OI450_03940	ko:K08484
pcac:OI450_03945	ko:K13292
pcac:OI450_03950	ko:K00560
pcac:OI450_03955	ko:K02679
pcac:OI450_03960	ko:K02680
pcac:OI450_03970	ko:K02681
pcac:OI450_03975	ko:K03583
pcac:OI450_03980	ko:K01407
pcac:OI450_03985	ko:K03582
pcac:OI450_03990	ko:K03581
pcac:OI450_03995	ko:K14682
pcac:OI450_04000	ko:K01448
pcac:OI450_04005	ko:K14230
pcac:OI450_04010	ko:K14230
pcac:OI450_04015	ko:K14230
pcac:OI450_04020	ko:K08304
pcac:OI450_04025	ko:K08351
pcac:OI450_04030	ko:K22132
pcac:OI450_04035	ko:K02426
pcac:OI450_04040	ko:K01766
pcac:OI450_04050	ko:K03566
pcac:OI450_04060	ko:K06968
pcac:OI450_04065	ko:K01146
pcac:OI450_04070	ko:K06966
pcac:OI450_04075	ko:K06879
pcac:OI450_04080	ko:K15723
pcac:OI450_04100	ko:K00674
pcac:OI450_04105	ko:K00990
pcac:OI450_04110	ko:K01265
pcac:OI450_04115	ko:K02967
pcac:OI450_04120	ko:K02357
pcac:OI450_04125	ko:K09903
pcac:OI450_04130	ko:K02838
pcac:OI450_04135	ko:K00099
pcac:OI450_04140	ko:K00806
pcac:OI450_04145	ko:K00981
pcac:OI450_04150	ko:K11749
pcac:OI450_04155	ko:K07277
pcac:OI450_04160	ko:K06142
pcac:OI450_04165	ko:K02536
pcac:OI450_04170	ko:K02372
pcac:OI450_04175	ko:K00677
pcac:OI450_04180	ko:K00748
pcac:OI450_04185	ko:K03470
pcac:OI450_04190	ko:K02337
pcac:OI450_04195	ko:K01962
pcac:OI450_04200	ko:K08234
pcac:OI450_04205	ko:K04075
pcac:OI450_04210	ko:K19000
pcac:OI450_04225	ko:K06079
pcac:OI450_04235	ko:K03555
pcac:OI450_04250	ko:K18841
pcac:OI450_04260	ko:K07484
pcac:OI450_04275	ko:K19776
pcac:OI450_04280	ko:K00883
pcac:OI450_04285	ko:K01631
pcac:OI450_04290	ko:K01684
pcac:OI450_04315	ko:K06193
pcac:OI450_04320	ko:K08305
pcac:OI450_04325	ko:K14057
pcac:OI450_04330	ko:K12940
pcac:OI450_04335	ko:K12942
pcac:OI450_04365	ko:K01184
pcac:OI450_04370	ko:K00891
pcac:OI450_04375	ko:K09913
pcac:OI450_04380	ko:K03406
pcac:OI450_04385	ko:K03554
pcac:OI450_04390	ko:K03546
pcac:OI450_04395	ko:K03547
pcac:OI450_04400	ko:K07657
pcac:OI450_04405	ko:K07636
pcac:OI450_04410	ko:K02040
pcac:OI450_04420	ko:K03311
pcac:OI450_04425	ko:K11736
pcac:OI450_04430	ko:K16053
pcac:OI450_04435	ko:K03386
pcac:OI450_04440	ko:K08682
pcac:OI450_04445	ko:K07568
pcac:OI450_04450	ko:K00773
pcac:OI450_04455	ko:K03210
pcac:OI450_04460	ko:K03072
pcac:OI450_04465	ko:K03074
pcac:OI450_04475	ko:K07738
pcac:OI450_04480	ko:K11752
pcac:OI450_04485	ko:K00794
pcac:OI450_04490	ko:K03625
pcac:OI450_04495	ko:K00946
pcac:OI450_04500	ko:K01095
pcac:OI450_04505	ko:K01662
pcac:OI450_04510	ko:K00795
pcac:OI450_04515	ko:K03602
pcac:OI450_04520	ko:K03151
pcac:OI450_04525	ko:K00077
pcac:OI450_04530	ko:K09767
pcac:OI450_04540	ko:K02257
pcac:OI450_04545	ko:K02300
pcac:OI450_04550	ko:K02299
pcac:OI450_04555	ko:K02298
pcac:OI450_04560	ko:K02297
pcac:OI450_04565	ko:K08218
pcac:OI450_04570	ko:K07286
pcac:OI450_04575	ko:K05527
pcac:OI450_04580	ko:K03545
pcac:OI450_04585	ko:K01358
pcac:OI450_04590	ko:K03544
pcac:OI450_04595	ko:K01338
pcac:OI450_04600	ko:K03530
pcac:OI450_04605	ko:K03770
pcac:OI450_04610	ko:K02237
pcac:OI450_04615	ko:K06920
pcac:OI450_04620	ko:K28981
pcac:OI450_04625	ko:K05800
pcac:OI450_04630	ko:K18889
pcac:OI450_04635	ko:K18890
pcac:OI450_04640	ko:K04752
pcac:OI450_04645	ko:K03320
pcac:OI450_04650	ko:K10805
pcac:OI450_04655	ko:K09914
pcac:OI450_04660	ko:K07443
pcac:OI450_04665	ko:K01983
pcac:OI450_04670	ko:K05839
pcac:OI450_04675	ko:K19162
pcac:OI450_04680	ko:K02919
pcac:OI450_04685	ko:K02909
pcac:OI450_04690	ko:K18138
pcac:OI450_04695	ko:K03585
pcac:OI450_04700	ko:K03577
pcac:OI450_04710	ko:K04067
pcac:OI450_04715	ko:K09790
pcac:OI450_04720	ko:K00759
pcac:OI450_04725	ko:K02343
pcac:OI450_04730	ko:K09747
pcac:OI450_04735	ko:K06187
pcac:OI450_04740	ko:K04079
pcac:OI450_04745	ko:K00939
pcac:OI450_04755	ko:K01772
pcac:OI450_04760	ko:K26735
pcac:OI450_04765	ko:K11751
pcac:OI450_04770	ko:K23676
pcac:OI450_04790	ko:K03976
pcac:OI450_04795	ko:K09973
pcac:OI450_04800	ko:K17686
pcac:OI450_04805	ko:K19591
pcac:OI450_04810	ko:K07340
pcac:OI450_04820	ko:K03406
pcac:OI450_04825	ko:K11107
pcac:OI450_04830	ko:K00526
pcac:OI450_04835	ko:K00525
pcac:OI450_04840	ko:K00568
pcac:OI450_04845	ko:K02469
pcac:OI450_04850	ko:K07677
pcac:OI450_04855	ko:K07687
pcac:OI450_04860	ko:K07676
pcac:OI450_04870	ko:K02552
pcac:OI450_04875	ko:K02551
pcac:OI450_04880	ko:K08680
pcac:OI450_04885	ko:K01661
pcac:OI450_04890	ko:K02549
pcac:OI450_04895	ko:K01911
pcac:OI450_04900	ko:K03781
pcac:OI450_04915	ko:K05838
pcac:OI450_04925	ko:K10804
pcac:OI450_04930	ko:K02003
pcac:OI450_04935	ko:K02004
pcac:OI450_04945	ko:K00657
pcac:OI450_04950	ko:K11175
pcac:OI450_04955	ko:K01933
pcac:OI450_04960	ko:K00761
pcac:OI450_04965	ko:K02824
pcac:OI450_04970	ko:K10763
pcac:OI450_04975	ko:K00537
pcac:OI450_04980	ko:K01423
pcac:OI450_04985	ko:K03564
pcac:OI450_04990	ko:K03567
pcac:OI450_04995	ko:K01714
pcac:OI450_05000	ko:K07287
pcac:OI450_05005	ko:K01923
pcac:OI450_05010	ko:K02030
pcac:OI450_05015	ko:K02029
pcac:OI450_05020	ko:K02029
pcac:OI450_05025	ko:K02028
pcac:OI450_05050	ko:K06957
pcac:OI450_05055	ko:K03671
pcac:OI450_05060	ko:K03568
pcac:OI450_05065	ko:K03592
pcac:OI450_05070	ko:K03559
pcac:OI450_05075	ko:K03561
pcac:OI450_05080	ko:K03832
pcac:OI450_05085	ko:K07165
pcac:OI450_05090	ko:K23514
pcac:OI450_05095	ko:K02014
pcac:OI450_05100	ko:K02471
pcac:OI450_05115	ko:K00626
pcac:OI450_05120	ko:K01035
pcac:OI450_05125	ko:K01034
pcac:OI450_05140	ko:K03300
pcac:OI450_05145	ko:K17737
pcac:OI450_05160	ko:K01439
pcac:OI450_05175	ko:K03704
pcac:OI450_05180	ko:K05595
pcac:OI450_05195	ko:K03743
