yki:HRD70_00005	ko:K00990
yki:HRD70_00780	ko:K09923
yki:HRD70_00785	ko:K03439
yki:HRD70_00790	ko:K03575
yki:HRD70_00800	ko:K08306
yki:HRD70_00805	ko:K07090
yki:HRD70_00810	ko:K01581
yki:HRD70_00815	ko:K14231
yki:HRD70_00820	ko:K00656
yki:HRD70_00825	ko:K00932
yki:HRD70_00830	ko:K03838
yki:HRD70_00835	ko:K01754
yki:HRD70_00855	ko:K20885
yki:HRD70_00860	ko:K01226
yki:HRD70_00865	ko:K02026
yki:HRD70_00870	ko:K02025
yki:HRD70_00875	ko:K02027
yki:HRD70_00885	ko:K01840
yki:HRD70_00890	ko:K10111
yki:HRD70_00900	ko:K03315
yki:HRD70_00905	ko:K11911
yki:HRD70_00910	ko:K11905
yki:HRD70_00930	ko:K11904
yki:HRD70_00935	ko:K11906
yki:HRD70_00940	ko:K11895
yki:HRD70_00945	ko:K11896
yki:HRD70_00950	ko:K11910
yki:HRD70_00955	ko:K11891
yki:HRD70_00980	ko:K11904
yki:HRD70_00985	ko:K11907
yki:HRD70_00990	ko:K11903
yki:HRD70_01000	ko:K11892
yki:HRD70_01005	ko:K11893
yki:HRD70_01010	ko:K11900
yki:HRD70_01015	ko:K11901
yki:HRD70_01025	ko:K01649
yki:HRD70_01035	ko:K12340
yki:HRD70_01040	ko:K15547
yki:HRD70_01045	ko:K15549
yki:HRD70_01065	ko:K01265
yki:HRD70_01070	ko:K25285
yki:HRD70_01075	ko:K25283
yki:HRD70_01080	ko:K25284
yki:HRD70_01085	ko:K25282
yki:HRD70_01100	ko:K08173
yki:HRD70_01105	ko:K02529
yki:HRD70_01115	ko:K03324
yki:HRD70_01120	ko:K01258
yki:HRD70_01125	ko:K12942
yki:HRD70_01145	ko:K04103
yki:HRD70_01155	ko:K03762
yki:HRD70_01160	ko:K18138
yki:HRD70_01165	ko:K03585
yki:HRD70_01180	ko:K00878
yki:HRD70_01185	ko:K04656
yki:HRD70_01190	ko:K04655
yki:HRD70_01195	ko:K04654
yki:HRD70_01200	ko:K04653
yki:HRD70_01205	ko:K04652
yki:HRD70_01210	ko:K04651
yki:HRD70_01220	ko:K03605
yki:HRD70_01225	ko:K06281
yki:HRD70_01240	ko:K06282
yki:HRD70_01245	ko:K06077
yki:HRD70_01250	ko:K02557
yki:HRD70_01265	ko:K22025
yki:HRD70_01275	ko:K00216
yki:HRD70_01280	ko:K01252
yki:HRD70_01285	ko:K02363
yki:HRD70_01290	ko:K02361
yki:HRD70_01295	ko:K23185
yki:HRD70_01305	ko:K23188
yki:HRD70_01310	ko:K23187
yki:HRD70_01315	ko:K23186
yki:HRD70_01320	ko:K08225
yki:HRD70_01325	ko:K24101
yki:HRD70_01330	ko:K05375
yki:HRD70_01335	ko:K07214
yki:HRD70_01340	ko:K02014
yki:HRD70_01350	ko:K07810
yki:HRD70_01355	ko:K07796
yki:HRD70_01360	ko:K07798
yki:HRD70_01365	ko:K07787
yki:HRD70_01370	ko:K03919
yki:HRD70_01385	ko:K02278
yki:HRD70_01390	ko:K02279
yki:HRD70_01395	ko:K02280
yki:HRD70_01405	ko:K02282
yki:HRD70_01410	ko:K02283
yki:HRD70_01415	ko:K12510
yki:HRD70_01420	ko:K12511
yki:HRD70_01425	ko:K12512
yki:HRD70_01430	ko:K12513
yki:HRD70_01435	ko:K12514
yki:HRD70_01440	ko:K12515
yki:HRD70_01445	ko:K03559
yki:HRD70_01450	ko:K03561
yki:HRD70_01455	ko:K01760
yki:HRD70_01470	ko:K08325
yki:HRD70_01475	ko:K06221
yki:HRD70_01485	ko:K04753
yki:HRD70_01490	ko:K00655
yki:HRD70_01495	ko:K02621
yki:HRD70_01500	ko:K10984
yki:HRD70_01505	ko:K10985
yki:HRD70_01510	ko:K10986
yki:HRD70_01515	ko:K02744
yki:HRD70_01520	ko:K17315
yki:HRD70_01530	ko:K02483
yki:HRD70_01535	ko:K03923
yki:HRD70_01550	ko:K02622
yki:HRD70_01555	ko:K07000
yki:HRD70_01560	ko:K03651
yki:HRD70_01565	ko:K09920
yki:HRD70_01570	ko:K01515
yki:HRD70_01575	ko:K12340
yki:HRD70_01590	ko:K15777
yki:HRD70_01595	ko:K02858
yki:HRD70_01600	ko:K09806
yki:HRD70_01605	ko:K16263
yki:HRD70_01610	ko:K03272
yki:HRD70_01615	ko:K00982
yki:HRD70_01620	ko:K18446
yki:HRD70_01625	ko:K07184
yki:HRD70_01630	ko:K00974
yki:HRD70_01635	ko:K06153
yki:HRD70_01640	ko:K01633
yki:HRD70_01645	ko:K08591
yki:HRD70_01650	ko:K25706
yki:HRD70_01655	ko:K02970
yki:HRD70_01660	ko:K02316
yki:HRD70_01665	ko:K03086
yki:HRD70_01670	ko:K14230
yki:HRD70_01695	ko:K01207
yki:HRD70_01700	ko:K15835
yki:HRD70_01705	ko:K07106
yki:HRD70_01710	ko:K11192
yki:HRD70_01715	ko:K01425
yki:HRD70_01720	ko:K20265
yki:HRD70_01725	ko:K01580
yki:HRD70_01740	ko:K21908
yki:HRD70_01745	ko:K15268
yki:HRD70_01755	ko:K00219
yki:HRD70_01760	ko:K11391
yki:HRD70_01770	ko:K07043
yki:HRD70_01785	ko:K07862
yki:HRD70_01795	ko:K01685
yki:HRD70_01800	ko:K00041
yki:HRD70_01805	ko:K01812
yki:HRD70_01810	ko:K08191
yki:HRD70_01815	ko:K19775
yki:HRD70_01830	ko:K25864
yki:HRD70_01855	ko:K15977
yki:HRD70_01860	ko:K07393
yki:HRD70_01875	ko:K13979
yki:HRD70_01905	ko:K01993
yki:HRD70_01910	ko:K01992
yki:HRD70_01915	ko:K18555
yki:HRD70_01920	ko:K01978
yki:HRD70_01930	ko:K07056
yki:HRD70_01935	ko:K07121
yki:HRD70_01940	ko:K07460
yki:HRD70_01945	ko:K12961
yki:HRD70_01950	ko:K28369
yki:HRD70_01955	ko:K03814
yki:HRD70_01965	ko:K07648
yki:HRD70_01970	ko:K07139
yki:HRD70_01975	ko:K00265
yki:HRD70_01980	ko:K00266
yki:HRD70_01990	ko:K03600
yki:HRD70_01995	ko:K03599
yki:HRD70_02000	ko:K02996
yki:HRD70_02005	ko:K02871
yki:HRD70_02010	ko:K06916
yki:HRD70_02015	ko:K09908
yki:HRD70_02020	ko:K04772
yki:HRD70_02025	ko:K04691
yki:HRD70_02030	ko:K00790
yki:HRD70_02040	ko:K07122
yki:HRD70_02045	ko:K07323
yki:HRD70_02050	ko:K02067
yki:HRD70_02055	ko:K02066
yki:HRD70_02060	ko:K02065
yki:HRD70_02065	ko:K07301
yki:HRD70_02070	ko:K06041
yki:HRD70_02075	ko:K03270
yki:HRD70_02080	ko:K11719
yki:HRD70_02085	ko:K09774
yki:HRD70_02090	ko:K06861
yki:HRD70_02095	ko:K03092
yki:HRD70_02100	ko:K05808
yki:HRD70_02105	ko:K02806
yki:HRD70_02110	ko:K06958
yki:HRD70_02115	ko:K08485
yki:HRD70_02120	ko:K00609
yki:HRD70_02125	ko:K00610
yki:HRD70_02130	ko:K09022
yki:HRD70_02135	ko:K01226
yki:HRD70_02140	ko:K02819
yki:HRD70_02145	ko:K03485
yki:HRD70_02150	ko:K01531
yki:HRD70_02160	ko:K07404
yki:HRD70_02170	ko:K01042
yki:HRD70_02175	ko:K01465
yki:HRD70_02205	ko:K06140
yki:HRD70_02210	ko:K15536
yki:HRD70_02215	ko:K03592
yki:HRD70_02220	ko:K09889
yki:HRD70_02225	ko:K03623
yki:HRD70_02235	ko:K00135
yki:HRD70_02240	ko:K03468
yki:HRD70_02245	ko:K15548
yki:HRD70_02250	ko:K21695
yki:HRD70_02255	ko:K21698
yki:HRD70_02260	ko:K03568
yki:HRD70_02265	ko:K11206
yki:HRD70_02275	ko:K08301
yki:HRD70_02280	ko:K06287
yki:HRD70_02285	ko:K03571
yki:HRD70_02290	ko:K03570
yki:HRD70_02295	ko:K03569
yki:HRD70_02300	ko:K18765
yki:HRD70_02305	ko:K19745
yki:HRD70_02310	ko:K07147
yki:HRD70_02315	ko:K17247
yki:HRD70_02320	ko:K03786
yki:HRD70_02325	ko:K02160
yki:HRD70_02330	ko:K01961
yki:HRD70_02340	ko:K14392
yki:HRD70_02345	ko:K02687
yki:HRD70_02350	ko:K05540
yki:HRD70_02355	ko:K03557
yki:HRD70_02370	ko:K06077
yki:HRD70_02375	ko:K03704
yki:HRD70_02380	ko:K03704
yki:HRD70_02385	ko:K03704
yki:HRD70_02390	ko:K03319
yki:HRD70_02395	ko:K12974
yki:HRD70_02410	ko:K06518
yki:HRD70_02420	ko:K24163
yki:HRD70_02425	ko:K06901
yki:HRD70_02430	ko:K00799
yki:HRD70_02435	ko:K03111
yki:HRD70_02440	ko:K03701
yki:HRD70_02450	ko:K00832
yki:HRD70_02455	ko:K01775
yki:HRD70_02460	ko:K02314
yki:HRD70_02465	ko:K00344
yki:HRD70_02475	ko:K05539
yki:HRD70_02480	ko:K09823
yki:HRD70_02490	ko:K01356
yki:HRD70_02495	ko:K00901
yki:HRD70_02500	ko:K00631
yki:HRD70_02505	ko:K03179
yki:HRD70_02510	ko:K03181
yki:HRD70_02520	ko:K05775
yki:HRD70_02525	ko:K02024
yki:HRD70_02530	ko:K10111
yki:HRD70_02535	ko:K10108
yki:HRD70_02540	ko:K10109
yki:HRD70_02545	ko:K10110
yki:HRD70_02550	ko:K13256
yki:HRD70_02555	ko:K01810
yki:HRD70_02560	ko:K00928
yki:HRD70_02565	ko:K03453
yki:HRD70_02570	ko:K11017
yki:HRD70_02575	ko:K11016
yki:HRD70_02580	ko:K00548
yki:HRD70_02585	ko:K13641
yki:HRD70_02590	ko:K07710
yki:HRD70_02595	ko:K07714
yki:HRD70_02600	ko:K01034
yki:HRD70_02605	ko:K01035
yki:HRD70_02610	ko:K02106
yki:HRD70_02615	ko:K00626
yki:HRD70_02620	ko:K00906
yki:HRD70_02625	ko:K01637
yki:HRD70_02630	ko:K01638
yki:HRD70_02635	ko:K00651
yki:HRD70_02640	ko:K01985
yki:HRD70_02645	ko:K14234
yki:HRD70_02650	ko:K01985
yki:HRD70_02655	ko:K01980
yki:HRD70_02660	ko:K14218
yki:HRD70_02665	ko:K14227
yki:HRD70_02670	ko:K01977
yki:HRD70_02680	ko:K00602
yki:HRD70_02685	ko:K01945
yki:HRD70_02695	ko:K05787
yki:HRD70_02700	ko:K09891
yki:HRD70_02705	ko:K05982
yki:HRD70_02710	ko:K01599
yki:HRD70_02715	ko:K03426
yki:HRD70_02720	ko:K07740
yki:HRD70_02725	ko:K03147
yki:HRD70_02730	ko:K00788
yki:HRD70_02735	ko:K03148
yki:HRD70_02740	ko:K03154
yki:HRD70_02745	ko:K03149
yki:HRD70_02750	ko:K03150
yki:HRD70_02755	ko:K03046
yki:HRD70_02760	ko:K03043
yki:HRD70_02765	ko:K02935
yki:HRD70_02770	ko:K02864
yki:HRD70_02775	ko:K02863
yki:HRD70_02780	ko:K02867
yki:HRD70_02785	ko:K02601
yki:HRD70_02790	ko:K03073
yki:HRD70_02795	ko:K02358
yki:HRD70_02800	ko:K14234
yki:HRD70_02805	ko:K14225
yki:HRD70_02815	ko:K14236
yki:HRD70_02820	ko:K14234
yki:HRD70_02830	ko:K00867
yki:HRD70_02835	ko:K03524
yki:HRD70_02840	ko:K00075
yki:HRD70_02845	ko:K01985
yki:HRD70_02850	ko:K01980
yki:HRD70_02855	ko:K14224
yki:HRD70_02860	ko:K01977
yki:HRD70_02875	ko:K00014
yki:HRD70_02880	ko:K07566
yki:HRD70_02885	ko:K07479
yki:HRD70_02890	ko:K03747
yki:HRD70_02895	ko:K04096
yki:HRD70_02900	ko:K01462
yki:HRD70_02905	ko:K00604
yki:HRD70_02910	ko:K03500
yki:HRD70_02915	ko:K03499
yki:HRD70_02920	ko:K03282
yki:HRD70_02925	ko:K09890
yki:HRD70_02930	ko:K13638
yki:HRD70_02940	ko:K02879
yki:HRD70_02945	ko:K03040
yki:HRD70_02950	ko:K02986
yki:HRD70_02955	ko:K02948
yki:HRD70_02960	ko:K02952
yki:HRD70_02965	ko:K02919
yki:HRD70_02970	ko:K03076
yki:HRD70_02975	ko:K02876
yki:HRD70_02980	ko:K02907
yki:HRD70_02985	ko:K02988
yki:HRD70_02990	ko:K02881
yki:HRD70_02995	ko:K02933
yki:HRD70_03000	ko:K02994
yki:HRD70_03005	ko:K02954
yki:HRD70_03010	ko:K02931
yki:HRD70_03015	ko:K02895
yki:HRD70_03020	ko:K02874
yki:HRD70_03025	ko:K02961
yki:HRD70_03030	ko:K02904
yki:HRD70_03035	ko:K02878
yki:HRD70_03040	ko:K02982
yki:HRD70_03045	ko:K02890
yki:HRD70_03050	ko:K02965
yki:HRD70_03055	ko:K02886
yki:HRD70_03060	ko:K02892
yki:HRD70_03065	ko:K02926
yki:HRD70_03070	ko:K02906
yki:HRD70_03075	ko:K02946
yki:HRD70_03080	ko:K03594
yki:HRD70_03085	ko:K02192
yki:HRD70_03090	ko:K02358
yki:HRD70_03095	ko:K02355
yki:HRD70_03100	ko:K02992
yki:HRD70_03105	ko:K02950
yki:HRD70_03110	ko:K07237
yki:HRD70_03115	ko:K07236
yki:HRD70_03120	ko:K07235
yki:HRD70_03135	ko:K03745
yki:HRD70_03140	ko:K03775
yki:HRD70_03145	ko:K07070
yki:HRD70_03150	ko:K11747
yki:HRD70_03155	ko:K11748
yki:HRD70_03160	ko:K06158
yki:HRD70_03170	ko:K03119
yki:HRD70_03175	ko:K15552
yki:HRD70_03180	ko:K10831
yki:HRD70_03185	ko:K15551
yki:HRD70_03200	ko:K07019
yki:HRD70_03205	ko:K09898
yki:HRD70_03210	ko:K28462
yki:HRD70_03215	ko:K07397
yki:HRD70_03220	ko:K10914
yki:HRD70_03230	ko:K00821
yki:HRD70_03235	ko:K01664
yki:HRD70_03245	ko:K06915
yki:HRD70_03250	ko:K03767
yki:HRD70_03255	ko:K01222
yki:HRD70_03265	ko:K06141
yki:HRD70_03270	ko:K01485
yki:HRD70_03275	ko:K00362
yki:HRD70_03280	ko:K00363
yki:HRD70_03285	ko:K02598
yki:HRD70_03290	ko:K02302
yki:HRD70_03295	ko:K01867
yki:HRD70_03300	ko:K01091
yki:HRD70_03305	ko:K01783
yki:HRD70_03310	ko:K06223
yki:HRD70_03315	ko:K03112
yki:HRD70_03320	ko:K01735
yki:HRD70_03325	ko:K00891
yki:HRD70_03335	ko:K12291
yki:HRD70_03340	ko:K12290
yki:HRD70_03345	ko:K12289
yki:HRD70_03350	ko:K12288
yki:HRD70_03355	ko:K05366
yki:HRD70_03360	ko:K08312
yki:HRD70_03370	ko:K20881
yki:HRD70_03375	ko:K04762
yki:HRD70_03380	ko:K04083
yki:HRD70_03385	ko:K01610
yki:HRD70_03390	ko:K07638
yki:HRD70_03395	ko:K07659
yki:HRD70_03400	ko:K04760
yki:HRD70_03405	ko:K06959
yki:HRD70_03410	ko:K04758
yki:HRD70_03415	ko:K04759
yki:HRD70_03420	ko:K07490
yki:HRD70_03430	ko:K02170
yki:HRD70_03440	ko:K07400
yki:HRD70_03445	ko:K00705
yki:HRD70_03450	ko:K00688
yki:HRD70_03455	ko:K03556
yki:HRD70_03460	ko:K02439
yki:HRD70_03465	ko:K02441
yki:HRD70_03470	ko:K02444
yki:HRD70_03475	ko:K00111
yki:HRD70_03480	ko:K00688
yki:HRD70_03485	ko:K00703
yki:HRD70_03490	ko:K00975
yki:HRD70_03495	ko:K02438
yki:HRD70_03500	ko:K00700
yki:HRD70_03505	ko:K27882
yki:HRD70_03510	ko:K00133
yki:HRD70_03520	ko:K00851
yki:HRD70_03525	ko:K06155
yki:HRD70_03530	ko:K06145
yki:HRD70_03535	ko:K06911
yki:HRD70_03540	ko:K03825
yki:HRD70_03545	ko:K03335
yki:HRD70_03550	ko:K06605
yki:HRD70_03555	ko:K00010
yki:HRD70_03560	ko:K03336
yki:HRD70_03565	ko:K03338
yki:HRD70_03575	ko:K03337
yki:HRD70_03580	ko:K00140
yki:HRD70_03585	ko:K06606
yki:HRD70_03610	ko:K16322
yki:HRD70_03615	ko:K06144
yki:HRD70_03620	ko:K06149
yki:HRD70_03625	ko:K00262
yki:HRD70_03630	ko:K01406
yki:HRD70_03635	ko:K15984
yki:HRD70_03640	ko:K01414
yki:HRD70_03645	ko:K07115
yki:HRD70_03650	ko:K00383
yki:HRD70_03665	ko:K07058
yki:HRD70_03670	ko:K01521
yki:HRD70_03675	ko:K07290
yki:HRD70_03680	ko:K21086
yki:HRD70_03685	ko:K01821
yki:HRD70_03690	ko:K00874
yki:HRD70_03700	ko:K11103
yki:HRD70_03705	ko:K01728
yki:HRD70_03710	ko:K22110
yki:HRD70_03720	ko:K20543
yki:HRD70_03725	ko:K20542
yki:HRD70_03730	ko:K20541
yki:HRD70_03735	ko:K00694
yki:HRD70_03765	ko:K12372
yki:HRD70_03770	ko:K12371
yki:HRD70_03775	ko:K12370
yki:HRD70_03780	ko:K12369
yki:HRD70_03785	ko:K12368
yki:HRD70_03805	ko:K14232
yki:HRD70_03810	ko:K07783
yki:HRD70_03815	ko:K07675
yki:HRD70_03820	ko:K07686
yki:HRD70_03825	ko:K12975
yki:HRD70_03830	ko:K04063
yki:HRD70_03845	ko:K16234
yki:HRD70_03850	ko:K01745
yki:HRD70_03855	ko:K01712
yki:HRD70_03870	ko:K00847
yki:HRD70_03875	ko:K02429
yki:HRD70_03890	ko:K18837
yki:HRD70_03900	ko:K07679
yki:HRD70_03910	ko:K06919
yki:HRD70_03935	ko:K07733
yki:HRD70_03960	ko:K14238
yki:HRD70_03965	ko:K02529
yki:HRD70_03970	ko:K10544
yki:HRD70_03975	ko:K10545
yki:HRD70_03980	ko:K10543
yki:HRD70_03985	ko:K01805
yki:HRD70_03990	ko:K00854
yki:HRD70_04015	ko:K08160
yki:HRD70_04020	ko:K03833
yki:HRD70_04025	ko:K01042
yki:HRD70_04030	ko:K02380
yki:HRD70_04035	ko:K00127
yki:HRD70_04040	ko:K00124
yki:HRD70_04045	ko:K00123
yki:HRD70_04050	ko:K02379
yki:HRD70_04055	ko:K07334
yki:HRD70_04060	ko:K21498
yki:HRD70_04065	ko:K04564
yki:HRD70_04070	ko:K05875
yki:HRD70_04075	ko:K14762
yki:HRD70_04090	ko:K02562
yki:HRD70_04095	ko:K00009
yki:HRD70_04100	ko:K02800
yki:HRD70_04115	ko:K01879
yki:HRD70_04120	ko:K01878
yki:HRD70_04125	ko:K01246
yki:HRD70_04130	ko:K03826
yki:HRD70_04160	ko:K00090
yki:HRD70_04165	ko:K19092
yki:HRD70_04175	ko:K01176
yki:HRD70_04180	ko:K00835
yki:HRD70_04185	ko:K07085
yki:HRD70_04190	ko:K04081
yki:HRD70_04195	ko:K04080
yki:HRD70_04210	ko:K21829
yki:HRD70_04215	ko:K01754
yki:HRD70_04225	ko:K03482
yki:HRD70_04230	ko:K01223
yki:HRD70_04235	ko:K02760
yki:HRD70_04240	ko:K02761
yki:HRD70_04245	ko:K18673
yki:HRD70_04250	ko:K10124
yki:HRD70_04255	ko:K02759
yki:HRD70_04265	ko:K02470
yki:HRD70_04270	ko:K03629
yki:HRD70_04275	ko:K02338
yki:HRD70_04280	ko:K02313
yki:HRD70_04285	ko:K02914
yki:HRD70_04290	ko:K03536
yki:HRD70_04295	ko:K08998
yki:HRD70_04300	ko:K03217
yki:HRD70_04305	ko:K03650
yki:HRD70_04310	ko:K00209
yki:HRD70_04315	ko:K02073
yki:HRD70_04320	ko:K02071
yki:HRD70_04325	ko:K02072
yki:HRD70_04330	ko:K03406
yki:HRD70_04335	ko:K19784
yki:HRD70_04355	ko:K06901
yki:HRD70_04365	ko:K02029
yki:HRD70_04370	ko:K02029
yki:HRD70_04375	ko:K02030
yki:HRD70_04385	ko:K02039
yki:HRD70_04390	ko:K02036
yki:HRD70_04395	ko:K02038
yki:HRD70_04400	ko:K02037
yki:HRD70_04405	ko:K02040
yki:HRD70_04410	ko:K00820
yki:HRD70_04415	ko:K04042
yki:HRD70_04420	ko:K02114
yki:HRD70_04425	ko:K02112
yki:HRD70_04430	ko:K02115
yki:HRD70_04435	ko:K02111
yki:HRD70_04440	ko:K02113
yki:HRD70_04445	ko:K02109
yki:HRD70_04450	ko:K02110
yki:HRD70_04455	ko:K02108
yki:HRD70_04460	ko:K02116
yki:HRD70_04465	ko:K03501
yki:HRD70_04470	ko:K03495
yki:HRD70_04475	ko:K06205
yki:HRD70_04480	ko:K03718
yki:HRD70_04485	ko:K01914
yki:HRD70_04500	ko:K03924
yki:HRD70_04505	ko:K03549
yki:HRD70_04510	ko:K06726
yki:HRD70_04515	ko:K10441
yki:HRD70_04520	ko:K10440
yki:HRD70_04525	ko:K10439
yki:HRD70_04530	ko:K00852
yki:HRD70_04535	ko:K02529
yki:HRD70_04550	ko:K01977
yki:HRD70_04555	ko:K14224
yki:HRD70_04560	ko:K01980
yki:HRD70_04565	ko:K01985
yki:HRD70_04570	ko:K03753
yki:HRD70_04575	ko:K03752
yki:HRD70_04580	ko:K09896
yki:HRD70_04590	ko:K03673
yki:HRD70_04595	ko:K02335
yki:HRD70_04600	ko:K03978
yki:HRD70_04605	ko:K09894
yki:HRD70_04610	ko:K02495
yki:HRD70_04615	ko:K07712
yki:HRD70_04620	ko:K07708
yki:HRD70_04625	ko:K01915
yki:HRD70_04630	ko:K06207
yki:HRD70_04635	ko:K20866
yki:HRD70_04640	ko:K07058
yki:HRD70_04645	ko:K07560
yki:HRD70_04655	ko:K07724
yki:HRD70_04670	ko:K16345
yki:HRD70_04675	ko:K03312
yki:HRD70_04680	ko:K03655
yki:HRD70_04685	ko:K00556
yki:HRD70_04690	ko:K01139
yki:HRD70_04695	ko:K03060
yki:HRD70_04700	ko:K00942
yki:HRD70_04705	ko:K01972
yki:HRD70_04720	ko:K03317
yki:HRD70_04725	ko:K13816
yki:HRD70_04730	ko:K14051
yki:HRD70_04735	ko:K06897
yki:HRD70_04745	ko:K03826
yki:HRD70_04755	ko:K07733
yki:HRD70_04810	ko:K00989
yki:HRD70_04815	ko:K00762
yki:HRD70_04820	ko:K05501
yki:HRD70_04825	ko:K01520
yki:HRD70_04830	ko:K13038
yki:HRD70_04835	ko:K03630
yki:HRD70_04840	ko:K02902
yki:HRD70_04845	ko:K02913
yki:HRD70_04850	ko:K10563
yki:HRD70_04860	ko:K12984
yki:HRD70_04865	ko:K02527
yki:HRD70_04870	ko:K02841
yki:HRD70_04875	ko:K02843
yki:HRD70_04880	ko:K03274
yki:HRD70_04885	ko:K00639
yki:HRD70_04890	ko:K00060
yki:HRD70_04895	ko:K09798
yki:HRD70_04900	ko:K22719
yki:HRD70_04905	ko:K15633
yki:HRD70_04915	ko:K03676
yki:HRD70_04920	ko:K03071
yki:HRD70_04925	ko:K00057
yki:HRD70_04930	ko:K00640
yki:HRD70_04935	ko:K03216
yki:HRD70_04940	ko:K10778
yki:HRD70_04945	ko:K07640
yki:HRD70_04950	ko:K07662
yki:HRD70_04955	ko:K06006
yki:HRD70_04960	ko:K13283
yki:HRD70_04965	ko:K00850
yki:HRD70_04970	ko:K23163
yki:HRD70_04980	ko:K01803
yki:HRD70_04995	ko:K00528
yki:HRD70_05000	ko:K08154
yki:HRD70_05005	ko:K02446
yki:HRD70_05010	ko:K00864
yki:HRD70_05015	ko:K02440
yki:HRD70_05020	ko:K09892
yki:HRD70_05025	ko:K02553
yki:HRD70_05030	ko:K02548
yki:HRD70_05035	ko:K03667
yki:HRD70_05040	ko:K01419
yki:HRD70_05045	ko:K03591
yki:HRD70_05050	ko:K05499
yki:HRD70_05055	ko:K04066
yki:HRD70_05060	ko:K02909
