mvg:X874_10	ko:K03495
mvg:X874_15390	ko:K01664
mvg:X874_15400	ko:K09760
mvg:X874_15410	ko:K01665
mvg:X874_15420	ko:K02619
mvg:X874_15430	ko:K03553
mvg:X874_15440	ko:K03565
mvg:X874_15450	ko:K09900
mvg:X874_15460	ko:K07479
mvg:X874_15470	ko:K07566
mvg:X874_15480	ko:K00014
mvg:X874_15490	ko:K03657
mvg:X874_15500	ko:K07071
mvg:X874_15510	ko:K03402
mvg:X874_15520	ko:K00024
mvg:X874_15550	ko:K09767
mvg:X874_15560	ko:K01079
mvg:X874_15570	ko:K07186
mvg:X874_15580	ko:K02518
mvg:X874_15600	ko:K06039
mvg:X874_15610	ko:K06901
mvg:X874_15640	ko:K03839
mvg:X874_15650	ko:K03711
mvg:X874_15660	ko:K06192
mvg:X874_15670	ko:K07173
mvg:X874_15680	ko:K18893
mvg:X874_1570	ko:K07318
mvg:X874_15700	ko:K02313
mvg:X874_15710	ko:K02338
mvg:X874_15730	ko:K01892
mvg:X874_15740	ko:K03526
mvg:X874_15750	ko:K15539
mvg:X874_15760	ko:K01755
mvg:X874_15770	ko:K00566
mvg:X874_15790	ko:K05952
mvg:X874_15800	ko:K03734
mvg:X874_15810	ko:K00351
mvg:X874_15820	ko:K00350
mvg:X874_15830	ko:K00349
mvg:X874_15840	ko:K00348
mvg:X874_15850	ko:K00347
mvg:X874_15860	ko:K00346
mvg:X874_15870	ko:K07400
mvg:X874_15880	ko:K02824
mvg:X874_15890	ko:K01937
mvg:X874_15910	ko:K13634
mvg:X874_15920	ko:K08723
mvg:X874_15930	ko:K03566
mvg:X874_15940	ko:K06949
mvg:X874_15950	ko:K03470
mvg:X874_15960	ko:K02503
mvg:X874_15980	ko:K01069
mvg:X874_160	ko:K03181
mvg:X874_16000	ko:K21470
mvg:X874_16010	ko:K03797
mvg:X874_16020	ko:K03607
mvg:X874_16030	ko:K03704
mvg:X874_16040	ko:K05820
mvg:X874_16050	ko:K00286
mvg:X874_16060	ko:K03554
mvg:X874_16090	ko:K01438
mvg:X874_16110	ko:K28369
mvg:X874_16120	ko:K12961
mvg:X874_16130	ko:K07460
mvg:X874_16140	ko:K07121
mvg:X874_16150	ko:K07056
mvg:X874_16160	ko:K00428
mvg:X874_16180	ko:K11928
mvg:X874_16190	ko:K21602
mvg:X874_16200	ko:K01934
mvg:X874_16210	ko:K09888
mvg:X874_16220	ko:K09895
mvg:X874_16230	ko:K01599
mvg:X874_16240	ko:K09891
mvg:X874_16250	ko:K05787
mvg:X874_16270	ko:K08300
mvg:X874_16290	ko:K03182
mvg:X874_16300	ko:K09815
mvg:X874_16320	ko:K06193
mvg:X874_16330	ko:K12573
mvg:X874_16350	ko:K03925
mvg:X874_16360	ko:K03438
mvg:X874_16370	ko:K03586
mvg:X874_16380	ko:K03587
mvg:X874_16390	ko:K01928
mvg:X874_1640	ko:K00135
mvg:X874_16410	ko:K01929
mvg:X874_16420	ko:K01000
mvg:X874_16430	ko:K01925
mvg:X874_16440	ko:K03588
mvg:X874_16450	ko:K02563
mvg:X874_16460	ko:K01924
mvg:X874_16470	ko:K01921
mvg:X874_16480	ko:K03589
mvg:X874_16490	ko:K03590
mvg:X874_1650	ko:K03337
mvg:X874_16500	ko:K03531
mvg:X874_16510	ko:K02535
mvg:X874_16520	ko:K03631
mvg:X874_16530	ko:K01885
mvg:X874_16540	ko:K18691
mvg:X874_16560	ko:K00560
mvg:X874_16580	ko:K02339
mvg:X874_16590	ko:K02348
mvg:X874_1660	ko:K00140
mvg:X874_16620	ko:K01873
mvg:X874_16640	ko:K00128
mvg:X874_16650	ko:K00033
mvg:X874_16660	ko:K25316
mvg:X874_16690	ko:K01057
mvg:X874_1670	ko:K17208
mvg:X874_16700	ko:K00036
mvg:X874_16710	ko:K01082
mvg:X874_16720	ko:K08312
mvg:X874_16730	ko:K04762
mvg:X874_16750	ko:K04083
mvg:X874_16770	ko:K00564
mvg:X874_16780	ko:K02344
mvg:X874_16790	ko:K03789
mvg:X874_1680	ko:K17210
mvg:X874_16800	ko:K06207
mvg:X874_16820	ko:K06997
mvg:X874_16830	ko:K03270
mvg:X874_16850	ko:K03089
mvg:X874_16860	ko:K00640
mvg:X874_16870	ko:K00057
mvg:X874_16880	ko:K03071
mvg:X874_1690	ko:K17209
mvg:X874_16900	ko:K03545
mvg:X874_16920	ko:K02358
mvg:X874_16930	ko:K02355
mvg:X874_16940	ko:K02992
mvg:X874_16950	ko:K02950
mvg:X874_16960	ko:K02841
mvg:X874_16970	ko:K02843
mvg:X874_16990	ko:K07268
mvg:X874_170	ko:K00020
mvg:X874_17000	ko:K02237
mvg:X874_17020	ko:K01613
mvg:X874_17030	ko:K28983
mvg:X874_17040	ko:K02794
mvg:X874_17050	ko:K02795
mvg:X874_17060	ko:K02796
mvg:X874_17080	ko:K01803
mvg:X874_17090	ko:K06176
mvg:X874_17100	ko:K03787
mvg:X874_17140	ko:K06194
mvg:X874_17150	ko:K01246
mvg:X874_17160	ko:K02078
mvg:X874_17170	ko:K01783
mvg:X874_17180	ko:K02909
mvg:X874_17190	ko:K02919
mvg:X874_1720	ko:K00010
mvg:X874_17200	ko:K02221
mvg:X874_17220	ko:K09923
mvg:X874_17230	ko:K03439
mvg:X874_17240	ko:K00648
mvg:X874_17250	ko:K01698
mvg:X874_17260	ko:K03118
mvg:X874_17270	ko:K03117
mvg:X874_17280	ko:K03116
mvg:X874_17290	ko:K03688
mvg:X874_1730	ko:K03335
mvg:X874_17300	ko:K03690
mvg:X874_17310	ko:K03183
mvg:X874_17320	ko:K03284
mvg:X874_17340	ko:K00611
mvg:X874_17370	ko:K07792
mvg:X874_17380	ko:K07118
mvg:X874_1740	ko:K03336
mvg:X874_17410	ko:K13979
mvg:X874_17420	ko:K01070
mvg:X874_17430	ko:K00121
mvg:X874_17440	ko:K09936
mvg:X874_17460	ko:K00354
mvg:X874_17480	ko:K19784
mvg:X874_17490	ko:K07001
mvg:X874_1750	ko:K03338
mvg:X874_17500	ko:K01190
mvg:X874_17510	ko:K01661
mvg:X874_17520	ko:K05365
mvg:X874_17530	ko:K04047
mvg:X874_17540	ko:K15460
mvg:X874_17550	ko:K02553
mvg:X874_17560	ko:K03442
mvg:X874_17570	ko:K06179
mvg:X874_17580	ko:K00796
mvg:X874_1760	ko:K01206
mvg:X874_17600	ko:K01439
mvg:X874_17610	ko:K03316
mvg:X874_17620	ko:K07112
mvg:X874_17640	ko:K03781
mvg:X874_17650	ko:K03686
mvg:X874_17670	ko:K04043
mvg:X874_17680	ko:K04752
mvg:X874_1770	ko:K02761
mvg:X874_17710	ko:K15977
mvg:X874_17740	ko:K02899
mvg:X874_17750	ko:K02888
mvg:X874_17760	ko:K02523
mvg:X874_17770	ko:K09765
mvg:X874_17780	ko:K00645
mvg:X874_17800	ko:K00059
mvg:X874_17810	ko:K03311
mvg:X874_17820	ko:K10563
mvg:X874_17830	ko:K07560
mvg:X874_17840	ko:K07058
mvg:X874_17850	ko:K00147
mvg:X874_17860	ko:K03572
mvg:X874_17870	ko:K00791
mvg:X874_17880	ko:K03666
mvg:X874_17890	ko:K03665
mvg:X874_17900	ko:K21449
mvg:X874_17920	ko:K22105
mvg:X874_17930	ko:K04761
mvg:X874_17940	ko:K01867
mvg:X874_17950	ko:K01091
mvg:X874_17960	ko:K13292
mvg:X874_17970	ko:K07090
mvg:X874_17980	ko:K08311
mvg:X874_17990	ko:K14392
mvg:X874_180	ko:K01776
mvg:X874_1800	ko:K02959
mvg:X874_18010	ko:K03764
mvg:X874_18020	ko:K04754
mvg:X874_18030	ko:K02558
mvg:X874_18050	ko:K01507
mvg:X874_18060	ko:K07082
mvg:X874_18070	ko:K00943
mvg:X874_18080	ko:K02341
mvg:X874_18090	ko:K03424
mvg:X874_1810	ko:K02860
mvg:X874_18110	ko:K03269
mvg:X874_18140	ko:K02852
mvg:X874_18150	ko:K02853
mvg:X874_18160	ko:K12582
mvg:X874_18170	ko:K01915
mvg:X874_18180	ko:K02805
mvg:X874_18190	ko:K16704
mvg:X874_1820	ko:K00554
mvg:X874_18200	ko:K02472
mvg:X874_18210	ko:K05790
mvg:X874_18220	ko:K02851
mvg:X874_18230	ko:K01845
mvg:X874_18250	ko:K03046
mvg:X874_18260	ko:K03043
mvg:X874_18280	ko:K07237
mvg:X874_18290	ko:K07236
mvg:X874_1830	ko:K02884
mvg:X874_18300	ko:K07235
mvg:X874_18320	ko:K03772
mvg:X874_18330	ko:K03745
mvg:X874_18340	ko:K01243
mvg:X874_18350	ko:K14441
mvg:X874_18370	ko:K03317
mvg:X874_18380	ko:K04069
mvg:X874_18450	ko:K02935
mvg:X874_18460	ko:K02864
mvg:X874_18480	ko:K02863
mvg:X874_18490	ko:K02867
mvg:X874_18500	ko:K01077
mvg:X874_18510	ko:K02601
mvg:X874_18520	ko:K03073
mvg:X874_18530	ko:K04096
mvg:X874_18540	ko:K01462
mvg:X874_18550	ko:K03274
mvg:X874_18560	ko:K01716
mvg:X874_18570	ko:K04770
mvg:X874_18580	ko:K09911
mvg:X874_18590	ko:K03286
mvg:X874_1860	ko:K18850
mvg:X874_18600	ko:K03286
mvg:X874_18610	ko:K26063
mvg:X874_18620	ko:K19222
mvg:X874_18630	ko:K03217
mvg:X874_18640	ko:K11065
mvg:X874_18650	ko:K00655
mvg:X874_18660	ko:K04753
mvg:X874_18670	ko:K01962
mvg:X874_18680	ko:K00868
mvg:X874_1870	ko:K01961
mvg:X874_18700	ko:K02358
mvg:X874_18710	ko:K00867
mvg:X874_18720	ko:K02199
mvg:X874_18730	ko:K02200
mvg:X874_18750	ko:K03831
mvg:X874_18760	ko:K04751
mvg:X874_18770	ko:K03101
mvg:X874_18780	ko:K03527
mvg:X874_18790	ko:K09159
mvg:X874_1880	ko:K02160
mvg:X874_18810	ko:K09897
mvg:X874_18820	ko:K00557
mvg:X874_18840	ko:K09790
mvg:X874_18850	ko:K03733
mvg:X874_18880	ko:K26604
mvg:X874_18890	ko:K26607
mvg:X874_18910	ko:K01879
mvg:X874_18950	ko:K01878
mvg:X874_18970	ko:K21936
mvg:X874_18980	ko:K03077
mvg:X874_18990	ko:K03079
mvg:X874_1900	ko:K03786
mvg:X874_19000	ko:K03477
mvg:X874_19010	ko:K03476
mvg:X874_19020	ko:K02822
mvg:X874_19020	ko:K03475
mvg:X874_19030	ko:K01119
mvg:X874_19040	ko:K02821
mvg:X874_19050	ko:K03078
mvg:X874_19060	ko:K00865
mvg:X874_19070	ko:K03299
mvg:X874_19080	ko:K02647
mvg:X874_19090	ko:K02030
mvg:X874_1910	ko:K00674
mvg:X874_19100	ko:K02028
mvg:X874_19110	ko:K02029
mvg:X874_19120	ko:K02029
mvg:X874_19130	ko:K00799
mvg:X874_19170	ko:K00380
mvg:X874_19180	ko:K02961
mvg:X874_19190	ko:K02904
mvg:X874_19200	ko:K02878
mvg:X874_19210	ko:K02982
mvg:X874_19220	ko:K02890
mvg:X874_19230	ko:K02965
mvg:X874_19240	ko:K02886
mvg:X874_19250	ko:K02892
mvg:X874_19260	ko:K02926
mvg:X874_19270	ko:K02906
mvg:X874_19280	ko:K02946
mvg:X874_19290	ko:K07343
mvg:X874_1930	ko:K15984
mvg:X874_19300	ko:K01679
mvg:X874_19320	ko:K01586
mvg:X874_19330	ko:K00799
mvg:X874_19340	ko:K03568
mvg:X874_19350	ko:K02687
mvg:X874_19390	ko:K07147
mvg:X874_1940	ko:K03591
mvg:X874_19400	ko:K17247
mvg:X874_19420	ko:K01424
mvg:X874_19450	ko:K01952
mvg:X874_19460	ko:K16087
mvg:X874_19470	ko:K02430
mvg:X874_19480	ko:K01818
mvg:X874_19490	ko:K00879
mvg:X874_19500	ko:K02431
mvg:X874_19510	ko:K01628
mvg:X874_19520	ko:K02429
mvg:X874_19530	ko:K00048
