fam:OYT1_ch0001	ko:K02313
fam:OYT1_ch0113	ko:K00012
fam:OYT1_ch0135	ko:K04761
fam:OYT1_ch0138	ko:K04047
fam:OYT1_ch0139	ko:K05297
fam:OYT1_ch0140	ko:K02448
fam:OYT1_ch0141	ko:K04748
fam:OYT1_ch0142	ko:K01601
fam:OYT1_ch0143	ko:K21703
fam:OYT1_ch0144	ko:K04084
fam:OYT1_ch0145	ko:K03926
fam:OYT1_ch0146	ko:K02340
fam:OYT1_ch0147	ko:K03643
fam:OYT1_ch0148	ko:K01869
fam:OYT1_ch0149	ko:K28462
fam:OYT1_ch0150	ko:K03657
fam:OYT1_ch0151	ko:K16011
fam:OYT1_ch0153	ko:K02204
fam:OYT1_ch0156	ko:K02335
fam:OYT1_ch0157	ko:K14230
fam:OYT1_ch0164	ko:K15553
fam:OYT1_ch0170	ko:K08084
fam:OYT1_ch0177	ko:K03776
fam:OYT1_ch0181	ko:K26138
fam:OYT1_ch0182	ko:K26139
fam:OYT1_ch0183	ko:K00372
fam:OYT1_ch0184	ko:K15578
fam:OYT1_ch0185	ko:K15577
fam:OYT1_ch0186	ko:K15576
fam:OYT1_ch0187	ko:K07183
fam:OYT1_ch0189	ko:K06039
fam:OYT1_ch0194	ko:K09803
fam:OYT1_ch0196	ko:K01658
fam:OYT1_ch0197	ko:K00766
fam:OYT1_ch0198	ko:K07735
fam:OYT1_ch0199	ko:K07447
fam:OYT1_ch0200	ko:K00609
fam:OYT1_ch0201	ko:K01465
fam:OYT1_ch0202	ko:K01414
fam:OYT1_ch0203	ko:K03578
fam:OYT1_ch0207	ko:K03439
fam:OYT1_ch0209	ko:K03149
fam:OYT1_ch0210	ko:K03154
fam:OYT1_ch0211	ko:K14225
fam:OYT1_ch0212	ko:K02498
fam:OYT1_ch0213	ko:K02496
fam:OYT1_ch0214	ko:K01719
fam:OYT1_ch0215	ko:K01749
fam:OYT1_ch0216	ko:K01595
fam:OYT1_ch0218	ko:K07090
fam:OYT1_ch0221	ko:K00620
fam:OYT1_ch0222	ko:K10914
fam:OYT1_ch0223	ko:K03070
fam:OYT1_ch0225	ko:K13924
fam:OYT1_ch0229	ko:K02535
fam:OYT1_ch0230	ko:K03531
fam:OYT1_ch0231	ko:K03590
fam:OYT1_ch0232	ko:K03589
fam:OYT1_ch0233	ko:K01921
fam:OYT1_ch0234	ko:K00075
fam:OYT1_ch0235	ko:K01924
fam:OYT1_ch0236	ko:K02563
fam:OYT1_ch0237	ko:K03588
fam:OYT1_ch0238	ko:K01925
fam:OYT1_ch0239	ko:K01000
fam:OYT1_ch0240	ko:K01929
fam:OYT1_ch0241	ko:K01928
fam:OYT1_ch0242	ko:K03587
fam:OYT1_ch0243	ko:K03586
fam:OYT1_ch0244	ko:K03438
fam:OYT1_ch0245	ko:K03925
fam:OYT1_ch0246	ko:K09131
fam:OYT1_ch0247	ko:K02221
fam:OYT1_ch0248	ko:K00286
fam:OYT1_ch0249	ko:K06997
fam:OYT1_ch0250	ko:K02669
fam:OYT1_ch0251	ko:K02670
fam:OYT1_ch0252	ko:K25137
fam:OYT1_ch0253	ko:K08973
fam:OYT1_ch0263	ko:K00413
fam:OYT1_ch0264	ko:K00412
fam:OYT1_ch0265	ko:K00411
fam:OYT1_ch0266	ko:K04066
fam:OYT1_ch0267	ko:K01599
fam:OYT1_ch0268	ko:K00266
fam:OYT1_ch0269	ko:K00265
fam:OYT1_ch0270	ko:K28358
fam:OYT1_ch0271	ko:K09888
fam:OYT1_ch0272	ko:K09892
fam:OYT1_ch0273	ko:K02014
fam:OYT1_ch0274	ko:K11085
fam:OYT1_ch0275	ko:K01975
fam:OYT1_ch0276	ko:K18475
fam:OYT1_ch0279	ko:K03424
fam:OYT1_ch0280	ko:K00974
fam:OYT1_ch0281	ko:K08309
fam:OYT1_ch0282	ko:K07397
fam:OYT1_ch0283	ko:K09158
fam:OYT1_ch0284	ko:K03801
fam:OYT1_ch0285	ko:K03644
fam:OYT1_ch0291	ko:K23541
fam:OYT1_ch0293	ko:K02005
fam:OYT1_ch0294	ko:K02003
fam:OYT1_ch0295	ko:K02004
fam:OYT1_ch0296	ko:K02004
fam:OYT1_ch0297	ko:K18800
fam:OYT1_ch0298	ko:K03981
fam:OYT1_ch0301	ko:K07018
fam:OYT1_ch0302	ko:K09695
fam:OYT1_ch0303	ko:K09694
fam:OYT1_ch0305	ko:K04751
fam:OYT1_ch0306	ko:K15726
fam:OYT1_ch0307	ko:K15727
fam:OYT1_ch0308	ko:K15725
fam:OYT1_ch0310	ko:K05540
fam:OYT1_ch0311	ko:K03557
fam:OYT1_ch0312	ko:K00602
fam:OYT1_ch0314	ko:K01945
fam:OYT1_ch0315	ko:K07566
fam:OYT1_ch0316	ko:K00228
fam:OYT1_ch0318	ko:K06923
fam:OYT1_ch0319	ko:K01079
fam:OYT1_ch0320	ko:K06183
fam:OYT1_ch0321	ko:K00404
fam:OYT1_ch0322	ko:K00405
fam:OYT1_ch0324	ko:K00406
fam:OYT1_ch0328	ko:K01533
fam:OYT1_ch0332	ko:K01420
fam:OYT1_ch0333	ko:K02495
fam:OYT1_ch0334	ko:K00459
fam:OYT1_ch0335	ko:K06911
fam:OYT1_ch0336	ko:K00566
fam:OYT1_ch0340	ko:K00990
fam:OYT1_ch0341	ko:K01265
fam:OYT1_ch0348	ko:K03470
fam:OYT1_ch0349	ko:K00748
fam:OYT1_ch0350	ko:K00677
fam:OYT1_ch0351	ko:K02372
fam:OYT1_ch0352	ko:K02536
fam:OYT1_ch0353	ko:K06142
fam:OYT1_ch0354	ko:K07277
fam:OYT1_ch0355	ko:K11749
fam:OYT1_ch0356	ko:K00099
fam:OYT1_ch0357	ko:K00981
fam:OYT1_ch0358	ko:K00806
fam:OYT1_ch0359	ko:K02838
fam:OYT1_ch0360	ko:K09903
fam:OYT1_ch0361	ko:K02357
fam:OYT1_ch0362	ko:K02967
fam:OYT1_ch0363	ko:K21087
fam:OYT1_ch0364	ko:K04061
fam:OYT1_ch0366	ko:K02423
fam:OYT1_ch0367	ko:K02422
fam:OYT1_ch0368	ko:K02407
fam:OYT1_ch0369	ko:K06603
fam:OYT1_ch0370	ko:K02406
fam:OYT1_ch0371	ko:K02406
fam:OYT1_ch0372	ko:K13590
fam:OYT1_ch0373	ko:K09667
fam:OYT1_ch0374	ko:K07689
fam:OYT1_ch0381	ko:K21417
fam:OYT1_ch0383	ko:K02843
fam:OYT1_ch0387	ko:K20429
fam:OYT1_ch0388	ko:K00817
fam:OYT1_ch0389	ko:K01693
fam:OYT1_ch0390	ko:K02501
fam:OYT1_ch0391	ko:K01814
fam:OYT1_ch0392	ko:K02500
fam:OYT1_ch0394	ko:K01496
fam:OYT1_ch0395	ko:K01523
fam:OYT1_ch0396	ko:K02503
fam:OYT1_ch0397	ko:K03116
fam:OYT1_ch0398	ko:K03117
fam:OYT1_ch0399	ko:K03118
fam:OYT1_ch0405	ko:K08992
fam:OYT1_ch0406	ko:K19804
fam:OYT1_ch0407	ko:K01591
fam:OYT1_ch0408	ko:K21344
fam:OYT1_ch0409	ko:K03274
fam:OYT1_ch0413	ko:K03701
fam:OYT1_ch0415	ko:K09941
fam:OYT1_ch0419	ko:K03111
fam:OYT1_ch0420	ko:K22452
fam:OYT1_ch0422	ko:K03924
fam:OYT1_ch0423	ko:K12278
fam:OYT1_ch0424	ko:K12276
fam:OYT1_ch0425	ko:K12284
fam:OYT1_ch0426	ko:K12283
fam:OYT1_ch0427	ko:K12282
fam:OYT1_ch0429	ko:K12280
fam:OYT1_ch0431	ko:K12279
fam:OYT1_ch0432	ko:K12286
fam:OYT1_ch0435	ko:K10926
fam:OYT1_ch0436	ko:K10924
fam:OYT1_ch0438	ko:K10804
fam:OYT1_ch0439	ko:K02003
fam:OYT1_ch0441	ko:K02004
fam:OYT1_ch0443	ko:K07568
fam:OYT1_ch0445	ko:K03787
fam:OYT1_ch0446	ko:K00573
fam:OYT1_ch0447	ko:K06194
fam:OYT1_ch0454	ko:K02653
fam:OYT1_ch0455	ko:K02652
fam:OYT1_ch0457	ko:K12282
fam:OYT1_ch0459	ko:K02065
fam:OYT1_ch0460	ko:K02066
fam:OYT1_ch0461	ko:K02067
fam:OYT1_ch0462	ko:K07323
fam:OYT1_ch0463	ko:K07122
fam:OYT1_ch0465	ko:K00790
fam:OYT1_ch0466	ko:K00765
fam:OYT1_ch0467	ko:K00013
fam:OYT1_ch0468	ko:K14236
fam:OYT1_ch0469	ko:K14225
fam:OYT1_ch0470	ko:K14234
fam:OYT1_ch0471	ko:K02358
fam:OYT1_ch0472	ko:K14235
fam:OYT1_ch0473	ko:K03073
fam:OYT1_ch0474	ko:K02601
fam:OYT1_ch0475	ko:K02867
fam:OYT1_ch0476	ko:K02863
fam:OYT1_ch0477	ko:K02864
fam:OYT1_ch0478	ko:K02935
fam:OYT1_ch0479	ko:K03043
fam:OYT1_ch0480	ko:K03046
fam:OYT1_ch0481	ko:K02950
fam:OYT1_ch0482	ko:K02992
fam:OYT1_ch0483	ko:K02355
fam:OYT1_ch0484	ko:K02358
fam:OYT1_ch0485	ko:K02946
fam:OYT1_ch0486	ko:K02906
fam:OYT1_ch0487	ko:K02926
fam:OYT1_ch0488	ko:K02892
fam:OYT1_ch0489	ko:K02886
fam:OYT1_ch0490	ko:K02965
fam:OYT1_ch0491	ko:K02890
fam:OYT1_ch0492	ko:K02982
fam:OYT1_ch0493	ko:K02878
fam:OYT1_ch0494	ko:K02904
fam:OYT1_ch0495	ko:K02961
fam:OYT1_ch0496	ko:K02874
fam:OYT1_ch0497	ko:K02895
fam:OYT1_ch0498	ko:K02931
fam:OYT1_ch0499	ko:K02954
fam:OYT1_ch0500	ko:K02994
fam:OYT1_ch0501	ko:K02933
fam:OYT1_ch0502	ko:K02881
fam:OYT1_ch0503	ko:K02988
fam:OYT1_ch0504	ko:K02907
fam:OYT1_ch0505	ko:K02876
fam:OYT1_ch0506	ko:K03076
fam:OYT1_ch0507	ko:K02518
fam:OYT1_ch0508	ko:K02919
fam:OYT1_ch0509	ko:K02952
fam:OYT1_ch0510	ko:K02948
fam:OYT1_ch0511	ko:K02986
fam:OYT1_ch0512	ko:K03040
fam:OYT1_ch0513	ko:K02879
fam:OYT1_ch0514	ko:K13626
fam:OYT1_ch0515	ko:K03284
fam:OYT1_ch0516	ko:K01669
fam:OYT1_ch0517	ko:K07071
fam:OYT1_ch0518	ko:K00791
fam:OYT1_ch0519	ko:K06968
fam:OYT1_ch0520	ko:K01091
fam:OYT1_ch0521	ko:K04773
fam:OYT1_ch0522	ko:K06076
fam:OYT1_ch0523	ko:K07516
fam:OYT1_ch0525	ko:K00632
fam:OYT1_ch0529	ko:K14233
fam:OYT1_ch0531	ko:K14260
fam:OYT1_ch0532	ko:K00003
fam:OYT1_ch0533	ko:K01733
fam:OYT1_ch0534	ko:K24180
fam:OYT1_ch0537	ko:K13590
fam:OYT1_ch0539	ko:K03672
fam:OYT1_ch0540	ko:K03572
fam:OYT1_ch0542	ko:K00033
fam:OYT1_ch0544	ko:K00324
fam:OYT1_ch0545	ko:K00325
fam:OYT1_ch0547	ko:K04760
fam:OYT1_ch0549	ko:K02238
fam:OYT1_ch0550	ko:K01537
fam:OYT1_ch0551	ko:K00569
fam:OYT1_ch0553	ko:K06202
fam:OYT1_ch0555	ko:K01586
fam:OYT1_ch0556	ko:K03585
fam:OYT1_ch0557	ko:K18138
fam:OYT1_ch0558	ko:K25135
fam:OYT1_ch0560	ko:K03559
fam:OYT1_ch0561	ko:K03561
fam:OYT1_ch0562	ko:K03832
fam:OYT1_ch0564	ko:K15012
fam:OYT1_ch0566	ko:K08738
fam:OYT1_ch0567	ko:K08738
fam:OYT1_ch0568	ko:K06213
fam:OYT1_ch0569	ko:K03186
fam:OYT1_ch0572	ko:K06958
fam:OYT1_ch0573	ko:K06023
fam:OYT1_ch0574	ko:K02806
fam:OYT1_ch0575	ko:K05808
fam:OYT1_ch0576	ko:K03092
fam:OYT1_ch0577	ko:K06861
fam:OYT1_ch0578	ko:K09774
fam:OYT1_ch0579	ko:K11719
fam:OYT1_ch0580	ko:K03270
fam:OYT1_ch0581	ko:K06041
fam:OYT1_ch0582	ko:K03455
fam:OYT1_ch0586	ko:K20327
fam:OYT1_ch0587	ko:K20328
fam:OYT1_ch0589	ko:K03089
fam:OYT1_ch0590	ko:K09811
fam:OYT1_ch0591	ko:K09812
fam:OYT1_ch0592	ko:K03110
fam:OYT1_ch0593	ko:K07263
fam:OYT1_ch0594	ko:K07263
fam:OYT1_ch0595	ko:K08316
fam:OYT1_ch0596	ko:K00954
fam:OYT1_ch0598	ko:K04485
fam:OYT1_ch0599	ko:K01673
fam:OYT1_ch0601	ko:K03688
fam:OYT1_ch0603	ko:K06945
fam:OYT1_ch0604	ko:K07131
fam:OYT1_ch0606	ko:K07056
fam:OYT1_ch0607	ko:K08227
fam:OYT1_ch0608	ko:K01775
fam:OYT1_ch0609	ko:K02902
fam:OYT1_ch0610	ko:K02913
fam:OYT1_ch0611	ko:K03545
fam:OYT1_ch0612	ko:K01358
fam:OYT1_ch0613	ko:K03544
fam:OYT1_ch0614	ko:K01338
fam:OYT1_ch0615	ko:K09760
fam:OYT1_ch0616	ko:K01950
fam:OYT1_ch0617	ko:K04751
fam:OYT1_ch0618	ko:K03797
fam:OYT1_ch0619	ko:K15383
fam:OYT1_ch0620	ko:K15725
fam:OYT1_ch0622	ko:K15726
fam:OYT1_ch0623	ko:K15727
fam:OYT1_ch0626	ko:K02403
fam:OYT1_ch0627	ko:K02402
fam:OYT1_ch0628	ko:K02556
fam:OYT1_ch0629	ko:K02557
fam:OYT1_ch0630	ko:K03406
fam:OYT1_ch0632	ko:K03415
fam:OYT1_ch0633	ko:K03415
fam:OYT1_ch0634	ko:K03413
fam:OYT1_ch0635	ko:K03414
fam:OYT1_ch0636	ko:K03407
fam:OYT1_ch0637	ko:K03406
fam:OYT1_ch0638	ko:K03413
fam:OYT1_ch0640	ko:K03407
fam:OYT1_ch0642	ko:K03408
fam:OYT1_ch0643	ko:K03406
fam:OYT1_ch0644	ko:K03406
fam:OYT1_ch0645	ko:K00575
fam:OYT1_ch0646	ko:K03411
fam:OYT1_ch0647	ko:K03412
fam:OYT1_ch0648	ko:K20978
fam:OYT1_ch0649	ko:K20977
fam:OYT1_ch0650	ko:K02401
fam:OYT1_ch0651	ko:K25307
fam:OYT1_ch0653	ko:K21677
fam:OYT1_ch0654	ko:K02291
fam:OYT1_ch0657	ko:K07320
fam:OYT1_ch0658	ko:K01439
fam:OYT1_ch0660	ko:K00674
fam:OYT1_ch0661	ko:K04772
fam:OYT1_ch0664	ko:K07507
fam:OYT1_ch0673	ko:K03599
fam:OYT1_ch0674	ko:K03600
fam:OYT1_ch0675	ko:K00767
fam:OYT1_ch0677	ko:K01710
fam:OYT1_ch0678	ko:K00973
fam:OYT1_ch0679	ko:K01790
fam:OYT1_ch0680	ko:K00067
fam:OYT1_ch0681	ko:K01784
fam:OYT1_ch0687	ko:K00661
fam:OYT1_ch0691	ko:K00640
fam:OYT1_ch0696	ko:K02851
fam:OYT1_ch0697	ko:K02990
fam:OYT1_ch0698	ko:K02686
fam:OYT1_ch0699	ko:K02963
fam:OYT1_ch0700	ko:K02939
fam:OYT1_ch0703	ko:K06872
fam:OYT1_ch0704	ko:K03744
fam:OYT1_ch0705	ko:K09810
fam:OYT1_ch0706	ko:K09808
fam:OYT1_ch0708	ko:K07216
fam:OYT1_ch0710	ko:K00240
fam:OYT1_ch0711	ko:K09159
fam:OYT1_ch0712	ko:K01647
fam:OYT1_ch0713	ko:K00164
fam:OYT1_ch0714	ko:K00658
fam:OYT1_ch0716	ko:K03656
fam:OYT1_ch0717	ko:K14233
fam:OYT1_ch0718	ko:K01069
fam:OYT1_ch0719	ko:K01007
fam:OYT1_ch0721	ko:K14393
fam:OYT1_ch0726	ko:K02483
fam:OYT1_ch0728	ko:K18850
fam:OYT1_ch0729	ko:K03564
fam:OYT1_ch0730	ko:K03775
fam:OYT1_ch0731	ko:K01056
fam:OYT1_ch0732	ko:K18303
fam:OYT1_ch0733	ko:K14652
fam:OYT1_ch0734	ko:K00794
fam:OYT1_ch0735	ko:K03625
fam:OYT1_ch0736	ko:K00946
fam:OYT1_ch0737	ko:K01095
fam:OYT1_ch0742	ko:K13815
fam:OYT1_ch0743	ko:K00428
fam:OYT1_ch0745	ko:K02959
fam:OYT1_ch0746	ko:K02860
fam:OYT1_ch0747	ko:K00554
fam:OYT1_ch0748	ko:K02884
fam:OYT1_ch0751	ko:K07486
fam:OYT1_ch0755	ko:K06917
fam:OYT1_ch0756	ko:K01008
fam:OYT1_ch0758	ko:K03704
fam:OYT1_ch0759	ko:K06891
fam:OYT1_ch0760	ko:K03694
fam:OYT1_ch0762	ko:K01894
fam:OYT1_ch0763	ko:K00773
fam:OYT1_ch0764	ko:K03210
fam:OYT1_ch0765	ko:K03072
fam:OYT1_ch0766	ko:K03074
fam:OYT1_ch0767	ko:K03975
fam:OYT1_ch0770	ko:K01737
fam:OYT1_ch0771	ko:K01817
fam:OYT1_ch0772	ko:K01696
fam:OYT1_ch0773	ko:K01695
fam:OYT1_ch0774	ko:K01963
fam:OYT1_ch0775	ko:K11754
fam:OYT1_ch0776	ko:K03749
fam:OYT1_ch0777	ko:K03558
fam:OYT1_ch0778	ko:K00764
fam:OYT1_ch0779	ko:K10764
fam:OYT1_ch0780	ko:K03743
fam:OYT1_ch0781	ko:K06182
fam:OYT1_ch0785	ko:K09858
fam:OYT1_ch0786	ko:K03666
fam:OYT1_ch0787	ko:K03665
fam:OYT1_ch0788	ko:K04088
fam:OYT1_ch0789	ko:K04087
fam:OYT1_ch0790	ko:K09937
fam:OYT1_ch0791	ko:K02502
fam:OYT1_ch0792	ko:K01939
fam:OYT1_ch0793	ko:K14228
fam:OYT1_ch0794	ko:K14232
fam:OYT1_ch0797	ko:K11477
fam:OYT1_ch0798	ko:K00939
fam:OYT1_ch0799	ko:K00979
fam:OYT1_ch0800	ko:K09791
fam:OYT1_ch0801	ko:K00912
fam:OYT1_ch0802	ko:K03559
fam:OYT1_ch0803	ko:K03561
fam:OYT1_ch0804	ko:K03601
fam:OYT1_ch0808	ko:K00940
fam:OYT1_ch0809	ko:K06941
fam:OYT1_ch0810	ko:K02656
fam:OYT1_ch0811	ko:K15539
fam:OYT1_ch0812	ko:K03526
fam:OYT1_ch0817	ko:K01892
fam:OYT1_ch0819	ko:K17713
fam:OYT1_ch0820	ko:K03977
fam:OYT1_ch0822	ko:K04564
fam:OYT1_ch0824	ko:K09954
fam:OYT1_ch0825	ko:K14441
fam:OYT1_ch0826	ko:K16267
fam:OYT1_ch0828	ko:K00684
fam:OYT1_ch0829	ko:K06999
fam:OYT1_ch0830	ko:K09889
fam:OYT1_ch0831	ko:K03592
fam:OYT1_ch0832	ko:K01903
fam:OYT1_ch0833	ko:K01902
fam:OYT1_ch0837	ko:K02650
fam:OYT1_ch0838	ko:K01423
fam:OYT1_ch0841	ko:K01873
fam:OYT1_ch0842	ko:K02339
fam:OYT1_ch0843	ko:K00982
fam:OYT1_ch0845	ko:K11206
fam:OYT1_ch0846	ko:K03568
fam:OYT1_ch0848	ko:K01962
fam:OYT1_ch0849	ko:K04075
fam:OYT1_ch0850	ko:K03321
fam:OYT1_ch0851	ko:K01874
fam:OYT1_ch0852	ko:K03593
fam:OYT1_ch0853	ko:K01494
fam:OYT1_ch0854	ko:K01584
fam:OYT1_ch0856	ko:K02871
fam:OYT1_ch0857	ko:K02996
fam:OYT1_ch0858	ko:K00145
fam:OYT1_ch0859	ko:K15724
fam:OYT1_ch0860	ko:K01520
fam:OYT1_ch0861	ko:K13038
fam:OYT1_ch0862	ko:K03630
fam:OYT1_ch0867	ko:K03799
fam:OYT1_ch0870	ko:K16899
fam:OYT1_ch0872	ko:K13292
fam:OYT1_ch0873	ko:K06937
fam:OYT1_ch0874	ko:K16898
fam:OYT1_ch0880	ko:K06077
fam:OYT1_ch0886	ko:K07126
fam:OYT1_ch0895	ko:K07126
fam:OYT1_ch0909	ko:K07104
fam:OYT1_ch0910	ko:K03686
fam:OYT1_ch0911	ko:K04043
fam:OYT1_ch0912	ko:K03687
fam:OYT1_ch0913	ko:K05820
fam:OYT1_ch0915	ko:K03469
fam:OYT1_ch0916	ko:K02342
fam:OYT1_ch0917	ko:K06889
fam:OYT1_ch0918	ko:K06189
fam:OYT1_ch0919	ko:K07042
fam:OYT1_ch0921	ko:K13924
fam:OYT1_ch0923	ko:K06168
fam:OYT1_ch0928	ko:K01759
fam:OYT1_ch0929	ko:K14228
fam:OYT1_ch0930	ko:K12573
fam:OYT1_ch0931	ko:K03218
fam:OYT1_ch0938	ko:K17686
fam:OYT1_ch0941	ko:K00772
fam:OYT1_ch0942	ko:K01628
fam:OYT1_ch0943	ko:K00759
fam:OYT1_ch0945	ko:K08963
fam:OYT1_ch0947	ko:K06886
fam:OYT1_ch0948	ko:K14540
fam:OYT1_ch0949	ko:K01676
fam:OYT1_ch0950	ko:K01983
fam:OYT1_ch0951	ko:K02343
fam:OYT1_ch0952	ko:K09747
fam:OYT1_ch0953	ko:K06187
fam:OYT1_ch0954	ko:K06178
fam:OYT1_ch0957	ko:K03595
fam:OYT1_ch0958	ko:K03584
fam:OYT1_ch0959	ko:K03474
fam:OYT1_ch0960	ko:K00997
fam:OYT1_ch0970	ko:K05951
fam:OYT1_ch0971	ko:K02588
fam:OYT1_ch0972	ko:K02586
fam:OYT1_ch0973	ko:K02591
fam:OYT1_ch0974	ko:K02593
fam:OYT1_ch0976	ko:K02596
fam:OYT1_ch0978	ko:K02019
fam:OYT1_ch0979	ko:K02020
fam:OYT1_ch0980	ko:K02018
fam:OYT1_ch0981	ko:K02017
fam:OYT1_ch0982	ko:K03813
fam:OYT1_ch0986	ko:K00425
fam:OYT1_ch0987	ko:K00426
fam:OYT1_ch0988	ko:K00424
fam:OYT1_ch0989	ko:K07639
fam:OYT1_ch0991	ko:K06006
fam:OYT1_ch0994	ko:K07486
fam:OYT1_ch0995	ko:K03832
fam:OYT1_ch0996	ko:K01147
fam:OYT1_ch0997	ko:K08738
fam:OYT1_ch0998	ko:K00031
fam:OYT1_ch0999	ko:K06181
fam:OYT1_ch1002	ko:K01876
fam:OYT1_ch1003	ko:K01167
fam:OYT1_ch1005	ko:K08310
fam:OYT1_ch1006	ko:K03517
fam:OYT1_ch1007	ko:K00688
fam:OYT1_ch1009	ko:K06131
fam:OYT1_ch1011	ko:K02528
fam:OYT1_ch1012	ko:K00097
fam:OYT1_ch1013	ko:K03771
fam:OYT1_ch1014	ko:K04744
fam:OYT1_ch1015	ko:K07102
fam:OYT1_ch1016	ko:K00992
fam:OYT1_ch1018	ko:K01262
fam:OYT1_ch1019	ko:K03185
fam:OYT1_ch1020	ko:K02523
fam:OYT1_ch1021	ko:K08997
fam:OYT1_ch1023	ko:K10563
fam:OYT1_ch1024	ko:K25153
fam:OYT1_ch1025	ko:K25151
fam:OYT1_ch1026	ko:K25152
fam:OYT1_ch1028	ko:K02494
fam:OYT1_ch1029	ko:K00919
fam:OYT1_ch1030	ko:K14223
fam:OYT1_ch1031	ko:K00948
fam:OYT1_ch1032	ko:K02897
fam:OYT1_ch1035	ko:K00024
fam:OYT1_ch1037	ko:K18302
fam:OYT1_ch1038	ko:K18303
fam:OYT1_ch1041	ko:K09019
fam:OYT1_ch1044	ko:K01881
fam:OYT1_ch1045	ko:K08311
fam:OYT1_ch1048	ko:K09001
fam:OYT1_ch1050	ko:K01866
fam:OYT1_ch1051	ko:K00945
fam:OYT1_ch1052	ko:K02945
fam:OYT1_ch1053	ko:K05788
fam:OYT1_ch1056	ko:K01593
fam:OYT1_ch1061	ko:K07486
fam:OYT1_ch1062	ko:K02014
fam:OYT1_ch1063	ko:K06915
fam:OYT1_ch1065	ko:K01159
fam:OYT1_ch1066	ko:K02548
fam:OYT1_ch1067	ko:K03550
fam:OYT1_ch1068	ko:K03551
fam:OYT1_ch1069	ko:K07107
fam:OYT1_ch1070	ko:K03562
fam:OYT1_ch1071	ko:K03560
fam:OYT1_ch1072	ko:K03646
fam:OYT1_ch1073	ko:K03641
fam:OYT1_ch1074	ko:K03640
fam:OYT1_ch1076	ko:K10026
fam:OYT1_ch1077	ko:K06920
fam:OYT1_ch1080	ko:K01835
fam:OYT1_ch1083	ko:K13819
fam:OYT1_ch1084	ko:K04487
fam:OYT1_ch1085	ko:K02594
fam:OYT1_ch1086	ko:K00640
fam:OYT1_ch1088	ko:K02595
fam:OYT1_ch1089	ko:K02597
fam:OYT1_ch1090	ko:K03769
fam:OYT1_ch1103	ko:K07486
fam:OYT1_ch1106	ko:K01207
fam:OYT1_ch1108	ko:K01972
fam:OYT1_ch1109	ko:K00963
fam:OYT1_ch1110	ko:K00760
fam:OYT1_ch1111	ko:K19696
