vph:VPUCM_0001	ko:K06205
vph:VPUCM_0169	ko:K02032
vph:VPUCM_0170	ko:K13256
vph:VPUCM_0174	ko:K07733
vph:VPUCM_0176	ko:K02406
vph:VPUCM_0179	ko:K00989
vph:VPUCM_0180	ko:K00762
vph:VPUCM_0181	ko:K02517
vph:VPUCM_0182	ko:K05501
vph:VPUCM_0183	ko:K13038
vph:VPUCM_0184	ko:K03406
vph:VPUCM_0185	ko:K03630
vph:VPUCM_0186	ko:K02902
vph:VPUCM_0187	ko:K02913
vph:VPUCM_0189	ko:K10563
vph:VPUCM_0191	ko:K00954
vph:VPUCM_0193	ko:K12984
vph:VPUCM_0194	ko:K12982
vph:VPUCM_0195	ko:K00901
vph:VPUCM_0196	ko:K11211
vph:VPUCM_0197	ko:K07014
vph:VPUCM_0198	ko:K00640
vph:VPUCM_0199	ko:K07270
vph:VPUCM_0200	ko:K24336
vph:VPUCM_0201	ko:K24280
vph:VPUCM_0202	ko:K24282
vph:VPUCM_0203	ko:K24284
vph:VPUCM_0204	ko:K24281
vph:VPUCM_0205	ko:K24283
vph:VPUCM_0208	ko:K02527
vph:VPUCM_0209	ko:K02843
vph:VPUCM_0210	ko:K02560
vph:VPUCM_0211	ko:K03274
vph:VPUCM_0216	ko:K02851
vph:VPUCM_0217	ko:K00956
vph:VPUCM_0219	ko:K00860
vph:VPUCM_0220	ko:K00957
vph:VPUCM_0222	ko:K02456
vph:VPUCM_0223	ko:K02454
vph:VPUCM_0224	ko:K02455
vph:VPUCM_0232	ko:K02453
vph:VPUCM_0234	ko:K02851
vph:VPUCM_0237	ko:K09688
vph:VPUCM_0238	ko:K09689
vph:VPUCM_0239	ko:K10107
vph:VPUCM_0240	ko:K00973
vph:VPUCM_0241	ko:K01790
vph:VPUCM_0242	ko:K00067
vph:VPUCM_0243	ko:K01710
vph:VPUCM_0248	ko:K01627
vph:VPUCM_0249	ko:K00979
vph:VPUCM_0250	ko:K06041
vph:VPUCM_0255	ko:K12990
vph:VPUCM_0262	ko:K00012
vph:VPUCM_0263	ko:K00963
vph:VPUCM_0264	ko:K01803
vph:VPUCM_0265	ko:K01826
vph:VPUCM_0269	ko:K02446
vph:VPUCM_0272	ko:K09892
vph:VPUCM_0273	ko:K02553
vph:VPUCM_0274	ko:K02548
vph:VPUCM_0275	ko:K03667
vph:VPUCM_0276	ko:K01419
vph:VPUCM_0278	ko:K05499
vph:VPUCM_0279	ko:K04066
vph:VPUCM_0280	ko:K02909
vph:VPUCM_0281	ko:K02946
vph:VPUCM_0282	ko:K02906
vph:VPUCM_0283	ko:K02926
vph:VPUCM_0284	ko:K02892
vph:VPUCM_0285	ko:K02886
vph:VPUCM_0286	ko:K02965
vph:VPUCM_0287	ko:K02890
vph:VPUCM_0288	ko:K02982
vph:VPUCM_0289	ko:K02878
vph:VPUCM_0290	ko:K02904
vph:VPUCM_0291	ko:K02961
vph:VPUCM_0292	ko:K02874
vph:VPUCM_0293	ko:K02895
vph:VPUCM_0294	ko:K02931
vph:VPUCM_0295	ko:K02954
vph:VPUCM_0296	ko:K02994
vph:VPUCM_0297	ko:K02933
vph:VPUCM_0298	ko:K02881
vph:VPUCM_0299	ko:K02988
vph:VPUCM_0300	ko:K02907
vph:VPUCM_0301	ko:K02876
vph:VPUCM_0302	ko:K03076
vph:VPUCM_0303	ko:K02919
vph:VPUCM_0304	ko:K02952
vph:VPUCM_0305	ko:K02948
vph:VPUCM_0306	ko:K02986
vph:VPUCM_0307	ko:K03040
vph:VPUCM_0308	ko:K02879
vph:VPUCM_0310	ko:K03773
vph:VPUCM_0312	ko:K07269
vph:VPUCM_0313	ko:K02348
vph:VPUCM_0314	ko:K05591
vph:VPUCM_0316	ko:K01119
vph:VPUCM_0317	ko:K02303
vph:VPUCM_0318	ko:K00957
vph:VPUCM_0319	ko:K00956
vph:VPUCM_0321	ko:K00860
vph:VPUCM_0323	ko:K09950
vph:VPUCM_0324	ko:K02004
vph:VPUCM_0325	ko:K02003
vph:VPUCM_0328	ko:K07109
vph:VPUCM_0330	ko:K07304
vph:VPUCM_0331	ko:K07278
vph:VPUCM_0332	ko:K09800
vph:VPUCM_0335	ko:K01507
vph:VPUCM_0336	ko:K03841
vph:VPUCM_0337	ko:K02558
vph:VPUCM_0338	ko:K03186
vph:VPUCM_0339	ko:K02064
vph:VPUCM_0340	ko:K02063
vph:VPUCM_0341	ko:K02062
vph:VPUCM_0342	ko:K14061
vph:VPUCM_0345	ko:K07080
vph:VPUCM_0346	ko:K03402
vph:VPUCM_0347	ko:K00024
vph:VPUCM_0349	ko:K02523
vph:VPUCM_0350	ko:K02888
vph:VPUCM_0351	ko:K02899
vph:VPUCM_0352	ko:K03979
vph:VPUCM_0355	ko:K00287
vph:VPUCM_0356	ko:K01525
vph:VPUCM_0357	ko:K06195
vph:VPUCM_0358	ko:K02528
vph:VPUCM_0359	ko:K00097
vph:VPUCM_0360	ko:K03771
vph:VPUCM_0361	ko:K04744
vph:VPUCM_0362	ko:K05801
vph:VPUCM_0364	ko:K01704
vph:VPUCM_0365	ko:K01703
vph:VPUCM_0366	ko:K00052
vph:VPUCM_0367	ko:K01649
vph:VPUCM_0369	ko:K19302
vph:VPUCM_0371	ko:K05798
vph:VPUCM_0372	ko:K01897
vph:VPUCM_0373	ko:K01652
vph:VPUCM_0374	ko:K01653
vph:VPUCM_0377	ko:K00873
vph:VPUCM_0379	ko:K00820
vph:VPUCM_0381	ko:K07665
vph:VPUCM_0382	ko:K07644
vph:VPUCM_0383	ko:K00005
vph:VPUCM_0384	ko:K05878
vph:VPUCM_0385	ko:K05879
vph:VPUCM_0386	ko:K23993
vph:VPUCM_0387	ko:K05880
vph:VPUCM_0388	ko:K02562
vph:VPUCM_0389	ko:K00009
vph:VPUCM_0390	ko:K02800
vph:VPUCM_0394	ko:K09797
vph:VPUCM_0397	ko:K02073
vph:VPUCM_0398	ko:K03086
vph:VPUCM_0399	ko:K02316
vph:VPUCM_0400	ko:K09117
vph:VPUCM_0401	ko:K02970
vph:VPUCM_0402	ko:K25706
vph:VPUCM_0404	ko:K08591
vph:VPUCM_0405	ko:K01633
vph:VPUCM_0406	ko:K00950
vph:VPUCM_0407	ko:K06153
vph:VPUCM_0408	ko:K00974
vph:VPUCM_0409	ko:K02450
vph:VPUCM_0410	ko:K02451
vph:VPUCM_0411	ko:K07184
vph:VPUCM_0412	ko:K03306
vph:VPUCM_0413	ko:K07220
vph:VPUCM_0414	ko:K18446
vph:VPUCM_0415	ko:K10716
vph:VPUCM_0416	ko:K03406
vph:VPUCM_0417	ko:K00982
vph:VPUCM_0418	ko:K03272
vph:VPUCM_0420	ko:K12340
vph:VPUCM_0421	ko:K01515
vph:VPUCM_0422	ko:K09920
vph:VPUCM_0423	ko:K03651
vph:VPUCM_0424	ko:K07000
vph:VPUCM_0425	ko:K02622
vph:VPUCM_0426	ko:K02621
vph:VPUCM_0427	ko:K04691
vph:VPUCM_0428	ko:K04771
vph:VPUCM_0429	ko:K09908
vph:VPUCM_0430	ko:K06916
vph:VPUCM_0431	ko:K02871
vph:VPUCM_0432	ko:K02996
vph:VPUCM_0433	ko:K00411
vph:VPUCM_0434	ko:K00412
vph:VPUCM_0435	ko:K00413
vph:VPUCM_0436	ko:K03599
vph:VPUCM_0437	ko:K03600
vph:VPUCM_0438	ko:K28369
vph:VPUCM_0439	ko:K12961
vph:VPUCM_0440	ko:K07460
vph:VPUCM_0441	ko:K07121
vph:VPUCM_0442	ko:K07056
vph:VPUCM_0443	ko:K03438
vph:VPUCM_0444	ko:K03586
vph:VPUCM_0445	ko:K03587
vph:VPUCM_0446	ko:K01928
vph:VPUCM_0447	ko:K01929
vph:VPUCM_0448	ko:K01000
vph:VPUCM_0449	ko:K01925
vph:VPUCM_0450	ko:K03588
vph:VPUCM_0451	ko:K02563
vph:VPUCM_0452	ko:K01924
vph:VPUCM_0453	ko:K03589
vph:VPUCM_0454	ko:K03590
vph:VPUCM_0455	ko:K03531
vph:VPUCM_0456	ko:K02535
vph:VPUCM_0458	ko:K03070
vph:VPUCM_0459	ko:K03574
vph:VPUCM_0460	ko:K00215
vph:VPUCM_0461	ko:K01956
vph:VPUCM_0462	ko:K01955
vph:VPUCM_0464	ko:K07090
vph:VPUCM_0469	ko:K06858
vph:VPUCM_0470	ko:K02227
vph:VPUCM_0471	ko:K01243
vph:VPUCM_0473	ko:K00266
vph:VPUCM_0474	ko:K00265
vph:VPUCM_0475	ko:K00266
vph:VPUCM_0476	ko:K00265
vph:VPUCM_0477	ko:K07139
vph:VPUCM_0479	ko:K07648
vph:VPUCM_0481	ko:K07773
vph:VPUCM_0483	ko:K02553
vph:VPUCM_0485	ko:K12524
vph:VPUCM_0486	ko:K00872
vph:VPUCM_0487	ko:K01733
vph:VPUCM_0488	ko:K06866
vph:VPUCM_0489	ko:K01151
vph:VPUCM_0491	ko:K03648
vph:VPUCM_0494	ko:K03310
vph:VPUCM_0495	ko:K09861
vph:VPUCM_0496	ko:K05590
vph:VPUCM_0497	ko:K15460
vph:VPUCM_0498	ko:K03311
vph:VPUCM_0499	ko:K03840
vph:VPUCM_0500	ko:K04763
vph:VPUCM_0501	ko:K03981
vph:VPUCM_0502	ko:K07462
vph:VPUCM_0503	ko:K02836
vph:VPUCM_0504	ko:K04567
vph:VPUCM_0505	ko:K20919
vph:VPUCM_0509	ko:K03573
vph:VPUCM_0510	ko:K08311
vph:VPUCM_0511	ko:K08484
vph:VPUCM_0512	ko:K07090
vph:VPUCM_0513	ko:K13292
vph:VPUCM_0514	ko:K00560
vph:VPUCM_0516	ko:K14683
vph:VPUCM_0517	ko:K03717
vph:VPUCM_0518	ko:K22042
vph:VPUCM_0519	ko:K02968
vph:VPUCM_0520	ko:K03980
vph:VPUCM_0521	ko:K11753
vph:VPUCM_0522	ko:K01870
vph:VPUCM_0523	ko:K03101
vph:VPUCM_0524	ko:K03774
vph:VPUCM_0525	ko:K03527
vph:VPUCM_0526	ko:K27883
vph:VPUCM_0527	ko:K27882
vph:VPUCM_0531	ko:K07106
vph:VPUCM_0532	ko:K09001
vph:VPUCM_0533	ko:K01207
vph:VPUCM_0534	ko:K01626
vph:VPUCM_0535	ko:K14187
vph:VPUCM_0538	ko:K06020
vph:VPUCM_0539	ko:K08309
vph:VPUCM_0540	ko:K03720
vph:VPUCM_0541	ko:K01529
vph:VPUCM_0542	ko:K14170
vph:VPUCM_0543	ko:K05809
vph:VPUCM_0545	ko:K05807
vph:VPUCM_0546	ko:K06180
vph:VPUCM_0547	ko:K05810
vph:VPUCM_0548	ko:K03695
vph:VPUCM_0551	ko:K07261
vph:VPUCM_0554	ko:K08303
vph:VPUCM_0555	ko:K03554
vph:VPUCM_0556	ko:K07657
vph:VPUCM_0557	ko:K07636
vph:VPUCM_0558	ko:K02040
vph:VPUCM_0559	ko:K01524
vph:VPUCM_0560	ko:K00937
vph:VPUCM_0561	ko:K02037
vph:VPUCM_0562	ko:K02038
vph:VPUCM_0563	ko:K02036
vph:VPUCM_0564	ko:K02039
vph:VPUCM_0565	ko:K22468
vph:VPUCM_0566	ko:K06201
vph:VPUCM_0567	ko:K03386
vph:VPUCM_0568	ko:K04761
vph:VPUCM_0569	ko:K01638
vph:VPUCM_0570	ko:K01637
vph:VPUCM_0571	ko:K04767
vph:VPUCM_0573	ko:K07568
vph:VPUCM_0574	ko:K00773
vph:VPUCM_0575	ko:K03210
vph:VPUCM_0576	ko:K03072
vph:VPUCM_0577	ko:K03074
vph:VPUCM_0578	ko:K01092
vph:VPUCM_0579	ko:K15396
vph:VPUCM_0580	ko:K13643
vph:VPUCM_0581	ko:K04487
vph:VPUCM_0582	ko:K04488
vph:VPUCM_0583	ko:K13628
vph:VPUCM_0584	ko:K04082
vph:VPUCM_0585	ko:K04044
vph:VPUCM_0586	ko:K04755
vph:VPUCM_0588	ko:K07751
vph:VPUCM_0589	ko:K00940
vph:VPUCM_0590	ko:K06941
vph:VPUCM_0591	ko:K15539
vph:VPUCM_0592	ko:K03526
vph:VPUCM_0593	ko:K01892
vph:VPUCM_0595	ko:K17713
vph:VPUCM_0596	ko:K03977
vph:VPUCM_0597	ko:K01872
vph:VPUCM_0599	ko:K03601
vph:VPUCM_0600	ko:K00088
vph:VPUCM_0601	ko:K01951
vph:VPUCM_0603	ko:K01129
vph:VPUCM_0607	ko:K20266
vph:VPUCM_0609	ko:K07344
vph:VPUCM_0621	ko:K07034
vph:VPUCM_0623	ko:K03310
vph:VPUCM_0624	ko:K00285
vph:VPUCM_0631	ko:K01740
vph:VPUCM_0637	ko:K03566
vph:VPUCM_0642	ko:K07452
vph:VPUCM_0643	ko:K19147
vph:VPUCM_0646	ko:K07497
vph:VPUCM_0648	ko:K03664
vph:VPUCM_0650	ko:K09801
vph:VPUCM_0651	ko:K06186
vph:VPUCM_0652	ko:K03631
vph:VPUCM_0654	ko:K00858
vph:VPUCM_0655	ko:K03687
vph:VPUCM_0658	ko:K04043
vph:VPUCM_0659	ko:K03686
vph:VPUCM_0660	ko:K02655
vph:VPUCM_0661	ko:K08084
vph:VPUCM_0662	ko:K02672
vph:VPUCM_0664	ko:K02671
vph:VPUCM_0665	ko:K12942
vph:VPUCM_0666	ko:K11991
vph:VPUCM_0669	ko:K07259
vph:VPUCM_0670	ko:K08720
vph:VPUCM_0671	ko:K03624
vph:VPUCM_0672	ko:K07574
vph:VPUCM_0673	ko:K02427
vph:VPUCM_0674	ko:K03798
vph:VPUCM_0675	ko:K00796
vph:VPUCM_0676	ko:K03431
vph:VPUCM_0677	ko:K03075
vph:VPUCM_0678	ko:K09748
vph:VPUCM_0679	ko:K02600
vph:VPUCM_0680	ko:K02519
vph:VPUCM_0681	ko:K02834
vph:VPUCM_0682	ko:K03177
vph:VPUCM_0683	ko:K02956
vph:VPUCM_0684	ko:K00962
vph:VPUCM_0685	ko:K05803
vph:VPUCM_0687	ko:K26937
vph:VPUCM_0688	ko:K24845
vph:VPUCM_0689	ko:K24844
vph:VPUCM_0690	ko:K20965
vph:VPUCM_0691	ko:K24843
vph:VPUCM_0692	ko:K03824
vph:VPUCM_0694	ko:K02344
vph:VPUCM_0695	ko:K03789
vph:VPUCM_0699	ko:K18640
vph:VPUCM_0703	ko:K03502
vph:VPUCM_0704	ko:K03503
vph:VPUCM_0709	ko:K17836
vph:VPUCM_0713	ko:K13993
vph:VPUCM_0714	ko:K03696
vph:VPUCM_0717	ko:K03799
vph:VPUCM_0720	ko:K02342
vph:VPUCM_0722	ko:K03427
vph:VPUCM_0723	ko:K01154
vph:VPUCM_0724	ko:K01153
vph:VPUCM_0725	ko:K07448
vph:VPUCM_0728	ko:K12070
vph:VPUCM_0729	ko:K12071
vph:VPUCM_0734	ko:K12068
vph:VPUCM_0735	ko:K12067
vph:VPUCM_0736	ko:K12066
vph:VPUCM_0737	ko:K12065
vph:VPUCM_0738	ko:K12064
vph:VPUCM_0739	ko:K12069
vph:VPUCM_0742	ko:K03981
vph:VPUCM_0743	ko:K12063
vph:VPUCM_0745	ko:K12062
vph:VPUCM_0746	ko:K12061
vph:VPUCM_0747	ko:K12060
vph:VPUCM_0748	ko:K12058
vph:VPUCM_0751	ko:K01150
vph:VPUCM_0754	ko:K03111
vph:VPUCM_0758	ko:K09882
vph:VPUCM_0763	ko:K03630
vph:VPUCM_0765	ko:K06919
vph:VPUCM_0770	ko:K07714
vph:VPUCM_0771	ko:K07484
vph:VPUCM_0772	ko:K13993
vph:VPUCM_0773	ko:K13993
vph:VPUCM_0774	ko:K03455
vph:VPUCM_0776	ko:K03687
vph:VPUCM_0777	ko:K04043
vph:VPUCM_0779	ko:K13993
vph:VPUCM_0781	ko:K03695
vph:VPUCM_0782	ko:K05516
vph:VPUCM_0783	ko:K18997
vph:VPUCM_0784	ko:K03799
vph:VPUCM_0787	ko:K01624
vph:VPUCM_0791	ko:K07482
vph:VPUCM_0792	ko:K12057
vph:VPUCM_0793	ko:K12072
vph:VPUCM_0794	ko:K12056
vph:VPUCM_0796	ko:K02402
vph:VPUCM_0797	ko:K02403
vph:VPUCM_0803	ko:K02837
vph:VPUCM_0805	ko:K03424
vph:VPUCM_0806	ko:K03317
vph:VPUCM_0807	ko:K01619
vph:VPUCM_0808	ko:K00758
vph:VPUCM_0809	ko:K01839
vph:VPUCM_0810	ko:K03784
vph:VPUCM_0811	ko:K07186
vph:VPUCM_0812	ko:K01079
vph:VPUCM_0814	ko:K04485
vph:VPUCM_0815	ko:K02355
vph:VPUCM_0820	ko:K02651
vph:VPUCM_0822	ko:K02279
vph:VPUCM_0823	ko:K02280
vph:VPUCM_0826	ko:K12513
vph:VPUCM_0827	ko:K12513
vph:VPUCM_0828	ko:K02282
vph:VPUCM_0829	ko:K02283
vph:VPUCM_0830	ko:K12510
vph:VPUCM_0831	ko:K12511
vph:VPUCM_0834	ko:K07240
vph:VPUCM_0837	ko:K12112
vph:VPUCM_0838	ko:K12111
vph:VPUCM_0839	ko:K12113
vph:VPUCM_0840	ko:K01784
vph:VPUCM_0841	ko:K00965
vph:VPUCM_0842	ko:K00849
vph:VPUCM_0843	ko:K01785
vph:VPUCM_0844	ko:K03307
vph:VPUCM_0845	ko:K07182
vph:VPUCM_0846	ko:K02342
vph:VPUCM_0847	ko:K02529
vph:VPUCM_0848	ko:K06878
vph:VPUCM_0850	ko:K07234
vph:VPUCM_0851	ko:K16074
vph:VPUCM_0852	ko:K00111
vph:VPUCM_0853	ko:K02444
vph:VPUCM_0854	ko:K00864
vph:VPUCM_0855	ko:K02440
vph:VPUCM_0857	ko:K02445
vph:VPUCM_0858	ko:K01126
vph:VPUCM_0859	ko:K00674
vph:VPUCM_0860	ko:K09918
vph:VPUCM_0862	ko:K11041
vph:VPUCM_0863	ko:K07014
vph:VPUCM_0864	ko:K03583
vph:VPUCM_0865	ko:K03582
vph:VPUCM_0866	ko:K03581
vph:VPUCM_0868	ko:K14682
vph:VPUCM_0870	ko:K08304
vph:VPUCM_0871	ko:K22132
vph:VPUCM_0872	ko:K02426
vph:VPUCM_0874	ko:K01766
vph:VPUCM_0875	ko:K03152
vph:VPUCM_0876	ko:K00077
vph:VPUCM_0877	ko:K05517
vph:VPUCM_0878	ko:K07157
vph:VPUCM_0880	ko:K03088
vph:VPUCM_0881	ko:K07167
vph:VPUCM_0882	ko:K08218
vph:VPUCM_0883	ko:K03767
vph:VPUCM_0884	ko:K07286
vph:VPUCM_0885	ko:K11391
vph:VPUCM_0886	ko:K05527
vph:VPUCM_0887	ko:K00346
vph:VPUCM_0888	ko:K00347
vph:VPUCM_0889	ko:K00348
vph:VPUCM_0890	ko:K00349
vph:VPUCM_0891	ko:K00350
vph:VPUCM_0892	ko:K00351
vph:VPUCM_0893	ko:K03734
vph:VPUCM_0894	ko:K05952
vph:VPUCM_0896	ko:K02346
vph:VPUCM_0897	ko:K03654
vph:VPUCM_0900	ko:K01183
vph:VPUCM_0901	ko:K03308
vph:VPUCM_0905	ko:K01881
vph:VPUCM_0906	ko:K22900
vph:VPUCM_0907	ko:K02909
vph:VPUCM_0909	ko:K12942
vph:VPUCM_0910	ko:K09768
vph:VPUCM_0915	ko:K06175
vph:VPUCM_0917	ko:K00990
vph:VPUCM_0918	ko:K01265
vph:VPUCM_0919	ko:K02967
vph:VPUCM_0920	ko:K02357
vph:VPUCM_0921	ko:K09903
vph:VPUCM_0922	ko:K02838
vph:VPUCM_0923	ko:K00806
vph:VPUCM_0924	ko:K00981
vph:VPUCM_0925	ko:K00099
vph:VPUCM_0926	ko:K11749
vph:VPUCM_0927	ko:K07277
vph:VPUCM_0928	ko:K06142
vph:VPUCM_0929	ko:K02536
vph:VPUCM_0930	ko:K02372
vph:VPUCM_0931	ko:K00677
vph:VPUCM_0932	ko:K00748
vph:VPUCM_0933	ko:K03470
vph:VPUCM_0934	ko:K02337
vph:VPUCM_0935	ko:K01962
vph:VPUCM_0936	ko:K04075
vph:VPUCM_0938	ko:K04751
vph:VPUCM_0941	ko:K08307
vph:VPUCM_0942	ko:K01069
vph:VPUCM_0944	ko:K03469
vph:VPUCM_0945	ko:K02342
vph:VPUCM_0951	ko:K06445
vph:VPUCM_0952	ko:K03271
vph:VPUCM_0954	ko:K09816
vph:VPUCM_0955	ko:K09817
vph:VPUCM_0956	ko:K09815
vph:VPUCM_0957	ko:K19693
vph:VPUCM_0959	ko:K04758
vph:VPUCM_0960	ko:K04759
vph:VPUCM_0961	ko:K10123
vph:VPUCM_0963	ko:K01887
vph:VPUCM_0964	ko:K09907
vph:VPUCM_0965	ko:K01433
vph:VPUCM_0966	ko:K03722
vph:VPUCM_0967	ko:K14742
vph:VPUCM_0969	ko:K07285
vph:VPUCM_0971	ko:K01897
vph:VPUCM_0972	ko:K03684
vph:VPUCM_0973	ko:K03608
vph:VPUCM_0974	ko:K03609
vph:VPUCM_0975	ko:K03610
vph:VPUCM_0976	ko:K09902
vph:VPUCM_0977	ko:K08305
vph:VPUCM_0979	ko:K03317
vph:VPUCM_0980	ko:K01491
vph:VPUCM_0982	ko:K09458
vph:VPUCM_0983	ko:K00059
vph:VPUCM_0985	ko:K00647
vph:VPUCM_0989	ko:K07107
vph:VPUCM_0990	ko:K01745
vph:VPUCM_0995	ko:K02078
vph:VPUCM_0996	ko:K02078
vph:VPUCM_1004	ko:K03699
vph:VPUCM_1005	ko:K11927
vph:VPUCM_1006	ko:K03499
vph:VPUCM_1007	ko:K03498
vph:VPUCM_1010	ko:K08997
vph:VPUCM_1011	ko:K11688
vph:VPUCM_1012	ko:K11689
vph:VPUCM_1013	ko:K11690
vph:VPUCM_1015	ko:K10126
vph:VPUCM_1016	ko:K10125
vph:VPUCM_1017	ko:K03545
vph:VPUCM_1018	ko:K01358
vph:VPUCM_1019	ko:K03544
vph:VPUCM_1020	ko:K01338
vph:VPUCM_1021	ko:K03530
vph:VPUCM_1022	ko:K03770
vph:VPUCM_1023	ko:K02237
vph:VPUCM_1024	ko:K28165
vph:VPUCM_1025	ko:K05812
vph:VPUCM_1026	ko:K01129
vph:VPUCM_1027	ko:K08722
vph:VPUCM_1028	ko:K14260
vph:VPUCM_1029	ko:K02552
vph:VPUCM_1030	ko:K02551
vph:VPUCM_1031	ko:K08680
vph:VPUCM_1032	ko:K01661
vph:VPUCM_1033	ko:K02549
vph:VPUCM_1034	ko:K01911
vph:VPUCM_1041	ko:K03585
vph:VPUCM_1042	ko:K18138
vph:VPUCM_1045	ko:K09948
vph:VPUCM_1046	ko:K28981
vph:VPUCM_1047	ko:K05800
vph:VPUCM_1049	ko:K10805
vph:VPUCM_1050	ko:K09914
vph:VPUCM_1051	ko:K07443
vph:VPUCM_1054	ko:K20957
vph:VPUCM_1056	ko:K07497
vph:VPUCM_1064	ko:K19128
vph:VPUCM_1065	ko:K19129
vph:VPUCM_1066	ko:K19130
vph:VPUCM_1070	ko:K03437
vph:VPUCM_1071	ko:K05524
vph:VPUCM_1072	ko:K07137
vph:VPUCM_1074	ko:K01534
vph:VPUCM_1075	ko:K00757
vph:VPUCM_1077	ko:K03406
vph:VPUCM_1078	ko:K02503
vph:VPUCM_1079	ko:K09859
vph:VPUCM_1082	ko:K07337
vph:VPUCM_1083	ko:K07251
vph:VPUCM_1084	ko:K07000
vph:VPUCM_1085	ko:K03885
vph:VPUCM_1086	ko:K03817
vph:VPUCM_1088	ko:K03723
vph:VPUCM_1090	ko:K09808
vph:VPUCM_1091	ko:K09810
vph:VPUCM_1092	ko:K09808
vph:VPUCM_1093	ko:K09928
vph:VPUCM_1094	ko:K02238
