apag:EIA51_00010	ko:K19271
apag:EIA51_02705	ko:K04078
apag:EIA51_02710	ko:K04077
apag:EIA51_02715	ko:K01738
apag:EIA51_02720	ko:K06203
apag:EIA51_02725	ko:K03528
apag:EIA51_02735	ko:K21636
apag:EIA51_02745	ko:K04068
apag:EIA51_02750	ko:K03424
apag:EIA51_02755	ko:K01698
apag:EIA51_02760	ko:K03118
apag:EIA51_02765	ko:K03117
apag:EIA51_02770	ko:K03116
apag:EIA51_02775	ko:K03688
apag:EIA51_02780	ko:K03690
apag:EIA51_02785	ko:K03183
apag:EIA51_02790	ko:K14445
apag:EIA51_02795	ko:K02553
apag:EIA51_02800	ko:K02548
apag:EIA51_02805	ko:K22900
apag:EIA51_02810	ko:K02440
apag:EIA51_02815	ko:K00864
apag:EIA51_02820	ko:K03733
apag:EIA51_02825	ko:K01934
apag:EIA51_02830	ko:K28358
apag:EIA51_02835	ko:K09888
apag:EIA51_02840	ko:K09895
apag:EIA51_02855	ko:K18800
apag:EIA51_02860	ko:K17213
apag:EIA51_02865	ko:K17213
apag:EIA51_02870	ko:K17215
apag:EIA51_02875	ko:K17214
apag:EIA51_02880	ko:K10914
apag:EIA51_02885	ko:K09898
apag:EIA51_02890	ko:K05501
apag:EIA51_02895	ko:K01520
apag:EIA51_02900	ko:K13038
apag:EIA51_02905	ko:K03630
apag:EIA51_02910	ko:K02902
apag:EIA51_02915	ko:K02913
apag:EIA51_02920	ko:K10563
apag:EIA51_02925	ko:K01639
apag:EIA51_02940	ko:K00885
apag:EIA51_02945	ko:K01788
apag:EIA51_02950	ko:K21393
apag:EIA51_02955	ko:K03768
apag:EIA51_02960	ko:K01883
apag:EIA51_02975	ko:K16087
apag:EIA51_02980	ko:K07227
apag:EIA51_02985	ko:K07226
apag:EIA51_02990	ko:K03571
apag:EIA51_02995	ko:K03570
apag:EIA51_03000	ko:K03569
apag:EIA51_03005	ko:K03701
apag:EIA51_03010	ko:K03111
apag:EIA51_03035	ko:K06889
apag:EIA51_03070	ko:K06221
apag:EIA51_03080	ko:K07792
apag:EIA51_03090	ko:K02078
apag:EIA51_03095	ko:K00059
apag:EIA51_03100	ko:K00645
apag:EIA51_03105	ko:K00648
apag:EIA51_03110	ko:K03621
apag:EIA51_03115	ko:K02911
apag:EIA51_03120	ko:K07040
apag:EIA51_03125	ko:K01935
apag:EIA51_03130	ko:K02169
apag:EIA51_03135	ko:K09789
apag:EIA51_03140	ko:K00652
apag:EIA51_03145	ko:K00833
apag:EIA51_03150	ko:K07486
apag:EIA51_03160	ko:K01613
apag:EIA51_03165	ko:K03773
apag:EIA51_03170	ko:K07488
apag:EIA51_03175	ko:K00134
apag:EIA51_03180	ko:K00942
apag:EIA51_03185	ko:K03060
apag:EIA51_03190	ko:K01139
apag:EIA51_03195	ko:K03655
apag:EIA51_03200	ko:K01776
apag:EIA51_03205	ko:K01977
apag:EIA51_03210	ko:K14224
apag:EIA51_03215	ko:K01980
apag:EIA51_03220	ko:K01985
apag:EIA51_03225	ko:K02010
apag:EIA51_03230	ko:K02011
apag:EIA51_03235	ko:K00876
apag:EIA51_03240	ko:K01494
apag:EIA51_03250	ko:K08159
apag:EIA51_03255	ko:K03628
apag:EIA51_03260	ko:K03732
apag:EIA51_03265	ko:K09710
apag:EIA51_03270	ko:K00783
apag:EIA51_03275	ko:K05515
apag:EIA51_03280	ko:K05837
apag:EIA51_03285	ko:K03642
apag:EIA51_03290	ko:K07258
apag:EIA51_03295	ko:K09158
apag:EIA51_03300	ko:K03801
apag:EIA51_03305	ko:K03644
apag:EIA51_03310	ko:K03385
apag:EIA51_03315	ko:K04013
apag:EIA51_03320	ko:K04014
apag:EIA51_03325	ko:K04015
apag:EIA51_03330	ko:K02337
apag:EIA51_03340	ko:K04018
apag:EIA51_03345	ko:K04017
apag:EIA51_03350	ko:K02199
apag:EIA51_03360	ko:K01752
apag:EIA51_03365	ko:K03837
apag:EIA51_03375	ko:K04753
apag:EIA51_03380	ko:K00655
apag:EIA51_03385	ko:K03269
apag:EIA51_03390	ko:K06217
apag:EIA51_03395	ko:K07042
apag:EIA51_03400	ko:K06957
apag:EIA51_03405	ko:K03925
apag:EIA51_03410	ko:K03438
apag:EIA51_03415	ko:K03586
apag:EIA51_03425	ko:K01928
apag:EIA51_03430	ko:K01929
apag:EIA51_03435	ko:K01000
apag:EIA51_03440	ko:K01925
apag:EIA51_03445	ko:K03588
apag:EIA51_03450	ko:K02563
apag:EIA51_03455	ko:K01924
apag:EIA51_03460	ko:K01921
apag:EIA51_03465	ko:K03589
apag:EIA51_03470	ko:K03590
apag:EIA51_03475	ko:K03531
apag:EIA51_03480	ko:K02535
apag:EIA51_03490	ko:K05523
apag:EIA51_03515	ko:K14170
apag:EIA51_03520	ko:K04763
apag:EIA51_03525	ko:K05820
apag:EIA51_03530	ko:K00286
apag:EIA51_03535	ko:K03554
apag:EIA51_03540	ko:K07268
apag:EIA51_03545	ko:K19810
apag:EIA51_03550	ko:K02356
apag:EIA51_03560	ko:K01085
apag:EIA51_03565	ko:K02055
apag:EIA51_03570	ko:K02053
apag:EIA51_03575	ko:K02054
apag:EIA51_03580	ko:K02052
apag:EIA51_03585	ko:K01126
apag:EIA51_03590	ko:K01625
apag:EIA51_03595	ko:K00874
apag:EIA51_03600	ko:K19333
apag:EIA51_03605	ko:K00065
apag:EIA51_03620	ko:K16371
apag:EIA51_03625	ko:K02082
apag:EIA51_03630	ko:K02745
apag:EIA51_03635	ko:K02746
apag:EIA51_03640	ko:K02747
apag:EIA51_03645	ko:K02744
apag:EIA51_03660	ko:K24118
apag:EIA51_03665	ko:K01130
apag:EIA51_03680	ko:K02079
apag:EIA51_03685	ko:K01635
apag:EIA51_03700	ko:K01939
apag:EIA51_03705	ko:K07112
apag:EIA51_03710	ko:K21028
apag:EIA51_03715	ko:K00928
apag:EIA51_03720	ko:K00147
apag:EIA51_03735	ko:K06076
apag:EIA51_03740	ko:K00567
apag:EIA51_03745	ko:K03573
apag:EIA51_03755	ko:K03611
apag:EIA51_03760	ko:K03314
apag:EIA51_03765	ko:K03603
apag:EIA51_03770	ko:K14260
apag:EIA51_03775	ko:K02552
apag:EIA51_03780	ko:K02551
apag:EIA51_03785	ko:K08680
apag:EIA51_03790	ko:K00939
apag:EIA51_03795	ko:K02810
apag:EIA51_03800	ko:K21449
apag:EIA51_03805	ko:K09802
apag:EIA51_03810	ko:K00831
apag:EIA51_03815	ko:K00817
apag:EIA51_03820	ko:K00800
apag:EIA51_03830	ko:K01812
apag:EIA51_03840	ko:K11688
apag:EIA51_03850	ko:K11689
apag:EIA51_03855	ko:K11690
apag:EIA51_03860	ko:K01187
apag:EIA51_03865	ko:K13637
apag:EIA51_03875	ko:K06958
apag:EIA51_03880	ko:K02806
apag:EIA51_03885	ko:K06861
apag:EIA51_03890	ko:K09774
apag:EIA51_03895	ko:K11719
apag:EIA51_03905	ko:K02065
apag:EIA51_03915	ko:K02067
apag:EIA51_03920	ko:K07323
apag:EIA51_03925	ko:K07122
apag:EIA51_03935	ko:K00790
apag:EIA51_03940	ko:K03841
apag:EIA51_03945	ko:K02558
apag:EIA51_03950	ko:K03704
apag:EIA51_03955	ko:K14230
apag:EIA51_03965	ko:K08304
apag:EIA51_03970	ko:K22132
apag:EIA51_03975	ko:K09815
apag:EIA51_03980	ko:K12297
apag:EIA51_03985	ko:K00247
apag:EIA51_03990	ko:K00246
apag:EIA51_03995	ko:K00245
apag:EIA51_04000	ko:K00244
apag:EIA51_04005	ko:K04568
apag:EIA51_04010	ko:K01414
apag:EIA51_04015	ko:K09790
apag:EIA51_04020	ko:K02035
apag:EIA51_04030	ko:K05365
apag:EIA51_04035	ko:K09910
apag:EIA51_04040	ko:K15724
apag:EIA51_04045	ko:K01265
apag:EIA51_04050	ko:K00990
apag:EIA51_04055	ko:K01845
apag:EIA51_04060	ko:K02851
apag:EIA51_04065	ko:K05790
apag:EIA51_04070	ko:K14219
apag:EIA51_04075	ko:K14226
apag:EIA51_04080	ko:K14232
apag:EIA51_04085	ko:K01977
apag:EIA51_04090	ko:K14227
apag:EIA51_04095	ko:K14218
apag:EIA51_04100	ko:K01980
apag:EIA51_04105	ko:K01985
apag:EIA51_04110	ko:K15257
apag:EIA51_04115	ko:K08301
apag:EIA51_04125	ko:K00821
apag:EIA51_04130	ko:K02939
apag:EIA51_04135	ko:K02963
apag:EIA51_04140	ko:K02686
apag:EIA51_04145	ko:K02990
apag:EIA51_04150	ko:K03631
apag:EIA51_04155	ko:K00858
apag:EIA51_04160	ko:K03687
apag:EIA51_04165	ko:K02565
apag:EIA51_04170	ko:K14230
apag:EIA51_04175	ko:K14228
apag:EIA51_04180	ko:K14223
apag:EIA51_04185	ko:K14223
apag:EIA51_04200	ko:K07340
apag:EIA51_04205	ko:K00355
apag:EIA51_04215	ko:K01647
apag:EIA51_04220	ko:K00164
apag:EIA51_04225	ko:K00658
apag:EIA51_04230	ko:K01903
apag:EIA51_04235	ko:K01902
apag:EIA51_04240	ko:K04075
apag:EIA51_04245	ko:K00868
apag:EIA51_04255	ko:K00873
apag:EIA51_04260	ko:K14237
apag:EIA51_04270	ko:K26604
apag:EIA51_04275	ko:K26607
apag:EIA51_04295	ko:K23228
apag:EIA51_04300	ko:K23227
apag:EIA51_04305	ko:K10829
apag:EIA51_04310	ko:K07109
apag:EIA51_04315	ko:K06193
apag:EIA51_04325	ko:K03286
apag:EIA51_04330	ko:K01243
apag:EIA51_04335	ko:K07462
apag:EIA51_04340	ko:K03981
apag:EIA51_04345	ko:K02836
apag:EIA51_04350	ko:K04095
apag:EIA51_04355	ko:K04567
apag:EIA51_04365	ko:K01792
apag:EIA51_04370	ko:K02003
apag:EIA51_04375	ko:K02004
apag:EIA51_04380	ko:K02004
apag:EIA51_04390	ko:K07230
apag:EIA51_04395	ko:K07243
apag:EIA51_04400	ko:K03593
apag:EIA51_04405	ko:K01874
apag:EIA51_04410	ko:K15461
apag:EIA51_04415	ko:K00647
apag:EIA51_04435	ko:K07270
apag:EIA51_04455	ko:K08305
apag:EIA51_04460	ko:K06911
apag:EIA51_04465	ko:K04067
apag:EIA51_04535	ko:K09901
apag:EIA51_04545	ko:K03665
apag:EIA51_04550	ko:K03666
apag:EIA51_04555	ko:K00791
apag:EIA51_04560	ko:K03572
apag:EIA51_04565	ko:K01448
apag:EIA51_04570	ko:K06925
apag:EIA51_04585	ko:K01193
apag:EIA51_04590	ko:K00847
apag:EIA51_04595	ko:K01866
apag:EIA51_04600	ko:K24257
apag:EIA51_04605	ko:K00983
apag:EIA51_04610	ko:K01654
apag:EIA51_04620	ko:K01133
apag:EIA51_04630	ko:K06206
apag:EIA51_04635	ko:K00324
apag:EIA51_04640	ko:K00325
apag:EIA51_04660	ko:K03707
apag:EIA51_04665	ko:K07666
apag:EIA51_04670	ko:K07645
apag:EIA51_04685	ko:K07316
apag:EIA51_04700	ko:K14225
apag:EIA51_04705	ko:K14228
apag:EIA51_04710	ko:K15125
apag:EIA51_04735	ko:K05820
apag:EIA51_04740	ko:K16066
apag:EIA51_04745	ko:K03814
apag:EIA51_04750	ko:K03720
apag:EIA51_04755	ko:K08309
apag:EIA51_04760	ko:K03074
apag:EIA51_04765	ko:K03072
apag:EIA51_04770	ko:K03210
apag:EIA51_04780	ko:K00773
apag:EIA51_04785	ko:K07568
apag:EIA51_04790	ko:K11928
apag:EIA51_04795	ko:K13821
apag:EIA51_04800	ko:K07084
apag:EIA51_04805	ko:K03683
apag:EIA51_04810	ko:K01759
apag:EIA51_04820	ko:K12524
apag:EIA51_04825	ko:K00872
apag:EIA51_04830	ko:K01733
apag:EIA51_04845	ko:K07318
apag:EIA51_04855	ko:K01439
apag:EIA51_04865	ko:K13256
apag:EIA51_04870	ko:K01515
apag:EIA51_04875	ko:K03651
apag:EIA51_04900	ko:K03184
apag:EIA51_04905	ko:K06168
apag:EIA51_04910	ko:K01595
apag:EIA51_04915	ko:K03604
apag:EIA51_04925	ko:K00208
apag:EIA51_04930	ko:K01147
apag:EIA51_04935	ko:K03746
apag:EIA51_04940	ko:K18218
apag:EIA51_04945	ko:K01652
apag:EIA51_04950	ko:K01653
apag:EIA51_04955	ko:K00016
apag:EIA51_04970	ko:K06911
apag:EIA51_04980	ko:K04773
apag:EIA51_05010	ko:K04069
apag:EIA51_05020	ko:K02621
apag:EIA51_05025	ko:K00368
apag:EIA51_05030	ko:K02622
apag:EIA51_05035	ko:K06192
apag:EIA51_05040	ko:K03808
apag:EIA51_05045	ko:K03607
apag:EIA51_05050	ko:K03797
apag:EIA51_05055	ko:K21470
apag:EIA51_05065	ko:K01069
apag:EIA51_05070	ko:K02517
apag:EIA51_05075	ko:K03272
apag:EIA51_05080	ko:K09902
apag:EIA51_05085	ko:K03386
apag:EIA51_05095	ko:K06187
apag:EIA51_05100	ko:K09747
apag:EIA51_05105	ko:K03169
apag:EIA51_05110	ko:K03075
apag:EIA51_05115	ko:K14228
apag:EIA51_05125	ko:K00826
apag:EIA51_05130	ko:K03566
apag:EIA51_05150	ko:K03657
apag:EIA51_05155	ko:K28369
apag:EIA51_05160	ko:K12961
apag:EIA51_05165	ko:K07460
apag:EIA51_05170	ko:K07121
apag:EIA51_05175	ko:K07056
apag:EIA51_05185	ko:K06178
apag:EIA51_05190	ko:K13634
apag:EIA51_05195	ko:K00674
apag:EIA51_05205	ko:K14055
apag:EIA51_05210	ko:K01420
apag:EIA51_05215	ko:K02217
apag:EIA51_05220	ko:K02217
apag:EIA51_05225	ko:K28370
apag:EIA51_05230	ko:K21029
apag:EIA51_05235	ko:K03750
apag:EIA51_05240	ko:K01495
apag:EIA51_05250	ko:K09795
apag:EIA51_05260	ko:K07345
apag:EIA51_05265	ko:K15540
apag:EIA51_05270	ko:K07347
apag:EIA51_05285	ko:K03639
apag:EIA51_05290	ko:K03637
apag:EIA51_05295	ko:K03636
apag:EIA51_05300	ko:K03635
apag:EIA51_05305	ko:K09909
apag:EIA51_05310	ko:K01734
apag:EIA51_05320	ko:K02427
apag:EIA51_05325	ko:K03798
apag:EIA51_05330	ko:K02493
apag:EIA51_05340	ko:K01627
apag:EIA51_05345	ko:K00018
apag:EIA51_05350	ko:K09808
apag:EIA51_05355	ko:K09810
apag:EIA51_05360	ko:K09808
apag:EIA51_05365	ko:K01626
apag:EIA51_05370	ko:K03435
apag:EIA51_05375	ko:K03748
apag:EIA51_05380	ko:K00641
apag:EIA51_05385	ko:K11606
apag:EIA51_05390	ko:K11605
apag:EIA51_05395	ko:K11607
apag:EIA51_05400	ko:K11604
apag:EIA51_05405	ko:K11179
apag:EIA51_05410	ko:K19416
apag:EIA51_05415	ko:K04772
apag:EIA51_05425	ko:K03317
apag:EIA51_05430	ko:K00852
apag:EIA51_05435	ko:K02529
apag:EIA51_05440	ko:K12942
apag:EIA51_05445	ko:K01258
apag:EIA51_05450	ko:K06020
apag:EIA51_05460	ko:K08970
apag:EIA51_05465	ko:K07301
apag:EIA51_05470	ko:K14220
apag:EIA51_05475	ko:K03702
apag:EIA51_05480	ko:K07270
apag:EIA51_05490	ko:K07270
apag:EIA51_05545	ko:K03675
apag:EIA51_05550	ko:K01868
apag:EIA51_05555	ko:K09803
apag:EIA51_05575	ko:K16868
apag:EIA51_05580	ko:K07738
apag:EIA51_05585	ko:K11752
apag:EIA51_05590	ko:K04691
apag:EIA51_05600	ko:K00796
apag:EIA51_05605	ko:K03431
apag:EIA51_05610	ko:K08296
apag:EIA51_05620	ko:K03834
apag:EIA51_05625	ko:K00794
apag:EIA51_05630	ko:K03625
apag:EIA51_05635	ko:K00946
apag:EIA51_05640	ko:K01095
apag:EIA51_05645	ko:K05835
apag:EIA51_05650	ko:K00215
apag:EIA51_05655	ko:K11107
apag:EIA51_05660	ko:K07154
apag:EIA51_05670	ko:K00526
apag:EIA51_05675	ko:K09908
apag:EIA51_05680	ko:K09136
apag:EIA51_05690	ko:K01069
apag:EIA51_05695	ko:K02492
apag:EIA51_05710	ko:K01255
apag:EIA51_05715	ko:K07091
apag:EIA51_05720	ko:K11720
apag:EIA51_05725	ko:K03442
