hmd:CTT34_00005	ko:K02313
hmd:CTT34_00400	ko:K02391
hmd:CTT34_00405	ko:K02392
hmd:CTT34_00410	ko:K02393
hmd:CTT34_00415	ko:K02394
hmd:CTT34_00420	ko:K02395
hmd:CTT34_00425	ko:K02396
hmd:CTT34_00430	ko:K02397
hmd:CTT34_00435	ko:K02421
hmd:CTT34_00440	ko:K02420
hmd:CTT34_00445	ko:K02419
hmd:CTT34_00450	ko:K02418
hmd:CTT34_00455	ko:K02417
hmd:CTT34_00460	ko:K02416
hmd:CTT34_00465	ko:K02415
hmd:CTT34_00470	ko:K02414
hmd:CTT34_00475	ko:K02413
hmd:CTT34_00480	ko:K02412
hmd:CTT34_00485	ko:K02411
hmd:CTT34_00490	ko:K02410
hmd:CTT34_00495	ko:K02409
hmd:CTT34_00500	ko:K02408
hmd:CTT34_00505	ko:K06603
hmd:CTT34_00515	ko:K02422
hmd:CTT34_00520	ko:K02423
hmd:CTT34_00530	ko:K04061
hmd:CTT34_00535	ko:K02403
hmd:CTT34_00540	ko:K02402
hmd:CTT34_00545	ko:K02556
hmd:CTT34_00550	ko:K02557
hmd:CTT34_00555	ko:K03407
hmd:CTT34_00560	ko:K03408
hmd:CTT34_00565	ko:K05874
hmd:CTT34_00570	ko:K03776
hmd:CTT34_00575	ko:K00575
hmd:CTT34_00585	ko:K05874
hmd:CTT34_00590	ko:K03413
hmd:CTT34_00595	ko:K03414
hmd:CTT34_00600	ko:K02401
hmd:CTT34_00605	ko:K02400
hmd:CTT34_00610	ko:K02404
hmd:CTT34_00620	ko:K03516
hmd:CTT34_00625	ko:K02405
hmd:CTT34_00630	ko:K02556
hmd:CTT34_00635	ko:K02557
hmd:CTT34_00650	ko:K00525
hmd:CTT34_00665	ko:K03701
hmd:CTT34_00675	ko:K03111
hmd:CTT34_00680	ko:K00067
hmd:CTT34_00685	ko:K00655
hmd:CTT34_00690	ko:K00647
hmd:CTT34_00695	ko:K01716
hmd:CTT34_00710	ko:K00574
hmd:CTT34_00715	ko:K09701
hmd:CTT34_00720	ko:K06954
hmd:CTT34_00735	ko:K01669
hmd:CTT34_00740	ko:K22491
hmd:CTT34_00745	ko:K18208
hmd:CTT34_00750	ko:K07071
hmd:CTT34_00755	ko:K03580
hmd:CTT34_00770	ko:K01999
hmd:CTT34_00775	ko:K01998
hmd:CTT34_00780	ko:K01997
hmd:CTT34_00785	ko:K01996
hmd:CTT34_00790	ko:K01995
hmd:CTT34_00795	ko:K03308
hmd:CTT34_00800	ko:K06207
hmd:CTT34_00805	ko:K03524
hmd:CTT34_00810	ko:K03525
hmd:CTT34_00815	ko:K14236
hmd:CTT34_00820	ko:K14225
hmd:CTT34_00825	ko:K14234
hmd:CTT34_00830	ko:K14235
hmd:CTT34_00835	ko:K03073
hmd:CTT34_00840	ko:K02601
hmd:CTT34_00845	ko:K02867
hmd:CTT34_00850	ko:K02863
hmd:CTT34_00855	ko:K02864
hmd:CTT34_00860	ko:K02935
hmd:CTT34_00865	ko:K03043
hmd:CTT34_00870	ko:K03046
hmd:CTT34_00875	ko:K02950
hmd:CTT34_00880	ko:K02992
hmd:CTT34_00885	ko:K02355
hmd:CTT34_00890	ko:K02358
hmd:CTT34_00895	ko:K02946
hmd:CTT34_00900	ko:K02906
hmd:CTT34_00905	ko:K02926
hmd:CTT34_00910	ko:K02892
hmd:CTT34_00915	ko:K02886
hmd:CTT34_00920	ko:K02965
hmd:CTT34_00925	ko:K02890
hmd:CTT34_00930	ko:K02982
hmd:CTT34_00935	ko:K02878
hmd:CTT34_00940	ko:K02904
hmd:CTT34_00945	ko:K02961
hmd:CTT34_00950	ko:K02874
hmd:CTT34_00955	ko:K02895
hmd:CTT34_00960	ko:K02931
hmd:CTT34_00965	ko:K02954
hmd:CTT34_00970	ko:K02994
hmd:CTT34_00975	ko:K02933
hmd:CTT34_00980	ko:K02881
hmd:CTT34_00985	ko:K02988
hmd:CTT34_00990	ko:K02907
hmd:CTT34_00995	ko:K02876
hmd:CTT34_01000	ko:K03076
hmd:CTT34_01005	ko:K02919
hmd:CTT34_01010	ko:K02952
hmd:CTT34_01015	ko:K02948
hmd:CTT34_01020	ko:K02986
hmd:CTT34_01025	ko:K03040
hmd:CTT34_01030	ko:K02879
hmd:CTT34_01035	ko:K07258
hmd:CTT34_01045	ko:K15777
hmd:CTT34_01050	ko:K15977
hmd:CTT34_01060	ko:K00788
hmd:CTT34_01065	ko:K00878
hmd:CTT34_01075	ko:K09966
hmd:CTT34_01080	ko:K01759
hmd:CTT34_01095	ko:K02077
hmd:CTT34_01100	ko:K02075
hmd:CTT34_01105	ko:K02074
hmd:CTT34_01135	ko:K01915
hmd:CTT34_01145	ko:K07708
hmd:CTT34_01150	ko:K07712
hmd:CTT34_01165	ko:K16348
hmd:CTT34_01170	ko:K19302
hmd:CTT34_01185	ko:K05816
hmd:CTT34_01190	ko:K05815
hmd:CTT34_01195	ko:K05814
hmd:CTT34_01200	ko:K05813
hmd:CTT34_01205	ko:K01438
hmd:CTT34_01215	ko:K09858
hmd:CTT34_01220	ko:K07795
hmd:CTT34_01230	ko:K07461
hmd:CTT34_01250	ko:K10844
hmd:CTT34_01255	ko:K14232
hmd:CTT34_01260	ko:K02523
hmd:CTT34_01265	ko:K02888
hmd:CTT34_01270	ko:K02899
hmd:CTT34_01275	ko:K03979
hmd:CTT34_01280	ko:K00931
hmd:CTT34_01285	ko:K09977
hmd:CTT34_01290	ko:K00262
hmd:CTT34_01305	ko:K02483
hmd:CTT34_01325	ko:K02044
hmd:CTT34_01330	ko:K02041
hmd:CTT34_01335	ko:K02042
hmd:CTT34_01340	ko:K02042
hmd:CTT34_01345	ko:K02226
hmd:CTT34_01355	ko:K03406
hmd:CTT34_01380	ko:K09932
hmd:CTT34_01385	ko:K00799
hmd:CTT34_01400	ko:K02031
hmd:CTT34_01400	ko:K02032
hmd:CTT34_01405	ko:K02034
hmd:CTT34_01415	ko:K07080
hmd:CTT34_01420	ko:K07301
hmd:CTT34_01435	ko:K14059
hmd:CTT34_01495	ko:K07504
hmd:CTT34_01505	ko:K22302
hmd:CTT34_01525	ko:K06919
hmd:CTT34_01530	ko:K06919
hmd:CTT34_01540	ko:K07497
hmd:CTT34_01545	ko:K01448
hmd:CTT34_01560	ko:K07451
hmd:CTT34_01695	ko:K15035
hmd:CTT34_01700	ko:K03664
hmd:CTT34_01710	ko:K09801
hmd:CTT34_01715	ko:K06186
hmd:CTT34_01720	ko:K03711
hmd:CTT34_01725	ko:K03631
hmd:CTT34_01730	ko:K03687
hmd:CTT34_01735	ko:K04043
hmd:CTT34_01740	ko:K03686
hmd:CTT34_01750	ko:K02013
hmd:CTT34_01755	ko:K02015
hmd:CTT34_01760	ko:K02016
hmd:CTT34_01765	ko:K09956
hmd:CTT34_01770	ko:K00215
hmd:CTT34_01775	ko:K01956
hmd:CTT34_01780	ko:K01955
hmd:CTT34_01785	ko:K03624
hmd:CTT34_01790	ko:K07574
hmd:CTT34_01795	ko:K02427
hmd:CTT34_01800	ko:K03798
hmd:CTT34_01805	ko:K00796
hmd:CTT34_01810	ko:K03431
hmd:CTT34_01815	ko:K01803
hmd:CTT34_01820	ko:K03075
hmd:CTT34_01825	ko:K14228
hmd:CTT34_01830	ko:K14230
hmd:CTT34_01835	ko:K09748
hmd:CTT34_01840	ko:K02600
hmd:CTT34_01845	ko:K02519
hmd:CTT34_01850	ko:K02834
hmd:CTT34_01855	ko:K03177
hmd:CTT34_01860	ko:K02956
hmd:CTT34_01865	ko:K00962
hmd:CTT34_01875	ko:K00626
hmd:CTT34_01880	ko:K01579
hmd:CTT34_01885	ko:K01918
hmd:CTT34_01890	ko:K00606
hmd:CTT34_01895	ko:K00950
hmd:CTT34_01900	ko:K00970
hmd:CTT34_01905	ko:K07713
hmd:CTT34_01915	ko:K01894
hmd:CTT34_01920	ko:K06204
hmd:CTT34_01945	ko:K00641
hmd:CTT34_01950	ko:K02221
hmd:CTT34_01955	ko:K00286
hmd:CTT34_01960	ko:K06997
hmd:CTT34_01965	ko:K02669
hmd:CTT34_01970	ko:K02670
hmd:CTT34_01975	ko:K09001
hmd:CTT34_01980	ko:K01866
hmd:CTT34_01985	ko:K01977
hmd:CTT34_01990	ko:K14227
hmd:CTT34_01995	ko:K14218
hmd:CTT34_02000	ko:K01980
hmd:CTT34_02005	ko:K01985
hmd:CTT34_02025	ko:K09861
hmd:CTT34_02035	ko:K07126
hmd:CTT34_02050	ko:K09009
hmd:CTT34_02060	ko:K07107
hmd:CTT34_02080	ko:K14155
hmd:CTT34_02085	ko:K05838
hmd:CTT34_02090	ko:K14230
hmd:CTT34_02145	ko:K03424
hmd:CTT34_02165	ko:K07497
hmd:CTT34_02195	ko:K07233
hmd:CTT34_02210	ko:K02483
hmd:CTT34_02220	ko:K07245
hmd:CTT34_02225	ko:K07156
hmd:CTT34_02230	ko:K05574
hmd:CTT34_02240	ko:K00337
hmd:CTT34_02245	ko:K00339
hmd:CTT34_02250	ko:K05576
hmd:CTT34_02255	ko:K00341
hmd:CTT34_02265	ko:K00343
hmd:CTT34_02275	ko:K18911
hmd:CTT34_02295	ko:K06196
hmd:CTT34_02325	ko:K09792
hmd:CTT34_02335	ko:K13292
hmd:CTT34_02340	ko:K02199
hmd:CTT34_02350	ko:K03805
hmd:CTT34_02360	ko:K17686
hmd:CTT34_02365	ko:K19591
hmd:CTT34_02370	ko:K24158
hmd:CTT34_02375	ko:K06196
hmd:CTT34_02385	ko:K03453
hmd:CTT34_02390	ko:K16264
hmd:CTT34_02415	ko:K07238
hmd:CTT34_02430	ko:K01534
hmd:CTT34_02435	ko:K03101
hmd:CTT34_02440	ko:K03820
hmd:CTT34_02445	ko:K19236
hmd:CTT34_02455	ko:K07807
hmd:CTT34_02470	ko:K07497
hmd:CTT34_02485	ko:K07727
hmd:CTT34_02490	ko:K14230
hmd:CTT34_02495	ko:K00023
hmd:CTT34_02500	ko:K03546
hmd:CTT34_02505	ko:K03610
hmd:CTT34_02515	ko:K03608
hmd:CTT34_02520	ko:K01141
hmd:CTT34_02525	ko:K01408
hmd:CTT34_02545	ko:K03699
hmd:CTT34_02555	ko:K03106
hmd:CTT34_02560	ko:K02959
hmd:CTT34_02565	ko:K02860
hmd:CTT34_02570	ko:K00554
hmd:CTT34_02575	ko:K02884
hmd:CTT34_02580	ko:K04763
hmd:CTT34_02585	ko:K03981
hmd:CTT34_02590	ko:K00003
hmd:CTT34_02595	ko:K01733
hmd:CTT34_02600	ko:K07462
hmd:CTT34_02610	ko:K17686
hmd:CTT34_02615	ko:K13638
hmd:CTT34_02620	ko:K06076
hmd:CTT34_02625	ko:K02836
hmd:CTT34_02630	ko:K04567
hmd:CTT34_02640	ko:K08169
hmd:CTT34_02645	ko:K05527
hmd:CTT34_02655	ko:K03789
hmd:CTT34_02660	ko:K09892
hmd:CTT34_02665	ko:K08316
hmd:CTT34_02670	ko:K03110
hmd:CTT34_02675	ko:K09812
hmd:CTT34_02680	ko:K09811
hmd:CTT34_02685	ko:K03089
hmd:CTT34_02690	ko:K05501
hmd:CTT34_02695	ko:K00930
hmd:CTT34_02700	ko:K15778
hmd:CTT34_02705	ko:K01520
hmd:CTT34_02710	ko:K13038
hmd:CTT34_02715	ko:K03630
hmd:CTT34_02720	ko:K02902
hmd:CTT34_02725	ko:K02913
hmd:CTT34_02730	ko:K10563
hmd:CTT34_02735	ko:K06969
hmd:CTT34_02740	ko:K07107
hmd:CTT34_02745	ko:K00259
hmd:CTT34_02750	ko:K03745
hmd:CTT34_02755	ko:K03704
hmd:CTT34_02765	ko:K01439
hmd:CTT34_02770	ko:K00674
hmd:CTT34_02780	ko:K14267
hmd:CTT34_02785	ko:K00990
hmd:CTT34_02790	ko:K01265
hmd:CTT34_02795	ko:K02967
hmd:CTT34_02800	ko:K02357
hmd:CTT34_02805	ko:K09903
hmd:CTT34_02810	ko:K02838
hmd:CTT34_02815	ko:K00806
hmd:CTT34_02820	ko:K00981
hmd:CTT34_02825	ko:K00099
hmd:CTT34_02830	ko:K11749
hmd:CTT34_02835	ko:K07277
hmd:CTT34_02840	ko:K06142
hmd:CTT34_02845	ko:K02536
hmd:CTT34_02850	ko:K02372
hmd:CTT34_02860	ko:K00748
hmd:CTT34_02865	ko:K03470
hmd:CTT34_02870	ko:K02337
hmd:CTT34_02875	ko:K01962
hmd:CTT34_02880	ko:K04075
hmd:CTT34_02885	ko:K01524
hmd:CTT34_02890	ko:K03628
hmd:CTT34_02895	ko:K03182
hmd:CTT34_02900	ko:K00523
hmd:CTT34_02910	ko:K01626
hmd:CTT34_02925	ko:K07038
hmd:CTT34_02930	ko:K01759
hmd:CTT34_02945	ko:K02483
hmd:CTT34_02990	ko:K09931
hmd:CTT34_03000	ko:K05779
hmd:CTT34_03005	ko:K05778
hmd:CTT34_03010	ko:K05777
hmd:CTT34_03020	ko:K01873
hmd:CTT34_03025	ko:K12542
hmd:CTT34_03030	ko:K12541
hmd:CTT34_03035	ko:K12543
hmd:CTT34_03050	ko:K02339
hmd:CTT34_03055	ko:K00826
hmd:CTT34_03060	ko:K01255
hmd:CTT34_03065	ko:K07091
hmd:CTT34_03070	ko:K11720
hmd:CTT34_03080	ko:K02192
hmd:CTT34_03085	ko:K03594
hmd:CTT34_03095	ko:K04565
hmd:CTT34_03100	ko:K02031
hmd:CTT34_03100	ko:K02032
hmd:CTT34_03105	ko:K02034
hmd:CTT34_03110	ko:K02033
hmd:CTT34_03115	ko:K02035
hmd:CTT34_03120	ko:K06175
hmd:CTT34_03125	ko:K22132
hmd:CTT34_03145	ko:K03321
hmd:CTT34_03165	ko:K13995
hmd:CTT34_03180	ko:K03710
hmd:CTT34_03185	ko:K01703
hmd:CTT34_03190	ko:K01704
hmd:CTT34_03200	ko:K11689
hmd:CTT34_03205	ko:K11690
hmd:CTT34_03220	ko:K00570
hmd:CTT34_03240	ko:K04033
hmd:CTT34_03245	ko:K03735
hmd:CTT34_03250	ko:K03736
hmd:CTT34_03255	ko:K16238
hmd:CTT34_03265	ko:K00906
hmd:CTT34_03270	ko:K12410
hmd:CTT34_03275	ko:K00833
hmd:CTT34_03280	ko:K01935
hmd:CTT34_03285	ko:K02169
hmd:CTT34_03290	ko:K02170
hmd:CTT34_03295	ko:K00652
hmd:CTT34_03300	ko:K01012
hmd:CTT34_03305	ko:K05812
hmd:CTT34_03320	ko:K03498
hmd:CTT34_03325	ko:K03499
hmd:CTT34_03330	ko:K09165
hmd:CTT34_03335	ko:K03500
hmd:CTT34_03340	ko:K00604
hmd:CTT34_03345	ko:K01462
hmd:CTT34_03355	ko:K04096
hmd:CTT34_03360	ko:K07566
hmd:CTT34_03365	ko:K00228
hmd:CTT34_03370	ko:K00014
hmd:CTT34_03385	ko:K06923
hmd:CTT34_03395	ko:K03977
hmd:CTT34_03400	ko:K17713
hmd:CTT34_03410	ko:K01892
hmd:CTT34_03415	ko:K03526
hmd:CTT34_03420	ko:K15539
hmd:CTT34_03425	ko:K02656
hmd:CTT34_03430	ko:K06941
hmd:CTT34_03435	ko:K00940
hmd:CTT34_03440	ko:K13628
hmd:CTT34_03445	ko:K04487
hmd:CTT34_03450	ko:K13643
hmd:CTT34_03455	ko:K00640
hmd:CTT34_03460	ko:K15396
hmd:CTT34_03465	ko:K01092
hmd:CTT34_03470	ko:K03074
hmd:CTT34_03475	ko:K03072
hmd:CTT34_03480	ko:K03210
hmd:CTT34_03490	ko:K07568
hmd:CTT34_03495	ko:K14228
hmd:CTT34_03510	ko:K00817
hmd:CTT34_03550	ko:K00784
hmd:CTT34_03565	ko:K25316
hmd:CTT34_03570	ko:K03184
hmd:CTT34_03580	ko:K03652
hmd:CTT34_03590	ko:K02346
hmd:CTT34_03610	ko:K09815
hmd:CTT34_03615	ko:K09817
hmd:CTT34_03620	ko:K09816
hmd:CTT34_03630	ko:K09815
hmd:CTT34_03650	ko:K07250
hmd:CTT34_03665	ko:K01041
hmd:CTT34_03670	ko:K00252
hmd:CTT34_03675	ko:K15735
hmd:CTT34_03680	ko:K15736
hmd:CTT34_03685	ko:K07080
hmd:CTT34_03700	ko:K05366
hmd:CTT34_03705	ko:K02662
hmd:CTT34_03710	ko:K02663
hmd:CTT34_03715	ko:K02664
hmd:CTT34_03720	ko:K02665
hmd:CTT34_03725	ko:K02666
hmd:CTT34_03730	ko:K00891
hmd:CTT34_03735	ko:K01735
hmd:CTT34_03740	ko:K00265
hmd:CTT34_03745	ko:K00266
hmd:CTT34_03750	ko:K01937
hmd:CTT34_03755	ko:K01627
hmd:CTT34_03760	ko:K01689
hmd:CTT34_03765	ko:K05524
hmd:CTT34_03770	ko:K03555
hmd:CTT34_03775	ko:K03743
hmd:CTT34_03780	ko:K03553
hmd:CTT34_03785	ko:K03565
hmd:CTT34_03790	ko:K01872
hmd:CTT34_03795	ko:K00928
hmd:CTT34_03800	ko:K03563
hmd:CTT34_03805	ko:K14233
hmd:CTT34_03810	ko:K14219
hmd:CTT34_03815	ko:K14219
hmd:CTT34_03820	ko:K05541
hmd:CTT34_03825	ko:K01573
hmd:CTT34_03830	ko:K01571
hmd:CTT34_03835	ko:K20509
hmd:CTT34_03850	ko:K02193
hmd:CTT34_03855	ko:K02194
hmd:CTT34_03860	ko:K02195
hmd:CTT34_03865	ko:K02196
hmd:CTT34_03870	ko:K02197
hmd:CTT34_03875	ko:K02198
hmd:CTT34_03880	ko:K02199
hmd:CTT34_03885	ko:K02200
hmd:CTT34_03890	ko:K02200
hmd:CTT34_03895	ko:K03529
hmd:CTT34_03900	ko:K03528
hmd:CTT34_03905	ko:K01972
hmd:CTT34_03910	ko:K09898
hmd:CTT34_03915	ko:K15461
hmd:CTT34_03920	ko:K09780
hmd:CTT34_03925	ko:K07053
hmd:CTT34_03935	ko:K10716
hmd:CTT34_03945	ko:K07220
hmd:CTT34_03950	ko:K03306
hmd:CTT34_03955	ko:K14682
hmd:CTT34_03980	ko:K03601
hmd:CTT34_03985	ko:K00088
hmd:CTT34_03990	ko:K01951
hmd:CTT34_04030	ko:K09781
hmd:CTT34_04060	ko:K07089
hmd:CTT34_04085	ko:K03923
hmd:CTT34_04090	ko:K02484
hmd:CTT34_04145	ko:K05939
hmd:CTT34_04155	ko:K00563
hmd:CTT34_04160	ko:K03704
hmd:CTT34_04185	ko:K02014
hmd:CTT34_04190	ko:K00117
hmd:CTT34_04200	ko:K03642
hmd:CTT34_04240	ko:K05596
hmd:CTT34_04245	ko:K06159
hmd:CTT34_04250	ko:K13255
hmd:CTT34_04255	ko:K10829
hmd:CTT34_04265	ko:K23228
hmd:CTT34_04270	ko:K06895
hmd:CTT34_04275	ko:K01620
hmd:CTT34_04285	ko:K00657
hmd:CTT34_04290	ko:K00156
hmd:CTT34_04305	ko:K03310
hmd:CTT34_04320	ko:K00433
hmd:CTT34_04325	ko:K00363
hmd:CTT34_04330	ko:K00362
hmd:CTT34_04335	ko:K26139
hmd:CTT34_04340	ko:K00372
hmd:CTT34_04350	ko:K06222
hmd:CTT34_04355	ko:K09890
hmd:CTT34_04385	ko:K06147
hmd:CTT34_04390	ko:K00681
hmd:CTT34_04395	ko:K07240
hmd:CTT34_04400	ko:K07240
hmd:CTT34_04405	ko:K15735
hmd:CTT34_04410	ko:K09941
hmd:CTT34_04420	ko:K05874
hmd:CTT34_04425	ko:K05874
hmd:CTT34_04455	ko:K02575
hmd:CTT34_04465	ko:K07001
hmd:CTT34_04480	ko:K21470
hmd:CTT34_04485	ko:K19304
hmd:CTT34_04495	ko:K07393
hmd:CTT34_04510	ko:K05592
hmd:CTT34_04515	ko:K05982
hmd:CTT34_04520	ko:K01951
hmd:CTT34_04525	ko:K11065
hmd:CTT34_04530	ko:K07010
hmd:CTT34_04540	ko:K22044
hmd:CTT34_04570	ko:K10236
hmd:CTT34_04580	ko:K01489
hmd:CTT34_04585	ko:K03784
hmd:CTT34_04590	ko:K01839
hmd:CTT34_04595	ko:K00758
hmd:CTT34_04600	ko:K01619
hmd:CTT34_04605	ko:K03317
hmd:CTT34_04615	ko:K11534
hmd:CTT34_04620	ko:K02297
hmd:CTT34_04625	ko:K02298
hmd:CTT34_04630	ko:K02299
hmd:CTT34_04635	ko:K02300
hmd:CTT34_04640	ko:K02257
hmd:CTT34_04645	ko:K13788
hmd:CTT34_04650	ko:K00925
hmd:CTT34_04685	ko:K03147
hmd:CTT34_04690	ko:K03707
hmd:CTT34_04695	ko:K01821
hmd:CTT34_04735	ko:K19158
hmd:CTT34_04740	ko:K19159
hmd:CTT34_04770	ko:K17836
hmd:CTT34_04775	ko:K23242
hmd:CTT34_04805	ko:K11752
hmd:CTT34_04810	ko:K01497
hmd:CTT34_04815	ko:K01470
hmd:CTT34_04825	ko:K03669
hmd:CTT34_04830	ko:K03670
hmd:CTT34_04840	ko:K00971
hmd:CTT34_04850	ko:K02517
hmd:CTT34_04875	ko:K20035
hmd:CTT34_04880	ko:K20034
hmd:CTT34_04885	ko:K00074
hmd:CTT34_04890	ko:K01715
hmd:CTT34_04910	ko:K09953
hmd:CTT34_04925	ko:K02014
hmd:CTT34_04935	ko:K11209
hmd:CTT34_04940	ko:K04063
hmd:CTT34_04945	ko:K23775
hmd:CTT34_04950	ko:K11688
hmd:CTT34_04955	ko:K11689
hmd:CTT34_04960	ko:K11690
hmd:CTT34_04965	ko:K00851
hmd:CTT34_04970	ko:K06145
hmd:CTT34_04975	ko:K07140
hmd:CTT34_04985	ko:K02556
hmd:CTT34_04990	ko:K02557
hmd:CTT34_04995	ko:K04063
hmd:CTT34_05020	ko:K07394
hmd:CTT34_05050	ko:K10228
hmd:CTT34_05055	ko:K10229
hmd:CTT34_05060	ko:K10111
hmd:CTT34_05070	ko:K21620
hmd:CTT34_05080	ko:K00045
hmd:CTT34_05085	ko:K00854
hmd:CTT34_05095	ko:K01725
hmd:CTT34_05100	ko:K15578
hmd:CTT34_05105	ko:K15577
hmd:CTT34_05110	ko:K15576
hmd:CTT34_05115	ko:K12146
hmd:CTT34_05120	ko:K12340
hmd:CTT34_05125	ko:K03585
hmd:CTT34_05130	ko:K18138
hmd:CTT34_05145	ko:K18135
hmd:CTT34_05150	ko:K06987
hmd:CTT34_05155	ko:K03781
hmd:CTT34_05160	ko:K05539
hmd:CTT34_05180	ko:K00558
hmd:CTT34_05250	ko:K03503
hmd:CTT34_05270	ko:K06905
hmd:CTT34_05275	ko:K06906
hmd:CTT34_05295	ko:K06908
hmd:CTT34_05300	ko:K06907
hmd:CTT34_05325	ko:K06903
hmd:CTT34_05415	ko:K01885
hmd:CTT34_05420	ko:K14218
hmd:CTT34_05425	ko:K14224
hmd:CTT34_05435	ko:K01647
hmd:CTT34_05440	ko:K00241
hmd:CTT34_05445	ko:K00242
hmd:CTT34_05450	ko:K00239
hmd:CTT34_05455	ko:K00240
hmd:CTT34_05460	ko:K00164
hmd:CTT34_05465	ko:K00658
hmd:CTT34_05470	ko:K00382
hmd:CTT34_05475	ko:K01903
hmd:CTT34_05480	ko:K01902
hmd:CTT34_05485	ko:K07027
hmd:CTT34_05490	ko:K14335
hmd:CTT34_05495	ko:K01147
hmd:CTT34_05500	ko:K28854
hmd:CTT34_05505	ko:K02483
hmd:CTT34_05515	ko:K17315
hmd:CTT34_05520	ko:K17316
hmd:CTT34_05525	ko:K17317
hmd:CTT34_05530	ko:K10112
hmd:CTT34_05535	ko:K08990
hmd:CTT34_05540	ko:K06918
hmd:CTT34_05565	ko:K13694
hmd:CTT34_05570	ko:K08224
hmd:CTT34_05580	ko:K02031
hmd:CTT34_05585	ko:K02034
hmd:CTT34_05590	ko:K02033
hmd:CTT34_05595	ko:K02035
hmd:CTT34_05600	ko:K07722
hmd:CTT34_05605	ko:K03775
hmd:CTT34_05615	ko:K06077
hmd:CTT34_05620	ko:K01637
hmd:CTT34_05630	ko:K18850
hmd:CTT34_05635	ko:K01756
hmd:CTT34_05640	ko:K07153
hmd:CTT34_05645	ko:K00566
hmd:CTT34_05655	ko:K06181
hmd:CTT34_05660	ko:K00031
hmd:CTT34_05665	ko:K06891
hmd:CTT34_05670	ko:K03694
hmd:CTT34_05675	ko:K02518
hmd:CTT34_05680	ko:K21420
hmd:CTT34_05685	ko:K00684
hmd:CTT34_05690	ko:K03466
hmd:CTT34_05695	ko:K03634
hmd:CTT34_05700	ko:K07478
hmd:CTT34_05710	ko:K01776
hmd:CTT34_05715	ko:K00557
hmd:CTT34_05720	ko:K15371
hmd:CTT34_05725	ko:K00254
hmd:CTT34_05730	ko:K03812
hmd:CTT34_05735	ko:K12297
hmd:CTT34_05750	ko:K03473
hmd:CTT34_05755	ko:K03799
hmd:CTT34_05760	ko:K14260
hmd:CTT34_05765	ko:K14540
hmd:CTT34_05770	ko:K07305
hmd:CTT34_05775	ko:K22602
hmd:CTT34_05780	ko:K11690
hmd:CTT34_05785	ko:K11689
hmd:CTT34_05790	ko:K11688
hmd:CTT34_05795	ko:K14224
hmd:CTT34_05800	ko:K14225
hmd:CTT34_05805	ko:K14224
hmd:CTT34_05810	ko:K14225
hmd:CTT34_05815	ko:K14224
hmd:CTT34_05820	ko:K14225
hmd:CTT34_05825	ko:K03406
hmd:CTT34_05830	ko:K01990
hmd:CTT34_05835	ko:K01992
hmd:CTT34_05840	ko:K06879
