beb:AEM42_00005	ko:K00548
beb:AEM42_01375	ko:K00135
beb:AEM42_01385	ko:K03427
beb:AEM42_01395	ko:K01154
beb:AEM42_01410	ko:K01153
beb:AEM42_01415	ko:K05837
beb:AEM42_01420	ko:K05515
beb:AEM42_01425	ko:K03571
beb:AEM42_01435	ko:K03569
beb:AEM42_01440	ko:K02435
beb:AEM42_01445	ko:K02433
beb:AEM42_01450	ko:K02434
beb:AEM42_01460	ko:K00762
beb:AEM42_01465	ko:K01142
beb:AEM42_01480	ko:K10218
beb:AEM42_01490	ko:K06158
beb:AEM42_01515	ko:K03642
beb:AEM42_01520	ko:K07258
beb:AEM42_01525	ko:K00824
beb:AEM42_01530	ko:K09158
beb:AEM42_01535	ko:K03801
beb:AEM42_01540	ko:K03644
beb:AEM42_01545	ko:K02042
beb:AEM42_01550	ko:K02044
beb:AEM42_01555	ko:K02041
beb:AEM42_01560	ko:K06162
beb:AEM42_01565	ko:K05780
beb:AEM42_01570	ko:K05781
beb:AEM42_01575	ko:K06163
beb:AEM42_01580	ko:K06164
beb:AEM42_01585	ko:K06165
beb:AEM42_01590	ko:K06166
beb:AEM42_01620	ko:K07303
beb:AEM42_01625	ko:K17223
beb:AEM42_01630	ko:K17226
beb:AEM42_01635	ko:K17227
beb:AEM42_01640	ko:K17222
beb:AEM42_01645	ko:K02483
beb:AEM42_01655	ko:K11443
beb:AEM42_01665	ko:K06959
beb:AEM42_01675	ko:K03453
beb:AEM42_01680	ko:K08083
beb:AEM42_01685	ko:K08082
beb:AEM42_01690	ko:K01755
beb:AEM42_01710	ko:K01990
beb:AEM42_01715	ko:K01992
beb:AEM42_01720	ko:K02470
beb:AEM42_01725	ko:K02338
beb:AEM42_01730	ko:K02313
beb:AEM42_01740	ko:K02914
beb:AEM42_01745	ko:K03536
beb:AEM42_01750	ko:K08998
beb:AEM42_01755	ko:K03217
beb:AEM42_01760	ko:K03650
beb:AEM42_01765	ko:K03495
beb:AEM42_01770	ko:K03501
beb:AEM42_01785	ko:K03496
beb:AEM42_01790	ko:K03497
beb:AEM42_01805	ko:K04083
beb:AEM42_01810	ko:K07636
beb:AEM42_01815	ko:K07657
beb:AEM42_01825	ko:K03183
beb:AEM42_01840	ko:K07461
beb:AEM42_01850	ko:K07491
beb:AEM42_01880	ko:K01698
beb:AEM42_01885	ko:K03978
beb:AEM42_01895	ko:K01845
beb:AEM42_01900	ko:K00788
beb:AEM42_01905	ko:K00941
beb:AEM42_01920	ko:K02657
beb:AEM42_01925	ko:K02658
beb:AEM42_01930	ko:K02659
beb:AEM42_01935	ko:K02660
beb:AEM42_01940	ko:K06596
beb:AEM42_01945	ko:K06153
beb:AEM42_01960	ko:K08483
beb:AEM42_01965	ko:K02784
beb:AEM42_01970	ko:K02793
beb:AEM42_01980	ko:K06202
beb:AEM42_01985	ko:K01586
beb:AEM42_02000	ko:K03814
beb:AEM42_02005	ko:K00014
beb:AEM42_02010	ko:K20712
beb:AEM42_02015	ko:K07708
beb:AEM42_02020	ko:K07712
beb:AEM42_02025	ko:K01640
beb:AEM42_02030	ko:K02116
beb:AEM42_02035	ko:K02108
beb:AEM42_02040	ko:K02110
beb:AEM42_02045	ko:K02109
beb:AEM42_02050	ko:K02113
beb:AEM42_02055	ko:K02111
beb:AEM42_02060	ko:K02115
beb:AEM42_02065	ko:K02112
beb:AEM42_02070	ko:K02114
beb:AEM42_02075	ko:K04042
beb:AEM42_02080	ko:K00820
beb:AEM42_02090	ko:K21498
beb:AEM42_02100	ko:K00856
beb:AEM42_02105	ko:K06077
beb:AEM42_02125	ko:K03455
beb:AEM42_02130	ko:K06041
beb:AEM42_02135	ko:K03270
beb:AEM42_02140	ko:K08973
beb:AEM42_02145	ko:K25137
beb:AEM42_02150	ko:K02670
beb:AEM42_02155	ko:K02669
beb:AEM42_02160	ko:K06997
beb:AEM42_02165	ko:K00286
beb:AEM42_02170	ko:K02221
beb:AEM42_02180	ko:K08301
beb:AEM42_02185	ko:K06287
beb:AEM42_02190	ko:K00783
beb:AEM42_02195	ko:K09710
beb:AEM42_02200	ko:K00969
beb:AEM42_02210	ko:K00147
beb:AEM42_02215	ko:K02340
beb:AEM42_02220	ko:K03643
beb:AEM42_02225	ko:K01869
beb:AEM42_02230	ko:K03657
beb:AEM42_02240	ko:K09803
beb:AEM42_02270	ko:K13599
beb:AEM42_02275	ko:K13598
beb:AEM42_02285	ko:K03500
beb:AEM42_02290	ko:K00604
beb:AEM42_02295	ko:K01462
beb:AEM42_02305	ko:K04096
beb:AEM42_02315	ko:K03688
beb:AEM42_02320	ko:K03307
beb:AEM42_02365	ko:K07018
beb:AEM42_02375	ko:K00031
beb:AEM42_02380	ko:K14231
beb:AEM42_02390	ko:K07120
beb:AEM42_02400	ko:K02483
beb:AEM42_02410	ko:K12132
beb:AEM42_02415	ko:K04077
beb:AEM42_02420	ko:K04078
beb:AEM42_02445	ko:K02014
beb:AEM42_02450	ko:K10111
beb:AEM42_02465	ko:K15524
beb:AEM42_02470	ko:K17246
beb:AEM42_02475	ko:K17245
beb:AEM42_02480	ko:K25026
beb:AEM42_02485	ko:K17244
beb:AEM42_02490	ko:K01788
beb:AEM42_02495	ko:K23753
beb:AEM42_02500	ko:K03406
beb:AEM42_02520	ko:K00453
beb:AEM42_02525	ko:K01053
beb:AEM42_02530	ko:K01469
beb:AEM42_02535	ko:K05540
beb:AEM42_02540	ko:K03557
beb:AEM42_02545	ko:K00602
beb:AEM42_02565	ko:K01945
beb:AEM42_02570	ko:K00228
beb:AEM42_02575	ko:K05564
beb:AEM42_02580	ko:K05563
beb:AEM42_02585	ko:K05562
beb:AEM42_02590	ko:K05561
beb:AEM42_02595	ko:K05560
beb:AEM42_02600	ko:K05559
beb:AEM42_02605	ko:K07301
beb:AEM42_02615	ko:K01996
beb:AEM42_02620	ko:K01995
beb:AEM42_02625	ko:K01998
beb:AEM42_02630	ko:K01997
beb:AEM42_02635	ko:K01999
beb:AEM42_02640	ko:K08738
beb:AEM42_02650	ko:K02433
beb:AEM42_02665	ko:K02837
beb:AEM42_02675	ko:K02013
beb:AEM42_02680	ko:K02015
beb:AEM42_02690	ko:K07219
beb:AEM42_02695	ko:K05772
beb:AEM42_02700	ko:K06857
beb:AEM42_02705	ko:K05773
beb:AEM42_02710	ko:K07390
beb:AEM42_02715	ko:K02493
beb:AEM42_02720	ko:K02835
beb:AEM42_02725	ko:K02492
beb:AEM42_02730	ko:K00432
beb:AEM42_02740	ko:K02653
beb:AEM42_02745	ko:K02654
beb:AEM42_02750	ko:K00859
beb:AEM42_02755	ko:K18778
beb:AEM42_02770	ko:K02275
beb:AEM42_02775	ko:K02274
beb:AEM42_02780	ko:K02258
beb:AEM42_02790	ko:K02276
beb:AEM42_02800	ko:K14998
beb:AEM42_02810	ko:K02259
beb:AEM42_02815	ko:K02257
beb:AEM42_02820	ko:K07152
beb:AEM42_02830	ko:K03089
beb:AEM42_02835	ko:K03797
beb:AEM42_02850	ko:K02014
beb:AEM42_02855	ko:K06995
beb:AEM42_02865	ko:K02014
beb:AEM42_02870	ko:K01023
beb:AEM42_02880	ko:K16165
beb:AEM42_02885	ko:K00450
beb:AEM42_02890	ko:K00130
beb:AEM42_02920	ko:K03321
beb:AEM42_02925	ko:K08195
beb:AEM42_02930	ko:K01845
beb:AEM42_02940	ko:K21417
beb:AEM42_02945	ko:K21416
beb:AEM42_02950	ko:K03575
beb:AEM42_02955	ko:K06958
beb:AEM42_02965	ko:K02806
beb:AEM42_02970	ko:K05808
beb:AEM42_02975	ko:K03092
beb:AEM42_02980	ko:K06861
beb:AEM42_02985	ko:K09774
beb:AEM42_02995	ko:K02459
beb:AEM42_03020	ko:K02453
beb:AEM42_03040	ko:K00036
beb:AEM42_03045	ko:K01625
beb:AEM42_03050	ko:K01690
beb:AEM42_03055	ko:K19337
beb:AEM42_03060	ko:K14234
beb:AEM42_03065	ko:K02458
beb:AEM42_03070	ko:K02456
beb:AEM42_03075	ko:K14225
beb:AEM42_03085	ko:K08310
beb:AEM42_03095	ko:K06131
beb:AEM42_03105	ko:K00057
beb:AEM42_03115	ko:K03071
beb:AEM42_03120	ko:K03676
beb:AEM42_03130	ko:K01834
beb:AEM42_03135	ko:K22719
beb:AEM42_03145	ko:K21029
beb:AEM42_03155	ko:K25706
beb:AEM42_03160	ko:K02970
beb:AEM42_03165	ko:K09117
beb:AEM42_03175	ko:K03086
beb:AEM42_03185	ko:K09181
beb:AEM42_03190	ko:K14230
beb:AEM42_03230	ko:K02193
beb:AEM42_03235	ko:K02194
beb:AEM42_03240	ko:K02195
beb:AEM42_03245	ko:K02196
beb:AEM42_03250	ko:K02197
beb:AEM42_03255	ko:K02198
beb:AEM42_03260	ko:K02199
beb:AEM42_03265	ko:K02200
beb:AEM42_03270	ko:K06929
beb:AEM42_03285	ko:K01740
beb:AEM42_03300	ko:K01977
beb:AEM42_03305	ko:K14227
beb:AEM42_03310	ko:K14218
beb:AEM42_03315	ko:K01980
beb:AEM42_03320	ko:K01985
beb:AEM42_03325	ko:K03549
beb:AEM42_03335	ko:K14230
beb:AEM42_03340	ko:K06168
beb:AEM42_03345	ko:K06217
beb:AEM42_03350	ko:K07042
beb:AEM42_03360	ko:K02040
beb:AEM42_03395	ko:K07491
beb:AEM42_03405	ko:K09667
beb:AEM42_03410	ko:K04066
beb:AEM42_03415	ko:K01599
beb:AEM42_03420	ko:K00266
beb:AEM42_03425	ko:K00265
beb:AEM42_03460	ko:K14219
beb:AEM42_03475	ko:K01525
beb:AEM42_03480	ko:K00655
beb:AEM42_03510	ko:K02653
beb:AEM42_03520	ko:K07481
beb:AEM42_03535	ko:K12282
beb:AEM42_03540	ko:K12283
beb:AEM42_03550	ko:K02065
beb:AEM42_03555	ko:K02066
beb:AEM42_03560	ko:K02067
beb:AEM42_03565	ko:K07323
beb:AEM42_03570	ko:K07122
beb:AEM42_03575	ko:K01990
beb:AEM42_03580	ko:K01992
beb:AEM42_03590	ko:K00790
beb:AEM42_03595	ko:K00765
beb:AEM42_03600	ko:K00013
beb:AEM42_03605	ko:K00817
beb:AEM42_03610	ko:K01693
beb:AEM42_03615	ko:K03980
beb:AEM42_03620	ko:K11753
beb:AEM42_03625	ko:K01870
beb:AEM42_03635	ko:K03101
beb:AEM42_03640	ko:K03527
beb:AEM42_03645	ko:K02655
beb:AEM42_03650	ko:K08084
beb:AEM42_03655	ko:K02671
beb:AEM42_03660	ko:K02672
beb:AEM42_03665	ko:K02673
beb:AEM42_03675	ko:K14234
beb:AEM42_03725	ko:K09803
beb:AEM42_03780	ko:K07497
beb:AEM42_03785	ko:K07483
beb:AEM42_03825	ko:K09811
beb:AEM42_03830	ko:K09812
beb:AEM42_03840	ko:K08316
beb:AEM42_03845	ko:K00954
beb:AEM42_03860	ko:K10563
beb:AEM42_03875	ko:K00919
beb:AEM42_03880	ko:K14223
beb:AEM42_03885	ko:K00948
beb:AEM42_03890	ko:K02897
beb:AEM42_03895	ko:K01056
beb:AEM42_03900	ko:K06942
beb:AEM42_03910	ko:K02483
beb:AEM42_03935	ko:K07795
beb:AEM42_03940	ko:K07220
beb:AEM42_03945	ko:K03306
beb:AEM42_03955	ko:K13409
beb:AEM42_03960	ko:K13408
beb:AEM42_03970	ko:K09973
beb:AEM42_04000	ko:K07052
beb:AEM42_04020	ko:K07052
beb:AEM42_04095	ko:K24821
beb:AEM42_04105	ko:K07262
beb:AEM42_04110	ko:K18928
beb:AEM42_04120	ko:K00782
beb:AEM42_04125	ko:K11688
beb:AEM42_04130	ko:K11689
beb:AEM42_04135	ko:K11690
beb:AEM42_04140	ko:K00090
beb:AEM42_04150	ko:K00799
beb:AEM42_04155	ko:K03578
beb:AEM42_04185	ko:K07491
beb:AEM42_04225	ko:K07491
beb:AEM42_04255	ko:K11477
beb:AEM42_04265	ko:K16216
beb:AEM42_04285	ko:K01638
beb:AEM42_04305	ko:K06147
beb:AEM42_04310	ko:K00528
beb:AEM42_04315	ko:K01322
beb:AEM42_04345	ko:K02055
beb:AEM42_04385	ko:K07481
beb:AEM42_04410	ko:K07140
beb:AEM42_04420	ko:K00648
beb:AEM42_04445	ko:K01893
beb:AEM42_04460	ko:K03524
beb:AEM42_04480	ko:K07481
beb:AEM42_04505	ko:K21345
beb:AEM42_04520	ko:K06954
beb:AEM42_04525	ko:K09701
beb:AEM42_04530	ko:K00574
beb:AEM42_04540	ko:K03292
beb:AEM42_04560	ko:K28369
beb:AEM42_04565	ko:K07460
beb:AEM42_04570	ko:K07121
beb:AEM42_04575	ko:K07056
beb:AEM42_04580	ko:K01465
beb:AEM42_04590	ko:K03925
beb:AEM42_04595	ko:K03438
beb:AEM42_04600	ko:K03586
beb:AEM42_04610	ko:K01928
beb:AEM42_04615	ko:K01929
beb:AEM42_04620	ko:K01000
beb:AEM42_04625	ko:K01925
beb:AEM42_04630	ko:K03588
beb:AEM42_04635	ko:K02563
beb:AEM42_04640	ko:K01924
beb:AEM42_04645	ko:K00075
beb:AEM42_04650	ko:K01921
beb:AEM42_04655	ko:K03589
beb:AEM42_04660	ko:K03590
beb:AEM42_04665	ko:K03531
beb:AEM42_04700	ko:K01489
beb:AEM42_04710	ko:K09796
beb:AEM42_04725	ko:K02014
beb:AEM42_04780	ko:K07483
beb:AEM42_04785	ko:K07497
beb:AEM42_04800	ko:K10094
beb:AEM42_04825	ko:K01598
beb:AEM42_04830	ko:K21977
beb:AEM42_04840	ko:K00606
beb:AEM42_04845	ko:K01918
beb:AEM42_04850	ko:K00799
beb:AEM42_04855	ko:K02014
beb:AEM42_04880	ko:K01259
beb:AEM42_04885	ko:K05973
beb:AEM42_04925	ko:K00425
beb:AEM42_04930	ko:K00426
beb:AEM42_04935	ko:K01512
beb:AEM42_04945	ko:K01874
beb:AEM42_04950	ko:K03593
beb:AEM42_04965	ko:K01494
beb:AEM42_04970	ko:K01885
beb:AEM42_04975	ko:K14218
beb:AEM42_04980	ko:K14224
beb:AEM42_04985	ko:K23541
beb:AEM42_05010	ko:K00931
beb:AEM42_05015	ko:K03979
beb:AEM42_05020	ko:K02899
beb:AEM42_05025	ko:K02888
beb:AEM42_05030	ko:K02523
beb:AEM42_05035	ko:K00528
beb:AEM42_05045	ko:K02668
beb:AEM42_05050	ko:K02667
beb:AEM42_05055	ko:K00525
beb:AEM42_05065	ko:K00526
beb:AEM42_05070	ko:K07497
beb:AEM42_05075	ko:K07483
beb:AEM42_05100	ko:K07178
beb:AEM42_05105	ko:K03704
beb:AEM42_05110	ko:K01578
beb:AEM42_05130	ko:K00799
beb:AEM42_05155	ko:K00566
beb:AEM42_05170	ko:K03704
beb:AEM42_05175	ko:K06891
beb:AEM42_05180	ko:K03694
beb:AEM42_05190	ko:K17230
beb:AEM42_05195	ko:K17229
beb:AEM42_05205	ko:K03790
beb:AEM42_05215	ko:K05501
beb:AEM42_05220	ko:K06915
beb:AEM42_05240	ko:K01159
beb:AEM42_05245	ko:K03550
beb:AEM42_05255	ko:K03551
beb:AEM42_05260	ko:K07107
beb:AEM42_05265	ko:K03562
beb:AEM42_05270	ko:K03560
beb:AEM42_05280	ko:K03641
beb:AEM42_05285	ko:K03640
beb:AEM42_05295	ko:K10026
beb:AEM42_05300	ko:K06920
beb:AEM42_05305	ko:K07112
beb:AEM42_05310	ko:K03408
beb:AEM42_05315	ko:K03406
beb:AEM42_05320	ko:K10022
beb:AEM42_05325	ko:K10024
beb:AEM42_05330	ko:K10023
beb:AEM42_05335	ko:K06987
beb:AEM42_05340	ko:K10025
beb:AEM42_05345	ko:K00840
beb:AEM42_05350	ko:K00673
beb:AEM42_05355	ko:K06447
beb:AEM42_05360	ko:K01484
beb:AEM42_05380	ko:K12686
beb:AEM42_05385	ko:K09773
beb:AEM42_05390	ko:K01007
beb:AEM42_05395	ko:K02348
beb:AEM42_05400	ko:K00019
beb:AEM42_05405	ko:K01907
beb:AEM42_05420	ko:K07086
beb:AEM42_05430	ko:K00285
beb:AEM42_05435	ko:K01754
beb:AEM42_05445	ko:K01596
beb:AEM42_05450	ko:K01628
beb:AEM42_05455	ko:K08963
beb:AEM42_05460	ko:K01937
beb:AEM42_05465	ko:K01627
beb:AEM42_05470	ko:K01689
beb:AEM42_05475	ko:K05589
beb:AEM42_05480	ko:K15773
beb:AEM42_05485	ko:K07154
beb:AEM42_05505	ko:K07152
beb:AEM42_05515	ko:K00368
beb:AEM42_05525	ko:K09926
beb:AEM42_05540	ko:K00407
beb:AEM42_05545	ko:K00405
beb:AEM42_05550	ko:K00404
beb:AEM42_05570	ko:K02495
beb:AEM42_05575	ko:K01420
beb:AEM42_05590	ko:K09951
beb:AEM42_05595	ko:K15342
beb:AEM42_05600	ko:K09952
beb:AEM42_05605	ko:K02042
beb:AEM42_05610	ko:K02042
beb:AEM42_05615	ko:K02041
beb:AEM42_05620	ko:K02044
beb:AEM42_05625	ko:K02044
beb:AEM42_05630	ko:K09973
beb:AEM42_05635	ko:K04079
beb:AEM42_05640	ko:K18979
beb:AEM42_05645	ko:K06925
beb:AEM42_05660	ko:K03572
beb:AEM42_05665	ko:K00791
beb:AEM42_05670	ko:K03601
beb:AEM42_05680	ko:K03561
beb:AEM42_05685	ko:K03559
beb:AEM42_05690	ko:K00912
beb:AEM42_05695	ko:K09791
beb:AEM42_05700	ko:K00979
beb:AEM42_05705	ko:K00939
beb:AEM42_05710	ko:K21071
beb:AEM42_05720	ko:K02427
beb:AEM42_05725	ko:K03798
beb:AEM42_05730	ko:K00796
beb:AEM42_05740	ko:K18138
beb:AEM42_05745	ko:K03585
beb:AEM42_05765	ko:K19123
beb:AEM42_05770	ko:K19046
beb:AEM42_05775	ko:K19124
beb:AEM42_05780	ko:K19125
beb:AEM42_05785	ko:K19126
beb:AEM42_05800	ko:K15342
beb:AEM42_05805	ko:K09951
beb:AEM42_05810	ko:K01894
beb:AEM42_05820	ko:K06911
beb:AEM42_05845	ko:K19784
beb:AEM42_05850	ko:K03671
beb:AEM42_05855	ko:K13821
beb:AEM42_05870	ko:K01167
beb:AEM42_05875	ko:K03711
beb:AEM42_05885	ko:K00215
beb:AEM42_05890	ko:K01956
beb:AEM42_05895	ko:K01955
beb:AEM42_05900	ko:K03624
beb:AEM42_05910	ko:K15987
beb:AEM42_05915	ko:K00773
beb:AEM42_05920	ko:K03210
beb:AEM42_05925	ko:K03072
beb:AEM42_05930	ko:K03074
beb:AEM42_05940	ko:K03809
beb:AEM42_05945	ko:K23127
beb:AEM42_05955	ko:K01881
beb:AEM42_05970	ko:K14219
beb:AEM42_05975	ko:K14233
beb:AEM42_06000	ko:K00024
beb:AEM42_06010	ko:K03088
beb:AEM42_06035	ko:K11443
beb:AEM42_06050	ko:K27802
beb:AEM42_06090	ko:K00241
beb:AEM42_06095	ko:K00242
beb:AEM42_06100	ko:K00239
beb:AEM42_06105	ko:K00240
beb:AEM42_06110	ko:K09159
beb:AEM42_06115	ko:K01647
beb:AEM42_06120	ko:K00164
beb:AEM42_06125	ko:K00658
beb:AEM42_06135	ko:K00382
beb:AEM42_06140	ko:K06916
beb:AEM42_06145	ko:K19745
beb:AEM42_06150	ko:K02483
beb:AEM42_06155	ko:K01908
beb:AEM42_06160	ko:K14742
beb:AEM42_06165	ko:K03789
beb:AEM42_06170	ko:K21929
beb:AEM42_06175	ko:K03744
beb:AEM42_06180	ko:K06872
beb:AEM42_06195	ko:K01297
beb:AEM42_06200	ko:K00029
beb:AEM42_06210	ko:K01736
beb:AEM42_06215	ko:K07316
beb:AEM42_06225	ko:K01156
beb:AEM42_06235	ko:K01703
beb:AEM42_06240	ko:K01704
beb:AEM42_06245	ko:K00052
beb:AEM42_06250	ko:K00133
beb:AEM42_06260	ko:K06173
beb:AEM42_06265	ko:K01817
beb:AEM42_06270	ko:K01696
beb:AEM42_06275	ko:K01695
beb:AEM42_06280	ko:K01963
beb:AEM42_06285	ko:K11754
beb:AEM42_06290	ko:K03749
beb:AEM42_06295	ko:K03558
beb:AEM42_06300	ko:K00764
beb:AEM42_06305	ko:K10764
beb:AEM42_06320	ko:K20534
beb:AEM42_06335	ko:K03269
beb:AEM42_06340	ko:K03768
beb:AEM42_06355	ko:K01883
beb:AEM42_06360	ko:K01866
beb:AEM42_06380	ko:K13995
beb:AEM42_06385	ko:K00252
beb:AEM42_06390	ko:K01703
beb:AEM42_06395	ko:K01704
beb:AEM42_06430	ko:K02014
beb:AEM42_06445	ko:K00104
beb:AEM42_06470	ko:K18292
beb:AEM42_06475	ko:K18290
beb:AEM42_06505	ko:K00274
beb:AEM42_06540	ko:K18918
beb:AEM42_06550	ko:K01607
beb:AEM42_06590	ko:K01912
beb:AEM42_06610	ko:K02014
beb:AEM42_06625	ko:K13590
beb:AEM42_06630	ko:K00864
beb:AEM42_06635	ko:K03799
beb:AEM42_06655	ko:K07795
beb:AEM42_06660	ko:K07794
beb:AEM42_06665	ko:K07793
beb:AEM42_06670	ko:K07386
beb:AEM42_06705	ko:K06949
beb:AEM42_06710	ko:K01724
beb:AEM42_06715	ko:K06013
beb:AEM42_06720	ko:K13288
beb:AEM42_06725	ko:K03284
beb:AEM42_06735	ko:K07001
beb:AEM42_06740	ko:K27078
beb:AEM42_06745	ko:K07347
beb:AEM42_06750	ko:K07346
beb:AEM42_06755	ko:K27078
beb:AEM42_06760	ko:K27078
beb:AEM42_06775	ko:K18303
beb:AEM42_06790	ko:K00798
beb:AEM42_06795	ko:K01962
beb:AEM42_06805	ko:K00940
beb:AEM42_06810	ko:K06941
beb:AEM42_06815	ko:K02656
beb:AEM42_06820	ko:K15539
beb:AEM42_06825	ko:K03526
beb:AEM42_06830	ko:K01337
beb:AEM42_06835	ko:K01892
beb:AEM42_06845	ko:K17713
beb:AEM42_06850	ko:K03977
beb:AEM42_06855	ko:K03666
beb:AEM42_06865	ko:K04088
beb:AEM42_06870	ko:K04087
beb:AEM42_06875	ko:K09937
beb:AEM42_06880	ko:K02502
beb:AEM42_06885	ko:K01939
beb:AEM42_06900	ko:K20972
beb:AEM42_06905	ko:K01810
beb:AEM42_06910	ko:K02454
beb:AEM42_06945	ko:K00857
beb:AEM42_06950	ko:K01356
beb:AEM42_06955	ko:K01113
beb:AEM42_06970	ko:K18700
beb:AEM42_06985	ko:K02014
beb:AEM42_07000	ko:K15778
beb:AEM42_07005	ko:K07019
beb:AEM42_07010	ko:K02463
beb:AEM42_07020	ko:K02461
