pvz:OA04_00010	ko:K06205
pvz:OA04_01590	ko:K00989
pvz:OA04_01600	ko:K00762
pvz:OA04_01610	ko:K05501
pvz:OA04_01620	ko:K01520
pvz:OA04_01630	ko:K13038
pvz:OA04_01640	ko:K03630
pvz:OA04_01650	ko:K02902
pvz:OA04_01660	ko:K02913
pvz:OA04_01670	ko:K10563
pvz:OA04_01690	ko:K00954
pvz:OA04_01700	ko:K02527
pvz:OA04_01760	ko:K12984
pvz:OA04_01770	ko:K03279
pvz:OA04_01780	ko:K03275
pvz:OA04_01790	ko:K02844
pvz:OA04_01800	ko:K02849
pvz:OA04_01810	ko:K02847
pvz:OA04_01820	ko:K02841
pvz:OA04_01830	ko:K02843
pvz:OA04_01840	ko:K03274
pvz:OA04_01850	ko:K00639
pvz:OA04_01860	ko:K00060
pvz:OA04_01870	ko:K09798
pvz:OA04_01880	ko:K22719
pvz:OA04_01900	ko:K03071
pvz:OA04_01910	ko:K00057
pvz:OA04_01920	ko:K00640
pvz:OA04_01930	ko:K12973
pvz:OA04_01950	ko:K03576
pvz:OA04_01960	ko:K00549
pvz:OA04_01970	ko:K03406
pvz:OA04_01980	ko:K03406
pvz:OA04_01990	ko:K01061
pvz:OA04_02000	ko:K00757
pvz:OA04_02020	ko:K01595
pvz:OA04_02040	ko:K08323
pvz:OA04_02060	ko:K01438
pvz:OA04_02070	ko:K00145
pvz:OA04_02080	ko:K00930
pvz:OA04_02090	ko:K01755
pvz:OA04_02100	ko:K09760
pvz:OA04_02120	ko:K03183
pvz:OA04_02130	ko:K03690
pvz:OA04_02140	ko:K03688
pvz:OA04_02150	ko:K03116
pvz:OA04_02160	ko:K03117
pvz:OA04_02170	ko:K03118
pvz:OA04_02180	ko:K03424
pvz:OA04_02190	ko:K01698
pvz:OA04_02200	ko:K05785
pvz:OA04_02210	ko:K03182
pvz:OA04_02220	ko:K05368
pvz:OA04_02230	ko:K00632
pvz:OA04_02240	ko:K01825
pvz:OA04_02250	ko:K01271
pvz:OA04_02270	ko:K03498
pvz:OA04_02280	ko:K00230
pvz:OA04_02290	ko:K01977
pvz:OA04_02300	ko:K14227
pvz:OA04_02310	ko:K14218
pvz:OA04_02330	ko:K01980
pvz:OA04_02340	ko:K01985
pvz:OA04_02350	ko:K00075
pvz:OA04_02360	ko:K03524
pvz:OA04_02370	ko:K00867
pvz:OA04_02380	ko:K19113
pvz:OA04_02390	ko:K14234
pvz:OA04_02400	ko:K14236
pvz:OA04_02410	ko:K14225
pvz:OA04_02420	ko:K14234
pvz:OA04_02430	ko:K02358
pvz:OA04_02440	ko:K03073
pvz:OA04_02450	ko:K02601
pvz:OA04_02460	ko:K02867
pvz:OA04_02470	ko:K02863
pvz:OA04_02480	ko:K02864
pvz:OA04_02490	ko:K02935
pvz:OA04_02510	ko:K03043
pvz:OA04_02520	ko:K03046
pvz:OA04_02530	ko:K08172
pvz:OA04_02560	ko:K03150
pvz:OA04_02570	ko:K03149
pvz:OA04_02580	ko:K03154
pvz:OA04_02590	ko:K03148
pvz:OA04_02600	ko:K00788
pvz:OA04_02610	ko:K03147
pvz:OA04_02630	ko:K07740
pvz:OA04_02640	ko:K03426
pvz:OA04_02650	ko:K01599
pvz:OA04_02660	ko:K05982
pvz:OA04_02670	ko:K09891
pvz:OA04_02680	ko:K05787
pvz:OA04_02700	ko:K01945
pvz:OA04_02710	ko:K00602
pvz:OA04_02720	ko:K01977
pvz:OA04_02730	ko:K14224
pvz:OA04_02750	ko:K01980
pvz:OA04_02760	ko:K01985
pvz:OA04_02770	ko:K09972
pvz:OA04_02780	ko:K09971
pvz:OA04_02790	ko:K09970
pvz:OA04_02800	ko:K09969
pvz:OA04_02810	ko:K10009
pvz:OA04_02820	ko:K02424
pvz:OA04_02890	ko:K03557
pvz:OA04_02900	ko:K05540
pvz:OA04_02910	ko:K01674
pvz:OA04_02920	ko:K02687
pvz:OA04_02930	ko:K14392
pvz:OA04_02950	ko:K02019
pvz:OA04_02960	ko:K01961
pvz:OA04_02970	ko:K02160
pvz:OA04_02980	ko:K03786
pvz:OA04_02990	ko:K17247
pvz:OA04_03000	ko:K07147
pvz:OA04_03010	ko:K19745
pvz:OA04_03020	ko:K18765
pvz:OA04_03040	ko:K03569
pvz:OA04_03050	ko:K03570
pvz:OA04_03060	ko:K03571
pvz:OA04_03070	ko:K06287
pvz:OA04_03080	ko:K08301
pvz:OA04_03100	ko:K03568
pvz:OA04_03130	ko:K21698
pvz:OA04_03140	ko:K21695
pvz:OA04_03150	ko:K15548
pvz:OA04_03160	ko:K03468
pvz:OA04_03170	ko:K00135
pvz:OA04_03180	ko:K09889
pvz:OA04_03190	ko:K03592
pvz:OA04_03200	ko:K06140
pvz:OA04_03210	ko:K08485
pvz:OA04_03220	ko:K06958
pvz:OA04_03230	ko:K02806
pvz:OA04_03240	ko:K05808
pvz:OA04_03250	ko:K03092
pvz:OA04_03260	ko:K06861
pvz:OA04_03270	ko:K09774
pvz:OA04_03280	ko:K11719
pvz:OA04_03290	ko:K03270
pvz:OA04_03300	ko:K06041
pvz:OA04_03310	ko:K07301
pvz:OA04_03320	ko:K02065
pvz:OA04_03330	ko:K02066
pvz:OA04_03340	ko:K02067
pvz:OA04_03350	ko:K07323
pvz:OA04_03360	ko:K07122
pvz:OA04_03380	ko:K00790
pvz:OA04_03390	ko:K04691
pvz:OA04_03400	ko:K04772
pvz:OA04_03410	ko:K09908
pvz:OA04_03420	ko:K06916
pvz:OA04_03430	ko:K02871
pvz:OA04_03440	ko:K02996
pvz:OA04_03450	ko:K08173
pvz:OA04_03460	ko:K00098
pvz:OA04_03470	ko:K00046
pvz:OA04_03490	ko:K08323
pvz:OA04_03500	ko:K03599
pvz:OA04_03510	ko:K03600
pvz:OA04_03520	ko:K03366
pvz:OA04_03540	ko:K00266
pvz:OA04_03550	ko:K00265
pvz:OA04_03560	ko:K07139
pvz:OA04_03570	ko:K07648
pvz:OA04_03580	ko:K18504
pvz:OA04_03600	ko:K03814
pvz:OA04_03620	ko:K28369
pvz:OA04_03630	ko:K12961
pvz:OA04_03640	ko:K07460
pvz:OA04_03650	ko:K07121
pvz:OA04_03660	ko:K07056
pvz:OA04_03670	ko:K01978
pvz:OA04_03680	ko:K15777
pvz:OA04_03710	ko:K12340
pvz:OA04_03720	ko:K01515
pvz:OA04_03730	ko:K09920
pvz:OA04_03740	ko:K03651
pvz:OA04_03750	ko:K07000
pvz:OA04_03760	ko:K02622
pvz:OA04_03800	ko:K03923
pvz:OA04_03810	ko:K16087
pvz:OA04_03850	ko:K02621
pvz:OA04_03860	ko:K00655
pvz:OA04_03870	ko:K04753
pvz:OA04_03890	ko:K06221
pvz:OA04_03900	ko:K08325
pvz:OA04_03910	ko:K19286
pvz:OA04_03960	ko:K01760
pvz:OA04_03970	ko:K11690
pvz:OA04_03980	ko:K11689
pvz:OA04_03990	ko:K11688
pvz:OA04_04000	ko:K03561
pvz:OA04_04010	ko:K03559
pvz:OA04_04020	ko:K03484
pvz:OA04_04030	ko:K01193
pvz:OA04_04040	ko:K02810
pvz:OA04_04050	ko:K16077
pvz:OA04_04060	ko:K00847
pvz:OA04_04090	ko:K07012
pvz:OA04_04120	ko:K19123
pvz:OA04_04130	ko:K19046
pvz:OA04_04140	ko:K19124
pvz:OA04_04150	ko:K19125
pvz:OA04_04160	ko:K19126
pvz:OA04_04170	ko:K15342
pvz:OA04_04180	ko:K09951
pvz:OA04_04190	ko:K19166
pvz:OA04_04200	ko:K18831
pvz:OA04_04270	ko:K09979
pvz:OA04_04290	ko:K04068
pvz:OA04_04300	ko:K21636
pvz:OA04_04310	ko:K07395
pvz:OA04_04350	ko:K09022
pvz:OA04_04360	ko:K00610
pvz:OA04_04370	ko:K00609
pvz:OA04_04390	ko:K19334
pvz:OA04_04430	ko:K00611
pvz:OA04_04440	ko:K09893
pvz:OA04_04450	ko:K03828
pvz:OA04_04490	ko:K00641
pvz:OA04_04500	ko:K05874
pvz:OA04_04510	ko:K03406
pvz:OA04_04520	ko:K07559
pvz:OA04_04530	ko:K01873
pvz:OA04_04540	ko:K02339
pvz:OA04_04550	ko:K01255
pvz:OA04_04560	ko:K07091
pvz:OA04_04570	ko:K11720
pvz:OA04_04580	ko:K14228
pvz:OA04_04630	ko:K07733
pvz:OA04_04710	ko:K06919
pvz:OA04_04740	ko:K18923
pvz:OA04_04750	ko:K06218
pvz:OA04_04760	ko:K07485
pvz:OA04_04780	ko:K18850
pvz:OA04_04800	ko:K01992
pvz:OA04_04810	ko:K01992
pvz:OA04_04820	ko:K01993
pvz:OA04_04830	ko:K12340
pvz:OA04_04840	ko:K01744
pvz:OA04_04950	ko:K14414
pvz:OA04_04960	ko:K14415
pvz:OA04_04970	ko:K07074
pvz:OA04_05040	ko:K01673
pvz:OA04_05050	ko:K03406
pvz:OA04_05060	ko:K01531
pvz:OA04_05070	ko:K03406
pvz:OA04_05080	ko:K03534
pvz:OA04_05090	ko:K01629
pvz:OA04_05100	ko:K01813
pvz:OA04_05110	ko:K00848
pvz:OA04_05120	ko:K02855
pvz:OA04_05130	ko:K02854
pvz:OA04_05140	ko:K19158
pvz:OA04_05150	ko:K19159
pvz:OA04_05160	ko:K02031
pvz:OA04_05160	ko:K02032
pvz:OA04_05170	ko:K02034
pvz:OA04_05180	ko:K02033
pvz:OA04_05190	ko:K02035
pvz:OA04_05200	ko:K01652
pvz:OA04_05220	ko:K08996
pvz:OA04_05280	ko:K02856
pvz:OA04_05300	ko:K23256
pvz:OA04_05350	ko:K06887
pvz:OA04_05380	ko:K18800
pvz:OA04_05390	ko:K03185
pvz:OA04_05400	ko:K01262
pvz:OA04_05410	ko:K09895
pvz:OA04_05420	ko:K09888
pvz:OA04_05430	ko:K28358
pvz:OA04_05440	ko:K01934
pvz:OA04_05450	ko:K06211
pvz:OA04_05460	ko:K04485
pvz:OA04_05470	ko:K01079
pvz:OA04_05480	ko:K07186
pvz:OA04_05500	ko:K02837
pvz:OA04_05510	ko:K04065
pvz:OA04_05540	ko:K03424
pvz:OA04_05550	ko:K03317
pvz:OA04_05560	ko:K02362
pvz:OA04_05570	ko:K16089
pvz:OA04_05590	ko:K02361
pvz:OA04_05600	ko:K02363
pvz:OA04_05610	ko:K01252
pvz:OA04_05630	ko:K00216
pvz:OA04_05690	ko:K16922
pvz:OA04_05750	ko:K05774
pvz:OA04_05760	ko:K06167
pvz:OA04_05780	ko:K07724
pvz:OA04_05790	ko:K14231
pvz:OA04_05830	ko:K04084
pvz:OA04_05840	ko:K03926
pvz:OA04_05850	ko:K07791
pvz:OA04_05860	ko:K01744
pvz:OA04_05870	ko:K07113
pvz:OA04_05880	ko:K04078
pvz:OA04_05890	ko:K04077
pvz:OA04_05900	ko:K03181
pvz:OA04_05910	ko:K03179
pvz:OA04_05920	ko:K00631
pvz:OA04_05930	ko:K00901
pvz:OA04_05940	ko:K01356
pvz:OA04_05960	ko:K09823
pvz:OA04_05990	ko:K07393
pvz:OA04_06000	ko:K15977
pvz:OA04_06050	ko:K25864
pvz:OA04_06070	ko:K19775
pvz:OA04_06080	ko:K08191
pvz:OA04_06090	ko:K01812
pvz:OA04_06100	ko:K00041
pvz:OA04_06110	ko:K01685
pvz:OA04_06180	ko:K07862
pvz:OA04_06210	ko:K11391
pvz:OA04_06220	ko:K00219
pvz:OA04_06240	ko:K06006
pvz:OA04_06270	ko:K02757
pvz:OA04_06280	ko:K24118
pvz:OA04_06340	ko:K01223
pvz:OA04_06360	ko:K00380
pvz:OA04_06410	ko:K14230
pvz:OA04_06420	ko:K03649
pvz:OA04_06430	ko:K03086
pvz:OA04_06440	ko:K02316
pvz:OA04_06450	ko:K02970
pvz:OA04_06460	ko:K25706
pvz:OA04_06470	ko:K03402
pvz:OA04_06480	ko:K00024
pvz:OA04_06490	ko:K07724
pvz:OA04_06520	ko:K02523
pvz:OA04_06530	ko:K02888
pvz:OA04_06540	ko:K02899
pvz:OA04_06560	ko:K03979
pvz:OA04_06570	ko:K07259
pvz:OA04_06590	ko:K03624
pvz:OA04_06600	ko:K07574
pvz:OA04_06610	ko:K02427
pvz:OA04_06620	ko:K03798
pvz:OA04_06630	ko:K00796
pvz:OA04_06640	ko:K03431
pvz:OA04_06650	ko:K03075
pvz:OA04_06660	ko:K14228
pvz:OA04_06670	ko:K07497
pvz:OA04_06750	ko:K14230
pvz:OA04_06760	ko:K09748
pvz:OA04_06780	ko:K02600
pvz:OA04_06790	ko:K02519
pvz:OA04_06800	ko:K02834
pvz:OA04_06810	ko:K03177
pvz:OA04_06830	ko:K02956
pvz:OA04_06850	ko:K00962
pvz:OA04_06860	ko:K05803
pvz:OA04_06870	ko:K05592
pvz:OA04_06890	ko:K24845
pvz:OA04_06900	ko:K24844
pvz:OA04_06910	ko:K24843
pvz:OA04_06920	ko:K03824
pvz:OA04_06930	ko:K07461
pvz:OA04_06940	ko:K12941
pvz:OA04_06960	ko:K01619
pvz:OA04_06970	ko:K00758
pvz:OA04_06980	ko:K01839
pvz:OA04_06990	ko:K03784
pvz:OA04_07010	ko:K07396
pvz:OA04_07030	ko:K02471
pvz:OA04_07040	ko:K16088
pvz:OA04_07050	ko:K07165
pvz:OA04_07060	ko:K23514
pvz:OA04_07080	ko:K03789
pvz:OA04_07090	ko:K02344
pvz:OA04_07100	ko:K00564
pvz:OA04_07120	ko:K18900
pvz:OA04_07130	ko:K14228
pvz:OA04_07140	ko:K14228
pvz:OA04_07150	ko:K14228
pvz:OA04_07180	ko:K01575
pvz:OA04_07190	ko:K01652
pvz:OA04_07220	ko:K00605
pvz:OA04_07230	ko:K02437
pvz:OA04_07240	ko:K00281
pvz:OA04_07250	ko:K19160
pvz:OA04_07270	ko:K05814
pvz:OA04_07280	ko:K05815
pvz:OA04_07290	ko:K03651
pvz:OA04_07300	ko:K05816
pvz:OA04_07310	ko:K05813
pvz:OA04_07320	ko:K07407
pvz:OA04_07330	ko:K02529
pvz:OA04_07350	ko:K11068
pvz:OA04_07360	ko:K06980
pvz:OA04_07370	ko:K09159
pvz:OA04_07380	ko:K19168
pvz:OA04_07390	ko:K06970
pvz:OA04_07410	ko:K03840
pvz:OA04_07420	ko:K07107
pvz:OA04_07440	ko:K04763
pvz:OA04_07450	ko:K03981
pvz:OA04_07460	ko:K07462
pvz:OA04_07470	ko:K02836
pvz:OA04_07480	ko:K04567
pvz:OA04_07540	ko:K14225
pvz:OA04_07680	ko:K12974
pvz:OA04_07690	ko:K03457
pvz:OA04_07710	ko:K16841
pvz:OA04_07720	ko:K16842
pvz:OA04_07740	ko:K06901
pvz:OA04_07750	ko:K24163
pvz:OA04_07760	ko:K02483
pvz:OA04_07790	ko:K02651
pvz:OA04_07800	ko:K02278
pvz:OA04_07810	ko:K02279
pvz:OA04_07820	ko:K02280
pvz:OA04_07830	ko:K02281
pvz:OA04_07840	ko:K02282
pvz:OA04_07850	ko:K02283
pvz:OA04_07860	ko:K12510
pvz:OA04_07870	ko:K12511
pvz:OA04_07960	ko:K16922
pvz:OA04_07970	ko:K18195
pvz:OA04_07980	ko:K14393
pvz:OA04_08000	ko:K01895
pvz:OA04_08020	ko:K02014
pvz:OA04_08030	ko:K23514
pvz:OA04_08040	ko:K07165
pvz:OA04_08060	ko:K16210
pvz:OA04_08080	ko:K00040
pvz:OA04_08090	ko:K01740
pvz:OA04_08100	ko:K19236
pvz:OA04_08110	ko:K11206
pvz:OA04_08120	ko:K12262
pvz:OA04_08130	ko:K03737
pvz:OA04_08160	ko:K05834
pvz:OA04_08180	ko:K10013
pvz:OA04_08240	ko:K18923
pvz:OA04_08250	ko:K06919
pvz:OA04_08310	ko:K07733
pvz:OA04_08370	ko:K15035
pvz:OA04_08380	ko:K03664
pvz:OA04_08400	ko:K09801
pvz:OA04_08410	ko:K06186
pvz:OA04_08420	ko:K03631
pvz:OA04_08430	ko:K00858
pvz:OA04_08440	ko:K03687
pvz:OA04_08450	ko:K03322
pvz:OA04_08460	ko:K01821
pvz:OA04_08510	ko:K12945
pvz:OA04_08520	ko:K10188
pvz:OA04_08530	ko:K10189
pvz:OA04_08540	ko:K10190
pvz:OA04_08550	ko:K10191
pvz:OA04_08560	ko:K01224
pvz:OA04_08570	ko:K02529
pvz:OA04_08580	ko:K02028
pvz:OA04_08590	ko:K02029
pvz:OA04_08600	ko:K02030
pvz:OA04_08610	ko:K03488
pvz:OA04_08620	ko:K01223
pvz:OA04_08630	ko:K02757
pvz:OA04_08640	ko:K00615
pvz:OA04_08650	ko:K00616
pvz:OA04_08660	ko:K01808
pvz:OA04_08690	ko:K20902
pvz:OA04_08700	ko:K01803
pvz:OA04_08710	ko:K23248
pvz:OA04_08720	ko:K23245
pvz:OA04_08740	ko:K00029
pvz:OA04_08750	ko:K03835
pvz:OA04_08760	ko:K09768
pvz:OA04_08770	ko:K00228
pvz:OA04_08810	ko:K07263
pvz:OA04_08820	ko:K02471
pvz:OA04_08840	ko:K07223
pvz:OA04_08850	ko:K02048
pvz:OA04_08860	ko:K02046
pvz:OA04_08870	ko:K02047
pvz:OA04_08880	ko:K12339
pvz:OA04_08890	ko:K05685
pvz:OA04_08900	ko:K13888
pvz:OA04_08910	ko:K02483
pvz:OA04_08920	ko:K02484
pvz:OA04_08930	ko:K02777
pvz:OA04_08940	ko:K08483
pvz:OA04_08950	ko:K02784
pvz:OA04_08960	ko:K01738
pvz:OA04_08970	ko:K06203
pvz:OA04_08980	ko:K03528
pvz:OA04_08990	ko:K16263
pvz:OA04_09000	ko:K09806
pvz:OA04_09020	ko:K02858
pvz:OA04_09030	ko:K16868
pvz:OA04_09040	ko:K12265
pvz:OA04_09050	ko:K12264
pvz:OA04_09060	ko:K12266
pvz:OA04_09070	ko:K01676
pvz:OA04_09100	ko:K01247
pvz:OA04_09130	ko:K10778
pvz:OA04_09140	ko:K03919
pvz:OA04_09180	ko:K04015
pvz:OA04_09190	ko:K04014
pvz:OA04_09220	ko:K08323
pvz:OA04_09230	ko:K08322
pvz:OA04_09240	ko:K08173
pvz:OA04_09250	ko:K00040
pvz:OA04_09260	ko:K22293
pvz:OA04_09290	ko:K03561
pvz:OA04_09300	ko:K02014
pvz:OA04_09310	ko:K03832
pvz:OA04_09320	ko:K03559
pvz:OA04_09340	ko:K08161
pvz:OA04_09360	ko:K10974
pvz:OA04_09390	ko:K00812
pvz:OA04_09400	ko:K13936
pvz:OA04_09410	ko:K16088
pvz:OA04_09420	ko:K13918
pvz:OA04_09470	ko:K12519
pvz:OA04_09480	ko:K12518
pvz:OA04_09610	ko:K00355
pvz:OA04_09630	ko:K23775
pvz:OA04_09720	ko:K20920
pvz:OA04_09730	ko:K20988
pvz:OA04_09740	ko:K16554
pvz:OA04_09820	ko:K03819
pvz:OA04_09850	ko:K07497
pvz:OA04_09860	ko:K19164
pvz:OA04_09910	ko:K16137
pvz:OA04_09930	ko:K03671
pvz:OA04_09940	ko:K10680
pvz:OA04_09970	ko:K14155
pvz:OA04_10020	ko:K14231
pvz:OA04_10030	ko:K01581
pvz:OA04_10040	ko:K11738
pvz:OA04_10120	ko:K08306
pvz:OA04_10140	ko:K03575
pvz:OA04_10150	ko:K03439
pvz:OA04_10160	ko:K09923
pvz:OA04_10180	ko:K12685
pvz:OA04_10190	ko:K02043
pvz:OA04_10200	ko:K06166
pvz:OA04_10210	ko:K06165
pvz:OA04_10220	ko:K06164
pvz:OA04_10230	ko:K06163
pvz:OA04_10240	ko:K05781
pvz:OA04_10250	ko:K05780
pvz:OA04_10260	ko:K06162
pvz:OA04_10270	ko:K02041
pvz:OA04_10280	ko:K02044
pvz:OA04_10290	ko:K02042
pvz:OA04_10300	ko:K02042
pvz:OA04_10340	ko:K03573
pvz:OA04_10350	ko:K08311
pvz:OA04_10360	ko:K08484
pvz:OA04_10370	ko:K13292
pvz:OA04_10380	ko:K00560
pvz:OA04_10410	ko:K02679
pvz:OA04_10420	ko:K02680
pvz:OA04_10440	ko:K02681
pvz:OA04_10450	ko:K03583
pvz:OA04_10460	ko:K01407
pvz:OA04_10470	ko:K03582
pvz:OA04_10480	ko:K03581
pvz:OA04_10490	ko:K06145
pvz:OA04_10500	ko:K20023
pvz:OA04_10510	ko:K14682
pvz:OA04_10520	ko:K01448
pvz:OA04_10530	ko:K14230
pvz:OA04_10540	ko:K14230
pvz:OA04_10550	ko:K14230
pvz:OA04_10560	ko:K08304
pvz:OA04_10570	ko:K01714
pvz:OA04_10600	ko:K02031
pvz:OA04_10600	ko:K02032
pvz:OA04_10610	ko:K02034
pvz:OA04_10620	ko:K02033
pvz:OA04_10630	ko:K02035
pvz:OA04_10640	ko:K08351
pvz:OA04_10650	ko:K22132
pvz:OA04_10660	ko:K02426
pvz:OA04_10670	ko:K01766
pvz:OA04_10700	ko:K18521
pvz:OA04_10710	ko:K03566
pvz:OA04_10730	ko:K06968
pvz:OA04_10740	ko:K01146
pvz:OA04_10750	ko:K06966
pvz:OA04_10760	ko:K06879
pvz:OA04_10770	ko:K15723
pvz:OA04_10780	ko:K18515
pvz:OA04_10800	ko:K06175
pvz:OA04_10830	ko:K00674
pvz:OA04_10840	ko:K00990
pvz:OA04_10850	ko:K01265
pvz:OA04_10870	ko:K02967
pvz:OA04_10880	ko:K02357
pvz:OA04_10890	ko:K09903
pvz:OA04_10900	ko:K02838
pvz:OA04_10910	ko:K00099
pvz:OA04_10920	ko:K00806
pvz:OA04_10930	ko:K00981
pvz:OA04_10940	ko:K11749
pvz:OA04_10950	ko:K07277
pvz:OA04_10960	ko:K06142
pvz:OA04_10970	ko:K02536
pvz:OA04_10980	ko:K02372
pvz:OA04_10990	ko:K00677
pvz:OA04_11000	ko:K00748
pvz:OA04_11010	ko:K03470
pvz:OA04_11020	ko:K02337
pvz:OA04_11030	ko:K01962
pvz:OA04_11040	ko:K08234
pvz:OA04_11050	ko:K04075
pvz:OA04_11060	ko:K19000
pvz:OA04_11090	ko:K06079
pvz:OA04_11100	ko:K03555
pvz:OA04_11150	ko:K06887
pvz:OA04_11160	ko:K00799
pvz:OA04_11170	ko:K23184
pvz:OA04_11180	ko:K23182
pvz:OA04_11190	ko:K23183
pvz:OA04_11200	ko:K23181
pvz:OA04_11210	ko:K16091
pvz:OA04_11220	ko:K07165
pvz:OA04_11230	ko:K23514
pvz:OA04_11240	ko:K26148
pvz:OA04_11250	ko:K06193
pvz:OA04_11260	ko:K08305
pvz:OA04_11270	ko:K07090
pvz:OA04_11340	ko:K13637
pvz:OA04_11350	ko:K01686
pvz:OA04_11370	ko:K01184
pvz:OA04_11380	ko:K12542
pvz:OA04_11390	ko:K12541
pvz:OA04_11400	ko:K12543
pvz:OA04_11420	ko:K06159
pvz:OA04_11430	ko:K01424
pvz:OA04_11440	ko:K00891
pvz:OA04_11450	ko:K09913
pvz:OA04_11500	ko:K03406
pvz:OA04_11510	ko:K03554
pvz:OA04_11520	ko:K00847
pvz:OA04_11530	ko:K03546
pvz:OA04_11540	ko:K03547
pvz:OA04_11560	ko:K07657
pvz:OA04_11570	ko:K07636
pvz:OA04_11580	ko:K02040
pvz:OA04_11610	ko:K03311
pvz:OA04_11620	ko:K11736
pvz:OA04_11630	ko:K16053
pvz:OA04_11640	ko:K03386
pvz:OA04_11650	ko:K08682
pvz:OA04_11660	ko:K07568
pvz:OA04_11670	ko:K00773
pvz:OA04_11680	ko:K03210
pvz:OA04_11690	ko:K03072
pvz:OA04_11700	ko:K03074
pvz:OA04_11720	ko:K07738
pvz:OA04_11730	ko:K11752
pvz:OA04_11740	ko:K00794
pvz:OA04_11750	ko:K03625
pvz:OA04_11760	ko:K00946
pvz:OA04_11770	ko:K01095
pvz:OA04_11780	ko:K01662
pvz:OA04_11790	ko:K00795
pvz:OA04_11800	ko:K03602
pvz:OA04_11810	ko:K03151
pvz:OA04_11820	ko:K03152
pvz:OA04_11830	ko:K00077
pvz:OA04_11840	ko:K09767
pvz:OA04_11860	ko:K02257
pvz:OA04_11870	ko:K02300
pvz:OA04_11880	ko:K02299
