psem:TO66_00005	ko:K02313
psem:TO66_01770	ko:K02030
psem:TO66_01775	ko:K09798
psem:TO66_01780	ko:K03797
psem:TO66_01785	ko:K22719
psem:TO66_01790	ko:K15633
psem:TO66_01800	ko:K03676
psem:TO66_01805	ko:K03071
psem:TO66_01810	ko:K03216
psem:TO66_01820	ko:K07712
psem:TO66_01825	ko:K07708
psem:TO66_01850	ko:K01692
psem:TO66_01855	ko:K00074
psem:TO66_01865	ko:K10778
psem:TO66_01875	ko:K04093
psem:TO66_01885	ko:K01915
psem:TO66_01890	ko:K03151
psem:TO66_01895	ko:K06207
psem:TO66_01900	ko:K06940
psem:TO66_01905	ko:K00688
psem:TO66_01910	ko:K03841
psem:TO66_01920	ko:K03406
psem:TO66_01930	ko:K03098
psem:TO66_01935	ko:K05603
psem:TO66_01940	ko:K05836
psem:TO66_01945	ko:K09975
psem:TO66_01950	ko:K01712
psem:TO66_01955	ko:K03457
psem:TO66_01960	ko:K02002
psem:TO66_01965	ko:K02001
psem:TO66_01975	ko:K01745
psem:TO66_01980	ko:K01745
psem:TO66_01985	ko:K16234
psem:TO66_01990	ko:K01468
psem:TO66_01995	ko:K01458
psem:TO66_02000	ko:K01259
psem:TO66_02005	ko:K07560
psem:TO66_02010	ko:K03670
psem:TO66_02015	ko:K03669
psem:TO66_02020	ko:K02030
psem:TO66_02025	ko:K02029
psem:TO66_02030	ko:K02028
psem:TO66_02035	ko:K03406
psem:TO66_02045	ko:K03118
psem:TO66_02050	ko:K03117
psem:TO66_02055	ko:K03116
psem:TO66_02060	ko:K01523
psem:TO66_02065	ko:K01496
psem:TO66_02070	ko:K03688
psem:TO66_02075	ko:K03690
psem:TO66_02080	ko:K03183
psem:TO66_02105	ko:K03821
psem:TO66_02110	ko:K22250
psem:TO66_02115	ko:K03821
psem:TO66_02125	ko:K03667
psem:TO66_02130	ko:K01419
psem:TO66_02140	ko:K01887
psem:TO66_02145	ko:K04066
psem:TO66_02150	ko:K02909
psem:TO66_02160	ko:K00029
psem:TO66_02165	ko:K05366
psem:TO66_02170	ko:K02662
psem:TO66_02175	ko:K02663
psem:TO66_02180	ko:K02664
psem:TO66_02185	ko:K02665
psem:TO66_02190	ko:K02666
psem:TO66_02195	ko:K00891
psem:TO66_02200	ko:K01735
psem:TO66_02205	ko:K03112
psem:TO66_02210	ko:K00265
psem:TO66_02215	ko:K00266
psem:TO66_02220	ko:K01599
psem:TO66_02230	ko:K08224
psem:TO66_02245	ko:K09458
psem:TO66_02250	ko:K00059
psem:TO66_02260	ko:K00647
psem:TO66_02295	ko:K07107
psem:TO66_02300	ko:K01745
psem:TO66_02325	ko:K02078
psem:TO66_02330	ko:K02078
psem:TO66_02345	ko:K03496
psem:TO66_02350	ko:K03672
psem:TO66_02355	ko:K19166
psem:TO66_02360	ko:K18831
psem:TO66_02365	ko:K08997
psem:TO66_02370	ko:K05802
psem:TO66_02375	ko:K11105
psem:TO66_02380	ko:K03406
psem:TO66_02390	ko:K09888
psem:TO66_02400	ko:K13821
psem:TO66_02405	ko:K11928
psem:TO66_02410	ko:K07115
psem:TO66_02415	ko:K07304
psem:TO66_02425	ko:K00627
psem:TO66_02430	ko:K00163
psem:TO66_02435	ko:K00982
psem:TO66_02440	ko:K02843
psem:TO66_02445	ko:K02841
psem:TO66_02450	ko:K02844
psem:TO66_02455	ko:K02848
psem:TO66_02475	ko:K00612
psem:TO66_02520	ko:K11085
psem:TO66_02530	ko:K00860
psem:TO66_02535	ko:K03272
psem:TO66_02555	ko:K03297
psem:TO66_02565	ko:K02527
psem:TO66_02570	ko:K12340
psem:TO66_02575	ko:K03147
psem:TO66_02580	ko:K03457
psem:TO66_02590	ko:K01515
psem:TO66_02595	ko:K09920
psem:TO66_02600	ko:K03651
psem:TO66_02605	ko:K07000
psem:TO66_02610	ko:K02622
psem:TO66_02620	ko:K06985
psem:TO66_02625	ko:K02621
psem:TO66_02630	ko:K09857
psem:TO66_02640	ko:K01079
psem:TO66_02645	ko:K01613
psem:TO66_02650	ko:K01011
psem:TO66_02660	ko:K02556
psem:TO66_02665	ko:K02557
psem:TO66_02670	ko:K06949
psem:TO66_02675	ko:K13288
psem:TO66_02685	ko:K18979
psem:TO66_02690	ko:K17758
psem:TO66_02695	ko:K06925
psem:TO66_02700	ko:K01448
psem:TO66_02705	ko:K03572
psem:TO66_02710	ko:K00791
psem:TO66_02715	ko:K03666
psem:TO66_02720	ko:K03665
psem:TO66_02725	ko:K04088
psem:TO66_02730	ko:K04087
psem:TO66_02735	ko:K02502
psem:TO66_02740	ko:K01939
psem:TO66_02750	ko:K02011
psem:TO66_02755	ko:K02012
psem:TO66_02760	ko:K14228
psem:TO66_02765	ko:K14228
psem:TO66_02770	ko:K12573
psem:TO66_02775	ko:K03218
psem:TO66_02780	ko:K02990
psem:TO66_02785	ko:K02963
psem:TO66_02795	ko:K02939
psem:TO66_02800	ko:K02314
psem:TO66_02840	ko:K01916
psem:TO66_02845	ko:K00763
psem:TO66_02850	ko:K03566
psem:TO66_02855	ko:K26061
psem:TO66_02860	ko:K26065
psem:TO66_02865	ko:K01999
psem:TO66_02870	ko:K01997
psem:TO66_02875	ko:K01998
psem:TO66_02880	ko:K01995
psem:TO66_02885	ko:K01996
psem:TO66_02890	ko:K16066
psem:TO66_02905	ko:K03192
psem:TO66_02910	ko:K03189
psem:TO66_02915	ko:K03188
psem:TO66_02920	ko:K03187
psem:TO66_02935	ko:K07290
psem:TO66_02940	ko:K03566
psem:TO66_02945	ko:K01118
psem:TO66_02950	ko:K11741
psem:TO66_02955	ko:K01046
psem:TO66_02980	ko:K04046
psem:TO66_02985	ko:K05516
psem:TO66_02990	ko:K18997
psem:TO66_03000	ko:K01428
psem:TO66_03005	ko:K01429
psem:TO66_03010	ko:K19113
psem:TO66_03015	ko:K24217
psem:TO66_03020	ko:K01430
psem:TO66_03025	ko:K03190
psem:TO66_03030	ko:K11963
psem:TO66_03035	ko:K11962
psem:TO66_03040	ko:K11961
psem:TO66_03045	ko:K11960
psem:TO66_03050	ko:K11959
psem:TO66_03055	ko:K02015
psem:TO66_03060	ko:K02016
psem:TO66_03065	ko:K02013
psem:TO66_03070	ko:K02014
psem:TO66_03080	ko:K02014
psem:TO66_03090	ko:K09796
psem:TO66_03110	ko:K05895
psem:TO66_03115	ko:K02188
psem:TO66_03120	ko:K00595
psem:TO66_03125	ko:K02229
psem:TO66_03130	ko:K06042
psem:TO66_03135	ko:K03394
psem:TO66_03140	ko:K13541
psem:TO66_03165	ko:K05595
psem:TO66_03170	ko:K20972
psem:TO66_03175	ko:K01945
psem:TO66_03180	ko:K00602
psem:TO66_03185	ko:K03557
psem:TO66_03190	ko:K05540
psem:TO66_03200	ko:K02687
psem:TO66_03205	ko:K01961
psem:TO66_03210	ko:K02160
psem:TO66_03215	ko:K03786
psem:TO66_03220	ko:K03406
psem:TO66_03240	ko:K03113
psem:TO66_03245	ko:K01585
psem:TO66_03250	ko:K26937
psem:TO66_03255	ko:K06894
psem:TO66_03265	ko:K05367
psem:TO66_03275	ko:K06219
psem:TO66_03290	ko:K27080
psem:TO66_03295	ko:K27076
psem:TO66_03300	ko:K12513
psem:TO66_03305	ko:K02278
psem:TO66_03310	ko:K27077
psem:TO66_03315	ko:K12511
psem:TO66_03320	ko:K12510
psem:TO66_03325	ko:K02283
psem:TO66_03330	ko:K02282
psem:TO66_03335	ko:K02279
psem:TO66_03340	ko:K02651
psem:TO66_03360	ko:K09936
psem:TO66_03370	ko:K00059
psem:TO66_03375	ko:K00626
psem:TO66_03380	ko:K03406
psem:TO66_03385	ko:K07178
psem:TO66_03390	ko:K19591
psem:TO66_03395	ko:K17686
psem:TO66_03405	ko:K07213
psem:TO66_03410	ko:K07552
psem:TO66_03435	ko:K28762
psem:TO66_03440	ko:K21053
psem:TO66_03450	ko:K07335
psem:TO66_03455	ko:K07300
psem:TO66_03465	ko:K18456
psem:TO66_03480	ko:K23536
psem:TO66_03485	ko:K23535
psem:TO66_03490	ko:K23537
psem:TO66_03500	ko:K09017
psem:TO66_03505	ko:K21699
psem:TO66_03510	ko:K00822
psem:TO66_03515	ko:K00140
psem:TO66_03520	ko:K01977
psem:TO66_03525	ko:K14227
psem:TO66_03530	ko:K14218
psem:TO66_03535	ko:K01980
psem:TO66_03540	ko:K01985
psem:TO66_03545	ko:K03583
psem:TO66_03550	ko:K03582
psem:TO66_03555	ko:K03581
psem:TO66_03560	ko:K02028
psem:TO66_03560	ko:K02029
psem:TO66_03565	ko:K02030
psem:TO66_03585	ko:K21021
psem:TO66_03605	ko:K00140
psem:TO66_03610	ko:K00020
psem:TO66_03615	ko:K06995
psem:TO66_03620	ko:K07130
psem:TO66_03625	ko:K00453
psem:TO66_03630	ko:K11734
psem:TO66_03635	ko:K11311
psem:TO66_03640	ko:K05600
psem:TO66_03645	ko:K05599
psem:TO66_03655	ko:K03719
psem:TO66_03660	ko:K01556
psem:TO66_03665	ko:K03293
psem:TO66_03670	ko:K19591
psem:TO66_03675	ko:K00355
psem:TO66_03685	ko:K07090
psem:TO66_03695	ko:K03923
psem:TO66_03705	ko:K00681
psem:TO66_03710	ko:K03299
psem:TO66_03720	ko:K06015
psem:TO66_03740	ko:K03406
psem:TO66_03765	ko:K10017
psem:TO66_03770	ko:K10015
psem:TO66_03775	ko:K10016
psem:TO66_03780	ko:K10014
psem:TO66_03785	ko:K01451
psem:TO66_03790	ko:K14057
psem:TO66_03810	ko:K11073
psem:TO66_03825	ko:K14059
psem:TO66_03935	ko:K02315
psem:TO66_03940	ko:K02314
psem:TO66_03970	ko:K07451
psem:TO66_03975	ko:K07474
psem:TO66_03990	ko:K06904
psem:TO66_04045	ko:K26973
psem:TO66_04050	ko:K26974
psem:TO66_04055	ko:K26975
psem:TO66_04065	ko:K26976
psem:TO66_04110	ko:K18930
psem:TO66_04115	ko:K00782
psem:TO66_04120	ko:K18929
psem:TO66_04125	ko:K18928
psem:TO66_04130	ko:K03303
psem:TO66_04135	ko:K05799
psem:TO66_04140	ko:K03664
psem:TO66_04145	ko:K03308
psem:TO66_04155	ko:K09801
psem:TO66_04160	ko:K06186
psem:TO66_04165	ko:K03711
psem:TO66_04170	ko:K03631
psem:TO66_04175	ko:K03687
psem:TO66_04180	ko:K04043
psem:TO66_04185	ko:K03686
psem:TO66_04190	ko:K00215
psem:TO66_04195	ko:K01956
psem:TO66_04200	ko:K01955
psem:TO66_04205	ko:K03624
psem:TO66_04215	ko:K07574
psem:TO66_04220	ko:K02427
psem:TO66_04225	ko:K03798
psem:TO66_04230	ko:K00796
psem:TO66_04235	ko:K03431
psem:TO66_04240	ko:K01803
psem:TO66_04250	ko:K14228
psem:TO66_04255	ko:K14230
psem:TO66_04260	ko:K09748
psem:TO66_04265	ko:K02600
psem:TO66_04270	ko:K02519
psem:TO66_04275	ko:K02834
psem:TO66_04280	ko:K03177
psem:TO66_04285	ko:K02956
psem:TO66_04290	ko:K00962
psem:TO66_04295	ko:K14234
psem:TO66_04300	ko:K03566
psem:TO66_04305	ko:K10536
psem:TO66_04310	ko:K12251
psem:TO66_04315	ko:K11073
psem:TO66_04320	ko:K10536
psem:TO66_04335	ko:K00767
psem:TO66_04345	ko:K03806
psem:TO66_04350	ko:K03807
psem:TO66_04355	ko:K03406
psem:TO66_04360	ko:K03424
psem:TO66_04365	ko:K03435
psem:TO66_04370	ko:K23993
psem:TO66_04375	ko:K00882
psem:TO66_04380	ko:K02770
psem:TO66_04400	ko:K01113
psem:TO66_04405	ko:K00380
psem:TO66_04410	ko:K16090
psem:TO66_04415	ko:K07336
psem:TO66_04420	ko:K07126
psem:TO66_04435	ko:K01581
psem:TO66_04440	ko:K05847
psem:TO66_04445	ko:K05846
psem:TO66_04450	ko:K05845
psem:TO66_04455	ko:K05846
psem:TO66_04465	ko:K02837
psem:TO66_04475	ko:K12372
psem:TO66_04480	ko:K12371
psem:TO66_04485	ko:K12370
psem:TO66_04490	ko:K12369
psem:TO66_04495	ko:K12368
psem:TO66_04505	ko:K12368
psem:TO66_04510	ko:K12368
psem:TO66_04525	ko:K15011
psem:TO66_04530	ko:K15012
psem:TO66_04535	ko:K02471
psem:TO66_04555	ko:K01707
psem:TO66_04560	ko:K22187
psem:TO66_04565	ko:K03535
psem:TO66_04570	ko:K01708
psem:TO66_04575	ko:K24180
psem:TO66_04580	ko:K01607
psem:TO66_04585	ko:K07301
psem:TO66_04590	ko:K03642
psem:TO66_04595	ko:K02434
psem:TO66_04600	ko:K02433
psem:TO66_04605	ko:K02435
psem:TO66_04610	ko:K03569
psem:TO66_04615	ko:K03570
psem:TO66_04620	ko:K03571
psem:TO66_04625	ko:K06287
psem:TO66_04630	ko:K08301
psem:TO66_04640	ko:K11206
psem:TO66_04645	ko:K03568
psem:TO66_04650	ko:K09889
psem:TO66_04655	ko:K03592
psem:TO66_04665	ko:K01679
psem:TO66_04675	ko:K04564
psem:TO66_04680	ko:K07238
psem:TO66_04685	ko:K08485
psem:TO66_04690	ko:K06958
psem:TO66_04695	ko:K02806
psem:TO66_04700	ko:K05808
psem:TO66_04705	ko:K03092
psem:TO66_04710	ko:K06861
psem:TO66_04715	ko:K09774
psem:TO66_04720	ko:K11719
psem:TO66_04725	ko:K03270
psem:TO66_04730	ko:K06041
psem:TO66_04735	ko:K02065
psem:TO66_04740	ko:K02066
psem:TO66_04745	ko:K02067
psem:TO66_04750	ko:K07323
psem:TO66_04755	ko:K07122
psem:TO66_04765	ko:K00790
psem:TO66_04770	ko:K00765
psem:TO66_04775	ko:K00013
psem:TO66_04780	ko:K00817
psem:TO66_04785	ko:K04691
psem:TO66_04795	ko:K00957
psem:TO66_04800	ko:K00955
psem:TO66_04810	ko:K13788
psem:TO66_04815	ko:K03775
psem:TO66_04820	ko:K00432
psem:TO66_04835	ko:K06203
psem:TO66_04840	ko:K22345
psem:TO66_04850	ko:K09948
psem:TO66_04855	ko:K07589
psem:TO66_04860	ko:K01495
psem:TO66_04865	ko:K13938
psem:TO66_04870	ko:K09932
psem:TO66_04875	ko:K22491
psem:TO66_04900	ko:K06518
psem:TO66_04940	ko:K03556
psem:TO66_04950	ko:K00451
psem:TO66_04955	ko:K01555
psem:TO66_04960	ko:K01800
psem:TO66_04965	ko:K08195
psem:TO66_04975	ko:K00263
psem:TO66_04980	ko:K00166
psem:TO66_04985	ko:K00167
psem:TO66_04990	ko:K09699
psem:TO66_04995	ko:K09918
psem:TO66_05000	ko:K13256
psem:TO66_05010	ko:K03837
psem:TO66_05015	ko:K01752
psem:TO66_05020	ko:K03566
psem:TO66_05035	ko:K16091
psem:TO66_05040	ko:K07165
psem:TO66_05045	ko:K23514
psem:TO66_05050	ko:K07259
psem:TO66_05055	ko:K07506
psem:TO66_05065	ko:K00090
psem:TO66_05075	ko:K18139
psem:TO66_05155	ko:K16011
psem:TO66_05160	ko:K19296
psem:TO66_05165	ko:K19295
psem:TO66_05170	ko:K19294
psem:TO66_05175	ko:K01729
psem:TO66_05180	ko:K19293
psem:TO66_05185	ko:K01795
psem:TO66_05190	ko:K16081
psem:TO66_05195	ko:K19292
psem:TO66_05200	ko:K19291
psem:TO66_05205	ko:K19290
psem:TO66_05210	ko:K00066
psem:TO66_05215	ko:K09861
psem:TO66_05225	ko:K07175
psem:TO66_05230	ko:K03637
psem:TO66_05235	ko:K03636
psem:TO66_05240	ko:K03635
psem:TO66_05245	ko:K10022
psem:TO66_05250	ko:K21829
psem:TO66_05255	ko:K19746
psem:TO66_05260	ko:K19744
psem:TO66_05265	ko:K03732
psem:TO66_05270	ko:K06999
psem:TO66_05275	ko:K09969
psem:TO66_05280	ko:K09970
psem:TO66_05285	ko:K09971
psem:TO66_05290	ko:K09972
psem:TO66_05295	ko:K13655
psem:TO66_05300	ko:K13651
psem:TO66_05310	ko:K03449
psem:TO66_05320	ko:K07461
psem:TO66_05340	ko:K06899
psem:TO66_05345	ko:K03530
psem:TO66_05350	ko:K06970
psem:TO66_05355	ko:K01873
psem:TO66_05365	ko:K02339
psem:TO66_05370	ko:K01255
psem:TO66_05375	ko:K07091
psem:TO66_05380	ko:K11720
psem:TO66_05385	ko:K03596
psem:TO66_05390	ko:K03100
psem:TO66_05395	ko:K03685
psem:TO66_05400	ko:K03595
psem:TO66_05405	ko:K03584
psem:TO66_05410	ko:K03474
psem:TO66_05415	ko:K18691
psem:TO66_05420	ko:K01952
psem:TO66_05430	ko:K02804
psem:TO66_05435	ko:K23993
psem:TO66_05440	ko:K00820
psem:TO66_05445	ko:K01443
psem:TO66_05450	ko:K24967
psem:TO66_05475	ko:K06938
psem:TO66_05485	ko:K08289
psem:TO66_05495	ko:K03699
psem:TO66_05505	ko:K03106
psem:TO66_05510	ko:K02959
psem:TO66_05515	ko:K02860
psem:TO66_05520	ko:K00554
psem:TO66_05525	ko:K02884
psem:TO66_05540	ko:K04763
psem:TO66_05545	ko:K03981
psem:TO66_05550	ko:K00003
psem:TO66_05555	ko:K01733
psem:TO66_05560	ko:K07679
psem:TO66_05570	ko:K07687
psem:TO66_05585	ko:K18313
psem:TO66_05595	ko:K07462
psem:TO66_05625	ko:K00137
psem:TO66_05630	ko:K02053
psem:TO66_05635	ko:K02054
psem:TO66_05640	ko:K02052
psem:TO66_05645	ko:K02055
psem:TO66_05650	ko:K00137
psem:TO66_05665	ko:K13487
psem:TO66_05670	ko:K13488
psem:TO66_05675	ko:K13486
psem:TO66_05680	ko:K13489
psem:TO66_05685	ko:K13490
psem:TO66_05690	ko:K13491
psem:TO66_05695	ko:K11444
psem:TO66_05700	ko:K02836
psem:TO66_05705	ko:K04567
psem:TO66_05725	ko:K06889
psem:TO66_05750	ko:K01595
psem:TO66_05755	ko:K00939
psem:TO66_05760	ko:K14742
psem:TO66_05790	ko:K15984
psem:TO66_05795	ko:K18301
psem:TO66_05800	ko:K18302
psem:TO66_05805	ko:K18303
psem:TO66_05815	ko:K09914
psem:TO66_05820	ko:K00631
psem:TO66_05825	ko:K03704
psem:TO66_05835	ko:K00563
psem:TO66_05840	ko:K01439
psem:TO66_05850	ko:K22132
psem:TO66_05855	ko:K02426
psem:TO66_05860	ko:K01766
psem:TO66_05865	ko:K00674
psem:TO66_05875	ko:K24163
psem:TO66_05880	ko:K14267
psem:TO66_05885	ko:K00990
psem:TO66_05890	ko:K01265
psem:TO66_05895	ko:K02967
psem:TO66_05900	ko:K02357
psem:TO66_05905	ko:K09903
psem:TO66_05910	ko:K02838
psem:TO66_05915	ko:K00806
psem:TO66_05920	ko:K00981
psem:TO66_05925	ko:K00099
psem:TO66_05930	ko:K11749
psem:TO66_05935	ko:K07277
psem:TO66_05940	ko:K06142
psem:TO66_05945	ko:K02536
psem:TO66_05950	ko:K02372
psem:TO66_05955	ko:K00677
psem:TO66_05960	ko:K00748
psem:TO66_05965	ko:K03470
psem:TO66_05970	ko:K02337
psem:TO66_05975	ko:K01962
psem:TO66_05980	ko:K04075
psem:TO66_05985	ko:K01937
psem:TO66_05990	ko:K01627
psem:TO66_05995	ko:K01689
psem:TO66_06000	ko:K05589
psem:TO66_06005	ko:K00991
psem:TO66_06015	ko:K00121
psem:TO66_06020	ko:K01070
psem:TO66_06025	ko:K01770
psem:TO66_06030	ko:K06176
psem:TO66_06035	ko:K03787
psem:TO66_06040	ko:K00573
psem:TO66_06045	ko:K06194
psem:TO66_06050	ko:K03087
psem:TO66_06055	ko:K05524
psem:TO66_06060	ko:K03555
psem:TO66_06080	ko:K11066
psem:TO66_06100	ko:K06903
psem:TO66_06135	ko:K06907
psem:TO66_06160	ko:K06906
psem:TO66_06170	ko:K06905
psem:TO66_06270	ko:K03791
psem:TO66_06280	ko:K03743
psem:TO66_06285	ko:K03553
psem:TO66_06290	ko:K03565
psem:TO66_06310	ko:K05812
psem:TO66_06320	ko:K00901
psem:TO66_06330	ko:K00528
psem:TO66_06335	ko:K22900
psem:TO66_06345	ko:K06182
psem:TO66_06350	ko:K03826
psem:TO66_06355	ko:K14441
psem:TO66_06360	ko:K03549
psem:TO66_06370	ko:K14205
psem:TO66_06375	ko:K14230
psem:TO66_06380	ko:K14230
psem:TO66_06385	ko:K02346
psem:TO66_06395	ko:K01881
psem:TO66_06400	ko:K08218
psem:TO66_06405	ko:K07443
psem:TO66_06415	ko:K07126
psem:TO66_06420	ko:K03704
psem:TO66_06425	ko:K01494
psem:TO66_06435	ko:K10017
psem:TO66_06440	ko:K06987
psem:TO66_06445	ko:K10015
psem:TO66_06450	ko:K10016
psem:TO66_06455	ko:K10014
psem:TO66_06460	ko:K07116
psem:TO66_06465	ko:K11209
psem:TO66_06485	ko:K09858
psem:TO66_06500	ko:K03286
psem:TO66_06505	ko:K08993
psem:TO66_06520	ko:K03722
psem:TO66_06540	ko:K00275
psem:TO66_06550	ko:K06077
psem:TO66_06555	ko:K03313
psem:TO66_06560	ko:K28981
psem:TO66_06565	ko:K07137
psem:TO66_06570	ko:K08985
psem:TO66_06585	ko:K15977
psem:TO66_06595	ko:K09930
psem:TO66_06605	ko:K01996
psem:TO66_06610	ko:K01995
