dze:Dd1591_0001	ko:K02313
dze:Dd1591_0286	ko:K03477
dze:Dd1591_0287	ko:K03079
dze:Dd1591_0288	ko:K03476
dze:Dd1591_0289	ko:K02822
dze:Dd1591_0289	ko:K03475
dze:Dd1591_0290	ko:K02821
dze:Dd1591_0291	ko:K03077
dze:Dd1591_0292	ko:K03078
dze:Dd1591_0293	ko:K10914
dze:Dd1591_0294	ko:K07397
dze:Dd1591_0295	ko:K28462
dze:Dd1591_0296	ko:K09898
dze:Dd1591_0297	ko:K07019
dze:Dd1591_0299	ko:K06158
dze:Dd1591_0300	ko:K11748
dze:Dd1591_0301	ko:K11747
dze:Dd1591_0302	ko:K07070
dze:Dd1591_0303	ko:K03775
dze:Dd1591_0304	ko:K16238
dze:Dd1591_0307	ko:K03745
dze:Dd1591_0308	ko:K03772
dze:Dd1591_0309	ko:K07643
dze:Dd1591_0310	ko:K07771
dze:Dd1591_0311	ko:K03760
dze:Dd1591_0313	ko:K07235
dze:Dd1591_0314	ko:K07236
dze:Dd1591_0315	ko:K07237
dze:Dd1591_0316	ko:K02950
dze:Dd1591_0317	ko:K02992
dze:Dd1591_0318	ko:K02355
dze:Dd1591_0319	ko:K02358
dze:Dd1591_0320	ko:K02192
dze:Dd1591_0321	ko:K03594
dze:Dd1591_0322	ko:K02946
dze:Dd1591_0323	ko:K02906
dze:Dd1591_0324	ko:K02926
dze:Dd1591_0325	ko:K02892
dze:Dd1591_0326	ko:K02886
dze:Dd1591_0327	ko:K02965
dze:Dd1591_0328	ko:K02890
dze:Dd1591_0329	ko:K02982
dze:Dd1591_0330	ko:K02878
dze:Dd1591_0331	ko:K02904
dze:Dd1591_0332	ko:K02961
dze:Dd1591_0333	ko:K02874
dze:Dd1591_0334	ko:K02895
dze:Dd1591_0335	ko:K02931
dze:Dd1591_0336	ko:K02954
dze:Dd1591_0337	ko:K02994
dze:Dd1591_0338	ko:K02933
dze:Dd1591_0339	ko:K02881
dze:Dd1591_0340	ko:K02988
dze:Dd1591_0341	ko:K02907
dze:Dd1591_0342	ko:K02876
dze:Dd1591_0343	ko:K03076
dze:Dd1591_0344	ko:K02919
dze:Dd1591_0345	ko:K02952
dze:Dd1591_0347	ko:K02986
dze:Dd1591_0348	ko:K03040
dze:Dd1591_0349	ko:K02879
dze:Dd1591_0351	ko:K09890
dze:Dd1591_0352	ko:K03282
dze:Dd1591_0353	ko:K03499
dze:Dd1591_0354	ko:K03500
dze:Dd1591_0355	ko:K00604
dze:Dd1591_0356	ko:K01462
dze:Dd1591_0357	ko:K04096
dze:Dd1591_0358	ko:K03747
dze:Dd1591_0359	ko:K07479
dze:Dd1591_0360	ko:K07566
dze:Dd1591_0361	ko:K00014
dze:Dd1591_0364	ko:K00651
dze:Dd1591_0365	ko:K01638
dze:Dd1591_0366	ko:K01637
dze:Dd1591_0367	ko:K00906
dze:Dd1591_0368	ko:K13641
dze:Dd1591_0369	ko:K00548
dze:Dd1591_0370	ko:K03319
dze:Dd1591_0371	ko:K03324
dze:Dd1591_0372	ko:K00928
dze:Dd1591_0373	ko:K01810
dze:Dd1591_0375	ko:K19810
dze:Dd1591_0376	ko:K02356
dze:Dd1591_0377	ko:K09922
dze:Dd1591_0378	ko:K03098
dze:Dd1591_0379	ko:K00247
dze:Dd1591_0380	ko:K00246
dze:Dd1591_0381	ko:K00245
dze:Dd1591_0382	ko:K00244
dze:Dd1591_0383	ko:K04568
dze:Dd1591_0384	ko:K22051
dze:Dd1591_0385	ko:K01613
dze:Dd1591_0386	ko:K06949
dze:Dd1591_0387	ko:K13288
dze:Dd1591_0390	ko:K16922
dze:Dd1591_0394	ko:K05874
dze:Dd1591_0395	ko:K03406
dze:Dd1591_0396	ko:K14057
dze:Dd1591_0397	ko:K12940
dze:Dd1591_0398	ko:K12941
dze:Dd1591_0399	ko:K07486
dze:Dd1591_0400	ko:K12942
dze:Dd1591_0401	ko:K23775
dze:Dd1591_0402	ko:K04063
dze:Dd1591_0404	ko:K02028
dze:Dd1591_0405	ko:K02029
dze:Dd1591_0407	ko:K02030
dze:Dd1591_0408	ko:K28525
dze:Dd1591_0412	ko:K07724
dze:Dd1591_0413	ko:K10974
dze:Dd1591_0415	ko:K07724
dze:Dd1591_0417	ko:K11903
dze:Dd1591_0418	ko:K11904
dze:Dd1591_0424	ko:K11908
dze:Dd1591_0425	ko:K12070
dze:Dd1591_0448	ko:K12071
dze:Dd1591_0465	ko:K00558
dze:Dd1591_0466	ko:K03169
dze:Dd1591_0473	ko:K03111
dze:Dd1591_0480	ko:K12055
dze:Dd1591_0481	ko:K07733
dze:Dd1591_0486	ko:K18979
dze:Dd1591_0487	ko:K23997
dze:Dd1591_0488	ko:K06925
dze:Dd1591_0489	ko:K01448
dze:Dd1591_0490	ko:K03572
dze:Dd1591_0491	ko:K00791
dze:Dd1591_0492	ko:K03666
dze:Dd1591_0493	ko:K03665
dze:Dd1591_0494	ko:K04088
dze:Dd1591_0495	ko:K04087
dze:Dd1591_0496	ko:K09937
dze:Dd1591_0497	ko:K01939
dze:Dd1591_0498	ko:K02558
dze:Dd1591_0499	ko:K03841
dze:Dd1591_0500	ko:K07447
dze:Dd1591_0501	ko:K07735
dze:Dd1591_0502	ko:K01920
dze:Dd1591_0503	ko:K09761
dze:Dd1591_0504	ko:K01150
dze:Dd1591_0505	ko:K02742
dze:Dd1591_0506	ko:K00789
dze:Dd1591_0508	ko:K01585
dze:Dd1591_0509	ko:K06141
dze:Dd1591_0510	ko:K00615
dze:Dd1591_0512	ko:K03472
dze:Dd1591_0513	ko:K00927
dze:Dd1591_0514	ko:K01624
dze:Dd1591_0515	ko:K03442
dze:Dd1591_0516	ko:K21602
dze:Dd1591_0517	ko:K09807
dze:Dd1591_0518	ko:K05596
dze:Dd1591_0519	ko:K01807
dze:Dd1591_0520	ko:K00058
dze:Dd1591_0523	ko:K05876
dze:Dd1591_0524	ko:K06020
dze:Dd1591_0525	ko:K08309
dze:Dd1591_0526	ko:K03720
dze:Dd1591_0527	ko:K01529
dze:Dd1591_0528	ko:K15634
dze:Dd1591_0529	ko:K05804
dze:Dd1591_0530	ko:K05805
dze:Dd1591_0531	ko:K07773
dze:Dd1591_0532	ko:K02533
dze:Dd1591_0533	ko:K12524
dze:Dd1591_0534	ko:K00872
dze:Dd1591_0535	ko:K01733
dze:Dd1591_0536	ko:K09861
dze:Dd1591_0537	ko:K00616
dze:Dd1591_0539	ko:K03831
dze:Dd1591_0540	ko:K03762
dze:Dd1591_0541	ko:K07034
dze:Dd1591_0542	ko:K04043
dze:Dd1591_0543	ko:K03686
dze:Dd1591_0544	ko:K03313
dze:Dd1591_0545	ko:K03717
dze:Dd1591_0546	ko:K02968
dze:Dd1591_0547	ko:K11753
dze:Dd1591_0548	ko:K01870
dze:Dd1591_0549	ko:K03101
dze:Dd1591_0550	ko:K03774
dze:Dd1591_0551	ko:K03527
dze:Dd1591_0552	ko:K12700
dze:Dd1591_0553	ko:K00215
dze:Dd1591_0554	ko:K01956
dze:Dd1591_0555	ko:K01955
dze:Dd1591_0556	ko:K05835
dze:Dd1591_0559	ko:K00287
dze:Dd1591_0560	ko:K07093
dze:Dd1591_0561	ko:K01525
dze:Dd1591_0562	ko:K06195
dze:Dd1591_0563	ko:K02528
dze:Dd1591_0564	ko:K00097
dze:Dd1591_0565	ko:K03771
dze:Dd1591_0566	ko:K04744
dze:Dd1591_0567	ko:K05801
dze:Dd1591_0568	ko:K06177
dze:Dd1591_0569	ko:K03580
dze:Dd1591_0570	ko:K02336
dze:Dd1591_0574	ko:K06887
dze:Dd1591_0580	ko:K01653
dze:Dd1591_0581	ko:K01652
dze:Dd1591_0582	ko:K02062
dze:Dd1591_0583	ko:K02063
dze:Dd1591_0584	ko:K02064
dze:Dd1591_0585	ko:K11925
dze:Dd1591_0587	ko:K01667
dze:Dd1591_0590	ko:K07486
dze:Dd1591_0591	ko:K01704
dze:Dd1591_0592	ko:K01703
dze:Dd1591_0593	ko:K00052
dze:Dd1591_0594	ko:K01649
dze:Dd1591_0595	ko:K01897
dze:Dd1591_0596	ko:K01652
dze:Dd1591_0597	ko:K01653
dze:Dd1591_0598	ko:K03435
dze:Dd1591_0599	ko:K28156
dze:Dd1591_0601	ko:K03925
dze:Dd1591_0602	ko:K03438
dze:Dd1591_0603	ko:K03586
dze:Dd1591_0604	ko:K03587
dze:Dd1591_0605	ko:K01928
dze:Dd1591_0606	ko:K01929
dze:Dd1591_0607	ko:K01000
dze:Dd1591_0608	ko:K01925
dze:Dd1591_0609	ko:K03588
dze:Dd1591_0610	ko:K02563
dze:Dd1591_0611	ko:K01924
dze:Dd1591_0613	ko:K03589
dze:Dd1591_0614	ko:K03590
dze:Dd1591_0615	ko:K03531
dze:Dd1591_0616	ko:K02535
dze:Dd1591_0618	ko:K13301
dze:Dd1591_0619	ko:K03070
dze:Dd1591_0620	ko:K03574
dze:Dd1591_0621	ko:K09862
dze:Dd1591_0622	ko:K18778
dze:Dd1591_0623	ko:K00859
dze:Dd1591_0624	ko:K00364
dze:Dd1591_0625	ko:K02505
dze:Dd1591_0626	ko:K02504
dze:Dd1591_0627	ko:K02682
dze:Dd1591_0628	ko:K00767
dze:Dd1591_0629	ko:K05517
dze:Dd1591_0630	ko:K03806
dze:Dd1591_0631	ko:K03807
dze:Dd1591_0632	ko:K11734
dze:Dd1591_0633	ko:K05799
dze:Dd1591_0634	ko:K00163
dze:Dd1591_0635	ko:K00627
dze:Dd1591_0636	ko:K00382
dze:Dd1591_0639	ko:K01682
dze:Dd1591_0640	ko:K09910
dze:Dd1591_0641	ko:K03406
dze:Dd1591_0645	ko:K03307
dze:Dd1591_0646	ko:K01714
dze:Dd1591_0648	ko:K22129
dze:Dd1591_0649	ko:K22024
dze:Dd1591_0652	ko:K00483
dze:Dd1591_0653	ko:K02077
dze:Dd1591_0654	ko:K02075
dze:Dd1591_0655	ko:K02074
dze:Dd1591_0657	ko:K18676
dze:Dd1591_0659	ko:K17241
dze:Dd1591_0661	ko:K15532
dze:Dd1591_0662	ko:K10111
dze:Dd1591_0663	ko:K17242
dze:Dd1591_0664	ko:K17243
dze:Dd1591_0674	ko:K06903
dze:Dd1591_0681	ko:K06907
dze:Dd1591_0691	ko:K03111
dze:Dd1591_0692	ko:K03701
dze:Dd1591_0695	ko:K03406
dze:Dd1591_0696	ko:K15342
dze:Dd1591_0697	ko:K07012
dze:Dd1591_0698	ko:K19127
dze:Dd1591_0699	ko:K19128
dze:Dd1591_0700	ko:K19129
dze:Dd1591_0701	ko:K19130
dze:Dd1591_0702	ko:K00832
dze:Dd1591_0705	ko:K11734
dze:Dd1591_0706	ko:K01713
dze:Dd1591_0707	ko:K12151
dze:Dd1591_0708	ko:K01775
dze:Dd1591_0709	ko:K02314
dze:Dd1591_0710	ko:K00344
dze:Dd1591_0713	ko:K05539
dze:Dd1591_0717	ko:K06889
dze:Dd1591_0725	ko:K02055
dze:Dd1591_0727	ko:K02054
dze:Dd1591_0729	ko:K02053
dze:Dd1591_0730	ko:K02052
dze:Dd1591_0733	ko:K01586
dze:Dd1591_0735	ko:K02759
dze:Dd1591_0736	ko:K02761
dze:Dd1591_0737	ko:K01223
dze:Dd1591_0738	ko:K02760
dze:Dd1591_0739	ko:K13637
dze:Dd1591_0741	ko:K06887
dze:Dd1591_0744	ko:K04095
dze:Dd1591_0745	ko:K02529
dze:Dd1591_0746	ko:K03488
dze:Dd1591_0747	ko:K02757
dze:Dd1591_0748	ko:K01223
dze:Dd1591_0749	ko:K01223
dze:Dd1591_0750	ko:K05939
dze:Dd1591_0751	ko:K08227
dze:Dd1591_0752	ko:K02348
dze:Dd1591_0756	ko:K01519
dze:Dd1591_0757	ko:K09131
dze:Dd1591_0758	ko:K02221
dze:Dd1591_0759	ko:K00286
dze:Dd1591_0760	ko:K06997
dze:Dd1591_0761	ko:K02669
dze:Dd1591_0763	ko:K01485
dze:Dd1591_0765	ko:K05874
dze:Dd1591_0766	ko:K13771
dze:Dd1591_0767	ko:K12573
dze:Dd1591_0768	ko:K03218
dze:Dd1591_0769	ko:K05875
dze:Dd1591_0772	ko:K03406
dze:Dd1591_0773	ko:K06889
dze:Dd1591_0774	ko:K02990
dze:Dd1591_0775	ko:K02686
dze:Dd1591_0776	ko:K02963
dze:Dd1591_0777	ko:K02939
dze:Dd1591_0779	ko:K07269
dze:Dd1591_0780	ko:K03773
dze:Dd1591_0782	ko:K07322
dze:Dd1591_0783	ko:K01119
dze:Dd1591_0784	ko:K01082
dze:Dd1591_0786	ko:K03699
dze:Dd1591_0787	ko:K07304
dze:Dd1591_0788	ko:K07278
dze:Dd1591_0789	ko:K09800
dze:Dd1591_0791	ko:K01507
dze:Dd1591_0792	ko:K05874
dze:Dd1591_0793	ko:K08591
dze:Dd1591_0794	ko:K01633
dze:Dd1591_0795	ko:K06153
dze:Dd1591_0796	ko:K00974
dze:Dd1591_0797	ko:K07184
dze:Dd1591_0798	ko:K18446
dze:Dd1591_0799	ko:K00982
dze:Dd1591_0800	ko:K03272
dze:Dd1591_0801	ko:K01972
dze:Dd1591_0802	ko:K09954
dze:Dd1591_0805	ko:K03776
dze:Dd1591_0806	ko:K01708
dze:Dd1591_0807	ko:K03535
dze:Dd1591_0808	ko:K13918
dze:Dd1591_0809	ko:K01706
dze:Dd1591_0810	ko:K01630
dze:Dd1591_0811	ko:K00042
dze:Dd1591_0812	ko:K00865
dze:Dd1591_0813	ko:K07678
dze:Dd1591_0814	ko:K03215
dze:Dd1591_0815	ko:K00951
dze:Dd1591_0816	ko:K04765
dze:Dd1591_0817	ko:K01937
dze:Dd1591_0818	ko:K01689
dze:Dd1591_0819	ko:K16210
dze:Dd1591_0820	ko:K15532
dze:Dd1591_0822	ko:K10026
dze:Dd1591_0823	ko:K01737
dze:Dd1591_0825	ko:K10192
dze:Dd1591_0827	ko:K00380
dze:Dd1591_0828	ko:K00381
dze:Dd1591_0829	ko:K00390
dze:Dd1591_0830	ko:K02302
dze:Dd1591_0831	ko:K00957
dze:Dd1591_0832	ko:K00956
dze:Dd1591_0833	ko:K00860
dze:Dd1591_0835	ko:K05589
dze:Dd1591_0836	ko:K00991
dze:Dd1591_0837	ko:K01770
dze:Dd1591_0838	ko:K06176
dze:Dd1591_0839	ko:K00573
dze:Dd1591_0840	ko:K06194
dze:Dd1591_0841	ko:K03087
dze:Dd1591_0842	ko:K01881
dze:Dd1591_0843	ko:K22900
dze:Dd1591_0844	ko:K06080
dze:Dd1591_0845	ko:K02073
dze:Dd1591_0846	ko:K02072
dze:Dd1591_0847	ko:K02071
dze:Dd1591_0848	ko:K03273
dze:Dd1591_0849	ko:K03761
dze:Dd1591_0850	ko:K05811
dze:Dd1591_0851	ko:K00998
dze:Dd1591_0852	ko:K09181
dze:Dd1591_0853	ko:K05812
dze:Dd1591_0854	ko:K03672
dze:Dd1591_0856	ko:K03214
dze:Dd1591_0857	ko:K03446
dze:Dd1591_0858	ko:K03543
dze:Dd1591_0859	ko:K15974
dze:Dd1591_0860	ko:K26606
dze:Dd1591_0861	ko:K26605
dze:Dd1591_0863	ko:K02002
dze:Dd1591_0864	ko:K02001
dze:Dd1591_0865	ko:K02000
dze:Dd1591_0866	ko:K03457
dze:Dd1591_0868	ko:K16841
dze:Dd1591_0869	ko:K16842
dze:Dd1591_0870	ko:K07154
dze:Dd1591_0873	ko:K22601
dze:Dd1591_0875	ko:K22602
dze:Dd1591_0877	ko:K02030
dze:Dd1591_0878	ko:K02029
dze:Dd1591_0879	ko:K02029
dze:Dd1591_0880	ko:K02028
dze:Dd1591_0881	ko:K00839
dze:Dd1591_0882	ko:K02083
dze:Dd1591_0883	ko:K13566
dze:Dd1591_0884	ko:K14287
dze:Dd1591_0885	ko:K08964
dze:Dd1591_0886	ko:K09880
dze:Dd1591_0887	ko:K08967
dze:Dd1591_0888	ko:K08963
dze:Dd1591_0889	ko:K00899
dze:Dd1591_0890	ko:K06445
dze:Dd1591_0891	ko:K03271
dze:Dd1591_0893	ko:K28919
dze:Dd1591_0894	ko:K02346
dze:Dd1591_0895	ko:K01270
dze:Dd1591_0897	ko:K00769
dze:Dd1591_0898	ko:K11750
dze:Dd1591_0899	ko:K11926
dze:Dd1591_0900	ko:K00931
dze:Dd1591_0901	ko:K00147
dze:Dd1591_0904	ko:K07724
dze:Dd1591_0905	ko:K09951
dze:Dd1591_0906	ko:K15342
dze:Dd1591_0907	ko:K19125
dze:Dd1591_0908	ko:K19124
dze:Dd1591_0909	ko:K19126
dze:Dd1591_0910	ko:K19046
dze:Dd1591_0911	ko:K19123
dze:Dd1591_0912	ko:K07012
dze:Dd1591_0922	ko:K07733
dze:Dd1591_0925	ko:K03427
dze:Dd1591_0929	ko:K01153
dze:Dd1591_0930	ko:K06946
dze:Dd1591_0932	ko:K03630
dze:Dd1591_0933	ko:K18837
dze:Dd1591_0940	ko:K06988
dze:Dd1591_0946	ko:K07126
dze:Dd1591_0948	ko:K10778
dze:Dd1591_0949	ko:K03740
dze:Dd1591_0951	ko:K03739
dze:Dd1591_0952	ko:K03367
dze:Dd1591_0953	ko:K14188
dze:Dd1591_0956	ko:K01118
dze:Dd1591_0958	ko:K27882
dze:Dd1591_0959	ko:K27883
dze:Dd1591_0960	ko:K23676
dze:Dd1591_0963	ko:K04033
dze:Dd1591_0964	ko:K04021
dze:Dd1591_0966	ko:K01613
dze:Dd1591_0967	ko:K23509
dze:Dd1591_0968	ko:K23509
dze:Dd1591_0969	ko:K10820
dze:Dd1591_0970	ko:K23508
dze:Dd1591_0972	ko:K06867
dze:Dd1591_0973	ko:K03781
dze:Dd1591_0974	ko:K03366
dze:Dd1591_0977	ko:K12262
dze:Dd1591_0980	ko:K03743
dze:Dd1591_0981	ko:K03553
dze:Dd1591_0982	ko:K03565
dze:Dd1591_0983	ko:K01872
dze:Dd1591_0984	ko:K03563
dze:Dd1591_0987	ko:K01919
dze:Dd1591_0988	ko:K07173
dze:Dd1591_0990	ko:K03106
dze:Dd1591_0991	ko:K02959
dze:Dd1591_0992	ko:K02860
dze:Dd1591_0993	ko:K00554
dze:Dd1591_0994	ko:K02884
dze:Dd1591_0997	ko:K01626
dze:Dd1591_0998	ko:K14187
dze:Dd1591_0999	ko:K14170
dze:Dd1591_1000	ko:K05809
dze:Dd1591_1001	ko:K05807
dze:Dd1591_1002	ko:K06180
dze:Dd1591_1003	ko:K05810
dze:Dd1591_1004	ko:K03695
dze:Dd1591_1006	ko:K08307
dze:Dd1591_1007	ko:K01069
dze:Dd1591_1009	ko:K03469
dze:Dd1591_1010	ko:K02342
dze:Dd1591_1011	ko:K00526
dze:Dd1591_1012	ko:K00525
dze:Dd1591_1013	ko:K03647
dze:Dd1591_1014	ko:K06191
dze:Dd1591_1015	ko:K01611
dze:Dd1591_1016	ko:K00797
dze:Dd1591_1018	ko:K02011
dze:Dd1591_1019	ko:K02010
dze:Dd1591_1022	ko:K00760
dze:Dd1591_1023	ko:K01673
dze:Dd1591_1024	ko:K01990
dze:Dd1591_1025	ko:K01992
dze:Dd1591_1026	ko:K01579
dze:Dd1591_1027	ko:K01918
dze:Dd1591_1028	ko:K00606
dze:Dd1591_1029	ko:K00950
dze:Dd1591_1031	ko:K01894
dze:Dd1591_1032	ko:K06204
dze:Dd1591_1033	ko:K06206
dze:Dd1591_1034	ko:K01975
dze:Dd1591_1035	ko:K03579
dze:Dd1591_1036	ko:K05365
dze:Dd1591_1037	ko:K01845
dze:Dd1591_1038	ko:K15724
dze:Dd1591_1039	ko:K06858
dze:Dd1591_1040	ko:K01243
dze:Dd1591_1041	ko:K01129
dze:Dd1591_1042	ko:K04771
dze:Dd1591_1043	ko:K02647
dze:Dd1591_1044	ko:K23163
dze:Dd1591_1045	ko:K02046
dze:Dd1591_1046	ko:K02047
dze:Dd1591_1047	ko:K02045
dze:Dd1591_1048	ko:K02761
dze:Dd1591_1049	ko:K05989
dze:Dd1591_1051	ko:K16077
