vru:RND59_00005	ko:K03684
vru:RND59_04680	ko:K00640
vru:RND59_04685	ko:K00057
vru:RND59_04690	ko:K03071
vru:RND59_04700	ko:K04568
vru:RND59_04705	ko:K00244
vru:RND59_04710	ko:K00245
vru:RND59_04715	ko:K00246
vru:RND59_04720	ko:K00247
vru:RND59_04730	ko:K02356
vru:RND59_04735	ko:K19810
vru:RND59_04745	ko:K05776
vru:RND59_04750	ko:K04077
vru:RND59_04755	ko:K04078
vru:RND59_04770	ko:K01826
vru:RND59_04775	ko:K01803
vru:RND59_04780	ko:K26937
vru:RND59_04785	ko:K02553
vru:RND59_04790	ko:K02548
vru:RND59_04795	ko:K03667
vru:RND59_04800	ko:K01419
vru:RND59_04810	ko:K05499
vru:RND59_04815	ko:K04066
vru:RND59_04820	ko:K02909
vru:RND59_04825	ko:K00029
vru:RND59_04830	ko:K00799
vru:RND59_04835	ko:K03764
vru:RND59_04840	ko:K01739
vru:RND59_04845	ko:K12525
vru:RND59_04850	ko:K00297
vru:RND59_04855	ko:K09892
vru:RND59_04860	ko:K02446
vru:RND59_04865	ko:K00850
vru:RND59_04870	ko:K05994
vru:RND59_04875	ko:K13283
vru:RND59_04880	ko:K06006
vru:RND59_04885	ko:K07662
vru:RND59_04890	ko:K07640
vru:RND59_04895	ko:K03216
vru:RND59_04900	ko:K07113
vru:RND59_04910	ko:K01744
vru:RND59_04915	ko:K04084
vru:RND59_04930	ko:K14393
vru:RND59_04935	ko:K09125
vru:RND59_04945	ko:K00942
vru:RND59_04950	ko:K03060
vru:RND59_04955	ko:K01139
vru:RND59_04960	ko:K03655
vru:RND59_04970	ko:K18139
vru:RND59_04975	ko:K03543
vru:RND59_04980	ko:K03446
vru:RND59_04985	ko:K07638
vru:RND59_04990	ko:K07659
vru:RND59_05010	ko:K05787
vru:RND59_05025	ko:K09891
vru:RND59_05060	ko:K03271
vru:RND59_05065	ko:K15669
vru:RND59_05070	ko:K12452
vru:RND59_05075	ko:K00615
vru:RND59_05080	ko:K00615
vru:RND59_05085	ko:K02377
vru:RND59_05090	ko:K07031
vru:RND59_05105	ko:K01991
vru:RND59_05145	ko:K24310
vru:RND59_05150	ko:K24300
vru:RND59_05165	ko:K22252
vru:RND59_05170	ko:K01711
vru:RND59_05215	ko:K09691
vru:RND59_05220	ko:K09690
vru:RND59_05225	ko:K01840
vru:RND59_05230	ko:K16011
vru:RND59_05235	ko:K03274
vru:RND59_05240	ko:K00012
vru:RND59_05250	ko:K02843
vru:RND59_05260	ko:K02847
vru:RND59_05270	ko:K02527
vru:RND59_05275	ko:K07270
vru:RND59_05280	ko:K11211
vru:RND59_05285	ko:K12982
vru:RND59_05290	ko:K12984
vru:RND59_05300	ko:K00954
vru:RND59_05305	ko:K10563
vru:RND59_05315	ko:K02913
vru:RND59_05320	ko:K02902
vru:RND59_05325	ko:K03630
vru:RND59_05330	ko:K03406
vru:RND59_05335	ko:K13038
vru:RND59_05340	ko:K05501
vru:RND59_05345	ko:K02517
vru:RND59_05350	ko:K02560
vru:RND59_05355	ko:K00762
vru:RND59_05360	ko:K00989
vru:RND59_05605	ko:K07724
vru:RND59_05640	ko:K02759
vru:RND59_05645	ko:K01223
vru:RND59_05650	ko:K02761
vru:RND59_05655	ko:K02760
vru:RND59_05660	ko:K02761
vru:RND59_05680	ko:K03654
vru:RND59_05685	ko:K05786
vru:RND59_05690	ko:K05835
vru:RND59_05695	ko:K00681
vru:RND59_05700	ko:K09900
vru:RND59_05710	ko:K03657
vru:RND59_05720	ko:K01414
vru:RND59_05725	ko:K07115
vru:RND59_05730	ko:K00383
vru:RND59_05745	ko:K23508
vru:RND59_05750	ko:K10820
vru:RND59_05755	ko:K23509
vru:RND59_05760	ko:K23509
vru:RND59_05775	ko:K02034
vru:RND59_05780	ko:K02033
vru:RND59_05785	ko:K02035
vru:RND59_05790	ko:K02031
vru:RND59_05790	ko:K02032
vru:RND59_05800	ko:K14232
vru:RND59_05805	ko:K14226
vru:RND59_05810	ko:K14232
vru:RND59_05815	ko:K14226
vru:RND59_05820	ko:K14219
vru:RND59_05830	ko:K03656
vru:RND59_05835	ko:K03585
vru:RND59_05840	ko:K18138
vru:RND59_05845	ko:K09806
vru:RND59_05850	ko:K00053
vru:RND59_05855	ko:K02521
vru:RND59_05860	ko:K03406
vru:RND59_05865	ko:K06132
vru:RND59_05870	ko:K14233
vru:RND59_05875	ko:K01985
vru:RND59_05880	ko:K01980
vru:RND59_05885	ko:K14224
vru:RND59_05890	ko:K01977
vru:RND59_05905	ko:K00014
vru:RND59_05910	ko:K00228
vru:RND59_05915	ko:K07566
vru:RND59_05920	ko:K01588
vru:RND59_05925	ko:K01589
vru:RND59_05930	ko:K07479
vru:RND59_05935	ko:K03747
vru:RND59_05940	ko:K04096
vru:RND59_05945	ko:K01462
vru:RND59_05950	ko:K00604
vru:RND59_05955	ko:K03500
vru:RND59_05960	ko:K03499
vru:RND59_05965	ko:K03498
vru:RND59_05970	ko:K11068
vru:RND59_05975	ko:K06377
vru:RND59_05980	ko:K09896
vru:RND59_05995	ko:K03673
vru:RND59_06005	ko:K07391
vru:RND59_06010	ko:K01652
vru:RND59_06015	ko:K11258
vru:RND59_06020	ko:K00826
vru:RND59_06025	ko:K01687
vru:RND59_06030	ko:K01754
vru:RND59_06040	ko:K04085
vru:RND59_06055	ko:K11903
vru:RND59_06065	ko:K23541
vru:RND59_06075	ko:K01878
vru:RND59_06080	ko:K01879
vru:RND59_06085	ko:K00835
vru:RND59_06095	ko:K17247
vru:RND59_06100	ko:K07147
vru:RND59_06105	ko:K04080
vru:RND59_06110	ko:K02470
vru:RND59_06115	ko:K03629
vru:RND59_06120	ko:K02338
vru:RND59_06125	ko:K02313
vru:RND59_06130	ko:K16961
vru:RND59_06135	ko:K16962
vru:RND59_06140	ko:K16963
vru:RND59_06145	ko:K02914
vru:RND59_06150	ko:K03536
vru:RND59_06155	ko:K08998
vru:RND59_06160	ko:K03217
vru:RND59_06165	ko:K03650
vru:RND59_06200	ko:K06205
vru:RND59_06210	ko:K03495
vru:RND59_06215	ko:K03501
vru:RND59_06220	ko:K03496
vru:RND59_06225	ko:K03497
vru:RND59_06230	ko:K02116
vru:RND59_06235	ko:K02108
vru:RND59_06240	ko:K02110
vru:RND59_06245	ko:K02109
vru:RND59_06250	ko:K02113
vru:RND59_06255	ko:K02111
vru:RND59_06260	ko:K02115
vru:RND59_06265	ko:K02112
vru:RND59_06270	ko:K02114
vru:RND59_06275	ko:K04042
vru:RND59_06280	ko:K00632
vru:RND59_06285	ko:K01825
