pkm:PZ739_00005	ko:K02313
pkm:PZ739_02465	ko:K02876
pkm:PZ739_02470	ko:K03076
pkm:PZ739_02475	ko:K02919
pkm:PZ739_02480	ko:K02952
pkm:PZ739_02485	ko:K02948
pkm:PZ739_02490	ko:K02986
pkm:PZ739_02495	ko:K03040
pkm:PZ739_02500	ko:K02879
pkm:PZ739_02505	ko:K03781
pkm:PZ739_02510	ko:K03594
pkm:PZ739_02515	ko:K03701
pkm:PZ739_02525	ko:K03111
pkm:PZ739_02555	ko:K07090
pkm:PZ739_02560	ko:K16066
pkm:PZ739_02565	ko:K00123
pkm:PZ739_02570	ko:K00124
pkm:PZ739_02575	ko:K00127
pkm:PZ739_02580	ko:K02380
pkm:PZ739_02585	ko:K01042
pkm:PZ739_02590	ko:K03833
pkm:PZ739_02595	ko:K14238
pkm:PZ739_02600	ko:K01424
pkm:PZ739_02605	ko:K03310
pkm:PZ739_02615	ko:K07090
pkm:PZ739_02620	ko:K00067
pkm:PZ739_02625	ko:K01784
pkm:PZ739_02640	ko:K07275
pkm:PZ739_02645	ko:K09950
pkm:PZ739_02650	ko:K02004
pkm:PZ739_02655	ko:K02003
pkm:PZ739_02670	ko:K05838
pkm:PZ739_02685	ko:K07738
pkm:PZ739_02690	ko:K11752
pkm:PZ739_02695	ko:K00793
pkm:PZ739_02700	ko:K14652
pkm:PZ739_02705	ko:K00794
pkm:PZ739_02710	ko:K03625
pkm:PZ739_02715	ko:K00946
pkm:PZ739_02720	ko:K01095
pkm:PZ739_02725	ko:K02030
pkm:PZ739_02730	ko:K01497
pkm:PZ739_02740	ko:K06858
pkm:PZ739_02745	ko:K16092
pkm:PZ739_02750	ko:K01662
pkm:PZ739_02755	ko:K13789
pkm:PZ739_02760	ko:K03602
pkm:PZ739_02765	ko:K02858
pkm:PZ739_02770	ko:K14415
pkm:PZ739_02775	ko:K23722
pkm:PZ739_02805	ko:K01507
pkm:PZ739_02810	ko:K09933
pkm:PZ739_02815	ko:K03975
pkm:PZ739_02825	ko:K03736
pkm:PZ739_02830	ko:K03735
pkm:PZ739_02835	ko:K16238
pkm:PZ739_02840	ko:K00138
pkm:PZ739_02845	ko:K21405
pkm:PZ739_02850	ko:K02558
pkm:PZ739_02855	ko:K03186
pkm:PZ739_02875	ko:K00627
pkm:PZ739_02880	ko:K21417
pkm:PZ739_02885	ko:K21416
pkm:PZ739_02895	ko:K21405
pkm:PZ739_02900	ko:K01961
pkm:PZ739_02905	ko:K02160
pkm:PZ739_02910	ko:K03786
pkm:PZ739_02915	ko:K04084
pkm:PZ739_02920	ko:K03406
pkm:PZ739_02940	ko:K03113
pkm:PZ739_02945	ko:K01585
pkm:PZ739_02955	ko:K26937
pkm:PZ739_02960	ko:K06894
pkm:PZ739_02970	ko:K05367
pkm:PZ739_02980	ko:K27077
pkm:PZ739_02985	ko:K02278
pkm:PZ739_03000	ko:K06219
pkm:PZ739_03015	ko:K00059
pkm:PZ739_03020	ko:K00626
pkm:PZ739_03030	ko:K03406
pkm:PZ739_03035	ko:K19591
pkm:PZ739_03040	ko:K17686
pkm:PZ739_03050	ko:K07213
pkm:PZ739_03055	ko:K07552
pkm:PZ739_03070	ko:K21053
pkm:PZ739_03075	ko:K18456
pkm:PZ739_03090	ko:K09017
pkm:PZ739_03095	ko:K21699
pkm:PZ739_03100	ko:K00822
pkm:PZ739_03105	ko:K00140
pkm:PZ739_03110	ko:K01977
pkm:PZ739_03115	ko:K14227
pkm:PZ739_03120	ko:K14218
pkm:PZ739_03125	ko:K01980
pkm:PZ739_03130	ko:K01985
pkm:PZ739_03135	ko:K03808
pkm:PZ739_03140	ko:K03808
pkm:PZ739_03145	ko:K06192
pkm:PZ739_03150	ko:K02968
pkm:PZ739_03155	ko:K03980
pkm:PZ739_03160	ko:K11753
pkm:PZ739_03165	ko:K01870
pkm:PZ739_03170	ko:K03101
pkm:PZ739_03175	ko:K03774
pkm:PZ739_03180	ko:K03527
pkm:PZ739_03185	ko:K08084
pkm:PZ739_03195	ko:K02672
pkm:PZ739_03200	ko:K02673
pkm:PZ739_03205	ko:K02655
pkm:PZ739_03210	ko:K03153
pkm:PZ739_03215	ko:K06950
pkm:PZ739_03220	ko:K05807
pkm:PZ739_03225	ko:K06180
pkm:PZ739_03230	ko:K05810
pkm:PZ739_03235	ko:K03695
pkm:PZ739_03240	ko:K14220
pkm:PZ739_03245	ko:K14232
pkm:PZ739_03250	ko:K14229
pkm:PZ739_03255	ko:K03885
pkm:PZ739_03280	ko:K09862
pkm:PZ739_03285	ko:K00859
pkm:PZ739_03290	ko:K02654
pkm:PZ739_03295	ko:K02653
pkm:PZ739_03300	ko:K02650
pkm:PZ739_03305	ko:K14234
pkm:PZ739_03345	ko:K00024
pkm:PZ739_03360	ko:K16088
pkm:PZ739_03375	ko:K03325
pkm:PZ739_03385	ko:K00600
pkm:PZ739_03400	ko:K06020
pkm:PZ739_03405	ko:K00262
pkm:PZ739_03450	ko:K03773
pkm:PZ739_03460	ko:K06193
pkm:PZ739_03465	ko:K02523
pkm:PZ739_03470	ko:K02888
pkm:PZ739_03475	ko:K02899
pkm:PZ739_03480	ko:K03979
pkm:PZ739_03485	ko:K00931
pkm:PZ739_03490	ko:K05805
pkm:PZ739_03515	ko:K03789
pkm:PZ739_03520	ko:K01673
pkm:PZ739_03535	ko:K05835
pkm:PZ739_03545	ko:K14230
pkm:PZ739_03555	ko:K08223
pkm:PZ739_03565	ko:K07165
pkm:PZ739_03570	ko:K23514
pkm:PZ739_03575	ko:K01247
pkm:PZ739_03580	ko:K10778
pkm:PZ739_03585	ko:K05802
pkm:PZ739_03595	ko:K00130
pkm:PZ739_03620	ko:K16074
pkm:PZ739_03630	ko:K22468
pkm:PZ739_03635	ko:K11747
pkm:PZ739_03645	ko:K18904
pkm:PZ739_03690	ko:K06942
pkm:PZ739_03695	ko:K01056
pkm:PZ739_03700	ko:K02897
pkm:PZ739_03705	ko:K00948
pkm:PZ739_03710	ko:K14223
pkm:PZ739_03715	ko:K00919
pkm:PZ739_03720	ko:K02494
pkm:PZ739_03730	ko:K02492
pkm:PZ739_03735	ko:K02835
pkm:PZ739_03740	ko:K02493
pkm:PZ739_03745	ko:K21029
pkm:PZ739_03750	ko:K01776
pkm:PZ739_03755	ko:K12976
pkm:PZ739_03765	ko:K01669
pkm:PZ739_03770	ko:K22491
pkm:PZ739_03780	ko:K18208
pkm:PZ739_03785	ko:K07071
pkm:PZ739_03790	ko:K01772
pkm:PZ739_03795	ko:K02824
pkm:PZ739_03800	ko:K00761
pkm:PZ739_03805	ko:K00760
pkm:PZ739_03825	ko:K00116
pkm:PZ739_03830	ko:K07286
pkm:PZ739_03870	ko:K23541
pkm:PZ739_03875	ko:K00564
pkm:PZ739_03880	ko:K00018
pkm:PZ739_03900	ko:K03556
pkm:PZ739_03915	ko:K18842
pkm:PZ739_03920	ko:K18841
pkm:PZ739_03925	ko:K01069
pkm:PZ739_03935	ko:K13788
pkm:PZ739_03945	ko:K03775
pkm:PZ739_03950	ko:K00432
pkm:PZ739_03960	ko:K03406
pkm:PZ739_03965	ko:K06203
pkm:PZ739_03970	ko:K22345
pkm:PZ739_03975	ko:K00767
pkm:PZ739_03985	ko:K03806
pkm:PZ739_03990	ko:K03807
pkm:PZ739_03995	ko:K03406
pkm:PZ739_04000	ko:K03424
pkm:PZ739_04005	ko:K03435
pkm:PZ739_04010	ko:K23993
pkm:PZ739_04015	ko:K00882
pkm:PZ739_04020	ko:K02770
pkm:PZ739_04025	ko:K09954
pkm:PZ739_04050	ko:K07644
pkm:PZ739_04055	ko:K07665
pkm:PZ739_04060	ko:K21133
pkm:PZ739_04065	ko:K21135
pkm:PZ739_04080	ko:K03415
pkm:PZ739_04085	ko:K12542
pkm:PZ739_04090	ko:K12541
pkm:PZ739_04095	ko:K12543
pkm:PZ739_04105	ko:K12266
pkm:PZ739_04110	ko:K05916
pkm:PZ739_04115	ko:K03611
pkm:PZ739_04120	ko:K02297
pkm:PZ739_04125	ko:K02298
pkm:PZ739_04130	ko:K02299
pkm:PZ739_04135	ko:K02300
pkm:PZ739_04140	ko:K02257
pkm:PZ739_04145	ko:K14261
pkm:PZ739_04155	ko:K06940
pkm:PZ739_04185	ko:K06917
pkm:PZ739_04190	ko:K01008
pkm:PZ739_04195	ko:K02044
pkm:PZ739_04200	ko:K02041
pkm:PZ739_04205	ko:K02042
pkm:PZ739_04210	ko:K02042
pkm:PZ739_04215	ko:K08994
pkm:PZ739_04260	ko:K14228
pkm:PZ739_04265	ko:K07568
pkm:PZ739_04270	ko:K00773
pkm:PZ739_04275	ko:K03210
pkm:PZ739_04280	ko:K03072
pkm:PZ739_04285	ko:K03074
pkm:PZ739_04300	ko:K18304
pkm:PZ739_04310	ko:K13060
pkm:PZ739_04315	ko:K01092
pkm:PZ739_04320	ko:K15396
pkm:PZ739_04325	ko:K00640
pkm:PZ739_04330	ko:K13643
pkm:PZ739_04335	ko:K04487
pkm:PZ739_04340	ko:K04488
pkm:PZ739_04345	ko:K13628
pkm:PZ739_04350	ko:K04082
pkm:PZ739_04355	ko:K04044
pkm:PZ739_04360	ko:K04755
pkm:PZ739_04370	ko:K00940
pkm:PZ739_04375	ko:K06941
pkm:PZ739_04380	ko:K02656
pkm:PZ739_04385	ko:K15539
pkm:PZ739_04390	ko:K03526
pkm:PZ739_04395	ko:K01892
pkm:PZ739_04405	ko:K17713
pkm:PZ739_04410	ko:K03977
pkm:PZ739_04415	ko:K14287
pkm:PZ739_04420	ko:K13566
pkm:PZ739_04425	ko:K00380
pkm:PZ739_04430	ko:K16090
pkm:PZ739_04435	ko:K07336
pkm:PZ739_04440	ko:K07126
pkm:PZ739_04445	ko:K01581
pkm:PZ739_04455	ko:K07165
pkm:PZ739_04460	ko:K16091
pkm:PZ739_04465	ko:K05847
pkm:PZ739_04470	ko:K05846
pkm:PZ739_04475	ko:K05845
pkm:PZ739_04480	ko:K05846
pkm:PZ739_04485	ko:K02837
pkm:PZ739_04490	ko:K11073
pkm:PZ739_04495	ko:K06995
pkm:PZ739_04515	ko:K12372
pkm:PZ739_04520	ko:K12371
pkm:PZ739_04525	ko:K12370
pkm:PZ739_04530	ko:K12369
pkm:PZ739_04535	ko:K12368
pkm:PZ739_04545	ko:K12368
pkm:PZ739_04550	ko:K12368
pkm:PZ739_04560	ko:K15011
pkm:PZ739_04565	ko:K15012
pkm:PZ739_04570	ko:K24180
pkm:PZ739_04575	ko:K11734
pkm:PZ739_04580	ko:K07301
pkm:PZ739_04585	ko:K03642
pkm:PZ739_04590	ko:K02434
pkm:PZ739_04595	ko:K02433
pkm:PZ739_04600	ko:K02435
pkm:PZ739_04605	ko:K03569
pkm:PZ739_04610	ko:K03570
pkm:PZ739_04615	ko:K03571
pkm:PZ739_04620	ko:K06287
pkm:PZ739_04625	ko:K08301
pkm:PZ739_04635	ko:K11206
pkm:PZ739_04640	ko:K03568
pkm:PZ739_04645	ko:K09889
pkm:PZ739_04650	ko:K03592
pkm:PZ739_04660	ko:K01679
pkm:PZ739_04670	ko:K04564
pkm:PZ739_04675	ko:K07238
pkm:PZ739_04690	ko:K08485
pkm:PZ739_04695	ko:K06958
pkm:PZ739_04700	ko:K02806
pkm:PZ739_04705	ko:K05808
pkm:PZ739_04710	ko:K03092
pkm:PZ739_04715	ko:K06861
pkm:PZ739_04720	ko:K09774
pkm:PZ739_04725	ko:K11719
pkm:PZ739_04730	ko:K03270
pkm:PZ739_04735	ko:K06041
pkm:PZ739_04740	ko:K02065
pkm:PZ739_04745	ko:K02066
pkm:PZ739_04750	ko:K02067
pkm:PZ739_04755	ko:K07323
pkm:PZ739_04760	ko:K07122
pkm:PZ739_04770	ko:K00790
pkm:PZ739_04775	ko:K00765
pkm:PZ739_04780	ko:K00013
pkm:PZ739_04785	ko:K00817
pkm:PZ739_04800	ko:K03449
pkm:PZ739_04810	ko:K07461
pkm:PZ739_04815	ko:K06899
pkm:PZ739_04820	ko:K03530
pkm:PZ739_04825	ko:K06970
pkm:PZ739_04830	ko:K01873
pkm:PZ739_04840	ko:K02339
pkm:PZ739_04845	ko:K01255
pkm:PZ739_04850	ko:K07091
pkm:PZ739_04855	ko:K11720
pkm:PZ739_04865	ko:K03704
pkm:PZ739_04870	ko:K00605
pkm:PZ739_04875	ko:K01752
pkm:PZ739_04880	ko:K00281
pkm:PZ739_04885	ko:K02437
pkm:PZ739_04890	ko:K08154
pkm:PZ739_04900	ko:K01897
pkm:PZ739_04920	ko:K01055
pkm:PZ739_04925	ko:K03449
pkm:PZ739_04930	ko:K03721
pkm:PZ739_04940	ko:K00926
pkm:PZ739_04945	ko:K00611
pkm:PZ739_04950	ko:K01478
pkm:PZ739_04955	ko:K03758
pkm:PZ739_04960	ko:K03758
pkm:PZ739_04965	ko:K09790
pkm:PZ739_04970	ko:K07215
pkm:PZ739_04975	ko:K16087
pkm:PZ739_04980	ko:K07165
pkm:PZ739_04990	ko:K00134
pkm:PZ739_04995	ko:K01690
pkm:PZ739_05000	ko:K00845
pkm:PZ739_05005	ko:K02483
pkm:PZ739_05015	ko:K17315
pkm:PZ739_05020	ko:K17316
pkm:PZ739_05025	ko:K17317
pkm:PZ739_05030	ko:K10112
pkm:PZ739_05035	ko:K07267
pkm:PZ739_05045	ko:K19337
pkm:PZ739_05050	ko:K00036
pkm:PZ739_05055	ko:K01057
pkm:PZ739_05060	ko:K01625
pkm:PZ739_05065	ko:K01649
pkm:PZ739_05075	ko:K03601
pkm:PZ739_05085	ko:K07090
pkm:PZ739_05095	ko:K00088
pkm:PZ739_05100	ko:K01951
pkm:PZ739_05120	ko:K11991
pkm:PZ739_05130	ko:K18691
pkm:PZ739_05135	ko:K01952
pkm:PZ739_05145	ko:K03118
pkm:PZ739_05150	ko:K03117
pkm:PZ739_05155	ko:K03116
pkm:PZ739_05160	ko:K02460
pkm:PZ739_05165	ko:K07093
pkm:PZ739_05175	ko:K02452
pkm:PZ739_05180	ko:K02453
pkm:PZ739_05185	ko:K02454
pkm:PZ739_05190	ko:K02455
pkm:PZ739_05195	ko:K02456
pkm:PZ739_05200	ko:K02457
pkm:PZ739_05205	ko:K02458
pkm:PZ739_05210	ko:K02459
pkm:PZ739_05215	ko:K02461
pkm:PZ739_05225	ko:K02463
pkm:PZ739_05230	ko:K11016
pkm:PZ739_05235	ko:K11017
pkm:PZ739_05270	ko:K06938
pkm:PZ739_05280	ko:K08289
pkm:PZ739_05290	ko:K03699
pkm:PZ739_05300	ko:K03106
pkm:PZ739_05305	ko:K02959
pkm:PZ739_05310	ko:K02860
pkm:PZ739_05315	ko:K00554
pkm:PZ739_05320	ko:K02884
pkm:PZ739_05335	ko:K04763
pkm:PZ739_05340	ko:K03981
pkm:PZ739_05345	ko:K00003
pkm:PZ739_05350	ko:K01733
pkm:PZ739_05370	ko:K18313
pkm:PZ739_05380	ko:K07462
pkm:PZ739_05400	ko:K00137
pkm:PZ739_05405	ko:K02053
pkm:PZ739_05410	ko:K02054
pkm:PZ739_05415	ko:K02052
pkm:PZ739_05420	ko:K02055
pkm:PZ739_05430	ko:K13487
pkm:PZ739_05435	ko:K13488
