pvk:EPZ47_00005	ko:K02313
pvk:EPZ47_00510	ko:K11904
pvk:EPZ47_00515	ko:K11910
pvk:EPZ47_00520	ko:K11901
pvk:EPZ47_00525	ko:K11900
pvk:EPZ47_00530	ko:K11905
pvk:EPZ47_00535	ko:K11896
pvk:EPZ47_00540	ko:K11895
pvk:EPZ47_00545	ko:K11907
pvk:EPZ47_00550	ko:K11914
pvk:EPZ47_00560	ko:K11894
pvk:EPZ47_00565	ko:K11906
pvk:EPZ47_00570	ko:K11893
pvk:EPZ47_00575	ko:K11892
pvk:EPZ47_00580	ko:K11891
pvk:EPZ47_00585	ko:K11915
pvk:EPZ47_00590	ko:K11916
pvk:EPZ47_00625	ko:K18118
pvk:EPZ47_00630	ko:K00325
pvk:EPZ47_00635	ko:K00324
pvk:EPZ47_00640	ko:K00324
pvk:EPZ47_00650	ko:K00252
pvk:EPZ47_00655	ko:K01041
pvk:EPZ47_00665	ko:K01977
pvk:EPZ47_00670	ko:K14227
pvk:EPZ47_00675	ko:K14218
pvk:EPZ47_00680	ko:K01980
pvk:EPZ47_00685	ko:K01985
pvk:EPZ47_00690	ko:K01985
pvk:EPZ47_00705	ko:K11935
pvk:EPZ47_00710	ko:K11931
pvk:EPZ47_00715	ko:K11936
pvk:EPZ47_00720	ko:K11937
pvk:EPZ47_00745	ko:K07114
pvk:EPZ47_00750	ko:K03088
pvk:EPZ47_00760	ko:K14219
pvk:EPZ47_00765	ko:K00135
pvk:EPZ47_00770	ko:K14268
pvk:EPZ47_00785	ko:K00507
pvk:EPZ47_00800	ko:K23163
pvk:EPZ47_00810	ko:K02046
pvk:EPZ47_00815	ko:K02047
pvk:EPZ47_00820	ko:K02045
pvk:EPZ47_00830	ko:K10914
pvk:EPZ47_00845	ko:K03406
pvk:EPZ47_00910	ko:K12543
pvk:EPZ47_00915	ko:K12541
pvk:EPZ47_00920	ko:K12542
pvk:EPZ47_00955	ko:K16922
pvk:EPZ47_00980	ko:K13472
pvk:EPZ47_01020	ko:K07002
pvk:EPZ47_01030	ko:K02073
pvk:EPZ47_01040	ko:K21136
pvk:EPZ47_01045	ko:K21137
pvk:EPZ47_01050	ko:K21134
pvk:EPZ47_01055	ko:K01534
pvk:EPZ47_01065	ko:K00560
pvk:EPZ47_01070	ko:K13292
pvk:EPZ47_01075	ko:K07090
pvk:EPZ47_01085	ko:K08484
pvk:EPZ47_01090	ko:K08311
pvk:EPZ47_01095	ko:K28842
pvk:EPZ47_01105	ko:K01754
pvk:EPZ47_01110	ko:K01807
pvk:EPZ47_01130	ko:K29029
pvk:EPZ47_01145	ko:K00058
pvk:EPZ47_01155	ko:K02424
pvk:EPZ47_01165	ko:K02072
pvk:EPZ47_01170	ko:K02071
pvk:EPZ47_01175	ko:K02073
pvk:EPZ47_01180	ko:K20938
pvk:EPZ47_01200	ko:K10010
pvk:EPZ47_01205	ko:K10009
pvk:EPZ47_01210	ko:K02424
pvk:EPZ47_01215	ko:K05396
pvk:EPZ47_01220	ko:K02168
pvk:EPZ47_01225	ko:K00059
pvk:EPZ47_01230	ko:K18900
pvk:EPZ47_01245	ko:K19265
pvk:EPZ47_01250	ko:K03119
pvk:EPZ47_01255	ko:K15552
pvk:EPZ47_01260	ko:K10831
pvk:EPZ47_01265	ko:K15551
pvk:EPZ47_01270	ko:K01919
pvk:EPZ47_01285	ko:K06959
pvk:EPZ47_01290	ko:K07659
pvk:EPZ47_01295	ko:K07638
pvk:EPZ47_01300	ko:K05844
pvk:EPZ47_01310	ko:K04762
pvk:EPZ47_01315	ko:K04083
pvk:EPZ47_01320	ko:K01610
pvk:EPZ47_01335	ko:K03654
pvk:EPZ47_01340	ko:K07516
pvk:EPZ47_01345	ko:K07107
pvk:EPZ47_01360	ko:K02379
pvk:EPZ47_01375	ko:K20881
pvk:EPZ47_01380	ko:K08312
pvk:EPZ47_01385	ko:K01082
pvk:EPZ47_01395	ko:K10126
pvk:EPZ47_01400	ko:K10125
pvk:EPZ47_01405	ko:K00067
pvk:EPZ47_01410	ko:K01790
pvk:EPZ47_01415	ko:K00973
pvk:EPZ47_01420	ko:K01710
pvk:EPZ47_01430	ko:K10536
pvk:EPZ47_01440	ko:K07396
pvk:EPZ47_01460	ko:K26605
pvk:EPZ47_01465	ko:K26606
pvk:EPZ47_01485	ko:K03406
pvk:EPZ47_01500	ko:K14234
pvk:EPZ47_01510	ko:K23057
pvk:EPZ47_01515	ko:K23056
pvk:EPZ47_01520	ko:K23055
pvk:EPZ47_01525	ko:K23058
pvk:EPZ47_01555	ko:K14231
pvk:EPZ47_01565	ko:K03575
pvk:EPZ47_01570	ko:K07289
pvk:EPZ47_01585	ko:K01693
pvk:EPZ47_01590	ko:K02501
pvk:EPZ47_01600	ko:K01814
pvk:EPZ47_01605	ko:K02500
pvk:EPZ47_01610	ko:K02030
pvk:EPZ47_01615	ko:K09798
pvk:EPZ47_01620	ko:K03797
pvk:EPZ47_01625	ko:K22719
pvk:EPZ47_01630	ko:K15633
pvk:EPZ47_01640	ko:K03676
pvk:EPZ47_01645	ko:K03071
pvk:EPZ47_01650	ko:K03216
pvk:EPZ47_01660	ko:K07712
pvk:EPZ47_01665	ko:K07708
pvk:EPZ47_01680	ko:K04093
pvk:EPZ47_01685	ko:K01915
pvk:EPZ47_01695	ko:K03151
pvk:EPZ47_01700	ko:K06207
pvk:EPZ47_01705	ko:K06940
pvk:EPZ47_01710	ko:K00688
pvk:EPZ47_01730	ko:K03841
pvk:EPZ47_01740	ko:K03406
pvk:EPZ47_01750	ko:K03098
pvk:EPZ47_01755	ko:K05603
pvk:EPZ47_01760	ko:K05836
pvk:EPZ47_01765	ko:K09975
pvk:EPZ47_01770	ko:K01712
pvk:EPZ47_01775	ko:K03457
pvk:EPZ47_01780	ko:K02002
pvk:EPZ47_01785	ko:K02001
pvk:EPZ47_01790	ko:K02000
pvk:EPZ47_01795	ko:K01745
pvk:EPZ47_01800	ko:K01745
pvk:EPZ47_01805	ko:K01468
pvk:EPZ47_01810	ko:K01458
pvk:EPZ47_01815	ko:K02002
pvk:EPZ47_01825	ko:K01259
pvk:EPZ47_01830	ko:K07560
pvk:EPZ47_01835	ko:K03670
pvk:EPZ47_01840	ko:K03669
pvk:EPZ47_01860	ko:K00797
pvk:EPZ47_01880	ko:K25156
pvk:EPZ47_01885	ko:K25155
pvk:EPZ47_01890	ko:K25154
pvk:EPZ47_01895	ko:K03406
pvk:EPZ47_01900	ko:K03406
pvk:EPZ47_01910	ko:K03118
pvk:EPZ47_01915	ko:K03117
pvk:EPZ47_01920	ko:K03116
pvk:EPZ47_01925	ko:K01523
pvk:EPZ47_01930	ko:K01496
pvk:EPZ47_01935	ko:K03688
pvk:EPZ47_01940	ko:K03690
pvk:EPZ47_01945	ko:K03183
pvk:EPZ47_01970	ko:K03821
pvk:EPZ47_01975	ko:K22250
pvk:EPZ47_01980	ko:K03821
pvk:EPZ47_01990	ko:K03667
pvk:EPZ47_01995	ko:K01419
pvk:EPZ47_02005	ko:K01887
pvk:EPZ47_02010	ko:K04066
pvk:EPZ47_02015	ko:K02909
pvk:EPZ47_02025	ko:K00029
pvk:EPZ47_02030	ko:K05366
pvk:EPZ47_02035	ko:K02662
pvk:EPZ47_02040	ko:K02663
pvk:EPZ47_02045	ko:K02664
pvk:EPZ47_02050	ko:K02665
pvk:EPZ47_02055	ko:K02666
pvk:EPZ47_02060	ko:K00891
pvk:EPZ47_02065	ko:K01735
pvk:EPZ47_02080	ko:K00265
pvk:EPZ47_02085	ko:K00266
pvk:EPZ47_02095	ko:K01599
pvk:EPZ47_02100	ko:K21712
pvk:EPZ47_02105	ko:K12262
pvk:EPZ47_02110	ko:K02452
pvk:EPZ47_02115	ko:K02453
pvk:EPZ47_02120	ko:K02454
pvk:EPZ47_02125	ko:K02455
pvk:EPZ47_02130	ko:K02456
pvk:EPZ47_02135	ko:K02457
pvk:EPZ47_02140	ko:K02458
pvk:EPZ47_02145	ko:K02459
pvk:EPZ47_02150	ko:K02460
pvk:EPZ47_02155	ko:K02461
pvk:EPZ47_02160	ko:K02462
pvk:EPZ47_02165	ko:K08224
pvk:EPZ47_02190	ko:K09458
pvk:EPZ47_02195	ko:K00059
pvk:EPZ47_02205	ko:K00647
pvk:EPZ47_02240	ko:K07107
pvk:EPZ47_02245	ko:K01745
pvk:EPZ47_02270	ko:K02078
pvk:EPZ47_02275	ko:K02078
pvk:EPZ47_02290	ko:K03496
pvk:EPZ47_02295	ko:K03672
pvk:EPZ47_02310	ko:K08997
pvk:EPZ47_02315	ko:K05802
pvk:EPZ47_02320	ko:K11105
pvk:EPZ47_02325	ko:K03406
pvk:EPZ47_02335	ko:K09888
pvk:EPZ47_02350	ko:K13821
pvk:EPZ47_02355	ko:K11928
pvk:EPZ47_02365	ko:K11904
pvk:EPZ47_02375	ko:K07115
pvk:EPZ47_02380	ko:K07304
pvk:EPZ47_02390	ko:K01113
pvk:EPZ47_02395	ko:K00627
pvk:EPZ47_02400	ko:K00163
pvk:EPZ47_02405	ko:K00982
pvk:EPZ47_02410	ko:K02843
pvk:EPZ47_02415	ko:K02841
pvk:EPZ47_02420	ko:K02844
pvk:EPZ47_02425	ko:K02848
pvk:EPZ47_02445	ko:K00612
pvk:EPZ47_02465	ko:K07265
pvk:EPZ47_02475	ko:K11085
pvk:EPZ47_02490	ko:K00860
pvk:EPZ47_02495	ko:K03272
pvk:EPZ47_02515	ko:K03297
pvk:EPZ47_02525	ko:K02527
pvk:EPZ47_02530	ko:K12340
pvk:EPZ47_02535	ko:K03147
pvk:EPZ47_02540	ko:K03457
pvk:EPZ47_02550	ko:K01515
pvk:EPZ47_02555	ko:K09920
pvk:EPZ47_02560	ko:K03651
pvk:EPZ47_02585	ko:K07000
pvk:EPZ47_02590	ko:K02622
pvk:EPZ47_02600	ko:K06985
pvk:EPZ47_02605	ko:K02621
pvk:EPZ47_02610	ko:K09857
pvk:EPZ47_02625	ko:K01079
pvk:EPZ47_02630	ko:K23127
pvk:EPZ47_02635	ko:K01613
pvk:EPZ47_02640	ko:K01011
pvk:EPZ47_02650	ko:K02556
pvk:EPZ47_02655	ko:K02557
pvk:EPZ47_02660	ko:K06949
pvk:EPZ47_02665	ko:K13288
pvk:EPZ47_02675	ko:K18979
pvk:EPZ47_02680	ko:K23997
pvk:EPZ47_02685	ko:K06925
pvk:EPZ47_02690	ko:K01448
pvk:EPZ47_02695	ko:K03572
pvk:EPZ47_02700	ko:K00791
pvk:EPZ47_02705	ko:K03666
pvk:EPZ47_02710	ko:K03665
pvk:EPZ47_02715	ko:K04088
pvk:EPZ47_02720	ko:K04087
pvk:EPZ47_02725	ko:K02502
pvk:EPZ47_02730	ko:K01939
pvk:EPZ47_02740	ko:K14228
pvk:EPZ47_02745	ko:K14228
pvk:EPZ47_02750	ko:K12573
pvk:EPZ47_02755	ko:K03218
pvk:EPZ47_02765	ko:K02990
pvk:EPZ47_02770	ko:K02963
pvk:EPZ47_02780	ko:K02939
pvk:EPZ47_02785	ko:K02314
pvk:EPZ47_02845	ko:K01916
pvk:EPZ47_02850	ko:K00763
pvk:EPZ47_02855	ko:K03566
pvk:EPZ47_02860	ko:K26061
pvk:EPZ47_02865	ko:K26065
pvk:EPZ47_02870	ko:K01999
pvk:EPZ47_02875	ko:K01997
pvk:EPZ47_02880	ko:K01998
pvk:EPZ47_02885	ko:K01995
pvk:EPZ47_02890	ko:K01996
pvk:EPZ47_02905	ko:K16066
pvk:EPZ47_02915	ko:K03192
pvk:EPZ47_02920	ko:K03189
pvk:EPZ47_02925	ko:K03188
pvk:EPZ47_02930	ko:K03187
pvk:EPZ47_02935	ko:K22105
pvk:EPZ47_02945	ko:K07290
pvk:EPZ47_02950	ko:K03594
pvk:EPZ47_02955	ko:K03566
pvk:EPZ47_02960	ko:K01118
pvk:EPZ47_02965	ko:K01046
pvk:EPZ47_02980	ko:K04046
pvk:EPZ47_02985	ko:K05516
pvk:EPZ47_02990	ko:K18997
pvk:EPZ47_02995	ko:K01428
pvk:EPZ47_03000	ko:K01429
pvk:EPZ47_03005	ko:K19113
pvk:EPZ47_03010	ko:K24217
pvk:EPZ47_03015	ko:K01430
pvk:EPZ47_03025	ko:K03190
pvk:EPZ47_03030	ko:K11963
pvk:EPZ47_03035	ko:K11962
pvk:EPZ47_03040	ko:K11961
pvk:EPZ47_03045	ko:K11960
pvk:EPZ47_03055	ko:K11959
pvk:EPZ47_03060	ko:K02015
pvk:EPZ47_03065	ko:K02016
pvk:EPZ47_03070	ko:K02013
pvk:EPZ47_03080	ko:K02014
pvk:EPZ47_03090	ko:K09796
pvk:EPZ47_03100	ko:K05895
pvk:EPZ47_03105	ko:K02188
pvk:EPZ47_03110	ko:K00595
pvk:EPZ47_03115	ko:K02229
pvk:EPZ47_03120	ko:K06042
pvk:EPZ47_03125	ko:K03394
pvk:EPZ47_03130	ko:K13541
pvk:EPZ47_03135	ko:K19615
pvk:EPZ47_03140	ko:K05595
pvk:EPZ47_03160	ko:K20972
pvk:EPZ47_03165	ko:K01945
pvk:EPZ47_03170	ko:K00602
pvk:EPZ47_03175	ko:K03557
pvk:EPZ47_03180	ko:K05540
pvk:EPZ47_03190	ko:K02687
pvk:EPZ47_03200	ko:K01961
pvk:EPZ47_03205	ko:K02160
pvk:EPZ47_03210	ko:K03786
pvk:EPZ47_03215	ko:K03406
pvk:EPZ47_03235	ko:K03113
pvk:EPZ47_03240	ko:K01585
pvk:EPZ47_03245	ko:K11904
pvk:EPZ47_03255	ko:K26937
pvk:EPZ47_03270	ko:K06219
pvk:EPZ47_03290	ko:K00059
pvk:EPZ47_03295	ko:K00626
pvk:EPZ47_03300	ko:K14347
pvk:EPZ47_03310	ko:K07178
pvk:EPZ47_03315	ko:K19591
pvk:EPZ47_03320	ko:K17686
pvk:EPZ47_03330	ko:K07213
pvk:EPZ47_03335	ko:K07552
pvk:EPZ47_03355	ko:K28762
pvk:EPZ47_03360	ko:K21053
pvk:EPZ47_03375	ko:K07335
pvk:EPZ47_03380	ko:K07300
pvk:EPZ47_03385	ko:K18456
pvk:EPZ47_03400	ko:K13638
pvk:EPZ47_03410	ko:K23536
pvk:EPZ47_03415	ko:K23535
pvk:EPZ47_03420	ko:K23537
pvk:EPZ47_03430	ko:K09017
pvk:EPZ47_03440	ko:K21699
pvk:EPZ47_03445	ko:K00822
pvk:EPZ47_03450	ko:K00140
pvk:EPZ47_03460	ko:K01977
pvk:EPZ47_03465	ko:K14227
pvk:EPZ47_03470	ko:K14218
pvk:EPZ47_03475	ko:K01980
pvk:EPZ47_03480	ko:K01985
pvk:EPZ47_03485	ko:K03583
pvk:EPZ47_03490	ko:K03582
pvk:EPZ47_03495	ko:K03581
pvk:EPZ47_03505	ko:K21021
pvk:EPZ47_03520	ko:K00140
pvk:EPZ47_03525	ko:K00020
pvk:EPZ47_03530	ko:K00318
pvk:EPZ47_03535	ko:K01620
pvk:EPZ47_03560	ko:K06995
pvk:EPZ47_03575	ko:K07090
pvk:EPZ47_03585	ko:K03923
pvk:EPZ47_03600	ko:K03321
pvk:EPZ47_03605	ko:K03299
pvk:EPZ47_03615	ko:K06015
pvk:EPZ47_03625	ko:K11021
pvk:EPZ47_03650	ko:K03406
pvk:EPZ47_03665	ko:K03782
pvk:EPZ47_03675	ko:K02035
pvk:EPZ47_03680	ko:K02032
pvk:EPZ47_03685	ko:K02031
pvk:EPZ47_03690	ko:K02034
pvk:EPZ47_03695	ko:K02033
pvk:EPZ47_03700	ko:K01259
pvk:EPZ47_03710	ko:K18457
pvk:EPZ47_03715	ko:K07326
pvk:EPZ47_03780	ko:K02030
pvk:EPZ47_03785	ko:K02028
pvk:EPZ47_03790	ko:K02029
pvk:EPZ47_03795	ko:K02029
pvk:EPZ47_03800	ko:K02433
pvk:EPZ47_03805	ko:K00285
pvk:EPZ47_03815	ko:K00986
pvk:EPZ47_03860	ko:K12070
pvk:EPZ47_03900	ko:K07001
pvk:EPZ47_03940	ko:K15035
pvk:EPZ47_03950	ko:K18930
pvk:EPZ47_03955	ko:K00782
pvk:EPZ47_03960	ko:K18929
pvk:EPZ47_03965	ko:K18928
pvk:EPZ47_03970	ko:K03303
pvk:EPZ47_03975	ko:K05799
pvk:EPZ47_03980	ko:K03664
pvk:EPZ47_03985	ko:K03308
pvk:EPZ47_03995	ko:K09801
pvk:EPZ47_04000	ko:K06186
pvk:EPZ47_04005	ko:K03711
pvk:EPZ47_04010	ko:K03631
pvk:EPZ47_04015	ko:K03687
pvk:EPZ47_04020	ko:K04043
pvk:EPZ47_04025	ko:K03686
pvk:EPZ47_04030	ko:K00215
pvk:EPZ47_04035	ko:K01956
pvk:EPZ47_04040	ko:K01955
pvk:EPZ47_04045	ko:K03624
pvk:EPZ47_04055	ko:K07574
pvk:EPZ47_04060	ko:K02427
pvk:EPZ47_04065	ko:K03798
pvk:EPZ47_04070	ko:K00796
pvk:EPZ47_04075	ko:K03431
pvk:EPZ47_04080	ko:K01803
pvk:EPZ47_04085	ko:K03075
pvk:EPZ47_04090	ko:K14228
pvk:EPZ47_04095	ko:K14230
pvk:EPZ47_04100	ko:K09748
pvk:EPZ47_04105	ko:K02600
pvk:EPZ47_04110	ko:K02519
pvk:EPZ47_04115	ko:K02834
pvk:EPZ47_04120	ko:K03177
pvk:EPZ47_04125	ko:K02956
pvk:EPZ47_04130	ko:K00962
pvk:EPZ47_04135	ko:K14234
pvk:EPZ47_04150	ko:K00767
pvk:EPZ47_04160	ko:K03806
pvk:EPZ47_04165	ko:K03807
pvk:EPZ47_04170	ko:K03406
pvk:EPZ47_04175	ko:K03424
pvk:EPZ47_04180	ko:K03435
pvk:EPZ47_04185	ko:K23993
pvk:EPZ47_04190	ko:K00882
pvk:EPZ47_04195	ko:K02770
pvk:EPZ47_04205	ko:K01113
pvk:EPZ47_04210	ko:K00380
pvk:EPZ47_04215	ko:K01581
pvk:EPZ47_04220	ko:K05847
pvk:EPZ47_04225	ko:K05846
pvk:EPZ47_04230	ko:K05845
pvk:EPZ47_04235	ko:K05846
pvk:EPZ47_04240	ko:K02837
pvk:EPZ47_04260	ko:K12372
pvk:EPZ47_04265	ko:K12371
pvk:EPZ47_04270	ko:K12370
pvk:EPZ47_04275	ko:K12369
pvk:EPZ47_04280	ko:K12368
pvk:EPZ47_04290	ko:K12368
pvk:EPZ47_04295	ko:K12368
pvk:EPZ47_04300	ko:K12368
pvk:EPZ47_04325	ko:K15011
pvk:EPZ47_04330	ko:K15012
pvk:EPZ47_04335	ko:K02471
pvk:EPZ47_04350	ko:K01707
pvk:EPZ47_04355	ko:K22187
pvk:EPZ47_04360	ko:K03535
pvk:EPZ47_04365	ko:K01708
pvk:EPZ47_04370	ko:K24180
pvk:EPZ47_04375	ko:K01607
pvk:EPZ47_04380	ko:K07301
pvk:EPZ47_04385	ko:K03642
pvk:EPZ47_04390	ko:K02434
pvk:EPZ47_04395	ko:K02433
pvk:EPZ47_04400	ko:K02435
pvk:EPZ47_04405	ko:K03569
pvk:EPZ47_04410	ko:K03570
pvk:EPZ47_04415	ko:K03571
pvk:EPZ47_04420	ko:K06287
pvk:EPZ47_04425	ko:K08301
pvk:EPZ47_04435	ko:K11206
pvk:EPZ47_04440	ko:K03568
pvk:EPZ47_04445	ko:K09889
pvk:EPZ47_04450	ko:K03592
pvk:EPZ47_04460	ko:K01679
pvk:EPZ47_04470	ko:K04564
pvk:EPZ47_04475	ko:K07238
pvk:EPZ47_04480	ko:K08485
pvk:EPZ47_04485	ko:K06958
pvk:EPZ47_04490	ko:K02806
pvk:EPZ47_04495	ko:K05808
pvk:EPZ47_04500	ko:K03092
pvk:EPZ47_04505	ko:K06861
pvk:EPZ47_04510	ko:K09774
pvk:EPZ47_04515	ko:K11719
pvk:EPZ47_04520	ko:K03270
pvk:EPZ47_04525	ko:K06041
pvk:EPZ47_04530	ko:K02065
pvk:EPZ47_04535	ko:K02066
pvk:EPZ47_04540	ko:K02067
pvk:EPZ47_04545	ko:K07323
pvk:EPZ47_04550	ko:K07122
pvk:EPZ47_04560	ko:K00790
pvk:EPZ47_04565	ko:K00765
pvk:EPZ47_04570	ko:K00013
pvk:EPZ47_04575	ko:K00817
pvk:EPZ47_04585	ko:K02014
pvk:EPZ47_04590	ko:K04691
pvk:EPZ47_04600	ko:K00957
pvk:EPZ47_04605	ko:K00955
pvk:EPZ47_04615	ko:K13788
pvk:EPZ47_04625	ko:K03775
pvk:EPZ47_04630	ko:K00432
pvk:EPZ47_04645	ko:K06203
pvk:EPZ47_04655	ko:K22345
pvk:EPZ47_04660	ko:K26062
pvk:EPZ47_04670	ko:K09948
pvk:EPZ47_04675	ko:K07589
pvk:EPZ47_04680	ko:K01495
pvk:EPZ47_04685	ko:K13938
pvk:EPZ47_04695	ko:K09932
pvk:EPZ47_04700	ko:K22491
pvk:EPZ47_04735	ko:K11066
pvk:EPZ47_04760	ko:K03556
pvk:EPZ47_04775	ko:K00451
pvk:EPZ47_04780	ko:K01555
pvk:EPZ47_04785	ko:K01800
pvk:EPZ47_04795	ko:K00263
pvk:EPZ47_04800	ko:K05782
pvk:EPZ47_04810	ko:K09918
pvk:EPZ47_04815	ko:K13256
pvk:EPZ47_04830	ko:K07506
pvk:EPZ47_04840	ko:K00090
pvk:EPZ47_04855	ko:K03415
pvk:EPZ47_04860	ko:K12266
pvk:EPZ47_04865	ko:K05916
pvk:EPZ47_04870	ko:K03611
pvk:EPZ47_04880	ko:K02297
pvk:EPZ47_04885	ko:K02298
pvk:EPZ47_04890	ko:K02299
pvk:EPZ47_04895	ko:K02300
pvk:EPZ47_04900	ko:K02257
pvk:EPZ47_04910	ko:K07726
pvk:EPZ47_04930	ko:K00821
pvk:EPZ47_04955	ko:K11688
pvk:EPZ47_04960	ko:K11690
pvk:EPZ47_04965	ko:K11689
pvk:EPZ47_04970	ko:K11688
pvk:EPZ47_04990	ko:K02035
pvk:EPZ47_04995	ko:K02033
pvk:EPZ47_05000	ko:K02034
pvk:EPZ47_05005	ko:K02031
pvk:EPZ47_05010	ko:K02032
pvk:EPZ47_05015	ko:K22110
pvk:EPZ47_05035	ko:K07486
pvk:EPZ47_05045	ko:K02030
pvk:EPZ47_05075	ko:K01714
pvk:EPZ47_05080	ko:K01628
pvk:EPZ47_05130	ko:K00986
pvk:EPZ47_05150	ko:K14228
pvk:EPZ47_05155	ko:K07568
pvk:EPZ47_05160	ko:K00773
pvk:EPZ47_05165	ko:K03210
pvk:EPZ47_05170	ko:K03072
pvk:EPZ47_05175	ko:K03074
pvk:EPZ47_05185	ko:K01092
pvk:EPZ47_05190	ko:K15396
pvk:EPZ47_05195	ko:K00640
pvk:EPZ47_05200	ko:K13643
pvk:EPZ47_05205	ko:K04487
pvk:EPZ47_05210	ko:K04488
pvk:EPZ47_05215	ko:K13628
pvk:EPZ47_05220	ko:K04082
pvk:EPZ47_05225	ko:K04044
pvk:EPZ47_05230	ko:K04755
pvk:EPZ47_05240	ko:K00940
pvk:EPZ47_05245	ko:K06941
pvk:EPZ47_05250	ko:K02656
pvk:EPZ47_05255	ko:K15539
pvk:EPZ47_05260	ko:K03526
pvk:EPZ47_05265	ko:K01892
pvk:EPZ47_05275	ko:K17713
pvk:EPZ47_05280	ko:K03977
pvk:EPZ47_05285	ko:K14287
pvk:EPZ47_05290	ko:K13566
pvk:EPZ47_05300	ko:K01649
pvk:EPZ47_05315	ko:K03601
pvk:EPZ47_05320	ko:K07090
pvk:EPZ47_05330	ko:K00088
pvk:EPZ47_05335	ko:K01951
pvk:EPZ47_05350	ko:K11991
pvk:EPZ47_05355	ko:K15257
pvk:EPZ47_05360	ko:K15256
pvk:EPZ47_05370	ko:K14475
pvk:EPZ47_05375	ko:K01338
pvk:EPZ47_05390	ko:K03699
pvk:EPZ47_05400	ko:K03106
pvk:EPZ47_05405	ko:K02959
pvk:EPZ47_05410	ko:K02860
pvk:EPZ47_05415	ko:K00554
pvk:EPZ47_05420	ko:K02884
pvk:EPZ47_05425	ko:K04763
pvk:EPZ47_05430	ko:K03981
pvk:EPZ47_05435	ko:K00003
pvk:EPZ47_05440	ko:K01733
pvk:EPZ47_05455	ko:K18313
pvk:EPZ47_05465	ko:K07462
pvk:EPZ47_05490	ko:K00137
pvk:EPZ47_05495	ko:K02053
pvk:EPZ47_05500	ko:K02054
pvk:EPZ47_05505	ko:K02052
pvk:EPZ47_05510	ko:K02055
pvk:EPZ47_05515	ko:K00137
pvk:EPZ47_05530	ko:K13487
pvk:EPZ47_05535	ko:K13488
pvk:EPZ47_05540	ko:K13486
pvk:EPZ47_05545	ko:K13489
pvk:EPZ47_05550	ko:K13490
pvk:EPZ47_05555	ko:K13491
pvk:EPZ47_05560	ko:K11444
pvk:EPZ47_05565	ko:K02836
pvk:EPZ47_05570	ko:K04567
pvk:EPZ47_05590	ko:K06889
pvk:EPZ47_05615	ko:K01595
pvk:EPZ47_05620	ko:K00939
pvk:EPZ47_05625	ko:K14742
pvk:EPZ47_05655	ko:K15984
pvk:EPZ47_05660	ko:K18301
pvk:EPZ47_05665	ko:K18302
pvk:EPZ47_05670	ko:K18303
pvk:EPZ47_05680	ko:K09914
pvk:EPZ47_05685	ko:K00631
pvk:EPZ47_05690	ko:K03704
pvk:EPZ47_05700	ko:K00563
pvk:EPZ47_05705	ko:K01439
pvk:EPZ47_05710	ko:K22132
