ecan:CWI88_00010	ko:K02338
ecan:CWI88_00655	ko:K02527
ecan:CWI88_00660	ko:K19354
ecan:CWI88_00670	ko:K02844
ecan:CWI88_00675	ko:K02849
ecan:CWI88_00700	ko:K02841
ecan:CWI88_00705	ko:K02843
ecan:CWI88_00710	ko:K03274
ecan:CWI88_00715	ko:K00639
ecan:CWI88_00720	ko:K00060
ecan:CWI88_00735	ko:K09798
ecan:CWI88_00740	ko:K22719
ecan:CWI88_00745	ko:K15633
ecan:CWI88_00755	ko:K03676
ecan:CWI88_00760	ko:K03071
ecan:CWI88_00765	ko:K00057
ecan:CWI88_00770	ko:K00640
ecan:CWI88_00775	ko:K03216
ecan:CWI88_00780	ko:K08195
ecan:CWI88_00785	ko:K29125
ecan:CWI88_00790	ko:K14348
ecan:CWI88_00795	ko:K00427
ecan:CWI88_00800	ko:K12944
ecan:CWI88_00805	ko:K14762
ecan:CWI88_00810	ko:K02562
ecan:CWI88_00815	ko:K00009
ecan:CWI88_00820	ko:K02800
ecan:CWI88_00830	ko:K01042
ecan:CWI88_00835	ko:K03833
ecan:CWI88_00840	ko:K18673
ecan:CWI88_00845	ko:K00138
ecan:CWI88_00855	ko:K07274
ecan:CWI88_00860	ko:K09955
ecan:CWI88_00875	ko:K03077
ecan:CWI88_00880	ko:K03079
ecan:CWI88_00885	ko:K03078
ecan:CWI88_00890	ko:K00880
ecan:CWI88_00910	ko:K08092
ecan:CWI88_00915	ko:K21602
ecan:CWI88_00920	ko:K00835
ecan:CWI88_00925	ko:K01176
ecan:CWI88_00935	ko:K03796
ecan:CWI88_00940	ko:K02529
ecan:CWI88_00945	ko:K10544
ecan:CWI88_00950	ko:K10545
ecan:CWI88_00955	ko:K10543
ecan:CWI88_00965	ko:K01805
ecan:CWI88_00970	ko:K00854
ecan:CWI88_00985	ko:K01878
ecan:CWI88_00990	ko:K01879
ecan:CWI88_01000	ko:K07726
ecan:CWI88_01010	ko:K03704
ecan:CWI88_01015	ko:K00090
ecan:CWI88_01025	ko:K00874
ecan:CWI88_01035	ko:K02525
ecan:CWI88_01045	ko:K08351
ecan:CWI88_01050	ko:K03826
ecan:CWI88_01055	ko:K01246
ecan:CWI88_01070	ko:K08177
ecan:CWI88_01075	ko:K12975
ecan:CWI88_01080	ko:K14232
ecan:CWI88_01090	ko:K12368
ecan:CWI88_01095	ko:K12369
ecan:CWI88_01100	ko:K12370
ecan:CWI88_01105	ko:K12371
ecan:CWI88_01110	ko:K12372
ecan:CWI88_01115	ko:K00867
ecan:CWI88_01120	ko:K14234
ecan:CWI88_01125	ko:K14236
ecan:CWI88_01130	ko:K14225
ecan:CWI88_01135	ko:K14234
ecan:CWI88_01140	ko:K02358
ecan:CWI88_01145	ko:K03073
ecan:CWI88_01150	ko:K02601
ecan:CWI88_01155	ko:K02867
ecan:CWI88_01160	ko:K02863
ecan:CWI88_01170	ko:K02864
ecan:CWI88_01175	ko:K02935
ecan:CWI88_01180	ko:K03043
ecan:CWI88_01185	ko:K03046
ecan:CWI88_01190	ko:K02759
ecan:CWI88_01195	ko:K02760
ecan:CWI88_01205	ko:K03150
ecan:CWI88_01210	ko:K03149
ecan:CWI88_01215	ko:K03154
ecan:CWI88_01220	ko:K03148
ecan:CWI88_01225	ko:K00788
ecan:CWI88_01230	ko:K03147
ecan:CWI88_01235	ko:K07740
ecan:CWI88_01240	ko:K03426
ecan:CWI88_01245	ko:K01599
ecan:CWI88_01250	ko:K05982
ecan:CWI88_01255	ko:K09891
ecan:CWI88_01260	ko:K05787
ecan:CWI88_01270	ko:K01945
ecan:CWI88_01275	ko:K00602
ecan:CWI88_01280	ko:K01977
ecan:CWI88_01285	ko:K01980
ecan:CWI88_01290	ko:K01985
ecan:CWI88_01295	ko:K00651
ecan:CWI88_01300	ko:K01638
ecan:CWI88_01305	ko:K01637
ecan:CWI88_01310	ko:K00906
ecan:CWI88_01315	ko:K13641
ecan:CWI88_01320	ko:K00548
ecan:CWI88_01325	ko:K03324
ecan:CWI88_01340	ko:K06182
ecan:CWI88_01350	ko:K03453
ecan:CWI88_01355	ko:K00928
ecan:CWI88_01360	ko:K01810
ecan:CWI88_01385	ko:K13256
ecan:CWI88_01390	ko:K10110
ecan:CWI88_01395	ko:K10109
ecan:CWI88_01400	ko:K10108
ecan:CWI88_01405	ko:K10111
ecan:CWI88_01410	ko:K02024
ecan:CWI88_01415	ko:K05775
ecan:CWI88_01420	ko:K03181
ecan:CWI88_01425	ko:K03179
ecan:CWI88_01430	ko:K00631
ecan:CWI88_01435	ko:K00901
ecan:CWI88_01440	ko:K01356
ecan:CWI88_01445	ko:K26937
ecan:CWI88_01455	ko:K09823
ecan:CWI88_01480	ko:K05539
ecan:CWI88_01490	ko:K00344
ecan:CWI88_01495	ko:K02314
ecan:CWI88_01500	ko:K01775
ecan:CWI88_01505	ko:K00832
ecan:CWI88_01510	ko:K03788
ecan:CWI88_01525	ko:K03701
ecan:CWI88_01535	ko:K03111
ecan:CWI88_01560	ko:K02400
ecan:CWI88_01565	ko:K02401
ecan:CWI88_01570	ko:K02421
ecan:CWI88_01575	ko:K02420
ecan:CWI88_01580	ko:K02419
ecan:CWI88_01585	ko:K02417
ecan:CWI88_01590	ko:K02416
ecan:CWI88_01600	ko:K02408
ecan:CWI88_01605	ko:K02409
ecan:CWI88_01610	ko:K02410
ecan:CWI88_01615	ko:K02411
ecan:CWI88_01620	ko:K02412
ecan:CWI88_01635	ko:K18475
ecan:CWI88_01645	ko:K02399
ecan:CWI88_01650	ko:K02398
ecan:CWI88_01655	ko:K02386
ecan:CWI88_01660	ko:K02387
ecan:CWI88_01665	ko:K02388
ecan:CWI88_01670	ko:K02389
ecan:CWI88_01675	ko:K02390
ecan:CWI88_01680	ko:K02391
ecan:CWI88_01685	ko:K02392
ecan:CWI88_01690	ko:K02393
ecan:CWI88_01695	ko:K02394
ecan:CWI88_01700	ko:K02395
ecan:CWI88_01705	ko:K02396
ecan:CWI88_01710	ko:K02397
ecan:CWI88_01730	ko:K02406
ecan:CWI88_01735	ko:K02407
ecan:CWI88_01740	ko:K02422
ecan:CWI88_01750	ko:K02414
ecan:CWI88_01755	ko:K02415
ecan:CWI88_01760	ko:K02405
ecan:CWI88_01765	ko:K02556
ecan:CWI88_01770	ko:K02557
ecan:CWI88_01780	ko:K18640
ecan:CWI88_01800	ko:K26148
ecan:CWI88_01805	ko:K13631
ecan:CWI88_01810	ko:K13639
ecan:CWI88_01815	ko:K00799
ecan:CWI88_01820	ko:K06901
ecan:CWI88_01830	ko:K24163
ecan:CWI88_01840	ko:K06518
ecan:CWI88_01850	ko:K14393
ecan:CWI88_01860	ko:K01895
ecan:CWI88_01865	ko:K11102
ecan:CWI88_01870	ko:K07126
ecan:CWI88_01880	ko:K22015
ecan:CWI88_01890	ko:K06167
ecan:CWI88_01895	ko:K09994
ecan:CWI88_01900	ko:K05774
ecan:CWI88_01905	ko:K06162
ecan:CWI88_01910	ko:K05780
ecan:CWI88_01915	ko:K05781
ecan:CWI88_01920	ko:K06163
ecan:CWI88_01925	ko:K06164
ecan:CWI88_01930	ko:K06165
ecan:CWI88_01935	ko:K06166
ecan:CWI88_01940	ko:K02043
ecan:CWI88_01945	ko:K02042
ecan:CWI88_01950	ko:K02044
ecan:CWI88_01955	ko:K02041
ecan:CWI88_01960	ko:K04750
ecan:CWI88_01965	ko:K06193
ecan:CWI88_01980	ko:K02526
ecan:CWI88_01985	ko:K03762
ecan:CWI88_01990	ko:K08970
ecan:CWI88_01995	ko:K01977
ecan:CWI88_02000	ko:K14224
ecan:CWI88_02005	ko:K01980
ecan:CWI88_02010	ko:K01985
ecan:CWI88_02015	ko:K14234
ecan:CWI88_02020	ko:K01985
ecan:CWI88_02025	ko:K09972
ecan:CWI88_02030	ko:K09971
ecan:CWI88_02035	ko:K09970
ecan:CWI88_02040	ko:K09969
ecan:CWI88_02050	ko:K18142
ecan:CWI88_02055	ko:K18141
ecan:CWI88_02060	ko:K18140
ecan:CWI88_02065	ko:K21023
ecan:CWI88_02075	ko:K03557
ecan:CWI88_02080	ko:K05540
ecan:CWI88_02085	ko:K01674
ecan:CWI88_02090	ko:K02687
ecan:CWI88_02095	ko:K14392
ecan:CWI88_02105	ko:K01961
ecan:CWI88_02110	ko:K02160
ecan:CWI88_02120	ko:K03786
ecan:CWI88_02125	ko:K17247
ecan:CWI88_02130	ko:K07147
ecan:CWI88_02135	ko:K19745
ecan:CWI88_02140	ko:K18765
ecan:CWI88_02145	ko:K03569
ecan:CWI88_02150	ko:K03570
ecan:CWI88_02155	ko:K03571
ecan:CWI88_02160	ko:K06287
ecan:CWI88_02165	ko:K08301
ecan:CWI88_02175	ko:K03568
ecan:CWI88_02180	ko:K21698
ecan:CWI88_02185	ko:K21695
ecan:CWI88_02190	ko:K15548
ecan:CWI88_02195	ko:K03468
ecan:CWI88_02200	ko:K00135
ecan:CWI88_02205	ko:K03623
ecan:CWI88_02220	ko:K03402
ecan:CWI88_02225	ko:K00024
ecan:CWI88_02230	ko:K04691
ecan:CWI88_02235	ko:K04772
ecan:CWI88_02240	ko:K09908
ecan:CWI88_02245	ko:K06916
ecan:CWI88_02250	ko:K02871
ecan:CWI88_02255	ko:K02996
ecan:CWI88_02265	ko:K03599
ecan:CWI88_02270	ko:K03600
ecan:CWI88_02295	ko:K22104
ecan:CWI88_02300	ko:K01639
ecan:CWI88_02305	ko:K03290
ecan:CWI88_02310	ko:K01788
ecan:CWI88_02315	ko:K00885
ecan:CWI88_02325	ko:K00266
ecan:CWI88_02330	ko:K00265
ecan:CWI88_02340	ko:K07139
ecan:CWI88_02345	ko:K06915
ecan:CWI88_02350	ko:K28825
ecan:CWI88_02355	ko:K12957
ecan:CWI88_02360	ko:K03828
ecan:CWI88_02365	ko:K01873
ecan:CWI88_02370	ko:K02339
ecan:CWI88_02375	ko:K01255
ecan:CWI88_02380	ko:K07091
ecan:CWI88_02385	ko:K11720
ecan:CWI88_02390	ko:K07648
ecan:CWI88_02400	ko:K03814
ecan:CWI88_02405	ko:K08485
ecan:CWI88_02410	ko:K06958
ecan:CWI88_02415	ko:K02806
ecan:CWI88_02420	ko:K05808
ecan:CWI88_02425	ko:K03092
ecan:CWI88_02430	ko:K06861
ecan:CWI88_02435	ko:K09774
ecan:CWI88_02440	ko:K11719
ecan:CWI88_02445	ko:K03270
ecan:CWI88_02450	ko:K06041
ecan:CWI88_02455	ko:K07301
ecan:CWI88_02460	ko:K02065
ecan:CWI88_02465	ko:K02066
ecan:CWI88_02470	ko:K02067
ecan:CWI88_02475	ko:K07323
ecan:CWI88_02480	ko:K07122
ecan:CWI88_02490	ko:K00790
ecan:CWI88_02505	ko:K11003
ecan:CWI88_02510	ko:K07724
ecan:CWI88_02515	ko:K02523
ecan:CWI88_02520	ko:K02888
ecan:CWI88_02525	ko:K02899
ecan:CWI88_02535	ko:K03979
ecan:CWI88_02540	ko:K07643
ecan:CWI88_02545	ko:K07771
ecan:CWI88_02550	ko:K07259
ecan:CWI88_02555	ko:K03624
ecan:CWI88_02560	ko:K07574
ecan:CWI88_02565	ko:K02427
ecan:CWI88_02570	ko:K03798
ecan:CWI88_02575	ko:K00796
ecan:CWI88_02580	ko:K03431
ecan:CWI88_02585	ko:K03075
ecan:CWI88_02590	ko:K14228
ecan:CWI88_02595	ko:K01940
ecan:CWI88_02600	ko:K14230
ecan:CWI88_02605	ko:K09748
ecan:CWI88_02610	ko:K02600
ecan:CWI88_02615	ko:K02519
ecan:CWI88_02620	ko:K02834
ecan:CWI88_02625	ko:K03177
ecan:CWI88_02630	ko:K02956
ecan:CWI88_02635	ko:K00962
ecan:CWI88_02640	ko:K05803
ecan:CWI88_02650	ko:K05592
ecan:CWI88_02655	ko:K03835
ecan:CWI88_02665	ko:K24845
ecan:CWI88_02670	ko:K24844
ecan:CWI88_02675	ko:K24843
ecan:CWI88_02680	ko:K03824
ecan:CWI88_02685	ko:K07461
ecan:CWI88_02690	ko:K09979
ecan:CWI88_02695	ko:K05520
ecan:CWI88_02705	ko:K07089
ecan:CWI88_02710	ko:K28369
ecan:CWI88_02715	ko:K12961
ecan:CWI88_02720	ko:K07460
ecan:CWI88_02725	ko:K07121
ecan:CWI88_02730	ko:K07056
ecan:CWI88_02735	ko:K04095
ecan:CWI88_02740	ko:K14155
ecan:CWI88_02745	ko:K02791
ecan:CWI88_02750	ko:K08302
ecan:CWI88_02755	ko:K02082
ecan:CWI88_02760	ko:K02079
ecan:CWI88_02765	ko:K02744
ecan:CWI88_02770	ko:K02747
ecan:CWI88_02775	ko:K02746
ecan:CWI88_02780	ko:K02745
ecan:CWI88_02785	ko:K16371
ecan:CWI88_02795	ko:K02081
ecan:CWI88_02800	ko:K01708
ecan:CWI88_02805	ko:K12299
ecan:CWI88_02810	ko:K01630
ecan:CWI88_02815	ko:K00042
ecan:CWI88_02820	ko:K00865
ecan:CWI88_02825	ko:K01978
ecan:CWI88_02840	ko:K07592
ecan:CWI88_02845	ko:K01754
ecan:CWI88_02850	ko:K03838
ecan:CWI88_02855	ko:K00932
ecan:CWI88_02860	ko:K00656
ecan:CWI88_02865	ko:K26604
ecan:CWI88_02870	ko:K26607
ecan:CWI88_02890	ko:K07393
ecan:CWI88_02895	ko:K15977
ecan:CWI88_02920	ko:K25864
ecan:CWI88_02930	ko:K19775
ecan:CWI88_02935	ko:K08191
ecan:CWI88_02940	ko:K01812
ecan:CWI88_02945	ko:K01685
ecan:CWI88_02950	ko:K07862
ecan:CWI88_02965	ko:K07043
ecan:CWI88_02970	ko:K11391
ecan:CWI88_02975	ko:K00219
ecan:CWI88_02980	ko:K11216
ecan:CWI88_02985	ko:K11531
ecan:CWI88_02990	ko:K10558
ecan:CWI88_02995	ko:K10556
ecan:CWI88_03000	ko:K10557
ecan:CWI88_03005	ko:K10555
ecan:CWI88_03010	ko:K08321
ecan:CWI88_03015	ko:K11530
ecan:CWI88_03035	ko:K07345
ecan:CWI88_03040	ko:K07350
ecan:CWI88_03045	ko:K07347
ecan:CWI88_03050	ko:K07346
ecan:CWI88_03055	ko:K07345
ecan:CWI88_03060	ko:K09251
ecan:CWI88_03065	ko:K03776
ecan:CWI88_03070	ko:K05875
ecan:CWI88_03080	ko:K07229
ecan:CWI88_03090	ko:K00737
ecan:CWI88_03100	ko:K14230
ecan:CWI88_03105	ko:K03649
ecan:CWI88_03110	ko:K03086
ecan:CWI88_03120	ko:K02316
ecan:CWI88_03125	ko:K02970
ecan:CWI88_03130	ko:K25706
ecan:CWI88_03135	ko:K08591
ecan:CWI88_03140	ko:K01633
ecan:CWI88_03145	ko:K06153
ecan:CWI88_03150	ko:K00974
ecan:CWI88_03155	ko:K07184
ecan:CWI88_03160	ko:K18446
ecan:CWI88_03165	ko:K00982
ecan:CWI88_03170	ko:K03272
ecan:CWI88_03175	ko:K09806
ecan:CWI88_03180	ko:K02858
ecan:CWI88_03205	ko:K07238
ecan:CWI88_03210	ko:K15777
ecan:CWI88_03225	ko:K12340
ecan:CWI88_03230	ko:K01515
ecan:CWI88_03235	ko:K09920
ecan:CWI88_03240	ko:K03651
ecan:CWI88_03245	ko:K07000
ecan:CWI88_03250	ko:K02622
ecan:CWI88_03255	ko:K07347
ecan:CWI88_03265	ko:K07679
ecan:CWI88_03270	ko:K07690
ecan:CWI88_03285	ko:K02532
ecan:CWI88_03290	ko:K18581
ecan:CWI88_03310	ko:K03923
ecan:CWI88_03315	ko:K07645
ecan:CWI88_03320	ko:K07666
ecan:CWI88_03330	ko:K02621
ecan:CWI88_03335	ko:K00655
ecan:CWI88_03340	ko:K04753
ecan:CWI88_03350	ko:K06221
ecan:CWI88_03355	ko:K08325
ecan:CWI88_03370	ko:K01760
ecan:CWI88_03380	ko:K03561
ecan:CWI88_03385	ko:K03559
ecan:CWI88_03415	ko:K19265
ecan:CWI88_03430	ko:K03406
ecan:CWI88_03440	ko:K02430
ecan:CWI88_03445	ko:K02016
ecan:CWI88_03450	ko:K02020
ecan:CWI88_03455	ko:K11209
ecan:CWI88_03460	ko:K01460
ecan:CWI88_03465	ko:K03564
ecan:CWI88_03505	ko:K11902
ecan:CWI88_03510	ko:K11895
ecan:CWI88_03515	ko:K11896
ecan:CWI88_03520	ko:K11907
ecan:CWI88_03525	ko:K07345
ecan:CWI88_03530	ko:K15540
ecan:CWI88_03535	ko:K07347
ecan:CWI88_03540	ko:K07345
ecan:CWI88_03545	ko:K11901
ecan:CWI88_03550	ko:K11900
ecan:CWI88_03555	ko:K11903
ecan:CWI88_03560	ko:K11906
ecan:CWI88_03565	ko:K11893
ecan:CWI88_03570	ko:K11892
ecan:CWI88_03575	ko:K11891
ecan:CWI88_03585	ko:K11904
ecan:CWI88_03600	ko:K11898
ecan:CWI88_03605	ko:K11897
ecan:CWI88_03615	ko:K12678
ecan:CWI88_03625	ko:K14231
ecan:CWI88_03630	ko:K07150
ecan:CWI88_03635	ko:K01581
ecan:CWI88_03640	ko:K07702
ecan:CWI88_03645	ko:K07700
ecan:CWI88_03660	ko:K01910
ecan:CWI88_03665	ko:K01646
ecan:CWI88_03670	ko:K01644
ecan:CWI88_03675	ko:K01643
ecan:CWI88_03680	ko:K05964
ecan:CWI88_03685	ko:K05966
ecan:CWI88_03690	ko:K03289
ecan:CWI88_03695	ko:K08306
ecan:CWI88_03705	ko:K03575
ecan:CWI88_03710	ko:K03439
ecan:CWI88_03715	ko:K09923
ecan:CWI88_03735	ko:K01519
ecan:CWI88_03740	ko:K09131
ecan:CWI88_03745	ko:K02221
ecan:CWI88_03750	ko:K06997
ecan:CWI88_03755	ko:K02669
ecan:CWI88_03760	ko:K07447
ecan:CWI88_03765	ko:K07735
ecan:CWI88_03770	ko:K01920
ecan:CWI88_03775	ko:K09761
ecan:CWI88_03780	ko:K01150
ecan:CWI88_03785	ko:K02742
ecan:CWI88_03790	ko:K08137
ecan:CWI88_03795	ko:K00789
ecan:CWI88_03810	ko:K01585
ecan:CWI88_03815	ko:K15125
ecan:CWI88_03820	ko:K07326
ecan:CWI88_03825	ko:K07345
ecan:CWI88_03830	ko:K07347
ecan:CWI88_03840	ko:K07345
ecan:CWI88_03845	ko:K01480
ecan:CWI88_03885	ko:K00529
ecan:CWI88_03910	ko:K06989
ecan:CWI88_03920	ko:K01652
ecan:CWI88_03930	ko:K07387
ecan:CWI88_03935	ko:K00615
ecan:CWI88_03940	ko:K02798
ecan:CWI88_03945	ko:K02800
ecan:CWI88_03950	ko:K19956
ecan:CWI88_03955	ko:K02446
ecan:CWI88_03960	ko:K01774
ecan:CWI88_03965	ko:K02173
ecan:CWI88_03970	ko:K03472
ecan:CWI88_03975	ko:K00927
ecan:CWI88_03980	ko:K01624
ecan:CWI88_03985	ko:K03442
ecan:CWI88_03990	ko:K11688
ecan:CWI88_03995	ko:K06895
ecan:CWI88_04000	ko:K09807
ecan:CWI88_04005	ko:K05596
ecan:CWI88_04010	ko:K01807
ecan:CWI88_04015	ko:K00058
ecan:CWI88_04020	ko:K01934
ecan:CWI88_04025	ko:K28358
ecan:CWI88_04030	ko:K09888
ecan:CWI88_04040	ko:K09895
ecan:CWI88_04045	ko:K01262
ecan:CWI88_04050	ko:K03185
ecan:CWI88_04055	ko:K18800
ecan:CWI88_04060	ko:K00605
ecan:CWI88_04065	ko:K02437
ecan:CWI88_04070	ko:K00281
ecan:CWI88_04080	ko:K01223
ecan:CWI88_04090	ko:K11068
ecan:CWI88_04095	ko:K06980
ecan:CWI88_04100	ko:K09159
ecan:CWI88_04105	ko:K19168
ecan:CWI88_04110	ko:K03840
ecan:CWI88_04115	ko:K04763
ecan:CWI88_04120	ko:K03981
ecan:CWI88_04125	ko:K07462
ecan:CWI88_04130	ko:K02836
ecan:CWI88_04135	ko:K04567
ecan:CWI88_04140	ko:K01823
ecan:CWI88_04145	ko:K12943
ecan:CWI88_04150	ko:K14225
ecan:CWI88_04170	ko:K06975
ecan:CWI88_04180	ko:K03832
ecan:CWI88_04185	ko:K01354
ecan:CWI88_04190	ko:K16087
ecan:CWI88_04210	ko:K00626
ecan:CWI88_04220	ko:K22110
ecan:CWI88_04225	ko:K01730
ecan:CWI88_04230	ko:K01815
ecan:CWI88_04235	ko:K00065
ecan:CWI88_04240	ko:K02100
ecan:CWI88_04245	ko:K10192
ecan:CWI88_04250	ko:K10195
ecan:CWI88_04255	ko:K10194
ecan:CWI88_04260	ko:K10193
ecan:CWI88_04270	ko:K26933
ecan:CWI88_04275	ko:K25316
ecan:CWI88_04285	ko:K01586
ecan:CWI88_04295	ko:K02761
ecan:CWI88_04300	ko:K01223
ecan:CWI88_04305	ko:K13637
ecan:CWI88_04315	ko:K02529
ecan:CWI88_04325	ko:K05939
ecan:CWI88_04330	ko:K08227
ecan:CWI88_04345	ko:K03573
ecan:CWI88_04360	ko:K08311
ecan:CWI88_04365	ko:K08484
ecan:CWI88_04370	ko:K13292
ecan:CWI88_04375	ko:K00560
ecan:CWI88_04380	ko:K02679
ecan:CWI88_04385	ko:K02680
ecan:CWI88_04395	ko:K02681
ecan:CWI88_04400	ko:K03583
ecan:CWI88_04405	ko:K01407
ecan:CWI88_04410	ko:K03582
ecan:CWI88_04415	ko:K03581
ecan:CWI88_04420	ko:K14682
ecan:CWI88_04425	ko:K01448
ecan:CWI88_04430	ko:K14230
ecan:CWI88_04435	ko:K14230
ecan:CWI88_04445	ko:K14230
ecan:CWI88_04455	ko:K08304
ecan:CWI88_04460	ko:K22132
ecan:CWI88_04465	ko:K02426
ecan:CWI88_04470	ko:K01766
ecan:CWI88_04480	ko:K03566
ecan:CWI88_04490	ko:K06968
ecan:CWI88_04495	ko:K01146
ecan:CWI88_04500	ko:K01752
ecan:CWI88_04505	ko:K03837
ecan:CWI88_04510	ko:K06966
ecan:CWI88_04515	ko:K06879
ecan:CWI88_04520	ko:K15723
ecan:CWI88_04530	ko:K06175
ecan:CWI88_04545	ko:K03535
ecan:CWI88_04550	ko:K13918
ecan:CWI88_04555	ko:K01706
ecan:CWI88_04560	ko:K00865
ecan:CWI88_04565	ko:K07678
ecan:CWI88_04570	ko:K03215
ecan:CWI88_04575	ko:K00951
ecan:CWI88_04580	ko:K04765
ecan:CWI88_04585	ko:K01937
ecan:CWI88_04590	ko:K01689
ecan:CWI88_04595	ko:K10026
ecan:CWI88_04600	ko:K01737
ecan:CWI88_04605	ko:K00380
ecan:CWI88_04610	ko:K00381
ecan:CWI88_04615	ko:K00390
ecan:CWI88_04620	ko:K09612
ecan:CWI88_04625	ko:K02302
ecan:CWI88_04630	ko:K00957
ecan:CWI88_04635	ko:K00956
ecan:CWI88_04640	ko:K00860
ecan:CWI88_04650	ko:K05589
ecan:CWI88_04655	ko:K00991
ecan:CWI88_04660	ko:K01770
ecan:CWI88_04665	ko:K06176
ecan:CWI88_04670	ko:K03787
ecan:CWI88_04675	ko:K00573
ecan:CWI88_04680	ko:K06194
ecan:CWI88_04685	ko:K03087
ecan:CWI88_04705	ko:K22489
ecan:CWI88_04710	ko:K03186
ecan:CWI88_04715	ko:K01612
ecan:CWI88_04720	ko:K21759
ecan:CWI88_04725	ko:K03555
ecan:CWI88_04730	ko:K19048
ecan:CWI88_04740	ko:K08162
ecan:CWI88_04745	ko:K02013
ecan:CWI88_04750	ko:K02015
ecan:CWI88_04755	ko:K02016
ecan:CWI88_04760	ko:K15836
ecan:CWI88_04765	ko:K04655
ecan:CWI88_04770	ko:K04654
ecan:CWI88_04775	ko:K04653
ecan:CWI88_04780	ko:K04652
ecan:CWI88_04785	ko:K04651
ecan:CWI88_04795	ko:K15833
ecan:CWI88_04800	ko:K15827
ecan:CWI88_04805	ko:K15828
ecan:CWI88_04810	ko:K15829
ecan:CWI88_04815	ko:K15830
ecan:CWI88_04820	ko:K15831
ecan:CWI88_04825	ko:K15832
ecan:CWI88_04830	ko:K15834
ecan:CWI88_04835	ko:K08315
ecan:CWI88_04840	ko:K01223
ecan:CWI88_04845	ko:K02753
ecan:CWI88_04850	ko:K03487
ecan:CWI88_04855	ko:K05796
ecan:CWI88_04860	ko:K04656
ecan:CWI88_04865	ko:K07241
ecan:CWI88_04870	ko:K12265
ecan:CWI88_04875	ko:K12264
ecan:CWI88_04880	ko:K12266
ecan:CWI88_04885	ko:K02467
ecan:CWI88_04890	ko:K08305
ecan:CWI88_04895	ko:K02074
ecan:CWI88_04900	ko:K02075
ecan:CWI88_04905	ko:K02077
ecan:CWI88_04910	ko:K03743
ecan:CWI88_04915	ko:K03553
ecan:CWI88_04920	ko:K03565
ecan:CWI88_04925	ko:K01872
ecan:CWI88_04930	ko:K03563
ecan:CWI88_04935	ko:K14233
ecan:CWI88_04940	ko:K14219
ecan:CWI88_04945	ko:K14219
