sutr:L0B52_00010	ko:K00013
sutr:L0B52_00845	ko:K11717
sutr:L0B52_00850	ko:K04488
sutr:L0B52_00860	ko:K07390
sutr:L0B52_00865	ko:K09969
sutr:L0B52_00870	ko:K00544
sutr:L0B52_00875	ko:K03787
sutr:L0B52_00880	ko:K06194
sutr:L0B52_00885	ko:K01515
sutr:L0B52_00895	ko:K01696
sutr:L0B52_00900	ko:K01695
sutr:L0B52_00905	ko:K01963
sutr:L0B52_00910	ko:K11754
sutr:L0B52_00920	ko:K03558
sutr:L0B52_00925	ko:K10764
sutr:L0B52_00930	ko:K02194
sutr:L0B52_00935	ko:K02193
sutr:L0B52_00945	ko:K02200
sutr:L0B52_00950	ko:K19285
sutr:L0B52_00955	ko:K02199
sutr:L0B52_00960	ko:K02198
sutr:L0B52_00965	ko:K02197
sutr:L0B52_00970	ko:K02196
sutr:L0B52_00975	ko:K02195
sutr:L0B52_00985	ko:K01873
sutr:L0B52_00990	ko:K03830
sutr:L0B52_00995	ko:K01886
sutr:L0B52_01010	ko:K01589
sutr:L0B52_01015	ko:K01588
sutr:L0B52_01035	ko:K00954
sutr:L0B52_01040	ko:K08316
sutr:L0B52_01045	ko:K01626
sutr:L0B52_01055	ko:K01673
sutr:L0B52_01060	ko:K07793
sutr:L0B52_01065	ko:K07794
sutr:L0B52_01070	ko:K07795
sutr:L0B52_01075	ko:K03803
sutr:L0B52_01085	ko:K03809
sutr:L0B52_01090	ko:K03585
sutr:L0B52_01095	ko:K18138
sutr:L0B52_01110	ko:K03744
sutr:L0B52_01120	ko:K14219
sutr:L0B52_01150	ko:K06919
sutr:L0B52_01160	ko:K07090
sutr:L0B52_01165	ko:K03978
sutr:L0B52_01175	ko:K09160
sutr:L0B52_01180	ko:K03528
sutr:L0B52_01185	ko:K01972
sutr:L0B52_01195	ko:K01867
sutr:L0B52_01205	ko:K06999
sutr:L0B52_01215	ko:K01586
sutr:L0B52_01220	ko:K01703
sutr:L0B52_01225	ko:K01704
sutr:L0B52_01230	ko:K00052
sutr:L0B52_01235	ko:K08086
sutr:L0B52_01240	ko:K06173
sutr:L0B52_01245	ko:K23997
sutr:L0B52_01255	ko:K02039
sutr:L0B52_01260	ko:K02036
sutr:L0B52_01265	ko:K02038
sutr:L0B52_01270	ko:K02037
sutr:L0B52_01275	ko:K02040
sutr:L0B52_01285	ko:K01424
sutr:L0B52_01290	ko:K15461
sutr:L0B52_01295	ko:K00459
sutr:L0B52_01300	ko:K08218
sutr:L0B52_01305	ko:K21025
sutr:L0B52_01315	ko:K01167
sutr:L0B52_01320	ko:K06895
sutr:L0B52_01325	ko:K01814
sutr:L0B52_01340	ko:K02501
sutr:L0B52_01345	ko:K01693
sutr:L0B52_01350	ko:K03595
sutr:L0B52_01355	ko:K03685
sutr:L0B52_01360	ko:K03100
sutr:L0B52_01365	ko:K03596
sutr:L0B52_01370	ko:K03466
sutr:L0B52_01375	ko:K03634
sutr:L0B52_01380	ko:K07478
sutr:L0B52_01385	ko:K00684
sutr:L0B52_01390	ko:K00012
sutr:L0B52_01395	ko:K09790
sutr:L0B52_01400	ko:K07277
sutr:L0B52_01410	ko:K06142
sutr:L0B52_01415	ko:K02536
sutr:L0B52_01420	ko:K02372
sutr:L0B52_01425	ko:K00677
sutr:L0B52_01430	ko:K00748
sutr:L0B52_01435	ko:K03470
sutr:L0B52_01440	ko:K02337
sutr:L0B52_01450	ko:K03701
sutr:L0B52_01455	ko:K01754
sutr:L0B52_01460	ko:K01807
sutr:L0B52_01465	ko:K00016
sutr:L0B52_01475	ko:K03629
sutr:L0B52_01480	ko:K07391
sutr:L0B52_01485	ko:K06901
sutr:L0B52_01490	ko:K10563
sutr:L0B52_01500	ko:K25153
sutr:L0B52_01505	ko:K04763
sutr:L0B52_01510	ko:K03981
sutr:L0B52_01515	ko:K05539
sutr:L0B52_01520	ko:K01610
sutr:L0B52_01525	ko:K12267
sutr:L0B52_01535	ko:K01579
sutr:L0B52_01545	ko:K03321
sutr:L0B52_01550	ko:K00937
sutr:L0B52_01555	ko:K01990
sutr:L0B52_01560	ko:K14155
sutr:L0B52_01565	ko:K03688
sutr:L0B52_01570	ko:K03690
sutr:L0B52_01575	ko:K03183
sutr:L0B52_01590	ko:K00075
sutr:L0B52_01595	ko:K02667
sutr:L0B52_01600	ko:K02668
sutr:L0B52_01605	ko:K09761
sutr:L0B52_01610	ko:K01142
sutr:L0B52_01615	ko:K11991
sutr:L0B52_01625	ko:K00688
sutr:L0B52_01635	ko:K07568
sutr:L0B52_01640	ko:K03177
sutr:L0B52_01645	ko:K02834
sutr:L0B52_01650	ko:K02519
sutr:L0B52_01655	ko:K02600
sutr:L0B52_01660	ko:K09748
sutr:L0B52_01665	ko:K14230
sutr:L0B52_01680	ko:K07114
sutr:L0B52_01690	ko:K19713
sutr:L0B52_01700	ko:K00681
sutr:L0B52_01705	ko:K03321
sutr:L0B52_01720	ko:K00228
sutr:L0B52_01725	ko:K01951
sutr:L0B52_01730	ko:K00088
sutr:L0B52_01735	ko:K03683
sutr:L0B52_01740	ko:K02517
sutr:L0B52_01745	ko:K25422
sutr:L0B52_01750	ko:K04773
sutr:L0B52_01755	ko:K06179
sutr:L0B52_01765	ko:K11688
sutr:L0B52_01770	ko:K11689
sutr:L0B52_01775	ko:K11690
sutr:L0B52_01780	ko:K14230
sutr:L0B52_01785	ko:K03218
sutr:L0B52_01790	ko:K12573
sutr:L0B52_01795	ko:K01939
sutr:L0B52_01800	ko:K02502
sutr:L0B52_01805	ko:K09937
sutr:L0B52_01810	ko:K04087
sutr:L0B52_01815	ko:K04088
sutr:L0B52_01820	ko:K03665
sutr:L0B52_01825	ko:K03666
sutr:L0B52_01830	ko:K00981
sutr:L0B52_01860	ko:K01935
sutr:L0B52_01865	ko:K02169
sutr:L0B52_01870	ko:K09789
sutr:L0B52_01875	ko:K00652
sutr:L0B52_01880	ko:K00833
sutr:L0B52_01885	ko:K03702
sutr:L0B52_01890	ko:K02346
sutr:L0B52_01895	ko:K00281
sutr:L0B52_01900	ko:K02437
sutr:L0B52_01905	ko:K10022
sutr:L0B52_01910	ko:K10023
sutr:L0B52_01915	ko:K10025
sutr:L0B52_01920	ko:K10022
sutr:L0B52_01925	ko:K10025
sutr:L0B52_01930	ko:K01439
sutr:L0B52_01935	ko:K00557
sutr:L0B52_01940	ko:K04063
sutr:L0B52_01945	ko:K29125
sutr:L0B52_01950	ko:K01448
sutr:L0B52_01955	ko:K06925
sutr:L0B52_01965	ko:K25706
sutr:L0B52_01970	ko:K00831
sutr:L0B52_01975	ko:K00254
sutr:L0B52_01980	ko:K01095
sutr:L0B52_01985	ko:K01756
sutr:L0B52_01990	ko:K05835
sutr:L0B52_02005	ko:K06938
sutr:L0B52_02010	ko:K00858
sutr:L0B52_02015	ko:K03631
sutr:L0B52_02020	ko:K06186
sutr:L0B52_02025	ko:K01875
sutr:L0B52_02030	ko:K03101
sutr:L0B52_02035	ko:K01870
sutr:L0B52_02040	ko:K11753
sutr:L0B52_02055	ko:K01465
sutr:L0B52_02065	ko:K06891
sutr:L0B52_02070	ko:K03694
sutr:L0B52_02075	ko:K16066
sutr:L0B52_02085	ko:K00128
sutr:L0B52_02090	ko:K01270
sutr:L0B52_02095	ko:K04774
sutr:L0B52_02110	ko:K15555
sutr:L0B52_02115	ko:K02913
sutr:L0B52_02120	ko:K02902
sutr:L0B52_02125	ko:K14231
sutr:L0B52_02135	ko:K01207
sutr:L0B52_02140	ko:K07092
sutr:L0B52_02145	ko:K00760
sutr:L0B52_02180	ko:K11206
sutr:L0B52_02185	ko:K05367
sutr:L0B52_02190	ko:K11688
sutr:L0B52_02195	ko:K11689
sutr:L0B52_02200	ko:K11690
sutr:L0B52_02205	ko:K07160
sutr:L0B52_02220	ko:K01897
sutr:L0B52_02235	ko:K14229
sutr:L0B52_02240	ko:K01952
sutr:L0B52_02245	ko:K07301
sutr:L0B52_02250	ko:K01923
sutr:L0B52_02255	ko:K01933
sutr:L0B52_02260	ko:K02342
sutr:L0B52_02265	ko:K01876
sutr:L0B52_02275	ko:K22452
sutr:L0B52_02280	ko:K03592
sutr:L0B52_02285	ko:K03568
sutr:L0B52_02290	ko:K03595
sutr:L0B52_02295	ko:K03595
sutr:L0B52_02305	ko:K14742
sutr:L0B52_02310	ko:K03722
sutr:L0B52_02320	ko:K05365
sutr:L0B52_02325	ko:K00560
sutr:L0B52_02330	ko:K13292
sutr:L0B52_02335	ko:K11645
sutr:L0B52_02340	ko:K07184
sutr:L0B52_02350	ko:K17103
sutr:L0B52_02355	ko:K01591
sutr:L0B52_02360	ko:K19804
sutr:L0B52_02370	ko:K03474
sutr:L0B52_02375	ko:K00215
sutr:L0B52_02385	ko:K00788
sutr:L0B52_02390	ko:K00878
sutr:L0B52_02395	ko:K03789
sutr:L0B52_02400	ko:K01874
sutr:L0B52_02405	ko:K15342
sutr:L0B52_02410	ko:K07012
sutr:L0B52_02415	ko:K19127
sutr:L0B52_02420	ko:K19128
sutr:L0B52_02425	ko:K19129
sutr:L0B52_02430	ko:K19130
sutr:L0B52_02435	ko:K13522
sutr:L0B52_02440	ko:K06187
sutr:L0B52_02445	ko:K09747
sutr:L0B52_02450	ko:K02343
sutr:L0B52_02460	ko:K00703
sutr:L0B52_02465	ko:K00975
sutr:L0B52_02470	ko:K02438
sutr:L0B52_02475	ko:K00700
sutr:L0B52_02480	ko:K03529
sutr:L0B52_02485	ko:K00624
sutr:L0B52_02490	ko:K02621
sutr:L0B52_02495	ko:K02622
sutr:L0B52_02500	ko:K02670
sutr:L0B52_02505	ko:K02669
sutr:L0B52_02510	ko:K00286
sutr:L0B52_02515	ko:K02221
sutr:L0B52_02520	ko:K03495
sutr:L0B52_02530	ko:K01007
sutr:L0B52_02535	ko:K06201
sutr:L0B52_02540	ko:K01627
sutr:L0B52_02545	ko:K01129
sutr:L0B52_02550	ko:K02470
sutr:L0B52_02555	ko:K06076
sutr:L0B52_02560	ko:K27683
sutr:L0B52_02570	ko:K27684
sutr:L0B52_02575	ko:K00262
sutr:L0B52_02580	ko:K27502
sutr:L0B52_02585	ko:K01585
sutr:L0B52_02600	ko:K05786
sutr:L0B52_02605	ko:K00651
sutr:L0B52_02615	ko:K03564
sutr:L0B52_02620	ko:K26606
sutr:L0B52_02625	ko:K26605
sutr:L0B52_02630	ko:K09970
sutr:L0B52_02635	ko:K09971
sutr:L0B52_02640	ko:K09972
sutr:L0B52_02650	ko:K09801
sutr:L0B52_02660	ko:K03664
sutr:L0B52_02670	ko:K06975
sutr:L0B52_02690	ko:K03306
sutr:L0B52_02695	ko:K02071
sutr:L0B52_02700	ko:K02072
sutr:L0B52_02705	ko:K02073
sutr:L0B52_02710	ko:K28615
sutr:L0B52_02715	ko:K25285
sutr:L0B52_02720	ko:K25283
sutr:L0B52_02725	ko:K25284
sutr:L0B52_02730	ko:K25282
sutr:L0B52_02735	ko:K03832
sutr:L0B52_02740	ko:K03559
sutr:L0B52_02745	ko:K03561
sutr:L0B52_02750	ko:K25132
sutr:L0B52_02755	ko:K07226
sutr:L0B52_02760	ko:K25133
sutr:L0B52_02765	ko:K10834
sutr:L0B52_02775	ko:K21449
sutr:L0B52_02780	ko:K00428
sutr:L0B52_02795	ko:K03656
sutr:L0B52_02800	ko:K01749
sutr:L0B52_02805	ko:K01719
sutr:L0B52_02815	ko:K02498
sutr:L0B52_02820	ko:K03548
sutr:L0B52_02825	ko:K07115
sutr:L0B52_02830	ko:K19236
sutr:L0B52_02835	ko:K01662
sutr:L0B52_02845	ko:K01772
sutr:L0B52_02870	ko:K07231
sutr:L0B52_02875	ko:K02434
sutr:L0B52_02880	ko:K02666
sutr:L0B52_02885	ko:K02665
sutr:L0B52_02890	ko:K02664
sutr:L0B52_02895	ko:K02663
sutr:L0B52_02900	ko:K02662
sutr:L0B52_02905	ko:K01647
sutr:L0B52_02910	ko:K02909
sutr:L0B52_02920	ko:K01613
sutr:L0B52_02925	ko:K03469
sutr:L0B52_02935	ko:K00891
sutr:L0B52_02940	ko:K06997
sutr:L0B52_02950	ko:K27597
sutr:L0B52_02960	ko:K01918
sutr:L0B52_02965	ko:K00606
sutr:L0B52_02970	ko:K00950
sutr:L0B52_02975	ko:K00970
sutr:L0B52_02980	ko:K00380
sutr:L0B52_02985	ko:K00265
sutr:L0B52_02990	ko:K14698
sutr:L0B52_03000	ko:K14699
sutr:L0B52_03010	ko:K02014
sutr:L0B52_03015	ko:K02051
sutr:L0B52_03025	ko:K03110
sutr:L0B52_03030	ko:K03089
sutr:L0B52_03035	ko:K03711
sutr:L0B52_03040	ko:K01783
sutr:L0B52_03045	ko:K03524
sutr:L0B52_03050	ko:K03525
sutr:L0B52_03065	ko:K02014
sutr:L0B52_03070	ko:K07017
sutr:L0B52_03080	ko:K03583
sutr:L0B52_03085	ko:K03555
sutr:L0B52_03090	ko:K01092
sutr:L0B52_03095	ko:K03628
sutr:L0B52_03100	ko:K03671
sutr:L0B52_03105	ko:K03574
sutr:L0B52_03110	ko:K03070
sutr:L0B52_03120	ko:K03826
sutr:L0B52_03125	ko:K00799
sutr:L0B52_03150	ko:K02469
sutr:L0B52_03155	ko:K03286
sutr:L0B52_03160	ko:K01534
sutr:L0B52_03175	ko:K10823
sutr:L0B52_03175	ko:K15583
sutr:L0B52_03180	ko:K15582
sutr:L0B52_03185	ko:K15581
sutr:L0B52_03190	ko:K15580
sutr:L0B52_03195	ko:K00927
sutr:L0B52_03200	ko:K00134
sutr:L0B52_03205	ko:K00615
sutr:L0B52_03210	ko:K03797
sutr:L0B52_03215	ko:K03325
sutr:L0B52_03220	ko:K00537
sutr:L0B52_03225	ko:K03892
sutr:L0B52_03230	ko:K12410
sutr:L0B52_03245	ko:K00939
sutr:L0B52_03250	ko:K01736
sutr:L0B52_03255	ko:K06957
sutr:L0B52_03285	ko:K01079
sutr:L0B52_03295	ko:K03610
sutr:L0B52_03300	ko:K03609
sutr:L0B52_03305	ko:K03608
sutr:L0B52_03310	ko:K04762
sutr:L0B52_03315	ko:K00383
sutr:L0B52_03320	ko:K08281
sutr:L0B52_03325	ko:K11175
sutr:L0B52_03330	ko:K01945
sutr:L0B52_03335	ko:K03306
sutr:L0B52_03345	ko:K00942
sutr:L0B52_03350	ko:K09888
sutr:L0B52_03360	ko:K09895
sutr:L0B52_03365	ko:K14230
sutr:L0B52_03375	ko:K02959
sutr:L0B52_03380	ko:K02860
sutr:L0B52_03385	ko:K00554
sutr:L0B52_03390	ko:K02884
sutr:L0B52_03395	ko:K01082
sutr:L0B52_03410	ko:K01664
sutr:L0B52_03415	ko:K01657
sutr:L0B52_03420	ko:K03720
sutr:L0B52_03425	ko:K00244
sutr:L0B52_03430	ko:K00245
sutr:L0B52_03435	ko:K00246
sutr:L0B52_03440	ko:K00247
sutr:L0B52_03490	ko:K07684
sutr:L0B52_03495	ko:K07673
sutr:L0B52_03500	ko:K09943
sutr:L0B52_03505	ko:K16087
sutr:L0B52_03510	ko:K06188
sutr:L0B52_03515	ko:K15035
sutr:L0B52_03520	ko:K03320
sutr:L0B52_03525	ko:K04752
sutr:L0B52_03530	ko:K06178
sutr:L0B52_03535	ko:K03644
sutr:L0B52_03540	ko:K15256
sutr:L0B52_03545	ko:K15257
sutr:L0B52_03550	ko:K02655
sutr:L0B52_03560	ko:K08084
sutr:L0B52_03565	ko:K02673
sutr:L0B52_03570	ko:K02672
sutr:L0B52_03575	ko:K02671
sutr:L0B52_03585	ko:K00773
sutr:L0B52_03605	ko:K07080
sutr:L0B52_03610	ko:K01894
sutr:L0B52_03615	ko:K11928
sutr:L0B52_03620	ko:K06720
sutr:L0B52_03625	ko:K01649
sutr:L0B52_03630	ko:K03719
sutr:L0B52_03635	ko:K00382
sutr:L0B52_03640	ko:K00658
sutr:L0B52_03645	ko:K00164
sutr:L0B52_03650	ko:K07080
sutr:L0B52_03655	ko:K09710
sutr:L0B52_03660	ko:K03800
sutr:L0B52_03670	ko:K04066
sutr:L0B52_03675	ko:K09817
sutr:L0B52_03680	ko:K09816
sutr:L0B52_03685	ko:K06204
sutr:L0B52_03690	ko:K06158
sutr:L0B52_03700	ko:K03315
sutr:L0B52_03710	ko:K07234
sutr:L0B52_03715	ko:K22579
sutr:L0B52_03730	ko:K25986
sutr:L0B52_03735	ko:K16868
sutr:L0B52_03740	ko:K00059
sutr:L0B52_03745	ko:K14228
sutr:L0B52_03765	ko:K04487
sutr:L0B52_03770	ko:K00640
sutr:L0B52_03775	ko:K00605
sutr:L0B52_03780	ko:K02518
sutr:L0B52_03785	ko:K03451
sutr:L0B52_03790	ko:K00941
sutr:L0B52_03795	ko:K15600
sutr:L0B52_03800	ko:K15599
sutr:L0B52_03810	ko:K03707
sutr:L0B52_03815	ko:K03707
sutr:L0B52_03820	ko:K17938
sutr:L0B52_03825	ko:K18893
sutr:L0B52_03835	ko:K01689
sutr:L0B52_03840	ko:K01937
sutr:L0B52_03845	ko:K04075
sutr:L0B52_03855	ko:K01962
sutr:L0B52_03865	ko:K06596
sutr:L0B52_03875	ko:K02660
sutr:L0B52_03880	ko:K02659
sutr:L0B52_03885	ko:K02658
sutr:L0B52_03890	ko:K02657
sutr:L0B52_03895	ko:K07447
sutr:L0B52_03900	ko:K00384
sutr:L0B52_03905	ko:K00382
sutr:L0B52_03915	ko:K03179
sutr:L0B52_03920	ko:K06020
sutr:L0B52_03925	ko:K06958
sutr:L0B52_03930	ko:K01784
sutr:L0B52_03945	ko:K13019
sutr:L0B52_03950	ko:K01791
sutr:L0B52_04015	ko:K24283
sutr:L0B52_04025	ko:K00010
sutr:L0B52_04055	ko:K18430
sutr:L0B52_04075	ko:K24336
sutr:L0B52_04085	ko:K13017
sutr:L0B52_04090	ko:K13018
sutr:L0B52_04095	ko:K13016
sutr:L0B52_04100	ko:K13015
sutr:L0B52_04105	ko:K28919
sutr:L0B52_04110	ko:K07259
sutr:L0B52_04115	ko:K09889
sutr:L0B52_04130	ko:K00989
sutr:L0B52_04135	ko:K01519
sutr:L0B52_04140	ko:K12542
sutr:L0B52_04145	ko:K12541
sutr:L0B52_04150	ko:K12543
sutr:L0B52_04160	ko:K01262
sutr:L0B52_04165	ko:K03316
sutr:L0B52_04170	ko:K14237
sutr:L0B52_04180	ko:K06959
sutr:L0B52_04205	ko:K07035
sutr:L0B52_04220	ko:K07035
sutr:L0B52_04235	ko:K07035
sutr:L0B52_04250	ko:K09857
sutr:L0B52_04255	ko:K06192
sutr:L0B52_04260	ko:K03808
sutr:L0B52_04265	ko:K03808
sutr:L0B52_04270	ko:K19416
sutr:L0B52_04275	ko:K00759
sutr:L0B52_04280	ko:K00982
sutr:L0B52_04285	ko:K01247
sutr:L0B52_04290	ko:K07482
sutr:L0B52_04295	ko:K16087
sutr:L0B52_04310	ko:K00600
sutr:L0B52_04315	ko:K07738
sutr:L0B52_04320	ko:K11752
sutr:L0B52_04325	ko:K00793
sutr:L0B52_04330	ko:K14652
sutr:L0B52_04335	ko:K00794
sutr:L0B52_04340	ko:K03625
sutr:L0B52_04350	ko:K02342
sutr:L0B52_04360	ko:K07182
sutr:L0B52_04365	ko:K16216
sutr:L0B52_04370	ko:K02528
sutr:L0B52_04375	ko:K00097
sutr:L0B52_04380	ko:K03771
sutr:L0B52_04385	ko:K04744
sutr:L0B52_04390	ko:K00602
sutr:L0B52_04395	ko:K03319
sutr:L0B52_04400	ko:K07792
sutr:L0B52_04405	ko:K13288
sutr:L0B52_04410	ko:K07657
sutr:L0B52_04420	ko:K00826
sutr:L0B52_04425	ko:K07054
sutr:L0B52_04440	ko:K09796
sutr:L0B52_04445	ko:K03281
sutr:L0B52_04450	ko:K03643
sutr:L0B52_04455	ko:K02340
sutr:L0B52_04465	ko:K00951
sutr:L0B52_04470	ko:K01256
sutr:L0B52_04475	ko:K00029
sutr:L0B52_04480	ko:K01595
sutr:L0B52_04485	ko:K05908
sutr:L0B52_04490	ko:K08311
sutr:L0B52_04495	ko:K02192
sutr:L0B52_04500	ko:K02168
sutr:L0B52_04505	ko:K14233
sutr:L0B52_04510	ko:K03563
sutr:L0B52_04515	ko:K00928
sutr:L0B52_04520	ko:K01872
sutr:L0B52_04525	ko:K03565
sutr:L0B52_04530	ko:K03553
sutr:L0B52_04535	ko:K00021
sutr:L0B52_04540	ko:K01823
sutr:L0B52_04545	ko:K01641
sutr:L0B52_04550	ko:K00869
sutr:L0B52_04580	ko:K00869
sutr:L0B52_04585	ko:K01597
sutr:L0B52_04595	ko:K14225
sutr:L0B52_04600	ko:K16087
sutr:L0B52_04605	ko:K03449
sutr:L0B52_04615	ko:K01840
sutr:L0B52_04620	ko:K02824
sutr:L0B52_04630	ko:K00003
sutr:L0B52_04635	ko:K07462
sutr:L0B52_04645	ko:K01887
sutr:L0B52_04655	ko:K07090
sutr:L0B52_04665	ko:K07216
sutr:L0B52_04680	ko:K15738
sutr:L0B52_04685	ko:K01733
sutr:L0B52_04700	ko:K02078
sutr:L0B52_04705	ko:K02078
sutr:L0B52_04730	ko:K07107
sutr:L0B52_04765	ko:K00647
sutr:L0B52_04775	ko:K00059
sutr:L0B52_04780	ko:K09458
sutr:L0B52_04785	ko:K06133
sutr:L0B52_04795	ko:K02990
sutr:L0B52_04800	ko:K02963
sutr:L0B52_04805	ko:K02939
sutr:L0B52_04810	ko:K03820
sutr:L0B52_04815	ko:K01869
sutr:L0B52_04820	ko:K01712
sutr:L0B52_04830	ko:K01745
sutr:L0B52_04835	ko:K01479
sutr:L0B52_04840	ko:K01468
sutr:L0B52_04855	ko:K03308
sutr:L0B52_04860	ko:K03976
sutr:L0B52_04865	ko:K04752
sutr:L0B52_04870	ko:K00609
sutr:L0B52_04875	ko:K07560
sutr:L0B52_04905	ko:K07226
sutr:L0B52_04910	ko:K01507
sutr:L0B52_04915	ko:K03684
sutr:L0B52_04920	ko:K01687
sutr:L0B52_04925	ko:K04077
sutr:L0B52_04930	ko:K04078
sutr:L0B52_04945	ko:K01626
sutr:L0B52_04950	ko:K00626
sutr:L0B52_04955	ko:K00859
sutr:L0B52_04960	ko:K02654
sutr:L0B52_04965	ko:K02653
sutr:L0B52_04970	ko:K02652
sutr:L0B52_04975	ko:K01664
sutr:L0B52_04980	ko:K03584
sutr:L0B52_04985	ko:K15724
sutr:L0B52_04995	ko:K03648
sutr:L0B52_05005	ko:K07552
sutr:L0B52_05015	ko:K04754
sutr:L0B52_05020	ko:K06949
sutr:L0B52_05025	ko:K03602
sutr:L0B52_05030	ko:K00795
sutr:L0B52_05035	ko:K03575
sutr:L0B52_05040	ko:K01599
sutr:L0B52_05045	ko:K03770
sutr:L0B52_05050	ko:K00611
sutr:L0B52_05060	ko:K02650
sutr:L0B52_05070	ko:K02650
sutr:L0B52_05080	ko:K03316
sutr:L0B52_05085	ko:K01920
sutr:L0B52_05090	ko:K01919
sutr:L0B52_05100	ko:K06916
sutr:L0B52_05105	ko:K03748
sutr:L0B52_05115	ko:K00930
sutr:L0B52_05120	ko:K01520
sutr:L0B52_05125	ko:K13038
