bser:R0290_00005	ko:K02313
bser:R0290_02250	ko:K03719
bser:R0290_02255	ko:K00500
bser:R0290_02260	ko:K01724
bser:R0290_02270	ko:K02483
bser:R0290_02280	ko:K07117
bser:R0290_02290	ko:K01951
bser:R0290_02300	ko:K06048
bser:R0290_02310	ko:K15461
bser:R0290_02315	ko:K03530
bser:R0290_02330	ko:K02453
bser:R0290_02335	ko:K02454
bser:R0290_02340	ko:K02455
bser:R0290_02345	ko:K02452
bser:R0290_02350	ko:K02456
bser:R0290_02355	ko:K02457
bser:R0290_02360	ko:K02458
bser:R0290_02365	ko:K02459
bser:R0290_02370	ko:K02460
bser:R0290_02375	ko:K02461
bser:R0290_02380	ko:K02462
bser:R0290_02385	ko:K02463
bser:R0290_02390	ko:K18139
bser:R0290_02405	ko:K03446
bser:R0290_02415	ko:K06518
bser:R0290_02425	ko:K02415
bser:R0290_02430	ko:K02416
bser:R0290_02435	ko:K02417
bser:R0290_02440	ko:K02418
bser:R0290_02445	ko:K02419
bser:R0290_02450	ko:K02420
bser:R0290_02455	ko:K02421
bser:R0290_02460	ko:K07316
bser:R0290_02465	ko:K01156
bser:R0290_02480	ko:K18911
bser:R0290_02500	ko:K03088
bser:R0290_02510	ko:K14237
bser:R0290_02530	ko:K13408
bser:R0290_02535	ko:K13409
bser:R0290_02540	ko:K12340
bser:R0290_02550	ko:K03088
bser:R0290_02555	ko:K03781
bser:R0290_02565	ko:K01977
bser:R0290_02570	ko:K01980
bser:R0290_02575	ko:K01985
bser:R0290_02585	ko:K01897
bser:R0290_02595	ko:K06134
bser:R0290_02600	ko:K03925
bser:R0290_02605	ko:K03438
bser:R0290_02610	ko:K03586
bser:R0290_02615	ko:K03587
bser:R0290_02620	ko:K01928
bser:R0290_02625	ko:K01929
bser:R0290_02630	ko:K01000
bser:R0290_02635	ko:K01925
bser:R0290_02640	ko:K03588
bser:R0290_02645	ko:K02563
bser:R0290_02650	ko:K01924
bser:R0290_02655	ko:K01921
bser:R0290_02660	ko:K03589
bser:R0290_02665	ko:K03590
bser:R0290_02670	ko:K03531
bser:R0290_02675	ko:K24138
bser:R0290_02680	ko:K02535
bser:R0290_02690	ko:K03070
bser:R0290_02695	ko:K00620
bser:R0290_02700	ko:K06923
bser:R0290_02705	ko:K03574
bser:R0290_02710	ko:K09862
bser:R0290_02715	ko:K18778
bser:R0290_02720	ko:K00859
bser:R0290_02725	ko:K02654
bser:R0290_02730	ko:K02653
bser:R0290_02735	ko:K02652
bser:R0290_02740	ko:K03699
bser:R0290_02745	ko:K14232
bser:R0290_02750	ko:K02523
bser:R0290_02755	ko:K02888
bser:R0290_02760	ko:K02899
bser:R0290_02765	ko:K03979
bser:R0290_02770	ko:K00931
bser:R0290_02780	ko:K08311
bser:R0290_02785	ko:K01881
bser:R0290_02795	ko:K00760
bser:R0290_02800	ko:K03106
bser:R0290_02810	ko:K06950
bser:R0290_02815	ko:K03806
bser:R0290_02820	ko:K00525
bser:R0290_02825	ko:K00526
bser:R0290_02840	ko:K06077
bser:R0290_02845	ko:K00856
bser:R0290_02850	ko:K11065
bser:R0290_02860	ko:K02687
bser:R0290_02865	ko:K01961
bser:R0290_02870	ko:K02160
bser:R0290_02875	ko:K03786
bser:R0290_02890	ko:K02558
bser:R0290_02895	ko:K07000
bser:R0290_02900	ko:K01147
bser:R0290_02905	ko:K00014
bser:R0290_02910	ko:K03814
bser:R0290_02930	ko:K00883
bser:R0290_02935	ko:K01631
bser:R0290_02945	ko:K10537
bser:R0290_02950	ko:K10539
bser:R0290_02955	ko:K10538
bser:R0290_02960	ko:K22185
bser:R0290_02965	ko:K01785
bser:R0290_02970	ko:K01591
bser:R0290_02975	ko:K21830
bser:R0290_02980	ko:K03743
bser:R0290_02985	ko:K01095
bser:R0290_02990	ko:K00946
bser:R0290_02995	ko:K00029
bser:R0290_03000	ko:K01167
bser:R0290_03010	ko:K09761
bser:R0290_03020	ko:K00797
bser:R0290_03025	ko:K00615
bser:R0290_03030	ko:K00134
bser:R0290_03045	ko:K00046
bser:R0290_03050	ko:K00098
bser:R0290_03060	ko:K11103
bser:R0290_03065	ko:K01477
bser:R0290_03070	ko:K01483
bser:R0290_03075	ko:K03711
bser:R0290_03080	ko:K06186
bser:R0290_03085	ko:K00215
bser:R0290_03090	ko:K03561
bser:R0290_03095	ko:K03559
bser:R0290_03100	ko:K01869
bser:R0290_03105	ko:K03643
bser:R0290_03110	ko:K02340
bser:R0290_03115	ko:K00147
bser:R0290_03120	ko:K08973
bser:R0290_03125	ko:K19337
bser:R0290_03130	ko:K01690
bser:R0290_03135	ko:K01625
bser:R0290_03140	ko:K03299
bser:R0290_03145	ko:K00851
bser:R0290_03155	ko:K09471
bser:R0290_03175	ko:K01756
bser:R0290_03180	ko:K21645
bser:R0290_03185	ko:K00261
bser:R0290_03190	ko:K10001
bser:R0290_03195	ko:K10003
bser:R0290_03200	ko:K10002
bser:R0290_03205	ko:K10004
bser:R0290_03220	ko:K01465
bser:R0290_03230	ko:K01978
bser:R0290_03235	ko:K07397
bser:R0290_03245	ko:K02871
bser:R0290_03250	ko:K02996
bser:R0290_03255	ko:K15724
bser:R0290_03260	ko:K09001
bser:R0290_03265	ko:K01866
bser:R0290_03270	ko:K07560
bser:R0290_03275	ko:K15634
bser:R0290_03290	ko:K03551
bser:R0290_03295	ko:K03550
bser:R0290_03300	ko:K01159
bser:R0290_03305	ko:K00602
bser:R0290_03310	ko:K03557
bser:R0290_03315	ko:K05540
bser:R0290_03320	ko:K03185
bser:R0290_03325	ko:K01262
bser:R0290_03340	ko:K00566
bser:R0290_03350	ko:K00324
bser:R0290_03355	ko:K00324
bser:R0290_03360	ko:K00325
bser:R0290_03375	ko:K06996
bser:R0290_03380	ko:K25137
bser:R0290_03390	ko:K09857
bser:R0290_03395	ko:K06192
bser:R0290_03400	ko:K03808
bser:R0290_03405	ko:K03808
bser:R0290_03435	ko:K03074
bser:R0290_03440	ko:K03072
bser:R0290_03445	ko:K03210
bser:R0290_03460	ko:K00773
bser:R0290_03465	ko:K07568
bser:R0290_03470	ko:K03655
bser:R0290_03475	ko:K04761
bser:R0290_03485	ko:K03782
bser:R0290_03495	ko:K04047
bser:R0290_03500	ko:K03179
bser:R0290_03505	ko:K00286
bser:R0290_03510	ko:K06997
bser:R0290_03515	ko:K11473
bser:R0290_03520	ko:K11472
bser:R0290_03525	ko:K00104
bser:R0290_03530	ko:K00102
bser:R0290_03535	ko:K00798
bser:R0290_03540	ko:K05916
bser:R0290_03545	ko:K28279
bser:R0290_03550	ko:K28280
bser:R0290_03555	ko:K01626
bser:R0290_03560	ko:K03568
bser:R0290_03565	ko:K11206
bser:R0290_03575	ko:K00982
bser:R0290_03580	ko:K03631
bser:R0290_03585	ko:K00858
bser:R0290_03590	ko:K03705
bser:R0290_03595	ko:K01772
bser:R0290_03600	ko:K04762
bser:R0290_03610	ko:K03687
bser:R0290_03620	ko:K04043
bser:R0290_03625	ko:K03686
bser:R0290_03630	ko:K03342
bser:R0290_03655	ko:K00606
bser:R0290_03665	ko:K00950
bser:R0290_03670	ko:K00970
bser:R0290_03675	ko:K28842
bser:R0290_03680	ko:K10763
bser:R0290_03685	ko:K01933
bser:R0290_03690	ko:K08151
bser:R0290_03695	ko:K18476
bser:R0290_03700	ko:K00791
bser:R0290_03705	ko:K03572
bser:R0290_03710	ko:K03975
bser:R0290_03715	ko:K03442
bser:R0290_03725	ko:K00860
bser:R0290_03755	ko:K14229
bser:R0290_03765	ko:K03640
bser:R0290_03770	ko:K03641
bser:R0290_03775	ko:K03646
bser:R0290_03780	ko:K03560
bser:R0290_03785	ko:K03562
bser:R0290_03790	ko:K07107
bser:R0290_03795	ko:K16066
bser:R0290_03800	ko:K00600
bser:R0290_03805	ko:K07738
bser:R0290_03810	ko:K08084
bser:R0290_03820	ko:K02672
bser:R0290_03830	ko:K02655
bser:R0290_03850	ko:K24158
bser:R0290_03855	ko:K00252
bser:R0290_03875	ko:K05712
bser:R0290_03885	ko:K08195
bser:R0290_03890	ko:K00451
bser:R0290_03895	ko:K01555
bser:R0290_03905	ko:K19577
bser:R0290_03910	ko:K04719
bser:R0290_03915	ko:K03778
bser:R0290_03930	ko:K07506
bser:R0290_03955	ko:K13481
bser:R0290_03960	ko:K13482
bser:R0290_03965	ko:K07402
bser:R0290_03995	ko:K07518
bser:R0290_04000	ko:K07090
bser:R0290_04015	ko:K21829
bser:R0290_04025	ko:K10013
bser:R0290_04030	ko:K26064
bser:R0290_04045	ko:K03088
bser:R0290_04070	ko:K04078
bser:R0290_04075	ko:K04077
bser:R0290_04080	ko:K00941
bser:R0290_04095	ko:K07735
bser:R0290_04100	ko:K07447
bser:R0290_04105	ko:K02825
bser:R0290_04110	ko:K00609
bser:R0290_04115	ko:K01465
bser:R0290_04120	ko:K00655
bser:R0290_04125	ko:K01525
bser:R0290_04130	ko:K09690
bser:R0290_04135	ko:K09691
bser:R0290_04140	ko:K02377
bser:R0290_04155	ko:K01014
bser:R0290_04160	ko:K01710
bser:R0290_04165	ko:K00973
bser:R0290_04170	ko:K01790
bser:R0290_04175	ko:K00067
bser:R0290_04180	ko:K16011
bser:R0290_04200	ko:K22252
bser:R0290_04240	ko:K01784
bser:R0290_04255	ko:K03328
bser:R0290_04260	ko:K15778
bser:R0290_04265	ko:K02841
bser:R0290_04275	ko:K02527
bser:R0290_04280	ko:K03189
bser:R0290_04285	ko:K03188
bser:R0290_04290	ko:K03187
bser:R0290_04295	ko:K01428
bser:R0290_04300	ko:K01429
bser:R0290_04305	ko:K01430
bser:R0290_04310	ko:K03190
bser:R0290_04315	ko:K11963
bser:R0290_04320	ko:K11962
bser:R0290_04325	ko:K11961
bser:R0290_04330	ko:K11960
bser:R0290_04335	ko:K11959
bser:R0290_04345	ko:K00573
bser:R0290_04355	ko:K02495
bser:R0290_04360	ko:K06940
bser:R0290_04370	ko:K06153
bser:R0290_04375	ko:K03439
bser:R0290_04380	ko:K14225
bser:R0290_04410	ko:K07451
bser:R0290_04435	ko:K06995
bser:R0290_04440	ko:K22209
bser:R0290_04445	ko:K07240
bser:R0290_04450	ko:K07240
bser:R0290_04465	ko:K06199
bser:R0290_04470	ko:K09137
bser:R0290_04475	ko:K02221
bser:R0290_04495	ko:K03182
bser:R0290_04510	ko:K03625
bser:R0290_04515	ko:K00794
bser:R0290_04520	ko:K14652
bser:R0290_04525	ko:K09983
bser:R0290_04530	ko:K00793
bser:R0290_04535	ko:K11752
bser:R0290_04540	ko:K01845
bser:R0290_04550	ko:K07552
bser:R0290_04580	ko:K00845
bser:R0290_04585	ko:K01057
bser:R0290_04590	ko:K00036
bser:R0290_04595	ko:K17315
bser:R0290_04600	ko:K17316
bser:R0290_04605	ko:K17317
bser:R0290_04610	ko:K10112
bser:R0290_04640	ko:K00384
bser:R0290_04645	ko:K03466
bser:R0290_04650	ko:K03634
bser:R0290_04655	ko:K07478
bser:R0290_04665	ko:K01875
bser:R0290_04670	ko:K14233
bser:R0290_04675	ko:K00496
bser:R0290_04690	ko:K03610
bser:R0290_04695	ko:K03609
bser:R0290_04700	ko:K03608
bser:R0290_04710	ko:K03281
bser:R0290_04715	ko:K02841
bser:R0290_04730	ko:K03832
bser:R0290_04745	ko:K14233
bser:R0290_04755	ko:K01519
bser:R0290_04760	ko:K00989
bser:R0290_04770	ko:K00942
bser:R0290_04775	ko:K03060
bser:R0290_04780	ko:K01139
bser:R0290_04785	ko:K14219
bser:R0290_04790	ko:K14219
bser:R0290_04795	ko:K14219
bser:R0290_04800	ko:K04760
bser:R0290_04805	ko:K03285
bser:R0290_04815	ko:K03704
bser:R0290_04820	ko:K02342
bser:R0290_04825	ko:K04093
bser:R0290_04840	ko:K02014
bser:R0290_04855	ko:K14234
bser:R0290_04860	ko:K03841
bser:R0290_04865	ko:K01256
bser:R0290_04875	ko:K23541
bser:R0290_04880	ko:K01487
bser:R0290_04890	ko:K21053
bser:R0290_04895	ko:K07402
bser:R0290_04900	ko:K03611
bser:R0290_04905	ko:K02433
bser:R0290_04945	ko:K00126
bser:R0290_04950	ko:K00123
bser:R0290_04955	ko:K00124
bser:R0290_04960	ko:K00127
bser:R0290_04980	ko:K15035
bser:R0290_04985	ko:K22292
bser:R0290_04990	ko:K00568
bser:R0290_04995	ko:K03286
bser:R0290_05000	ko:K02469
bser:R0290_05005	ko:K09924
bser:R0290_05010	ko:K00831
bser:R0290_05015	ko:K14170
bser:R0290_05020	ko:K04517
bser:R0290_05025	ko:K00800
bser:R0290_05030	ko:K00945
bser:R0290_05035	ko:K02945
bser:R0290_05040	ko:K05788
bser:R0290_05045	ko:K08992
bser:R0290_05050	ko:K19804
bser:R0290_05055	ko:K00012
bser:R0290_05060	ko:K21344
bser:R0290_05065	ko:K03274
bser:R0290_05070	ko:K02237
bser:R0290_05075	ko:K12339
bser:R0290_05080	ko:K08305
bser:R0290_05090	ko:K01054
bser:R0290_05095	ko:K02071
bser:R0290_05100	ko:K02072
bser:R0290_05105	ko:K02073
bser:R0290_05110	ko:K03521
bser:R0290_05115	ko:K03522
bser:R0290_05120	ko:K00285
bser:R0290_05125	ko:K03719
bser:R0290_05145	ko:K02959
bser:R0290_05150	ko:K02860
bser:R0290_05155	ko:K00554
bser:R0290_05160	ko:K02884
bser:R0290_05170	ko:K02227
bser:R0290_05180	ko:K06949
bser:R0290_05185	ko:K06013
bser:R0290_05190	ko:K13288
bser:R0290_05195	ko:K03831
bser:R0290_05200	ko:K09889
bser:R0290_05205	ko:K03592
bser:R0290_05210	ko:K00287
bser:R0290_05230	ko:K00560
bser:R0290_05255	ko:K01679
bser:R0290_05260	ko:K26939
bser:R0290_05265	ko:K14761
bser:R0290_05280	ko:K26606
bser:R0290_05285	ko:K26605
bser:R0290_05295	ko:K05805
bser:R0290_05300	ko:K14220
bser:R0290_05305	ko:K14220
bser:R0290_05310	ko:K05524
bser:R0290_05315	ko:K00763
bser:R0290_05320	ko:K00782
bser:R0290_05330	ko:K00090
bser:R0290_05335	ko:K09760
bser:R0290_05350	ko:K03750
bser:R0290_05355	ko:K03752
bser:R0290_05360	ko:K03639
bser:R0290_05365	ko:K08300
bser:R0290_05370	ko:K06179
bser:R0290_05375	ko:K01091
bser:R0290_05385	ko:K04773
bser:R0290_05390	ko:K07056
bser:R0290_05395	ko:K25422
bser:R0290_05400	ko:K07040
bser:R0290_05405	ko:K02911
bser:R0290_05410	ko:K03621
bser:R0290_05415	ko:K00648
bser:R0290_05420	ko:K00645
bser:R0290_05425	ko:K00059
bser:R0290_05430	ko:K02078
bser:R0290_05435	ko:K09458
bser:R0290_05445	ko:K03088
bser:R0290_05450	ko:K03597
bser:R0290_05455	ko:K03598
bser:R0290_05460	ko:K04771
bser:R0290_05470	ko:K03596
bser:R0290_05475	ko:K03100
bser:R0290_05480	ko:K03685
bser:R0290_05485	ko:K03595
bser:R0290_05490	ko:K03584
bser:R0290_05495	ko:K03474
bser:R0290_05500	ko:K00997
bser:R0290_05510	ko:K01207
bser:R0290_05520	ko:K02356
bser:R0290_05530	ko:K03703
bser:R0290_05535	ko:K00995
bser:R0290_05540	ko:K14225
bser:R0290_05545	ko:K14225
bser:R0290_05550	ko:K14225
bser:R0290_05555	ko:K14222
bser:R0290_05605	ko:K24217
bser:R0290_05620	ko:K01265
bser:R0290_05625	ko:K08968
bser:R0290_05635	ko:K06911
bser:R0290_05640	ko:K02348
bser:R0290_05645	ko:K02351
bser:R0290_05650	ko:K09796
bser:R0290_05655	ko:K07152
bser:R0290_05660	ko:K01087
bser:R0290_05665	ko:K00697
bser:R0290_05670	ko:K06147
bser:R0290_05685	ko:K08983
bser:R0290_05690	ko:K01706
bser:R0290_05700	ko:K01999
bser:R0290_05705	ko:K01114
bser:R0290_05710	ko:K00868
bser:R0290_05750	ko:K10016
bser:R0290_05755	ko:K10015
bser:R0290_05760	ko:K10017
bser:R0290_05765	ko:K21825
bser:R0290_05770	ko:K00840
bser:R0290_05775	ko:K00673
bser:R0290_05780	ko:K00673
bser:R0290_05785	ko:K06447
bser:R0290_05790	ko:K01484
bser:R0290_05795	ko:K05526
bser:R0290_05800	ko:K10013
bser:R0290_05815	ko:K03564
bser:R0290_05835	ko:K07789
bser:R0290_05840	ko:K07788
bser:R0290_05845	ko:K07799
bser:R0290_05850	ko:K20329
bser:R0290_05855	ko:K07093
bser:R0290_05860	ko:K03320
bser:R0290_05880	ko:K07118
bser:R0290_05885	ko:K05800
bser:R0290_05890	ko:K02010
bser:R0290_05895	ko:K02011
bser:R0290_05900	ko:K02012
bser:R0290_05915	ko:K03583
bser:R0290_05920	ko:K03582
bser:R0290_05925	ko:K03581
bser:R0290_05930	ko:K15034
bser:R0290_05950	ko:K04062
bser:R0290_05955	ko:K03147
bser:R0290_05990	ko:K03651
bser:R0290_05995	ko:K02052
bser:R0290_06000	ko:K02053
bser:R0290_06005	ko:K02053
bser:R0290_06010	ko:K02055
bser:R0290_06025	ko:K00166
bser:R0290_06030	ko:K00167
bser:R0290_06035	ko:K09699
bser:R0290_06040	ko:K00382
bser:R0290_06050	ko:K03457
bser:R0290_06065	ko:K06016
bser:R0290_06075	ko:K19577
bser:R0290_06085	ko:K17989
bser:R0290_06095	ko:K03717
bser:R0290_06105	ko:K09981
bser:R0290_06110	ko:K13993
bser:R0290_06115	ko:K13993
bser:R0290_06120	ko:K17735
bser:R0290_06145	ko:K13929
bser:R0290_06150	ko:K13931
bser:R0290_06155	ko:K13932
bser:R0290_06160	ko:K13933
bser:R0290_06165	ko:K13934
bser:R0290_06170	ko:K13930
