pcia:Q6344_00005	ko:K02313
pcia:Q6344_00945	ko:K07098
pcia:Q6344_00950	ko:K01714
pcia:Q6344_00960	ko:K01923
pcia:Q6344_00965	ko:K02106
pcia:Q6344_00970	ko:K03652
pcia:Q6344_01005	ko:K00285
pcia:Q6344_01010	ko:K06980
pcia:Q6344_01015	ko:K06193
pcia:Q6344_01020	ko:K01845
pcia:Q6344_01025	ko:K01897
pcia:Q6344_01035	ko:K01524
pcia:Q6344_01040	ko:K01962
pcia:Q6344_01045	ko:K04075
pcia:Q6344_01055	ko:K00286
pcia:Q6344_01060	ko:K02221
pcia:Q6344_01065	ko:K00941
pcia:Q6344_01070	ko:K14233
pcia:Q6344_01075	ko:K14219
pcia:Q6344_01085	ko:K07301
pcia:Q6344_01090	ko:K01579
pcia:Q6344_01095	ko:K01056
pcia:Q6344_01100	ko:K02897
pcia:Q6344_01105	ko:K00948
pcia:Q6344_01110	ko:K14223
pcia:Q6344_01115	ko:K14223
pcia:Q6344_01120	ko:K00919
pcia:Q6344_01125	ko:K02494
pcia:Q6344_01135	ko:K02492
pcia:Q6344_01145	ko:K07112
pcia:Q6344_01150	ko:K07112
pcia:Q6344_01155	ko:K20034
pcia:Q6344_01160	ko:K00219
pcia:Q6344_01190	ko:K03800
pcia:Q6344_01205	ko:K09161
pcia:Q6344_01210	ko:K03333
pcia:Q6344_01215	ko:K01696
pcia:Q6344_01225	ko:K10680
pcia:Q6344_01230	ko:K06911
pcia:Q6344_01240	ko:K01895
pcia:Q6344_01245	ko:K18208
pcia:Q6344_01250	ko:K07507
pcia:Q6344_01265	ko:K00995
pcia:Q6344_01280	ko:K01952
pcia:Q6344_01305	ko:K00060
pcia:Q6344_01310	ko:K00639
pcia:Q6344_01315	ko:K03474
pcia:Q6344_01320	ko:K11066
pcia:Q6344_01330	ko:K09710
pcia:Q6344_01335	ko:K00969
pcia:Q6344_01340	ko:K13788
pcia:Q6344_01345	ko:K00925
pcia:Q6344_01355	ko:K01586
pcia:Q6344_01360	ko:K01778
pcia:Q6344_01365	ko:K03733
pcia:Q6344_01370	ko:K11206
pcia:Q6344_01375	ko:K03092
pcia:Q6344_01380	ko:K05808
pcia:Q6344_01385	ko:K03154
pcia:Q6344_01395	ko:K03089
pcia:Q6344_01400	ko:K04085
pcia:Q6344_01410	ko:K09117
pcia:Q6344_01415	ko:K02970
pcia:Q6344_01430	ko:K25706
pcia:Q6344_01435	ko:K06199
pcia:Q6344_01450	ko:K03576
pcia:Q6344_01455	ko:K11070
pcia:Q6344_01460	ko:K11071
pcia:Q6344_01465	ko:K11072
pcia:Q6344_01470	ko:K01673
pcia:Q6344_01475	ko:K01759
pcia:Q6344_01490	ko:K00228
pcia:Q6344_01495	ko:K01497
pcia:Q6344_01500	ko:K01662
pcia:Q6344_01505	ko:K01092
pcia:Q6344_01510	ko:K00635
pcia:Q6344_01515	ko:K03149
pcia:Q6344_01520	ko:K02454
pcia:Q6344_01525	ko:K09022
pcia:Q6344_01535	ko:K07452
pcia:Q6344_01540	ko:K19147
pcia:Q6344_01545	ko:K14232
pcia:Q6344_01550	ko:K14219
pcia:Q6344_01555	ko:K14226
pcia:Q6344_01560	ko:K21747
pcia:Q6344_01570	ko:K02455
pcia:Q6344_01575	ko:K02456
pcia:Q6344_01585	ko:K04084
pcia:Q6344_01590	ko:K01058
pcia:Q6344_01600	ko:K08084
pcia:Q6344_01605	ko:K02671
pcia:Q6344_01610	ko:K02672
pcia:Q6344_01615	ko:K02673
pcia:Q6344_01620	ko:K02674
pcia:Q6344_01625	ko:K02655
pcia:Q6344_01630	ko:K02655
pcia:Q6344_01635	ko:K02650
pcia:Q6344_01650	ko:K02650
pcia:Q6344_01655	ko:K05524
pcia:Q6344_01660	ko:K03555
pcia:Q6344_01665	ko:K03070
pcia:Q6344_01685	ko:K00626
pcia:Q6344_01690	ko:K00003
pcia:Q6344_01695	ko:K03981
pcia:Q6344_01700	ko:K09781
pcia:Q6344_01705	ko:K08300
pcia:Q6344_01710	ko:K06179
pcia:Q6344_01715	ko:K01091
pcia:Q6344_01720	ko:K03978
pcia:Q6344_01740	ko:K09801
pcia:Q6344_01745	ko:K06186
pcia:Q6344_01750	ko:K03711
pcia:Q6344_01755	ko:K02670
pcia:Q6344_01760	ko:K02669
pcia:Q6344_01765	ko:K06997
pcia:Q6344_01770	ko:K03699
pcia:Q6344_01775	ko:K01950
pcia:Q6344_01785	ko:K03473
pcia:Q6344_01790	ko:K04568
pcia:Q6344_01800	ko:K09768
pcia:Q6344_01805	ko:K01589
pcia:Q6344_01810	ko:K01588
pcia:Q6344_01835	ko:K01207
pcia:Q6344_01840	ko:K03797
pcia:Q6344_01845	ko:K03775
pcia:Q6344_01860	ko:K06181
pcia:Q6344_01865	ko:K00031
pcia:Q6344_01870	ko:K00031
pcia:Q6344_01875	ko:K09919
pcia:Q6344_01880	ko:K03181
pcia:Q6344_01885	ko:K00600
pcia:Q6344_01905	ko:K03312
pcia:Q6344_01915	ko:K01167
pcia:Q6344_01920	ko:K00147
pcia:Q6344_01930	ko:K23058
pcia:Q6344_01935	ko:K23055
pcia:Q6344_01940	ko:K23055
pcia:Q6344_01945	ko:K23055
pcia:Q6344_01950	ko:K23056
pcia:Q6344_01955	ko:K23057
pcia:Q6344_01960	ko:K29029
pcia:Q6344_01965	ko:K07093
pcia:Q6344_01975	ko:K04083
pcia:Q6344_01980	ko:K10001
pcia:Q6344_01985	ko:K10003
pcia:Q6344_01990	ko:K10002
pcia:Q6344_01995	ko:K10004
pcia:Q6344_02005	ko:K05297
pcia:Q6344_02010	ko:K00666
pcia:Q6344_02015	ko:K00666
pcia:Q6344_02020	ko:K01969
pcia:Q6344_02025	ko:K13766
pcia:Q6344_02030	ko:K01968
pcia:Q6344_02035	ko:K01640
pcia:Q6344_02040	ko:K00253
pcia:Q6344_02050	ko:K03525
pcia:Q6344_02055	ko:K03524
pcia:Q6344_02060	ko:K07090
pcia:Q6344_02075	ko:K03529
pcia:Q6344_02080	ko:K03528
pcia:Q6344_02085	ko:K01972
pcia:Q6344_02115	ko:K03719
pcia:Q6344_02120	ko:K05786
pcia:Q6344_02125	ko:K03664
pcia:Q6344_02130	ko:K00954
pcia:Q6344_02140	ko:K00833
pcia:Q6344_02145	ko:K01935
pcia:Q6344_02150	ko:K01978
pcia:Q6344_02155	ko:K14230
pcia:Q6344_02160	ko:K09688
pcia:Q6344_02165	ko:K09689
pcia:Q6344_02170	ko:K10107
pcia:Q6344_02180	ko:K07266
pcia:Q6344_02185	ko:K07265
pcia:Q6344_02190	ko:K03596
pcia:Q6344_02195	ko:K03100
pcia:Q6344_02205	ko:K03685
pcia:Q6344_02210	ko:K03595
pcia:Q6344_02215	ko:K03584
pcia:Q6344_02225	ko:K08084
pcia:Q6344_02230	ko:K03286
pcia:Q6344_02235	ko:K06207
pcia:Q6344_02240	ko:K03282
pcia:Q6344_02250	ko:K10563
pcia:Q6344_02255	ko:K00951
pcia:Q6344_02260	ko:K03215
pcia:Q6344_02265	ko:K07501
pcia:Q6344_02270	ko:K12339
pcia:Q6344_02275	ko:K07678
pcia:Q6344_02285	ko:K07552
pcia:Q6344_02290	ko:K02030
pcia:Q6344_02295	ko:K03407
pcia:Q6344_02300	ko:K03413
pcia:Q6344_02305	ko:K03409
pcia:Q6344_02310	ko:K03409
pcia:Q6344_02315	ko:K02967
pcia:Q6344_02320	ko:K02357
pcia:Q6344_02340	ko:K03665
pcia:Q6344_02345	ko:K22617
pcia:Q6344_02355	ko:K03774
pcia:Q6344_02365	ko:K00799
pcia:Q6344_02370	ko:K03101
pcia:Q6344_02375	ko:K01870
pcia:Q6344_02400	ko:K00058
pcia:Q6344_02405	ko:K07127
pcia:Q6344_02410	ko:K07146
pcia:Q6344_02420	ko:K07126
pcia:Q6344_02430	ko:K00641
pcia:Q6344_02435	ko:K01772
pcia:Q6344_02480	ko:K02335
pcia:Q6344_02485	ko:K04063
pcia:Q6344_02495	ko:K02837
pcia:Q6344_02510	ko:K01657
pcia:Q6344_02515	ko:K14234
pcia:Q6344_02520	ko:K14236
pcia:Q6344_02525	ko:K14225
pcia:Q6344_02530	ko:K14234
pcia:Q6344_02535	ko:K02358
pcia:Q6344_02540	ko:K03789
pcia:Q6344_02550	ko:K00684
pcia:Q6344_02555	ko:K00384
pcia:Q6344_02560	ko:K03466
pcia:Q6344_02565	ko:K01426
pcia:Q6344_02570	ko:K15777
pcia:Q6344_02575	ko:K00783
pcia:Q6344_02590	ko:K07259
pcia:Q6344_02595	ko:K02342
pcia:Q6344_02600	ko:K07182
pcia:Q6344_02605	ko:K14267
pcia:Q6344_02615	ko:K00990
pcia:Q6344_02620	ko:K01265
pcia:Q6344_02625	ko:K01046
pcia:Q6344_02640	ko:K03641
pcia:Q6344_02685	ko:K03453
pcia:Q6344_02690	ko:K00548
pcia:Q6344_02710	ko:K03310
pcia:Q6344_02715	ko:K03744
pcia:Q6344_02720	ko:K06872
pcia:Q6344_02730	ko:K21053
pcia:Q6344_02735	ko:K12410
pcia:Q6344_02745	ko:K14219
pcia:Q6344_02755	ko:K01990
pcia:Q6344_02760	ko:K01992
pcia:Q6344_02780	ko:K06879
pcia:Q6344_02790	ko:K01881
pcia:Q6344_02805	ko:K01669
pcia:Q6344_02810	ko:K01817
pcia:Q6344_02815	ko:K01696
pcia:Q6344_02825	ko:K01695
pcia:Q6344_02830	ko:K01963
pcia:Q6344_02835	ko:K11754
pcia:Q6344_02840	ko:K03646
pcia:Q6344_02860	ko:K09977
pcia:Q6344_02890	ko:K06919
pcia:Q6344_02920	ko:K07733
pcia:Q6344_02935	ko:K14232
pcia:Q6344_02940	ko:K02434
pcia:Q6344_02945	ko:K02433
pcia:Q6344_02950	ko:K02435
pcia:Q6344_02955	ko:K03569
pcia:Q6344_02960	ko:K03570
pcia:Q6344_02965	ko:K03571
pcia:Q6344_02970	ko:K06287
pcia:Q6344_02975	ko:K08301
pcia:Q6344_02980	ko:K02946
pcia:Q6344_02985	ko:K02906
pcia:Q6344_02990	ko:K02926
pcia:Q6344_02995	ko:K02892
pcia:Q6344_03000	ko:K02886
pcia:Q6344_03005	ko:K02965
pcia:Q6344_03010	ko:K02890
pcia:Q6344_03015	ko:K02982
pcia:Q6344_03020	ko:K02878
pcia:Q6344_03025	ko:K02904
pcia:Q6344_03030	ko:K02961
pcia:Q6344_03035	ko:K02874
pcia:Q6344_03040	ko:K02895
pcia:Q6344_03045	ko:K02931
pcia:Q6344_03050	ko:K02954
pcia:Q6344_03055	ko:K02994
pcia:Q6344_03060	ko:K02933
pcia:Q6344_03065	ko:K02881
pcia:Q6344_03070	ko:K02988
pcia:Q6344_03075	ko:K02907
pcia:Q6344_03080	ko:K02876
pcia:Q6344_03085	ko:K03076
pcia:Q6344_03090	ko:K02919
pcia:Q6344_03095	ko:K02952
pcia:Q6344_03100	ko:K02948
pcia:Q6344_03105	ko:K02986
pcia:Q6344_03110	ko:K03040
pcia:Q6344_03115	ko:K02879
pcia:Q6344_03125	ko:K09906
pcia:Q6344_03130	ko:K07040
pcia:Q6344_03135	ko:K02911
pcia:Q6344_03140	ko:K00645
pcia:Q6344_03145	ko:K00059
pcia:Q6344_03150	ko:K02078
pcia:Q6344_03160	ko:K18979
pcia:Q6344_03165	ko:K23997
pcia:Q6344_03175	ko:K01652
pcia:Q6344_03180	ko:K01653
pcia:Q6344_03185	ko:K00053
pcia:Q6344_03195	ko:K03704
pcia:Q6344_03205	ko:K03521
pcia:Q6344_03210	ko:K03522
pcia:Q6344_03220	ko:K03437
pcia:Q6344_03225	ko:K03841
pcia:Q6344_03230	ko:K00609
pcia:Q6344_03235	ko:K01465
pcia:Q6344_03245	ko:K03316
pcia:Q6344_03260	ko:K07058
pcia:Q6344_03265	ko:K03809
pcia:Q6344_03280	ko:K04078
pcia:Q6344_03285	ko:K04077
pcia:Q6344_03295	ko:K09861
pcia:Q6344_03300	ko:K00324
pcia:Q6344_03305	ko:K00324
pcia:Q6344_03310	ko:K00325
pcia:Q6344_03335	ko:K01439
pcia:Q6344_03340	ko:K07394
pcia:Q6344_03345	ko:K07115
pcia:Q6344_03350	ko:K17103
pcia:Q6344_03355	ko:K01977
pcia:Q6344_03360	ko:K14227
pcia:Q6344_03365	ko:K14218
pcia:Q6344_03370	ko:K01980
pcia:Q6344_03375	ko:K01985
pcia:Q6344_03400	ko:K01595
pcia:Q6344_03410	ko:K03781
pcia:Q6344_03420	ko:K14229
pcia:Q6344_03425	ko:K14229
pcia:Q6344_03430	ko:K05685
pcia:Q6344_03435	ko:K13888
pcia:Q6344_03445	ko:K02340
pcia:Q6344_03450	ko:K03643
pcia:Q6344_03455	ko:K01869
pcia:Q6344_03470	ko:K00930
pcia:Q6344_03475	ko:K15778
pcia:Q6344_03480	ko:K01520
pcia:Q6344_03485	ko:K06213
pcia:Q6344_03490	ko:K03656
pcia:Q6344_03495	ko:K00330
pcia:Q6344_03500	ko:K00331
pcia:Q6344_03505	ko:K13378
pcia:Q6344_03510	ko:K00334
pcia:Q6344_03515	ko:K00335
pcia:Q6344_03520	ko:K00336
pcia:Q6344_03525	ko:K00337
pcia:Q6344_03530	ko:K00338
pcia:Q6344_03535	ko:K00339
pcia:Q6344_03540	ko:K00340
pcia:Q6344_03545	ko:K00341
pcia:Q6344_03550	ko:K00342
pcia:Q6344_03555	ko:K00343
pcia:Q6344_03560	ko:K00528
pcia:Q6344_03570	ko:K03832
pcia:Q6344_03575	ko:K03442
pcia:Q6344_03580	ko:K07042
pcia:Q6344_03585	ko:K06217
pcia:Q6344_03590	ko:K03185
pcia:Q6344_03595	ko:K18800
pcia:Q6344_03625	ko:K28370
pcia:Q6344_03645	ko:K00981
pcia:Q6344_03650	ko:K00278
pcia:Q6344_03655	ko:K03517
pcia:Q6344_03665	ko:K00767
pcia:Q6344_03675	ko:K18277
pcia:Q6344_03680	ko:K06895
pcia:Q6344_03700	ko:K06178
pcia:Q6344_03705	ko:K01991
pcia:Q6344_03710	ko:K25307
pcia:Q6344_03715	ko:K16692
pcia:Q6344_03750	ko:K19424
pcia:Q6344_03780	ko:K01491
pcia:Q6344_03785	ko:K13256
pcia:Q6344_03800	ko:K03284
pcia:Q6344_03805	ko:K09966
pcia:Q6344_03810	ko:K02502
pcia:Q6344_03815	ko:K01939
pcia:Q6344_03825	ko:K00940
pcia:Q6344_03830	ko:K06941
pcia:Q6344_03835	ko:K02656
pcia:Q6344_03845	ko:K03526
pcia:Q6344_03850	ko:K01892
pcia:Q6344_03860	ko:K17713
pcia:Q6344_03865	ko:K03977
pcia:Q6344_03875	ko:K07258
pcia:Q6344_03885	ko:K03787
pcia:Q6344_03890	ko:K06194
pcia:Q6344_03895	ko:K08305
pcia:Q6344_03900	ko:K02018
pcia:Q6344_03910	ko:K17950
pcia:Q6344_03920	ko:K14221
pcia:Q6344_03925	ko:K14237
pcia:Q6344_03930	ko:K06131
pcia:Q6344_03940	ko:K02527
pcia:Q6344_03950	ko:K02012
pcia:Q6344_03955	ko:K02011
pcia:Q6344_03960	ko:K02010
pcia:Q6344_03965	ko:K06219
pcia:Q6344_03980	ko:K02469
pcia:Q6344_03985	ko:K05786
pcia:Q6344_03990	ko:K05786
pcia:Q6344_03995	ko:K00799
pcia:Q6344_04005	ko:K00784
pcia:Q6344_04010	ko:K06923
pcia:Q6344_04020	ko:K14228
pcia:Q6344_04025	ko:K07712
pcia:Q6344_04030	ko:K07708
pcia:Q6344_04035	ko:K14441
pcia:Q6344_04040	ko:K09903
pcia:Q6344_04045	ko:K02838
pcia:Q6344_04050	ko:K00806
pcia:Q6344_04055	ko:K00981
pcia:Q6344_04060	ko:K00099
pcia:Q6344_04065	ko:K11749
pcia:Q6344_04070	ko:K07277
pcia:Q6344_04075	ko:K02536
pcia:Q6344_04080	ko:K02372
pcia:Q6344_04085	ko:K00677
pcia:Q6344_04090	ko:K03308
pcia:Q6344_04095	ko:K00773
pcia:Q6344_04105	ko:K00133
pcia:Q6344_04115	ko:K03771
pcia:Q6344_04120	ko:K04744
pcia:Q6344_04125	ko:K07102
pcia:Q6344_04130	ko:K00992
pcia:Q6344_04135	ko:K00426
pcia:Q6344_04140	ko:K00425
pcia:Q6344_04155	ko:K06134
pcia:Q6344_04170	ko:K09800
pcia:Q6344_04180	ko:K03574
pcia:Q6344_04190	ko:K00134
pcia:Q6344_04195	ko:K03979
pcia:Q6344_04200	ko:K00931
pcia:Q6344_04205	ko:K01599
pcia:Q6344_04210	ko:K00145
pcia:Q6344_04220	ko:K06891
pcia:Q6344_04225	ko:K03694
pcia:Q6344_04230	ko:K03648
pcia:Q6344_04235	ko:K11991
pcia:Q6344_04240	ko:K00945
pcia:Q6344_04245	ko:K02945
pcia:Q6344_04250	ko:K05788
pcia:Q6344_04255	ko:K08992
pcia:Q6344_04260	ko:K01591
pcia:Q6344_04275	ko:K02968
pcia:Q6344_04285	ko:K02553
pcia:Q6344_04290	ko:K03723
pcia:Q6344_04300	ko:K01768
pcia:Q6344_04305	ko:K04755
pcia:Q6344_04310	ko:K04044
pcia:Q6344_04315	ko:K04082
pcia:Q6344_04320	ko:K13628
pcia:Q6344_04325	ko:K04488
pcia:Q6344_04330	ko:K04487
pcia:Q6344_04335	ko:K13643
pcia:Q6344_04345	ko:K03530
pcia:Q6344_04350	ko:K03770
pcia:Q6344_04355	ko:K00602
pcia:Q6344_04360	ko:K03557
pcia:Q6344_04370	ko:K02687
pcia:Q6344_04380	ko:K05365
pcia:Q6344_04385	ko:K01533
pcia:Q6344_04395	ko:K00858
pcia:Q6344_04400	ko:K09916
pcia:Q6344_04415	ko:K00928
pcia:Q6344_04420	ko:K01872
pcia:Q6344_04440	ko:K07320
pcia:Q6344_04445	ko:K01736
pcia:Q6344_04455	ko:K07641
pcia:Q6344_04460	ko:K07663
pcia:Q6344_04465	ko:K06999
pcia:Q6344_04470	ko:K15035
pcia:Q6344_04485	ko:K14059
pcia:Q6344_04520	ko:K10857
pcia:Q6344_04575	ko:K00558
pcia:Q6344_04620	ko:K07451
pcia:Q6344_04645	ko:K06904
pcia:Q6344_04760	ko:K07497
pcia:Q6344_04795	ko:K11901
pcia:Q6344_04800	ko:K11900
pcia:Q6344_04805	ko:K11903
pcia:Q6344_04810	ko:K11897
pcia:Q6344_04815	ko:K11896
pcia:Q6344_04820	ko:K11895
pcia:Q6344_04825	ko:K11907
pcia:Q6344_04830	ko:K11902
pcia:Q6344_04870	ko:K14228
pcia:Q6344_04875	ko:K14222
pcia:Q6344_04880	ko:K02379
pcia:Q6344_04890	ko:K19713
pcia:Q6344_04895	ko:K06150
pcia:Q6344_04900	ko:K13040
pcia:Q6344_04905	ko:K13041
pcia:Q6344_04910	ko:K05833
pcia:Q6344_04915	ko:K05832
pcia:Q6344_04920	ko:K01989
pcia:Q6344_04925	ko:K01989
pcia:Q6344_04930	ko:K01874
pcia:Q6344_04940	ko:K01028
pcia:Q6344_04945	ko:K01029
pcia:Q6344_04950	ko:K00019
pcia:Q6344_04955	ko:K06213
pcia:Q6344_04960	ko:K03593
pcia:Q6344_04975	ko:K01494
pcia:Q6344_04980	ko:K03600
pcia:Q6344_04985	ko:K03599
pcia:Q6344_04990	ko:K00413
pcia:Q6344_04995	ko:K00412
pcia:Q6344_05000	ko:K00411
pcia:Q6344_05005	ko:K15738
pcia:Q6344_05010	ko:K03745
pcia:Q6344_05040	ko:K07280
pcia:Q6344_05045	ko:K03307
pcia:Q6344_05055	ko:K01703
pcia:Q6344_05065	ko:K01704
pcia:Q6344_05075	ko:K00052
pcia:Q6344_05085	ko:K02518
pcia:Q6344_05090	ko:K06173
pcia:Q6344_05095	ko:K01424
pcia:Q6344_05110	ko:K07568
pcia:Q6344_05115	ko:K02346
pcia:Q6344_05125	ko:K14228
pcia:Q6344_05130	ko:K00528
pcia:Q6344_05135	ko:K22900
pcia:Q6344_05140	ko:K02454
pcia:Q6344_05150	ko:K03424
pcia:Q6344_05165	ko:K02458
pcia:Q6344_05170	ko:K02459
pcia:Q6344_05175	ko:K02460
pcia:Q6344_05185	ko:K01129
pcia:Q6344_05195	ko:K06942
pcia:Q6344_05200	ko:K03657
pcia:Q6344_05215	ko:K03724
pcia:Q6344_05220	ko:K26064
pcia:Q6344_05250	ko:K00865
pcia:Q6344_05255	ko:K03299
pcia:Q6344_05260	ko:K00768
pcia:Q6344_05265	ko:K02233
pcia:Q6344_05270	ko:K02226
pcia:Q6344_05280	ko:K02939
pcia:Q6344_05285	ko:K02963
pcia:Q6344_05290	ko:K02990
pcia:Q6344_05300	ko:K01007
pcia:Q6344_05305	ko:K09773
pcia:Q6344_05315	ko:K00322
pcia:Q6344_05320	ko:K01992
pcia:Q6344_05325	ko:K01992
pcia:Q6344_05330	ko:K01993
pcia:Q6344_05335	ko:K07058
pcia:Q6344_05340	ko:K12340
pcia:Q6344_05345	ko:K00864
pcia:Q6344_05390	ko:K00163
pcia:Q6344_05395	ko:K00627
pcia:Q6344_05405	ko:K07275
pcia:Q6344_05410	ko:K10716
pcia:Q6344_05415	ko:K05791
pcia:Q6344_05430	ko:K03501
pcia:Q6344_05435	ko:K03496
pcia:Q6344_05440	ko:K03497
pcia:Q6344_05445	ko:K03561
pcia:Q6344_05450	ko:K03559
pcia:Q6344_05455	ko:K11085
pcia:Q6344_05460	ko:K00912
pcia:Q6344_05465	ko:K00979
pcia:Q6344_05470	ko:K02341
pcia:Q6344_05475	ko:K02676
pcia:Q6344_05480	ko:K22468
pcia:Q6344_05485	ko:K00626
pcia:Q6344_05490	ko:K00059
pcia:Q6344_05510	ko:K24160
pcia:Q6344_05515	ko:K01687
pcia:Q6344_05525	ko:K02503
pcia:Q6344_05530	ko:K02168
pcia:Q6344_05535	ko:K05540
pcia:Q6344_05545	ko:K28140
pcia:Q6344_05550	ko:K03769
pcia:Q6344_05575	ko:K01534
pcia:Q6344_05585	ko:K07213
pcia:Q6344_05590	ko:K17686
pcia:Q6344_05595	ko:K19591
pcia:Q6344_05610	ko:K01507
pcia:Q6344_05615	ko:K03801
pcia:Q6344_05620	ko:K00154
pcia:Q6344_05625	ko:K02001
pcia:Q6344_05625	ko:K02002
pcia:Q6344_05630	ko:K02000
pcia:Q6344_05635	ko:K12267
pcia:Q6344_05640	ko:K00763
pcia:Q6344_05645	ko:K03602
pcia:Q6344_05650	ko:K03601
pcia:Q6344_05660	ko:K07018
pcia:Q6344_05665	ko:K06916
pcia:Q6344_05675	ko:K00057
pcia:Q6344_05680	ko:K08296
pcia:Q6344_05685	ko:K02461
pcia:Q6344_05700	ko:K00254
pcia:Q6344_05705	ko:K03558
pcia:Q6344_05710	ko:K00764
pcia:Q6344_05715	ko:K26606
pcia:Q6344_05720	ko:K26605
pcia:Q6344_05725	ko:K26937
pcia:Q6344_05730	ko:K03074
pcia:Q6344_05735	ko:K03072
pcia:Q6344_05740	ko:K03210
