nsc:J7445_00010	ko:K02313
nsc:J7445_00390	ko:K02575
nsc:J7445_00395	ko:K02019
nsc:J7445_00400	ko:K07684
nsc:J7445_00405	ko:K00374
nsc:J7445_00410	ko:K00373
nsc:J7445_00415	ko:K00371
nsc:J7445_00425	ko:K02030
nsc:J7445_00445	ko:K07482
nsc:J7445_00450	ko:K03975
nsc:J7445_00455	ko:K10763
nsc:J7445_00460	ko:K28842
nsc:J7445_00465	ko:K03832
nsc:J7445_00470	ko:K07482
nsc:J7445_00475	ko:K03926
nsc:J7445_00480	ko:K01579
nsc:J7445_00485	ko:K01627
nsc:J7445_00490	ko:K07738
nsc:J7445_00500	ko:K11752
nsc:J7445_00505	ko:K00820
nsc:J7445_00520	ko:K07497
nsc:J7445_00525	ko:K19804
nsc:J7445_00530	ko:K08992
nsc:J7445_00535	ko:K00826
nsc:J7445_00550	ko:K02517
nsc:J7445_00555	ko:K01159
nsc:J7445_00565	ko:K02849
nsc:J7445_00570	ko:K04517
nsc:J7445_00575	ko:K01662
nsc:J7445_00580	ko:K11206
nsc:J7445_00595	ko:K00404
nsc:J7445_00600	ko:K00405
nsc:J7445_00605	ko:K00407
nsc:J7445_00610	ko:K00406
nsc:J7445_00615	ko:K07481
nsc:J7445_00620	ko:K09001
nsc:J7445_00625	ko:K03306
nsc:J7445_00635	ko:K07481
nsc:J7445_00645	ko:K03497
nsc:J7445_00650	ko:K02116
nsc:J7445_00655	ko:K02108
nsc:J7445_00660	ko:K02110
nsc:J7445_00665	ko:K02109
nsc:J7445_00670	ko:K02113
nsc:J7445_00675	ko:K02111
nsc:J7445_00680	ko:K02115
nsc:J7445_00685	ko:K02112
nsc:J7445_00690	ko:K02114
nsc:J7445_00700	ko:K02687
nsc:J7445_00705	ko:K01961
nsc:J7445_00715	ko:K02160
nsc:J7445_00720	ko:K15984
nsc:J7445_00725	ko:K01938
nsc:J7445_00730	ko:K00937
nsc:J7445_00740	ko:K06213
nsc:J7445_00745	ko:K16211
nsc:J7445_00750	ko:K00691
nsc:J7445_00755	ko:K01838
nsc:J7445_00760	ko:K08978
nsc:J7445_00775	ko:K09790
nsc:J7445_00780	ko:K09941
nsc:J7445_00785	ko:K11073
nsc:J7445_00790	ko:K02014
nsc:J7445_00795	ko:K01079
nsc:J7445_00800	ko:K07053
nsc:J7445_00810	ko:K14761
nsc:J7445_00815	ko:K16088
nsc:J7445_00820	ko:K02471
nsc:J7445_00840	ko:K01256
nsc:J7445_00845	ko:K03577
nsc:J7445_00850	ko:K03585
nsc:J7445_00855	ko:K18138
nsc:J7445_00860	ko:K18139
nsc:J7445_00865	ko:K08307
nsc:J7445_00870	ko:K00833
nsc:J7445_00875	ko:K01935
nsc:J7445_00880	ko:K07482
nsc:J7445_00885	ko:K03628
nsc:J7445_00895	ko:K01297
nsc:J7445_00900	ko:K02837
nsc:J7445_00905	ko:K03181
nsc:J7445_00910	ko:K07482
nsc:J7445_00925	ko:K01817
nsc:J7445_00940	ko:K01810
nsc:J7445_00945	ko:K19337
nsc:J7445_00950	ko:K00845
nsc:J7445_00955	ko:K01057
nsc:J7445_00960	ko:K00036
nsc:J7445_00965	ko:K01690
nsc:J7445_00970	ko:K01625
nsc:J7445_00975	ko:K06920
nsc:J7445_00985	ko:K01737
nsc:J7445_00990	ko:K08987
nsc:J7445_00995	ko:K10026
nsc:J7445_01000	ko:K16088
nsc:J7445_01005	ko:K00004
nsc:J7445_01010	ko:K01915
nsc:J7445_01015	ko:K00014
nsc:J7445_01020	ko:K03814
nsc:J7445_01025	ko:K00767
nsc:J7445_01035	ko:K03517
nsc:J7445_01045	ko:K00278
nsc:J7445_01050	ko:K07483
nsc:J7445_01055	ko:K07497
nsc:J7445_01060	ko:K11927
nsc:J7445_01070	ko:K03675
nsc:J7445_01100	ko:K00951
nsc:J7445_01105	ko:K13953
nsc:J7445_01110	ko:K00128
nsc:J7445_01115	ko:K07483
nsc:J7445_01120	ko:K07497
nsc:J7445_01130	ko:K03182
nsc:J7445_01160	ko:K02337
nsc:J7445_01165	ko:K00852
nsc:J7445_01170	ko:K06020
nsc:J7445_01175	ko:K04095
nsc:J7445_01180	ko:K07497
nsc:J7445_01185	ko:K07497
nsc:J7445_01190	ko:K07483
nsc:J7445_01195	ko:K03719
nsc:J7445_01200	ko:K00605
nsc:J7445_01205	ko:K02437
nsc:J7445_01210	ko:K01246
nsc:J7445_01225	ko:K00281
nsc:J7445_01235	ko:K08303
nsc:J7445_01240	ko:K02029
nsc:J7445_01245	ko:K08997
nsc:J7445_01250	ko:K03575
nsc:J7445_01260	ko:K07486
nsc:J7445_01265	ko:K06200
nsc:J7445_01275	ko:K07320
nsc:J7445_01285	ko:K01772
nsc:J7445_01290	ko:K00773
nsc:J7445_01295	ko:K14237
nsc:J7445_01300	ko:K01868
nsc:J7445_01305	ko:K02520
nsc:J7445_01310	ko:K02916
nsc:J7445_01315	ko:K02887
nsc:J7445_01320	ko:K01889
nsc:J7445_01325	ko:K01118
nsc:J7445_01330	ko:K07032
nsc:J7445_01340	ko:K01890
nsc:J7445_01345	ko:K04764
nsc:J7445_01360	ko:K02909
nsc:J7445_01365	ko:K02919
nsc:J7445_01375	ko:K00381
nsc:J7445_01380	ko:K07482
nsc:J7445_01385	ko:K00797
nsc:J7445_01390	ko:K00764
nsc:J7445_01400	ko:K00031
nsc:J7445_01415	ko:K00285
nsc:J7445_01420	ko:K03719
nsc:J7445_01425	ko:K03625
nsc:J7445_01430	ko:K00794
nsc:J7445_01440	ko:K03685
nsc:J7445_01445	ko:K03595
nsc:J7445_01450	ko:K02204
nsc:J7445_01455	ko:K07482
nsc:J7445_01460	ko:K01977
nsc:J7445_01465	ko:K14227
nsc:J7445_01470	ko:K14218
nsc:J7445_01475	ko:K01980
nsc:J7445_01480	ko:K01985
nsc:J7445_01485	ko:K02237
nsc:J7445_01490	ko:K13788
nsc:J7445_01495	ko:K03835
nsc:J7445_01500	ko:K01673
nsc:J7445_01510	ko:K01790
nsc:J7445_01515	ko:K01586
nsc:J7445_01525	ko:K06202
nsc:J7445_01530	ko:K07173
nsc:J7445_01540	ko:K05786
nsc:J7445_01545	ko:K00992
nsc:J7445_01550	ko:K00484
nsc:J7445_01565	ko:K00134
nsc:J7445_01575	ko:K03856
nsc:J7445_01580	ko:K01682
nsc:J7445_01585	ko:K03544
nsc:J7445_01590	ko:K07262
nsc:J7445_01600	ko:K09712
nsc:J7445_01605	ko:K16087
nsc:J7445_01610	ko:K03583
nsc:J7445_01630	ko:K07497
nsc:J7445_01635	ko:K10679
nsc:J7445_01640	ko:K07481
nsc:J7445_01645	ko:K14228
nsc:J7445_01650	ko:K07152
nsc:J7445_01655	ko:K00765
nsc:J7445_01660	ko:K09968
nsc:J7445_01665	ko:K00013
nsc:J7445_01670	ko:K07074
nsc:J7445_01675	ko:K07074
nsc:J7445_01680	ko:K02045
nsc:J7445_01685	ko:K02047
nsc:J7445_01690	ko:K02046
nsc:J7445_01695	ko:K07322
nsc:J7445_01705	ko:K14220
nsc:J7445_01715	ko:K02519
nsc:J7445_01720	ko:K02600
nsc:J7445_01725	ko:K09748
nsc:J7445_01730	ko:K00831
nsc:J7445_01740	ko:K02444
nsc:J7445_01745	ko:K01886
nsc:J7445_01755	ko:K07483
nsc:J7445_01770	ko:K07497
nsc:J7445_01780	ko:K03070
nsc:J7445_01805	ko:K06024
nsc:J7445_01810	ko:K03500
nsc:J7445_01815	ko:K06041
nsc:J7445_01820	ko:K00616
nsc:J7445_01825	ko:K01525
nsc:J7445_01840	ko:K01519
nsc:J7445_01865	ko:K02341
nsc:J7445_01870	ko:K02676
nsc:J7445_01875	ko:K03424
nsc:J7445_01885	ko:K04085
nsc:J7445_01895	ko:K01465
nsc:J7445_01905	ko:K01952
nsc:J7445_01910	ko:K04751
nsc:J7445_01915	ko:K26939
nsc:J7445_01920	ko:K00075
nsc:J7445_01930	ko:K01778
nsc:J7445_01940	ko:K01738
nsc:J7445_01955	ko:K04565
nsc:J7445_01960	ko:K00241
nsc:J7445_01965	ko:K00242
nsc:J7445_01970	ko:K00239
nsc:J7445_01975	ko:K00240
nsc:J7445_01980	ko:K09159
nsc:J7445_01985	ko:K01647
nsc:J7445_01990	ko:K00164
nsc:J7445_01995	ko:K00658
nsc:J7445_02005	ko:K00382
nsc:J7445_02015	ko:K01903
nsc:J7445_02020	ko:K01902
nsc:J7445_02025	ko:K05594
nsc:J7445_02040	ko:K07481
nsc:J7445_02045	ko:K10823
nsc:J7445_02045	ko:K15583
nsc:J7445_02050	ko:K15582
nsc:J7445_02055	ko:K15581
nsc:J7445_02060	ko:K01262
nsc:J7445_02065	ko:K15580
nsc:J7445_02070	ko:K18133
nsc:J7445_02080	ko:K02074
nsc:J7445_02085	ko:K02075
nsc:J7445_02095	ko:K07280
nsc:J7445_02110	ko:K03694
nsc:J7445_02115	ko:K06891
nsc:J7445_02120	ko:K03704
nsc:J7445_02140	ko:K11068
nsc:J7445_02145	ko:K00990
nsc:J7445_02155	ko:K02897
nsc:J7445_02160	ko:K00948
nsc:J7445_02165	ko:K14223
nsc:J7445_02170	ko:K14223
nsc:J7445_02175	ko:K14223
nsc:J7445_02180	ko:K00919
nsc:J7445_02185	ko:K02494
nsc:J7445_02200	ko:K00963
nsc:J7445_02205	ko:K06182
nsc:J7445_02210	ko:K03179
nsc:J7445_02215	ko:K02806
nsc:J7445_02220	ko:K06023
nsc:J7445_02225	ko:K06958
nsc:J7445_02235	ko:K14540
nsc:J7445_02240	ko:K01439
nsc:J7445_02255	ko:K00567
nsc:J7445_02260	ko:K00611
nsc:J7445_02265	ko:K01887
nsc:J7445_02270	ko:K07090
nsc:J7445_02275	ko:K17103
nsc:J7445_02280	ko:K03601
nsc:J7445_02285	ko:K00912
nsc:J7445_02290	ko:K09924
nsc:J7445_02295	ko:K09791
nsc:J7445_02300	ko:K00979
nsc:J7445_02310	ko:K00939
nsc:J7445_02315	ko:K01591
nsc:J7445_02325	ko:K21344
nsc:J7445_02330	ko:K03274
nsc:J7445_02335	ko:K14267
nsc:J7445_02340	ko:K00459
nsc:J7445_02345	ko:K01785
nsc:J7445_02350	ko:K06178
nsc:J7445_02355	ko:K00275
nsc:J7445_02360	ko:K01520
nsc:J7445_02365	ko:K16346
nsc:J7445_02390	ko:K03284
nsc:J7445_02400	ko:K05516
nsc:J7445_02405	ko:K18997
nsc:J7445_02410	ko:K01719
nsc:J7445_02415	ko:K02496
nsc:J7445_02420	ko:K02498
nsc:J7445_02425	ko:K01599
nsc:J7445_02430	ko:K06131
nsc:J7445_02450	ko:K06177
nsc:J7445_02460	ko:K01892
nsc:J7445_02470	ko:K03977
nsc:J7445_02475	ko:K03666
nsc:J7445_02490	ko:K00950
nsc:J7445_02500	ko:K03564
nsc:J7445_02505	ko:K07482
nsc:J7445_02510	ko:K04763
nsc:J7445_02515	ko:K02192
nsc:J7445_02525	ko:K00067
nsc:J7445_02535	ko:K01923
nsc:J7445_02540	ko:K00962
nsc:J7445_02545	ko:K03624
nsc:J7445_02550	ko:K03466
nsc:J7445_02560	ko:K00380
nsc:J7445_02565	ko:K15778
nsc:J7445_02570	ko:K07054
nsc:J7445_02580	ko:K00003
nsc:J7445_02590	ko:K11065
nsc:J7445_02600	ko:K00228
nsc:J7445_02605	ko:K00600
nsc:J7445_02615	ko:K08159
nsc:J7445_02620	ko:K07478
nsc:J7445_02640	ko:K01733
nsc:J7445_02645	ko:K00528
nsc:J7445_02655	ko:K12410
nsc:J7445_02665	ko:K03572
nsc:J7445_02670	ko:K14652
nsc:J7445_02680	ko:K03799
nsc:J7445_02685	ko:K03787
nsc:J7445_02690	ko:K06194
nsc:J7445_02700	ko:K01992
nsc:J7445_02710	ko:K02824
nsc:J7445_02715	ko:K07481
nsc:J7445_02725	ko:K08324
nsc:J7445_02730	ko:K03616
nsc:J7445_02750	ko:K05541
nsc:J7445_02760	ko:K01821
nsc:J7445_02770	ko:K16066
nsc:J7445_02785	ko:K11175
nsc:J7445_02790	ko:K03772
nsc:J7445_02795	ko:K02339
nsc:J7445_02805	ko:K01611
nsc:J7445_02825	ko:K08989
nsc:J7445_02835	ko:K00052
nsc:J7445_02850	ko:K07482
nsc:J7445_02855	ko:K01704
nsc:J7445_02860	ko:K16348
nsc:J7445_02865	ko:K16348
nsc:J7445_02875	ko:K01703
nsc:J7445_02880	ko:K01919
nsc:J7445_02885	ko:K02238
nsc:J7445_02890	ko:K01358
nsc:J7445_02895	ko:K03545
nsc:J7445_02900	ko:K12943
nsc:J7445_02905	ko:K01007
nsc:J7445_02910	ko:K09773
nsc:J7445_02920	ko:K01070
nsc:J7445_02925	ko:K01881
nsc:J7445_02930	ko:K24843
nsc:J7445_02935	ko:K24845
nsc:J7445_02940	ko:K24844
nsc:J7445_02950	ko:K07052
nsc:J7445_02960	ko:K01129
nsc:J7445_02965	ko:K01872
nsc:J7445_02970	ko:K11073
nsc:J7445_02975	ko:K06132
nsc:J7445_02980	ko:K21053
nsc:J7445_02995	ko:K01867
nsc:J7445_03000	ko:K03695
nsc:J7445_03005	ko:K07223
nsc:J7445_03010	ko:K07098
nsc:J7445_03015	ko:K03744
nsc:J7445_03025	ko:K13292
nsc:J7445_03040	ko:K00930
nsc:J7445_03045	ko:K01524
nsc:J7445_03060	ko:K03111
nsc:J7445_03110	ko:K11747
nsc:J7445_03125	ko:K21739
nsc:J7445_03135	ko:K01153
nsc:J7445_03140	ko:K01154
nsc:J7445_03145	ko:K03427
nsc:J7445_03160	ko:K22042
nsc:J7445_03170	ko:K02492
nsc:J7445_03175	ko:K00797
nsc:J7445_03180	ko:K14234
nsc:J7445_03185	ko:K14234
nsc:J7445_03190	ko:K00606
nsc:J7445_03195	ko:K01918
nsc:J7445_03205	ko:K02655
nsc:J7445_03210	ko:K02673
nsc:J7445_03215	ko:K02672
nsc:J7445_03220	ko:K02671
nsc:J7445_03225	ko:K08084
nsc:J7445_03230	ko:K02314
nsc:J7445_03235	ko:K04564
nsc:J7445_03265	ko:K01658
nsc:J7445_03270	ko:K00766
nsc:J7445_03280	ko:K01993
nsc:J7445_03285	ko:K02438
nsc:J7445_03290	ko:K00688
nsc:J7445_03300	ko:K09795
nsc:J7445_03310	ko:K02424
nsc:J7445_03315	ko:K10009
nsc:J7445_03320	ko:K10010
nsc:J7445_03325	ko:K06158
nsc:J7445_03340	ko:K09007
nsc:J7445_03345	ko:K01739
nsc:J7445_03355	ko:K00528
nsc:J7445_03360	ko:K03665
nsc:J7445_03365	ko:K01533
nsc:J7445_03370	ko:K02168
nsc:J7445_03375	ko:K01916
nsc:J7445_03385	ko:K03551
nsc:J7445_03400	ko:K00974
nsc:J7445_03420	ko:K02471
nsc:J7445_03425	ko:K02014
nsc:J7445_03430	ko:K01494
nsc:J7445_03440	ko:K03554
nsc:J7445_03445	ko:K14224
nsc:J7445_03450	ko:K07481
nsc:J7445_03455	ko:K03582
nsc:J7445_03460	ko:K01740
nsc:J7445_03465	ko:K02469
nsc:J7445_03470	ko:K02356
nsc:J7445_03485	ko:K25136
nsc:J7445_03500	ko:K05589
nsc:J7445_03505	ko:K01689
nsc:J7445_03515	ko:K00088
nsc:J7445_03520	ko:K15738
nsc:J7445_03525	ko:K01588
nsc:J7445_03545	ko:K07482
nsc:J7445_03550	ko:K07792
nsc:J7445_03565	ko:K03183
nsc:J7445_03570	ko:K09810
nsc:J7445_03575	ko:K09808
nsc:J7445_03585	ko:K06187
nsc:J7445_03590	ko:K03770
nsc:J7445_03600	ko:K06980
nsc:J7445_03605	ko:K03656
nsc:J7445_03615	ko:K00641
nsc:J7445_03625	ko:K02839
nsc:J7445_03630	ko:K18148
nsc:J7445_03650	ko:K19145
nsc:J7445_03675	ko:K09951
nsc:J7445_03680	ko:K15342
nsc:J7445_03685	ko:K09951
nsc:J7445_03690	ko:K19142
nsc:J7445_03695	ko:K19141
nsc:J7445_03700	ko:K09000
nsc:J7445_03705	ko:K09127
nsc:J7445_03710	ko:K19076
nsc:J7445_03725	ko:K07726
nsc:J7445_03875	ko:K11890
nsc:J7445_03880	ko:K11902
nsc:J7445_03885	ko:K11901
nsc:J7445_03890	ko:K11900
nsc:J7445_03895	ko:K11903
nsc:J7445_03900	ko:K11898
nsc:J7445_03905	ko:K11897
nsc:J7445_03910	ko:K11896
nsc:J7445_03915	ko:K11895
nsc:J7445_03920	ko:K11907
nsc:J7445_03925	ko:K11906
nsc:J7445_03930	ko:K11893
nsc:J7445_03935	ko:K11892
nsc:J7445_03940	ko:K11891
nsc:J7445_03945	ko:K11904
nsc:J7445_03990	ko:K06867
nsc:J7445_04055	ko:K06867
nsc:J7445_04140	ko:K07481
nsc:J7445_04185	ko:K07133
nsc:J7445_04220	ko:K15035
nsc:J7445_04225	ko:K14260
nsc:J7445_04235	ko:K06183
nsc:J7445_04250	ko:K03703
nsc:J7445_04260	ko:K11107
nsc:J7445_04270	ko:K01807
nsc:J7445_04275	ko:K01770
nsc:J7445_04280	ko:K01687
nsc:J7445_04285	ko:K18929
nsc:J7445_04290	ko:K00782
nsc:J7445_04295	ko:K18928
nsc:J7445_04300	ko:K07482
nsc:J7445_04330	ko:K01698
nsc:J7445_04335	ko:K00384
nsc:J7445_04340	ko:K03798
nsc:J7445_04345	ko:K02427
nsc:J7445_04350	ko:K07574
nsc:J7445_04355	ko:K07497
nsc:J7445_04360	ko:K07483
nsc:J7445_04365	ko:K07481
nsc:J7445_04380	ko:K05837
nsc:J7445_04385	ko:K05515
nsc:J7445_04390	ko:K03571
nsc:J7445_04395	ko:K03570
nsc:J7445_04400	ko:K03569
nsc:J7445_04405	ko:K02435
nsc:J7445_04410	ko:K02433
nsc:J7445_04415	ko:K09824
nsc:J7445_04420	ko:K02434
nsc:J7445_04425	ko:K00523
nsc:J7445_04430	ko:K01649
nsc:J7445_04445	ko:K07497
nsc:J7445_04450	ko:K15269
nsc:J7445_04460	ko:K25316
nsc:J7445_04480	ko:K03098
nsc:J7445_04485	ko:K13926
nsc:J7445_04490	ko:K01744
nsc:J7445_04515	ko:K01939
nsc:J7445_04520	ko:K02502
nsc:J7445_04530	ko:K01783
nsc:J7445_04535	ko:K06006
nsc:J7445_04540	ko:K06923
nsc:J7445_04545	ko:K00793
nsc:J7445_04550	ko:K03439
nsc:J7445_04555	ko:K00382
nsc:J7445_04560	ko:K00627
nsc:J7445_04565	ko:K00163
nsc:J7445_04580	ko:K01589
nsc:J7445_04590	ko:K01657
nsc:J7445_04595	ko:K00800
nsc:J7445_04600	ko:K00791
nsc:J7445_04610	ko:K03723
nsc:J7445_04630	ko:K06954
nsc:J7445_04635	ko:K02291
nsc:J7445_04640	ko:K04044
nsc:J7445_04650	ko:K04755
nsc:J7445_04670	ko:K00297
nsc:J7445_04675	ko:K00549
nsc:J7445_04680	ko:K19696
nsc:J7445_04690	ko:K01933
nsc:J7445_04705	ko:K02342
nsc:J7445_04710	ko:K00991
nsc:J7445_04715	ko:K06199
nsc:J7445_04720	ko:K07002
nsc:J7445_04735	ko:K07482
nsc:J7445_04740	ko:K07126
nsc:J7445_04750	ko:K09801
nsc:J7445_04755	ko:K01056
nsc:J7445_04770	ko:K03530
nsc:J7445_04775	ko:K01338
nsc:J7445_04780	ko:K09158
nsc:J7445_04785	ko:K03801
nsc:J7445_04790	ko:K03644
nsc:J7445_04800	ko:K06207
nsc:J7445_04805	ko:K03594
nsc:J7445_04810	ko:K03594
nsc:J7445_04815	ko:K00656
nsc:J7445_04820	ko:K04069
nsc:J7445_04825	ko:K03553
nsc:J7445_04835	ko:K02834
nsc:J7445_04840	ko:K03177
nsc:J7445_04845	ko:K00970
nsc:J7445_04855	ko:K03841
nsc:J7445_04860	ko:K01012
nsc:J7445_04870	ko:K02048
nsc:J7445_04875	ko:K17759
nsc:J7445_04880	ko:K04758
nsc:J7445_04885	ko:K04759
nsc:J7445_04895	ko:K07482
nsc:J7445_04905	ko:K07482
nsc:J7445_04920	ko:K02558
nsc:J7445_04940	ko:K17758
nsc:J7445_04950	ko:K07323
nsc:J7445_04960	ko:K03630
nsc:J7445_04965	ko:K11076
nsc:J7445_04970	ko:K11075
nsc:J7445_04975	ko:K11074
nsc:J7445_04980	ko:K09471
nsc:J7445_04990	ko:K11107
nsc:J7445_04995	ko:K00526
nsc:J7445_05005	ko:K00525
nsc:J7445_05010	ko:K04082
nsc:J7445_05015	ko:K09890
nsc:J7445_05020	ko:K13628
nsc:J7445_05030	ko:K04488
nsc:J7445_05050	ko:K04487
nsc:J7445_05055	ko:K13643
nsc:J7445_05060	ko:K29125
nsc:J7445_05065	ko:K03437
nsc:J7445_05070	ko:K03597
nsc:J7445_05075	ko:K03088
nsc:J7445_05080	ko:K04075
nsc:J7445_05085	ko:K01962
nsc:J7445_05090	ko:K04762
nsc:J7445_05100	ko:K03581
nsc:J7445_05110	ko:K07115
nsc:J7445_05115	ko:K02346
nsc:J7445_05120	ko:K00390
nsc:J7445_05125	ko:K01674
nsc:J7445_05130	ko:K00957
nsc:J7445_05135	ko:K02302
nsc:J7445_05140	ko:K09794
nsc:J7445_05150	ko:K09951
nsc:J7445_05155	ko:K15342
nsc:J7445_05165	ko:K07464
nsc:J7445_05170	ko:K19118
nsc:J7445_05175	ko:K19117
nsc:J7445_05180	ko:K19119
nsc:J7445_05185	ko:K01156
nsc:J7445_05195	ko:K07316
nsc:J7445_05220	ko:K07012
nsc:J7445_05225	ko:K07213
nsc:J7445_05230	ko:K05845
nsc:J7445_05230	ko:K05846
nsc:J7445_05245	ko:K03304
nsc:J7445_05270	ko:K05847
nsc:J7445_05275	ko:K28762
nsc:J7445_05310	ko:K03702
nsc:J7445_05315	ko:K03671
nsc:J7445_05320	ko:K13896
nsc:J7445_05325	ko:K01897
nsc:J7445_05330	ko:K13895
nsc:J7445_05340	ko:K13894
nsc:J7445_05365	ko:K07481
nsc:J7445_05390	ko:K09823
nsc:J7445_05405	ko:K03699
nsc:J7445_05415	ko:K00024
nsc:J7445_05430	ko:K03775
nsc:J7445_05435	ko:K00700
nsc:J7445_05440	ko:K22736
nsc:J7445_05455	ko:K19145
nsc:J7445_05475	ko:K14233
nsc:J7445_05480	ko:K14228
nsc:J7445_05485	ko:K14228
nsc:J7445_05490	ko:K12573
nsc:J7445_05495	ko:K03752
nsc:J7445_05500	ko:K07673
nsc:J7445_05505	ko:K07684
nsc:J7445_05510	ko:K04084
nsc:J7445_05515	ko:K03648
nsc:J7445_05530	ko:K00121
nsc:J7445_05535	ko:K01070
nsc:J7445_05540	ko:K07486
nsc:J7445_05545	ko:K03768
nsc:J7445_05550	ko:K14445
nsc:J7445_05560	ko:K03785
nsc:J7445_05565	ko:K11720
nsc:J7445_05570	ko:K07091
nsc:J7445_05575	ko:K01255
nsc:J7445_05590	ko:K02014
nsc:J7445_05595	ko:K05341
nsc:J7445_05610	ko:K07113
nsc:J7445_05615	ko:K14232
nsc:J7445_05620	ko:K03308
nsc:J7445_05625	ko:K03466
nsc:J7445_05640	ko:K03767
nsc:J7445_05655	ko:K06911
nsc:J7445_05670	ko:K21636
nsc:J7445_05675	ko:K04068
nsc:J7445_05700	ko:K03701
nsc:J7445_05705	ko:K01613
nsc:J7445_05725	ko:K07482
nsc:J7445_05745	ko:K00821
nsc:J7445_05750	ko:K00226
nsc:J7445_05755	ko:K15777
nsc:J7445_05770	ko:K03671
nsc:J7445_05780	ko:K19591
nsc:J7445_05785	ko:K07213
nsc:J7445_05790	ko:K17686
nsc:J7445_05795	ko:K14058
nsc:J7445_05800	ko:K09793
nsc:J7445_05805	ko:K07039
nsc:J7445_05810	ko:K07258
nsc:J7445_05815	ko:K01754
nsc:J7445_05820	ko:K05807
nsc:J7445_05825	ko:K06180
nsc:J7445_05835	ko:K05810
nsc:J7445_05840	ko:K10806
nsc:J7445_05855	ko:K02049
nsc:J7445_05860	ko:K02050
nsc:J7445_05875	ko:K02051
nsc:J7445_05885	ko:K03100
nsc:J7445_05890	ko:K03596
nsc:J7445_05895	ko:K01243
nsc:J7445_05900	ko:K02670
nsc:J7445_05915	ko:K14228
nsc:J7445_05925	ko:K14222
nsc:J7445_05930	ko:K14225
nsc:J7445_05935	ko:K14225
nsc:J7445_05940	ko:K14225
nsc:J7445_05945	ko:K14225
nsc:J7445_05950	ko:K00995
nsc:J7445_05960	ko:K09926
nsc:J7445_05975	ko:K00615
nsc:J7445_05985	ko:K09861
nsc:J7445_05990	ko:K14233
nsc:J7445_06010	ko:K03777
nsc:J7445_06020	ko:K01983
nsc:J7445_06030	ko:K07497
nsc:J7445_06045	ko:K00311
nsc:J7445_06050	ko:K07481
nsc:J7445_06055	ko:K01114
nsc:J7445_06070	ko:K02077
nsc:J7445_06080	ko:K03310
nsc:J7445_06085	ko:K07482
nsc:J7445_06090	ko:K03611
nsc:J7445_06095	ko:K02956
nsc:J7445_06100	ko:K04760
nsc:J7445_06105	ko:K07280
nsc:J7445_06115	ko:K16087
nsc:J7445_06130	ko:K04561
nsc:J7445_06135	ko:K00368
nsc:J7445_06145	ko:K03526
nsc:J7445_06150	ko:K15539
nsc:J7445_06155	ko:K02656
nsc:J7445_06160	ko:K06941
nsc:J7445_06165	ko:K00940
nsc:J7445_06170	ko:K06916
nsc:J7445_06175	ko:K05788
nsc:J7445_06180	ko:K02945
nsc:J7445_06185	ko:K00945
nsc:J7445_06190	ko:K01755
nsc:J7445_06195	ko:K08082
nsc:J7445_06200	ko:K00799
nsc:J7445_06205	ko:K09857
nsc:J7445_06210	ko:K06192
nsc:J7445_06215	ko:K03808
nsc:J7445_06225	ko:K00928
nsc:J7445_06230	ko:K02019
nsc:J7445_06235	ko:K00989
nsc:J7445_06245	ko:K01679
nsc:J7445_06250	ko:K25137
