vip:H9L11_00005	ko:K23476
vip:H9L11_01685	ko:K03637
vip:H9L11_01690	ko:K03638
vip:H9L11_01695	ko:K03639
vip:H9L11_01705	ko:K10911
vip:H9L11_01710	ko:K10912
vip:H9L11_01715	ko:K03702
vip:H9L11_01720	ko:K14220
vip:H9L11_01725	ko:K00656
vip:H9L11_01730	ko:K03617
vip:H9L11_01735	ko:K03616
vip:H9L11_01740	ko:K03615
vip:H9L11_01745	ko:K03614
vip:H9L11_01750	ko:K03612
vip:H9L11_01755	ko:K03613
vip:H9L11_01760	ko:K10773
vip:H9L11_01765	ko:K01759
vip:H9L11_01775	ko:K21218
vip:H9L11_01780	ko:K03683
vip:H9L11_01785	ko:K07084
vip:H9L11_01790	ko:K07396
vip:H9L11_01805	ko:K07390
vip:H9L11_01810	ko:K04564
vip:H9L11_01825	ko:K04072
vip:H9L11_01835	ko:K10716
vip:H9L11_01840	ko:K00133
vip:H9L11_01845	ko:K03315
vip:H9L11_01860	ko:K06899
vip:H9L11_01865	ko:K09904
vip:H9L11_01870	ko:K07014
vip:H9L11_01875	ko:K14233
vip:H9L11_01895	ko:K03169
vip:H9L11_01910	ko:K00219
vip:H9L11_01915	ko:K04773
vip:H9L11_01920	ko:K01424
vip:H9L11_01925	ko:K09916
vip:H9L11_01935	ko:K07305
vip:H9L11_01940	ko:K00134
vip:H9L11_01945	ko:K01792
vip:H9L11_01950	ko:K03406
vip:H9L11_01955	ko:K00563
vip:H9L11_01970	ko:K01077
vip:H9L11_01980	ko:K01759
vip:H9L11_01990	ko:K03442
vip:H9L11_01995	ko:K09160
vip:H9L11_02005	ko:K06940
vip:H9L11_02010	ko:K06188
vip:H9L11_02015	ko:K06187
vip:H9L11_02020	ko:K09747
vip:H9L11_02025	ko:K02343
vip:H9L11_02030	ko:K00759
vip:H9L11_02035	ko:K09790
vip:H9L11_02045	ko:K10918
vip:H9L11_02050	ko:K00764
vip:H9L11_02055	ko:K03558
vip:H9L11_02060	ko:K03749
vip:H9L11_02065	ko:K11754
vip:H9L11_02070	ko:K01963
vip:H9L11_02075	ko:K06173
vip:H9L11_02085	ko:K00133
vip:H9L11_02090	ko:K03473
vip:H9L11_02095	ko:K00647
vip:H9L11_02100	ko:K15461
vip:H9L11_02115	ko:K09906
vip:H9L11_02125	ko:K01736
vip:H9L11_02130	ko:K07320
vip:H9L11_02140	ko:K08296
vip:H9L11_02155	ko:K01782
vip:H9L11_02160	ko:K00632
vip:H9L11_02165	ko:K03088
vip:H9L11_02175	ko:K06076
vip:H9L11_02180	ko:K06076
vip:H9L11_02185	ko:K07497
vip:H9L11_02190	ko:K04754
vip:H9L11_02200	ko:K02200
vip:H9L11_02205	ko:K02199
vip:H9L11_02210	ko:K02198
vip:H9L11_02215	ko:K02197
vip:H9L11_02220	ko:K02196
vip:H9L11_02225	ko:K02195
vip:H9L11_02230	ko:K02194
vip:H9L11_02235	ko:K02193
vip:H9L11_02245	ko:K03408
vip:H9L11_02250	ko:K03408
vip:H9L11_02255	ko:K03496
vip:H9L11_02260	ko:K03412
vip:H9L11_02265	ko:K03407
vip:H9L11_02270	ko:K03414
vip:H9L11_02275	ko:K03413
vip:H9L11_02280	ko:K02405
vip:H9L11_02285	ko:K04562
vip:H9L11_02290	ko:K02404
vip:H9L11_02295	ko:K02400
vip:H9L11_02300	ko:K02401
vip:H9L11_02305	ko:K02421
vip:H9L11_02310	ko:K02420
vip:H9L11_02315	ko:K02419
vip:H9L11_02320	ko:K02418
vip:H9L11_02325	ko:K02417
vip:H9L11_02330	ko:K02416
vip:H9L11_02335	ko:K02415
vip:H9L11_02340	ko:K02414
vip:H9L11_02350	ko:K02413
vip:H9L11_02355	ko:K02412
vip:H9L11_02360	ko:K02411
vip:H9L11_02365	ko:K02410
vip:H9L11_02370	ko:K02409
vip:H9L11_02375	ko:K02408
vip:H9L11_02380	ko:K10943
vip:H9L11_02385	ko:K10942
vip:H9L11_02390	ko:K10941
vip:H9L11_02395	ko:K02422
vip:H9L11_02400	ko:K06604
vip:H9L11_02405	ko:K02407
vip:H9L11_02410	ko:K06603
vip:H9L11_02415	ko:K02406
vip:H9L11_02420	ko:K02406
vip:H9L11_02425	ko:K02406
vip:H9L11_02430	ko:K07223
vip:H9L11_02460	ko:K01439
vip:H9L11_02475	ko:K07287
vip:H9L11_02480	ko:K01714
vip:H9L11_02485	ko:K03567
vip:H9L11_02490	ko:K03564
vip:H9L11_02495	ko:K03548
vip:H9L11_02505	ko:K01423
vip:H9L11_02510	ko:K00537
vip:H9L11_02515	ko:K03809
vip:H9L11_02525	ko:K09938
vip:H9L11_02530	ko:K02824
vip:H9L11_02535	ko:K07497
vip:H9L11_02540	ko:K00761
vip:H9L11_02545	ko:K01933
vip:H9L11_02550	ko:K11175
vip:H9L11_02555	ko:K07497
vip:H9L11_02565	ko:K03271
vip:H9L11_02570	ko:K06445
vip:H9L11_02600	ko:K02342
vip:H9L11_02605	ko:K03469
vip:H9L11_02615	ko:K01069
vip:H9L11_02620	ko:K08307
vip:H9L11_02635	ko:K04751
vip:H9L11_02645	ko:K04075
vip:H9L11_02650	ko:K01962
vip:H9L11_02655	ko:K02337
vip:H9L11_02660	ko:K03470
vip:H9L11_02665	ko:K00748
vip:H9L11_02670	ko:K00677
vip:H9L11_02675	ko:K02372
vip:H9L11_02680	ko:K02536
vip:H9L11_02685	ko:K06142
vip:H9L11_02690	ko:K07277
vip:H9L11_02695	ko:K11749
vip:H9L11_02700	ko:K00099
vip:H9L11_02705	ko:K00981
vip:H9L11_02710	ko:K00806
vip:H9L11_02715	ko:K02838
vip:H9L11_02720	ko:K09903
vip:H9L11_02725	ko:K02357
vip:H9L11_02730	ko:K02967
vip:H9L11_02735	ko:K01265
vip:H9L11_02740	ko:K00990
vip:H9L11_02750	ko:K06175
vip:H9L11_02780	ko:K09768
vip:H9L11_02785	ko:K00648
vip:H9L11_02815	ko:K12942
vip:H9L11_02820	ko:K02919
vip:H9L11_02825	ko:K02909
vip:H9L11_02830	ko:K22900
vip:H9L11_02835	ko:K01881
vip:H9L11_02855	ko:K03308
vip:H9L11_02860	ko:K01183
vip:H9L11_02875	ko:K03654
vip:H9L11_02880	ko:K02346
vip:H9L11_02895	ko:K05952
vip:H9L11_02900	ko:K03734
vip:H9L11_02905	ko:K00351
vip:H9L11_02910	ko:K00350
vip:H9L11_02915	ko:K00349
vip:H9L11_02920	ko:K00348
vip:H9L11_02925	ko:K00347
vip:H9L11_02930	ko:K00346
vip:H9L11_02935	ko:K05527
vip:H9L11_02940	ko:K11391
vip:H9L11_02945	ko:K07286
vip:H9L11_02950	ko:K03767
vip:H9L11_02955	ko:K08218
vip:H9L11_02960	ko:K07167
vip:H9L11_02965	ko:K03088
vip:H9L11_02975	ko:K07157
vip:H9L11_02980	ko:K05517
vip:H9L11_02985	ko:K00077
vip:H9L11_02990	ko:K03152
vip:H9L11_02995	ko:K01766
vip:H9L11_03005	ko:K02426
vip:H9L11_03010	ko:K22132
vip:H9L11_03015	ko:K08304
vip:H9L11_03025	ko:K14682
vip:H9L11_03050	ko:K03581
vip:H9L11_03055	ko:K03582
vip:H9L11_03060	ko:K03583
vip:H9L11_03065	ko:K07014
vip:H9L11_03070	ko:K11041
vip:H9L11_03080	ko:K09918
vip:H9L11_03095	ko:K00674
vip:H9L11_03100	ko:K01126
vip:H9L11_03105	ko:K02445
vip:H9L11_03110	ko:K02440
vip:H9L11_03115	ko:K00864
vip:H9L11_03120	ko:K02444
vip:H9L11_03125	ko:K00111
vip:H9L11_03130	ko:K16074
vip:H9L11_03135	ko:K07234
vip:H9L11_03150	ko:K12113
vip:H9L11_03160	ko:K07240
vip:H9L11_03165	ko:K20918
vip:H9L11_03180	ko:K06992
vip:H9L11_03210	ko:K02355
vip:H9L11_03215	ko:K04485
vip:H9L11_03225	ko:K01079
vip:H9L11_03230	ko:K07186
vip:H9L11_03235	ko:K03784
vip:H9L11_03240	ko:K01839
vip:H9L11_03245	ko:K00758
vip:H9L11_03250	ko:K01619
vip:H9L11_03255	ko:K03317
vip:H9L11_03260	ko:K03424
vip:H9L11_03270	ko:K02837
vip:H9L11_03275	ko:K03789
vip:H9L11_03280	ko:K02344
vip:H9L11_03290	ko:K03824
vip:H9L11_03295	ko:K24843
vip:H9L11_03300	ko:K20965
vip:H9L11_03305	ko:K24844
vip:H9L11_03310	ko:K24845
vip:H9L11_03315	ko:K26937
vip:H9L11_03325	ko:K05803
vip:H9L11_03330	ko:K00962
vip:H9L11_03335	ko:K02956
vip:H9L11_03340	ko:K03177
vip:H9L11_03345	ko:K02834
vip:H9L11_03350	ko:K02519
vip:H9L11_03355	ko:K02600
vip:H9L11_03360	ko:K09748
vip:H9L11_03365	ko:K14230
vip:H9L11_03370	ko:K14228
vip:H9L11_03375	ko:K03075
vip:H9L11_03380	ko:K03431
vip:H9L11_03385	ko:K00796
vip:H9L11_03390	ko:K03798
vip:H9L11_03395	ko:K02427
vip:H9L11_03400	ko:K07574
vip:H9L11_03405	ko:K03624
vip:H9L11_03410	ko:K08720
vip:H9L11_03415	ko:K07259
vip:H9L11_03425	ko:K01866
vip:H9L11_03435	ko:K18989
vip:H9L11_03440	ko:K18990
vip:H9L11_03445	ko:K15724
vip:H9L11_03450	ko:K01845
vip:H9L11_03460	ko:K00564
vip:H9L11_03465	ko:K19694
vip:H9L11_03470	ko:K02035
vip:H9L11_03475	ko:K02033
vip:H9L11_03480	ko:K02034
vip:H9L11_03485	ko:K02031
vip:H9L11_03490	ko:K02032
vip:H9L11_03500	ko:K18676
vip:H9L11_03505	ko:K12373
vip:H9L11_03510	ko:K18675
vip:H9L11_03520	ko:K02010
vip:H9L11_03525	ko:K02011
vip:H9L11_03530	ko:K02012
vip:H9L11_03535	ko:K03320
vip:H9L11_03540	ko:K04752
vip:H9L11_03545	ko:K09910
vip:H9L11_03550	ko:K01682
vip:H9L11_03555	ko:K07001
vip:H9L11_03560	ko:K05365
vip:H9L11_03565	ko:K03579
vip:H9L11_03570	ko:K06206
vip:H9L11_03575	ko:K06204
vip:H9L11_03580	ko:K01894
vip:H9L11_03585	ko:K00970
vip:H9L11_03590	ko:K00950
vip:H9L11_03595	ko:K00606
vip:H9L11_03600	ko:K01918
vip:H9L11_03605	ko:K02517
vip:H9L11_03610	ko:K01992
vip:H9L11_03615	ko:K01990
vip:H9L11_03620	ko:K03321
vip:H9L11_03625	ko:K01673
vip:H9L11_03630	ko:K00760
vip:H9L11_03635	ko:K10913
vip:H9L11_03640	ko:K00382
vip:H9L11_03645	ko:K00627
vip:H9L11_03650	ko:K00163
vip:H9L11_03655	ko:K05799
vip:H9L11_03660	ko:K03806
vip:H9L11_03665	ko:K00767
vip:H9L11_03670	ko:K02682
vip:H9L11_03675	ko:K02652
vip:H9L11_03680	ko:K02653
vip:H9L11_03685	ko:K02654
vip:H9L11_03690	ko:K00859
vip:H9L11_03695	ko:K18778
vip:H9L11_03700	ko:K09862
vip:H9L11_03705	ko:K02884
vip:H9L11_03710	ko:K00554
vip:H9L11_03715	ko:K02860
vip:H9L11_03720	ko:K02959
vip:H9L11_03725	ko:K03106
vip:H9L11_03735	ko:K03699
vip:H9L11_03740	ko:K07173
vip:H9L11_03750	ko:K01919
vip:H9L11_03755	ko:K07263
vip:H9L11_03765	ko:K00344
vip:H9L11_03770	ko:K20509
vip:H9L11_03775	ko:K01571
vip:H9L11_03780	ko:K01573
vip:H9L11_03785	ko:K14219
vip:H9L11_03790	ko:K14219
vip:H9L11_03795	ko:K14219
vip:H9L11_03800	ko:K14219
vip:H9L11_03805	ko:K14219
vip:H9L11_03810	ko:K14219
vip:H9L11_03815	ko:K14219
vip:H9L11_03820	ko:K14233
vip:H9L11_03825	ko:K14219
vip:H9L11_03830	ko:K14233
vip:H9L11_03835	ko:K03563
vip:H9L11_03840	ko:K00928
vip:H9L11_03845	ko:K01872
vip:H9L11_03850	ko:K03565
vip:H9L11_03855	ko:K03553
vip:H9L11_03860	ko:K03743
vip:H9L11_03865	ko:K02406
vip:H9L11_03875	ko:K07733
vip:H9L11_03910	ko:K03555
vip:H9L11_03915	ko:K03087
vip:H9L11_03920	ko:K06194
vip:H9L11_03925	ko:K00573
vip:H9L11_03930	ko:K03787
vip:H9L11_03935	ko:K06176
vip:H9L11_03940	ko:K01770
vip:H9L11_03945	ko:K00991
vip:H9L11_03950	ko:K05589
vip:H9L11_03955	ko:K01689
vip:H9L11_03960	ko:K01937
vip:H9L11_03965	ko:K04765
vip:H9L11_03970	ko:K00951
vip:H9L11_03975	ko:K03215
vip:H9L11_03980	ko:K07678
vip:H9L11_03985	ko:K00997
vip:H9L11_03990	ko:K03474
vip:H9L11_03995	ko:K03584
vip:H9L11_04000	ko:K03595
vip:H9L11_04005	ko:K03685
vip:H9L11_04010	ko:K03100
vip:H9L11_04015	ko:K03596
vip:H9L11_04020	ko:K03803
vip:H9L11_04025	ko:K03598
vip:H9L11_04030	ko:K03597
vip:H9L11_04035	ko:K03088
vip:H9L11_04040	ko:K00278
vip:H9L11_04050	ko:K09159
vip:H9L11_04055	ko:K06980
vip:H9L11_04070	ko:K18800
vip:H9L11_04075	ko:K03185
vip:H9L11_04080	ko:K09895
vip:H9L11_04085	ko:K09888
vip:H9L11_04090	ko:K28358
vip:H9L11_04095	ko:K01934
vip:H9L11_04100	ko:K01807
vip:H9L11_04105	ko:K00058
vip:H9L11_04110	ko:K09807
vip:H9L11_04115	ko:K05596
vip:H9L11_04120	ko:K06895
vip:H9L11_04125	ko:K19055
vip:H9L11_04130	ko:K03442
vip:H9L11_04135	ko:K01624
vip:H9L11_04140	ko:K00927
vip:H9L11_04145	ko:K03472
vip:H9L11_04150	ko:K16089
vip:H9L11_04160	ko:K00615
vip:H9L11_04165	ko:K00789
vip:H9L11_04175	ko:K02742
vip:H9L11_04180	ko:K01150
vip:H9L11_04185	ko:K09761
vip:H9L11_04190	ko:K01920
vip:H9L11_04195	ko:K07735
vip:H9L11_04200	ko:K07447
vip:H9L11_04205	ko:K02670
vip:H9L11_04210	ko:K02669
vip:H9L11_04215	ko:K06997
vip:H9L11_04220	ko:K00286
vip:H9L11_04225	ko:K02221
vip:H9L11_04230	ko:K09131
vip:H9L11_04240	ko:K01519
vip:H9L11_04250	ko:K01425
vip:H9L11_04260	ko:K03439
vip:H9L11_04265	ko:K03575
vip:H9L11_04275	ko:K08306
vip:H9L11_04280	ko:K14231
vip:H9L11_04285	ko:K14234
vip:H9L11_04290	ko:K14231
vip:H9L11_04295	ko:K14220
vip:H9L11_04300	ko:K14234
vip:H9L11_04305	ko:K14231
vip:H9L11_04310	ko:K14220
vip:H9L11_04315	ko:K03406
vip:H9L11_04320	ko:K14231
vip:H9L11_04325	ko:K14234
vip:H9L11_04330	ko:K14220
vip:H9L11_04335	ko:K14234
vip:H9L11_04340	ko:K14220
vip:H9L11_04345	ko:K00135
vip:H9L11_04350	ko:K14221
vip:H9L11_04355	ko:K01985
vip:H9L11_04360	ko:K14234
vip:H9L11_04365	ko:K01985
vip:H9L11_04370	ko:K01980
vip:H9L11_04375	ko:K14218
vip:H9L11_04380	ko:K14227
vip:H9L11_04385	ko:K01977
vip:H9L11_04405	ko:K01222
vip:H9L11_04410	ko:K02759
vip:H9L11_04415	ko:K02761
vip:H9L11_04420	ko:K02760
vip:H9L11_04425	ko:K18454
vip:H9L11_04430	ko:K14228
vip:H9L11_04450	ko:K11720
vip:H9L11_04455	ko:K07091
vip:H9L11_04460	ko:K01255
vip:H9L11_04465	ko:K02339
vip:H9L11_04470	ko:K01873
vip:H9L11_04480	ko:K03828
vip:H9L11_04490	ko:K09893
vip:H9L11_04495	ko:K01478
vip:H9L11_04500	ko:K00611
vip:H9L11_04510	ko:K00609
vip:H9L11_04515	ko:K00610
vip:H9L11_04520	ko:K09022
vip:H9L11_04525	ko:K00655
vip:H9L11_04530	ko:K00790
vip:H9L11_04540	ko:K07122
vip:H9L11_04545	ko:K07323
vip:H9L11_04550	ko:K02067
vip:H9L11_04555	ko:K02066
vip:H9L11_04560	ko:K02065
vip:H9L11_04565	ko:K07301
vip:H9L11_04570	ko:K06041
vip:H9L11_04575	ko:K11719
vip:H9L11_04580	ko:K09774
vip:H9L11_04585	ko:K06861
vip:H9L11_04590	ko:K03092
vip:H9L11_04595	ko:K05808
vip:H9L11_04600	ko:K02806
vip:H9L11_04605	ko:K06958
vip:H9L11_04610	ko:K08485
vip:H9L11_04615	ko:K06213
vip:H9L11_04620	ko:K03592
vip:H9L11_04625	ko:K09889
vip:H9L11_04630	ko:K00018
vip:H9L11_04635	ko:K06177
vip:H9L11_04645	ko:K03580
vip:H9L11_04650	ko:K07175
vip:H9L11_04655	ko:K03568
vip:H9L11_04660	ko:K11206
vip:H9L11_04670	ko:K08301
vip:H9L11_04675	ko:K06287
vip:H9L11_04680	ko:K03571
vip:H9L11_04685	ko:K03570
vip:H9L11_04690	ko:K03569
vip:H9L11_04695	ko:K12287
vip:H9L11_04705	ko:K12284
vip:H9L11_04710	ko:K12283
vip:H9L11_04715	ko:K12282
vip:H9L11_04720	ko:K12281
vip:H9L11_04725	ko:K12280
vip:H9L11_04730	ko:K12279
vip:H9L11_04735	ko:K18765
vip:H9L11_04740	ko:K03111
vip:H9L11_04750	ko:K00963
vip:H9L11_04755	ko:K03701
vip:H9L11_04765	ko:K00830
vip:H9L11_04770	ko:K00928
vip:H9L11_04775	ko:K00548
vip:H9L11_04780	ko:K03316
vip:H9L11_04785	ko:K14221
vip:H9L11_04790	ko:K01985
vip:H9L11_04795	ko:K01980
vip:H9L11_04800	ko:K14218
vip:H9L11_04805	ko:K14227
vip:H9L11_04810	ko:K01977
vip:H9L11_04815	ko:K01985
vip:H9L11_04820	ko:K01980
vip:H9L11_04825	ko:K14224
vip:H9L11_04830	ko:K01977
vip:H9L11_04835	ko:K00390
vip:H9L11_04840	ko:K00381
vip:H9L11_04845	ko:K00380
vip:H9L11_04865	ko:K05539
vip:H9L11_04870	ko:K09823
vip:H9L11_04875	ko:K03409
vip:H9L11_04880	ko:K01810
vip:H9L11_04890	ko:K01775
vip:H9L11_04895	ko:K02314
vip:H9L11_04900	ko:K07283
vip:H9L11_04905	ko:K02939
vip:H9L11_04910	ko:K02963
vip:H9L11_04915	ko:K02686
vip:H9L11_04920	ko:K02990
vip:H9L11_04925	ko:K01783
vip:H9L11_04930	ko:K06223
vip:H9L11_04935	ko:K03112
vip:H9L11_04940	ko:K01735
vip:H9L11_04945	ko:K00891
vip:H9L11_04950	ko:K02666
vip:H9L11_04955	ko:K02665
vip:H9L11_04960	ko:K02664
vip:H9L11_04965	ko:K02663
vip:H9L11_04970	ko:K02662
vip:H9L11_04975	ko:K05366
vip:H9L11_04980	ko:K04761
vip:H9L11_04985	ko:K24136
vip:H9L11_04990	ko:K00382
vip:H9L11_05000	ko:K14681
vip:H9L11_05005	ko:K01940
vip:H9L11_05010	ko:K00930
vip:H9L11_05015	ko:K00145
vip:H9L11_05020	ko:K01438
vip:H9L11_05025	ko:K01595
vip:H9L11_05030	ko:K10917
vip:H9L11_05035	ko:K00297
vip:H9L11_05040	ko:K12525
vip:H9L11_05045	ko:K01739
vip:H9L11_05050	ko:K03764
vip:H9L11_05055	ko:K00029
vip:H9L11_05060	ko:K03594
vip:H9L11_05065	ko:K02192
vip:H9L11_05070	ko:K02358
vip:H9L11_05075	ko:K02355
vip:H9L11_05080	ko:K02992
vip:H9L11_05085	ko:K02950
vip:H9L11_05090	ko:K07237
vip:H9L11_05095	ko:K07236
vip:H9L11_05100	ko:K07235
vip:H9L11_05110	ko:K03772
vip:H9L11_05120	ko:K03745
vip:H9L11_05125	ko:K13051
vip:H9L11_05130	ko:K03775
vip:H9L11_05135	ko:K07070
vip:H9L11_05140	ko:K11747
vip:H9L11_05145	ko:K11748
vip:H9L11_05150	ko:K06158
vip:H9L11_05160	ko:K07019
vip:H9L11_05165	ko:K09898
vip:H9L11_05170	ko:K28462
vip:H9L11_05175	ko:K10914
vip:H9L11_05185	ko:K06447
vip:H9L11_05190	ko:K00673
vip:H9L11_05195	ko:K00821
vip:H9L11_05200	ko:K01664
vip:H9L11_05210	ko:K15269
vip:H9L11_05225	ko:K12942
vip:H9L11_05235	ko:K07004
vip:H9L11_05245	ko:K01867
vip:H9L11_05250	ko:K01091
vip:H9L11_05255	ko:K03218
vip:H9L11_05260	ko:K12573
vip:H9L11_05265	ko:K13771
vip:H9L11_05270	ko:K05916
vip:H9L11_05275	ko:K21217
vip:H9L11_05280	ko:K01939
vip:H9L11_05285	ko:K09937
vip:H9L11_05290	ko:K04087
vip:H9L11_05295	ko:K04088
vip:H9L11_05300	ko:K03665
vip:H9L11_05305	ko:K03666
vip:H9L11_05310	ko:K00791
vip:H9L11_05315	ko:K03572
