fce:JN531_000005	ko:K16692
fce:JN531_000940	ko:K17713
fce:JN531_000950	ko:K01892
fce:JN531_000955	ko:K03526
fce:JN531_000960	ko:K15539
fce:JN531_000965	ko:K02656
fce:JN531_000970	ko:K06941
fce:JN531_000975	ko:K00940
fce:JN531_000980	ko:K13628
fce:JN531_000985	ko:K04488
fce:JN531_000990	ko:K04487
fce:JN531_000995	ko:K04487
fce:JN531_001000	ko:K00640
fce:JN531_001005	ko:K03746
fce:JN531_001010	ko:K03074
fce:JN531_001015	ko:K03072
fce:JN531_001020	ko:K03210
fce:JN531_001025	ko:K07001
fce:JN531_001035	ko:K09941
fce:JN531_001040	ko:K03098
fce:JN531_001045	ko:K11068
fce:JN531_001085	ko:K09902
fce:JN531_001090	ko:K00799
fce:JN531_001100	ko:K24084
fce:JN531_001110	ko:K16264
fce:JN531_001115	ko:K12297
fce:JN531_001120	ko:K15461
fce:JN531_001130	ko:K07075
fce:JN531_001140	ko:K03453
fce:JN531_001150	ko:K28279
fce:JN531_001155	ko:K28280
fce:JN531_001200	ko:K07075
fce:JN531_001210	ko:K07165
fce:JN531_001260	ko:K03561
fce:JN531_001280	ko:K00208
fce:JN531_001290	ko:K03770
fce:JN531_001300	ko:K01185
fce:JN531_001440	ko:K02314
fce:JN531_001545	ko:K14229
fce:JN531_001550	ko:K14226
fce:JN531_001560	ko:K19222
fce:JN531_001565	ko:K01494
fce:JN531_001570	ko:K03593
fce:JN531_001575	ko:K01141
fce:JN531_001580	ko:K01874
fce:JN531_001585	ko:K03617
fce:JN531_001590	ko:K03616
fce:JN531_001595	ko:K03615
fce:JN531_001600	ko:K03614
fce:JN531_001605	ko:K03612
fce:JN531_001610	ko:K03613
fce:JN531_001615	ko:K10773
fce:JN531_001630	ko:K14219
fce:JN531_001650	ko:K02450
fce:JN531_001655	ko:K02451
fce:JN531_001660	ko:K00840
fce:JN531_001665	ko:K03621
fce:JN531_001670	ko:K02911
fce:JN531_001675	ko:K07040
fce:JN531_001680	ko:K25422
fce:JN531_001685	ko:K01091
fce:JN531_001690	ko:K06179
fce:JN531_001695	ko:K08300
fce:JN531_001700	ko:K00012
fce:JN531_001705	ko:K02005
fce:JN531_001710	ko:K02003
fce:JN531_001715	ko:K02004
fce:JN531_001720	ko:K00979
fce:JN531_001725	ko:K09791
fce:JN531_001730	ko:K00912
fce:JN531_001735	ko:K11085
fce:JN531_001740	ko:K02503
fce:JN531_001745	ko:K09939
fce:JN531_001765	ko:K03702
fce:JN531_001770	ko:K00812
fce:JN531_001775	ko:K14220
fce:JN531_001780	ko:K01465
fce:JN531_001785	ko:K07086
fce:JN531_001825	ko:K26939
fce:JN531_001830	ko:K01885
fce:JN531_001840	ko:K09823
fce:JN531_001845	ko:K01496
fce:JN531_001850	ko:K02238
fce:JN531_001855	ko:K09810
fce:JN531_001860	ko:K09808
fce:JN531_001870	ko:K06987
fce:JN531_001875	ko:K01868
fce:JN531_001895	ko:K12251
fce:JN531_001900	ko:K02168
fce:JN531_001925	ko:K03832
fce:JN531_001930	ko:K03559
fce:JN531_001935	ko:K03559
fce:JN531_001940	ko:K03561
fce:JN531_001945	ko:K03561
fce:JN531_001995	ko:K01501
fce:JN531_002010	ko:K07123
fce:JN531_002020	ko:K07222
fce:JN531_002025	ko:K07165
fce:JN531_002035	ko:K07003
fce:JN531_002060	ko:K01058
fce:JN531_002065	ko:K03592
fce:JN531_002070	ko:K02558
fce:JN531_002080	ko:K03684
fce:JN531_002090	ko:K02652
fce:JN531_002095	ko:K02653
fce:JN531_002100	ko:K02654
fce:JN531_002105	ko:K00859
fce:JN531_002110	ko:K18778
fce:JN531_002115	ko:K09862
fce:JN531_002120	ko:K03574
fce:JN531_002125	ko:K00620
fce:JN531_002130	ko:K03070
fce:JN531_002140	ko:K02535
fce:JN531_002145	ko:K03531
fce:JN531_002150	ko:K03590
fce:JN531_002155	ko:K03589
fce:JN531_002160	ko:K01921
fce:JN531_002165	ko:K00075
fce:JN531_002170	ko:K01924
fce:JN531_002175	ko:K02563
fce:JN531_002180	ko:K03588
fce:JN531_002185	ko:K01925
fce:JN531_002190	ko:K01000
fce:JN531_002195	ko:K01929
fce:JN531_002200	ko:K01928
fce:JN531_002205	ko:K03587
fce:JN531_002210	ko:K03586
fce:JN531_002215	ko:K03438
fce:JN531_002220	ko:K03925
fce:JN531_002225	ko:K01978
fce:JN531_002235	ko:K02016
fce:JN531_002240	ko:K01895
fce:JN531_002250	ko:K03782
fce:JN531_002260	ko:K00927
fce:JN531_002265	ko:K00134
fce:JN531_002270	ko:K00615
fce:JN531_002280	ko:K14058
fce:JN531_002285	ko:K07278
fce:JN531_002290	ko:K09800
fce:JN531_002330	ko:K02651
fce:JN531_002355	ko:K02279
fce:JN531_002360	ko:K02280
fce:JN531_002365	ko:K02283
fce:JN531_002370	ko:K12510
fce:JN531_002375	ko:K12511
fce:JN531_002390	ko:K02257
fce:JN531_002395	ko:K02259
fce:JN531_002405	ko:K14998
fce:JN531_002415	ko:K02276
fce:JN531_002420	ko:K02258
fce:JN531_002425	ko:K02274
fce:JN531_002430	ko:K02275
fce:JN531_002440	ko:K07305
fce:JN531_002445	ko:K01935
fce:JN531_002475	ko:K00652
fce:JN531_002480	ko:K01012
fce:JN531_002500	ko:K03179
fce:JN531_002510	ko:K02483
fce:JN531_002540	ko:K01834
fce:JN531_002555	ko:K03744
fce:JN531_002565	ko:K01414
fce:JN531_002570	ko:K07403
fce:JN531_002580	ko:K01142
fce:JN531_002590	ko:K23079
fce:JN531_002595	ko:K00681
fce:JN531_002605	ko:K00954
fce:JN531_002610	ko:K08316
fce:JN531_002625	ko:K02616
fce:JN531_002635	ko:K00939
fce:JN531_002640	ko:K01507
fce:JN531_002660	ko:K00847
fce:JN531_002690	ko:K06158
fce:JN531_002710	ko:K03932
fce:JN531_002715	ko:K09858
fce:JN531_002725	ko:K07182
fce:JN531_002730	ko:K02342
fce:JN531_002740	ko:K14441
fce:JN531_002745	ko:K07001
fce:JN531_002750	ko:K01768
fce:JN531_002755	ko:K24180
fce:JN531_002760	ko:K00029
fce:JN531_002785	ko:K11209
fce:JN531_002825	ko:K00784
fce:JN531_002865	ko:K00154
fce:JN531_002890	ko:K04755
fce:JN531_002895	ko:K07044
fce:JN531_002920	ko:K07709
fce:JN531_002955	ko:K03760
fce:JN531_002965	ko:K00820
fce:JN531_002975	ko:K04042
fce:JN531_002980	ko:K02114
fce:JN531_002985	ko:K02112
fce:JN531_002990	ko:K02115
fce:JN531_002995	ko:K02111
fce:JN531_003000	ko:K02113
fce:JN531_003005	ko:K02109
fce:JN531_003010	ko:K02110
fce:JN531_003015	ko:K02108
fce:JN531_003020	ko:K02116
fce:JN531_003025	ko:K03497
fce:JN531_003030	ko:K03496
fce:JN531_003035	ko:K03501
fce:JN531_003040	ko:K06915
fce:JN531_003045	ko:K07165
fce:JN531_003070	ko:K00537
fce:JN531_003080	ko:K03147
fce:JN531_003085	ko:K03320
fce:JN531_003120	ko:K01515
fce:JN531_003125	ko:K07115
fce:JN531_003130	ko:K23753
fce:JN531_003135	ko:K03324
fce:JN531_003140	ko:K00013
fce:JN531_003145	ko:K00765
fce:JN531_003150	ko:K00790
fce:JN531_003160	ko:K01992
fce:JN531_003165	ko:K01990
fce:JN531_003170	ko:K01669
fce:JN531_003175	ko:K03500
fce:JN531_003180	ko:K07301
fce:JN531_003185	ko:K06041
fce:JN531_003190	ko:K03270
fce:JN531_003195	ko:K11719
fce:JN531_003200	ko:K09774
fce:JN531_003205	ko:K06861
fce:JN531_003215	ko:K03111
fce:JN531_003225	ko:K03701
fce:JN531_003230	ko:K15583
fce:JN531_003235	ko:K15582
fce:JN531_003240	ko:K15581
fce:JN531_003245	ko:K15580
fce:JN531_003255	ko:K03832
fce:JN531_003260	ko:K03559
fce:JN531_003265	ko:K03561
fce:JN531_003270	ko:K03561
fce:JN531_003280	ko:K02879
fce:JN531_003285	ko:K03040
fce:JN531_003290	ko:K02986
fce:JN531_003295	ko:K02948
fce:JN531_003300	ko:K02952
fce:JN531_003305	ko:K02919
fce:JN531_003310	ko:K03076
fce:JN531_003315	ko:K02876
fce:JN531_003320	ko:K02907
fce:JN531_003325	ko:K02988
fce:JN531_003330	ko:K02881
fce:JN531_003335	ko:K02933
fce:JN531_003340	ko:K02994
fce:JN531_003345	ko:K02954
fce:JN531_003350	ko:K02931
fce:JN531_003355	ko:K02895
fce:JN531_003360	ko:K02874
fce:JN531_003365	ko:K02961
fce:JN531_003370	ko:K02904
fce:JN531_003375	ko:K02878
fce:JN531_003380	ko:K02982
fce:JN531_003385	ko:K02890
fce:JN531_003390	ko:K02965
fce:JN531_003395	ko:K02886
fce:JN531_003400	ko:K02892
fce:JN531_003405	ko:K02926
fce:JN531_003410	ko:K02906
fce:JN531_003415	ko:K02946
fce:JN531_003420	ko:K02358
fce:JN531_003425	ko:K02355
fce:JN531_003430	ko:K02992
fce:JN531_003435	ko:K02950
fce:JN531_003440	ko:K03046
fce:JN531_003445	ko:K03043
fce:JN531_003450	ko:K02935
fce:JN531_003455	ko:K02864
fce:JN531_003460	ko:K02863
fce:JN531_003465	ko:K02867
fce:JN531_003470	ko:K02601
fce:JN531_003475	ko:K03073
fce:JN531_003480	ko:K14235
fce:JN531_003485	ko:K02358
fce:JN531_003490	ko:K14234
fce:JN531_003495	ko:K14225
fce:JN531_003500	ko:K14236
fce:JN531_003505	ko:K03579
fce:JN531_003520	ko:K00135
fce:JN531_003525	ko:K10805
fce:JN531_003540	ko:K04338
fce:JN531_003545	ko:K06214
fce:JN531_003565	ko:K03568
fce:JN531_003570	ko:K11206
fce:JN531_003580	ko:K08301
fce:JN531_003585	ko:K06287
fce:JN531_003590	ko:K00783
fce:JN531_003600	ko:K00969
fce:JN531_003605	ko:K00147
fce:JN531_003610	ko:K02340
fce:JN531_003615	ko:K06134
fce:JN531_003620	ko:K01611
fce:JN531_003625	ko:K07397
fce:JN531_003630	ko:K10914
fce:JN531_003635	ko:K01609
fce:JN531_003640	ko:K00766
fce:JN531_003645	ko:K01658
fce:JN531_003900	ko:K03111
fce:JN531_003975	ko:K03563
fce:JN531_004015	ko:K07733
fce:JN531_004025	ko:K03576
fce:JN531_004055	ko:K07275
fce:JN531_004060	ko:K07497
fce:JN531_004065	ko:K17686
fce:JN531_004070	ko:K07644
fce:JN531_004075	ko:K07665
fce:JN531_004090	ko:K07233
fce:JN531_004105	ko:K07213
fce:JN531_004110	ko:K07156
fce:JN531_004115	ko:K07245
fce:JN531_004145	ko:K00249
fce:JN531_004175	ko:K00529
fce:JN531_004190	ko:K01969
fce:JN531_004200	ko:K11263
fce:JN531_004225	ko:K18893
fce:JN531_004260	ko:K00799
fce:JN531_004270	ko:K00826
fce:JN531_004285	ko:K03830
fce:JN531_004315	ko:K11209
fce:JN531_004330	ko:K23470
fce:JN531_004345	ko:K00635
fce:JN531_004365	ko:K00030
fce:JN531_004370	ko:K06076
fce:JN531_004380	ko:K07157
fce:JN531_004395	ko:K00496
fce:JN531_004415	ko:K07497
fce:JN531_004420	ko:K07062
fce:JN531_004430	ko:K07165
fce:JN531_004455	ko:K07165
fce:JN531_004465	ko:K07117
fce:JN531_004480	ko:K01657
fce:JN531_004485	ko:K01783
fce:JN531_004490	ko:K01923
fce:JN531_004510	ko:K03654
fce:JN531_004515	ko:K07058
fce:JN531_004530	ko:K02004
fce:JN531_004535	ko:K02003
fce:JN531_004550	ko:K06176
fce:JN531_004575	ko:K22083
fce:JN531_004580	ko:K07746
fce:JN531_004585	ko:K19092
fce:JN531_004620	ko:K00526
fce:JN531_004625	ko:K00525
fce:JN531_004635	ko:K01768
fce:JN531_004645	ko:K02004
fce:JN531_004650	ko:K02004
fce:JN531_004655	ko:K02003
fce:JN531_004685	ko:K03750
fce:JN531_004690	ko:K07090
fce:JN531_004700	ko:K03635
fce:JN531_004710	ko:K03639
fce:JN531_004715	ko:K02019
fce:JN531_004720	ko:K03752
fce:JN531_004725	ko:K01719
fce:JN531_004730	ko:K00372
fce:JN531_004735	ko:K26139
fce:JN531_004740	ko:K00363
fce:JN531_004745	ko:K00362
fce:JN531_004750	ko:K15578
fce:JN531_004755	ko:K15577
fce:JN531_004760	ko:K15576
fce:JN531_004765	ko:K22067
fce:JN531_004770	ko:K07183
fce:JN531_004780	ko:K06886
fce:JN531_004835	ko:K01247
fce:JN531_004840	ko:K09989
fce:JN531_004845	ko:K03748
fce:JN531_004850	ko:K09983
fce:JN531_004855	ko:K07093
fce:JN531_004875	ko:K07395
fce:JN531_004905	ko:K00111
fce:JN531_004910	ko:K00128
fce:JN531_004920	ko:K00666
fce:JN531_004925	ko:K17760
fce:JN531_004930	ko:K11963
fce:JN531_004935	ko:K11962
fce:JN531_004940	ko:K11961
fce:JN531_004945	ko:K11960
fce:JN531_004950	ko:K11959
fce:JN531_004965	ko:K01941
fce:JN531_004970	ko:K01457
fce:JN531_004985	ko:K03387
fce:JN531_004990	ko:K24119
fce:JN531_004995	ko:K10215
fce:JN531_005010	ko:K01897
fce:JN531_005035	ko:K20455
fce:JN531_005040	ko:K09788
fce:JN531_005045	ko:K17760
fce:JN531_005060	ko:K04755
fce:JN531_005085	ko:K07497
fce:JN531_005125	ko:K14231
fce:JN531_005135	ko:K03575
fce:JN531_005140	ko:K07289
fce:JN531_005150	ko:K03154
fce:JN531_005155	ko:K14225
fce:JN531_005160	ko:K03149
fce:JN531_005165	ko:K03439
fce:JN531_005170	ko:K28462
fce:JN531_005185	ko:K08218
fce:JN531_005190	ko:K01142
fce:JN531_005195	ko:K00762
fce:JN531_005205	ko:K00930
fce:JN531_005210	ko:K01520
fce:JN531_005215	ko:K13038
fce:JN531_005220	ko:K03630
fce:JN531_005225	ko:K02902
fce:JN531_005230	ko:K02913
fce:JN531_005235	ko:K06213
fce:JN531_005245	ko:K00425
fce:JN531_005250	ko:K00426
fce:JN531_005255	ko:K03841
fce:JN531_005260	ko:K03282
fce:JN531_005270	ko:K00523
fce:JN531_005290	ko:K01768
fce:JN531_005295	ko:K10680
fce:JN531_005320	ko:K18828
fce:JN531_005325	ko:K18829
fce:JN531_005335	ko:K07746
fce:JN531_005340	ko:K19092
fce:JN531_005360	ko:K07165
fce:JN531_005370	ko:K07003
fce:JN531_005380	ko:K00632
fce:JN531_005385	ko:K28224
fce:JN531_005390	ko:K28220
fce:JN531_005405	ko:K28225
fce:JN531_005410	ko:K00632
fce:JN531_005415	ko:K28231
fce:JN531_005420	ko:K28230
fce:JN531_005425	ko:K28227
fce:JN531_005430	ko:K28226
fce:JN531_005435	ko:K28232
fce:JN531_005440	ko:K28229
fce:JN531_005445	ko:K28228
fce:JN531_005450	ko:K16049
fce:JN531_005455	ko:K16051
fce:JN531_005460	ko:K05296
fce:JN531_005465	ko:K18687
fce:JN531_005475	ko:K03699
fce:JN531_005485	ko:K02014
fce:JN531_005490	ko:K00038
fce:JN531_005500	ko:K00528
fce:JN531_005515	ko:K07044
fce:JN531_005535	ko:K15866
fce:JN531_005550	ko:K07178
fce:JN531_005555	ko:K01462
fce:JN531_005565	ko:K07497
fce:JN531_005575	ko:K08195
fce:JN531_005580	ko:K18243
fce:JN531_005585	ko:K18242
fce:JN531_005590	ko:K16165
fce:JN531_005595	ko:K00450
fce:JN531_005600	ko:K14581
fce:JN531_005605	ko:K18313
fce:JN531_005610	ko:K01640
fce:JN531_005630	ko:K18225
fce:JN531_005640	ko:K00799
fce:JN531_005645	ko:K08690
fce:JN531_005655	ko:K14579
fce:JN531_005665	ko:K04101
fce:JN531_005675	ko:K14585
fce:JN531_005690	ko:K07003
fce:JN531_005700	ko:K04561
fce:JN531_005705	ko:K07234
fce:JN531_005720	ko:K00986
fce:JN531_005725	ko:K07497
fce:JN531_005735	ko:K05898
fce:JN531_005740	ko:K16047
fce:JN531_005745	ko:K15982
fce:JN531_005765	ko:K01822
fce:JN531_005825	ko:K16050
fce:JN531_005830	ko:K18364
fce:JN531_005835	ko:K18366
fce:JN531_005840	ko:K18365
fce:JN531_005850	ko:K06158
fce:JN531_005865	ko:K03088
fce:JN531_005870	ko:K07114
fce:JN531_005880	ko:K00428
fce:JN531_005900	ko:K06949
fce:JN531_005925	ko:K02051
fce:JN531_005930	ko:K02050
fce:JN531_005935	ko:K02049
fce:JN531_005940	ko:K28692
fce:JN531_005945	ko:K28693
fce:JN531_005950	ko:K01941
fce:JN531_005955	ko:K28139
fce:JN531_005970	ko:K08983
fce:JN531_005975	ko:K26441
fce:JN531_006005	ko:K07062
fce:JN531_006010	ko:K21495
fce:JN531_006015	ko:K07165
fce:JN531_006025	ko:K22491
fce:JN531_006045	ko:K02014
fce:JN531_006050	ko:K00266
fce:JN531_006055	ko:K00265
fce:JN531_006065	ko:K01129
fce:JN531_006070	ko:K01735
fce:JN531_006075	ko:K00891
fce:JN531_006080	ko:K02666
fce:JN531_006085	ko:K02665
fce:JN531_006090	ko:K02664
fce:JN531_006095	ko:K02663
fce:JN531_006100	ko:K02662
fce:JN531_006105	ko:K05366
fce:JN531_006115	ko:K01647
fce:JN531_006120	ko:K02909
fce:JN531_006125	ko:K02313
fce:JN531_006130	ko:K02338
fce:JN531_006135	ko:K03629
fce:JN531_006140	ko:K02470
fce:JN531_006155	ko:K01589
fce:JN531_006160	ko:K01588
fce:JN531_006165	ko:K09807
fce:JN531_006175	ko:K06195
fce:JN531_006190	ko:K07165
fce:JN531_006220	ko:K00799
fce:JN531_006230	ko:K00128
fce:JN531_006270	ko:K07497
fce:JN531_006275	ko:K10563
fce:JN531_006285	ko:K25153
fce:JN531_006290	ko:K25151
fce:JN531_006295	ko:K25152
fce:JN531_006300	ko:K11688
fce:JN531_006305	ko:K07560
fce:JN531_006310	ko:K01693
fce:JN531_006315	ko:K02501
fce:JN531_006320	ko:K01814
fce:JN531_006325	ko:K02500
fce:JN531_006330	ko:K01523
fce:JN531_006335	ko:K03116
fce:JN531_006340	ko:K03117
fce:JN531_006345	ko:K03118
fce:JN531_006350	ko:K00014
fce:JN531_006355	ko:K01698
fce:JN531_006360	ko:K03088
fce:JN531_006370	ko:K00864
fce:JN531_006375	ko:K18240
fce:JN531_006380	ko:K00024
fce:JN531_006400	ko:K04750
fce:JN531_006405	ko:K06147
fce:JN531_006425	ko:K01519
fce:JN531_006435	ko:K00989
fce:JN531_006440	ko:K02426
fce:JN531_006460	ko:K02517
fce:JN531_006465	ko:K02527
fce:JN531_006500	ko:K11211
fce:JN531_006505	ko:K05786
fce:JN531_006510	ko:K01256
fce:JN531_006515	ko:K02517
fce:JN531_006520	ko:K07071
fce:JN531_006525	ko:K06876
fce:JN531_006530	ko:K14219
fce:JN531_006545	ko:K14219
fce:JN531_006555	ko:K20625
fce:JN531_006630	ko:K01644
fce:JN531_006635	ko:K01028
fce:JN531_006640	ko:K01029
fce:JN531_006670	ko:K11942
fce:JN531_006675	ko:K00626
fce:JN531_006680	ko:K06978
fce:JN531_006685	ko:K23948
fce:JN531_006690	ko:K01958
fce:JN531_006745	ko:K09915
fce:JN531_006750	ko:K06076
fce:JN531_006755	ko:K00635
fce:JN531_006760	ko:K03578
fce:JN531_006765	ko:K00635
fce:JN531_006770	ko:K01591
fce:JN531_006775	ko:K01599
fce:JN531_006790	ko:K03775
fce:JN531_006810	ko:K13655
fce:JN531_006815	ko:K13651
fce:JN531_006820	ko:K15342
fce:JN531_006825	ko:K07012
fce:JN531_006830	ko:K19127
fce:JN531_006835	ko:K19128
fce:JN531_006840	ko:K19129
fce:JN531_006845	ko:K19130
fce:JN531_006860	ko:K07165
fce:JN531_006875	ko:K10914
fce:JN531_006880	ko:K00274
fce:JN531_006920	ko:K00496
fce:JN531_006945	ko:K01083
fce:JN531_006955	ko:K01113
fce:JN531_006960	ko:K01113
fce:JN531_006970	ko:K02688
fce:JN531_006975	ko:K03417
fce:JN531_006980	ko:K01659
fce:JN531_006990	ko:K07003
fce:JN531_007020	ko:K12340
fce:JN531_007025	ko:K03585
fce:JN531_007030	ko:K18138
fce:JN531_007040	ko:K08682
fce:JN531_007050	ko:K00253
fce:JN531_007085	ko:K03610
fce:JN531_007090	ko:K03609
fce:JN531_007095	ko:K03608
fce:JN531_007100	ko:K10215
fce:JN531_007110	ko:K22318
fce:JN531_007140	ko:K03704
fce:JN531_007160	ko:K02503
fce:JN531_007170	ko:K03745
fce:JN531_007180	ko:K19236
fce:JN531_007190	ko:K00548
fce:JN531_007200	ko:K07165
fce:JN531_007225	ko:K00324
fce:JN531_007230	ko:K00324
fce:JN531_007235	ko:K00325
fce:JN531_007250	ko:K06889
fce:JN531_007255	ko:K01669
fce:JN531_007260	ko:K04066
fce:JN531_007265	ko:K06153
fce:JN531_007270	ko:K03793
fce:JN531_007285	ko:K03885
fce:JN531_007290	ko:K00937
fce:JN531_007295	ko:K01524
fce:JN531_007325	ko:K03086
fce:JN531_007330	ko:K02316
fce:JN531_007335	ko:K09117
fce:JN531_007340	ko:K02970
fce:JN531_007350	ko:K01633
fce:JN531_007355	ko:K03273
fce:JN531_007360	ko:K01879
fce:JN531_007365	ko:K01878
fce:JN531_007370	ko:K01915
fce:JN531_007375	ko:K07708
fce:JN531_007380	ko:K07712
fce:JN531_007385	ko:K03892
fce:JN531_007390	ko:K03741
fce:JN531_007400	ko:K11811
fce:JN531_007420	ko:K11209
fce:JN531_007425	ko:K01126
fce:JN531_007430	ko:K00873
fce:JN531_007435	ko:K08289
fce:JN531_007445	ko:K07341
fce:JN531_007450	ko:K06207
fce:JN531_007475	ko:K07165
fce:JN531_007480	ko:K28186
fce:JN531_007485	ko:K28187
fce:JN531_007545	ko:K11103
fce:JN531_007550	ko:K10819
fce:JN531_007570	ko:K07221
fce:JN531_007630	ko:K04755
fce:JN531_007645	ko:K00128
fce:JN531_007655	ko:K16091
fce:JN531_007660	ko:K02192
fce:JN531_007665	ko:K03594
fce:JN531_007670	ko:K08973
fce:JN531_007675	ko:K00145
fce:JN531_007690	ko:K15724
fce:JN531_007695	ko:K09001
fce:JN531_007705	ko:K01866
fce:JN531_007710	ko:K01977
fce:JN531_007715	ko:K14227
fce:JN531_007720	ko:K14218
fce:JN531_007725	ko:K01980
fce:JN531_007730	ko:K01985
fce:JN531_007740	ko:K09793
fce:JN531_007745	ko:K08307
fce:JN531_007750	ko:K01259
fce:JN531_007770	ko:K06213
fce:JN531_007775	ko:K00389
fce:JN531_007790	ko:K11690
fce:JN531_007795	ko:K11689
fce:JN531_007800	ko:K02204
fce:JN531_007805	ko:K03498
fce:JN531_007810	ko:K03498
fce:JN531_007815	ko:K03499
fce:JN531_007820	ko:K01126
fce:JN531_007840	ko:K14230
fce:JN531_007875	ko:K03497
fce:JN531_007880	ko:K01495
fce:JN531_007885	ko:K03921
fce:JN531_007900	ko:K26937
fce:JN531_007920	ko:K02837
fce:JN531_007925	ko:K07032
fce:JN531_007940	ko:K03297
fce:JN531_007945	ko:K09929
fce:JN531_007950	ko:K09930
fce:JN531_007980	ko:K12957
fce:JN531_007995	ko:K00574
fce:JN531_008000	ko:K09701
fce:JN531_008010	ko:K10804
fce:JN531_008015	ko:K02003
fce:JN531_008020	ko:K02004
fce:JN531_008025	ko:K02914
fce:JN531_008030	ko:K03536
fce:JN531_008035	ko:K08998
fce:JN531_008040	ko:K03217
fce:JN531_008045	ko:K03650
fce:JN531_008060	ko:K00163
fce:JN531_008065	ko:K00627
fce:JN531_008075	ko:K07443
fce:JN531_008080	ko:K07386
fce:JN531_008110	ko:K03500
fce:JN531_008135	ko:K00604
fce:JN531_008140	ko:K01462
fce:JN531_008150	ko:K04096
fce:JN531_008155	ko:K03747
fce:JN531_008160	ko:K03168
fce:JN531_008165	ko:K07566
fce:JN531_008170	ko:K00228
fce:JN531_008175	ko:K04761
fce:JN531_008180	ko:K00958
fce:JN531_008185	ko:K07090
