ptd:PTET_a0001	ko:K02313
ptd:PTET_a0473	ko:K04082
ptd:PTET_a0475	ko:K04044
ptd:PTET_a0476	ko:K04755
ptd:PTET_a0477	ko:K00135
ptd:PTET_a0478	ko:K03776
ptd:PTET_a0482	ko:K03442
ptd:PTET_a0483	ko:K07283
ptd:PTET_a0484	ko:K01991
ptd:PTET_a0490	ko:K00012
ptd:PTET_a0491	ko:K03207
ptd:PTET_a0492	ko:K00971
ptd:PTET_a0493	ko:K01840
ptd:PTET_a0494	ko:K01711
ptd:PTET_a0495	ko:K21130
ptd:PTET_a0496	ko:K21131
ptd:PTET_a0497	ko:K18234
ptd:PTET_a0498	ko:K20151
ptd:PTET_a0504	ko:K00963
ptd:PTET_a0509	ko:K07576
ptd:PTET_a0510	ko:K15986
ptd:PTET_a0512	ko:K10563
ptd:PTET_a0516	ko:K02871
ptd:PTET_a0517	ko:K02996
ptd:PTET_a0520	ko:K00411
ptd:PTET_a0521	ko:K00412
ptd:PTET_a0522	ko:K00413
ptd:PTET_a0523	ko:K03599
ptd:PTET_a0524	ko:K03600
ptd:PTET_a0528	ko:K28369
ptd:PTET_a0529	ko:K12961
ptd:PTET_a0530	ko:K07460
ptd:PTET_a0531	ko:K07121
ptd:PTET_a0533	ko:K07056
ptd:PTET_a0535	ko:K07058
ptd:PTET_a0537	ko:K06911
ptd:PTET_a0541	ko:K03925
ptd:PTET_a0542	ko:K03438
ptd:PTET_a0543	ko:K03586
ptd:PTET_a0544	ko:K03587
ptd:PTET_a0546	ko:K01928
ptd:PTET_a0547	ko:K01929
ptd:PTET_a0548	ko:K01000
ptd:PTET_a0551	ko:K01925
ptd:PTET_a0552	ko:K03588
ptd:PTET_a0553	ko:K02563
ptd:PTET_a0554	ko:K01924
ptd:PTET_a0555	ko:K01921
ptd:PTET_a0556	ko:K03589
ptd:PTET_a0558	ko:K03590
ptd:PTET_a0560	ko:K03531
ptd:PTET_a0561	ko:K02535
ptd:PTET_a0562	ko:K08723
ptd:PTET_a0563	ko:K01529
ptd:PTET_a0564	ko:K28462
ptd:PTET_a0573	ko:K03769
ptd:PTET_a0574	ko:K00432
ptd:PTET_a0579	ko:K18979
ptd:PTET_a0582	ko:K01126
ptd:PTET_a0585	ko:K07778
ptd:PTET_a0587	ko:K07693
ptd:PTET_a0590	ko:K12573
ptd:PTET_a0591	ko:K03218
ptd:PTET_a0592	ko:K16091
ptd:PTET_a0597	ko:K00605
ptd:PTET_a0598	ko:K02437
ptd:PTET_a0599	ko:K00281
ptd:PTET_a0603	ko:K17247
ptd:PTET_a0606	ko:K07052
ptd:PTET_a0613	ko:K02014
ptd:PTET_a0615	ko:K03781
ptd:PTET_a0616	ko:K03168
ptd:PTET_a0618	ko:K08682
ptd:PTET_a0629	ko:K01556
ptd:PTET_a0630	ko:K03406
ptd:PTET_a0633	ko:K00799
ptd:PTET_a0634	ko:K25307
ptd:PTET_a0636	ko:K01497
ptd:PTET_a0638	ko:K03565
ptd:PTET_a0639	ko:K01872
ptd:PTET_a0641	ko:K00928
ptd:PTET_a0642	ko:K03563
ptd:PTET_a0647	ko:K01573
ptd:PTET_a0648	ko:K01571
ptd:PTET_a0649	ko:K20509
ptd:PTET_a0653	ko:K01866
ptd:PTET_a0655	ko:K02227
ptd:PTET_a0657	ko:K01243
ptd:PTET_a0660	ko:K09007
ptd:PTET_a0662	ko:K07648
ptd:PTET_a0663	ko:K07773
ptd:PTET_a0665	ko:K00564
ptd:PTET_a0667	ko:K03439
ptd:PTET_a0668	ko:K03575
ptd:PTET_a0672	ko:K18139
ptd:PTET_a0675	ko:K09895
ptd:PTET_a0676	ko:K01262
ptd:PTET_a0677	ko:K03185
ptd:PTET_a0678	ko:K18800
ptd:PTET_a0681	ko:K02990
ptd:PTET_a0682	ko:K02686
ptd:PTET_a0683	ko:K02963
ptd:PTET_a0684	ko:K02939
ptd:PTET_a0688	ko:K02314
ptd:PTET_a0689	ko:K01775
ptd:PTET_a0692	ko:K03811
ptd:PTET_a0694	ko:K07251
ptd:PTET_a0700	ko:K06076
ptd:PTET_a0701	ko:K01873
ptd:PTET_a0702	ko:K02339
ptd:PTET_a0703	ko:K01255
ptd:PTET_a0704	ko:K07091
ptd:PTET_a0705	ko:K11720
ptd:PTET_a0708	ko:K02030
ptd:PTET_a0711	ko:K14683
ptd:PTET_a0713	ko:K02014
ptd:PTET_a0720	ko:K00135
ptd:PTET_a0721	ko:K00459
ptd:PTET_a0730	ko:K02529
ptd:PTET_a0731	ko:K03292
ptd:PTET_a0732	ko:K05350
ptd:PTET_a0733	ko:K02429
ptd:PTET_a0734	ko:K05349
ptd:PTET_a0738	ko:K07107
ptd:PTET_a0740	ko:K02346
ptd:PTET_a0741	ko:K01255
ptd:PTET_a0742	ko:K03406
ptd:PTET_a0743	ko:K01278
ptd:PTET_a0749	ko:K03554
ptd:PTET_a0753	ko:K12524
ptd:PTET_a0754	ko:K00872
ptd:PTET_a0755	ko:K01733
ptd:PTET_a0757	ko:K00600
ptd:PTET_a0758	ko:K07738
ptd:PTET_a0759	ko:K11752
ptd:PTET_a0760	ko:K00793
ptd:PTET_a0762	ko:K14652
ptd:PTET_a0763	ko:K00794
ptd:PTET_a0764	ko:K03625
ptd:PTET_a0765	ko:K00946
ptd:PTET_a0766	ko:K01095
ptd:PTET_a0768	ko:K01662
ptd:PTET_a0769	ko:K00795
ptd:PTET_a0770	ko:K03602
ptd:PTET_a0771	ko:K02556
ptd:PTET_a0772	ko:K02557
ptd:PTET_a0774	ko:K03169
ptd:PTET_a0776	ko:K05838
ptd:PTET_a0780	ko:K01610
ptd:PTET_a0782	ko:K04083
ptd:PTET_a0783	ko:K04762
ptd:PTET_a0784	ko:K02452
ptd:PTET_a0785	ko:K02453
ptd:PTET_a0786	ko:K02454
ptd:PTET_a0787	ko:K02455
ptd:PTET_a0788	ko:K02456
ptd:PTET_a0789	ko:K02457
ptd:PTET_a0791	ko:K02458
ptd:PTET_a0792	ko:K02459
ptd:PTET_a0793	ko:K02460
ptd:PTET_a0794	ko:K02461
ptd:PTET_a0795	ko:K02462
ptd:PTET_a0796	ko:K02463
ptd:PTET_a0802	ko:K03673
ptd:PTET_a0803	ko:K03673
ptd:PTET_a0805	ko:K00557
ptd:PTET_a0807	ko:K01776
ptd:PTET_a0811	ko:K03655
ptd:PTET_a0812	ko:K00556
ptd:PTET_a0813	ko:K03718
ptd:PTET_a0815	ko:K01914
ptd:PTET_a0816	ko:K09749
ptd:PTET_a0818	ko:K01139
ptd:PTET_a0819	ko:K03060
ptd:PTET_a0820	ko:K00942
ptd:PTET_a0822	ko:K07154
ptd:PTET_a0823	ko:K07733
ptd:PTET_a0833	ko:K03630
ptd:PTET_a0835	ko:K03469
ptd:PTET_a0836	ko:K07733
ptd:PTET_a0840	ko:K07316
ptd:PTET_a0845	ko:K00989
ptd:PTET_a0846	ko:K00762
ptd:PTET_a0848	ko:K01425
ptd:PTET_a0849	ko:K00892
ptd:PTET_a0850	ko:K11991
ptd:PTET_a0852	ko:K18691
ptd:PTET_a0853	ko:K01952
ptd:PTET_a0857	ko:K09978
ptd:PTET_a0858	ko:K09941
ptd:PTET_a0859	ko:K02527
ptd:PTET_a0860	ko:K03271
ptd:PTET_a0861	ko:K03272
ptd:PTET_a0865	ko:K11211
ptd:PTET_a0866	ko:K12982
ptd:PTET_a0867	ko:K03273
ptd:PTET_a0868	ko:K00639
ptd:PTET_a0869	ko:K00060
ptd:PTET_a0870	ko:K02439
ptd:PTET_a0871	ko:K02441
ptd:PTET_a0872	ko:K02415
ptd:PTET_a0873	ko:K03181
ptd:PTET_a0874	ko:K03179
ptd:PTET_a0876	ko:K07394
ptd:PTET_a0880	ko:K09891
ptd:PTET_a0881	ko:K25706
ptd:PTET_a0882	ko:K08591
ptd:PTET_a0883	ko:K01633
ptd:PTET_a0884	ko:K00950
ptd:PTET_a0885	ko:K06153
ptd:PTET_a0886	ko:K02558
ptd:PTET_a0887	ko:K03186
ptd:PTET_a0888	ko:K01990
ptd:PTET_a0889	ko:K01992
ptd:PTET_a0892	ko:K24264
ptd:PTET_a0893	ko:K01438
ptd:PTET_a0894	ko:K00145
ptd:PTET_a0896	ko:K00930
ptd:PTET_a0897	ko:K00611
ptd:PTET_a0898	ko:K01940
ptd:PTET_a0899	ko:K14681
ptd:PTET_a0905	ko:K00954
ptd:PTET_a0907	ko:K03151
ptd:PTET_a0908	ko:K00077
ptd:PTET_a0910	ko:K09767
ptd:PTET_a0911	ko:K16092
ptd:PTET_a0912	ko:K07304
ptd:PTET_a0913	ko:K18138
ptd:PTET_a0915	ko:K03585
ptd:PTET_a0920	ko:K02450
ptd:PTET_a0921	ko:K02451
ptd:PTET_a0922	ko:K25135
ptd:PTET_a0924	ko:K13821
ptd:PTET_a0926	ko:K03719
ptd:PTET_a0928	ko:K07184
ptd:PTET_a0929	ko:K18446
ptd:PTET_a0936	ko:K04752
ptd:PTET_a0937	ko:K03320
ptd:PTET_a0939	ko:K05365
ptd:PTET_a0941	ko:K01845
ptd:PTET_a0942	ko:K00609
ptd:PTET_a0944	ko:K08973
ptd:PTET_a0945	ko:K03281
ptd:PTET_a0947	ko:K15724
ptd:PTET_a0950	ko:K08218
ptd:PTET_a0951	ko:K03767
ptd:PTET_a0952	ko:K07286
ptd:PTET_a0954	ko:K11391
ptd:PTET_a0956	ko:K05527
ptd:PTET_a0957	ko:K00209
ptd:PTET_a0958	ko:K00346
ptd:PTET_a0959	ko:K00347
ptd:PTET_a0960	ko:K00348
ptd:PTET_a0961	ko:K00349
ptd:PTET_a0962	ko:K00350
ptd:PTET_a0963	ko:K00351
ptd:PTET_a0964	ko:K03734
ptd:PTET_a0965	ko:K05952
ptd:PTET_a0967	ko:K02297
ptd:PTET_a0968	ko:K02298
ptd:PTET_a0969	ko:K02299
ptd:PTET_a0970	ko:K02300
ptd:PTET_a0971	ko:K02257
ptd:PTET_a0973	ko:K01083
ptd:PTET_a0975	ko:K14379
ptd:PTET_a0984	ko:K06020
ptd:PTET_a0986	ko:K00651
ptd:PTET_a0987	ko:K00548
ptd:PTET_a0988	ko:K00548
ptd:PTET_a0991	ko:K25316
ptd:PTET_a0997	ko:K02399
ptd:PTET_a0998	ko:K02398
ptd:PTET_a1001	ko:K02386
ptd:PTET_a1002	ko:K02387
ptd:PTET_a1003	ko:K02388
ptd:PTET_a1004	ko:K02389
ptd:PTET_a1005	ko:K02390
ptd:PTET_a1006	ko:K02391
ptd:PTET_a1007	ko:K02392
ptd:PTET_a1008	ko:K02393
ptd:PTET_a1009	ko:K02394
ptd:PTET_a1010	ko:K02395
ptd:PTET_a1011	ko:K02396
ptd:PTET_a1012	ko:K02397
ptd:PTET_a1015	ko:K02406
ptd:PTET_a1016	ko:K02407
ptd:PTET_a1017	ko:K02422
ptd:PTET_a1019	ko:K02414
ptd:PTET_a1020	ko:K02415
ptd:PTET_a1021	ko:K02405
ptd:PTET_a1023	ko:K02556
ptd:PTET_a1025	ko:K02557
ptd:PTET_a1028	ko:K02417
ptd:PTET_a1029	ko:K02419
ptd:PTET_a1030	ko:K02420
ptd:PTET_a1031	ko:K02421
ptd:PTET_a1032	ko:K02401
ptd:PTET_a1033	ko:K02400
ptd:PTET_a1034	ko:K21218
ptd:PTET_a1035	ko:K10943
ptd:PTET_a1036	ko:K02408
ptd:PTET_a1037	ko:K02409
ptd:PTET_a1039	ko:K02410
ptd:PTET_a1041	ko:K02412
ptd:PTET_a1043	ko:K03579
ptd:PTET_a1046	ko:K02482
ptd:PTET_a1051	ko:K13979
ptd:PTET_a1052	ko:K19577
ptd:PTET_a1054	ko:K07729
ptd:PTET_a1055	ko:K02014
ptd:PTET_a1057	ko:K11041
ptd:PTET_a1064	ko:K04063
ptd:PTET_a1067	ko:K01669
ptd:PTET_a1072	ko:K01999
ptd:PTET_a1073	ko:K11209
ptd:PTET_a1077	ko:K01061
ptd:PTET_a1078	ko:K01126
ptd:PTET_a1080	ko:K01284
ptd:PTET_a1082	ko:K02014
ptd:PTET_a1085	ko:K26441
ptd:PTET_a1086	ko:K04046
ptd:PTET_a1087	ko:K01734
ptd:PTET_a1093	ko:K07552
ptd:PTET_a1098	ko:K01555
ptd:PTET_a1099	ko:K00457
ptd:PTET_a1100	ko:K03305
ptd:PTET_a1101	ko:K03721
ptd:PTET_a1103	ko:K07275
ptd:PTET_a1104	ko:K26937
ptd:PTET_a1105	ko:K01439
ptd:PTET_a1107	ko:K12972
ptd:PTET_a1116	ko:K03413
ptd:PTET_a1117	ko:K02968
ptd:PTET_a1119	ko:K03980
ptd:PTET_a1120	ko:K11753
ptd:PTET_a1121	ko:K01870
ptd:PTET_a1122	ko:K03101
ptd:PTET_a1124	ko:K03774
ptd:PTET_a1125	ko:K03527
ptd:PTET_a1126	ko:K08082
ptd:PTET_a1127	ko:K08083
ptd:PTET_a1128	ko:K02671
ptd:PTET_a1129	ko:K02672
ptd:PTET_a1130	ko:K02673
ptd:PTET_a1131	ko:K02674
ptd:PTET_a1132	ko:K02655
ptd:PTET_a1133	ko:K08084
ptd:PTET_a1134	ko:K08084
ptd:PTET_a1135	ko:K04751
ptd:PTET_a1136	ko:K05807
ptd:PTET_a1137	ko:K06180
ptd:PTET_a1138	ko:K05810
ptd:PTET_a1139	ko:K03695
ptd:PTET_a1140	ko:K03406
ptd:PTET_a1142	ko:K01919
ptd:PTET_a1145	ko:K03699
ptd:PTET_a1148	ko:K03106
ptd:PTET_a1149	ko:K02959
ptd:PTET_a1150	ko:K02860
ptd:PTET_a1151	ko:K00554
ptd:PTET_a1152	ko:K02884
ptd:PTET_a1155	ko:K14187
ptd:PTET_a1157	ko:K14170
ptd:PTET_a1161	ko:K03113
ptd:PTET_a1162	ko:K08968
ptd:PTET_a1163	ko:K00813
ptd:PTET_a1167	ko:K07114
ptd:PTET_a1168	ko:K07114
ptd:PTET_a1171	ko:K03924
ptd:PTET_a1173	ko:K00632
ptd:PTET_a1175	ko:K01782
ptd:PTET_a1177	ko:K02356
ptd:PTET_a1180	ko:K01408
ptd:PTET_a1181	ko:K08296
ptd:PTET_a1182	ko:K13936
ptd:PTET_a1184	ko:K07320
ptd:PTET_a1186	ko:K01736
ptd:PTET_a1191	ko:K09906
ptd:PTET_a1195	ko:K12942
ptd:PTET_a1197	ko:K05592
ptd:PTET_a1198	ko:K03674
ptd:PTET_a1199	ko:K04080
ptd:PTET_a1203	ko:K06876
ptd:PTET_a1205	ko:K09748
ptd:PTET_a1206	ko:K02600
ptd:PTET_a1207	ko:K02519
ptd:PTET_a1208	ko:K02834
ptd:PTET_a1209	ko:K03177
ptd:PTET_a1210	ko:K02956
ptd:PTET_a1211	ko:K00962
ptd:PTET_a1212	ko:K05803
ptd:PTET_a1215	ko:K05559
ptd:PTET_a1216	ko:K05560
ptd:PTET_a1217	ko:K05561
ptd:PTET_a1218	ko:K05562
ptd:PTET_a1219	ko:K05563
ptd:PTET_a1221	ko:K05564
ptd:PTET_a1222	ko:K09924
ptd:PTET_a1223	ko:K13638
ptd:PTET_a1225	ko:K17686
ptd:PTET_a1236	ko:K08307
ptd:PTET_a1237	ko:K01069
ptd:PTET_a1239	ko:K03469
ptd:PTET_a1240	ko:K02342
ptd:PTET_a1249	ko:K06445
ptd:PTET_a1252	ko:K11175
ptd:PTET_a1254	ko:K01933
ptd:PTET_a1255	ko:K15257
ptd:PTET_a1256	ko:K15256
ptd:PTET_a1260	ko:K07043
ptd:PTET_a1262	ko:K01876
ptd:PTET_a1268	ko:K11927
ptd:PTET_a1272	ko:K03426
ptd:PTET_a1273	ko:K01760
ptd:PTET_a1274	ko:K01992
ptd:PTET_a1275	ko:K01990
ptd:PTET_a1278	ko:K06445
ptd:PTET_a1280	ko:K01738
ptd:PTET_a1282	ko:K07689
ptd:PTET_a1283	ko:K03703
ptd:PTET_a1284	ko:K00995
ptd:PTET_a1285	ko:K03310
ptd:PTET_a1288	ko:K09938
ptd:PTET_a1289	ko:K10763
ptd:PTET_a1290	ko:K01889
ptd:PTET_a1291	ko:K01890
ptd:PTET_a1292	ko:K04764
ptd:PTET_a1294	ko:K00134
ptd:PTET_a1297	ko:K03310
ptd:PTET_a1300	ko:K09916
ptd:PTET_a1301	ko:K03546
ptd:PTET_a1305	ko:K15836
ptd:PTET_a1310	ko:K15727
ptd:PTET_a1311	ko:K15726
ptd:PTET_a1313	ko:K20965
ptd:PTET_a1314	ko:K01305
ptd:PTET_a1316	ko:K02014
ptd:PTET_a1319	ko:K03809
ptd:PTET_a1322	ko:K18118
ptd:PTET_a1331	ko:K10804
ptd:PTET_a1332	ko:K02003
ptd:PTET_a1333	ko:K02004
ptd:PTET_a1335	ko:K01159
ptd:PTET_a1336	ko:K03550
ptd:PTET_a1337	ko:K03551
ptd:PTET_a1338	ko:K03562
ptd:PTET_a1339	ko:K03560
ptd:PTET_a1340	ko:K03646
ptd:PTET_a1341	ko:K03641
ptd:PTET_a1342	ko:K03640
ptd:PTET_a1344	ko:K03517
ptd:PTET_a1370	ko:K07733
ptd:PTET_a1371	ko:K03630
ptd:PTET_a1377	ko:K07497
ptd:PTET_a1382	ko:K19713
ptd:PTET_a1386	ko:K10680
ptd:PTET_a1388	ko:K02014
ptd:PTET_a1390	ko:K01113
ptd:PTET_a1391	ko:K03583
ptd:PTET_a1392	ko:K03582
ptd:PTET_a1393	ko:K03581
ptd:PTET_a1399	ko:K14058
ptd:PTET_a1400	ko:K14055
ptd:PTET_a1402	ko:K01420
ptd:PTET_a1403	ko:K09792
ptd:PTET_a1406	ko:K01533
ptd:PTET_a1407	ko:K09926
ptd:PTET_a1409	ko:K00406
ptd:PTET_a1411	ko:K00405
ptd:PTET_a1412	ko:K00404
ptd:PTET_a1414	ko:K02014
ptd:PTET_a1419	ko:K03723
