lrz:BJI69_00005	ko:K00209
lrz:BJI69_00355	ko:K03429
lrz:BJI69_00365	ko:K01524
lrz:BJI69_00370	ko:K03767
lrz:BJI69_00375	ko:K03269
lrz:BJI69_00385	ko:K00764
lrz:BJI69_00390	ko:K03558
lrz:BJI69_00395	ko:K03749
lrz:BJI69_00400	ko:K11754
lrz:BJI69_00405	ko:K01939
lrz:BJI69_00410	ko:K04087
lrz:BJI69_00415	ko:K04088
lrz:BJI69_00420	ko:K03665
lrz:BJI69_00425	ko:K03666
lrz:BJI69_00430	ko:K00791
lrz:BJI69_00445	ko:K00060
lrz:BJI69_00455	ko:K00639
lrz:BJI69_00460	ko:K06178
lrz:BJI69_00470	ko:K06997
lrz:BJI69_00480	ko:K02237
lrz:BJI69_00505	ko:K00472
lrz:BJI69_00510	ko:K07461
lrz:BJI69_00520	ko:K22132
lrz:BJI69_00530	ko:K10916
lrz:BJI69_00540	ko:K10915
lrz:BJI69_00560	ko:K03704
lrz:BJI69_00565	ko:K03704
lrz:BJI69_00575	ko:K09927
lrz:BJI69_00585	ko:K01058
lrz:BJI69_00590	ko:K03775
lrz:BJI69_00595	ko:K01968
lrz:BJI69_00600	ko:K01640
lrz:BJI69_00620	ko:K02356
lrz:BJI69_00630	ko:K03392
lrz:BJI69_00640	ko:K01556
lrz:BJI69_00650	ko:K12340
lrz:BJI69_00660	ko:K00147
lrz:BJI69_00665	ko:K00931
lrz:BJI69_00670	ko:K01755
lrz:BJI69_00675	ko:K00145
lrz:BJI69_00680	ko:K22478
lrz:BJI69_00685	ko:K01438
lrz:BJI69_00690	ko:K01940
lrz:BJI69_00695	ko:K09065
lrz:BJI69_00705	ko:K01883
lrz:BJI69_00710	ko:K02426
lrz:BJI69_00715	ko:K06204
lrz:BJI69_00725	ko:K01465
lrz:BJI69_00735	ko:K09007
lrz:BJI69_00740	ko:K02291
lrz:BJI69_00745	ko:K22292
lrz:BJI69_00750	ko:K00568
lrz:BJI69_00755	ko:K12960
lrz:BJI69_00760	ko:K02356
lrz:BJI69_00765	ko:K19810
lrz:BJI69_00770	ko:K21025
lrz:BJI69_00775	ko:K02884
lrz:BJI69_00780	ko:K00554
lrz:BJI69_00785	ko:K02860
lrz:BJI69_00790	ko:K02959
lrz:BJI69_00795	ko:K03106
lrz:BJI69_00805	ko:K04485
lrz:BJI69_00810	ko:K01775
lrz:BJI69_00840	ko:K02314
lrz:BJI69_00845	ko:K02939
lrz:BJI69_00850	ko:K02963
lrz:BJI69_00855	ko:K02990
lrz:BJI69_00860	ko:K13628
lrz:BJI69_00865	ko:K01893
lrz:BJI69_00880	ko:K00059
lrz:BJI69_00885	ko:K10217
lrz:BJI69_00890	ko:K15067
lrz:BJI69_00895	ko:K01458
lrz:BJI69_00900	ko:K00383
lrz:BJI69_00905	ko:K00285
lrz:BJI69_00915	ko:K04063
lrz:BJI69_00935	ko:K03775
lrz:BJI69_00940	ko:K08178
lrz:BJI69_00955	ko:K11927
lrz:BJI69_00960	ko:K03790
lrz:BJI69_00965	ko:K01070
lrz:BJI69_00970	ko:K05592
lrz:BJI69_00975	ko:K06940
lrz:BJI69_00980	ko:K07054
lrz:BJI69_00985	ko:K00799
lrz:BJI69_00995	ko:K07052
lrz:BJI69_01035	ko:K00128
lrz:BJI69_01055	ko:K03559
lrz:BJI69_01070	ko:K11942
lrz:BJI69_01100	ko:K00263
lrz:BJI69_01110	ko:K03704
lrz:BJI69_01125	ko:K02078
lrz:BJI69_01145	ko:K09458
lrz:BJI69_01150	ko:K00647
lrz:BJI69_01165	ko:K02078
lrz:BJI69_01180	ko:K07107
lrz:BJI69_01190	ko:K00647
lrz:BJI69_01200	ko:K00059
lrz:BJI69_01205	ko:K07126
lrz:BJI69_01215	ko:K00253
lrz:BJI69_01225	ko:K00626
lrz:BJI69_01235	ko:K01969
lrz:BJI69_01240	ko:K03601
lrz:BJI69_01250	ko:K14219
lrz:BJI69_01265	ko:K26061
lrz:BJI69_01275	ko:K00254
lrz:BJI69_01280	ko:K00075
lrz:BJI69_01285	ko:K00937
lrz:BJI69_01295	ko:K11381
lrz:BJI69_01300	ko:K00799
lrz:BJI69_01305	ko:K00252
lrz:BJI69_01315	ko:K01081
lrz:BJI69_01320	ko:K00858
lrz:BJI69_01325	ko:K15371
lrz:BJI69_01335	ko:K03585
lrz:BJI69_01360	ko:K00548
lrz:BJI69_01365	ko:K00548
lrz:BJI69_01375	ko:K14237
lrz:BJI69_01380	ko:K08084
lrz:BJI69_01385	ko:K02655
lrz:BJI69_01390	ko:K02674
lrz:BJI69_01395	ko:K02673
lrz:BJI69_01400	ko:K02672
lrz:BJI69_01405	ko:K02671
lrz:BJI69_01440	ko:K14234
lrz:BJI69_01445	ko:K03527
lrz:BJI69_01450	ko:K03101
lrz:BJI69_01455	ko:K01870
lrz:BJI69_01460	ko:K11753
lrz:BJI69_01465	ko:K03980
lrz:BJI69_01470	ko:K02968
lrz:BJI69_01475	ko:K03979
lrz:BJI69_01480	ko:K02899
lrz:BJI69_01485	ko:K02888
lrz:BJI69_01490	ko:K09924
lrz:BJI69_01500	ko:K07107
lrz:BJI69_01515	ko:K03574
lrz:BJI69_01520	ko:K00287
lrz:BJI69_01525	ko:K02004
lrz:BJI69_01530	ko:K02004
lrz:BJI69_01535	ko:K00560
lrz:BJI69_01540	ko:K13292
lrz:BJI69_01550	ko:K02014
lrz:BJI69_01565	ko:K06872
lrz:BJI69_01570	ko:K03744
lrz:BJI69_01575	ko:K00901
lrz:BJI69_01580	ko:K03305
lrz:BJI69_01585	ko:K15011
lrz:BJI69_01590	ko:K15012
lrz:BJI69_01615	ko:K10804
lrz:BJI69_01620	ko:K02003
lrz:BJI69_01625	ko:K02004
lrz:BJI69_01630	ko:K03789
lrz:BJI69_01640	ko:K17103
lrz:BJI69_01650	ko:K01881
lrz:BJI69_01655	ko:K03746
lrz:BJI69_01665	ko:K07340
lrz:BJI69_01685	ko:K02004
lrz:BJI69_01690	ko:K02004
lrz:BJI69_01695	ko:K02004
lrz:BJI69_01700	ko:K02004
lrz:BJI69_01705	ko:K02003
lrz:BJI69_01710	ko:K02005
lrz:BJI69_01725	ko:K06598
lrz:BJI69_01730	ko:K06597
lrz:BJI69_01735	ko:K06596
lrz:BJI69_01740	ko:K06596
lrz:BJI69_01745	ko:K02660
lrz:BJI69_01750	ko:K02659
lrz:BJI69_01755	ko:K02658
lrz:BJI69_01760	ko:K02657
lrz:BJI69_01765	ko:K01920
lrz:BJI69_01770	ko:K03832
lrz:BJI69_01780	ko:K07735
lrz:BJI69_01785	ko:K07447
lrz:BJI69_01790	ko:K00609
lrz:BJI69_01810	ko:K02670
lrz:BJI69_01815	ko:K02669
lrz:BJI69_01820	ko:K00286
lrz:BJI69_01825	ko:K02221
lrz:BJI69_01830	ko:K00951
lrz:BJI69_01835	ko:K03578
lrz:BJI69_01840	ko:K04047
lrz:BJI69_01850	ko:K07278
lrz:BJI69_01855	ko:K09800
lrz:BJI69_01860	ko:K08646
lrz:BJI69_01870	ko:K03408
lrz:BJI69_01880	ko:K03496
lrz:BJI69_01885	ko:K02557
lrz:BJI69_01890	ko:K02556
lrz:BJI69_01895	ko:K03407
lrz:BJI69_01900	ko:K03414
lrz:BJI69_01905	ko:K03413
lrz:BJI69_01910	ko:K02405
lrz:BJI69_01915	ko:K04562
lrz:BJI69_01920	ko:K02404
lrz:BJI69_01925	ko:K02400
lrz:BJI69_01930	ko:K02401
lrz:BJI69_01935	ko:K02421
lrz:BJI69_01940	ko:K02420
lrz:BJI69_01945	ko:K02419
lrz:BJI69_01950	ko:K02418
lrz:BJI69_01955	ko:K02417
lrz:BJI69_01960	ko:K02416
lrz:BJI69_01965	ko:K02415
lrz:BJI69_01970	ko:K02414
lrz:BJI69_01975	ko:K02413
lrz:BJI69_01980	ko:K02412
lrz:BJI69_01985	ko:K02411
lrz:BJI69_01990	ko:K02410
lrz:BJI69_01995	ko:K02409
lrz:BJI69_02000	ko:K02408
lrz:BJI69_02005	ko:K10941
lrz:BJI69_02015	ko:K02423
lrz:BJI69_02020	ko:K02422
lrz:BJI69_02025	ko:K02407
lrz:BJI69_02030	ko:K02406
lrz:BJI69_02035	ko:K02397
lrz:BJI69_02040	ko:K02396
lrz:BJI69_02045	ko:K02395
lrz:BJI69_02050	ko:K02394
lrz:BJI69_02055	ko:K02393
lrz:BJI69_02060	ko:K02392
lrz:BJI69_02065	ko:K02391
lrz:BJI69_02070	ko:K02390
lrz:BJI69_02075	ko:K02389
lrz:BJI69_02080	ko:K02388
lrz:BJI69_02085	ko:K02387
lrz:BJI69_02090	ko:K03415
lrz:BJI69_02095	ko:K03406
lrz:BJI69_02100	ko:K02386
lrz:BJI69_02105	ko:K02398
lrz:BJI69_02110	ko:K02399
lrz:BJI69_02120	ko:K07136
lrz:BJI69_02135	ko:K00681
lrz:BJI69_02150	ko:K00954
lrz:BJI69_02155	ko:K08316
lrz:BJI69_02170	ko:K03575
lrz:BJI69_02180	ko:K14231
lrz:BJI69_02205	ko:K01259
lrz:BJI69_02210	ko:K02621
lrz:BJI69_02215	ko:K03574
lrz:BJI69_02230	ko:K01439
lrz:BJI69_02240	ko:K00674
lrz:BJI69_02245	ko:K00990
lrz:BJI69_02250	ko:K01265
lrz:BJI69_02255	ko:K02967
lrz:BJI69_02260	ko:K02357
lrz:BJI69_02265	ko:K09903
lrz:BJI69_02270	ko:K02838
lrz:BJI69_02275	ko:K00806
lrz:BJI69_02280	ko:K00981
lrz:BJI69_02285	ko:K00099
lrz:BJI69_02290	ko:K11749
lrz:BJI69_02295	ko:K07277
lrz:BJI69_02300	ko:K02536
lrz:BJI69_02305	ko:K02372
lrz:BJI69_02310	ko:K00677
lrz:BJI69_02315	ko:K00748
lrz:BJI69_02320	ko:K03470
lrz:BJI69_02330	ko:K03750
lrz:BJI69_02340	ko:K03635
lrz:BJI69_02345	ko:K03636
lrz:BJI69_02350	ko:K03639
lrz:BJI69_02355	ko:K07402
lrz:BJI69_02360	ko:K07141
lrz:BJI69_02365	ko:K13483
lrz:BJI69_02370	ko:K11178
lrz:BJI69_02375	ko:K11177
lrz:BJI69_02400	ko:K02172
lrz:BJI69_02405	ko:K19270
lrz:BJI69_02410	ko:K00380
lrz:BJI69_02420	ko:K03734
lrz:BJI69_02435	ko:K09939
lrz:BJI69_02440	ko:K02483
lrz:BJI69_02450	ko:K03928
lrz:BJI69_02470	ko:K14742
lrz:BJI69_02475	ko:K06143
lrz:BJI69_02480	ko:K03722
lrz:BJI69_02485	ko:K01873
lrz:BJI69_02490	ko:K02339
lrz:BJI69_02495	ko:K01255
lrz:BJI69_02500	ko:K07091
lrz:BJI69_02505	ko:K11720
lrz:BJI69_02515	ko:K06883
lrz:BJI69_02535	ko:K03595
lrz:BJI69_02545	ko:K01752
lrz:BJI69_02560	ko:K00003
lrz:BJI69_02565	ko:K01739
lrz:BJI69_02570	ko:K00641
lrz:BJI69_02575	ko:K01738
lrz:BJI69_02580	ko:K02837
lrz:BJI69_02585	ko:K00384
lrz:BJI69_02590	ko:K07052
lrz:BJI69_02600	ko:K00575
lrz:BJI69_02605	ko:K03412
lrz:BJI69_02625	ko:K07250
lrz:BJI69_02640	ko:K07052
lrz:BJI69_02645	ko:K05710
lrz:BJI69_02655	ko:K11717
lrz:BJI69_02660	ko:K09015
lrz:BJI69_02665	ko:K09013
lrz:BJI69_02670	ko:K09964
lrz:BJI69_02675	ko:K09014
lrz:BJI69_02690	ko:K04754
lrz:BJI69_02695	ko:K02483
lrz:BJI69_02705	ko:K04752
lrz:BJI69_02710	ko:K03320
lrz:BJI69_02720	ko:K02474
lrz:BJI69_02735	ko:K00274
lrz:BJI69_02740	ko:K07102
lrz:BJI69_02745	ko:K00992
lrz:BJI69_02760	ko:K02556
lrz:BJI69_02785	ko:K03074
lrz:BJI69_02790	ko:K03072
lrz:BJI69_02795	ko:K03210
lrz:BJI69_02800	ko:K00773
lrz:BJI69_02810	ko:K04061
lrz:BJI69_02825	ko:K23169
lrz:BJI69_02830	ko:K23170
lrz:BJI69_02835	ko:K12526
lrz:BJI69_02840	ko:K03294
lrz:BJI69_02845	ko:K07302
lrz:BJI69_02850	ko:K07303
lrz:BJI69_02860	ko:K05973
lrz:BJI69_02880	ko:K04765
lrz:BJI69_02885	ko:K01082
lrz:BJI69_02890	ko:K08312
lrz:BJI69_02895	ko:K05602
lrz:BJI69_02900	ko:K02463
lrz:BJI69_02905	ko:K00833
lrz:BJI69_02915	ko:K09761
lrz:BJI69_02925	ko:K01095
lrz:BJI69_02930	ko:K00946
lrz:BJI69_02935	ko:K03625
lrz:BJI69_02940	ko:K00794
lrz:BJI69_02945	ko:K01297
lrz:BJI69_02950	ko:K14652
lrz:BJI69_02955	ko:K00793
lrz:BJI69_02965	ko:K11752
lrz:BJI69_02970	ko:K07738
lrz:BJI69_02975	ko:K00600
lrz:BJI69_03005	ko:K06020
lrz:BJI69_03010	ko:K01591
lrz:BJI69_03020	ko:K01462
lrz:BJI69_03025	ko:K06200
lrz:BJI69_03040	ko:K01785
lrz:BJI69_03055	ko:K01952
lrz:BJI69_03060	ko:K03981
lrz:BJI69_03065	ko:K04763
lrz:BJI69_03085	ko:K02355
lrz:BJI69_03095	ko:K07117
lrz:BJI69_03105	ko:K20035
lrz:BJI69_03125	ko:K01662
lrz:BJI69_03130	ko:K02493
lrz:BJI69_03180	ko:K04756
lrz:BJI69_03185	ko:K24126
lrz:BJI69_03190	ko:K04761
lrz:BJI69_03200	ko:K00759
lrz:BJI69_03210	ko:K01886
lrz:BJI69_03235	ko:K02044
lrz:BJI69_03250	ko:K14229
lrz:BJI69_03265	ko:K06920
lrz:BJI69_03270	ko:K10026
lrz:BJI69_03280	ko:K03640
lrz:BJI69_03285	ko:K03641
lrz:BJI69_03290	ko:K03646
lrz:BJI69_03295	ko:K03560
lrz:BJI69_03300	ko:K03562
lrz:BJI69_03305	ko:K07107
lrz:BJI69_03310	ko:K03551
lrz:BJI69_03325	ko:K03549
lrz:BJI69_03330	ko:K03550
lrz:BJI69_03335	ko:K01159
lrz:BJI69_03350	ko:K01876
lrz:BJI69_03365	ko:K02014
lrz:BJI69_03370	ko:K03695
lrz:BJI69_03375	ko:K01087
lrz:BJI69_03380	ko:K00697
lrz:BJI69_03385	ko:K05810
lrz:BJI69_03390	ko:K06180
lrz:BJI69_03395	ko:K05807
lrz:BJI69_03400	ko:K01950
lrz:BJI69_03405	ko:K08641
lrz:BJI69_03420	ko:K19802
lrz:BJI69_03435	ko:K01902
lrz:BJI69_03440	ko:K01903
lrz:BJI69_03445	ko:K02668
lrz:BJI69_03450	ko:K02667
lrz:BJI69_03485	ko:K02529
lrz:BJI69_03490	ko:K02429
lrz:BJI69_03495	ko:K00847
lrz:BJI69_03500	ko:K29027
lrz:BJI69_03505	ko:K01971
lrz:BJI69_03510	ko:K10979
lrz:BJI69_03515	ko:K06978
lrz:BJI69_03550	ko:K11939
lrz:BJI69_03585	ko:K07347
lrz:BJI69_03590	ko:K15540
lrz:BJI69_03595	ko:K07345
lrz:BJI69_03600	ko:K02523
lrz:BJI69_03610	ko:K18800
lrz:BJI69_03615	ko:K03185
lrz:BJI69_03620	ko:K00798
lrz:BJI69_03625	ko:K04744
lrz:BJI69_03630	ko:K03771
lrz:BJI69_03635	ko:K00097
lrz:BJI69_03640	ko:K02528
lrz:BJI69_03645	ko:K06195
lrz:BJI69_03650	ko:K01525
lrz:BJI69_03655	ko:K03070
lrz:BJI69_03670	ko:K02535
lrz:BJI69_03675	ko:K03531
lrz:BJI69_03680	ko:K03590
lrz:BJI69_03685	ko:K03589
lrz:BJI69_03690	ko:K01921
lrz:BJI69_03695	ko:K01924
lrz:BJI69_03700	ko:K02563
lrz:BJI69_03705	ko:K03588
lrz:BJI69_03710	ko:K01000
lrz:BJI69_03715	ko:K01929
lrz:BJI69_03720	ko:K01928
lrz:BJI69_03725	ko:K03587
lrz:BJI69_03730	ko:K03586
lrz:BJI69_03735	ko:K03438
lrz:BJI69_03740	ko:K03925
lrz:BJI69_03745	ko:K01978
lrz:BJI69_03750	ko:K07056
lrz:BJI69_03755	ko:K07121
lrz:BJI69_03760	ko:K07460
lrz:BJI69_03780	ko:K07386
lrz:BJI69_03785	ko:K05846
lrz:BJI69_03790	ko:K05847
lrz:BJI69_03795	ko:K05846
lrz:BJI69_03800	ko:K05845
lrz:BJI69_03815	ko:K13590
lrz:BJI69_03875	ko:K02169
lrz:BJI69_03930	ko:K08738
lrz:BJI69_03955	ko:K05540
lrz:BJI69_03960	ko:K11103
lrz:BJI69_03965	ko:K10221
lrz:BJI69_03970	ko:K10218
lrz:BJI69_03975	ko:K16515
lrz:BJI69_03980	ko:K16514
lrz:BJI69_03985	ko:K19338
lrz:BJI69_03990	ko:K07267
lrz:BJI69_04005	ko:K02379
lrz:BJI69_04015	ko:K03752
lrz:BJI69_04020	ko:K03750
lrz:BJI69_04025	ko:K02355
lrz:BJI69_04030	ko:K23107
lrz:BJI69_04040	ko:K07124
lrz:BJI69_04045	ko:K18101
lrz:BJI69_04050	ko:K00549
lrz:BJI69_04060	ko:K00789
lrz:BJI69_04070	ko:K08995
lrz:BJI69_04090	ko:K10544
lrz:BJI69_04095	ko:K10545
lrz:BJI69_04100	ko:K10543
lrz:BJI69_04105	ko:K00854
lrz:BJI69_04110	ko:K01805
lrz:BJI69_04115	ko:K02529
lrz:BJI69_04120	ko:K01785
lrz:BJI69_04125	ko:K15738
lrz:BJI69_04130	ko:K03406
lrz:BJI69_04135	ko:K01595
lrz:BJI69_04140	ko:K01251
lrz:BJI69_04160	ko:K00297
lrz:BJI69_04170	ko:K00826
lrz:BJI69_04185	ko:K02014
lrz:BJI69_04200	ko:K05844
lrz:BJI69_04210	ko:K03762
lrz:BJI69_04215	ko:K02566
lrz:BJI69_04225	ko:K16568
lrz:BJI69_04235	ko:K18139
lrz:BJI69_04240	ko:K03585
lrz:BJI69_04245	ko:K18138
lrz:BJI69_04250	ko:K07645
lrz:BJI69_04255	ko:K07666
lrz:BJI69_04275	ko:K14225
lrz:BJI69_04285	ko:K03154
lrz:BJI69_04290	ko:K03149
lrz:BJI69_04295	ko:K03439
lrz:BJI69_04300	ko:K00156
lrz:BJI69_04320	ko:K10778
lrz:BJI69_04335	ko:K02004
lrz:BJI69_04340	ko:K02004
lrz:BJI69_04345	ko:K02003
lrz:BJI69_04355	ko:K16165
lrz:BJI69_04360	ko:K03282
lrz:BJI69_04380	ko:K02483
lrz:BJI69_04395	ko:K07788
lrz:BJI69_04400	ko:K07799
lrz:BJI69_04410	ko:K23518
lrz:BJI69_04420	ko:K07114
lrz:BJI69_04425	ko:K07114
lrz:BJI69_04440	ko:K03924
lrz:BJI69_04445	ko:K02666
lrz:BJI69_04450	ko:K02665
lrz:BJI69_04455	ko:K02664
lrz:BJI69_04460	ko:K02663
lrz:BJI69_04465	ko:K02662
lrz:BJI69_04470	ko:K05366
lrz:BJI69_04480	ko:K01647
lrz:BJI69_04485	ko:K02909
lrz:BJI69_04495	ko:K00982
lrz:BJI69_04505	ko:K04077
lrz:BJI69_04510	ko:K04078
lrz:BJI69_04515	ko:K03926
lrz:BJI69_04530	ko:K09941
lrz:BJI69_04535	ko:K03786
lrz:BJI69_04540	ko:K02160
lrz:BJI69_04545	ko:K01961
lrz:BJI69_04550	ko:K02687
lrz:BJI69_04560	ko:K03557
lrz:BJI69_04565	ko:K00602
lrz:BJI69_04570	ko:K14347
lrz:BJI69_04580	ko:K00799
lrz:BJI69_04590	ko:K02335
lrz:BJI69_04600	ko:K03657
lrz:BJI69_04605	ko:K04045
lrz:BJI69_04615	ko:K02498
lrz:BJI69_04620	ko:K02496
lrz:BJI69_04625	ko:K01719
lrz:BJI69_04645	ko:K00523
lrz:BJI69_04650	ko:K19222
lrz:BJI69_04665	ko:K06969
lrz:BJI69_04670	ko:K03168
lrz:BJI69_04695	ko:K17103
lrz:BJI69_04700	ko:K03811
lrz:BJI69_04705	ko:K02014
lrz:BJI69_04725	ko:K09930
lrz:BJI69_04735	ko:K15977
lrz:BJI69_04745	ko:K09930
lrz:BJI69_04815	ko:K14223
lrz:BJI69_04820	ko:K02996
lrz:BJI69_04825	ko:K02871
lrz:BJI69_04830	ko:K06134
lrz:BJI69_04835	ko:K05275
lrz:BJI69_04845	ko:K01611
lrz:BJI69_04850	ko:K10914
lrz:BJI69_04865	ko:K01609
lrz:BJI69_04870	ko:K00766
lrz:BJI69_04875	ko:K01658
lrz:BJI69_04920	ko:K07687
lrz:BJI69_04925	ko:K07679
lrz:BJI69_04950	ko:K03564
lrz:BJI69_04990	ko:K00799
lrz:BJI69_05030	ko:K00163
lrz:BJI69_05035	ko:K00029
lrz:BJI69_05055	ko:K01990
lrz:BJI69_05060	ko:K01992
lrz:BJI69_05065	ko:K06182
lrz:BJI69_05090	ko:K05591
lrz:BJI69_05095	ko:K03579
lrz:BJI69_05100	ko:K02453
lrz:BJI69_05105	ko:K02463
lrz:BJI69_05110	ko:K02462
lrz:BJI69_05115	ko:K02461
lrz:BJI69_05120	ko:K02460
lrz:BJI69_05125	ko:K02459
lrz:BJI69_05130	ko:K02458
lrz:BJI69_05135	ko:K02457
lrz:BJI69_05140	ko:K02456
lrz:BJI69_05145	ko:K02455
lrz:BJI69_05150	ko:K02454
lrz:BJI69_05155	ko:K21449
lrz:BJI69_05170	ko:K03424
lrz:BJI69_05175	ko:K24163
lrz:BJI69_05190	ko:K15268
lrz:BJI69_05195	ko:K01241
lrz:BJI69_05215	ko:K08081
lrz:BJI69_05220	ko:K02013
lrz:BJI69_05230	ko:K04773
lrz:BJI69_05235	ko:K26939
lrz:BJI69_05245	ko:K04066
lrz:BJI69_05250	ko:K00616
lrz:BJI69_05255	ko:K00154
lrz:BJI69_05260	ko:K18139
lrz:BJI69_05265	ko:K03585
lrz:BJI69_05270	ko:K18138
lrz:BJI69_05280	ko:K02483
lrz:BJI69_05285	ko:K03089
lrz:BJI69_05295	ko:K03648
lrz:BJI69_05305	ko:K09811
lrz:BJI69_05310	ko:K09812
lrz:BJI69_05315	ko:K03732
lrz:BJI69_05320	ko:K03671
lrz:BJI69_05325	ko:K03628
lrz:BJI69_05330	ko:K01919
lrz:BJI69_05335	ko:K07039
lrz:BJI69_05340	ko:K06076
lrz:BJI69_05345	ko:K09902
lrz:BJI69_05350	ko:K06867
lrz:BJI69_05355	ko:K11747
lrz:BJI69_05360	ko:K01698
lrz:BJI69_05365	ko:K10834
lrz:BJI69_05370	ko:K25133
lrz:BJI69_05375	ko:K25132
lrz:BJI69_05380	ko:K07225
lrz:BJI69_05385	ko:K16087
lrz:BJI69_05390	ko:K10112
lrz:BJI69_05395	ko:K00845
lrz:BJI69_05410	ko:K00057
lrz:BJI69_05415	ko:K03071
lrz:BJI69_05420	ko:K02902
lrz:BJI69_05425	ko:K02913
lrz:BJI69_05430	ko:K00507
lrz:BJI69_05435	ko:K25152
lrz:BJI69_05440	ko:K25151
lrz:BJI69_05445	ko:K25153
lrz:BJI69_05455	ko:K10563
lrz:BJI69_05470	ko:K00857
lrz:BJI69_05475	ko:K03656
lrz:BJI69_05500	ko:K00631
lrz:BJI69_05520	ko:K03183
lrz:BJI69_05525	ko:K01254
lrz:BJI69_05540	ko:K03554
lrz:BJI69_05545	ko:K00832
lrz:BJI69_05550	ko:K14058
lrz:BJI69_05560	ko:K22479
lrz:BJI69_05580	ko:K15974
lrz:BJI69_05615	ko:K00059
lrz:BJI69_05620	ko:K18900
lrz:BJI69_05630	ko:K07263
lrz:BJI69_05640	ko:K03216
lrz:BJI69_05645	ko:K03690
lrz:BJI69_05650	ko:K03688
lrz:BJI69_05655	ko:K06175
lrz:BJI69_05660	ko:K15034
lrz:BJI69_05680	ko:K21711
lrz:BJI69_05685	ko:K01638
lrz:BJI69_05690	ko:K01637
lrz:BJI69_05705	ko:K02004
lrz:BJI69_05710	ko:K02004
lrz:BJI69_05715	ko:K07391
lrz:BJI69_05720	ko:K09806
lrz:BJI69_05725	ko:K04752
lrz:BJI69_05735	ko:K01834
lrz:BJI69_05745	ko:K00228
lrz:BJI69_05755	ko:K00647
lrz:BJI69_05795	ko:K02372
lrz:BJI69_05800	ko:K02078
lrz:BJI69_05805	ko:K18240
lrz:BJI69_05810	ko:K04042
lrz:BJI69_05820	ko:K02114
lrz:BJI69_05825	ko:K02112
lrz:BJI69_05830	ko:K02115
lrz:BJI69_05835	ko:K02111
lrz:BJI69_05840	ko:K02113
lrz:BJI69_05845	ko:K02109
lrz:BJI69_05850	ko:K02110
lrz:BJI69_05855	ko:K02108
lrz:BJI69_05870	ko:K01737
lrz:BJI69_05880	ko:K14230
lrz:BJI69_05885	ko:K08311
lrz:BJI69_05890	ko:K02192
lrz:BJI69_05895	ko:K03594
lrz:BJI69_05910	ko:K15724
lrz:BJI69_05915	ko:K03426
lrz:BJI69_05920	ko:K03807
lrz:BJI69_05940	ko:K01945
lrz:BJI69_05950	ko:K07566
lrz:BJI69_05955	ko:K03168
lrz:BJI69_05960	ko:K04096
lrz:BJI69_05970	ko:K01462
lrz:BJI69_05975	ko:K00604
lrz:BJI69_05980	ko:K03500
lrz:BJI69_06020	ko:K02517
lrz:BJI69_06025	ko:K07560
lrz:BJI69_06030	ko:K03086
lrz:BJI69_06045	ko:K14230
lrz:BJI69_06110	ko:K07454
lrz:BJI69_06120	ko:K06324
lrz:BJI69_06150	ko:K01201
lrz:BJI69_06155	ko:K07154
lrz:BJI69_06235	ko:K00140
lrz:BJI69_06255	ko:K00020
lrz:BJI69_06265	ko:K02015
lrz:BJI69_06270	ko:K02013
lrz:BJI69_06275	ko:K02016
lrz:BJI69_06305	ko:K07165
lrz:BJI69_06310	ko:K02014
