aet:LDL57_00005	ko:K02313
aet:LDL57_02685	ko:K03439
aet:LDL57_02690	ko:K03575
aet:LDL57_02700	ko:K08306
aet:LDL57_02705	ko:K14231
aet:LDL57_02765	ko:K03502
aet:LDL57_02770	ko:K03503
aet:LDL57_02795	ko:K00692
aet:LDL57_02835	ko:K22505
aet:LDL57_02840	ko:K22487
aet:LDL57_02845	ko:K03221
aet:LDL57_02850	ko:K22488
aet:LDL57_02855	ko:K02078
aet:LDL57_02865	ko:K13287
aet:LDL57_02880	ko:K13285
aet:LDL57_02890	ko:K22510
aet:LDL57_02895	ko:K22509
aet:LDL57_02900	ko:K22508
aet:LDL57_02910	ko:K03225
aet:LDL57_02925	ko:K22506
aet:LDL57_02930	ko:K22512
aet:LDL57_02935	ko:K03230
aet:LDL57_02940	ko:K22511
aet:LDL57_02945	ko:K22504
aet:LDL57_02965	ko:K18218
aet:LDL57_02970	ko:K01698
aet:LDL57_02975	ko:K06199
aet:LDL57_02980	ko:K05601
aet:LDL57_03015	ko:K01406
aet:LDL57_03035	ko:K00135
aet:LDL57_03050	ko:K01424
aet:LDL57_03065	ko:K01624
aet:LDL57_03070	ko:K00927
aet:LDL57_03075	ko:K03472
aet:LDL57_03080	ko:K00615
aet:LDL57_03085	ko:K14221
aet:LDL57_03090	ko:K02342
aet:LDL57_03095	ko:K03469
aet:LDL57_03105	ko:K01069
aet:LDL57_03110	ko:K08307
aet:LDL57_03125	ko:K01689
aet:LDL57_03130	ko:K01937
aet:LDL57_03135	ko:K04765
aet:LDL57_03140	ko:K00951
aet:LDL57_03145	ko:K03215
aet:LDL57_03150	ko:K01129
aet:LDL57_03155	ko:K01243
aet:LDL57_03160	ko:K15724
aet:LDL57_03165	ko:K01845
aet:LDL57_03170	ko:K05365
aet:LDL57_03175	ko:K06206
aet:LDL57_03180	ko:K06204
aet:LDL57_03185	ko:K01894
aet:LDL57_03190	ko:K00970
aet:LDL57_03195	ko:K00950
aet:LDL57_03200	ko:K01992
aet:LDL57_03205	ko:K01990
aet:LDL57_03210	ko:K01673
aet:LDL57_03215	ko:K00760
aet:LDL57_03220	ko:K14588
aet:LDL57_03230	ko:K00797
aet:LDL57_03235	ko:K01611
aet:LDL57_03255	ko:K26937
aet:LDL57_03270	ko:K23676
aet:LDL57_03275	ko:K07345
aet:LDL57_03280	ko:K07347
aet:LDL57_03285	ko:K07346
aet:LDL57_03290	ko:K07345
aet:LDL57_03300	ko:K14441
aet:LDL57_03310	ko:K01581
aet:LDL57_03325	ko:K16076
aet:LDL57_03335	ko:K15342
aet:LDL57_03340	ko:K07012
aet:LDL57_03355	ko:K19130
aet:LDL57_03375	ko:K01613
aet:LDL57_03380	ko:K19734
aet:LDL57_03385	ko:K19734
aet:LDL57_03410	ko:K03284
aet:LDL57_03425	ko:K18816
aet:LDL57_03430	ko:K03555
aet:LDL57_03435	ko:K06169
aet:LDL57_03440	ko:K03087
aet:LDL57_03445	ko:K06194
aet:LDL57_03450	ko:K00573
aet:LDL57_03455	ko:K03787
aet:LDL57_03460	ko:K06176
aet:LDL57_03465	ko:K01770
aet:LDL57_03470	ko:K00991
aet:LDL57_03475	ko:K05589
aet:LDL57_03480	ko:K01737
aet:LDL57_03485	ko:K10026
aet:LDL57_03490	ko:K16234
aet:LDL57_03500	ko:K14221
aet:LDL57_03505	ko:K01985
aet:LDL57_03510	ko:K01980
aet:LDL57_03515	ko:K14218
aet:LDL57_03520	ko:K14227
aet:LDL57_03525	ko:K01977
aet:LDL57_03530	ko:K03273
aet:LDL57_03535	ko:K02071
aet:LDL57_03540	ko:K02072
aet:LDL57_03545	ko:K02073
aet:LDL57_03550	ko:K06080
aet:LDL57_03555	ko:K22900
aet:LDL57_03560	ko:K01881
aet:LDL57_03565	ko:K06079
aet:LDL57_03570	ko:K19000
aet:LDL57_03575	ko:K04075
aet:LDL57_03585	ko:K01962
aet:LDL57_03590	ko:K02337
aet:LDL57_03595	ko:K03470
aet:LDL57_03600	ko:K00748
aet:LDL57_03605	ko:K00677
aet:LDL57_03610	ko:K02372
aet:LDL57_03615	ko:K02536
aet:LDL57_03620	ko:K06142
aet:LDL57_03625	ko:K07277
aet:LDL57_03630	ko:K11749
aet:LDL57_03635	ko:K00981
aet:LDL57_03640	ko:K00806
aet:LDL57_03645	ko:K00099
aet:LDL57_03650	ko:K02838
aet:LDL57_03655	ko:K09903
aet:LDL57_03660	ko:K02357
aet:LDL57_03665	ko:K02967
aet:LDL57_03670	ko:K01265
aet:LDL57_03675	ko:K00990
aet:LDL57_03680	ko:K00674
aet:LDL57_03690	ko:K06175
aet:LDL57_03700	ko:K15723
aet:LDL57_03705	ko:K06879
aet:LDL57_03710	ko:K06966
aet:LDL57_03715	ko:K01146
aet:LDL57_03720	ko:K06968
aet:LDL57_03730	ko:K03566
aet:LDL57_03735	ko:K22132
aet:LDL57_03740	ko:K14230
aet:LDL57_03745	ko:K14230
aet:LDL57_03750	ko:K14230
aet:LDL57_03755	ko:K14230
aet:LDL57_03760	ko:K14230
aet:LDL57_03765	ko:K14230
aet:LDL57_03770	ko:K14230
aet:LDL57_03775	ko:K01448
aet:LDL57_03780	ko:K14682
aet:LDL57_03790	ko:K03581
aet:LDL57_03795	ko:K03582
aet:LDL57_03800	ko:K01407
aet:LDL57_03805	ko:K03583
aet:LDL57_03810	ko:K02681
aet:LDL57_03820	ko:K02680
aet:LDL57_03825	ko:K02679
aet:LDL57_03830	ko:K00560
aet:LDL57_03835	ko:K13292
aet:LDL57_03840	ko:K08311
aet:LDL57_03845	ko:K02064
aet:LDL57_03850	ko:K02063
aet:LDL57_03855	ko:K02062
aet:LDL57_03860	ko:K03580
aet:LDL57_03865	ko:K06177
aet:LDL57_03870	ko:K05801
aet:LDL57_03875	ko:K04744
aet:LDL57_03880	ko:K03771
aet:LDL57_03885	ko:K00097
aet:LDL57_03890	ko:K02528
aet:LDL57_03895	ko:K06195
aet:LDL57_03900	ko:K01525
aet:LDL57_03905	ko:K00287
aet:LDL57_03910	ko:K04753
aet:LDL57_03915	ko:K00655
aet:LDL57_03920	ko:K02621
aet:LDL57_03925	ko:K02622
aet:LDL57_03930	ko:K07000
aet:LDL57_03945	ko:K07491
aet:LDL57_03955	ko:K01515
aet:LDL57_03960	ko:K12340
aet:LDL57_03975	ko:K02858
aet:LDL57_03980	ko:K09806
aet:LDL57_03985	ko:K03272
aet:LDL57_03990	ko:K00982
aet:LDL57_03995	ko:K18446
aet:LDL57_04000	ko:K07184
aet:LDL57_04005	ko:K00974
aet:LDL57_04010	ko:K01633
aet:LDL57_04015	ko:K08591
aet:LDL57_04020	ko:K25706
aet:LDL57_04025	ko:K02970
aet:LDL57_04030	ko:K02316
aet:LDL57_04035	ko:K03086
aet:LDL57_04215	ko:K07726
aet:LDL57_04240	ko:K15035
aet:LDL57_04245	ko:K03664
aet:LDL57_04255	ko:K09801
aet:LDL57_04260	ko:K06186
aet:LDL57_04265	ko:K03631
aet:LDL57_04270	ko:K00858
aet:LDL57_04275	ko:K03687
aet:LDL57_04280	ko:K03648
aet:LDL57_04285	ko:K06866
aet:LDL57_04290	ko:K05590
aet:LDL57_04295	ko:K00278
aet:LDL57_04300	ko:K03088
aet:LDL57_04305	ko:K03597
aet:LDL57_04310	ko:K03598
aet:LDL57_04315	ko:K03803
aet:LDL57_04320	ko:K03596
aet:LDL57_04325	ko:K03100
aet:LDL57_04330	ko:K03685
aet:LDL57_04335	ko:K03595
aet:LDL57_04340	ko:K03584
aet:LDL57_04345	ko:K03474
aet:LDL57_04350	ko:K00997
aet:LDL57_04365	ko:K11991
aet:LDL57_04370	ko:K18691
aet:LDL57_04375	ko:K01952
aet:LDL57_04380	ko:K07711
aet:LDL57_04390	ko:K07715
aet:LDL57_04395	ko:K01950
aet:LDL57_04400	ko:K04751
aet:LDL57_04405	ko:K05916
aet:LDL57_04410	ko:K00600
aet:LDL57_04415	ko:K05820
aet:LDL57_04425	ko:K01092
aet:LDL57_04430	ko:K15396
aet:LDL57_04435	ko:K13643
aet:LDL57_04440	ko:K04487
aet:LDL57_04445	ko:K04488
aet:LDL57_04450	ko:K13628
aet:LDL57_04465	ko:K04755
aet:LDL57_04475	ko:K07751
aet:LDL57_04485	ko:K00940
aet:LDL57_04490	ko:K06941
aet:LDL57_04495	ko:K02656
aet:LDL57_04500	ko:K15539
aet:LDL57_04505	ko:K03526
aet:LDL57_04510	ko:K01892
aet:LDL57_04520	ko:K17713
aet:LDL57_04525	ko:K03977
aet:LDL57_04535	ko:K07491
aet:LDL57_04560	ko:K12339
aet:LDL57_04565	ko:K02777
aet:LDL57_04570	ko:K08483
aet:LDL57_04575	ko:K02784
aet:LDL57_04580	ko:K01738
aet:LDL57_04585	ko:K06203
aet:LDL57_04590	ko:K03528
aet:LDL57_04595	ko:K01972
aet:LDL57_04600	ko:K11535
aet:LDL57_04605	ko:K09954
aet:LDL57_04610	ko:K14218
aet:LDL57_04615	ko:K01885
aet:LDL57_04620	ko:K14237
aet:LDL57_04625	ko:K14237
aet:LDL57_04630	ko:K14237
aet:LDL57_04635	ko:K14229
aet:LDL57_04640	ko:K14229
aet:LDL57_04655	ko:K03737
aet:LDL57_04660	ko:K19784
aet:LDL57_04665	ko:K14061
aet:LDL57_04685	ko:K11072
aet:LDL57_04690	ko:K11071
aet:LDL57_04695	ko:K11070
aet:LDL57_04700	ko:K11069
aet:LDL57_04705	ko:K12421
aet:LDL57_04710	ko:K14219
aet:LDL57_04715	ko:K04754
aet:LDL57_04720	ko:K06076
aet:LDL57_04730	ko:K00632
aet:LDL57_04735	ko:K01782
aet:LDL57_04740	ko:K08296
aet:LDL57_04750	ko:K07320
aet:LDL57_04755	ko:K01736
aet:LDL57_04775	ko:K15461
aet:LDL57_04780	ko:K00647
aet:LDL57_04795	ko:K03473
aet:LDL57_04805	ko:K06173
aet:LDL57_04810	ko:K03975
aet:LDL57_04815	ko:K01963
aet:LDL57_04820	ko:K11754
aet:LDL57_04825	ko:K03749
aet:LDL57_04830	ko:K03558
aet:LDL57_04835	ko:K00764
aet:LDL57_04840	ko:K03186
aet:LDL57_04845	ko:K07071
aet:LDL57_04900	ko:K13788
aet:LDL57_04905	ko:K00925
aet:LDL57_04910	ko:K09899
aet:LDL57_04915	ko:K09161
aet:LDL57_04920	ko:K19270
aet:LDL57_04975	ko:K07741
aet:LDL57_05060	ko:K02314
aet:LDL57_05065	ko:K19780
aet:LDL57_05070	ko:K19779
aet:LDL57_05120	ko:K01185
aet:LDL57_05235	ko:K26972
aet:LDL57_05330	ko:K08722
aet:LDL57_05335	ko:K14260
aet:LDL57_05345	ko:K00330
aet:LDL57_05350	ko:K00331
aet:LDL57_05355	ko:K13378
aet:LDL57_05360	ko:K00334
aet:LDL57_05365	ko:K00335
aet:LDL57_05370	ko:K00336
aet:LDL57_05375	ko:K00337
aet:LDL57_05380	ko:K00338
aet:LDL57_05385	ko:K00339
aet:LDL57_05390	ko:K00340
aet:LDL57_05395	ko:K00341
aet:LDL57_05400	ko:K00342
aet:LDL57_05405	ko:K00343
aet:LDL57_05415	ko:K02552
aet:LDL57_05420	ko:K02551
aet:LDL57_05425	ko:K08680
aet:LDL57_05430	ko:K01661
aet:LDL57_05435	ko:K02549
aet:LDL57_05440	ko:K01911
aet:LDL57_05445	ko:K03781
aet:LDL57_05455	ko:K03834
aet:LDL57_05465	ko:K11107
aet:LDL57_05470	ko:K00526
aet:LDL57_05475	ko:K00525
aet:LDL57_05480	ko:K00568
aet:LDL57_05485	ko:K02469
aet:LDL57_05490	ko:K07677
aet:LDL57_05495	ko:K07687
aet:LDL57_05500	ko:K07676
aet:LDL57_05505	ko:K14233
aet:LDL57_05510	ko:K14234
aet:LDL57_05520	ko:K07491
aet:LDL57_05540	ko:K14232
aet:LDL57_05545	ko:K07014
aet:LDL57_05550	ko:K09904
aet:LDL57_05555	ko:K06899
aet:LDL57_05575	ko:K06905
aet:LDL57_05580	ko:K06906
aet:LDL57_05600	ko:K06908
aet:LDL57_05605	ko:K06907
aet:LDL57_05635	ko:K06903
aet:LDL57_05670	ko:K01185
aet:LDL57_05720	ko:K09803
aet:LDL57_05800	ko:K02897
aet:LDL57_05805	ko:K19789
aet:LDL57_05810	ko:K06183
aet:LDL57_05815	ko:K07552
aet:LDL57_05825	ko:K13694
aet:LDL57_05840	ko:K03835
aet:LDL57_05845	ko:K01151
aet:LDL57_05860	ko:K11733
aet:LDL57_05865	ko:K02016
aet:LDL57_05875	ko:K02013
aet:LDL57_05880	ko:K16089
aet:LDL57_05895	ko:K01141
aet:LDL57_05900	ko:K09802
aet:LDL57_05910	ko:K08300
aet:LDL57_05915	ko:K06179
aet:LDL57_05920	ko:K25422
aet:LDL57_05925	ko:K07040
aet:LDL57_05930	ko:K02911
aet:LDL57_05935	ko:K03621
aet:LDL57_05940	ko:K00648
aet:LDL57_05945	ko:K00645
aet:LDL57_05950	ko:K00059
aet:LDL57_05955	ko:K02078
aet:LDL57_05960	ko:K09458
aet:LDL57_05965	ko:K02619
aet:LDL57_05970	ko:K07082
aet:LDL57_05975	ko:K00943
aet:LDL57_05980	ko:K02341
aet:LDL57_05985	ko:K03424
aet:LDL57_05990	ko:K02503
aet:LDL57_05995	ko:K07337
aet:LDL57_06000	ko:K07251
aet:LDL57_06005	ko:K01207
aet:LDL57_06075	ko:K03885
aet:LDL57_06080	ko:K03723
aet:LDL57_06085	ko:K09808
aet:LDL57_06090	ko:K09810
aet:LDL57_06095	ko:K09808
aet:LDL57_06100	ko:K12410
aet:LDL57_06105	ko:K01258
aet:LDL57_06110	ko:K18850
aet:LDL57_06115	ko:K07637
aet:LDL57_06120	ko:K07660
aet:LDL57_06125	ko:K01756
aet:LDL57_06130	ko:K07153
aet:LDL57_06135	ko:K00566
aet:LDL57_06140	ko:K12152
aet:LDL57_06150	ko:K00031
aet:LDL57_06280	ko:K02314
aet:LDL57_06285	ko:K19780
aet:LDL57_06335	ko:K01185
aet:LDL57_06365	ko:K07474
aet:LDL57_06450	ko:K26972
aet:LDL57_06460	ko:K07496
aet:LDL57_06465	ko:K07491
aet:LDL57_06470	ko:K26973
aet:LDL57_06490	ko:K26976
aet:LDL57_06530	ko:K14744
aet:LDL57_06535	ko:K11066
aet:LDL57_06555	ko:K01161
aet:LDL57_06565	ko:K03310
aet:LDL57_06585	ko:K11734
