seru:OK023_00230	ko:K12063
seru:OK023_00755	ko:K09937
seru:OK023_00760	ko:K01939
seru:OK023_00765	ko:K13771
seru:OK023_00770	ko:K12573
seru:OK023_00775	ko:K03218
seru:OK023_00790	ko:K02990
seru:OK023_00795	ko:K02686
seru:OK023_00800	ko:K02963
seru:OK023_00805	ko:K02939
seru:OK023_00820	ko:K03773
seru:OK023_00825	ko:K01119
seru:OK023_00830	ko:K01082
seru:OK023_00835	ko:K07109
seru:OK023_00845	ko:K03699
seru:OK023_00850	ko:K07304
seru:OK023_00855	ko:K07278
seru:OK023_00860	ko:K09800
seru:OK023_00870	ko:K01507
seru:OK023_00875	ko:K03841
seru:OK023_00880	ko:K02558
seru:OK023_00885	ko:K03402
seru:OK023_00890	ko:K00024
seru:OK023_00895	ko:K07724
seru:OK023_00905	ko:K02523
seru:OK023_00915	ko:K02888
seru:OK023_00920	ko:K02899
seru:OK023_00925	ko:K03979
seru:OK023_00930	ko:K07259
seru:OK023_00935	ko:K03624
seru:OK023_00940	ko:K07574
seru:OK023_00945	ko:K02427
seru:OK023_00950	ko:K03798
seru:OK023_00955	ko:K00796
seru:OK023_00960	ko:K03431
seru:OK023_00965	ko:K03075
seru:OK023_00970	ko:K14228
seru:OK023_00975	ko:K14230
seru:OK023_00980	ko:K09748
seru:OK023_00985	ko:K02600
seru:OK023_00990	ko:K02519
seru:OK023_00995	ko:K02834
seru:OK023_01000	ko:K03177
seru:OK023_01005	ko:K02956
seru:OK023_01010	ko:K00962
seru:OK023_01015	ko:K05803
seru:OK023_01020	ko:K05592
seru:OK023_01040	ko:K24845
seru:OK023_01045	ko:K24844
seru:OK023_01050	ko:K24843
seru:OK023_01055	ko:K03824
seru:OK023_01060	ko:K07461
seru:OK023_01105	ko:K04068
seru:OK023_01110	ko:K21636
seru:OK023_01120	ko:K01226
seru:OK023_01125	ko:K02819
seru:OK023_01130	ko:K03485
seru:OK023_01135	ko:K01531
seru:OK023_01140	ko:K09022
seru:OK023_01145	ko:K00610
seru:OK023_01150	ko:K00609
seru:OK023_01180	ko:K00611
seru:OK023_01190	ko:K01478
seru:OK023_01195	ko:K00611
seru:OK023_01200	ko:K09893
seru:OK023_01205	ko:K06169
seru:OK023_01210	ko:K00108
seru:OK023_01215	ko:K00130
seru:OK023_01225	ko:K02168
seru:OK023_01230	ko:K03828
seru:OK023_01235	ko:K01873
seru:OK023_01240	ko:K02339
seru:OK023_01245	ko:K01255
seru:OK023_01250	ko:K07091
seru:OK023_01255	ko:K11720
seru:OK023_01280	ko:K03297
seru:OK023_01285	ko:K03297
seru:OK023_01315	ko:K03299
seru:OK023_01330	ko:K14228
seru:OK023_01575	ko:K06919
seru:OK023_01585	ko:K01153
seru:OK023_01605	ko:K07448
seru:OK023_01685	ko:K03782
seru:OK023_01715	ko:K11901
seru:OK023_01720	ko:K11900
seru:OK023_01725	ko:K11903
seru:OK023_01730	ko:K11897
seru:OK023_01735	ko:K11896
seru:OK023_01745	ko:K11907
seru:OK023_01750	ko:K11904
seru:OK023_01780	ko:K11893
seru:OK023_01840	ko:K11896
seru:OK023_01845	ko:K11907
seru:OK023_01870	ko:K11901
seru:OK023_01875	ko:K11900
seru:OK023_01880	ko:K11903
seru:OK023_01890	ko:K11893
seru:OK023_01980	ko:K11901
seru:OK023_01985	ko:K11900
seru:OK023_01990	ko:K11903
seru:OK023_02000	ko:K11893
seru:OK023_02115	ko:K19236
seru:OK023_02120	ko:K18988
seru:OK023_02130	ko:K14228
seru:OK023_02135	ko:K14228
seru:OK023_02140	ko:K14228
seru:OK023_02150	ko:K00564
seru:OK023_02155	ko:K02344
seru:OK023_02160	ko:K03789
seru:OK023_02465	ko:K02837
seru:OK023_02470	ko:K04065
seru:OK023_02490	ko:K03424
seru:OK023_02495	ko:K03317
seru:OK023_02500	ko:K01619
seru:OK023_02505	ko:K00758
seru:OK023_02510	ko:K01839
seru:OK023_02515	ko:K03784
seru:OK023_02520	ko:K07186
seru:OK023_02525	ko:K01079
seru:OK023_02530	ko:K04485
seru:OK023_02550	ko:K06020
seru:OK023_02560	ko:K08309
seru:OK023_02565	ko:K03720
seru:OK023_02570	ko:K01529
seru:OK023_02575	ko:K15634
seru:OK023_02580	ko:K05804
seru:OK023_02585	ko:K05805
seru:OK023_02590	ko:K07773
seru:OK023_02595	ko:K02533
seru:OK023_02600	ko:K08278
seru:OK023_02605	ko:K12524
seru:OK023_02610	ko:K00872
seru:OK023_02615	ko:K01733
seru:OK023_02620	ko:K09861
seru:OK023_02625	ko:K03310
seru:OK023_02630	ko:K00616
seru:OK023_02635	ko:K03831
seru:OK023_02640	ko:K03762
seru:OK023_02645	ko:K07034
seru:OK023_02655	ko:K04043
seru:OK023_02660	ko:K03686
seru:OK023_02665	ko:K03313
seru:OK023_02670	ko:K03717
seru:OK023_02680	ko:K02968
seru:OK023_02685	ko:K11753
seru:OK023_02690	ko:K01870
seru:OK023_02695	ko:K03101
seru:OK023_02700	ko:K03774
seru:OK023_02705	ko:K03527
seru:OK023_02710	ko:K00215
seru:OK023_02715	ko:K01956
seru:OK023_02720	ko:K01955
seru:OK023_02725	ko:K11746
seru:OK023_02730	ko:K11745
seru:OK023_02745	ko:K00287
seru:OK023_02750	ko:K01525
seru:OK023_02755	ko:K06195
seru:OK023_02760	ko:K02528
seru:OK023_02765	ko:K00097
seru:OK023_02770	ko:K03771
seru:OK023_02775	ko:K04744
seru:OK023_02780	ko:K05801
seru:OK023_02785	ko:K06177
seru:OK023_02845	ko:K03580
seru:OK023_02850	ko:K02336
seru:OK023_02860	ko:K01653
seru:OK023_02875	ko:K02062
seru:OK023_02885	ko:K02064
seru:OK023_02890	ko:K11925
seru:OK023_02905	ko:K03319
seru:OK023_02910	ko:K01704
seru:OK023_02915	ko:K01703
seru:OK023_02920	ko:K00052
seru:OK023_02925	ko:K01649
seru:OK023_02935	ko:K01897
seru:OK023_02940	ko:K01652
seru:OK023_02945	ko:K01653
seru:OK023_02950	ko:K03435
seru:OK023_02955	ko:K03925
seru:OK023_02960	ko:K03438
seru:OK023_02965	ko:K03586
seru:OK023_02970	ko:K03587
seru:OK023_02975	ko:K01928
seru:OK023_02980	ko:K01929
seru:OK023_02985	ko:K01000
seru:OK023_02990	ko:K01925
seru:OK023_02995	ko:K03588
seru:OK023_03000	ko:K02563
seru:OK023_03005	ko:K01924
seru:OK023_03010	ko:K01921
seru:OK023_03015	ko:K03589
seru:OK023_03020	ko:K03590
seru:OK023_03025	ko:K03531
seru:OK023_03030	ko:K02535
seru:OK023_03040	ko:K13301
seru:OK023_03045	ko:K03070
seru:OK023_03050	ko:K03574
seru:OK023_03055	ko:K09862
seru:OK023_03060	ko:K18778
seru:OK023_03065	ko:K00859
seru:OK023_03070	ko:K00364
seru:OK023_03075	ko:K11750
seru:OK023_03080	ko:K11926
seru:OK023_03085	ko:K00931
seru:OK023_03090	ko:K00147
seru:OK023_03095	ko:K14234
seru:OK023_03430	ko:K01784
seru:OK023_03625	ko:K14231
seru:OK023_03630	ko:K08306
seru:OK023_03640	ko:K03575
seru:OK023_03645	ko:K03439
seru:OK023_03665	ko:K09923
seru:OK023_03855	ko:K06904
seru:OK023_03975	ko:K01425
seru:OK023_03990	ko:K01519
seru:OK023_03995	ko:K09131
seru:OK023_04000	ko:K02221
seru:OK023_04005	ko:K00286
seru:OK023_04010	ko:K06997
seru:OK023_04015	ko:K02669
seru:OK023_04020	ko:K07447
seru:OK023_04025	ko:K07735
seru:OK023_04030	ko:K01920
seru:OK023_04035	ko:K09761
seru:OK023_04040	ko:K01150
seru:OK023_04045	ko:K02742
seru:OK023_04050	ko:K01676
seru:OK023_04055	ko:K07402
seru:OK023_04080	ko:K11734
seru:OK023_04085	ko:K05799
seru:OK023_04090	ko:K00163
seru:OK023_04095	ko:K00627
seru:OK023_04100	ko:K00382
seru:OK023_04105	ko:K01682
seru:OK023_04110	ko:K09910
seru:OK023_04115	ko:K01611
seru:OK023_04120	ko:K00797
seru:OK023_04130	ko:K14588
seru:OK023_04145	ko:K00760
seru:OK023_04150	ko:K01673
seru:OK023_04155	ko:K01990
seru:OK023_04160	ko:K01992
seru:OK023_04170	ko:K01579
seru:OK023_04175	ko:K01918
seru:OK023_04180	ko:K00606
seru:OK023_04185	ko:K07666
seru:OK023_04190	ko:K07645
seru:OK023_04195	ko:K00950
seru:OK023_04200	ko:K00970
seru:OK023_04205	ko:K01894
seru:OK023_04210	ko:K06204
seru:OK023_04215	ko:K06206
seru:OK023_04220	ko:K01975
seru:OK023_04225	ko:K03579
seru:OK023_04230	ko:K05365
seru:OK023_04240	ko:K10829
seru:OK023_04250	ko:K23228
seru:OK023_04255	ko:K00789
seru:OK023_04290	ko:K01480
seru:OK023_04295	ko:K06182
seru:OK023_04330	ko:K00529
seru:OK023_04355	ko:K06989
seru:OK023_04365	ko:K01652
seru:OK023_04370	ko:K07387
seru:OK023_04375	ko:K00615
seru:OK023_04385	ko:K03472
seru:OK023_04390	ko:K00927
seru:OK023_04395	ko:K01624
seru:OK023_04400	ko:K03442
seru:OK023_04410	ko:K06895
seru:OK023_04415	ko:K09807
seru:OK023_04420	ko:K05596
seru:OK023_04425	ko:K01807
seru:OK023_04430	ko:K00058
seru:OK023_04450	ko:K28358
seru:OK023_04455	ko:K09888
seru:OK023_04460	ko:K09895
seru:OK023_04480	ko:K01262
seru:OK023_04485	ko:K03185
seru:OK023_04490	ko:K18800
seru:OK023_04495	ko:K00605
seru:OK023_04500	ko:K02437
seru:OK023_04520	ko:K11068
seru:OK023_04525	ko:K06980
seru:OK023_04530	ko:K09159
seru:OK023_04540	ko:K03840
seru:OK023_04545	ko:K04763
seru:OK023_04550	ko:K03981
seru:OK023_04555	ko:K07462
seru:OK023_04560	ko:K02836
seru:OK023_04565	ko:K04567
seru:OK023_04570	ko:K14225
seru:OK023_04690	ko:K09458
seru:OK023_04715	ko:K02471
seru:OK023_04735	ko:K01586
seru:OK023_04750	ko:K02529
seru:OK023_04755	ko:K05939
seru:OK023_04760	ko:K08227
seru:OK023_04785	ko:K00833
seru:OK023_04790	ko:K01012
seru:OK023_04795	ko:K00652
seru:OK023_04805	ko:K01935
seru:OK023_04810	ko:K03702
seru:OK023_04825	ko:K03639
seru:OK023_04830	ko:K03638
seru:OK023_04835	ko:K03637
seru:OK023_04840	ko:K03636
seru:OK023_04845	ko:K03635
seru:OK023_04850	ko:K06890
seru:OK023_04855	ko:K25180
seru:OK023_04860	ko:K25181
seru:OK023_04865	ko:K25182
seru:OK023_04870	ko:K25183
seru:OK023_04875	ko:K11927
seru:OK023_04880	ko:K05541
seru:OK023_04905	ko:K01251
seru:OK023_04910	ko:K07262
seru:OK023_04930	ko:K03777
seru:OK023_04935	ko:K01265
seru:OK023_04965	ko:K07178
seru:OK023_05005	ko:K01011
seru:OK023_05020	ko:K05845
seru:OK023_05025	ko:K05846
seru:OK023_05030	ko:K05847
seru:OK023_05035	ko:K05846
seru:OK023_05160	ko:K09701
seru:OK023_05200	ko:K11929
seru:OK023_05205	ko:K03722
seru:OK023_05265	ko:K06970
seru:OK023_05270	ko:K10038
seru:OK023_05275	ko:K10037
seru:OK023_05280	ko:K10036
seru:OK023_05295	ko:K11939
seru:OK023_05300	ko:K11934
seru:OK023_05305	ko:K03299
seru:OK023_05310	ko:K22131
seru:OK023_05315	ko:K22130
seru:OK023_05320	ko:K21948
seru:OK023_05325	ko:K08319
seru:OK023_05380	ko:K21029
seru:OK023_05385	ko:K03750
seru:OK023_05390	ko:K13892
seru:OK023_05395	ko:K13889
seru:OK023_05400	ko:K13890
seru:OK023_05405	ko:K13891
seru:OK023_05410	ko:K01070
seru:OK023_05415	ko:K00121
seru:OK023_05425	ko:K01495
seru:OK023_05430	ko:K07148
seru:OK023_05435	ko:K10540
seru:OK023_05440	ko:K10542
seru:OK023_05445	ko:K10541
seru:OK023_05450	ko:K09912
seru:OK023_05460	ko:K03748
seru:OK023_05465	ko:K00027
seru:OK023_05490	ko:K01874
seru:OK023_05495	ko:K03593
seru:OK023_05500	ko:K00876
seru:OK023_05505	ko:K01494
seru:OK023_05515	ko:K03326
seru:OK023_05525	ko:K00963
seru:OK023_05530	ko:K01784
seru:OK023_05540	ko:K00033
seru:OK023_05545	ko:K11755
seru:OK023_05550	ko:K02500
seru:OK023_05555	ko:K01814
seru:OK023_05560	ko:K02501
seru:OK023_05565	ko:K01089
seru:OK023_05570	ko:K00817
seru:OK023_05575	ko:K00013
seru:OK023_05580	ko:K00765
seru:OK023_05595	ko:K14441
seru:OK023_05600	ko:K03284
seru:OK023_05615	ko:K07258
seru:OK023_05620	ko:K03837
seru:OK023_05640	ko:K07085
seru:OK023_05650	ko:K03674
seru:OK023_05660	ko:K05844
seru:OK023_05670	ko:K11073
seru:OK023_05675	ko:K11076
seru:OK023_05680	ko:K11075
seru:OK023_05685	ko:K11074
seru:OK023_05690	ko:K03212
seru:OK023_05695	ko:K09996
seru:OK023_05700	ko:K09998
seru:OK023_05705	ko:K09999
seru:OK023_05710	ko:K09997
seru:OK023_05715	ko:K10000
seru:OK023_05745	ko:K01620
seru:OK023_05750	ko:K00156
seru:OK023_05760	ko:K05601
seru:OK023_05765	ko:K28370
seru:OK023_05770	ko:K07459
seru:OK023_05780	ko:K13888
seru:OK023_05785	ko:K05685
seru:OK023_05790	ko:K03704
seru:OK023_05795	ko:K06891
seru:OK023_05800	ko:K03694
seru:OK023_05805	ko:K02518
seru:OK023_05810	ko:K00684
seru:OK023_05815	ko:K16012
seru:OK023_05820	ko:K16013
seru:OK023_05825	ko:K00384
seru:OK023_05830	ko:K03719
seru:OK023_05835	ko:K03466
seru:OK023_05840	ko:K03634
seru:OK023_05845	ko:K07478
seru:OK023_05850	ko:K01875
seru:OK023_05860	ko:K08219
seru:OK023_05865	ko:K04069
seru:OK023_05870	ko:K00656
seru:OK023_05875	ko:K06212
seru:OK023_05880	ko:K09136
seru:OK023_05890	ko:K01424
seru:OK023_05895	ko:K00831
seru:OK023_05900	ko:K00800
seru:OK023_05905	ko:K00945
seru:OK023_05910	ko:K02945
seru:OK023_05915	ko:K05788
seru:OK023_05930	ko:K11085
seru:OK023_05935	ko:K00912
seru:OK023_05940	ko:K25986
seru:OK023_05945	ko:K03704
seru:OK023_05950	ko:K03704
seru:OK023_05960	ko:K09791
seru:OK023_05965	ko:K00979
seru:OK023_05980	ko:K06219
seru:OK023_05985	ko:K03633
seru:OK023_05990	ko:K03804
seru:OK023_05995	ko:K03632
seru:OK023_06000	ko:K21470
seru:OK023_06010	ko:K01069
seru:OK023_06015	ko:K00813
seru:OK023_06025	ko:K01893
seru:OK023_06030	ko:K00763
seru:OK023_06035	ko:K01256
seru:OK023_06040	ko:K15555
seru:OK023_06045	ko:K15554
seru:OK023_06050	ko:K04091
seru:OK023_06055	ko:K15553
seru:OK023_06060	ko:K00299
seru:OK023_06065	ko:K00254
seru:OK023_06070	ko:K18657
seru:OK023_06075	ko:K07140
seru:OK023_06080	ko:K12297
seru:OK023_06085	ko:K15738
seru:OK023_06090	ko:K03808
seru:OK023_06095	ko:K06192
seru:OK023_06100	ko:K09857
seru:OK023_06105	ko:K03812
seru:OK023_06110	ko:K01716
seru:OK023_06115	ko:K04770
seru:OK023_06120	ko:K09911
seru:OK023_06130	ko:K03286
seru:OK023_06155	ko:K03658
seru:OK023_06160	ko:K01734
seru:OK023_06175	ko:K06929
seru:OK023_06180	ko:K11940
seru:OK023_06185	ko:K06969
seru:OK023_06195	ko:K11179
seru:OK023_06200	ko:K19416
seru:OK023_06205	ko:K14233
seru:OK023_06345	ko:K14220
seru:OK023_06355	ko:K07093
seru:OK023_06360	ko:K02043
seru:OK023_06365	ko:K06166
seru:OK023_06385	ko:K14220
seru:OK023_06400	ko:K01241
seru:OK023_06420	ko:K11737
seru:OK023_06440	ko:K07689
seru:OK023_06445	ko:K03703
seru:OK023_06450	ko:K00995
seru:OK023_06455	ko:K14225
seru:OK023_06495	ko:K08351
seru:OK023_06560	ko:K11734
seru:OK023_06575	ko:K03704
seru:OK023_06590	ko:K23242
seru:OK023_06615	ko:K01752
seru:OK023_06625	ko:K01665
seru:OK023_06635	ko:K08289
seru:OK023_06640	ko:K05591
seru:OK023_06660	ko:K01354
seru:OK023_06665	ko:K17213
seru:OK023_06670	ko:K17215
seru:OK023_06675	ko:K17214
seru:OK023_06695	ko:K11105
seru:OK023_06700	ko:K03305
seru:OK023_06710	ko:K02517
seru:OK023_06715	ko:K07146
seru:OK023_06740	ko:K12148
seru:OK023_06745	ko:K12149
seru:OK023_06750	ko:K01465
seru:OK023_06760	ko:K06179
seru:OK023_06765	ko:K25422
seru:OK023_06770	ko:K07040
seru:OK023_06775	ko:K02911
seru:OK023_06780	ko:K03621
seru:OK023_06785	ko:K00648
seru:OK023_06790	ko:K00645
seru:OK023_06795	ko:K00059
seru:OK023_06800	ko:K02078
seru:OK023_06805	ko:K09458
seru:OK023_06810	ko:K02619
seru:OK023_06815	ko:K07082
seru:OK023_06820	ko:K00943
seru:OK023_06825	ko:K02341
seru:OK023_06830	ko:K03424
seru:OK023_06835	ko:K02779
seru:OK023_06840	ko:K15257
seru:OK023_06845	ko:K15256
seru:OK023_06850	ko:K07136
seru:OK023_06870	ko:K01876
seru:OK023_06875	ko:K08310
seru:OK023_06885	ko:K01159
seru:OK023_06890	ko:K03550
seru:OK023_06895	ko:K03551
seru:OK023_06900	ko:K09816
seru:OK023_06905	ko:K09817
seru:OK023_06910	ko:K09815
seru:OK023_06915	ko:K19304
seru:OK023_06920	ko:K02560
seru:OK023_06925	ko:K00873
seru:OK023_06930	ko:K19337
seru:OK023_06935	ko:K00036
seru:OK023_06940	ko:K01625
seru:OK023_06945	ko:K11743
seru:OK023_06950	ko:K11742
seru:OK023_06960	ko:K03722
seru:OK023_06965	ko:K14742
seru:OK023_06975	ko:K01897
seru:OK023_06980	ko:K03684
seru:OK023_06985	ko:K03608
seru:OK023_06990	ko:K03609
seru:OK023_06995	ko:K03610
seru:OK023_07000	ko:K09902
seru:OK023_07005	ko:K29029
seru:OK023_07060	ko:K09160
seru:OK023_07080	ko:K14220
seru:OK023_07085	ko:K01190
seru:OK023_07090	ko:K07702
seru:OK023_07095	ko:K01910
seru:OK023_07100	ko:K01646
seru:OK023_07105	ko:K01644
seru:OK023_07110	ko:K01643
seru:OK023_07125	ko:K09477
seru:OK023_07130	ko:K01085
seru:OK023_07140	ko:K03919
seru:OK023_07150	ko:K15549
seru:OK023_07165	ko:K14222
seru:OK023_07170	ko:K14228
seru:OK023_07265	ko:K19129
seru:OK023_07285	ko:K15342
seru:OK023_07300	ko:K03611
seru:OK023_07305	ko:K03314
seru:OK023_07310	ko:K03603
seru:OK023_07315	ko:K06415
seru:OK023_07320	ko:K06942
seru:OK023_07325	ko:K01056
seru:OK023_07335	ko:K00948
seru:OK023_07340	ko:K00919
seru:OK023_07345	ko:K02494
seru:OK023_07350	ko:K02492
seru:OK023_07355	ko:K02835
seru:OK023_07360	ko:K02493
seru:OK023_07375	ko:K01627
seru:OK023_07385	ko:K14233
seru:OK023_07405	ko:K14233
seru:OK023_07410	ko:K12972
seru:OK023_07415	ko:K04477
seru:OK023_07435	ko:K08162
seru:OK023_07440	ko:K03790
seru:OK023_07445	ko:K09915
seru:OK023_07450	ko:K03810
seru:OK023_07455	ko:K03980
seru:OK023_07460	ko:K01887
seru:OK023_07465	ko:K09907
seru:OK023_07475	ko:K06201
seru:OK023_07480	ko:K02503
seru:OK023_07500	ko:K01207
seru:OK023_07505	ko:K07000
seru:OK023_07510	ko:K03885
seru:OK023_07515	ko:K02168
seru:OK023_07520	ko:K03723
seru:OK023_07530	ko:K09808
seru:OK023_07535	ko:K09810
seru:OK023_07540	ko:K09808
seru:OK023_07545	ko:K28207
seru:OK023_07550	ko:K12410
seru:OK023_07555	ko:K11069
seru:OK023_07560	ko:K11070
seru:OK023_07565	ko:K11071
seru:OK023_07570	ko:K11072
seru:OK023_07575	ko:K01258
seru:OK023_07580	ko:K18850
seru:OK023_07585	ko:K07637
seru:OK023_07590	ko:K07660
seru:OK023_07595	ko:K06150
seru:OK023_07600	ko:K06151
seru:OK023_07605	ko:K06152
seru:OK023_07630	ko:K01756
seru:OK023_07635	ko:K07153
seru:OK023_07640	ko:K00566
seru:OK023_07645	ko:K12152
seru:OK023_07650	ko:K06181
seru:OK023_07655	ko:K00031
seru:OK023_07720	ko:K14220
seru:OK023_07760	ko:K03704
seru:OK023_07770	ko:K00453
seru:OK023_07780	ko:K23256
seru:OK023_07805	ko:K05396
seru:OK023_07810	ko:K02424
seru:OK023_07815	ko:K10009
seru:OK023_07820	ko:K10010
seru:OK023_07830	ko:K13821
seru:OK023_07835	ko:K11928
seru:OK023_07840	ko:K06217
seru:OK023_07850	ko:K12979
seru:OK023_07855	ko:K07300
seru:OK023_07865	ko:K07232
seru:OK023_07870	ko:K13635
seru:OK023_07880	ko:K00426
seru:OK023_07885	ko:K00425
seru:OK023_07895	ko:K00840
seru:OK023_07900	ko:K00673
seru:OK023_07905	ko:K06447
seru:OK023_07910	ko:K01484
seru:OK023_07920	ko:K00285
seru:OK023_07925	ko:K03704
seru:OK023_08000	ko:K09786
seru:OK023_08005	ko:K07180
seru:OK023_08015	ko:K01792
seru:OK023_08020	ko:K00134
seru:OK023_08025	ko:K07305
seru:OK023_08030	ko:K09916
seru:OK023_08040	ko:K01424
seru:OK023_08045	ko:K04773
seru:OK023_08055	ko:K01008
seru:OK023_08065	ko:K03169
seru:OK023_08075	ko:K01142
seru:OK023_08085	ko:K14236
seru:OK023_08090	ko:K14236
seru:OK023_08095	ko:K01433
seru:OK023_08105	ko:K07001
seru:OK023_08110	ko:K02485
seru:OK023_08115	ko:K00963
seru:OK023_08120	ko:K00012
seru:OK023_08130	ko:K03746
seru:OK023_08135	ko:K04072
seru:OK023_08145	ko:K15580
seru:OK023_08150	ko:K15581
seru:OK023_08155	ko:K15582
seru:OK023_08160	ko:K15583
seru:OK023_08165	ko:K10823
seru:OK023_08170	ko:K09901
seru:OK023_08175	ko:K06131
seru:OK023_08190	ko:K06190
seru:OK023_08195	ko:K10806
seru:OK023_08205	ko:K09780
seru:OK023_08210	ko:K14155
seru:OK023_08215	ko:K02791
seru:OK023_08220	ko:K16136
seru:OK023_08235	ko:K01809
seru:OK023_08240	ko:K01679
seru:OK023_08245	ko:K10748
seru:OK023_08250	ko:K08224
seru:OK023_08255	ko:K15545
seru:OK023_08260	ko:K01935
seru:OK023_08280	ko:K09771
seru:OK023_08285	ko:K16066
seru:OK023_08295	ko:K02010
seru:OK023_08300	ko:K02011
seru:OK023_08305	ko:K02012
seru:OK023_08310	ko:K06213
seru:OK023_08350	ko:K03758
seru:OK023_08355	ko:K01478
seru:OK023_08370	ko:K03587
seru:OK023_08425	ko:K15830
seru:OK023_08455	ko:K22015
seru:OK023_08470	ko:K00567
seru:OK023_08475	ko:K01420
seru:OK023_08480	ko:K14055
seru:OK023_08495	ko:K00325
seru:OK023_08500	ko:K00324
seru:OK023_08510	ko:K03758
seru:OK023_08515	ko:K13938
seru:OK023_08520	ko:K07661
seru:OK023_08525	ko:K07639
seru:OK023_08530	ko:K01299
seru:OK023_08550	ko:K03578
seru:OK023_08555	ko:K01118
seru:OK023_08575	ko:K03778
seru:OK023_08590	ko:K03297
seru:OK023_08595	ko:K03737
seru:OK023_08610	ko:K14058
seru:OK023_08625	ko:K15580
seru:OK023_08635	ko:K14054
seru:OK023_08640	ko:K19802
seru:OK023_08645	ko:K11065
seru:OK023_08650	ko:K03721
seru:OK023_08655	ko:K08990
seru:OK023_08660	ko:K06918
seru:OK023_08670	ko:K03973
seru:OK023_08675	ko:K03970
seru:OK023_08680	ko:K03969
seru:OK023_08685	ko:K03974
seru:OK023_08690	ko:K19226
seru:OK023_08695	ko:K19227
seru:OK023_08700	ko:K19228
seru:OK023_08705	ko:K19229
seru:OK023_08710	ko:K19230
seru:OK023_08720	ko:K01147
seru:OK023_08730	ko:K08313
seru:OK023_08750	ko:K04062
seru:OK023_08755	ko:K03113
seru:OK023_08760	ko:K01591
seru:OK023_08775	ko:K19804
seru:OK023_08780	ko:K08992
seru:OK023_08790	ko:K01497
seru:OK023_08795	ko:K27802
seru:OK023_08800	ko:K13634
seru:OK023_08805	ko:K03168
seru:OK023_08815	ko:K04774
seru:OK023_08825	ko:K19221
seru:OK023_08830	ko:K06178
seru:OK023_08840	ko:K07053
seru:OK023_08845	ko:K01657
seru:OK023_08855	ko:K13498
seru:OK023_08860	ko:K01696
seru:OK023_08865	ko:K01695
seru:OK023_08870	ko:K04047
seru:OK023_08875	ko:K01488
seru:OK023_08880	ko:K14347
seru:OK023_08905	ko:K03617
seru:OK023_08910	ko:K03616
seru:OK023_08915	ko:K03615
seru:OK023_08925	ko:K03614
seru:OK023_08930	ko:K03612
seru:OK023_08935	ko:K03613
seru:OK023_08940	ko:K10773
seru:OK023_08945	ko:K03305
seru:OK023_08960	ko:K00799
seru:OK023_08965	ko:K00868
seru:OK023_08970	ko:K01866
