aes:C2U30_00005	ko:K02396
aes:C2U30_00560	ko:K01956
aes:C2U30_00565	ko:K01955
aes:C2U30_00570	ko:K01649
aes:C2U30_00615	ko:K08646
aes:C2U30_00630	ko:K02424
aes:C2U30_00635	ko:K10009
aes:C2U30_00640	ko:K10010
aes:C2U30_00645	ko:K00266
aes:C2U30_00650	ko:K00265
aes:C2U30_00655	ko:K07139
aes:C2U30_00660	ko:K12541
aes:C2U30_00665	ko:K12542
aes:C2U30_00670	ko:K12543
aes:C2U30_00695	ko:K09807
aes:C2U30_00700	ko:K11734
aes:C2U30_00710	ko:K09773
aes:C2U30_00715	ko:K01007
aes:C2U30_00720	ko:K05776
aes:C2U30_00750	ko:K02073
aes:C2U30_00755	ko:K01096
aes:C2U30_00760	ko:K03473
aes:C2U30_00765	ko:K00133
aes:C2U30_00775	ko:K06173
aes:C2U30_00780	ko:K01963
aes:C2U30_00785	ko:K11754
aes:C2U30_00790	ko:K03749
aes:C2U30_00795	ko:K11179
aes:C2U30_00805	ko:K19416
aes:C2U30_00815	ko:K16088
aes:C2U30_00830	ko:K09788
aes:C2U30_00835	ko:K20455
aes:C2U30_00840	ko:K01659
aes:C2U30_00845	ko:K03417
aes:C2U30_00850	ko:K03776
aes:C2U30_00860	ko:K06177
aes:C2U30_00870	ko:K00457
aes:C2U30_00875	ko:K00451
aes:C2U30_00880	ko:K16171
aes:C2U30_00890	ko:K00799
aes:C2U30_00900	ko:K01953
aes:C2U30_00905	ko:K06995
aes:C2U30_00910	ko:K02566
aes:C2U30_00915	ko:K21053
aes:C2U30_00920	ko:K00344
aes:C2U30_00925	ko:K10680
aes:C2U30_00945	ko:K26063
aes:C2U30_00955	ko:K19222
aes:C2U30_00960	ko:K05592
aes:C2U30_00985	ko:K07084
aes:C2U30_00990	ko:K03683
aes:C2U30_01000	ko:K21218
aes:C2U30_01005	ko:K01092
aes:C2U30_01015	ko:K00799
aes:C2U30_01020	ko:K11209
aes:C2U30_01025	ko:K02035
aes:C2U30_01030	ko:K02033
aes:C2U30_01035	ko:K02034
aes:C2U30_01040	ko:K02031
aes:C2U30_01040	ko:K02032
aes:C2U30_01045	ko:K08154
aes:C2U30_01050	ko:K28358
aes:C2U30_01055	ko:K09888
aes:C2U30_01060	ko:K09895
aes:C2U30_01065	ko:K03185
aes:C2U30_01070	ko:K18800
aes:C2U30_01075	ko:K00605
aes:C2U30_01080	ko:K02437
aes:C2U30_01085	ko:K00281
aes:C2U30_01110	ko:K03387
aes:C2U30_01115	ko:K24119
aes:C2U30_01120	ko:K07168
aes:C2U30_01125	ko:K07568
aes:C2U30_01130	ko:K00773
aes:C2U30_01135	ko:K03210
aes:C2U30_01140	ko:K03072
aes:C2U30_01145	ko:K03074
aes:C2U30_01155	ko:K05803
aes:C2U30_01160	ko:K24845
aes:C2U30_01165	ko:K24844
aes:C2U30_01170	ko:K24843
aes:C2U30_01175	ko:K15396
aes:C2U30_01180	ko:K13643
aes:C2U30_01185	ko:K04487
aes:C2U30_01190	ko:K04488
aes:C2U30_01195	ko:K13628
aes:C2U30_01200	ko:K04082
aes:C2U30_01205	ko:K04044
aes:C2U30_01210	ko:K04755
aes:C2U30_01215	ko:K07751
aes:C2U30_01220	ko:K07751
aes:C2U30_01225	ko:K00940
aes:C2U30_01230	ko:K06941
aes:C2U30_01235	ko:K02656
aes:C2U30_01240	ko:K15539
aes:C2U30_01245	ko:K03526
aes:C2U30_01250	ko:K01892
aes:C2U30_01260	ko:K17713
aes:C2U30_01265	ko:K03977
aes:C2U30_01275	ko:K18691
aes:C2U30_01280	ko:K01952
aes:C2U30_01285	ko:K00343
aes:C2U30_01290	ko:K00342
aes:C2U30_01295	ko:K00341
aes:C2U30_01300	ko:K00340
aes:C2U30_01305	ko:K00339
aes:C2U30_01310	ko:K00338
aes:C2U30_01315	ko:K00337
aes:C2U30_01320	ko:K00336
aes:C2U30_01325	ko:K00335
aes:C2U30_01330	ko:K00334
aes:C2U30_01335	ko:K13378
aes:C2U30_01340	ko:K00331
aes:C2U30_01345	ko:K00330
aes:C2U30_01350	ko:K02557
aes:C2U30_01355	ko:K02556
aes:C2U30_01360	ko:K14233
aes:C2U30_01365	ko:K08988
aes:C2U30_01370	ko:K06872
aes:C2U30_01375	ko:K03744
aes:C2U30_01380	ko:K07261
aes:C2U30_01410	ko:K20801
aes:C2U30_01425	ko:K18927
aes:C2U30_01440	ko:K12942
aes:C2U30_01445	ko:K19285
aes:C2U30_01455	ko:K07484
aes:C2U30_01465	ko:K09907
aes:C2U30_01470	ko:K08224
aes:C2U30_01480	ko:K01497
aes:C2U30_01485	ko:K00945
aes:C2U30_01490	ko:K02945
aes:C2U30_01495	ko:K05788
aes:C2U30_01500	ko:K08992
aes:C2U30_01505	ko:K19804
aes:C2U30_01510	ko:K01591
aes:C2U30_01515	ko:K28165
aes:C2U30_01520	ko:K05812
aes:C2U30_01525	ko:K06920
aes:C2U30_01530	ko:K10026
aes:C2U30_01535	ko:K09954
aes:C2U30_01540	ko:K00798
aes:C2U30_01545	ko:K03746
aes:C2U30_01550	ko:K18218
aes:C2U30_01555	ko:K00857
aes:C2U30_01570	ko:K14233
aes:C2U30_01585	ko:K02757
aes:C2U30_01590	ko:K01223
aes:C2U30_01605	ko:K03782
aes:C2U30_01610	ko:K14226
aes:C2U30_01615	ko:K14219
aes:C2U30_01620	ko:K14232
aes:C2U30_01625	ko:K01491
aes:C2U30_01630	ko:K01761
aes:C2U30_01640	ko:K07118
aes:C2U30_01645	ko:K21698
aes:C2U30_01650	ko:K13653
aes:C2U30_01655	ko:K21090
aes:C2U30_01665	ko:K02014
aes:C2U30_01675	ko:K03576
aes:C2U30_01680	ko:K00549
aes:C2U30_01690	ko:K07168
aes:C2U30_01705	ko:K00285
aes:C2U30_01710	ko:K06876
aes:C2U30_01720	ko:K07262
aes:C2U30_01725	ko:K04018
aes:C2U30_01730	ko:K02199
aes:C2U30_01740	ko:K04015
aes:C2U30_01745	ko:K04014
aes:C2U30_01750	ko:K04013
aes:C2U30_01755	ko:K03385
aes:C2U30_01770	ko:K00113
aes:C2U30_01775	ko:K00112
aes:C2U30_01780	ko:K00111
aes:C2U30_01785	ko:K09858
aes:C2U30_01790	ko:K03406
aes:C2U30_01795	ko:K15545
aes:C2U30_01800	ko:K02476
aes:C2U30_01810	ko:K07793
aes:C2U30_01815	ko:K07794
aes:C2U30_01820	ko:K07795
aes:C2U30_01830	ko:K07085
aes:C2U30_01840	ko:K14220
aes:C2U30_01845	ko:K03702
aes:C2U30_01855	ko:K03975
aes:C2U30_01860	ko:K03611
aes:C2U30_01865	ko:K03314
aes:C2U30_01870	ko:K03603
aes:C2U30_01875	ko:K06415
aes:C2U30_01880	ko:K09786
aes:C2U30_01885	ko:K07180
aes:C2U30_01890	ko:K03654
aes:C2U30_01895	ko:K07862
aes:C2U30_01900	ko:K03837
aes:C2U30_01910	ko:K01665
aes:C2U30_01920	ko:K13053
aes:C2U30_01930	ko:K00688
aes:C2U30_01945	ko:K14445
aes:C2U30_01950	ko:K03672
aes:C2U30_01960	ko:K18889
aes:C2U30_01965	ko:K18890
aes:C2U30_01985	ko:K14761
aes:C2U30_02005	ko:K00868
aes:C2U30_02020	ko:K03574
aes:C2U30_02025	ko:K05873
aes:C2U30_02040	ko:K03826
aes:C2U30_02045	ko:K11927
aes:C2U30_02050	ko:K00432
aes:C2U30_02055	ko:K07394
aes:C2U30_02060	ko:K01921
aes:C2U30_02065	ko:K05812
aes:C2U30_02070	ko:K07090
aes:C2U30_02085	ko:K07506
aes:C2U30_02090	ko:K07459
aes:C2U30_02100	ko:K14230
aes:C2U30_02105	ko:K14230
aes:C2U30_02110	ko:K14230
aes:C2U30_02115	ko:K14230
aes:C2U30_02120	ko:K14230
aes:C2U30_02125	ko:K14230
aes:C2U30_02130	ko:K01255
aes:C2U30_02135	ko:K08723
aes:C2U30_02140	ko:K12940
aes:C2U30_02145	ko:K00850
aes:C2U30_02150	ko:K01803
aes:C2U30_02160	ko:K06219
aes:C2U30_02165	ko:K03633
aes:C2U30_02170	ko:K03804
aes:C2U30_02175	ko:K03632
aes:C2U30_02180	ko:K03642
aes:C2U30_02205	ko:K08296
aes:C2U30_02220	ko:K05834
aes:C2U30_02235	ko:K06193
aes:C2U30_02250	ko:K06996
aes:C2U30_02275	ko:K07320
aes:C2U30_02280	ko:K01736
aes:C2U30_02285	ko:K02030
aes:C2U30_02290	ko:K11927
aes:C2U30_02305	ko:K03834
aes:C2U30_02310	ko:K03435
aes:C2U30_02315	ko:K11183
aes:C2U30_02320	ko:K00882
aes:C2U30_02325	ko:K02770
aes:C2U30_02330	ko:K06938
aes:C2U30_02335	ko:K08304
aes:C2U30_02340	ko:K11107
aes:C2U30_02345	ko:K00526
aes:C2U30_02350	ko:K00525
aes:C2U30_02355	ko:K22292
aes:C2U30_02360	ko:K00568
aes:C2U30_02365	ko:K02469
aes:C2U30_02375	ko:K07126
aes:C2U30_02385	ko:K07497
aes:C2U30_02390	ko:K01868
aes:C2U30_02395	ko:K02520
aes:C2U30_02400	ko:K02916
aes:C2U30_02405	ko:K02887
aes:C2U30_02410	ko:K01889
aes:C2U30_02415	ko:K01890
aes:C2U30_02420	ko:K04764
aes:C2U30_02425	ko:K07679
aes:C2U30_02440	ko:K12410
aes:C2U30_02460	ko:K02529
aes:C2U30_02465	ko:K00852
aes:C2U30_02470	ko:K10439
aes:C2U30_02475	ko:K10440
aes:C2U30_02480	ko:K10441
aes:C2U30_02485	ko:K06726
aes:C2U30_02490	ko:K00799
aes:C2U30_02505	ko:K14058
aes:C2U30_02510	ko:K14055
aes:C2U30_02515	ko:K01420
aes:C2U30_02520	ko:K09792
aes:C2U30_02530	ko:K01533
aes:C2U30_02535	ko:K09926
aes:C2U30_02540	ko:K00406
aes:C2U30_02545	ko:K00407
aes:C2U30_02550	ko:K00405
aes:C2U30_02555	ko:K00404
aes:C2U30_02565	ko:K08968
aes:C2U30_02570	ko:K03607
aes:C2U30_02575	ko:K03797
aes:C2U30_02580	ko:K01256
aes:C2U30_02590	ko:K15371
aes:C2U30_02595	ko:K00254
aes:C2U30_02600	ko:K18657
aes:C2U30_02605	ko:K12297
aes:C2U30_02615	ko:K15738
aes:C2U30_02625	ko:K03812
aes:C2U30_02630	ko:K01716
aes:C2U30_02635	ko:K04770
aes:C2U30_02670	ko:K10954
aes:C2U30_02680	ko:K07484
aes:C2U30_02705	ko:K09918
aes:C2U30_02710	ko:K03808
aes:C2U30_02715	ko:K03808
aes:C2U30_02720	ko:K06192
aes:C2U30_02725	ko:K11392
aes:C2U30_02745	ko:K15269
aes:C2U30_02750	ko:K08151
aes:C2U30_02755	ko:K18476
aes:C2U30_02785	ko:K18590
aes:C2U30_02790	ko:K00984
aes:C2U30_02795	ko:K18975
aes:C2U30_02800	ko:K18974
aes:C2U30_02815	ko:K07240
aes:C2U30_02820	ko:K10947
aes:C2U30_02830	ko:K18320
aes:C2U30_02845	ko:K19060
aes:C2U30_02850	ko:K19061
aes:C2U30_02855	ko:K06979
aes:C2U30_02865	ko:K18320
aes:C2U30_02870	ko:K19272
aes:C2U30_02875	ko:K18320
aes:C2U30_02880	ko:K07497
aes:C2U30_02895	ko:K07481
aes:C2U30_02915	ko:K03424
aes:C2U30_02920	ko:K02341
aes:C2U30_02925	ko:K00943
aes:C2U30_02930	ko:K07082
aes:C2U30_02935	ko:K02619
aes:C2U30_02940	ko:K09458
aes:C2U30_02945	ko:K02078
aes:C2U30_02950	ko:K00059
aes:C2U30_02955	ko:K00645
aes:C2U30_02960	ko:K00648
aes:C2U30_02965	ko:K03621
aes:C2U30_02970	ko:K02911
aes:C2U30_02975	ko:K07040
aes:C2U30_02985	ko:K25422
aes:C2U30_02990	ko:K06179
aes:C2U30_02995	ko:K08300
aes:C2U30_03000	ko:K16322
aes:C2U30_03005	ko:K01494
aes:C2U30_03010	ko:K00876
aes:C2U30_03015	ko:K03593
aes:C2U30_03020	ko:K01874
aes:C2U30_03030	ko:K01512
aes:C2U30_03035	ko:K03406
aes:C2U30_03040	ko:K06969
aes:C2U30_03045	ko:K00799
aes:C2U30_03055	ko:K01008
aes:C2U30_03060	ko:K06917
aes:C2U30_03065	ko:K01069
aes:C2U30_03070	ko:K07814
aes:C2U30_03080	ko:K02897
aes:C2U30_03090	ko:K03578
aes:C2U30_03110	ko:K06911
aes:C2U30_03120	ko:K09747
aes:C2U30_03125	ko:K02343
aes:C2U30_03130	ko:K00759
aes:C2U30_03135	ko:K09790
aes:C2U30_03140	ko:K05541
aes:C2U30_03160	ko:K03684
aes:C2U30_03165	ko:K01897
aes:C2U30_03175	ko:K07285
aes:C2U30_03180	ko:K14742
aes:C2U30_03185	ko:K03722
aes:C2U30_03195	ko:K00765
aes:C2U30_03200	ko:K00013
aes:C2U30_03205	ko:K00817
aes:C2U30_03210	ko:K01089
aes:C2U30_03215	ko:K02501
aes:C2U30_03220	ko:K01814
aes:C2U30_03225	ko:K07814
aes:C2U30_03240	ko:K02500
aes:C2U30_03245	ko:K11755
aes:C2U30_03260	ko:K20034
aes:C2U30_03275	ko:K07004
aes:C2U30_03280	ko:K02016
aes:C2U30_03285	ko:K02016
aes:C2U30_03290	ko:K02015
aes:C2U30_03295	ko:K02013
aes:C2U30_03300	ko:K08162
aes:C2U30_03305	ko:K07485
aes:C2U30_03310	ko:K24180
aes:C2U30_03325	ko:K01782
aes:C2U30_03330	ko:K00632
aes:C2U30_03335	ko:K03924
aes:C2U30_03350	ko:K07114
aes:C2U30_03355	ko:K07114
aes:C2U30_03365	ko:K03088
aes:C2U30_03375	ko:K06076
aes:C2U30_03380	ko:K06076
aes:C2U30_03390	ko:K00626
aes:C2U30_03405	ko:K09913
aes:C2U30_03410	ko:K01752
aes:C2U30_03420	ko:K01752
aes:C2U30_03425	ko:K07485
aes:C2U30_03430	ko:K08305
aes:C2U30_03435	ko:K09902
aes:C2U30_03440	ko:K03610
aes:C2U30_03445	ko:K03609
aes:C2U30_03450	ko:K03608
aes:C2U30_03455	ko:K09901
aes:C2U30_03460	ko:K03814
aes:C2U30_03470	ko:K09901
aes:C2U30_03475	ko:K06938
aes:C2U30_03480	ko:K00243
aes:C2U30_03505	ko:K01118
aes:C2U30_03515	ko:K08289
aes:C2U30_03520	ko:K24204
aes:C2U30_03535	ko:K00793
aes:C2U30_03545	ko:K26939
aes:C2U30_03550	ko:K14237
aes:C2U30_03555	ko:K14237
aes:C2U30_03560	ko:K14237
aes:C2U30_03565	ko:K14237
aes:C2U30_03570	ko:K14237
aes:C2U30_03575	ko:K02336
aes:C2U30_03580	ko:K06911
aes:C2U30_03585	ko:K07178
aes:C2U30_03590	ko:K02560
aes:C2U30_03595	ko:K02560
aes:C2U30_03600	ko:K11041
aes:C2U30_03615	ko:K01151
aes:C2U30_03620	ko:K05349
aes:C2U30_03640	ko:K01223
aes:C2U30_03660	ko:K02379
aes:C2U30_03680	ko:K23508
aes:C2U30_03685	ko:K10820
aes:C2U30_03690	ko:K23509
aes:C2U30_03695	ko:K23509
aes:C2U30_03705	ko:K01983
aes:C2U30_03710	ko:K07497
aes:C2U30_03715	ko:K07497
aes:C2U30_03730	ko:K07497
aes:C2U30_03750	ko:K04750
aes:C2U30_03775	ko:K01983
aes:C2U30_03780	ko:K07090
aes:C2U30_03785	ko:K03758
aes:C2U30_03790	ko:K00059
aes:C2U30_03795	ko:K00020
aes:C2U30_03815	ko:K00140
aes:C2U30_03820	ko:K00253
aes:C2U30_03825	ko:K01969
aes:C2U30_03830	ko:K13766
aes:C2U30_03835	ko:K01968
aes:C2U30_03840	ko:K01640
aes:C2U30_03855	ko:K07034
aes:C2U30_03860	ko:K09933
aes:C2U30_03870	ko:K03310
aes:C2U30_03880	ko:K07182
aes:C2U30_03885	ko:K02342
aes:C2U30_03895	ko:K14393
aes:C2U30_03905	ko:K03770
aes:C2U30_03910	ko:K03530
aes:C2U30_03915	ko:K01338
aes:C2U30_03920	ko:K03544
aes:C2U30_03925	ko:K01358
aes:C2U30_03930	ko:K03545
aes:C2U30_03945	ko:K08722
aes:C2U30_03950	ko:K09808
aes:C2U30_03955	ko:K09810
aes:C2U30_03960	ko:K09808
aes:C2U30_03970	ko:K03723
aes:C2U30_03975	ko:K03841
aes:C2U30_03980	ko:K15580
aes:C2U30_03995	ko:K08296
aes:C2U30_04000	ko:K01408
aes:C2U30_04005	ko:K00569
aes:C2U30_04035	ko:K10778
aes:C2U30_04060	ko:K01951
aes:C2U30_04065	ko:K00088
aes:C2U30_04085	ko:K03601
aes:C2U30_04090	ko:K21936
aes:C2U30_04100	ko:K21021
aes:C2U30_04110	ko:K03721
aes:C2U30_04115	ko:K01724
aes:C2U30_04120	ko:K00500
aes:C2U30_04125	ko:K08990
aes:C2U30_04130	ko:K06918
aes:C2U30_04135	ko:K03973
aes:C2U30_04140	ko:K03970
aes:C2U30_04145	ko:K03969
aes:C2U30_04150	ko:K03974
aes:C2U30_04155	ko:K19226
aes:C2U30_04160	ko:K19227
aes:C2U30_04165	ko:K19228
aes:C2U30_04170	ko:K19229
aes:C2U30_04175	ko:K19230
aes:C2U30_04180	ko:K06169
aes:C2U30_04185	ko:K03487
aes:C2U30_04190	ko:K02753
aes:C2U30_04195	ko:K01223
aes:C2U30_04200	ko:K00764
aes:C2U30_04205	ko:K03558
aes:C2U30_04210	ko:K01875
aes:C2U30_04215	ko:K07478
aes:C2U30_04220	ko:K03634
aes:C2U30_04225	ko:K03466
aes:C2U30_04230	ko:K03719
aes:C2U30_04235	ko:K00259
aes:C2U30_04240	ko:K00384
aes:C2U30_04250	ko:K06077
aes:C2U30_04255	ko:K00684
aes:C2U30_04260	ko:K21420
aes:C2U30_04265	ko:K02518
aes:C2U30_04270	ko:K03694
aes:C2U30_04275	ko:K06891
aes:C2U30_04280	ko:K03704
aes:C2U30_04285	ko:K00133
aes:C2U30_04290	ko:K11741
aes:C2U30_04305	ko:K09136
aes:C2U30_04310	ko:K06212
aes:C2U30_04315	ko:K00656
aes:C2U30_04320	ko:K05306
aes:C2U30_04325	ko:K26913
aes:C2U30_04330	ko:K03430
aes:C2U30_04340	ko:K02012
aes:C2U30_04345	ko:K02010
aes:C2U30_04350	ko:K02011
aes:C2U30_04360	ko:K09160
aes:C2U30_04365	ko:K07481
aes:C2U30_04380	ko:K01902
aes:C2U30_04385	ko:K01903
aes:C2U30_04390	ko:K00658
aes:C2U30_04395	ko:K00164
aes:C2U30_04400	ko:K00240
aes:C2U30_04405	ko:K00239
aes:C2U30_04410	ko:K00242
aes:C2U30_04415	ko:K00241
aes:C2U30_04420	ko:K01647
aes:C2U30_04435	ko:K00647
aes:C2U30_04440	ko:K15461
aes:C2U30_04450	ko:K03326
aes:C2U30_04455	ko:K01081
aes:C2U30_04465	ko:K07043
aes:C2U30_04475	ko:K12149
aes:C2U30_04480	ko:K02909
aes:C2U30_04485	ko:K02919
aes:C2U30_04490	ko:K02099
aes:C2U30_04495	ko:K10538
aes:C2U30_04500	ko:K10539
aes:C2U30_04505	ko:K10537
aes:C2U30_04510	ko:K00853
aes:C2U30_04515	ko:K03077
aes:C2U30_04520	ko:K01804
aes:C2U30_04525	ko:K03566
aes:C2U30_04530	ko:K14287
aes:C2U30_04535	ko:K11206
aes:C2U30_04540	ko:K10022
aes:C2U30_04550	ko:K14205
aes:C2U30_04560	ko:K01141
aes:C2U30_04565	ko:K21678
aes:C2U30_04570	ko:K07407
aes:C2U30_04575	ko:K06518
aes:C2U30_04585	ko:K01489
aes:C2U30_04590	ko:K01897
aes:C2U30_04610	ko:K01626
aes:C2U30_04615	ko:K00800
aes:C2U30_04620	ko:K00831
aes:C2U30_04625	ko:K03522
aes:C2U30_04630	ko:K03521
aes:C2U30_04635	ko:K00311
aes:C2U30_04640	ko:K03284
aes:C2U30_04660	ko:K16089
aes:C2U30_04665	ko:K23186
aes:C2U30_04670	ko:K23187
aes:C2U30_04675	ko:K23188
aes:C2U30_04680	ko:K02362
aes:C2U30_04685	ko:K25286
aes:C2U30_04700	ko:K00216
aes:C2U30_04710	ko:K01252
aes:C2U30_04715	ko:K02363
aes:C2U30_04720	ko:K02361
aes:C2U30_04735	ko:K00975
aes:C2U30_04755	ko:K03406
aes:C2U30_04760	ko:K00892
aes:C2U30_04765	ko:K07136
aes:C2U30_04770	ko:K01772
aes:C2U30_04775	ko:K00939
aes:C2U30_04780	ko:K07485
aes:C2U30_04785	ko:K04079
aes:C2U30_04790	ko:K06187
aes:C2U30_04795	ko:K04656
aes:C2U30_04800	ko:K04653
aes:C2U30_04805	ko:K04654
aes:C2U30_04810	ko:K04655
aes:C2U30_04815	ko:K04651
aes:C2U30_04820	ko:K04652
aes:C2U30_04825	ko:K02032
aes:C2U30_04830	ko:K02031
aes:C2U30_04835	ko:K02034
aes:C2U30_04840	ko:K02033
aes:C2U30_04865	ko:K03605
aes:C2U30_04870	ko:K06281
aes:C2U30_04885	ko:K06282
aes:C2U30_04890	ko:K01775
aes:C2U30_04905	ko:K14233
aes:C2U30_04910	ko:K03321
aes:C2U30_04915	ko:K14220
aes:C2U30_04920	ko:K14220
aes:C2U30_04925	ko:K00232
aes:C2U30_04945	ko:K07395
aes:C2U30_04965	ko:K07243
aes:C2U30_04990	ko:K07552
aes:C2U30_05015	ko:K02004
aes:C2U30_05025	ko:K07448
aes:C2U30_05035	ko:K18930
aes:C2U30_05040	ko:K00782
aes:C2U30_05045	ko:K18929
aes:C2U30_05050	ko:K18928
aes:C2U30_05055	ko:K03303
aes:C2U30_05075	ko:K03830
aes:C2U30_05085	ko:K07304
aes:C2U30_05090	ko:K14682
aes:C2U30_05095	ko:K00928
aes:C2U30_05115	ko:K03885
aes:C2U30_05120	ko:K07000
aes:C2U30_05125	ko:K08602
aes:C2U30_05130	ko:K08602
aes:C2U30_05135	ko:K09781
aes:C2U30_05145	ko:K03406
aes:C2U30_05150	ko:K03074
aes:C2U30_05155	ko:K03072
aes:C2U30_05170	ko:K07251
aes:C2U30_05175	ko:K07337
aes:C2U30_05185	ko:K09859
aes:C2U30_05190	ko:K02503
aes:C2U30_05195	ko:K03406
aes:C2U30_05205	ko:K01465
aes:C2U30_05210	ko:K14232
aes:C2U30_05230	ko:K25317
aes:C2U30_05240	ko:K10823
aes:C2U30_05245	ko:K15583
aes:C2U30_05250	ko:K15582
aes:C2U30_05255	ko:K15581
aes:C2U30_05260	ko:K15580
aes:C2U30_05270	ko:K04072
aes:C2U30_05280	ko:K27882
aes:C2U30_05285	ko:K27883
aes:C2U30_05310	ko:K19789
aes:C2U30_05315	ko:K07259
aes:C2U30_05320	ko:K03674
aes:C2U30_05330	ko:K14260
aes:C2U30_05340	ko:K00209
aes:C2U30_05350	ko:K03406
aes:C2U30_05365	ko:K03617
aes:C2U30_05370	ko:K03616
aes:C2U30_05375	ko:K03615
aes:C2U30_05380	ko:K03614
aes:C2U30_05385	ko:K03612
aes:C2U30_05390	ko:K03613
aes:C2U30_05395	ko:K10773
aes:C2U30_05400	ko:K01759
aes:C2U30_05405	ko:K03406
aes:C2U30_05410	ko:K07238
aes:C2U30_05415	ko:K02030
aes:C2U30_05420	ko:K01243
aes:C2U30_05425	ko:K02227
aes:C2U30_05430	ko:K06858
aes:C2U30_05435	ko:K18475
aes:C2U30_05440	ko:K24336
aes:C2U30_05445	ko:K24280
aes:C2U30_05450	ko:K24282
aes:C2U30_05455	ko:K24284
aes:C2U30_05460	ko:K24281
aes:C2U30_05465	ko:K24283
aes:C2U30_05475	ko:K24285
aes:C2U30_05495	ko:K02422
aes:C2U30_05500	ko:K02407
aes:C2U30_05505	ko:K06603
aes:C2U30_05510	ko:K02406
aes:C2U30_05515	ko:K02406
aes:C2U30_05520	ko:K02406
aes:C2U30_05525	ko:K07497
aes:C2U30_05530	ko:K07485
aes:C2U30_05545	ko:K03151
aes:C2U30_05555	ko:K05367
aes:C2U30_05560	ko:K06894
aes:C2U30_05570	ko:K18904
aes:C2U30_05600	ko:K04069
aes:C2U30_05610	ko:K10023
aes:C2U30_05615	ko:K10024
aes:C2U30_05620	ko:K10022
aes:C2U30_05625	ko:K10025
aes:C2U30_05630	ko:K28370
aes:C2U30_05635	ko:K01305
aes:C2U30_05640	ko:K10022
aes:C2U30_05650	ko:K08682
aes:C2U30_05665	ko:K00537
aes:C2U30_05675	ko:K01423
aes:C2U30_05680	ko:K04085
aes:C2U30_05685	ko:K03548
aes:C2U30_05690	ko:K07274
aes:C2U30_05700	ko:K22468
aes:C2U30_05705	ko:K07485
aes:C2U30_05710	ko:K10111
aes:C2U30_05715	ko:K10110
aes:C2U30_05720	ko:K10109
aes:C2U30_05725	ko:K10108
aes:C2U30_05730	ko:K06899
aes:C2U30_05735	ko:K09904
aes:C2U30_05740	ko:K07014
aes:C2U30_05745	ko:K02014
aes:C2U30_05750	ko:K01354
aes:C2U30_05755	ko:K20274
