shd:SUTH_00001	ko:K02313
shd:SUTH_00365	ko:K02196
shd:SUTH_00366	ko:K02197
shd:SUTH_00367	ko:K02198
shd:SUTH_00368	ko:K02199
shd:SUTH_00369	ko:K02200
shd:SUTH_00370	ko:K02200
shd:SUTH_00371	ko:K02570
shd:SUTH_00372	ko:K02567
shd:SUTH_00373	ko:K02573
shd:SUTH_00374	ko:K02574
shd:SUTH_00375	ko:K02568
shd:SUTH_00376	ko:K02572
shd:SUTH_00378	ko:K16264
shd:SUTH_00382	ko:K02005
shd:SUTH_00383	ko:K02004
shd:SUTH_00384	ko:K02003
shd:SUTH_00386	ko:K03892
shd:SUTH_00387	ko:K03741
shd:SUTH_00388	ko:K03325
shd:SUTH_00389	ko:K07089
shd:SUTH_00395	ko:K01011
shd:SUTH_00396	ko:K03088
shd:SUTH_00401	ko:K07089
shd:SUTH_00402	ko:K03671
shd:SUTH_00403	ko:K06196
shd:SUTH_00404	ko:K00626
shd:SUTH_00409	ko:K07112
shd:SUTH_00410	ko:K07112
shd:SUTH_00418	ko:K01011
shd:SUTH_00425	ko:K23349
shd:SUTH_00426	ko:K08352
shd:SUTH_00430	ko:K02482
shd:SUTH_00431	ko:K07714
shd:SUTH_00435	ko:K02482
shd:SUTH_00437	ko:K28466
shd:SUTH_00438	ko:K28467
shd:SUTH_00439	ko:K23349
shd:SUTH_00440	ko:K03183
shd:SUTH_00441	ko:K08738
shd:SUTH_00443	ko:K08738
shd:SUTH_00445	ko:K07713
shd:SUTH_00447	ko:K08738
shd:SUTH_00449	ko:K08738
shd:SUTH_00451	ko:K01139
shd:SUTH_00452	ko:K03060
shd:SUTH_00453	ko:K00942
shd:SUTH_00454	ko:K09796
shd:SUTH_00462	ko:K09181
shd:SUTH_00470	ko:K01069
shd:SUTH_00471	ko:K07391
shd:SUTH_00473	ko:K07497
shd:SUTH_00492	ko:K02484
shd:SUTH_00493	ko:K02483
shd:SUTH_00497	ko:K02004
shd:SUTH_00498	ko:K02003
shd:SUTH_00499	ko:K02005
shd:SUTH_00500	ko:K18904
shd:SUTH_00506	ko:K01130
shd:SUTH_00507	ko:K01897
shd:SUTH_00511	ko:K21645
shd:SUTH_00517	ko:K24118
shd:SUTH_00522	ko:K07391
shd:SUTH_00523	ko:K09806
shd:SUTH_00525	ko:K04752
shd:SUTH_00526	ko:K03320
shd:SUTH_00528	ko:K07063
shd:SUTH_00529	ko:K03821
shd:SUTH_00533	ko:K00253
shd:SUTH_00535	ko:K07107
shd:SUTH_00536	ko:K01673
shd:SUTH_00537	ko:K00626
shd:SUTH_00539	ko:K00248
shd:SUTH_00543	ko:K01969
shd:SUTH_00544	ko:K13766
shd:SUTH_00545	ko:K01968
shd:SUTH_00546	ko:K01640
shd:SUTH_00547	ko:K06938
shd:SUTH_00550	ko:K06958
shd:SUTH_00553	ko:K07157
shd:SUTH_00554	ko:K03575
shd:SUTH_00555	ko:K08289
shd:SUTH_00565	ko:K06969
shd:SUTH_00570	ko:K02077
shd:SUTH_00571	ko:K02075
shd:SUTH_00573	ko:K01419
shd:SUTH_00574	ko:K03667
shd:SUTH_00575	ko:K24180
shd:SUTH_00580	ko:K18138
shd:SUTH_00582	ko:K01586
shd:SUTH_00583	ko:K06202
shd:SUTH_00584	ko:K05366
shd:SUTH_00585	ko:K02662
shd:SUTH_00586	ko:K02663
shd:SUTH_00587	ko:K02664
shd:SUTH_00588	ko:K02665
shd:SUTH_00589	ko:K02666
shd:SUTH_00590	ko:K00891
shd:SUTH_00591	ko:K01735
shd:SUTH_00592	ko:K01129
shd:SUTH_00593	ko:K00265
shd:SUTH_00594	ko:K00266
shd:SUTH_00595	ko:K04042
shd:SUTH_00596	ko:K00820
shd:SUTH_00598	ko:K09790
shd:SUTH_00599	ko:K02355
shd:SUTH_00600	ko:K17686
shd:SUTH_00606	ko:K15726
shd:SUTH_00607	ko:K15727
shd:SUTH_00608	ko:K15727
shd:SUTH_00609	ko:K15725
shd:SUTH_00610	ko:K07665
shd:SUTH_00611	ko:K07644
shd:SUTH_00613	ko:K07796
shd:SUTH_00614	ko:K07787
shd:SUTH_00619	ko:K09749
shd:SUTH_00621	ko:K11942
shd:SUTH_00623	ko:K00074
shd:SUTH_00624	ko:K10914
shd:SUTH_00625	ko:K01897
shd:SUTH_00626	ko:K01995
shd:SUTH_00627	ko:K01997
shd:SUTH_00628	ko:K01998
shd:SUTH_00629	ko:K01999
shd:SUTH_00630	ko:K01996
shd:SUTH_00632	ko:K01796
shd:SUTH_00633	ko:K13936
shd:SUTH_00638	ko:K04090
shd:SUTH_00639	ko:K00102
shd:SUTH_00640	ko:K14236
shd:SUTH_00641	ko:K14225
shd:SUTH_00642	ko:K14234
shd:SUTH_00643	ko:K02358
shd:SUTH_00644	ko:K14235
shd:SUTH_00645	ko:K03073
shd:SUTH_00646	ko:K02601
shd:SUTH_00647	ko:K02867
shd:SUTH_00648	ko:K02863
shd:SUTH_00649	ko:K02864
shd:SUTH_00650	ko:K02935
shd:SUTH_00651	ko:K03043
shd:SUTH_00652	ko:K03046
shd:SUTH_00653	ko:K02950
shd:SUTH_00654	ko:K02992
shd:SUTH_00655	ko:K02355
shd:SUTH_00656	ko:K02358
shd:SUTH_00657	ko:K02946
shd:SUTH_00658	ko:K02906
shd:SUTH_00659	ko:K02926
shd:SUTH_00660	ko:K02892
shd:SUTH_00661	ko:K02886
shd:SUTH_00662	ko:K02965
shd:SUTH_00663	ko:K02890
shd:SUTH_00664	ko:K02982
shd:SUTH_00665	ko:K02878
shd:SUTH_00666	ko:K02904
shd:SUTH_00667	ko:K02961
shd:SUTH_00668	ko:K02874
shd:SUTH_00669	ko:K02895
shd:SUTH_00670	ko:K02931
shd:SUTH_00671	ko:K02954
shd:SUTH_00672	ko:K02994
shd:SUTH_00673	ko:K02933
shd:SUTH_00674	ko:K02881
shd:SUTH_00675	ko:K02988
shd:SUTH_00676	ko:K02907
shd:SUTH_00677	ko:K02876
shd:SUTH_00678	ko:K03076
shd:SUTH_00679	ko:K02518
shd:SUTH_00680	ko:K02952
shd:SUTH_00681	ko:K02948
shd:SUTH_00682	ko:K02986
shd:SUTH_00683	ko:K03040
shd:SUTH_00684	ko:K02879
shd:SUTH_00685	ko:K00956
shd:SUTH_00686	ko:K00957
shd:SUTH_00687	ko:K00390
shd:SUTH_00689	ko:K00381
shd:SUTH_00690	ko:K07090
shd:SUTH_00691	ko:K13634
shd:SUTH_00693	ko:K09889
shd:SUTH_00694	ko:K03592
shd:SUTH_00699	ko:K11688
shd:SUTH_00700	ko:K11690
shd:SUTH_00701	ko:K11689
shd:SUTH_00702	ko:K05799
shd:SUTH_00703	ko:K15634
shd:SUTH_00704	ko:K00600
shd:SUTH_00705	ko:K07738
shd:SUTH_00706	ko:K11752
shd:SUTH_00708	ko:K21029
shd:SUTH_00710	ko:K03797
shd:SUTH_00711	ko:K22719
shd:SUTH_00712	ko:K01834
shd:SUTH_00715	ko:K03676
shd:SUTH_00716	ko:K03071
shd:SUTH_00718	ko:K00057
shd:SUTH_00719	ko:K03216
shd:SUTH_00720	ko:K12276
shd:SUTH_00721	ko:K12278
shd:SUTH_00723	ko:K10924
shd:SUTH_00724	ko:K10924
shd:SUTH_00726	ko:K12279
shd:SUTH_00727	ko:K12279
shd:SUTH_00728	ko:K12280
shd:SUTH_00729	ko:K12281
shd:SUTH_00730	ko:K12282
shd:SUTH_00731	ko:K12283
shd:SUTH_00732	ko:K12284
shd:SUTH_00735	ko:K01012
shd:SUTH_00736	ko:K02169
shd:SUTH_00738	ko:K00163
shd:SUTH_00739	ko:K00627
shd:SUTH_00740	ko:K01419
shd:SUTH_00741	ko:K00382
shd:SUTH_00742	ko:K01807
shd:SUTH_00743	ko:K02039
shd:SUTH_00747	ko:K06911
shd:SUTH_00748	ko:K03809
shd:SUTH_00749	ko:K14682
shd:SUTH_00750	ko:K23753
shd:SUTH_00751	ko:K09761
shd:SUTH_00754	ko:K21703
shd:SUTH_00757	ko:K01601
shd:SUTH_00758	ko:K04748
shd:SUTH_00759	ko:K02448
shd:SUTH_00761	ko:K01086
shd:SUTH_00762	ko:K28462
shd:SUTH_00763	ko:K00615
shd:SUTH_00764	ko:K00134
shd:SUTH_00765	ko:K00927
shd:SUTH_00766	ko:K00873
shd:SUTH_00767	ko:K01624
shd:SUTH_00768	ko:K13256
shd:SUTH_00769	ko:K01923
shd:SUTH_00771	ko:K01414
shd:SUTH_00774	ko:K01142
shd:SUTH_00775	ko:K01420
shd:SUTH_00777	ko:K09953
shd:SUTH_00779	ko:K02528
shd:SUTH_00781	ko:K00097
shd:SUTH_00782	ko:K03771
shd:SUTH_00783	ko:K04744
shd:SUTH_00784	ko:K07102
shd:SUTH_00785	ko:K00992
shd:SUTH_00786	ko:K01262
shd:SUTH_00787	ko:K03185
shd:SUTH_00788	ko:K05540
shd:SUTH_00789	ko:K03557
shd:SUTH_00790	ko:K00602
shd:SUTH_00791	ko:K01945
shd:SUTH_00792	ko:K01589
shd:SUTH_00793	ko:K07566
shd:SUTH_00795	ko:K14218
shd:SUTH_00797	ko:K14219
shd:SUTH_00799	ko:K02027
shd:SUTH_00800	ko:K01126
shd:SUTH_00802	ko:K01872
shd:SUTH_00803	ko:K01156
shd:SUTH_00804	ko:K07334
shd:SUTH_00805	ko:K21498
shd:SUTH_00806	ko:K07316
shd:SUTH_00808	ko:K28144
shd:SUTH_00809	ko:K15778
shd:SUTH_00810	ko:K07019
shd:SUTH_00812	ko:K02843
shd:SUTH_00814	ko:K00826
shd:SUTH_00816	ko:K00566
shd:SUTH_00817	ko:K03530
shd:SUTH_00819	ko:K01011
shd:SUTH_00820	ko:K18979
shd:SUTH_00821	ko:K06925
shd:SUTH_00822	ko:K01448
shd:SUTH_00823	ko:K11753
shd:SUTH_00825	ko:K01870
shd:SUTH_00826	ko:K03101
shd:SUTH_00827	ko:K03774
shd:SUTH_00828	ko:K03527
shd:SUTH_00829	ko:K10926
shd:SUTH_00830	ko:K10927
shd:SUTH_00831	ko:K12285
shd:SUTH_00833	ko:K12287
shd:SUTH_00834	ko:K14234
shd:SUTH_00835	ko:K01533
shd:SUTH_00837	ko:K00404
shd:SUTH_00838	ko:K00405
shd:SUTH_00839	ko:K00407
shd:SUTH_00840	ko:K00406
shd:SUTH_00842	ko:K09926
shd:SUTH_00846	ko:K03821
shd:SUTH_00850	ko:K21563
shd:SUTH_00851	ko:K07234
shd:SUTH_00853	ko:K01420
shd:SUTH_00854	ko:K02495
shd:SUTH_00855	ko:K09792
shd:SUTH_00857	ko:K17686
shd:SUTH_00858	ko:K07213
shd:SUTH_00859	ko:K04047
shd:SUTH_00860	ko:K03387
shd:SUTH_00861	ko:K24119
shd:SUTH_00866	ko:K16080
shd:SUTH_00867	ko:K07230
shd:SUTH_00869	ko:K01507
shd:SUTH_00870	ko:K01950
shd:SUTH_00871	ko:K04751
shd:SUTH_00873	ko:K00384
shd:SUTH_00878	ko:K03466
shd:SUTH_00879	ko:K03634
shd:SUTH_00880	ko:K07478
shd:SUTH_00881	ko:K01875
shd:SUTH_00882	ko:K18691
shd:SUTH_00883	ko:K14233
shd:SUTH_00886	ko:K03832
shd:SUTH_00888	ko:K02403
shd:SUTH_00889	ko:K02402
shd:SUTH_00890	ko:K02556
shd:SUTH_00891	ko:K02557
shd:SUTH_00892	ko:K03406
shd:SUTH_00893	ko:K03413
shd:SUTH_00894	ko:K03407
shd:SUTH_00895	ko:K03408
shd:SUTH_00896	ko:K03406
shd:SUTH_00897	ko:K00575
shd:SUTH_00898	ko:K03411
shd:SUTH_00899	ko:K03412
shd:SUTH_00900	ko:K20978
shd:SUTH_00901	ko:K03406
shd:SUTH_00902	ko:K03415
shd:SUTH_00903	ko:K03415
shd:SUTH_00904	ko:K03413
shd:SUTH_00905	ko:K03414
shd:SUTH_00906	ko:K03407
shd:SUTH_00907	ko:K02401
shd:SUTH_00908	ko:K02400
shd:SUTH_00909	ko:K02404
shd:SUTH_00910	ko:K04562
shd:SUTH_00911	ko:K02405
shd:SUTH_00912	ko:K02556
shd:SUTH_00913	ko:K02557
shd:SUTH_00914	ko:K02399
shd:SUTH_00915	ko:K02398
shd:SUTH_00916	ko:K02386
shd:SUTH_00917	ko:K02387
shd:SUTH_00918	ko:K02388
shd:SUTH_00919	ko:K02389
shd:SUTH_00920	ko:K02390
shd:SUTH_00921	ko:K02391
shd:SUTH_00922	ko:K02390
shd:SUTH_00923	ko:K02392
shd:SUTH_00924	ko:K02393
shd:SUTH_00925	ko:K02394
shd:SUTH_00926	ko:K02395
shd:SUTH_00927	ko:K02396
shd:SUTH_00928	ko:K02397
shd:SUTH_00930	ko:K02421
shd:SUTH_00931	ko:K02420
shd:SUTH_00932	ko:K02419
shd:SUTH_00933	ko:K02418
shd:SUTH_00934	ko:K02417
shd:SUTH_00935	ko:K02416
shd:SUTH_00936	ko:K02415
shd:SUTH_00937	ko:K02414
shd:SUTH_00938	ko:K02413
shd:SUTH_00939	ko:K02412
shd:SUTH_00940	ko:K02411
shd:SUTH_00941	ko:K02410
shd:SUTH_00942	ko:K02409
shd:SUTH_00943	ko:K10942
shd:SUTH_00944	ko:K10943
shd:SUTH_00945	ko:K02408
shd:SUTH_00946	ko:K18139
shd:SUTH_00947	ko:K12537
shd:SUTH_00948	ko:K12536
shd:SUTH_00957	ko:K07126
shd:SUTH_00958	ko:K03554
shd:SUTH_00960	ko:K21087
shd:SUTH_00961	ko:K04061
shd:SUTH_00963	ko:K02423
shd:SUTH_00964	ko:K02422
shd:SUTH_00965	ko:K02407
shd:SUTH_00966	ko:K06603
shd:SUTH_00967	ko:K02406
shd:SUTH_00968	ko:K02406
shd:SUTH_00971	ko:K04760
shd:SUTH_00972	ko:K02259
shd:SUTH_00973	ko:K03637
shd:SUTH_00974	ko:K01423
shd:SUTH_00975	ko:K04748
shd:SUTH_00976	ko:K02448
shd:SUTH_00979	ko:K06039
shd:SUTH_00983	ko:K00528
shd:SUTH_00987	ko:K13771
shd:SUTH_00996	ko:K02078
shd:SUTH_00997	ko:K00059
shd:SUTH_00998	ko:K00604
shd:SUTH_01001	ko:K02805
shd:SUTH_01002	ko:K07183
shd:SUTH_01003	ko:K15576
shd:SUTH_01004	ko:K15577
shd:SUTH_01005	ko:K15578
shd:SUTH_01006	ko:K26139
shd:SUTH_01007	ko:K26138
shd:SUTH_01008	ko:K00372
shd:SUTH_01009	ko:K00372
shd:SUTH_01011	ko:K12132
shd:SUTH_01012	ko:K04079
shd:SUTH_01014	ko:K00688
shd:SUTH_01025	ko:K02454
shd:SUTH_01030	ko:K09989
shd:SUTH_01034	ko:K10773
shd:SUTH_01035	ko:K03613
shd:SUTH_01036	ko:K03612
shd:SUTH_01037	ko:K03614
shd:SUTH_01038	ko:K03615
shd:SUTH_01039	ko:K03616
shd:SUTH_01040	ko:K03617
shd:SUTH_01041	ko:K00254
shd:SUTH_01042	ko:K01977
shd:SUTH_01043	ko:K14227
shd:SUTH_01044	ko:K14218
shd:SUTH_01045	ko:K01980
shd:SUTH_01046	ko:K01985
shd:SUTH_01047	ko:K01962
shd:SUTH_01049	ko:K04075
shd:SUTH_01050	ko:K11712
shd:SUTH_01051	ko:K11711
shd:SUTH_01052	ko:K11688
shd:SUTH_01053	ko:K11689
shd:SUTH_01054	ko:K11690
shd:SUTH_01055	ko:K00940
shd:SUTH_01056	ko:K06941
shd:SUTH_01057	ko:K02656
shd:SUTH_01058	ko:K15539
shd:SUTH_01059	ko:K03526
shd:SUTH_01060	ko:K01892
shd:SUTH_01062	ko:K17713
shd:SUTH_01063	ko:K03977
shd:SUTH_01064	ko:K03666
shd:SUTH_01065	ko:K03665
shd:SUTH_01066	ko:K04088
shd:SUTH_01067	ko:K04087
shd:SUTH_01068	ko:K09937
shd:SUTH_01069	ko:K02502
shd:SUTH_01070	ko:K01939
shd:SUTH_01071	ko:K14228
shd:SUTH_01072	ko:K12573
shd:SUTH_01073	ko:K02913
shd:SUTH_01074	ko:K02902
shd:SUTH_01075	ko:K03630
shd:SUTH_01076	ko:K13038
shd:SUTH_01077	ko:K01520
shd:SUTH_01079	ko:K17229
shd:SUTH_01080	ko:K17230
shd:SUTH_01082	ko:K01638
shd:SUTH_01084	ko:K06889
shd:SUTH_01085	ko:K01637
shd:SUTH_01086	ko:K02553
shd:SUTH_01087	ko:K03694
shd:SUTH_01088	ko:K06891
shd:SUTH_01089	ko:K03704
shd:SUTH_01090	ko:K00031
shd:SUTH_01091	ko:K00906
shd:SUTH_01092	ko:K06181
shd:SUTH_01094	ko:K09005
shd:SUTH_01095	ko:K03745
shd:SUTH_01096	ko:K04564
shd:SUTH_01097	ko:K03601
shd:SUTH_01098	ko:K07126
shd:SUTH_01100	ko:K03561
shd:SUTH_01101	ko:K03559
shd:SUTH_01102	ko:K00912
shd:SUTH_01103	ko:K09791
shd:SUTH_01104	ko:K00979
shd:SUTH_01105	ko:K00939
shd:SUTH_01106	ko:K21071
shd:SUTH_01107	ko:K21071
shd:SUTH_01108	ko:K15987
shd:SUTH_01109	ko:K00681
shd:SUTH_01110	ko:K03980
shd:SUTH_01111	ko:K02968
shd:SUTH_01112	ko:K03496
shd:SUTH_01113	ko:K00821
shd:SUTH_01114	ko:K00611
shd:SUTH_01115	ko:K01940
shd:SUTH_01117	ko:K09913
shd:SUTH_01118	ko:K09767
shd:SUTH_01121	ko:K02227
shd:SUTH_01122	ko:K00626
shd:SUTH_01123	ko:K03406
shd:SUTH_01124	ko:K07483
shd:SUTH_01125	ko:K03321
shd:SUTH_01126	ko:K00666
shd:SUTH_01127	ko:K00249
shd:SUTH_01129	ko:K23256
shd:SUTH_01131	ko:K07481
shd:SUTH_01133	ko:K00632
shd:SUTH_01134	ko:K07516
shd:SUTH_01135	ko:K01996
shd:SUTH_01136	ko:K01995
shd:SUTH_01137	ko:K01998
shd:SUTH_01138	ko:K01997
shd:SUTH_01139	ko:K01999
shd:SUTH_01144	ko:K14540
shd:SUTH_01145	ko:K14761
shd:SUTH_01152	ko:K02483
shd:SUTH_01154	ko:K09768
shd:SUTH_01158	ko:K07152
shd:SUTH_01160	ko:K01768
shd:SUTH_01162	ko:K07038
shd:SUTH_01163	ko:K13896
shd:SUTH_01164	ko:K13895
shd:SUTH_01165	ko:K13894
shd:SUTH_01166	ko:K13893
shd:SUTH_01167	ko:K08307
shd:SUTH_01169	ko:K01069
shd:SUTH_01171	ko:K03469
shd:SUTH_01172	ko:K02342
shd:SUTH_01175	ko:K00128
shd:SUTH_01176	ko:K00344
shd:SUTH_01179	ko:K00635
shd:SUTH_01181	ko:K00635
shd:SUTH_01184	ko:K05541
shd:SUTH_01185	ko:K24847
shd:SUTH_01191	ko:K00411
shd:SUTH_01194	ko:K06020
shd:SUTH_01195	ko:K19163
shd:SUTH_01196	ko:K19164
shd:SUTH_01199	ko:K08303
shd:SUTH_01200	ko:K00799
shd:SUTH_01204	ko:K00281
shd:SUTH_01205	ko:K02437
shd:SUTH_01206	ko:K00605
shd:SUTH_01209	ko:K01356
shd:SUTH_01210	ko:K00675
shd:SUTH_01211	ko:K00179
shd:SUTH_01212	ko:K00180
shd:SUTH_01213	ko:K01075
shd:SUTH_01219	ko:K15977
shd:SUTH_01220	ko:K09929
shd:SUTH_01221	ko:K09930
shd:SUTH_01223	ko:K11688
shd:SUTH_01224	ko:K11690
shd:SUTH_01225	ko:K11689
shd:SUTH_01227	ko:K01997
shd:SUTH_01228	ko:K01995
shd:SUTH_01228	ko:K01998
shd:SUTH_01229	ko:K01996
shd:SUTH_01230	ko:K01999
shd:SUTH_01231	ko:K12508
shd:SUTH_01232	ko:K20036
