eng:O2T12_00005	ko:K06918
eng:O2T12_02580	ko:K02452
eng:O2T12_02595	ko:K14230
eng:O2T12_02655	ko:K04755
eng:O2T12_02660	ko:K02217
eng:O2T12_02745	ko:K00970
eng:O2T12_02750	ko:K00950
eng:O2T12_02755	ko:K00606
eng:O2T12_02760	ko:K01918
eng:O2T12_02775	ko:K01810
eng:O2T12_02780	ko:K01488
eng:O2T12_02805	ko:K03113
eng:O2T12_02815	ko:K10563
eng:O2T12_03010	ko:K26939
eng:O2T12_03015	ko:K01867
eng:O2T12_03025	ko:K09790
eng:O2T12_03030	ko:K00852
eng:O2T12_03035	ko:K00616
eng:O2T12_03040	ko:K19222
eng:O2T12_03055	ko:K06950
eng:O2T12_03060	ko:K03147
eng:O2T12_03065	ko:K00817
eng:O2T12_03070	ko:K03524
eng:O2T12_03075	ko:K03525
eng:O2T12_03085	ko:K14236
eng:O2T12_03090	ko:K14225
eng:O2T12_03095	ko:K14234
eng:O2T12_03120	ko:K11004
eng:O2T12_03125	ko:K11003
eng:O2T12_03255	ko:K14235
eng:O2T12_03260	ko:K03073
eng:O2T12_03265	ko:K02601
eng:O2T12_03270	ko:K02867
eng:O2T12_03275	ko:K02863
eng:O2T12_03280	ko:K02864
eng:O2T12_03285	ko:K02935
eng:O2T12_03290	ko:K03043
eng:O2T12_03295	ko:K03046
eng:O2T12_03305	ko:K06442
eng:O2T12_03320	ko:K09896
eng:O2T12_03330	ko:K02446
eng:O2T12_03340	ko:K02950
eng:O2T12_03345	ko:K02992
eng:O2T12_03350	ko:K02355
eng:O2T12_03355	ko:K02358
eng:O2T12_03390	ko:K00688
eng:O2T12_03405	ko:K01214
eng:O2T12_03415	ko:K00700
eng:O2T12_03420	ko:K02024
eng:O2T12_03430	ko:K02529
eng:O2T12_03435	ko:K10108
eng:O2T12_03440	ko:K10109
eng:O2T12_03445	ko:K10110
eng:O2T12_03450	ko:K10111
eng:O2T12_03455	ko:K00705
eng:O2T12_03460	ko:K05775
eng:O2T12_03550	ko:K05571
eng:O2T12_03555	ko:K05570
eng:O2T12_03560	ko:K05569
eng:O2T12_03565	ko:K05568
eng:O2T12_03570	ko:K05567
eng:O2T12_03580	ko:K05565
eng:O2T12_03590	ko:K02946
eng:O2T12_03595	ko:K02906
eng:O2T12_03600	ko:K02926
eng:O2T12_03605	ko:K02892
eng:O2T12_03610	ko:K02886
eng:O2T12_03615	ko:K02965
eng:O2T12_03620	ko:K02890
eng:O2T12_03625	ko:K02982
eng:O2T12_03630	ko:K02878
eng:O2T12_03635	ko:K02904
eng:O2T12_03640	ko:K02961
eng:O2T12_03650	ko:K02895
eng:O2T12_03655	ko:K02931
eng:O2T12_03660	ko:K02954
eng:O2T12_03665	ko:K02994
eng:O2T12_03670	ko:K02933
eng:O2T12_03675	ko:K02881
eng:O2T12_03680	ko:K02988
eng:O2T12_03685	ko:K02907
eng:O2T12_03690	ko:K02876
eng:O2T12_03695	ko:K03076
eng:O2T12_03700	ko:K02919
eng:O2T12_03705	ko:K02952
eng:O2T12_03710	ko:K02948
eng:O2T12_03715	ko:K02986
eng:O2T12_03720	ko:K03040
eng:O2T12_03725	ko:K02879
eng:O2T12_03755	ko:K07574
eng:O2T12_03765	ko:K02427
eng:O2T12_03770	ko:K03798
eng:O2T12_03780	ko:K03431
eng:O2T12_03785	ko:K01803
eng:O2T12_03790	ko:K03075
eng:O2T12_03795	ko:K14228
eng:O2T12_03830	ko:K14230
eng:O2T12_03835	ko:K09748
eng:O2T12_03840	ko:K02600
eng:O2T12_03850	ko:K02834
eng:O2T12_03855	ko:K03177
eng:O2T12_03860	ko:K02956
eng:O2T12_03870	ko:K00962
eng:O2T12_03885	ko:K02316
eng:O2T12_03895	ko:K09117
eng:O2T12_03900	ko:K02970
eng:O2T12_03905	ko:K25706
eng:O2T12_03910	ko:K01633
eng:O2T12_03915	ko:K00950
eng:O2T12_03925	ko:K00974
eng:O2T12_03930	ko:K28981
eng:O2T12_03940	ko:K13821
eng:O2T12_03945	ko:K02652
eng:O2T12_03985	ko:K11258
eng:O2T12_03995	ko:K11717
eng:O2T12_04000	ko:K08599
eng:O2T12_04010	ko:K22132
eng:O2T12_04025	ko:K07259
eng:O2T12_04030	ko:K01977
eng:O2T12_04035	ko:K14227
eng:O2T12_04040	ko:K14218
eng:O2T12_04045	ko:K01980
eng:O2T12_04050	ko:K01985
eng:O2T12_04065	ko:K03707
eng:O2T12_04095	ko:K19334
eng:O2T12_04120	ko:K00249
eng:O2T12_04175	ko:K05813
eng:O2T12_04180	ko:K05814
eng:O2T12_04185	ko:K05815
eng:O2T12_04190	ko:K05816
eng:O2T12_04215	ko:K07098
eng:O2T12_04235	ko:K01153
eng:O2T12_04240	ko:K03427
eng:O2T12_04245	ko:K01154
eng:O2T12_04250	ko:K07459
eng:O2T12_04290	ko:K19130
eng:O2T12_04340	ko:K07000
eng:O2T12_04355	ko:K10848
eng:O2T12_04360	ko:K06212
eng:O2T12_04380	ko:K20534
eng:O2T12_04415	ko:K03797
eng:O2T12_04420	ko:K22719
eng:O2T12_04430	ko:K00784
eng:O2T12_04450	ko:K15598
eng:O2T12_04455	ko:K15599
eng:O2T12_04460	ko:K15600
eng:O2T12_04465	ko:K00941
eng:O2T12_04480	ko:K00574
eng:O2T12_04485	ko:K09701
eng:O2T12_04490	ko:K06954
eng:O2T12_04510	ko:K03088
eng:O2T12_04515	ko:K07167
eng:O2T12_04520	ko:K09760
eng:O2T12_04545	ko:K14233
eng:O2T12_04565	ko:K06131
eng:O2T12_04590	ko:K02314
eng:O2T12_04605	ko:K01012
eng:O2T12_04610	ko:K00652
eng:O2T12_04615	ko:K02170
eng:O2T12_04620	ko:K02169
eng:O2T12_04625	ko:K01935
eng:O2T12_04630	ko:K20035
eng:O2T12_04645	ko:K20035
eng:O2T12_04665	ko:K02454
eng:O2T12_04675	ko:K07220
eng:O2T12_04680	ko:K03306
eng:O2T12_04685	ko:K01438
eng:O2T12_04690	ko:K14682
eng:O2T12_04695	ko:K09909
eng:O2T12_04705	ko:K00287
eng:O2T12_04710	ko:K03151
eng:O2T12_04715	ko:K01915
eng:O2T12_04725	ko:K07708
eng:O2T12_04730	ko:K07712
eng:O2T12_04785	ko:K14445
eng:O2T12_04805	ko:K00563
eng:O2T12_04810	ko:K21429
eng:O2T12_04825	ko:K06177
eng:O2T12_04830	ko:K02557
eng:O2T12_04835	ko:K02556
eng:O2T12_04840	ko:K02415
eng:O2T12_04850	ko:K02422
eng:O2T12_04855	ko:K02407
eng:O2T12_04865	ko:K02406
eng:O2T12_04870	ko:K02397
eng:O2T12_04875	ko:K02396
eng:O2T12_04885	ko:K02394
eng:O2T12_04890	ko:K02393
eng:O2T12_04895	ko:K02392
eng:O2T12_04900	ko:K02391
eng:O2T12_04905	ko:K02390
eng:O2T12_04910	ko:K02389
eng:O2T12_04915	ko:K02388
eng:O2T12_04920	ko:K02387
eng:O2T12_04925	ko:K02386
eng:O2T12_04965	ko:K02412
eng:O2T12_04970	ko:K02411
eng:O2T12_04975	ko:K02410
eng:O2T12_04980	ko:K02409
eng:O2T12_04985	ko:K02408
eng:O2T12_04990	ko:K21218
eng:O2T12_05005	ko:K02417
eng:O2T12_05010	ko:K02419
eng:O2T12_05015	ko:K02420
eng:O2T12_05020	ko:K02421
eng:O2T12_05025	ko:K02401
eng:O2T12_05030	ko:K02400
eng:O2T12_05045	ko:K02387
eng:O2T12_05050	ko:K02388
eng:O2T12_05055	ko:K02389
eng:O2T12_05060	ko:K02390
eng:O2T12_05065	ko:K02391
eng:O2T12_05070	ko:K02392
eng:O2T12_05075	ko:K02393
eng:O2T12_05085	ko:K02394
eng:O2T12_05090	ko:K02395
eng:O2T12_05095	ko:K02396
eng:O2T12_05100	ko:K02397
eng:O2T12_05105	ko:K02398
eng:O2T12_05110	ko:K02399
eng:O2T12_05115	ko:K21218
eng:O2T12_05120	ko:K02408
eng:O2T12_05125	ko:K02409
eng:O2T12_05130	ko:K02410
eng:O2T12_05145	ko:K02412
eng:O2T12_05155	ko:K02386
eng:O2T12_05160	ko:K03427
eng:O2T12_05165	ko:K02419
eng:O2T12_05170	ko:K02417
eng:O2T12_05175	ko:K02416
eng:O2T12_05190	ko:K02400
eng:O2T12_05195	ko:K02401
eng:O2T12_05200	ko:K02421
eng:O2T12_05205	ko:K02420
eng:O2T12_05210	ko:K02406
eng:O2T12_05215	ko:K02407
eng:O2T12_05220	ko:K02422
eng:O2T12_05235	ko:K02415
eng:O2T12_05240	ko:K02405
eng:O2T12_05250	ko:K02556
eng:O2T12_05255	ko:K02557
eng:O2T12_05265	ko:K09888
eng:O2T12_05270	ko:K09892
eng:O2T12_05280	ko:K09895
eng:O2T12_05285	ko:K03185
eng:O2T12_05290	ko:K18800
eng:O2T12_05320	ko:K01118
eng:O2T12_05340	ko:K00154
eng:O2T12_05345	ko:K00024
eng:O2T12_05350	ko:K08316
eng:O2T12_05355	ko:K03110
eng:O2T12_05360	ko:K09812
eng:O2T12_05365	ko:K09811
eng:O2T12_05370	ko:K03089
eng:O2T12_05375	ko:K01977
eng:O2T12_05380	ko:K01980
eng:O2T12_05385	ko:K01985
eng:O2T12_05390	ko:K01985
eng:O2T12_05400	ko:K14445
eng:O2T12_05405	ko:K14445
eng:O2T12_05415	ko:K11073
eng:O2T12_05475	ko:K09803
eng:O2T12_05490	ko:K01104
eng:O2T12_05530	ko:K14219
eng:O2T12_05595	ko:K03704
eng:O2T12_05610	ko:K07407
eng:O2T12_05615	ko:K11104
eng:O2T12_05620	ko:K01190
eng:O2T12_05630	ko:K02529
eng:O2T12_05635	ko:K09471
eng:O2T12_05640	ko:K11073
eng:O2T12_05645	ko:K15984
eng:O2T12_05655	ko:K00631
eng:O2T12_05665	ko:K01439
eng:O2T12_05675	ko:K10773
eng:O2T12_05695	ko:K03613
eng:O2T12_05700	ko:K03612
eng:O2T12_05705	ko:K03614
eng:O2T12_05710	ko:K03615
eng:O2T12_05715	ko:K03616
eng:O2T12_05720	ko:K03617
eng:O2T12_05765	ko:K01246
eng:O2T12_05770	ko:K03775
eng:O2T12_05785	ko:K02837
eng:O2T12_05795	ko:K02004
eng:O2T12_05800	ko:K02003
eng:O2T12_05815	ko:K01840
eng:O2T12_05820	ko:K00963
eng:O2T12_05850	ko:K02899
eng:O2T12_05855	ko:K03979
eng:O2T12_05860	ko:K00931
eng:O2T12_05865	ko:K02968
eng:O2T12_05875	ko:K11753
eng:O2T12_05880	ko:K01870
eng:O2T12_05885	ko:K03101
eng:O2T12_05890	ko:K03774
eng:O2T12_05895	ko:K03527
eng:O2T12_05900	ko:K08084
eng:O2T12_05905	ko:K02671
eng:O2T12_05910	ko:K02672
eng:O2T12_05915	ko:K02673
eng:O2T12_05920	ko:K02674
eng:O2T12_05930	ko:K02655
eng:O2T12_05935	ko:K08084
eng:O2T12_05940	ko:K02671
eng:O2T12_05945	ko:K02672
eng:O2T12_05950	ko:K02655
eng:O2T12_05955	ko:K02673
eng:O2T12_05960	ko:K00059
eng:O2T12_05965	ko:K06916
eng:O2T12_05970	ko:K09908
eng:O2T12_05975	ko:K00384
eng:O2T12_05985	ko:K06203
eng:O2T12_05990	ko:K02503
eng:O2T12_05995	ko:K07397
eng:O2T12_06000	ko:K10914
eng:O2T12_06015	ko:K01609
eng:O2T12_06020	ko:K00766
eng:O2T12_06025	ko:K01658
eng:O2T12_06030	ko:K01657
eng:O2T12_06045	ko:K01783
eng:O2T12_06060	ko:K02871
eng:O2T12_06065	ko:K02996
eng:O2T12_06070	ko:K00411
eng:O2T12_06080	ko:K00413
eng:O2T12_06085	ko:K09912
eng:O2T12_06090	ko:K09022
eng:O2T12_06105	ko:K01008
eng:O2T12_06140	ko:K01754
eng:O2T12_06150	ko:K01999
eng:O2T12_06155	ko:K01997
eng:O2T12_06160	ko:K01998
eng:O2T12_06175	ko:K01996
eng:O2T12_06185	ko:K00575
eng:O2T12_06195	ko:K21025
eng:O2T12_06200	ko:K01950
eng:O2T12_06205	ko:K00859
eng:O2T12_06210	ko:K02654
eng:O2T12_06225	ko:K07080
eng:O2T12_06240	ko:K11751
eng:O2T12_06250	ko:K02653
eng:O2T12_06255	ko:K01525
eng:O2T12_06260	ko:K02528
eng:O2T12_06265	ko:K28073
eng:O2T12_06275	ko:K28061
eng:O2T12_06285	ko:K03566
eng:O2T12_06290	ko:K00097
eng:O2T12_06295	ko:K03771
eng:O2T12_06300	ko:K04744
eng:O2T12_06305	ko:K07102
eng:O2T12_06310	ko:K00992
eng:O2T12_06315	ko:K05801
eng:O2T12_06335	ko:K21071
eng:O2T12_06340	ko:K02558
eng:O2T12_06345	ko:K03186
eng:O2T12_06375	ko:K10805
eng:O2T12_06390	ko:K00067
eng:O2T12_06395	ko:K14986
eng:O2T12_06400	ko:K00147
eng:O2T12_06405	ko:K09710
eng:O2T12_06410	ko:K00783
eng:O2T12_06415	ko:K05515
eng:O2T12_06425	ko:K08305
eng:O2T12_06430	ko:K03642
eng:O2T12_06445	ko:K07258
eng:O2T12_06450	ko:K09158
eng:O2T12_06455	ko:K03801
eng:O2T12_06460	ko:K03644
eng:O2T12_06475	ko:K01687
eng:O2T12_06485	ko:K02340
eng:O2T12_06495	ko:K03643
eng:O2T12_06505	ko:K03782
eng:O2T12_06525	ko:K01869
eng:O2T12_06530	ko:K07085
eng:O2T12_06560	ko:K03820
eng:O2T12_06565	ko:K06189
eng:O2T12_06570	ko:K07042
eng:O2T12_06575	ko:K06217
eng:O2T12_06580	ko:K06168
eng:O2T12_06600	ko:K01845
eng:O2T12_06605	ko:K00788
eng:O2T12_06625	ko:K23775
eng:O2T12_06630	ko:K04063
eng:O2T12_06665	ko:K09001
eng:O2T12_06680	ko:K01866
eng:O2T12_06685	ko:K09141
eng:O2T12_06690	ko:K06990
eng:O2T12_06695	ko:K04069
eng:O2T12_06715	ko:K13953
eng:O2T12_06720	ko:K02024
eng:O2T12_06730	ko:K01200
eng:O2T12_06740	ko:K00705
eng:O2T12_06745	ko:K10111
eng:O2T12_06750	ko:K10110
eng:O2T12_06755	ko:K10109
eng:O2T12_06760	ko:K10108
eng:O2T12_06770	ko:K00688
eng:O2T12_06775	ko:K00700
eng:O2T12_06780	ko:K20331
eng:O2T12_06785	ko:K23349
eng:O2T12_06790	ko:K26063
eng:O2T12_06810	ko:K01338
eng:O2T12_06865	ko:K09786
eng:O2T12_06870	ko:K06415
eng:O2T12_06875	ko:K03565
eng:O2T12_06880	ko:K04047
eng:O2T12_06890	ko:K18829
eng:O2T12_06905	ko:K06020
eng:O2T12_06925	ko:K00600
eng:O2T12_06930	ko:K07738
eng:O2T12_06935	ko:K06973
eng:O2T12_06940	ko:K04068
eng:O2T12_06945	ko:K21636
eng:O2T12_06975	ko:K07039
eng:O2T12_06980	ko:K03442
eng:O2T12_06990	ko:K17865
eng:O2T12_07010	ko:K00986
eng:O2T12_07025	ko:K03578
eng:O2T12_07030	ko:K03272
eng:O2T12_07040	ko:K11085
eng:O2T12_07075	ko:K21495
eng:O2T12_07080	ko:K07062
eng:O2T12_07100	ko:K19159
eng:O2T12_07210	ko:K19092
eng:O2T12_07250	ko:K07266
eng:O2T12_07255	ko:K07265
eng:O2T12_07260	ko:K12976
eng:O2T12_07265	ko:K06207
eng:O2T12_07280	ko:K01259
eng:O2T12_07285	ko:K07560
eng:O2T12_07295	ko:K01887
eng:O2T12_07305	ko:K01419
eng:O2T12_07310	ko:K03667
eng:O2T12_07450	ko:K03834
eng:O2T12_07505	ko:K03183
eng:O2T12_07510	ko:K03690
eng:O2T12_07515	ko:K03688
eng:O2T12_07520	ko:K01496
eng:O2T12_07525	ko:K01523
eng:O2T12_07530	ko:K03116
eng:O2T12_07535	ko:K03117
eng:O2T12_07540	ko:K03118
eng:O2T12_07565	ko:K04066
eng:O2T12_07575	ko:K02909
eng:O2T12_07580	ko:K00029
eng:O2T12_07585	ko:K05366
eng:O2T12_07590	ko:K02662
eng:O2T12_07595	ko:K02663
eng:O2T12_07600	ko:K02664
eng:O2T12_07605	ko:K02665
eng:O2T12_07610	ko:K02666
eng:O2T12_07615	ko:K00891
eng:O2T12_07625	ko:K00265
eng:O2T12_07630	ko:K00266
eng:O2T12_07650	ko:K01945
eng:O2T12_07655	ko:K00602
eng:O2T12_07660	ko:K03557
eng:O2T12_07665	ko:K05540
eng:O2T12_07690	ko:K02687
eng:O2T12_07695	ko:K01961
eng:O2T12_07700	ko:K02160
eng:O2T12_07705	ko:K03786
eng:O2T12_07710	ko:K04084
eng:O2T12_07715	ko:K01507
eng:O2T12_07755	ko:K04053
eng:O2T12_07760	ko:K03222
eng:O2T12_07765	ko:K04054
eng:O2T12_07770	ko:K03223
eng:O2T12_07775	ko:K03834
eng:O2T12_07780	ko:K00244
eng:O2T12_07785	ko:K00245
eng:O2T12_07790	ko:K00246
eng:O2T12_07795	ko:K00247
eng:O2T12_07840	ko:K07139
eng:O2T12_07855	ko:K03230
eng:O2T12_07870	ko:K03219
eng:O2T12_07895	ko:K25590
eng:O2T12_07930	ko:K21024
eng:O2T12_07960	ko:K03748
eng:O2T12_07970	ko:K00557
eng:O2T12_07975	ko:K06901
eng:O2T12_08015	ko:K03789
eng:O2T12_08025	ko:K01649
eng:O2T12_08030	ko:K01772
eng:O2T12_08035	ko:K03313
eng:O2T12_08040	ko:K02493
eng:O2T12_08045	ko:K02835
eng:O2T12_08050	ko:K02492
eng:O2T12_08060	ko:K02494
eng:O2T12_08065	ko:K00919
eng:O2T12_08070	ko:K14223
eng:O2T12_08075	ko:K00948
eng:O2T12_08085	ko:K02897
eng:O2T12_08090	ko:K01056
eng:O2T12_08095	ko:K01921
eng:O2T12_08110	ko:K03720
eng:O2T12_08120	ko:K06942
eng:O2T12_08125	ko:K14230
eng:O2T12_08130	ko:K14223
eng:O2T12_08135	ko:K14230
eng:O2T12_08140	ko:K14223
eng:O2T12_08145	ko:K03719
eng:O2T12_08150	ko:K07090
eng:O2T12_08155	ko:K06131
eng:O2T12_08190	ko:K00760
eng:O2T12_08200	ko:K00761
eng:O2T12_08205	ko:K02824
eng:O2T12_08235	ko:K03315
eng:O2T12_08240	ko:K01058
eng:O2T12_08245	ko:K03762
eng:O2T12_08275	ko:K03574
eng:O2T12_08280	ko:K04080
eng:O2T12_08285	ko:K03424
eng:O2T12_08295	ko:K09796
eng:O2T12_08325	ko:K01243
eng:O2T12_08335	ko:K11927
eng:O2T12_08340	ko:K05590
eng:O2T12_08350	ko:K06183
eng:O2T12_08365	ko:K01874
eng:O2T12_08395	ko:K03593
eng:O2T12_08415	ko:K03286
eng:O2T12_08420	ko:K00259
eng:O2T12_08430	ko:K06377
eng:O2T12_08435	ko:K10541
eng:O2T12_08440	ko:K10542
eng:O2T12_08445	ko:K10540
eng:O2T12_08450	ko:K02483
eng:O2T12_08460	ko:K17686
eng:O2T12_08480	ko:K01915
eng:O2T12_08485	ko:K07010
eng:O2T12_08505	ko:K09471
eng:O2T12_08525	ko:K07726
eng:O2T12_08535	ko:K03926
eng:O2T12_08540	ko:K07755
eng:O2T12_08545	ko:K02440
eng:O2T12_08550	ko:K11927
eng:O2T12_08585	ko:K00674
eng:O2T12_08605	ko:K19055
eng:O2T12_08615	ko:K12976
eng:O2T12_08620	ko:K02434
eng:O2T12_08625	ko:K02433
eng:O2T12_08630	ko:K02435
eng:O2T12_08635	ko:K03569
eng:O2T12_08640	ko:K03570
eng:O2T12_08645	ko:K03571
eng:O2T12_08665	ko:K06287
eng:O2T12_08670	ko:K08301
eng:O2T12_08680	ko:K07126
eng:O2T12_08685	ko:K07126
eng:O2T12_08695	ko:K07126
eng:O2T12_08735	ko:K11744
eng:O2T12_08740	ko:K01299
eng:O2T12_08770	ko:K03585
eng:O2T12_08775	ko:K07662
eng:O2T12_08780	ko:K07640
