ecs:ECs_0935	ko:K11076
ecs:ECs_0936	ko:K11075
ecs:ECs_0937	ko:K11074
ecs:ECs_0939	ko:K03212
ecs:ECs_0940	ko:K03475
ecs:ECs_0941	ko:K02822
ecs:ECs_0943	ko:K09996
ecs:ECs_0944	ko:K09998
ecs:ECs_0945	ko:K09999
ecs:ECs_0946	ko:K09997
ecs:ECs_0947	ko:K10000
ecs:ECs_0953	ko:K11066
ecs:ECs_0956	ko:K01620
ecs:ECs_0957	ko:K00156
ecs:ECs_0958	ko:K11933
ecs:ECs_0959	ko:K05601
ecs:ECs_0960	ko:K28370
ecs:ECs_0961	ko:K06188
ecs:ECs_0962	ko:K07459
ecs:ECs_0963	ko:K09824
ecs:ECs_0964	ko:K13888
ecs:ECs_0965	ko:K05685
ecs:ECs_0966	ko:K03704
ecs:ECs_0967	ko:K06891
ecs:ECs_0968	ko:K03694
ecs:ECs_0969	ko:K02518
ecs:ECs_0970	ko:K00684
ecs:ECs_0971	ko:K16012
ecs:ECs_0972	ko:K16013
ecs:ECs_0973	ko:K00384
ecs:ECs_0974	ko:K03719
ecs:ECs_0975	ko:K03466
ecs:ECs_0976	ko:K03634
ecs:ECs_0977	ko:K07478
ecs:ECs_0978	ko:K01875
ecs:ECs_0979	ko:K07306
ecs:ECs_0980	ko:K07307
ecs:ECs_0981	ko:K07308
ecs:ECs_0983	ko:K08219
ecs:ECs_0985	ko:K04069
ecs:ECs_0986	ko:K00656
ecs:ECs_0987	ko:K06212
ecs:ECs_0988	ko:K09136
ecs:ECs_0990	ko:K00831
ecs:ECs_0991	ko:K00800
ecs:ECs_0992	ko:K07387
ecs:ECs_0993	ko:K00945
ecs:ECs_0994	ko:K02945
ecs:ECs_0995	ko:K05788
ecs:ECs_0996	ko:K02238
ecs:ECs_0997	ko:K11085
ecs:ECs_0998	ko:K00912
ecs:ECs_0999	ko:K09927
ecs:ECs_1000	ko:K09791
ecs:ECs_1001	ko:K00979
ecs:ECs_1004	ko:K06219
ecs:ECs_1005	ko:K03633
ecs:ECs_1006	ko:K03804
ecs:ECs_1007	ko:K03632
ecs:ECs_1008	ko:K21470
ecs:ECs_1010	ko:K01069
ecs:ECs_1011	ko:K00813
ecs:ECs_1012	ko:K09476
ecs:ECs_1013	ko:K01893
ecs:ECs_1014	ko:K00763
ecs:ECs_1015	ko:K01256
ecs:ECs_1016	ko:K15555
ecs:ECs_1017	ko:K15554
ecs:ECs_1018	ko:K04091
ecs:ECs_1019	ko:K15553
ecs:ECs_1020	ko:K00299
ecs:ECs_1021	ko:K07345
ecs:ECs_1022	ko:K07346
ecs:ECs_1026	ko:K07345
ecs:ECs_1029	ko:K00254
ecs:ECs_1030	ko:K18657
ecs:ECs_1031	ko:K07140
ecs:ECs_1032	ko:K12297
ecs:ECs_1033	ko:K15738
ecs:ECs_1034	ko:K03808
ecs:ECs_1035	ko:K06192
ecs:ECs_1036	ko:K09857
ecs:ECs_1037	ko:K03812
ecs:ECs_1038	ko:K01716
ecs:ECs_1039	ko:K04770
ecs:ECs_1040	ko:K09911
ecs:ECs_1041	ko:K03286
ecs:ECs_1042	ko:K13053
ecs:ECs_1043	ko:K07343
ecs:ECs_1046	ko:K03658
ecs:ECs_1047	ko:K01734
ecs:ECs_1048	ko:K09909
ecs:ECs_1049	ko:K06929
ecs:ECs_1050	ko:K11940
ecs:ECs_1051	ko:K06969
ecs:ECs_1052	ko:K01512
ecs:ECs_1053	ko:K11179
ecs:ECs_1054	ko:K19416
ecs:ECs_1059	ko:K22304
ecs:ECs_1074	ko:K10762
ecs:ECs_1080	ko:K18919
ecs:ECs_1083	ko:K01160
ecs:ECs_1085	ko:K07052
ecs:ECs_1088	ko:K07497
ecs:ECs_1089	ko:K07483
ecs:ECs_1090	ko:K07497
ecs:ECs_1092	ko:K14744
ecs:ECs_1096	ko:K01185
ecs:ECs_1102	ko:K07483
ecs:ECs_1103	ko:K07484
ecs:ECs_1104	ko:K07484
ecs:ECs_1111	ko:K26969
ecs:ECs_1112	ko:K26970
ecs:ECs_1113	ko:K26971
ecs:ECs_1114	ko:K26972
ecs:ECs_1115	ko:K26973
ecs:ECs_1116	ko:K26974
