pspi:PS2015_1	ko:K02313
pspi:PS2015_1255	ko:K03563
pspi:PS2015_1257	ko:K03832
pspi:PS2015_1259	ko:K00074
pspi:PS2015_126	ko:K18800
pspi:PS2015_1261	ko:K06966
pspi:PS2015_1262	ko:K09014
pspi:PS2015_1263	ko:K09013
pspi:PS2015_1264	ko:K09015
pspi:PS2015_1265	ko:K11717
pspi:PS2015_1268	ko:K02426
pspi:PS2015_1269	ko:K07126
pspi:PS2015_1270	ko:K07126
pspi:PS2015_1271	ko:K07126
pspi:PS2015_1273	ko:K03307
pspi:PS2015_1276	ko:K01007
pspi:PS2015_1277	ko:K01895
pspi:PS2015_1278	ko:K11381
pspi:PS2015_1279	ko:K00627
pspi:PS2015_1280	ko:K02078
pspi:PS2015_1281	ko:K03929
pspi:PS2015_1284	ko:K06889
pspi:PS2015_1285	ko:K18159
pspi:PS2015_1286	ko:K03833
pspi:PS2015_1287	ko:K01042
pspi:PS2015_129	ko:K06147
pspi:PS2015_1293	ko:K12257
pspi:PS2015_1296	ko:K09022
pspi:PS2015_13	ko:K00604
pspi:PS2015_1303	ko:K03321
pspi:PS2015_1304	ko:K19713
pspi:PS2015_1305	ko:K00681
pspi:PS2015_1309	ko:K03417
pspi:PS2015_1310	ko:K01659
pspi:PS2015_1311	ko:K20455
pspi:PS2015_1312	ko:K09788
pspi:PS2015_1314	ko:K05800
pspi:PS2015_1317	ko:K05889
pspi:PS2015_1318	ko:K06076
pspi:PS2015_1320	ko:K08289
pspi:PS2015_1323	ko:K16066
pspi:PS2015_1324	ko:K04080
pspi:PS2015_1326	ko:K00459
pspi:PS2015_1331	ko:K02014
pspi:PS2015_1333	ko:K00274
pspi:PS2015_134	ko:K01053
pspi:PS2015_1340	ko:K02014
pspi:PS2015_1341	ko:K03704
pspi:PS2015_1343	ko:K16872
pspi:PS2015_1345	ko:K03301
pspi:PS2015_1346	ko:K03284
pspi:PS2015_1347	ko:K05889
pspi:PS2015_1348	ko:K17760
pspi:PS2015_1349	ko:K00567
pspi:PS2015_1352	ko:K26939
pspi:PS2015_1353	ko:K07402
pspi:PS2015_1354	ko:K01507
pspi:PS2015_1355	ko:K01426
pspi:PS2015_1357	ko:K01796
pspi:PS2015_1359	ko:K00255
pspi:PS2015_136	ko:K03387
pspi:PS2015_1360	ko:K02670
pspi:PS2015_1361	ko:K00609
pspi:PS2015_1362	ko:K01141
pspi:PS2015_1365	ko:K03722
pspi:PS2015_1368	ko:K07141
pspi:PS2015_1369	ko:K00526
pspi:PS2015_137	ko:K24119
pspi:PS2015_1370	ko:K00525
pspi:PS2015_1371	ko:K00611
pspi:PS2015_1372	ko:K07390
pspi:PS2015_1374	ko:K06972
pspi:PS2015_1375	ko:K03580
pspi:PS2015_1376	ko:K14540
pspi:PS2015_1377	ko:K05527
pspi:PS2015_1378	ko:K03796
pspi:PS2015_1380	ko:K02967
pspi:PS2015_1381	ko:K02357
pspi:PS2015_1382	ko:K09903
pspi:PS2015_1383	ko:K02838
pspi:PS2015_1384	ko:K00806
pspi:PS2015_1385	ko:K00981
pspi:PS2015_1386	ko:K00099
pspi:PS2015_1387	ko:K11749
pspi:PS2015_1388	ko:K07277
pspi:PS2015_1389	ko:K06142
pspi:PS2015_139	ko:K09973
pspi:PS2015_1390	ko:K02536
pspi:PS2015_1391	ko:K02372
pspi:PS2015_1392	ko:K00677
pspi:PS2015_1393	ko:K00748
pspi:PS2015_1394	ko:K03470
pspi:PS2015_1395	ko:K02337
pspi:PS2015_1396	ko:K01962
pspi:PS2015_1397	ko:K04075
pspi:PS2015_1398	ko:K01937
pspi:PS2015_1399	ko:K01627
pspi:PS2015_14	ko:K01462
pspi:PS2015_1400	ko:K01689
pspi:PS2015_1401	ko:K05589
pspi:PS2015_1402	ko:K00991
pspi:PS2015_1403	ko:K01770
pspi:PS2015_1404	ko:K06176
pspi:PS2015_1405	ko:K00573
pspi:PS2015_1406	ko:K08974
pspi:PS2015_1407	ko:K06194
pspi:PS2015_1408	ko:K03087
pspi:PS2015_1409	ko:K05524
pspi:PS2015_1410	ko:K03555
pspi:PS2015_1411	ko:K03743
pspi:PS2015_1412	ko:K03553
pspi:PS2015_1413	ko:K03565
pspi:PS2015_1414	ko:K06886
pspi:PS2015_1417	ko:K01768
pspi:PS2015_1419	ko:K01710
pspi:PS2015_1420	ko:K01825
pspi:PS2015_1421	ko:K14058
pspi:PS2015_1422	ko:K09898
pspi:PS2015_1423	ko:K04085
pspi:PS2015_1425	ko:K03473
pspi:PS2015_1426	ko:K14260
pspi:PS2015_1427	ko:K07305
pspi:PS2015_1433	ko:K03545
pspi:PS2015_1434	ko:K01358
pspi:PS2015_1435	ko:K03544
pspi:PS2015_1436	ko:K01338
pspi:PS2015_1437	ko:K03530
pspi:PS2015_1438	ko:K03770
pspi:PS2015_1439	ko:K05569
pspi:PS2015_144	ko:K28842
pspi:PS2015_1440	ko:K05570
pspi:PS2015_1441	ko:K05571
pspi:PS2015_1442	ko:K05566
pspi:PS2015_1443	ko:K05566
pspi:PS2015_1444	ko:K05567
pspi:PS2015_1445	ko:K05568
pspi:PS2015_1446	ko:K05568
pspi:PS2015_1448	ko:K05568
pspi:PS2015_1449	ko:K08307
pspi:PS2015_145	ko:K08311
pspi:PS2015_1450	ko:K01069
pspi:PS2015_1452	ko:K03469
pspi:PS2015_1453	ko:K02342
pspi:PS2015_1454	ko:K03426
pspi:PS2015_1455	ko:K04774
pspi:PS2015_1456	ko:K19745
pspi:PS2015_1458	ko:K00381
pspi:PS2015_146	ko:K08484
pspi:PS2015_1461	ko:K00548
pspi:PS2015_1462	ko:K07400
pspi:PS2015_1466	ko:K01990
pspi:PS2015_1467	ko:K01992
pspi:PS2015_1468	ko:K06879
pspi:PS2015_1469	ko:K00117
pspi:PS2015_147	ko:K13292
pspi:PS2015_1470	ko:K00117
pspi:PS2015_1471	ko:K02343
pspi:PS2015_1472	ko:K09747
pspi:PS2015_1473	ko:K06187
pspi:PS2015_1474	ko:K03684
pspi:PS2015_1475	ko:K09160
pspi:PS2015_1478	ko:K09989
pspi:PS2015_1479	ko:K01897
pspi:PS2015_148	ko:K00560
pspi:PS2015_1480	ko:K03578
pspi:PS2015_1481	ko:K04754
pspi:PS2015_1483	ko:K05539
pspi:PS2015_1484	ko:K01885
pspi:PS2015_1485	ko:K01647
pspi:PS2015_1486	ko:K00241
pspi:PS2015_1487	ko:K00242
pspi:PS2015_1488	ko:K00239
pspi:PS2015_1489	ko:K00240
pspi:PS2015_149	ko:K00287
pspi:PS2015_1490	ko:K00164
pspi:PS2015_1491	ko:K00658
pspi:PS2015_1492	ko:K00382
pspi:PS2015_1493	ko:K01903
pspi:PS2015_1494	ko:K01902
pspi:PS2015_1496	ko:K03561
pspi:PS2015_1497	ko:K03561
pspi:PS2015_1498	ko:K03559
pspi:PS2015_1499	ko:K03832
pspi:PS2015_15	ko:K04096
pspi:PS2015_150	ko:K14682
pspi:PS2015_1501	ko:K04079
pspi:PS2015_1502	ko:K01887
pspi:PS2015_1503	ko:K06179
pspi:PS2015_1504	ko:K07040
pspi:PS2015_1505	ko:K02911
pspi:PS2015_1506	ko:K03621
pspi:PS2015_1507	ko:K00645
pspi:PS2015_1508	ko:K00059
pspi:PS2015_1509	ko:K02078
pspi:PS2015_151	ko:K01438
pspi:PS2015_1510	ko:K09458
pspi:PS2015_1511	ko:K02619
pspi:PS2015_1512	ko:K07082
pspi:PS2015_1513	ko:K00943
pspi:PS2015_1514	ko:K02341
pspi:PS2015_1515	ko:K02676
pspi:PS2015_1518	ko:K00383
pspi:PS2015_152	ko:K01724
pspi:PS2015_1520	ko:K22348
pspi:PS2015_1535	ko:K03797
pspi:PS2015_1537	ko:K03315
pspi:PS2015_1538	ko:K02014
pspi:PS2015_154	ko:K01519
pspi:PS2015_1543	ko:K16370
pspi:PS2015_1544	ko:K19416
pspi:PS2015_1545	ko:K07235
pspi:PS2015_1546	ko:K07236
pspi:PS2015_1547	ko:K07237
pspi:PS2015_1548	ko:K11179
pspi:PS2015_1549	ko:K01923
pspi:PS2015_1551	ko:K02302
pspi:PS2015_1552	ko:K01875
pspi:PS2015_1553	ko:K06199
pspi:PS2015_1554	ko:K07478
pspi:PS2015_1555	ko:K03634
pspi:PS2015_1556	ko:K03466
pspi:PS2015_1557	ko:K00384
pspi:PS2015_1558	ko:K00684
pspi:PS2015_1559	ko:K02518
pspi:PS2015_156	ko:K00641
pspi:PS2015_1560	ko:K03694
pspi:PS2015_1561	ko:K06891
pspi:PS2015_1562	ko:K03704
pspi:PS2015_1564	ko:K03635
pspi:PS2015_1565	ko:K03636
pspi:PS2015_1566	ko:K03637
pspi:PS2015_1568	ko:K00566
pspi:PS2015_1569	ko:K07153
pspi:PS2015_157	ko:K02221
pspi:PS2015_1570	ko:K01756
pspi:PS2015_1571	ko:K18850
pspi:PS2015_1573	ko:K01665
pspi:PS2015_1574	ko:K02203
pspi:PS2015_1575	ko:K00390
pspi:PS2015_1576	ko:K13634
pspi:PS2015_1577	ko:K01081
pspi:PS2015_1578	ko:K07001
pspi:PS2015_158	ko:K00286
pspi:PS2015_1580	ko:K01265
pspi:PS2015_1581	ko:K00990
pspi:PS2015_1583	ko:K00674
pspi:PS2015_1584	ko:K01439
pspi:PS2015_1586	ko:K14742
pspi:PS2015_1588	ko:K00939
pspi:PS2015_1589	ko:K04765
pspi:PS2015_1590	ko:K00951
pspi:PS2015_1591	ko:K03215
pspi:PS2015_1592	ko:K12339
pspi:PS2015_1593	ko:K03584
pspi:PS2015_1594	ko:K03595
pspi:PS2015_1595	ko:K03685
pspi:PS2015_1596	ko:K03100
pspi:PS2015_1597	ko:K03596
pspi:PS2015_1598	ko:K04771
pspi:PS2015_1599	ko:K03597
pspi:PS2015_16	ko:K07566
pspi:PS2015_160	ko:K01992
pspi:PS2015_1600	ko:K03088
pspi:PS2015_1601	ko:K00278
pspi:PS2015_1603	ko:K09159
pspi:PS2015_1604	ko:K06980
pspi:PS2015_1606	ko:K03744
pspi:PS2015_1607	ko:K18138
pspi:PS2015_1608	ko:K03585
pspi:PS2015_1609	ko:K08997
pspi:PS2015_161	ko:K01990
pspi:PS2015_1610	ko:K00632
pspi:PS2015_1614	ko:K00243
pspi:PS2015_1615	ko:K02014
pspi:PS2015_1617	ko:K04764
pspi:PS2015_1618	ko:K01890
pspi:PS2015_1619	ko:K01889
pspi:PS2015_162	ko:K00266
pspi:PS2015_1620	ko:K02887
pspi:PS2015_1621	ko:K02916
pspi:PS2015_1622	ko:K02520
pspi:PS2015_1624	ko:K03702
pspi:PS2015_1625	ko:K03767
pspi:PS2015_1626	ko:K24300
pspi:PS2015_1627	ko:K13007
pspi:PS2015_1628	ko:K02237
pspi:PS2015_1629	ko:K01591
pspi:PS2015_163	ko:K00265
pspi:PS2015_1630	ko:K08992
pspi:PS2015_1631	ko:K05788
pspi:PS2015_1632	ko:K02945
pspi:PS2015_1633	ko:K00945
pspi:PS2015_1635	ko:K14170
pspi:PS2015_1636	ko:K02469
pspi:PS2015_1637	ko:K12960
pspi:PS2015_1638	ko:K00568
pspi:PS2015_1639	ko:K22292
pspi:PS2015_1643	ko:K06178
pspi:PS2015_1644	ko:K06024
pspi:PS2015_1645	ko:K05896
pspi:PS2015_1646	ko:K01867
pspi:PS2015_1648	ko:K09780
pspi:PS2015_1649	ko:K03768
pspi:PS2015_165	ko:K00127
pspi:PS2015_1650	ko:K01142
pspi:PS2015_1652	ko:K03638
pspi:PS2015_1653	ko:K03639
pspi:PS2015_1654	ko:K02200
pspi:PS2015_1655	ko:K02200
pspi:PS2015_1656	ko:K02199
pspi:PS2015_1657	ko:K02198
pspi:PS2015_1658	ko:K02197
pspi:PS2015_1659	ko:K02196
pspi:PS2015_1660	ko:K02195
pspi:PS2015_1661	ko:K02194
pspi:PS2015_1662	ko:K02193
pspi:PS2015_1664	ko:K03408
pspi:PS2015_1665	ko:K03408
pspi:PS2015_1666	ko:K03496
pspi:PS2015_1667	ko:K03412
pspi:PS2015_1668	ko:K03407
pspi:PS2015_1669	ko:K03414
pspi:PS2015_1670	ko:K03413
pspi:PS2015_1671	ko:K02405
pspi:PS2015_1672	ko:K04562
pspi:PS2015_1673	ko:K02404
pspi:PS2015_1674	ko:K02400
pspi:PS2015_1675	ko:K02401
pspi:PS2015_1676	ko:K02421
pspi:PS2015_1677	ko:K02420
pspi:PS2015_1678	ko:K02419
pspi:PS2015_1679	ko:K02418
pspi:PS2015_1680	ko:K02417
pspi:PS2015_1681	ko:K02416
pspi:PS2015_1682	ko:K02415
pspi:PS2015_1683	ko:K02414
pspi:PS2015_1684	ko:K02413
pspi:PS2015_1685	ko:K02412
pspi:PS2015_1686	ko:K02411
pspi:PS2015_1687	ko:K02410
pspi:PS2015_1688	ko:K02409
pspi:PS2015_1689	ko:K02408
pspi:PS2015_169	ko:K01126
pspi:PS2015_1690	ko:K10943
pspi:PS2015_1691	ko:K10942
pspi:PS2015_1693	ko:K18842
pspi:PS2015_1694	ko:K07171
pspi:PS2015_1696	ko:K01494
pspi:PS2015_1698	ko:K01874
pspi:PS2015_17	ko:K00228
pspi:PS2015_170	ko:K05592
pspi:PS2015_1700	ko:K03616
pspi:PS2015_1701	ko:K10773
pspi:PS2015_1703	ko:K01940
pspi:PS2015_1704	ko:K21218
pspi:PS2015_1707	ko:K01465
pspi:PS2015_1708	ko:K03683
pspi:PS2015_1709	ko:K01082
pspi:PS2015_1710	ko:K07275
pspi:PS2015_1712	ko:K02030
pspi:PS2015_1714	ko:K01752
pspi:PS2015_1715	ko:K03497
pspi:PS2015_1722	ko:K15228
pspi:PS2015_1726	ko:K07064
pspi:PS2015_1728	ko:K00681
pspi:PS2015_1729	ko:K02014
pspi:PS2015_1733	ko:K01907
pspi:PS2015_1735	ko:K00860
pspi:PS2015_1739	ko:K07172
pspi:PS2015_1740	ko:K00012
pspi:PS2015_1745	ko:K08679
pspi:PS2015_1750	ko:K24846
pspi:PS2015_1755	ko:K16011
pspi:PS2015_1756	ko:K21364
pspi:PS2015_1757	ko:K01784
pspi:PS2015_176	ko:K01865
pspi:PS2015_1764	ko:K01790
pspi:PS2015_1766	ko:K12452
pspi:PS2015_1767	ko:K01709
pspi:PS2015_1768	ko:K00978
pspi:PS2015_1769	ko:K00523
pspi:PS2015_1770	ko:K16692
pspi:PS2015_1771	ko:K25307
pspi:PS2015_1772	ko:K01991
pspi:PS2015_1773	ko:K05785
pspi:PS2015_1775	ko:K21495
pspi:PS2015_1776	ko:K07062
pspi:PS2015_1780	ko:K07491
pspi:PS2015_1781	ko:K01972
pspi:PS2015_1783	ko:K03529
pspi:PS2015_1787	ko:K02851
pspi:PS2015_1789	ko:K07304
pspi:PS2015_1790	ko:K00821
pspi:PS2015_1792	ko:K03776
pspi:PS2015_1793	ko:K00253
pspi:PS2015_1795	ko:K01969
pspi:PS2015_1796	ko:K13766
pspi:PS2015_1797	ko:K01968
pspi:PS2015_1798	ko:K01907
pspi:PS2015_1799	ko:K09880
pspi:PS2015_18	ko:K00014
pspi:PS2015_1800	ko:K08967
pspi:PS2015_1801	ko:K08964
pspi:PS2015_1802	ko:K06969
pspi:PS2015_1809	ko:K00995
pspi:PS2015_1810	ko:K03703
pspi:PS2015_1811	ko:K00075
pspi:PS2015_1812	ko:K00979
pspi:PS2015_1813	ko:K09791
pspi:PS2015_1814	ko:K00912
pspi:PS2015_1815	ko:K11085
pspi:PS2015_1816	ko:K03559
pspi:PS2015_1817	ko:K03561
pspi:PS2015_1818	ko:K02238
pspi:PS2015_1819	ko:K09808
pspi:PS2015_1820	ko:K09810
pspi:PS2015_1821	ko:K09808
pspi:PS2015_1824	ko:K08300
pspi:PS2015_1825	ko:K03522
pspi:PS2015_1826	ko:K03521
pspi:PS2015_1827	ko:K09986
pspi:PS2015_1828	ko:K00760
pspi:PS2015_1829	ko:K01207
pspi:PS2015_1830	ko:K01356
pspi:PS2015_1832	ko:K03168
pspi:PS2015_1833	ko:K00826
pspi:PS2015_1834	ko:K03424
pspi:PS2015_1836	ko:K00254
pspi:PS2015_1837	ko:K03924
pspi:PS2015_1840	ko:K07114
pspi:PS2015_1841	ko:K07114
pspi:PS2015_1843	ko:K03113
pspi:PS2015_1844	ko:K00764
pspi:PS2015_1845	ko:K03558
pspi:PS2015_1846	ko:K03749
pspi:PS2015_1847	ko:K11754
pspi:PS2015_1848	ko:K01963
pspi:PS2015_1849	ko:K01695
pspi:PS2015_1850	ko:K01696
pspi:PS2015_1851	ko:K01817
pspi:PS2015_1852	ko:K06173
pspi:PS2015_1853	ko:K08086
pspi:PS2015_1854	ko:K00133
pspi:PS2015_1855	ko:K01704
pspi:PS2015_1856	ko:K01703
pspi:PS2015_1857	ko:K01736
pspi:PS2015_1858	ko:K07320
pspi:PS2015_1859	ko:K01495
pspi:PS2015_1862	ko:K00057
pspi:PS2015_1863	ko:K00322
pspi:PS2015_1864	ko:K05952
pspi:PS2015_1865	ko:K03734
pspi:PS2015_1866	ko:K00351
pspi:PS2015_1867	ko:K00350
pspi:PS2015_1868	ko:K00349
pspi:PS2015_1869	ko:K00348
pspi:PS2015_1870	ko:K00347
pspi:PS2015_1871	ko:K00346
pspi:PS2015_1872	ko:K00134
pspi:PS2015_1873	ko:K03723
pspi:PS2015_1874	ko:K03310
pspi:PS2015_1876	ko:K19696
pspi:PS2015_1880	ko:K02356
pspi:PS2015_1881	ko:K01883
pspi:PS2015_1882	ko:K01886
pspi:PS2015_1883	ko:K03768
pspi:PS2015_1884	ko:K03269
pspi:PS2015_1885	ko:K06938
pspi:PS2015_1886	ko:K01682
pspi:PS2015_1890	ko:K24180
pspi:PS2015_1891	ko:K01256
pspi:PS2015_1893	ko:K09916
pspi:PS2015_1894	ko:K02441
pspi:PS2015_1895	ko:K00858
pspi:PS2015_1896	ko:K23743
pspi:PS2015_1899	ko:K01737
pspi:PS2015_1900	ko:K00529
pspi:PS2015_1901	ko:K03648
pspi:PS2015_1902	ko:K04567
pspi:PS2015_1903	ko:K02836
pspi:PS2015_1904	ko:K15461
pspi:PS2015_1906	ko:K03773
pspi:PS2015_1908	ko:K06169
pspi:PS2015_1909	ko:K09760
pspi:PS2015_1910	ko:K07287
pspi:PS2015_1911	ko:K01714
pspi:PS2015_1912	ko:K03548
pspi:PS2015_1913	ko:K04085
pspi:PS2015_1914	ko:K01423
pspi:PS2015_1915	ko:K03517
pspi:PS2015_1916	ko:K00986
pspi:PS2015_193	ko:K12551
pspi:PS2015_1963	ko:K00943
pspi:PS2015_1964	ko:K03111
pspi:PS2015_1976	ko:K06920
pspi:PS2015_1977	ko:K10026
pspi:PS2015_1979	ko:K03640
pspi:PS2015_1980	ko:K03641
pspi:PS2015_1981	ko:K03646
pspi:PS2015_1982	ko:K03560
pspi:PS2015_1983	ko:K03562
pspi:PS2015_1984	ko:K03551
pspi:PS2015_1985	ko:K03550
pspi:PS2015_1986	ko:K01159
pspi:PS2015_1987	ko:K01876
pspi:PS2015_1990	ko:K01881
pspi:PS2015_1991	ko:K07058
pspi:PS2015_1992	ko:K00537
pspi:PS2015_1993	ko:K03809
pspi:PS2015_1995	ko:K10763
pspi:PS2015_1996	ko:K09938
pspi:PS2015_1997	ko:K01933
pspi:PS2015_1998	ko:K11175
pspi:PS2015_2	ko:K02338
pspi:PS2015_20	ko:K01414
pspi:PS2015_2000	ko:K10941
pspi:PS2015_2001	ko:K02422
pspi:PS2015_2004	ko:K06603
pspi:PS2015_2005	ko:K02406
pspi:PS2015_2007	ko:K02397
pspi:PS2015_2008	ko:K02396
pspi:PS2015_2009	ko:K02395
pspi:PS2015_2010	ko:K02394
pspi:PS2015_2011	ko:K02393
pspi:PS2015_2012	ko:K02392
pspi:PS2015_2013	ko:K02391
pspi:PS2015_2014	ko:K02390
pspi:PS2015_2015	ko:K02389
pspi:PS2015_2016	ko:K02388
pspi:PS2015_2017	ko:K02387
pspi:PS2015_2018	ko:K00575
pspi:PS2015_2019	ko:K03415
pspi:PS2015_2020	ko:K02386
pspi:PS2015_2021	ko:K02398
pspi:PS2015_2022	ko:K02399
pspi:PS2015_2024	ko:K09931
pspi:PS2015_2029	ko:K08641
pspi:PS2015_2030	ko:K14761
pspi:PS2015_2034	ko:K00262
pspi:PS2015_2039	ko:K03554
pspi:PS2015_2048	ko:K06959
pspi:PS2015_2049	ko:K15396
pspi:PS2015_2050	ko:K01092
pspi:PS2015_2051	ko:K26937
pspi:PS2015_2056	ko:K07090
pspi:PS2015_2060	ko:K03929
pspi:PS2015_2061	ko:K03701
pspi:PS2015_2064	ko:K07259
pspi:PS2015_2066	ko:K02036
pspi:PS2015_2067	ko:K02038
pspi:PS2015_2068	ko:K02037
pspi:PS2015_2069	ko:K02040
pspi:PS2015_2070	ko:K03324
pspi:PS2015_2071	ko:K01433
pspi:PS2015_2074	ko:K01759
pspi:PS2015_2075	ko:K01491
pspi:PS2015_2076	ko:K00813
pspi:PS2015_2077	ko:K06149
pspi:PS2015_2079	ko:K01626
pspi:PS2015_2080	ko:K03980
pspi:PS2015_2082	ko:K04047
pspi:PS2015_2083	ko:K02968
pspi:PS2015_2084	ko:K00931
pspi:PS2015_2085	ko:K03979
pspi:PS2015_2086	ko:K02899
pspi:PS2015_2087	ko:K02888
pspi:PS2015_2088	ko:K02523
pspi:PS2015_2089	ko:K00666
pspi:PS2015_209	ko:K09803
pspi:PS2015_2091	ko:K00311
pspi:PS2015_2092	ko:K07071
pspi:PS2015_2097	ko:K01467
pspi:PS2015_2098	ko:K04772
pspi:PS2015_21	ko:K02275
pspi:PS2015_210	ko:K19158
pspi:PS2015_2100	ko:K06954
pspi:PS2015_2101	ko:K00249
pspi:PS2015_2105	ko:K00821
pspi:PS2015_2108	ko:K03181
pspi:PS2015_2109	ko:K03286
pspi:PS2015_211	ko:K19159
pspi:PS2015_2110	ko:K07657
pspi:PS2015_2111	ko:K07636
pspi:PS2015_2112	ko:K02039
pspi:PS2015_2113	ko:K00937
pspi:PS2015_2115	ko:K03406
pspi:PS2015_2116	ko:K12283
pspi:PS2015_2117	ko:K00640
pspi:PS2015_2118	ko:K07175
pspi:PS2015_2119	ko:K20509
pspi:PS2015_2120	ko:K01571
pspi:PS2015_2121	ko:K01573
pspi:PS2015_2124	ko:K17247
pspi:PS2015_2125	ko:K07147
pspi:PS2015_2126	ko:K17103
pspi:PS2015_2127	ko:K02521
pspi:PS2015_2128	ko:K00053
pspi:PS2015_2129	ko:K01653
pspi:PS2015_2130	ko:K01652
