hams:NF683_01300	ko:K25130
hams:NF683_01310	ko:K12658
hams:NF683_01315	ko:K21062
hams:NF683_01320	ko:K13609
hams:NF683_01325	ko:K13877
hams:NF683_01340	ko:K03315
hams:NF683_01365	ko:K02014
hams:NF683_01375	ko:K11741
hams:NF683_01465	ko:K07455
hams:NF683_01535	ko:K02315
hams:NF683_01720	ko:K19160
hams:NF683_01765	ko:K14230
hams:NF683_01775	ko:K25132
hams:NF683_01780	ko:K25133
hams:NF683_01785	ko:K10834
hams:NF683_01795	ko:K16089
hams:NF683_01805	ko:K06147
hams:NF683_01810	ko:K23188
hams:NF683_01815	ko:K23187
hams:NF683_01820	ko:K23186
hams:NF683_01825	ko:K25286
hams:NF683_01830	ko:K16089
hams:NF683_01835	ko:K03585
hams:NF683_01840	ko:K18138
hams:NF683_01845	ko:K16089
hams:NF683_01855	ko:K24180
hams:NF683_01860	ko:K21430
hams:NF683_01880	ko:K02000
hams:NF683_01885	ko:K02001
hams:NF683_01890	ko:K02002
hams:NF683_01895	ko:K03451
hams:NF683_01900	ko:K02342
hams:NF683_01905	ko:K07182
hams:NF683_01920	ko:K03814
hams:NF683_01925	ko:K01070
hams:NF683_01930	ko:K00121
hams:NF683_01940	ko:K01752
hams:NF683_01950	ko:K03086
hams:NF683_01955	ko:K02316
hams:NF683_01960	ko:K02970
hams:NF683_01965	ko:K25706
hams:NF683_01970	ko:K08591
hams:NF683_01975	ko:K01633
hams:NF683_01980	ko:K00950
hams:NF683_01985	ko:K00974
hams:NF683_01990	ko:K01525
hams:NF683_01995	ko:K06195
hams:NF683_02000	ko:K02528
hams:NF683_02005	ko:K00097
hams:NF683_02010	ko:K03771
hams:NF683_02015	ko:K04744
hams:NF683_02020	ko:K07102
hams:NF683_02025	ko:K00992
hams:NF683_02030	ko:K07397
hams:NF683_02035	ko:K01611
hams:NF683_02040	ko:K02517
hams:NF683_02045	ko:K01775
hams:NF683_02050	ko:K03087
hams:NF683_02055	ko:K06194
hams:NF683_02060	ko:K08974
hams:NF683_02065	ko:K00573
hams:NF683_02070	ko:K03787
hams:NF683_02075	ko:K06176
hams:NF683_02080	ko:K01770
hams:NF683_02085	ko:K00991
hams:NF683_02090	ko:K05589
hams:NF683_02095	ko:K09919
hams:NF683_02100	ko:K00154
hams:NF683_02105	ko:K19337
hams:NF683_02115	ko:K03719
hams:NF683_02120	ko:K01649
hams:NF683_02125	ko:K06204
hams:NF683_02135	ko:K06199
hams:NF683_02140	ko:K06199
hams:NF683_02145	ko:K03325
hams:NF683_02155	ko:K03321
hams:NF683_02160	ko:K00030
hams:NF683_02180	ko:K03406
hams:NF683_02185	ko:K24158
hams:NF683_02190	ko:K03699
hams:NF683_02195	ko:K09007
hams:NF683_02205	ko:K06204
hams:NF683_02215	ko:K01507
hams:NF683_02220	ko:K07173
hams:NF683_02230	ko:K01560
hams:NF683_02235	ko:K15785
hams:NF683_02240	ko:K15786
hams:NF683_02265	ko:K15782
hams:NF683_02270	ko:K15784
hams:NF683_02275	ko:K15783
hams:NF683_02280	ko:K12972
hams:NF683_02290	ko:K28370
hams:NF683_02305	ko:K01424
hams:NF683_02310	ko:K03310
hams:NF683_02325	ko:K09136
hams:NF683_02330	ko:K16137
hams:NF683_02335	ko:K09458
hams:NF683_02345	ko:K16137
hams:NF683_02360	ko:K07642
hams:NF683_02365	ko:K07664
hams:NF683_02390	ko:K02483
hams:NF683_02400	ko:K07793
hams:NF683_02405	ko:K07794
hams:NF683_02425	ko:K02168
hams:NF683_02430	ko:K03321
hams:NF683_02435	ko:K13953
hams:NF683_02440	ko:K00138
hams:NF683_02450	ko:K20975
hams:NF683_02485	ko:K07080
hams:NF683_02490	ko:K11690
hams:NF683_02495	ko:K11689
hams:NF683_02500	ko:K11688
hams:NF683_02505	ko:K15268
hams:NF683_02510	ko:K09005
hams:NF683_02515	ko:K02017
hams:NF683_02520	ko:K02018
hams:NF683_02525	ko:K02020
hams:NF683_02530	ko:K00873
hams:NF683_02535	ko:K00799
hams:NF683_02540	ko:K01483
hams:NF683_02545	ko:K14977
hams:NF683_02560	ko:K16842
hams:NF683_02565	ko:K16841
hams:NF683_02570	ko:K03457
hams:NF683_02575	ko:K03457
hams:NF683_02590	ko:K07127
hams:NF683_02595	ko:K13485
hams:NF683_02605	ko:K11209
hams:NF683_02615	ko:K03303
hams:NF683_02620	ko:K00104
hams:NF683_02625	ko:K11472
hams:NF683_02630	ko:K11473
hams:NF683_02635	ko:K11477
hams:NF683_02640	ko:K14221
hams:NF683_02645	ko:K14237
hams:NF683_02650	ko:K14221
hams:NF683_02655	ko:K14221
hams:NF683_02660	ko:K14237
hams:NF683_02665	ko:K07020
hams:NF683_02670	ko:K00404
hams:NF683_02675	ko:K00405
hams:NF683_02680	ko:K00407
hams:NF683_02685	ko:K00406
hams:NF683_02695	ko:K09926
hams:NF683_02700	ko:K01533
hams:NF683_02710	ko:K09792
hams:NF683_02715	ko:K02495
hams:NF683_02720	ko:K01420
hams:NF683_02725	ko:K14058
hams:NF683_02730	ko:K02342
hams:NF683_02735	ko:K07182
hams:NF683_02745	ko:K14393
hams:NF683_02765	ko:K01895
hams:NF683_02770	ko:K02742
hams:NF683_02775	ko:K07039
hams:NF683_02780	ko:K06131
hams:NF683_02785	ko:K15984
hams:NF683_02790	ko:K14742
hams:NF683_02795	ko:K00939
hams:NF683_02800	ko:K00627
hams:NF683_02805	ko:K00163
hams:NF683_02810	ko:K03806
hams:NF683_02815	ko:K00767
hams:NF683_02820	ko:K03830
hams:NF683_02825	ko:K22900
hams:NF683_02880	ko:K01923
hams:NF683_02885	ko:K07287
hams:NF683_02890	ko:K01714
hams:NF683_02895	ko:K03564
hams:NF683_02900	ko:K03548
hams:NF683_02905	ko:K04085
hams:NF683_02910	ko:K01423
hams:NF683_02915	ko:K03517
hams:NF683_02920	ko:K14229
hams:NF683_02925	ko:K14229
hams:NF683_02945	ko:K12542
hams:NF683_02950	ko:K12541
hams:NF683_02955	ko:K12543
hams:NF683_02970	ko:K06178
hams:NF683_02975	ko:K06024
hams:NF683_02980	ko:K05896
hams:NF683_02985	ko:K19789
hams:NF683_02995	ko:K01952
hams:NF683_03000	ko:K18691
hams:NF683_03005	ko:K11991
hams:NF683_03010	ko:K10805
hams:NF683_03015	ko:K00029
hams:NF683_03020	ko:K02909
hams:NF683_03025	ko:K04066
hams:NF683_03030	ko:K01887
hams:NF683_03040	ko:K01419
hams:NF683_03045	ko:K03667
hams:NF683_03055	ko:K03183
hams:NF683_03060	ko:K03690
hams:NF683_03065	ko:K03688
hams:NF683_03070	ko:K01523
hams:NF683_03075	ko:K03116
hams:NF683_03080	ko:K03117
hams:NF683_03085	ko:K03118
hams:NF683_03095	ko:K01698
hams:NF683_03100	ko:K00937
hams:NF683_03105	ko:K00549
hams:NF683_03110	ko:K03576
hams:NF683_03115	ko:K07639
hams:NF683_03120	ko:K07661
hams:NF683_03130	ko:K06985
hams:NF683_03135	ko:K06902
hams:NF683_03155	ko:K24180
hams:NF683_03160	ko:K00982
hams:NF683_03165	ko:K00901
hams:NF683_03170	ko:K07259
hams:NF683_03175	ko:K03297
hams:NF683_03180	ko:K03439
hams:NF683_03185	ko:K18473
hams:NF683_03190	ko:K00954
hams:NF683_03200	ko:K26937
hams:NF683_03205	ko:K02106
hams:NF683_03235	ko:K16347
hams:NF683_03245	ko:K08970
hams:NF683_03265	ko:K00865
hams:NF683_03270	ko:K04047
hams:NF683_03275	ko:K01270
hams:NF683_03280	ko:K06957
hams:NF683_03285	ko:K11688
hams:NF683_03290	ko:K11689
hams:NF683_03295	ko:K11690
hams:NF683_03300	ko:K02011
hams:NF683_03305	ko:K02010
hams:NF683_03310	ko:K02012
hams:NF683_03315	ko:K02335
hams:NF683_03320	ko:K02204
hams:NF683_03325	ko:K01585
hams:NF683_03330	ko:K29029
hams:NF683_03335	ko:K10674
hams:NF683_03350	ko:K07396
hams:NF683_03360	ko:K14234
hams:NF683_03365	ko:K14223
hams:NF683_03370	ko:K14231
hams:NF683_03380	ko:K03575
hams:NF683_03385	ko:K07289
hams:NF683_03395	ko:K01693
hams:NF683_03400	ko:K02501
hams:NF683_03405	ko:K01814
hams:NF683_03410	ko:K02500
hams:NF683_03420	ko:K09891
hams:NF683_03430	ko:K06917
hams:NF683_03435	ko:K01008
hams:NF683_03440	ko:K04485
hams:NF683_03450	ko:K00817
hams:NF683_03455	ko:K01985
hams:NF683_03460	ko:K01980
hams:NF683_03465	ko:K01977
hams:NF683_03470	ko:K17103
hams:NF683_03475	ko:K00053
hams:NF683_03480	ko:K02521
hams:NF683_03485	ko:K01653
hams:NF683_03490	ko:K01652
hams:NF683_03495	ko:K03695
hams:NF683_03500	ko:K05810
hams:NF683_03505	ko:K06180
hams:NF683_03510	ko:K05807
hams:NF683_03515	ko:K01950
hams:NF683_03520	ko:K06950
hams:NF683_03525	ko:K03153
hams:NF683_03530	ko:K08084
hams:NF683_03535	ko:K00384
hams:NF683_03540	ko:K27802
hams:NF683_03545	ko:K00027
hams:NF683_03550	ko:K07112
hams:NF683_03555	ko:K01867
hams:NF683_03570	ko:K02671
hams:NF683_03575	ko:K02655
hams:NF683_03580	ko:K03527
hams:NF683_03585	ko:K03774
hams:NF683_03590	ko:K03101
hams:NF683_03595	ko:K01870
hams:NF683_03600	ko:K11753
hams:NF683_03605	ko:K03980
hams:NF683_03610	ko:K02968
hams:NF683_03615	ko:K16963
hams:NF683_03620	ko:K16962
hams:NF683_03625	ko:K16961
hams:NF683_03640	ko:K02406
hams:NF683_03645	ko:K02407
hams:NF683_03650	ko:K02407
hams:NF683_03675	ko:K06899
hams:NF683_03680	ko:K01992
hams:NF683_03685	ko:K01990
hams:NF683_03690	ko:K03769
hams:NF683_03695	ko:K17836
hams:NF683_03710	ko:K11690
hams:NF683_03715	ko:K11689
hams:NF683_03720	ko:K11688
hams:NF683_03725	ko:K15373
hams:NF683_03735	ko:K18313
hams:NF683_03740	ko:K01640
hams:NF683_03745	ko:K00130
hams:NF683_03750	ko:K01652
hams:NF683_03760	ko:K12255
hams:NF683_03770	ko:K05816
hams:NF683_03775	ko:K05813
hams:NF683_03780	ko:K05814
hams:NF683_03785	ko:K05815
hams:NF683_03790	ko:K06889
hams:NF683_03810	ko:K03654
hams:NF683_03815	ko:K08963
hams:NF683_03820	ko:K08964
hams:NF683_03825	ko:K09880
hams:NF683_03830	ko:K08967
hams:NF683_03835	ko:K11690
hams:NF683_03840	ko:K11689
hams:NF683_03845	ko:K11688
hams:NF683_03850	ko:K01961
hams:NF683_03855	ko:K02160
hams:NF683_03860	ko:K01571
hams:NF683_03865	ko:K00626
hams:NF683_03870	ko:K01782
hams:NF683_03875	ko:K00255
hams:NF683_03885	ko:K01796
hams:NF683_03890	ko:K15866
hams:NF683_03895	ko:K06076
hams:NF683_03910	ko:K00154
hams:NF683_03940	ko:K00899
hams:NF683_03950	ko:K02444
hams:NF683_03955	ko:K02012
hams:NF683_03960	ko:K02011
hams:NF683_03965	ko:K02010
hams:NF683_03995	ko:K11688
hams:NF683_04000	ko:K11689
hams:NF683_04005	ko:K11690
hams:NF683_04010	ko:K01578
hams:NF683_04015	ko:K18661
hams:NF683_04020	ko:K03307
hams:NF683_04025	ko:K03406
hams:NF683_04030	ko:K03412
hams:NF683_04035	ko:K00575
hams:NF683_04040	ko:K03407
hams:NF683_04055	ko:K03408
hams:NF683_04065	ko:K03750
hams:NF683_04070	ko:K03638
hams:NF683_04075	ko:K09948
hams:NF683_04080	ko:K00127
hams:NF683_04085	ko:K00124
hams:NF683_04090	ko:K00123
hams:NF683_04120	ko:K02379
hams:NF683_04125	ko:K03752
hams:NF683_04130	ko:K03750
hams:NF683_04135	ko:K03639
hams:NF683_04150	ko:K21699
hams:NF683_04155	ko:K03457
hams:NF683_04160	ko:K01431
hams:NF683_04165	ko:K01464
hams:NF683_04170	ko:K17722
hams:NF683_04175	ko:K17723
hams:NF683_04180	ko:K25282
hams:NF683_04195	ko:K18135
hams:NF683_04200	ko:K10974
hams:NF683_04205	ko:K01485
hams:NF683_04210	ko:K00794
hams:NF683_04220	ko:K00375
hams:NF683_04230	ko:K03088
hams:NF683_04240	ko:K01246
hams:NF683_04245	ko:K01004
hams:NF683_04260	ko:K06998
hams:NF683_04280	ko:K03719
hams:NF683_04285	ko:K09017
hams:NF683_04290	ko:K00140
hams:NF683_04295	ko:K00822
hams:NF683_04305	ko:K03307
hams:NF683_04315	ko:K06016
hams:NF683_04320	ko:K02433
hams:NF683_04325	ko:K28073
hams:NF683_04330	ko:K02168
hams:NF683_04335	ko:K28061
hams:NF683_04340	ko:K03566
hams:NF683_04350	ko:K27802
hams:NF683_04355	ko:K07404
hams:NF683_04360	ko:K07795
hams:NF683_04365	ko:K07795
hams:NF683_04370	ko:K07794
hams:NF683_04375	ko:K07793
hams:NF683_04380	ko:K02030
hams:NF683_04390	ko:K01669
hams:NF683_04395	ko:K07250
hams:NF683_04400	ko:K00135
hams:NF683_04410	ko:K00375
hams:NF683_04420	ko:K07090
hams:NF683_04430	ko:K03315
hams:NF683_04435	ko:K12254
hams:NF683_04440	ko:K12256
hams:NF683_04445	ko:K07010
hams:NF683_04450	ko:K01915
hams:NF683_04455	ko:K09471
hams:NF683_04480	ko:K10680
hams:NF683_04485	ko:K10536
hams:NF683_04490	ko:K18218
hams:NF683_04500	ko:K06016
hams:NF683_04505	ko:K09472
hams:NF683_04530	ko:K07232
hams:NF683_04545	ko:K00285
hams:NF683_04555	ko:K11688
hams:NF683_04560	ko:K11689
hams:NF683_04565	ko:K11690
hams:NF683_04570	ko:K08641
hams:NF683_04585	ko:K18301
hams:NF683_04595	ko:K07118
hams:NF683_04610	ko:K07093
hams:NF683_04620	ko:K16087
hams:NF683_04625	ko:K07225
hams:NF683_04630	ko:K25132
hams:NF683_04635	ko:K25133
hams:NF683_04640	ko:K10834
hams:NF683_04645	ko:K09790
hams:NF683_04650	ko:K06213
hams:NF683_04655	ko:K00128
hams:NF683_04665	ko:K00140
hams:NF683_04670	ko:K03335
hams:NF683_04675	ko:K03336
hams:NF683_04680	ko:K03338
hams:NF683_04685	ko:K01816
hams:NF683_04690	ko:K02056
hams:NF683_04695	ko:K02057
hams:NF683_04700	ko:K02058
hams:NF683_04710	ko:K00010
hams:NF683_04715	ko:K03337
hams:NF683_04720	ko:K07090
hams:NF683_04730	ko:K05306
hams:NF683_04735	ko:K03430
hams:NF683_04740	ko:K02011
hams:NF683_04745	ko:K02010
hams:NF683_04750	ko:K02012
hams:NF683_04760	ko:K28842
hams:NF683_04775	ko:K11690
hams:NF683_04780	ko:K11689
hams:NF683_04785	ko:K11688
hams:NF683_04795	ko:K07160
hams:NF683_04800	ko:K23123
hams:NF683_04805	ko:K23124
hams:NF683_04810	ko:K03782
hams:NF683_04815	ko:K00325
hams:NF683_04820	ko:K00324
hams:NF683_04825	ko:K06135
hams:NF683_04830	ko:K06136
hams:NF683_04835	ko:K06137
hams:NF683_04840	ko:K06138
hams:NF683_04845	ko:K06139
hams:NF683_04860	ko:K00114
hams:NF683_04870	ko:K17226
hams:NF683_04910	ko:K01480
hams:NF683_04920	ko:K01740
hams:NF683_04925	ko:K07387
hams:NF683_04935	ko:K02624
hams:NF683_04950	ko:K00425
hams:NF683_04955	ko:K00426
hams:NF683_04975	ko:K01479
hams:NF683_04980	ko:K03312
hams:NF683_04995	ko:K12942
hams:NF683_05010	ko:K03566
hams:NF683_05015	ko:K26061
hams:NF683_05020	ko:K26065
hams:NF683_05030	ko:K25986
hams:NF683_05035	ko:K26063
hams:NF683_05040	ko:K26062
hams:NF683_05055	ko:K03566
hams:NF683_05060	ko:K19802
hams:NF683_05100	ko:K22112
hams:NF683_05110	ko:K12543
hams:NF683_05120	ko:K02616
hams:NF683_05125	ko:K21405
hams:NF683_05130	ko:K00146
hams:NF683_05145	ko:K06147
hams:NF683_05160	ko:K06871
hams:NF683_05165	ko:K08685
hams:NF683_05170	ko:K02617
hams:NF683_05180	ko:K01692
hams:NF683_05185	ko:K15866
hams:NF683_05190	ko:K00074
hams:NF683_05195	ko:K02614
hams:NF683_05200	ko:K07823
hams:NF683_05205	ko:K01912
hams:NF683_05210	ko:K01640
hams:NF683_05220	ko:K11688
hams:NF683_05225	ko:K11689
hams:NF683_05230	ko:K11690
hams:NF683_05235	ko:K28956
hams:NF683_05245	ko:K02609
hams:NF683_05250	ko:K02610
hams:NF683_05255	ko:K02611
hams:NF683_05260	ko:K02612
hams:NF683_05265	ko:K02613
hams:NF683_05270	ko:K02618
hams:NF683_05275	ko:K11690
hams:NF683_05280	ko:K11689
hams:NF683_05285	ko:K11688
hams:NF683_05305	ko:K05712
hams:NF683_05315	ko:K00451
hams:NF683_05320	ko:K16171
hams:NF683_05325	ko:K01800
hams:NF683_05330	ko:K07552
hams:NF683_05335	ko:K04090
hams:NF683_05340	ko:K03719
hams:NF683_05345	ko:K11688
hams:NF683_05355	ko:K03308
hams:NF683_05360	ko:K03721
hams:NF683_05370	ko:K00457
hams:NF683_05395	ko:K07058
hams:NF683_05405	ko:K07080
hams:NF683_05410	ko:K10126
hams:NF683_05415	ko:K10125
hams:NF683_05425	ko:K00074
hams:NF683_05430	ko:K02106
hams:NF683_05435	ko:K09780
hams:NF683_05440	ko:K03464
hams:NF683_05445	ko:K01055
hams:NF683_05450	ko:K07823
hams:NF683_05455	ko:K01040
hams:NF683_05460	ko:K01039
hams:NF683_05465	ko:K03786
hams:NF683_05470	ko:K19285
hams:NF683_05475	ko:K01041
hams:NF683_05480	ko:K00074
hams:NF683_05485	ko:K01692
hams:NF683_05495	ko:K06446
hams:NF683_05510	ko:K07793
hams:NF683_05515	ko:K07794
hams:NF683_05525	ko:K21700
hams:NF683_05535	ko:K01474
hams:NF683_05540	ko:K01473
hams:NF683_05560	ko:K01961
hams:NF683_05565	ko:K02160
hams:NF683_05570	ko:K07160
hams:NF683_05580	ko:K11688
hams:NF683_05585	ko:K11689
hams:NF683_05590	ko:K11690
hams:NF683_05595	ko:K01644
hams:NF683_05600	ko:K01652
hams:NF683_05605	ko:K06016
hams:NF683_05610	ko:K09472
hams:NF683_05620	ko:K11688
hams:NF683_05625	ko:K11689
hams:NF683_05630	ko:K11690
hams:NF683_05665	ko:K17735
hams:NF683_05675	ko:K07080
hams:NF683_05680	ko:K17737
hams:NF683_05690	ko:K01011
hams:NF683_05700	ko:K14219
hams:NF683_05705	ko:K11688
hams:NF683_05710	ko:K11689
hams:NF683_05715	ko:K11690
hams:NF683_05720	ko:K21826
hams:NF683_05725	ko:K03406
hams:NF683_05735	ko:K00127
hams:NF683_05740	ko:K00124
hams:NF683_05745	ko:K00123
hams:NF683_05750	ko:K02379
hams:NF683_05755	ko:K00126
hams:NF683_05760	ko:K03189
hams:NF683_05765	ko:K03188
hams:NF683_05770	ko:K03187
hams:NF683_05775	ko:K01428
hams:NF683_05780	ko:K01429
hams:NF683_05785	ko:K01430
hams:NF683_05795	ko:K16088
hams:NF683_05800	ko:K25286
hams:NF683_05805	ko:K23186
hams:NF683_05810	ko:K23187
hams:NF683_05830	ko:K03190
hams:NF683_05835	ko:K02019
hams:NF683_05840	ko:K02020
hams:NF683_05845	ko:K02018
hams:NF683_05850	ko:K02017
hams:NF683_05865	ko:K11707
hams:NF683_05870	ko:K11710
hams:NF683_05875	ko:K11708
hams:NF683_05880	ko:K11709
hams:NF683_05900	ko:K14698
hams:NF683_05905	ko:K14699
hams:NF683_05910	ko:K25284
hams:NF683_05915	ko:K25283
hams:NF683_05920	ko:K25285
hams:NF683_05925	ko:K25282
hams:NF683_05935	ko:K11963
hams:NF683_05940	ko:K11962
hams:NF683_05945	ko:K11961
hams:NF683_05950	ko:K11960
hams:NF683_05955	ko:K11959
hams:NF683_05960	ko:K07793
hams:NF683_05965	ko:K07794
hams:NF683_05970	ko:K07795
hams:NF683_05975	ko:K11638
hams:NF683_05980	ko:K02476
hams:NF683_05985	ko:K07283
hams:NF683_05990	ko:K05020
hams:NF683_05995	ko:K02406
hams:NF683_06000	ko:K00950
hams:NF683_06010	ko:K02168
hams:NF683_06015	ko:K22044
hams:NF683_06025	ko:K13641
hams:NF683_06035	ko:K07146
hams:NF683_06040	ko:K06911
hams:NF683_06045	ko:K00058
hams:NF683_06050	ko:K03602
hams:NF683_06055	ko:K13789
hams:NF683_06060	ko:K01662
hams:NF683_06065	ko:K05801
hams:NF683_06070	ko:K00799
hams:NF683_06075	ko:K11068
hams:NF683_06085	ko:K01455
hams:NF683_06090	ko:K01497
hams:NF683_06095	ko:K01599
hams:NF683_06100	ko:K00797
hams:NF683_06105	ko:K09969
hams:NF683_06110	ko:K09969
hams:NF683_06115	ko:K09970
hams:NF683_06120	ko:K09971
hams:NF683_06125	ko:K09972
hams:NF683_06135	ko:K02044
hams:NF683_06140	ko:K02041
hams:NF683_06145	ko:K02042
hams:NF683_06150	ko:K02042
hams:NF683_06160	ko:K03406
hams:NF683_06165	ko:K03406
hams:NF683_06170	ko:K03406
hams:NF683_06180	ko:K00528
hams:NF683_06185	ko:K04752
hams:NF683_06190	ko:K03320
hams:NF683_06195	ko:K04752
hams:NF683_06200	ko:K09806
hams:NF683_06205	ko:K02014
hams:NF683_06215	ko:K02014
hams:NF683_06220	ko:K23227
hams:NF683_06235	ko:K03453
hams:NF683_06240	ko:K16264
hams:NF683_06255	ko:K07238
hams:NF683_06265	ko:K01534
hams:NF683_06270	ko:K03101
hams:NF683_06275	ko:K03820
hams:NF683_06300	ko:K07497
hams:NF683_06315	ko:K19784
hams:NF683_06330	ko:K01638
hams:NF683_06345	ko:K03154
hams:NF683_06350	ko:K03149
hams:NF683_06355	ko:K03439
hams:NF683_06360	ko:K03778
hams:NF683_06365	ko:K13936
hams:NF683_06375	ko:K07152
hams:NF683_06385	ko:K03773
hams:NF683_06395	ko:K11690
hams:NF683_06400	ko:K11689
hams:NF683_06405	ko:K11688
hams:NF683_06415	ko:K06158
hams:NF683_06420	ko:K07560
hams:NF683_06430	ko:K00941
hams:NF683_06435	ko:K11688
hams:NF683_06440	ko:K11690
hams:NF683_06445	ko:K11689
hams:NF683_06455	ko:K03673
hams:NF683_06465	ko:K03978
hams:NF683_06470	ko:K20862
hams:NF683_06475	ko:K03733
hams:NF683_06480	ko:K09921
hams:NF683_06485	ko:K01778
hams:NF683_06490	ko:K01586
hams:NF683_06500	ko:K01755
hams:NF683_06510	ko:K01749
hams:NF683_06515	ko:K01719
hams:NF683_06520	ko:K02496
hams:NF683_06525	ko:K02498
hams:NF683_06545	ko:K03835
hams:NF683_06550	ko:K00453
hams:NF683_06560	ko:K01556
hams:NF683_06565	ko:K05800
hams:NF683_06570	ko:K11690
hams:NF683_06575	ko:K11689
hams:NF683_06580	ko:K11688
hams:NF683_06585	ko:K03381
hams:NF683_06590	ko:K03464
hams:NF683_06595	ko:K01856
hams:NF683_06600	ko:K11311
hams:NF683_06605	ko:K05600
hams:NF683_06610	ko:K05599
hams:NF683_06620	ko:K03308
hams:NF683_06630	ko:K19337
hams:NF683_06635	ko:K03657
hams:NF683_06640	ko:K11688
hams:NF683_06645	ko:K10806
hams:NF683_06650	ko:K02040
hams:NF683_06655	ko:K02037
hams:NF683_06660	ko:K02038
hams:NF683_06665	ko:K02036
hams:NF683_06670	ko:K02039
hams:NF683_06675	ko:K06203
