mke:OOT55_00725	ko:K02601
mke:OOT55_00730	ko:K02867
mke:OOT55_00735	ko:K02863
mke:OOT55_00740	ko:K02864
mke:OOT55_00745	ko:K02935
mke:OOT55_00750	ko:K03043
mke:OOT55_00755	ko:K03046
mke:OOT55_00760	ko:K02950
mke:OOT55_00765	ko:K02992
mke:OOT55_00770	ko:K02355
mke:OOT55_00775	ko:K02358
mke:OOT55_00780	ko:K02946
mke:OOT55_00785	ko:K02906
mke:OOT55_00790	ko:K02926
mke:OOT55_00795	ko:K02892
mke:OOT55_00800	ko:K02886
mke:OOT55_00805	ko:K02965
mke:OOT55_00810	ko:K02890
mke:OOT55_00815	ko:K02982
mke:OOT55_00820	ko:K02878
mke:OOT55_00825	ko:K02904
mke:OOT55_00830	ko:K02961
mke:OOT55_00835	ko:K02874
mke:OOT55_00840	ko:K02895
mke:OOT55_00845	ko:K02931
mke:OOT55_00850	ko:K02954
mke:OOT55_00855	ko:K02994
mke:OOT55_00860	ko:K02933
mke:OOT55_00865	ko:K02881
mke:OOT55_00870	ko:K02988
mke:OOT55_00875	ko:K02907
mke:OOT55_00880	ko:K02876
mke:OOT55_00885	ko:K03076
mke:OOT55_00890	ko:K02919
mke:OOT55_00895	ko:K02952
mke:OOT55_00900	ko:K02948
mke:OOT55_00905	ko:K02986
mke:OOT55_00910	ko:K03040
mke:OOT55_00915	ko:K02879
mke:OOT55_00920	ko:K03701
mke:OOT55_00930	ko:K03111
mke:OOT55_00935	ko:K00067
mke:OOT55_00940	ko:K00647
mke:OOT55_00945	ko:K01716
mke:OOT55_00950	ko:K02523
mke:OOT55_00970	ko:K03892
mke:OOT55_00975	ko:K11811
mke:OOT55_00980	ko:K25224
mke:OOT55_00985	ko:K25223
mke:OOT55_00990	ko:K03885
mke:OOT55_01000	ko:K03406
mke:OOT55_01010	ko:K03088
mke:OOT55_01030	ko:K03811
mke:OOT55_01040	ko:K07093
mke:OOT55_01055	ko:K21993
mke:OOT55_01065	ko:K09918
mke:OOT55_01075	ko:K02014
mke:OOT55_01080	ko:K15726
mke:OOT55_01085	ko:K15727
mke:OOT55_01095	ko:K15725
mke:OOT55_01110	ko:K03980
mke:OOT55_01120	ko:K11753
mke:OOT55_01125	ko:K01870
mke:OOT55_01130	ko:K03101
mke:OOT55_01135	ko:K03774
mke:OOT55_01140	ko:K03527
mke:OOT55_01145	ko:K08084
mke:OOT55_01150	ko:K08084
mke:OOT55_01155	ko:K02671
mke:OOT55_01160	ko:K02672
mke:OOT55_01165	ko:K02673
mke:OOT55_01170	ko:K02674
mke:OOT55_01175	ko:K02655
mke:OOT55_01180	ko:K02667
mke:OOT55_01185	ko:K02668
mke:OOT55_01190	ko:K01950
mke:OOT55_01195	ko:K05807
mke:OOT55_01200	ko:K06180
mke:OOT55_01205	ko:K05810
mke:OOT55_01210	ko:K03695
mke:OOT55_01220	ko:K01652
mke:OOT55_01225	ko:K01653
mke:OOT55_01235	ko:K14266
mke:OOT55_01255	ko:K02521
mke:OOT55_01260	ko:K00053
mke:OOT55_01265	ko:K17103
mke:OOT55_01270	ko:K01977
mke:OOT55_01275	ko:K14227
mke:OOT55_01280	ko:K14218
mke:OOT55_01285	ko:K01980
mke:OOT55_01290	ko:K01985
mke:OOT55_01295	ko:K00111
mke:OOT55_01305	ko:K00609
mke:OOT55_01320	ko:K03722
mke:OOT55_01330	ko:K01887
mke:OOT55_01340	ko:K01724
mke:OOT55_01360	ko:K01673
mke:OOT55_01365	ko:K01141
mke:OOT55_01375	ko:K01940
mke:OOT55_01380	ko:K00404
mke:OOT55_01385	ko:K00405
mke:OOT55_01390	ko:K00407
mke:OOT55_01395	ko:K00406
mke:OOT55_01410	ko:K01533
mke:OOT55_01420	ko:K09792
mke:OOT55_01440	ko:K03442
mke:OOT55_01445	ko:K03613
mke:OOT55_01450	ko:K03612
mke:OOT55_01455	ko:K03614
mke:OOT55_01460	ko:K03615
mke:OOT55_01465	ko:K03616
mke:OOT55_01470	ko:K03617
mke:OOT55_01475	ko:K01874
mke:OOT55_01480	ko:K03593
mke:OOT55_01490	ko:K01494
mke:OOT55_01500	ko:K02277
mke:OOT55_01505	ko:K02276
mke:OOT55_01515	ko:K02274
mke:OOT55_01520	ko:K02275
mke:OOT55_01535	ko:K03775
mke:OOT55_01545	ko:K11175
mke:OOT55_01550	ko:K01933
mke:OOT55_01560	ko:K10763
mke:OOT55_01565	ko:K01179
mke:OOT55_01570	ko:K00681
mke:OOT55_01575	ko:K05541
mke:OOT55_01585	ko:K01571
mke:OOT55_01590	ko:K20509
mke:OOT55_01595	ko:K06217
mke:OOT55_01635	ko:K10026
mke:OOT55_01640	ko:K06920
mke:OOT55_01645	ko:K14229
mke:OOT55_01650	ko:K14229
mke:OOT55_01655	ko:K03517
mke:OOT55_01660	ko:K01714
mke:OOT55_01685	ko:K15984
mke:OOT55_01690	ko:K00767
mke:OOT55_01695	ko:K06985
mke:OOT55_01705	ko:K03806
mke:OOT55_01715	ko:K09767
mke:OOT55_01720	ko:K08218
mke:OOT55_01730	ko:K04078
mke:OOT55_01735	ko:K04077
mke:OOT55_01740	ko:K04564
mke:OOT55_01750	ko:K01676
mke:OOT55_01760	ko:K02010
mke:OOT55_01765	ko:K00611
mke:OOT55_01770	ko:K00821
mke:OOT55_01785	ko:K07390
mke:OOT55_01795	ko:K03284
mke:OOT55_01810	ko:K09889
mke:OOT55_01820	ko:K08485
mke:OOT55_01825	ko:K06958
mke:OOT55_01830	ko:K02806
mke:OOT55_01835	ko:K05808
mke:OOT55_01840	ko:K03092
mke:OOT55_01845	ko:K06861
mke:OOT55_01855	ko:K11719
mke:OOT55_01860	ko:K03270
mke:OOT55_01865	ko:K06041
mke:OOT55_01870	ko:K07301
mke:OOT55_01875	ko:K07323
mke:OOT55_01885	ko:K00790
mke:OOT55_01890	ko:K00765
mke:OOT55_01895	ko:K00013
mke:OOT55_01900	ko:K04691
mke:OOT55_01910	ko:K07018
mke:OOT55_01915	ko:K06916
mke:OOT55_01920	ko:K02871
mke:OOT55_01925	ko:K02996
mke:OOT55_01930	ko:K00411
mke:OOT55_01935	ko:K00412
mke:OOT55_01940	ko:K03599
mke:OOT55_01945	ko:K03600
mke:OOT55_01955	ko:K02040
mke:OOT55_01960	ko:K02037
mke:OOT55_01965	ko:K02038
mke:OOT55_01970	ko:K02036
mke:OOT55_01975	ko:K02039
mke:OOT55_01980	ko:K13936
mke:OOT55_01985	ko:K01812
mke:OOT55_02025	ko:K01945
mke:OOT55_02030	ko:K00602
mke:OOT55_02035	ko:K03557
mke:OOT55_02040	ko:K05540
mke:OOT55_02050	ko:K02687
mke:OOT55_02055	ko:K01961
mke:OOT55_02060	ko:K02160
mke:OOT55_02065	ko:K03786
mke:OOT55_02115	ko:K14393
mke:OOT55_02135	ko:K01923
mke:OOT55_02145	ko:K26063
mke:OOT55_02155	ko:K00209
mke:OOT55_02165	ko:K02517
mke:OOT55_02195	ko:K00549
mke:OOT55_02200	ko:K03576
mke:OOT55_02210	ko:K11065
mke:OOT55_02215	ko:K12942
mke:OOT55_02220	ko:K01983
mke:OOT55_02225	ko:K02343
mke:OOT55_02230	ko:K09747
mke:OOT55_02235	ko:K06187
mke:OOT55_02240	ko:K03684
mke:OOT55_02245	ko:K09902
mke:OOT55_02250	ko:K09160
mke:OOT55_02270	ko:K04047
mke:OOT55_02275	ko:K03578
mke:OOT55_02310	ko:K07221
mke:OOT55_02330	ko:K04754
mke:OOT55_02360	ko:K03594
mke:OOT55_02365	ko:K02192
mke:OOT55_02370	ko:K03386
mke:OOT55_02375	ko:K00836
mke:OOT55_02380	ko:K01581
mke:OOT55_02385	ko:K03648
mke:OOT55_02410	ko:K01876
mke:OOT55_02420	ko:K01159
mke:OOT55_02425	ko:K03550
mke:OOT55_02430	ko:K03551
mke:OOT55_02435	ko:K01075
mke:OOT55_02440	ko:K03562
mke:OOT55_02445	ko:K03560
mke:OOT55_02455	ko:K03641
mke:OOT55_02460	ko:K03640
mke:OOT55_02470	ko:K06966
mke:OOT55_02475	ko:K06999
mke:OOT55_02480	ko:K19265
mke:OOT55_02495	ko:K06222
mke:OOT55_02520	ko:K01803
mke:OOT55_02530	ko:K18929
mke:OOT55_02535	ko:K18928
mke:OOT55_02540	ko:K01820
mke:OOT55_02560	ko:K18197
mke:OOT55_02590	ko:K15532
mke:OOT55_02595	ko:K03534
mke:OOT55_02635	ko:K07148
mke:OOT55_02660	ko:K00281
mke:OOT55_02675	ko:K00616
mke:OOT55_02680	ko:K05539
mke:OOT55_02690	ko:K11209
mke:OOT55_02695	ko:K27802
mke:OOT55_02700	ko:K03637
mke:OOT55_02705	ko:K03636
mke:OOT55_02710	ko:K03635
mke:OOT55_02725	ko:K01885
mke:OOT55_02730	ko:K14218
mke:OOT55_02755	ko:K07726
mke:OOT55_02770	ko:K07058
mke:OOT55_02775	ko:K01118
mke:OOT55_02815	ko:K11688
mke:OOT55_02820	ko:K11689
mke:OOT55_02825	ko:K11690
mke:OOT55_02850	ko:K11105
mke:OOT55_02865	ko:K00891
mke:OOT55_02870	ko:K05800
mke:OOT55_02885	ko:K00939
mke:OOT55_02895	ko:K14742
mke:OOT55_02900	ko:K06153
mke:OOT55_02925	ko:K01867
mke:OOT55_02930	ko:K00833
mke:OOT55_02945	ko:K01810
mke:OOT55_02955	ko:K01690
mke:OOT55_02960	ko:K00036
mke:OOT55_02965	ko:K01057
mke:OOT55_02970	ko:K01625
mke:OOT55_02975	ko:K00134
mke:OOT55_02980	ko:K00873
mke:OOT55_02990	ko:K09791
mke:OOT55_02995	ko:K01872
mke:OOT55_03000	ko:K00928
mke:OOT55_03005	ko:K03563
mke:OOT55_03010	ko:K14233
mke:OOT55_03015	ko:K07491
mke:OOT55_03020	ko:K01873
mke:OOT55_03025	ko:K09456
mke:OOT55_03030	ko:K07393
mke:OOT55_03035	ko:K03585
mke:OOT55_03040	ko:K18138
mke:OOT55_03065	ko:K14540
mke:OOT55_03135	ko:K01176
mke:OOT55_03145	ko:K18850
mke:OOT55_03150	ko:K01756
mke:OOT55_03155	ko:K07153
mke:OOT55_03160	ko:K00566
mke:OOT55_03170	ko:K10674
mke:OOT55_03180	ko:K01585
mke:OOT55_03185	ko:K27502
mke:OOT55_03190	ko:K27684
mke:OOT55_03225	ko:K02339
mke:OOT55_03230	ko:K01255
mke:OOT55_03235	ko:K07091
mke:OOT55_03240	ko:K11720
mke:OOT55_03370	ko:K14228
mke:OOT55_03375	ko:K07568
mke:OOT55_03380	ko:K00773
mke:OOT55_03385	ko:K03072
mke:OOT55_03390	ko:K03074
mke:OOT55_03400	ko:K01092
mke:OOT55_03405	ko:K15396
mke:OOT55_03410	ko:K13643
mke:OOT55_03415	ko:K04487
mke:OOT55_03420	ko:K09014
mke:OOT55_03425	ko:K09013
mke:OOT55_03435	ko:K11717
mke:OOT55_03440	ko:K05997
mke:OOT55_03450	ko:K02426
mke:OOT55_03455	ko:K00940
mke:OOT55_03460	ko:K06941
mke:OOT55_03465	ko:K02656
mke:OOT55_03475	ko:K03526
mke:OOT55_03480	ko:K01892
mke:OOT55_03490	ko:K17713
mke:OOT55_03495	ko:K03977
mke:OOT55_03500	ko:K24180
mke:OOT55_03505	ko:K03149
mke:OOT55_03510	ko:K03154
mke:OOT55_03515	ko:K03153
mke:OOT55_03520	ko:K03601
mke:OOT55_03525	ko:K00088
mke:OOT55_03530	ko:K01951
mke:OOT55_03565	ko:K01868
mke:OOT55_03570	ko:K02520
mke:OOT55_03575	ko:K02916
mke:OOT55_03580	ko:K02887
mke:OOT55_03585	ko:K01889
mke:OOT55_03590	ko:K01890
mke:OOT55_03595	ko:K04764
mke:OOT55_03605	ko:K14232
mke:OOT55_03645	ko:K19221
mke:OOT55_03650	ko:K25133
mke:OOT55_03655	ko:K10834
mke:OOT55_03660	ko:K02016
mke:OOT55_03680	ko:K07071
mke:OOT55_03685	ko:K04080
mke:OOT55_03695	ko:K18473
mke:OOT55_03700	ko:K02959
mke:OOT55_03705	ko:K02860
mke:OOT55_03710	ko:K00554
mke:OOT55_03715	ko:K02884
mke:OOT55_03720	ko:K04763
mke:OOT55_03725	ko:K03981
mke:OOT55_03730	ko:K00003
mke:OOT55_03735	ko:K01733
mke:OOT55_03740	ko:K07462
mke:OOT55_03750	ko:K02003
mke:OOT55_03760	ko:K26937
mke:OOT55_03775	ko:K19591
mke:OOT55_03785	ko:K20534
mke:OOT55_03790	ko:K02836
mke:OOT55_03795	ko:K04567
mke:OOT55_03800	ko:K05838
mke:OOT55_03805	ko:K02529
mke:OOT55_03815	ko:K00831
mke:OOT55_03820	ko:K00058
mke:OOT55_03825	ko:K02387
mke:OOT55_03830	ko:K02388
mke:OOT55_03835	ko:K02389
mke:OOT55_03840	ko:K02390
mke:OOT55_03845	ko:K02391
mke:OOT55_03850	ko:K02392
mke:OOT55_03855	ko:K02393
mke:OOT55_03860	ko:K02394
mke:OOT55_03865	ko:K02395
mke:OOT55_03870	ko:K02396
mke:OOT55_03875	ko:K02397
mke:OOT55_03880	ko:K02423
mke:OOT55_03895	ko:K07486
mke:OOT55_03905	ko:K02406
mke:OOT55_03910	ko:K06603
mke:OOT55_03915	ko:K02407
mke:OOT55_03920	ko:K02422
mke:OOT55_03925	ko:K02423
mke:OOT55_03930	ko:K10941
mke:OOT55_03945	ko:K11927
mke:OOT55_03950	ko:K07486
mke:OOT55_03955	ko:K10942
mke:OOT55_03960	ko:K10943
mke:OOT55_03985	ko:K02408
mke:OOT55_03990	ko:K02409
mke:OOT55_03995	ko:K02410
mke:OOT55_04000	ko:K02411
mke:OOT55_04005	ko:K02412
mke:OOT55_04010	ko:K02413
mke:OOT55_04015	ko:K20978
mke:OOT55_04020	ko:K20977
mke:OOT55_04025	ko:K20976
mke:OOT55_04030	ko:K02414
mke:OOT55_04035	ko:K02415
mke:OOT55_04040	ko:K02416
mke:OOT55_04045	ko:K02417
mke:OOT55_04050	ko:K02418
mke:OOT55_04055	ko:K02419
mke:OOT55_04060	ko:K02420
mke:OOT55_04065	ko:K02421
mke:OOT55_04070	ko:K02401
mke:OOT55_04075	ko:K02400
mke:OOT55_04080	ko:K02404
mke:OOT55_04085	ko:K04562
mke:OOT55_04090	ko:K02405
mke:OOT55_04095	ko:K03413
mke:OOT55_04100	ko:K03414
mke:OOT55_04105	ko:K03407
mke:OOT55_04110	ko:K03412
mke:OOT55_04115	ko:K02556
mke:OOT55_04120	ko:K02557
mke:OOT55_04125	ko:K03496
mke:OOT55_04130	ko:K03408
mke:OOT55_04135	ko:K03408
mke:OOT55_04150	ko:K22292
mke:OOT55_04155	ko:K00568
mke:OOT55_04160	ko:K12960
mke:OOT55_04165	ko:K02469
mke:OOT55_04170	ko:K14170
mke:OOT55_04175	ko:K24018
mke:OOT55_04180	ko:K00957
mke:OOT55_04185	ko:K00956
mke:OOT55_04195	ko:K02237
mke:OOT55_04200	ko:K01591
mke:OOT55_04205	ko:K00945
mke:OOT55_04210	ko:K01840
mke:OOT55_04215	ko:K00963
mke:OOT55_04220	ko:K00971
mke:OOT55_04225	ko:K02945
mke:OOT55_04250	ko:K00548
mke:OOT55_04270	ko:K16011
mke:OOT55_04275	ko:K07400
mke:OOT55_04280	ko:K13888
mke:OOT55_04285	ko:K05685
mke:OOT55_04290	ko:K18139
mke:OOT55_04300	ko:K01626
mke:OOT55_04320	ko:K01776
mke:OOT55_04325	ko:K09760
mke:OOT55_04335	ko:K00557
mke:OOT55_04350	ko:K14237
mke:OOT55_04355	ko:K14221
mke:OOT55_04370	ko:K00858
mke:OOT55_04380	ko:K02441
mke:OOT55_04385	ko:K09916
mke:OOT55_04390	ko:K01256
mke:OOT55_04395	ko:K03269
mke:OOT55_04400	ko:K03768
mke:OOT55_04405	ko:K00943
mke:OOT55_04415	ko:K06177
mke:OOT55_04420	ko:K02341
mke:OOT55_04425	ko:K07486
mke:OOT55_04430	ko:K02676
mke:OOT55_04435	ko:K03424
mke:OOT55_04445	ko:K00012
mke:OOT55_04450	ko:K05785
mke:OOT55_04465	ko:K00955
mke:OOT55_04470	ko:K00957
mke:OOT55_04475	ko:K07576
mke:OOT55_04480	ko:K07491
mke:OOT55_04520	ko:K01710
mke:OOT55_04525	ko:K00067
mke:OOT55_04530	ko:K00973
mke:OOT55_04550	ko:K01790
mke:OOT55_04580	ko:K01666
mke:OOT55_04640	ko:K24310
mke:OOT55_04660	ko:K13007
mke:OOT55_04665	ko:K24300
mke:OOT55_04670	ko:K12297
mke:OOT55_04675	ko:K03812
mke:OOT55_04680	ko:K14237
mke:OOT55_04690	ko:K28187
mke:OOT55_04695	ko:K28186
mke:OOT55_04705	ko:K18893
mke:OOT55_04715	ko:K06911
mke:OOT55_04720	ko:K01118
mke:OOT55_04730	ko:K01679
mke:OOT55_04740	ko:K03702
mke:OOT55_04750	ko:K07689
mke:OOT55_04760	ko:K03703
mke:OOT55_04770	ko:K14228
mke:OOT55_04775	ko:K14222
mke:OOT55_04780	ko:K00995
mke:OOT55_04790	ko:K06718
mke:OOT55_04795	ko:K00928
mke:OOT55_04805	ko:K02168
mke:OOT55_04810	ko:K00344
mke:OOT55_04815	ko:K01081
mke:OOT55_04820	ko:K13634
mke:OOT55_04840	ko:K01669
mke:OOT55_04850	ko:K06954
mke:OOT55_04855	ko:K09701
mke:OOT55_04860	ko:K00574
mke:OOT55_04875	ko:K04061
mke:OOT55_04885	ko:K02193
mke:OOT55_04890	ko:K02194
mke:OOT55_04895	ko:K02195
mke:OOT55_04905	ko:K02197
mke:OOT55_04910	ko:K02198
mke:OOT55_04915	ko:K02199
mke:OOT55_04920	ko:K14221
mke:OOT55_04925	ko:K14237
mke:OOT55_04930	ko:K02200
mke:OOT55_04940	ko:K03529
mke:OOT55_04950	ko:K01972
mke:OOT55_04965	ko:K01698
mke:OOT55_04990	ko:K08714
mke:OOT55_04995	ko:K06923
mke:OOT55_05015	ko:K18138
mke:OOT55_05020	ko:K03585
mke:OOT55_05045	ko:K10844
mke:OOT55_05085	ko:K15726
mke:OOT55_05090	ko:K15727
mke:OOT55_05095	ko:K15725
mke:OOT55_05115	ko:K15629
mke:OOT55_05130	ko:K09858
mke:OOT55_05135	ko:K03284
mke:OOT55_05150	ko:K12257
mke:OOT55_05160	ko:K00626
mke:OOT55_05165	ko:K01782
mke:OOT55_05175	ko:K00705
mke:OOT55_05185	ko:K00975
mke:OOT55_05190	ko:K00700
mke:OOT55_05195	ko:K00703
mke:OOT55_05205	ko:K06720
mke:OOT55_05225	ko:K18138
mke:OOT55_05230	ko:K03585
mke:OOT55_05235	ko:K14162
mke:OOT55_05255	ko:K14441
mke:OOT55_05260	ko:K01665
mke:OOT55_05265	ko:K02203
mke:OOT55_05270	ko:K00390
mke:OOT55_05280	ko:K07304
mke:OOT55_05285	ko:K04774
mke:OOT55_05295	ko:K03426
mke:OOT55_05300	ko:K27041
mke:OOT55_05305	ko:K02342
mke:OOT55_05310	ko:K03469
mke:OOT55_05320	ko:K01069
mke:OOT55_05325	ko:K08307
mke:OOT55_05335	ko:K03530
mke:OOT55_05340	ko:K01338
mke:OOT55_05345	ko:K03544
mke:OOT55_05350	ko:K01358
mke:OOT55_05355	ko:K03545
mke:OOT55_05360	ko:K14228
mke:OOT55_05370	ko:K00632
mke:OOT55_05375	ko:K01825
mke:OOT55_05390	ko:K00027
mke:OOT55_05410	ko:K03106
mke:OOT55_05420	ko:K03699
mke:OOT55_05430	ko:K01883
mke:OOT55_05435	ko:K01886
mke:OOT55_05440	ko:K07082
mke:OOT55_05445	ko:K02619
mke:OOT55_05450	ko:K09458
mke:OOT55_05455	ko:K02078
mke:OOT55_05460	ko:K00059
mke:OOT55_05465	ko:K00645
mke:OOT55_05470	ko:K03621
mke:OOT55_05475	ko:K02911
mke:OOT55_05485	ko:K25422
mke:OOT55_05490	ko:K01091
mke:OOT55_05495	ko:K06179
mke:OOT55_05500	ko:K08300
mke:OOT55_05505	ko:K14233
mke:OOT55_05510	ko:K19416
mke:OOT55_05515	ko:K07235
mke:OOT55_05520	ko:K07236
mke:OOT55_05525	ko:K07237
mke:OOT55_05530	ko:K11179
mke:OOT55_05535	ko:K03310
mke:OOT55_05540	ko:K03210
mke:OOT55_05550	ko:K03564
mke:OOT55_05555	ko:K12251
mke:OOT55_05570	ko:K06219
mke:OOT55_05575	ko:K06169
mke:OOT55_05580	ko:K06938
mke:OOT55_05590	ko:K01682
mke:OOT55_05600	ko:K01061
mke:OOT55_05615	ko:K01734
mke:OOT55_05620	ko:K00254
mke:OOT55_05635	ko:K22083
mke:OOT55_05640	ko:K00986
mke:OOT55_05645	ko:K03782
mke:OOT55_05655	ko:K05591
mke:OOT55_05665	ko:K02433
mke:OOT55_05675	ko:K00823
mke:OOT55_05680	ko:K07246
mke:OOT55_05685	ko:K00135
mke:OOT55_05690	ko:K15371
mke:OOT55_05695	ko:K03924
mke:OOT55_05710	ko:K07114
mke:OOT55_05725	ko:K07461
mke:OOT55_05730	ko:K05812
mke:OOT55_05735	ko:K06972
mke:OOT55_05740	ko:K20074
mke:OOT55_05750	ko:K00075
mke:OOT55_05755	ko:K25307
mke:OOT55_05760	ko:K00979
mke:OOT55_05765	ko:K00912
mke:OOT55_05770	ko:K03559
mke:OOT55_05775	ko:K03561
mke:OOT55_05780	ko:K02238
mke:OOT55_05790	ko:K09928
mke:OOT55_05795	ko:K09808
mke:OOT55_05800	ko:K09810
mke:OOT55_05805	ko:K09808
mke:OOT55_05820	ko:K00322
mke:OOT55_05825	ko:K05952
mke:OOT55_05830	ko:K03734
mke:OOT55_05835	ko:K00351
mke:OOT55_05840	ko:K00350
mke:OOT55_05845	ko:K00349
mke:OOT55_05850	ko:K00348
mke:OOT55_05855	ko:K00347
mke:OOT55_05860	ko:K00346
mke:OOT55_05865	ko:K03723
mke:OOT55_05875	ko:K03704
mke:OOT55_05880	ko:K00760
mke:OOT55_05885	ko:K16052
mke:OOT55_05895	ko:K01356
mke:OOT55_05915	ko:K03168
mke:OOT55_05930	ko:K06149
mke:OOT55_05935	ko:K15738
mke:OOT55_05945	ko:K03415
mke:OOT55_05985	ko:K15256
mke:OOT55_05990	ko:K15257
mke:OOT55_05995	ko:K03839
mke:OOT55_06000	ko:K07662
mke:OOT55_06015	ko:K06178
mke:OOT55_06020	ko:K06024
mke:OOT55_06025	ko:K05896
mke:OOT55_06035	ko:K07053
mke:OOT55_06045	ko:K09780
mke:OOT55_06055	ko:K03767
mke:OOT55_06060	ko:K03474
mke:OOT55_06075	ko:K03320
mke:OOT55_06080	ko:K22452
mke:OOT55_06095	ko:K03924
mke:OOT55_06100	ko:K10764
mke:OOT55_06105	ko:K00764
mke:OOT55_06110	ko:K03558
mke:OOT55_06120	ko:K11754
mke:OOT55_06125	ko:K01963
mke:OOT55_06130	ko:K01695
mke:OOT55_06135	ko:K01696
mke:OOT55_06140	ko:K01817
mke:OOT55_06145	ko:K06173
mke:OOT55_06150	ko:K08086
mke:OOT55_06155	ko:K00133
mke:OOT55_06160	ko:K00052
mke:OOT55_06165	ko:K01704
mke:OOT55_06170	ko:K01703
mke:OOT55_06185	ko:K13566
mke:OOT55_06190	ko:K01736
mke:OOT55_06195	ko:K07320
mke:OOT55_06220	ko:K08296
mke:OOT55_06230	ko:K00057
mke:OOT55_06240	ko:K14232
mke:OOT55_06245	ko:K14219
mke:OOT55_06250	ko:K14226
mke:OOT55_06255	ko:K01491
mke:OOT55_06260	ko:K06183
mke:OOT55_06290	ko:K14220
mke:OOT55_06330	ko:K02503
mke:OOT55_06335	ko:K05592
mke:OOT55_06345	ko:K03580
mke:OOT55_06355	ko:K00024
mke:OOT55_06360	ko:K19804
mke:OOT55_06370	ko:K05788
mke:OOT55_06375	ko:K04079
mke:OOT55_06380	ko:K05349
mke:OOT55_06390	ko:K05516
mke:OOT55_06405	ko:K06177
mke:OOT55_06425	ko:K00381
mke:OOT55_06440	ko:K08092
mke:OOT55_06450	ko:K09697
mke:OOT55_06460	ko:K07001
mke:OOT55_06465	ko:K01897
mke:OOT55_06480	ko:K00575
mke:OOT55_06485	ko:K03415
mke:OOT55_06490	ko:K02386
mke:OOT55_06495	ko:K02398
mke:OOT55_06500	ko:K02399
mke:OOT55_06505	ko:K14219
mke:OOT55_06520	ko:K00259
mke:OOT55_06525	ko:K14058
mke:OOT55_06535	ko:K03776
mke:OOT55_06540	ko:K00383
mke:OOT55_06560	ko:K02302
mke:OOT55_06565	ko:K01875
mke:OOT55_06570	ko:K06199
mke:OOT55_06575	ko:K07478
mke:OOT55_06580	ko:K03634
mke:OOT55_06590	ko:K03466
mke:OOT55_06595	ko:K00384
mke:OOT55_06600	ko:K00684
mke:OOT55_06605	ko:K21420
