plar:GII40_00001	ko:K13288
plar:GII40_00326	ko:K02520
plar:GII40_00327	ko:K01868
plar:GII40_00328	ko:K03624
plar:GII40_00329	ko:K02427
plar:GII40_00330	ko:K03798
plar:GII40_00331	ko:K03431
plar:GII40_00332	ko:K03075
plar:GII40_00333	ko:K14228
plar:GII40_00334	ko:K14230
plar:GII40_00335	ko:K09748
plar:GII40_00336	ko:K02600
plar:GII40_00337	ko:K02519
plar:GII40_00338	ko:K02834
plar:GII40_00339	ko:K03177
plar:GII40_00340	ko:K02956
plar:GII40_00341	ko:K00962
plar:GII40_00342	ko:K05592
plar:GII40_00343	ko:K15633
plar:GII40_00345	ko:K03071
plar:GII40_00346	ko:K00057
plar:GII40_00348	ko:K14230
plar:GII40_00349	ko:K01962
plar:GII40_00350	ko:K02337
plar:GII40_00351	ko:K03470
plar:GII40_00352	ko:K00748
plar:GII40_00353	ko:K00677
plar:GII40_00354	ko:K02372
plar:GII40_00355	ko:K02536
plar:GII40_00356	ko:K06142
plar:GII40_00357	ko:K07277
plar:GII40_00358	ko:K00981
plar:GII40_00359	ko:K00806
plar:GII40_00360	ko:K00099
plar:GII40_00361	ko:K02838
plar:GII40_00362	ko:K09903
plar:GII40_00363	ko:K02357
plar:GII40_00364	ko:K02967
plar:GII40_00365	ko:K01265
plar:GII40_00366	ko:K04758
plar:GII40_00367	ko:K04759
plar:GII40_00368	ko:K01972
plar:GII40_00369	ko:K02784
plar:GII40_00370	ko:K08483
plar:GII40_00371	ko:K01756
plar:GII40_00372	ko:K03179
plar:GII40_00373	ko:K03745
plar:GII40_00375	ko:K03664
plar:GII40_00376	ko:K15035
plar:GII40_00377	ko:K00631
plar:GII40_00378	ko:K25706
plar:GII40_00379	ko:K02970
plar:GII40_00380	ko:K02316
plar:GII40_00381	ko:K03086
plar:GII40_00382	ko:K00927
plar:GII40_00383	ko:K01624
plar:GII40_00384	ko:K07235
plar:GII40_00385	ko:K07236
plar:GII40_00386	ko:K07237
plar:GII40_00387	ko:K02950
plar:GII40_00388	ko:K02992
plar:GII40_00389	ko:K02355
plar:GII40_00390	ko:K02358
plar:GII40_00391	ko:K01866
plar:GII40_00392	ko:K02503
plar:GII40_00393	ko:K10823
plar:GII40_00394	ko:K15583
plar:GII40_00395	ko:K15582
plar:GII40_00396	ko:K15581
plar:GII40_00397	ko:K00560
plar:GII40_00398	ko:K13292
plar:GII40_00399	ko:K02796
plar:GII40_00400	ko:K02795
plar:GII40_00401	ko:K02794
plar:GII40_00402	ko:K03704
plar:GII40_00403	ko:K07337
plar:GII40_00404	ko:K11069
plar:GII40_00405	ko:K02909
plar:GII40_00406	ko:K14232
plar:GII40_00407	ko:K14228
plar:GII40_00408	ko:K14226
plar:GII40_00409	ko:K14219
plar:GII40_00410	ko:K01869
plar:GII40_00411	ko:K03643
plar:GII40_00412	ko:K02340
plar:GII40_00413	ko:K05515
plar:GII40_00414	ko:K05837
plar:GII40_00415	ko:K03784
plar:GII40_00416	ko:K01839
plar:GII40_00418	ko:K22051
plar:GII40_00419	ko:K01613
plar:GII40_00420	ko:K02315
plar:GII40_00421	ko:K09816
plar:GII40_00422	ko:K09815
plar:GII40_00423	ko:K19304
plar:GII40_00424	ko:K02879
plar:GII40_00425	ko:K03040
plar:GII40_00426	ko:K02986
plar:GII40_00427	ko:K02948
plar:GII40_00428	ko:K02952
plar:GII40_00429	ko:K02919
plar:GII40_00430	ko:K03076
plar:GII40_00431	ko:K02876
plar:GII40_00432	ko:K02907
plar:GII40_00433	ko:K02988
plar:GII40_00434	ko:K02881
plar:GII40_00435	ko:K02933
plar:GII40_00436	ko:K02994
plar:GII40_00437	ko:K02954
plar:GII40_00438	ko:K02931
plar:GII40_00439	ko:K02895
plar:GII40_00440	ko:K02874
plar:GII40_00441	ko:K02961
plar:GII40_00442	ko:K02904
plar:GII40_00443	ko:K02878
plar:GII40_00444	ko:K02982
plar:GII40_00445	ko:K02890
plar:GII40_00446	ko:K02965
plar:GII40_00447	ko:K02886
plar:GII40_00448	ko:K02892
plar:GII40_00449	ko:K02926
plar:GII40_00450	ko:K02906
plar:GII40_00451	ko:K02946
plar:GII40_00452	ko:K01835
plar:GII40_00453	ko:K03839
plar:GII40_00454	ko:K03711
plar:GII40_00455	ko:K01092
plar:GII40_00456	ko:K04085
plar:GII40_00457	ko:K07791
plar:GII40_00458	ko:K06958
plar:GII40_00459	ko:K06925
plar:GII40_00460	ko:K01448
plar:GII40_00461	ko:K00791
plar:GII40_00462	ko:K00343
plar:GII40_00463	ko:K00342
plar:GII40_00464	ko:K00341
plar:GII40_00465	ko:K00340
plar:GII40_00466	ko:K00339
plar:GII40_00467	ko:K00338
plar:GII40_00468	ko:K00337
plar:GII40_00469	ko:K00336
plar:GII40_00470	ko:K00335
plar:GII40_00471	ko:K00334
plar:GII40_00472	ko:K13378
plar:GII40_00473	ko:K00331
plar:GII40_00474	ko:K00330
plar:GII40_00476	ko:K07320
plar:GII40_00477	ko:K01736
plar:GII40_00478	ko:K05365
plar:GII40_00479	ko:K05539
plar:GII40_00480	ko:K03168
plar:GII40_00482	ko:K06204
plar:GII40_00483	ko:K14742
plar:GII40_00484	ko:K01887
plar:GII40_00485	ko:K00937
plar:GII40_00486	ko:K01524
plar:GII40_00487	ko:K11066
plar:GII40_00489	ko:K01876
plar:GII40_00490	ko:K04075
plar:GII40_00491	ko:K02078
plar:GII40_00492	ko:K00059
plar:GII40_00493	ko:K00645
plar:GII40_00494	ko:K00648
plar:GII40_00495	ko:K03621
plar:GII40_00496	ko:K02911
plar:GII40_00497	ko:K01980
plar:GII40_00498	ko:K01985
plar:GII40_00499	ko:K14221
plar:GII40_00502	ko:K07447
plar:GII40_00503	ko:K07735
plar:GII40_00504	ko:K11991
plar:GII40_00505	ko:K11070
plar:GII40_00506	ko:K11071
plar:GII40_00507	ko:K11072
plar:GII40_00508	ko:K02897
plar:GII40_00509	ko:K03439
plar:GII40_00510	ko:K03610
plar:GII40_00511	ko:K03609
plar:GII40_00512	ko:K03608
plar:GII40_00513	ko:K05839
plar:GII40_00514	ko:K03786
plar:GII40_00515	ko:K02160
plar:GII40_00516	ko:K01961
plar:GII40_00517	ko:K01056
plar:GII40_00518	ko:K06942
plar:GII40_00519	ko:K01462
plar:GII40_00520	ko:K00604
plar:GII40_00521	ko:K01886
plar:GII40_00522	ko:K00616
plar:GII40_00523	ko:K03683
plar:GII40_00524	ko:K02871
plar:GII40_00525	ko:K02996
plar:GII40_00526	ko:K00876
plar:GII40_00527	ko:K03218
plar:GII40_00528	ko:K00873
plar:GII40_00529	ko:K14237
plar:GII40_00530	ko:K26939
plar:GII40_00531	ko:K00793
plar:GII40_00532	ko:K00615
plar:GII40_00533	ko:K15580
plar:GII40_00534	ko:K14218
plar:GII40_00535	ko:K14227
plar:GII40_00536	ko:K01977
plar:GII40_00537	ko:K28369
plar:GII40_00538	ko:K06190
plar:GII40_00539	ko:K01879
plar:GII40_00540	ko:K01878
plar:GII40_00541	ko:K06879
plar:GII40_00542	ko:K09808
plar:GII40_00543	ko:K09810
plar:GII40_00544	ko:K09808
plar:GII40_00545	ko:K03666
plar:GII40_00546	ko:K04088
plar:GII40_00547	ko:K04087
plar:GII40_00548	ko:K00134
plar:GII40_00549	ko:K19416
plar:GII40_00551	ko:K00795
plar:GII40_00552	ko:K01662
plar:GII40_00553	ko:K03695
plar:GII40_00554	ko:K02297
plar:GII40_00555	ko:K02298
plar:GII40_00556	ko:K02299
plar:GII40_00557	ko:K02300
plar:GII40_00558	ko:K02257
plar:GII40_00559	ko:K11736
plar:GII40_00560	ko:K03311
plar:GII40_00561	ko:K01963
plar:GII40_00563	ko:K03558
plar:GII40_00564	ko:K03186
plar:GII40_00565	ko:K03656
plar:GII40_00566	ko:K03671
plar:GII40_00567	ko:K03628
plar:GII40_00569	ko:K03625
plar:GII40_00570	ko:K01095
plar:GII40_00571	ko:K03977
plar:GII40_00572	ko:K17713
plar:GII40_00573	ko:K01892
plar:GII40_00574	ko:K03526
plar:GII40_00576	ko:K06941
plar:GII40_00577	ko:K00940
plar:GII40_00579	ko:K00566
plar:GII40_00580	ko:K02899
plar:GII40_00581	ko:K02888
plar:GII40_00582	ko:K08316
plar:GII40_00583	ko:K14231
plar:GII40_00584	ko:K03978
plar:GII40_00585	ko:K02837
plar:GII40_00586	ko:K03527
plar:GII40_00587	ko:K03101
plar:GII40_00588	ko:K01870
plar:GII40_00589	ko:K11753
plar:GII40_00590	ko:K01939
plar:GII40_00591	ko:K00948
plar:GII40_00592	ko:K00919
plar:GII40_00593	ko:K02494
plar:GII40_00594	ko:K02835
plar:GII40_00595	ko:K02493
plar:GII40_00596	ko:K06920
plar:GII40_00597	ko:K02108
plar:GII40_00598	ko:K02110
plar:GII40_00599	ko:K02109
plar:GII40_00600	ko:K02113
plar:GII40_00601	ko:K02111
plar:GII40_00602	ko:K02115
plar:GII40_00603	ko:K02112
plar:GII40_00604	ko:K02114
plar:GII40_00605	ko:K14233
plar:GII40_00606	ko:K16322
plar:GII40_00608	ko:K01776
plar:GII40_00609	ko:K04488
plar:GII40_00610	ko:K04487
plar:GII40_00611	ko:K00564
plar:GII40_00612	ko:K14224
plar:GII40_00613	ko:K03498
plar:GII40_00614	ko:K11179
plar:GII40_00615	ko:K00647
plar:GII40_00616	ko:K02968
plar:GII40_00617	ko:K00773
plar:GII40_00618	ko:K03210
plar:GII40_00619	ko:K03072
plar:GII40_00620	ko:K03074
plar:GII40_00621	ko:K03688
plar:GII40_00622	ko:K03690
plar:GII40_00623	ko:K03183
plar:GII40_00624	ko:K09760
plar:GII40_00625	ko:K01810
plar:GII40_00627	ko:K04755
plar:GII40_00628	ko:K04044
plar:GII40_00629	ko:K04082
plar:GII40_00630	ko:K13628
plar:GII40_00631	ko:K06980
