hee:hmeg3_00020	ko:K26061
hee:hmeg3_01230	ko:K01857
hee:hmeg3_01235	ko:K00448
hee:hmeg3_01240	ko:K00449
hee:hmeg3_01245	ko:K02624
hee:hmeg3_01250	ko:K18954
hee:hmeg3_01255	ko:K00481
hee:hmeg3_01280	ko:K21757
hee:hmeg3_01285	ko:K01055
hee:hmeg3_01290	ko:K03381
hee:hmeg3_01295	ko:K03464
hee:hmeg3_01300	ko:K01856
hee:hmeg3_01305	ko:K16319
hee:hmeg3_01310	ko:K16320
hee:hmeg3_01315	ko:K00523
hee:hmeg3_01320	ko:K01999
hee:hmeg3_01325	ko:K01997
hee:hmeg3_01330	ko:K01998
hee:hmeg3_01335	ko:K01995
hee:hmeg3_01340	ko:K01996
hee:hmeg3_01355	ko:K01999
hee:hmeg3_01375	ko:K19158
hee:hmeg3_01385	ko:K03406
hee:hmeg3_01395	ko:K22303
hee:hmeg3_01460	ko:K11959
hee:hmeg3_01465	ko:K11960
hee:hmeg3_01470	ko:K11961
hee:hmeg3_01475	ko:K11962
hee:hmeg3_01480	ko:K11963
hee:hmeg3_01485	ko:K01426
hee:hmeg3_01490	ko:K01455
hee:hmeg3_01520	ko:K14189
hee:hmeg3_01525	ko:K16091
hee:hmeg3_01535	ko:K05835
hee:hmeg3_01540	ko:K01593
hee:hmeg3_01560	ko:K03786
hee:hmeg3_01565	ko:K15268
hee:hmeg3_01590	ko:K08161
hee:hmeg3_01595	ko:K00459
hee:hmeg3_01605	ko:K03406
hee:hmeg3_01630	ko:K07181
hee:hmeg3_01650	ko:K03304
hee:hmeg3_01660	ko:K01687
hee:hmeg3_01680	ko:K21019
hee:hmeg3_01690	ko:K09945
hee:hmeg3_01705	ko:K03406
hee:hmeg3_01715	ko:K09922
hee:hmeg3_01730	ko:K07709
hee:hmeg3_01760	ko:K03704
hee:hmeg3_01770	ko:K01673
hee:hmeg3_01800	ko:K21645
hee:hmeg3_01805	ko:K00596
hee:hmeg3_01810	ko:K10001
hee:hmeg3_01815	ko:K10003
hee:hmeg3_01820	ko:K10002
hee:hmeg3_01825	ko:K10004
hee:hmeg3_01860	ko:K01438
hee:hmeg3_01875	ko:K03406
hee:hmeg3_01890	ko:K00820
hee:hmeg3_01895	ko:K03719
hee:hmeg3_01900	ko:K04042
hee:hmeg3_01905	ko:K02473
hee:hmeg3_01910	ko:K02474
hee:hmeg3_01955	ko:K07270
hee:hmeg3_01965	ko:K00067
hee:hmeg3_01970	ko:K01790
hee:hmeg3_01975	ko:K00973
hee:hmeg3_01980	ko:K01710
hee:hmeg3_01985	ko:K01784
hee:hmeg3_01990	ko:K01709
hee:hmeg3_01995	ko:K14058
hee:hmeg3_02000	ko:K01633
hee:hmeg3_02020	ko:K02483
hee:hmeg3_02025	ko:K02484
hee:hmeg3_02030	ko:K04771
hee:hmeg3_02035	ko:K11745
hee:hmeg3_02040	ko:K11746
hee:hmeg3_02045	ko:K07010
hee:hmeg3_02075	ko:K14219
hee:hmeg3_02110	ko:K07644
hee:hmeg3_02115	ko:K07665
hee:hmeg3_02125	ko:K07233
hee:hmeg3_02130	ko:K07156
hee:hmeg3_02135	ko:K07245
hee:hmeg3_02140	ko:K07810
hee:hmeg3_02145	ko:K07787
hee:hmeg3_02150	ko:K07798
hee:hmeg3_02155	ko:K07796
hee:hmeg3_02165	ko:K16264
hee:hmeg3_02175	ko:K15726
hee:hmeg3_02180	ko:K15727
hee:hmeg3_02185	ko:K15725
hee:hmeg3_02200	ko:K07665
hee:hmeg3_02205	ko:K07644
hee:hmeg3_02225	ko:K02483
hee:hmeg3_02235	ko:K07126
hee:hmeg3_02250	ko:K07486
hee:hmeg3_02255	ko:K07486
hee:hmeg3_02270	ko:K08738
hee:hmeg3_02275	ko:K08356
hee:hmeg3_02280	ko:K08355
hee:hmeg3_02285	ko:K03639
hee:hmeg3_02300	ko:K07714
hee:hmeg3_02305	ko:K02039
hee:hmeg3_02310	ko:K02036
hee:hmeg3_02315	ko:K02038
hee:hmeg3_02320	ko:K02037
hee:hmeg3_02325	ko:K02040
hee:hmeg3_02330	ko:K03892
hee:hmeg3_02335	ko:K07222
hee:hmeg3_02340	ko:K15268
hee:hmeg3_02345	ko:K11811
hee:hmeg3_02350	ko:K00537
hee:hmeg3_02360	ko:K03893
hee:hmeg3_02365	ko:K03741
hee:hmeg3_02370	ko:K03892
hee:hmeg3_02390	ko:K07497
hee:hmeg3_02410	ko:K02116
hee:hmeg3_02415	ko:K02108
hee:hmeg3_02420	ko:K02110
hee:hmeg3_02425	ko:K02109
hee:hmeg3_02430	ko:K02113
hee:hmeg3_02435	ko:K02111
hee:hmeg3_02440	ko:K02115
hee:hmeg3_02445	ko:K02112
hee:hmeg3_02450	ko:K02114
hee:hmeg3_02460	ko:K06929
hee:hmeg3_02475	ko:K01713
hee:hmeg3_02480	ko:K01599
hee:hmeg3_02485	ko:K04066
hee:hmeg3_02495	ko:K01887
hee:hmeg3_02505	ko:K03673
hee:hmeg3_02515	ko:K00604
hee:hmeg3_02535	ko:K01243
hee:hmeg3_02540	ko:K00548
hee:hmeg3_02555	ko:K05595
hee:hmeg3_02560	ko:K07157
hee:hmeg3_02565	ko:K06415
hee:hmeg3_02570	ko:K09786
hee:hmeg3_02575	ko:K07180
hee:hmeg3_02580	ko:K02914
hee:hmeg3_02585	ko:K03536
hee:hmeg3_02590	ko:K08998
hee:hmeg3_02595	ko:K03217
hee:hmeg3_02600	ko:K03650
hee:hmeg3_02615	ko:K14221
hee:hmeg3_02620	ko:K02355
hee:hmeg3_02630	ko:K03554
hee:hmeg3_02635	ko:K15540
hee:hmeg3_02640	ko:K07345
hee:hmeg3_02645	ko:K02346
hee:hmeg3_02650	ko:K03745
hee:hmeg3_02660	ko:K02029
hee:hmeg3_02665	ko:K02030
hee:hmeg3_02675	ko:K03656
hee:hmeg3_02695	ko:K07649
hee:hmeg3_02700	ko:K07774
hee:hmeg3_02705	ko:K07795
hee:hmeg3_02710	ko:K02012
hee:hmeg3_02715	ko:K02011
hee:hmeg3_02720	ko:K02010
hee:hmeg3_02730	ko:K01424
hee:hmeg3_02745	ko:K00058
hee:hmeg3_02750	ko:K00344
hee:hmeg3_02760	ko:K01596
hee:hmeg3_02765	ko:K07107
hee:hmeg3_02770	ko:K24119
hee:hmeg3_02775	ko:K03387
hee:hmeg3_02780	ko:K07258
hee:hmeg3_02785	ko:K07018
hee:hmeg3_02800	ko:K03524
hee:hmeg3_02805	ko:K09667
hee:hmeg3_02810	ko:K03525
hee:hmeg3_02820	ko:K00930
hee:hmeg3_02825	ko:K09973
hee:hmeg3_02830	ko:K07025
hee:hmeg3_02835	ko:K03711
hee:hmeg3_02840	ko:K03733
hee:hmeg3_02845	ko:K09921
hee:hmeg3_02855	ko:K07126
hee:hmeg3_02860	ko:K01778
hee:hmeg3_02865	ko:K02517
hee:hmeg3_02870	ko:K02517
hee:hmeg3_02875	ko:K00789
hee:hmeg3_02880	ko:K01251
hee:hmeg3_02885	ko:K08972
hee:hmeg3_02890	ko:K00297
hee:hmeg3_02895	ko:K01934
hee:hmeg3_02900	ko:K08309
hee:hmeg3_02910	ko:K00799
hee:hmeg3_02915	ko:K00974
hee:hmeg3_02925	ko:K00500
hee:hmeg3_02930	ko:K04090
hee:hmeg3_02935	ko:K02493
hee:hmeg3_02940	ko:K03611
hee:hmeg3_02945	ko:K02835
hee:hmeg3_02950	ko:K02492
hee:hmeg3_02965	ko:K03608
hee:hmeg3_02970	ko:K03609
hee:hmeg3_02975	ko:K03610
hee:hmeg3_02985	ko:K07335
hee:hmeg3_02990	ko:K23536
hee:hmeg3_02995	ko:K23535
hee:hmeg3_03000	ko:K23537
hee:hmeg3_03005	ko:K02050
hee:hmeg3_03010	ko:K02049
hee:hmeg3_03015	ko:K02051
hee:hmeg3_03035	ko:K16842
hee:hmeg3_03040	ko:K16841
hee:hmeg3_03045	ko:K03457
hee:hmeg3_03065	ko:K21053
hee:hmeg3_03075	ko:K02028
hee:hmeg3_03080	ko:K02029
hee:hmeg3_03085	ko:K02029
hee:hmeg3_03090	ko:K02030
hee:hmeg3_03100	ko:K01081
hee:hmeg3_03110	ko:K08319
hee:hmeg3_03115	ko:K21948
hee:hmeg3_03120	ko:K22130
hee:hmeg3_03130	ko:K22131
hee:hmeg3_03135	ko:K14231
hee:hmeg3_03140	ko:K18800
hee:hmeg3_03145	ko:K03981
hee:hmeg3_03150	ko:K01056
hee:hmeg3_03155	ko:K06959
hee:hmeg3_03170	ko:K01129
hee:hmeg3_03175	ko:K13829
hee:hmeg3_03185	ko:K02665
hee:hmeg3_03190	ko:K02664
hee:hmeg3_03195	ko:K02663
hee:hmeg3_03200	ko:K02662
hee:hmeg3_03205	ko:K05366
hee:hmeg3_03210	ko:K06920
hee:hmeg3_03235	ko:K21345
hee:hmeg3_03240	ko:K09796
hee:hmeg3_03245	ko:K01989
hee:hmeg3_03250	ko:K01989
hee:hmeg3_03255	ko:K05832
hee:hmeg3_03260	ko:K05833
hee:hmeg3_03265	ko:K03216
hee:hmeg3_03275	ko:K02169
hee:hmeg3_03285	ko:K02275
hee:hmeg3_03290	ko:K02274
hee:hmeg3_03295	ko:K02258
hee:hmeg3_03305	ko:K02276
hee:hmeg3_03315	ko:K14998
hee:hmeg3_03325	ko:K02259
hee:hmeg3_03330	ko:K02257
hee:hmeg3_03335	ko:K07152
hee:hmeg3_03340	ko:K03089
hee:hmeg3_03345	ko:K09811
hee:hmeg3_03350	ko:K09812
hee:hmeg3_03355	ko:K03110
hee:hmeg3_03360	ko:K07263
hee:hmeg3_03365	ko:K03496
hee:hmeg3_03370	ko:K07263
hee:hmeg3_03375	ko:K08316
hee:hmeg3_03380	ko:K00954
hee:hmeg3_03390	ko:K24700
hee:hmeg3_03415	ko:K07552
hee:hmeg3_03420	ko:K06942
hee:hmeg3_03425	ko:K02065
hee:hmeg3_03430	ko:K02066
hee:hmeg3_03435	ko:K02067
hee:hmeg3_03440	ko:K04754
hee:hmeg3_03445	ko:K07323
hee:hmeg3_03450	ko:K07122
hee:hmeg3_03455	ko:K01990
hee:hmeg3_03460	ko:K01992
hee:hmeg3_03470	ko:K00790
hee:hmeg3_03475	ko:K00765
hee:hmeg3_03480	ko:K00013
hee:hmeg3_03485	ko:K00571
hee:hmeg3_03490	ko:K00817
hee:hmeg3_03495	ko:K01693
hee:hmeg3_03500	ko:K02501
hee:hmeg3_03505	ko:K01814
hee:hmeg3_03510	ko:K02500
hee:hmeg3_03515	ko:K01496
hee:hmeg3_03520	ko:K01523
hee:hmeg3_03525	ko:K02503
hee:hmeg3_03530	ko:K03116
hee:hmeg3_03535	ko:K03117
hee:hmeg3_03540	ko:K03118
hee:hmeg3_03550	ko:K04772
hee:hmeg3_03560	ko:K03282
hee:hmeg3_03565	ko:K00411
hee:hmeg3_03570	ko:K00412
hee:hmeg3_03575	ko:K00413
hee:hmeg3_03580	ko:K03599
hee:hmeg3_03585	ko:K03600
hee:hmeg3_03590	ko:K14234
hee:hmeg3_03610	ko:K02482
hee:hmeg3_03635	ko:K02482
hee:hmeg3_03655	ko:K01501
hee:hmeg3_03670	ko:K07123
hee:hmeg3_03685	ko:K07222
hee:hmeg3_03705	ko:K01426
hee:hmeg3_03710	ko:K19746
hee:hmeg3_03715	ko:K03406
hee:hmeg3_03735	ko:K00135
hee:hmeg3_03740	ko:K07246
hee:hmeg3_03750	ko:K12972
hee:hmeg3_03760	ko:K01560
hee:hmeg3_03765	ko:K02035
hee:hmeg3_03770	ko:K02033
hee:hmeg3_03775	ko:K02034
hee:hmeg3_03780	ko:K02031
hee:hmeg3_03780	ko:K02032
hee:hmeg3_03795	ko:K00128
hee:hmeg3_03815	ko:K18201
hee:hmeg3_03820	ko:K01560
hee:hmeg3_03825	ko:K15540
hee:hmeg3_03830	ko:K07345
hee:hmeg3_03845	ko:K01505
hee:hmeg3_03860	ko:K02035
hee:hmeg3_03865	ko:K02033
hee:hmeg3_03870	ko:K02034
hee:hmeg3_03875	ko:K02031
hee:hmeg3_03890	ko:K01451
hee:hmeg3_03900	ko:K18303
hee:hmeg3_03905	ko:K18302
hee:hmeg3_03920	ko:K08738
hee:hmeg3_03925	ko:K06151
hee:hmeg3_03930	ko:K06152
hee:hmeg3_03935	ko:K05874
hee:hmeg3_03945	ko:K02035
hee:hmeg3_03950	ko:K02031
hee:hmeg3_03950	ko:K02032
hee:hmeg3_03955	ko:K02034
hee:hmeg3_03960	ko:K02033
hee:hmeg3_03995	ko:K03719
hee:hmeg3_04000	ko:K00163
hee:hmeg3_04010	ko:K03186
hee:hmeg3_04015	ko:K07390
hee:hmeg3_04020	ko:K05808
hee:hmeg3_04025	ko:K03092
hee:hmeg3_04030	ko:K06861
hee:hmeg3_04035	ko:K09774
hee:hmeg3_04040	ko:K11719
hee:hmeg3_04045	ko:K03270
hee:hmeg3_04050	ko:K06041
hee:hmeg3_04055	ko:K03455
hee:hmeg3_04060	ko:K24180
hee:hmeg3_04065	ko:K03406
hee:hmeg3_04075	ko:K03701
hee:hmeg3_04090	ko:K03111
hee:hmeg3_04105	ko:K03892
hee:hmeg3_04110	ko:K00059
hee:hmeg3_04120	ko:K11209
hee:hmeg3_04150	ko:K18139
hee:hmeg3_04175	ko:K06954
hee:hmeg3_04180	ko:K09701
hee:hmeg3_04185	ko:K00574
hee:hmeg3_04195	ko:K03292
hee:hmeg3_04215	ko:K02044
hee:hmeg3_04225	ko:K03670
hee:hmeg3_04230	ko:K23541
hee:hmeg3_04235	ko:K01424
hee:hmeg3_04240	ko:K01241
hee:hmeg3_04260	ko:K03717
hee:hmeg3_04265	ko:K09981
hee:hmeg3_04275	ko:K07491
hee:hmeg3_04280	ko:K00265
hee:hmeg3_04285	ko:K00266
hee:hmeg3_04295	ko:K02897
hee:hmeg3_04300	ko:K00948
hee:hmeg3_04305	ko:K14223
hee:hmeg3_04310	ko:K00919
hee:hmeg3_04315	ko:K02494
hee:hmeg3_04325	ko:K10563
hee:hmeg3_04330	ko:K03575
hee:hmeg3_04335	ko:K06958
hee:hmeg3_04340	ko:K06023
hee:hmeg3_04345	ko:K02806
hee:hmeg3_04355	ko:K06879
hee:hmeg3_04360	ko:K01754
hee:hmeg3_04370	ko:K07238
hee:hmeg3_04390	ko:K03825
hee:hmeg3_04395	ko:K03183
hee:hmeg3_04405	ko:K03690
hee:hmeg3_04410	ko:K03688
hee:hmeg3_04425	ko:K00059
hee:hmeg3_04430	ko:K01609
hee:hmeg3_04440	ko:K00766
hee:hmeg3_04445	ko:K01658
hee:hmeg3_04450	ko:K01657
hee:hmeg3_04455	ko:K01091
hee:hmeg3_04460	ko:K01783
hee:hmeg3_04465	ko:K06195
hee:hmeg3_04470	ko:K08304
hee:hmeg3_04480	ko:K01692
hee:hmeg3_04485	ko:K01977
hee:hmeg3_04490	ko:K14227
hee:hmeg3_04495	ko:K14218
hee:hmeg3_04500	ko:K01980
hee:hmeg3_04505	ko:K01985
hee:hmeg3_04510	ko:K12976
hee:hmeg3_04520	ko:K18335
hee:hmeg3_04530	ko:K26399
hee:hmeg3_04535	ko:K02030
hee:hmeg3_04540	ko:K02028
hee:hmeg3_04545	ko:K02029
hee:hmeg3_04550	ko:K02029
hee:hmeg3_04570	ko:K08987
hee:hmeg3_04585	ko:K02033
hee:hmeg3_04590	ko:K02034
hee:hmeg3_04595	ko:K02031
hee:hmeg3_04600	ko:K02032
hee:hmeg3_04610	ko:K05835
hee:hmeg3_04630	ko:K01897
hee:hmeg3_04635	ko:K01631
hee:hmeg3_04640	ko:K00883
hee:hmeg3_04650	ko:K10806
hee:hmeg3_04655	ko:K24821
hee:hmeg3_04660	ko:K21645
hee:hmeg3_04665	ko:K00261
hee:hmeg3_04675	ko:K10001
hee:hmeg3_04680	ko:K10003
hee:hmeg3_04685	ko:K10002
hee:hmeg3_04690	ko:K10004
hee:hmeg3_04695	ko:K01465
hee:hmeg3_04700	ko:K06134
hee:hmeg3_04705	ko:K07397
hee:hmeg3_04710	ko:K02871
hee:hmeg3_04715	ko:K02996
hee:hmeg3_04720	ko:K00145
hee:hmeg3_04735	ko:K15724
hee:hmeg3_04740	ko:K01845
hee:hmeg3_04745	ko:K00941
hee:hmeg3_04755	ko:K02657
hee:hmeg3_04760	ko:K02658
hee:hmeg3_04765	ko:K02659
hee:hmeg3_04770	ko:K02660
hee:hmeg3_04775	ko:K06596
hee:hmeg3_04780	ko:K16267
hee:hmeg3_04790	ko:K01011
hee:hmeg3_04805	ko:K03602
hee:hmeg3_04810	ko:K00795
hee:hmeg3_04815	ko:K01662
hee:hmeg3_04820	ko:K00798
hee:hmeg3_04825	ko:K09749
hee:hmeg3_04830	ko:K00102
hee:hmeg3_04835	ko:K03566
hee:hmeg3_04840	ko:K00104
hee:hmeg3_04845	ko:K11472
hee:hmeg3_04850	ko:K11473
hee:hmeg3_04860	ko:K06934
hee:hmeg3_04875	ko:K00626
hee:hmeg3_04880	ko:K11688
hee:hmeg3_04885	ko:K21393
hee:hmeg3_04910	ko:K00053
hee:hmeg3_04920	ko:K00432
hee:hmeg3_04925	ko:K02669
hee:hmeg3_04930	ko:K06997
hee:hmeg3_04935	ko:K00286
hee:hmeg3_04945	ko:K03179
hee:hmeg3_04950	ko:K05813
hee:hmeg3_04955	ko:K05814
hee:hmeg3_04960	ko:K05815
hee:hmeg3_04965	ko:K05816
hee:hmeg3_04975	ko:K03566
hee:hmeg3_04985	ko:K03411
hee:hmeg3_04995	ko:K11688
hee:hmeg3_05000	ko:K00799
hee:hmeg3_05010	ko:K04761
hee:hmeg3_05015	ko:K08738
hee:hmeg3_05025	ko:K03655
hee:hmeg3_05030	ko:K07568
hee:hmeg3_05035	ko:K00773
hee:hmeg3_05045	ko:K08323
hee:hmeg3_05060	ko:K01895
hee:hmeg3_05065	ko:K03210
hee:hmeg3_05070	ko:K03072
hee:hmeg3_05075	ko:K03074
hee:hmeg3_05080	ko:K22132
hee:hmeg3_05090	ko:K00681
hee:hmeg3_05095	ko:K06145
hee:hmeg3_05100	ko:K03299
hee:hmeg3_05105	ko:K25031
hee:hmeg3_05110	ko:K00046
hee:hmeg3_05115	ko:K00098
hee:hmeg3_05120	ko:K03307
hee:hmeg3_05140	ko:K10680
hee:hmeg3_05145	ko:K00793
hee:hmeg3_05150	ko:K11752
hee:hmeg3_05155	ko:K08084
hee:hmeg3_05160	ko:K02655
hee:hmeg3_05165	ko:K02673
hee:hmeg3_05170	ko:K02672
hee:hmeg3_05175	ko:K02671
hee:hmeg3_05185	ko:K14761
hee:hmeg3_05200	ko:K07054
hee:hmeg3_05205	ko:K06445
hee:hmeg3_05220	ko:K03406
hee:hmeg3_05225	ko:K01469
hee:hmeg3_05230	ko:K01999
hee:hmeg3_05235	ko:K01997
hee:hmeg3_05240	ko:K01998
hee:hmeg3_05245	ko:K01995
hee:hmeg3_05250	ko:K01996
hee:hmeg3_05275	ko:K03406
hee:hmeg3_05285	ko:K00375
hee:hmeg3_05295	ko:K01118
hee:hmeg3_05300	ko:K00433
hee:hmeg3_05305	ko:K06911
hee:hmeg3_05315	ko:K07506
hee:hmeg3_05350	ko:K15977
hee:hmeg3_05355	ko:K00433
hee:hmeg3_05360	ko:K04047
hee:hmeg3_05380	ko:K24915
hee:hmeg3_05385	ko:K03406
hee:hmeg3_05405	ko:K03406
hee:hmeg3_05445	ko:K01141
hee:hmeg3_05470	ko:K09016
hee:hmeg3_05480	ko:K16074
hee:hmeg3_05490	ko:K09983
hee:hmeg3_05500	ko:K01886
hee:hmeg3_05530	ko:K01126
hee:hmeg3_05545	ko:K01872
hee:hmeg3_05555	ko:K04085
hee:hmeg3_05570	ko:K06024
hee:hmeg3_05575	ko:K06178
hee:hmeg3_05580	ko:K09748
hee:hmeg3_05585	ko:K02600
hee:hmeg3_05590	ko:K02519
hee:hmeg3_05595	ko:K02834
hee:hmeg3_05600	ko:K03177
hee:hmeg3_05605	ko:K06207
hee:hmeg3_05610	ko:K05539
hee:hmeg3_05615	ko:K14652
hee:hmeg3_05620	ko:K00794
hee:hmeg3_05625	ko:K03625
hee:hmeg3_05640	ko:K03182
hee:hmeg3_05645	ko:K01983
hee:hmeg3_05650	ko:K07644
hee:hmeg3_05655	ko:K07665
hee:hmeg3_05660	ko:K07788
hee:hmeg3_05665	ko:K07799
hee:hmeg3_05670	ko:K18139
hee:hmeg3_05675	ko:K02529
hee:hmeg3_05680	ko:K11688
hee:hmeg3_05685	ko:K21393
hee:hmeg3_05695	ko:K01559
hee:hmeg3_05700	ko:K23247
hee:hmeg3_05705	ko:K09456
hee:hmeg3_05710	ko:K12339
hee:hmeg3_05720	ko:K09941
hee:hmeg3_05735	ko:K02030
hee:hmeg3_05750	ko:K01480
hee:hmeg3_05765	ko:K02014
hee:hmeg3_05770	ko:K08305
hee:hmeg3_05785	ko:K08166
hee:hmeg3_05790	ko:K14540
hee:hmeg3_05800	ko:K01999
hee:hmeg3_05805	ko:K02073
hee:hmeg3_05810	ko:K02072
hee:hmeg3_05815	ko:K02071
hee:hmeg3_05820	ko:K00567
hee:hmeg3_05825	ko:K04077
hee:hmeg3_05830	ko:K04078
hee:hmeg3_05845	ko:K16137
hee:hmeg3_05865	ko:K03415
hee:hmeg3_05870	ko:K03406
hee:hmeg3_05875	ko:K01265
hee:hmeg3_05880	ko:K07300
hee:hmeg3_05885	ko:K09954
hee:hmeg3_05900	ko:K22468
hee:hmeg3_05920	ko:K00058
hee:hmeg3_05925	ko:K18982
hee:hmeg3_05935	ko:K07098
hee:hmeg3_05955	ko:K10680
hee:hmeg3_05970	ko:K16137
hee:hmeg3_05975	ko:K23256
hee:hmeg3_05990	ko:K01426
hee:hmeg3_06000	ko:K01999
hee:hmeg3_06010	ko:K01997
hee:hmeg3_06015	ko:K01995
hee:hmeg3_06015	ko:K01996
hee:hmeg3_06015	ko:K01998
hee:hmeg3_06025	ko:K22602
hee:hmeg3_06045	ko:K01546
hee:hmeg3_06050	ko:K01547
hee:hmeg3_06055	ko:K01548
hee:hmeg3_06060	ko:K07646
hee:hmeg3_06065	ko:K07667
hee:hmeg3_06070	ko:K03406
