les:CCU22_00005	ko:K11752
les:CCU22_00760	ko:K02961
les:CCU22_00765	ko:K02904
les:CCU22_00770	ko:K02878
les:CCU22_00775	ko:K02982
les:CCU22_00780	ko:K02890
les:CCU22_00785	ko:K02965
les:CCU22_00790	ko:K02886
les:CCU22_00795	ko:K02892
les:CCU22_00800	ko:K02926
les:CCU22_00805	ko:K02906
les:CCU22_00810	ko:K02946
les:CCU22_00815	ko:K02358
les:CCU22_00820	ko:K02355
les:CCU22_00825	ko:K02992
les:CCU22_00830	ko:K02950
les:CCU22_00835	ko:K03046
les:CCU22_00840	ko:K03043
les:CCU22_00845	ko:K02935
les:CCU22_00850	ko:K02864
les:CCU22_00855	ko:K02863
les:CCU22_00860	ko:K02867
les:CCU22_00865	ko:K02601
les:CCU22_00870	ko:K03073
les:CCU22_00875	ko:K14235
les:CCU22_00880	ko:K14234
les:CCU22_00885	ko:K14225
les:CCU22_00890	ko:K14236
les:CCU22_00895	ko:K14234
les:CCU22_00900	ko:K14227
les:CCU22_00905	ko:K00287
les:CCU22_00910	ko:K19810
les:CCU22_00915	ko:K02356
les:CCU22_00920	ko:K03500
les:CCU22_00925	ko:K00604
les:CCU22_00930	ko:K01462
les:CCU22_00935	ko:K03531
les:CCU22_00940	ko:K01921
les:CCU22_00945	ko:K00075
les:CCU22_00950	ko:K01924
les:CCU22_00955	ko:K01925
les:CCU22_00960	ko:K01000
les:CCU22_00965	ko:K01929
les:CCU22_00970	ko:K08591
les:CCU22_00975	ko:K00507
les:CCU22_00980	ko:K00655
les:CCU22_00985	ko:K14223
les:CCU22_00990	ko:K00948
les:CCU22_00995	ko:K00962
les:CCU22_01000	ko:K02956
les:CCU22_01005	ko:K03177
les:CCU22_01010	ko:K02834
les:CCU22_01015	ko:K02519
les:CCU22_01020	ko:K02600
les:CCU22_01025	ko:K14230
les:CCU22_01030	ko:K00343
les:CCU22_01035	ko:K00342
les:CCU22_01040	ko:K00341
les:CCU22_01045	ko:K00340
les:CCU22_01050	ko:K00339
les:CCU22_01055	ko:K00338
les:CCU22_01060	ko:K00337
les:CCU22_01065	ko:K00336
les:CCU22_01070	ko:K00335
les:CCU22_01075	ko:K00334
les:CCU22_01080	ko:K00333
les:CCU22_01085	ko:K00332
les:CCU22_01090	ko:K00331
les:CCU22_01095	ko:K00330
les:CCU22_01100	ko:K14228
les:CCU22_01105	ko:K03075
les:CCU22_01110	ko:K01803
les:CCU22_01115	ko:K03664
les:CCU22_01120	ko:K09791
les:CCU22_01125	ko:K14742
les:CCU22_01130	ko:K05524
les:CCU22_01135	ko:K01714
les:CCU22_01140	ko:K01823
les:CCU22_01150	ko:K14229
les:CCU22_01155	ko:K14219
les:CCU22_01160	ko:K00833
les:CCU22_01165	ko:K01935
les:CCU22_01170	ko:K02169
les:CCU22_01180	ko:K00652
les:CCU22_01185	ko:K01012
les:CCU22_01190	ko:K00605
les:CCU22_01195	ko:K00283
les:CCU22_01200	ko:K01679
les:CCU22_01205	ko:K02314
les:CCU22_01210	ko:K01950
les:CCU22_01215	ko:K01783
les:CCU22_01220	ko:K27802
les:CCU22_01225	ko:K14234
les:CCU22_01230	ko:K00796
les:CCU22_01235	ko:K03798
les:CCU22_01240	ko:K02427
les:CCU22_01245	ko:K08744
les:CCU22_01250	ko:K00876
les:CCU22_01255	ko:K00208
les:CCU22_01260	ko:K14221
les:CCU22_01265	ko:K14237
les:CCU22_01270	ko:K03530
les:CCU22_01275	ko:K01338
les:CCU22_01280	ko:K03544
les:CCU22_01285	ko:K01358
les:CCU22_01290	ko:K03545
les:CCU22_01295	ko:K14228
les:CCU22_01300	ko:K14226
les:CCU22_01305	ko:K14219
les:CCU22_01310	ko:K14232
les:CCU22_01315	ko:K02160
les:CCU22_01320	ko:K01961
les:CCU22_01325	ko:K00024
les:CCU22_01330	ko:K04568
les:CCU22_01340	ko:K04488
les:CCU22_01345	ko:K11717
les:CCU22_01350	ko:K09015
les:CCU22_01355	ko:K09013
les:CCU22_01360	ko:K09014
les:CCU22_01365	ko:K03624
les:CCU22_01370	ko:K01255
les:CCU22_01375	ko:K03980
les:CCU22_01380	ko:K02968
les:CCU22_01385	ko:K02169
les:CCU22_01390	ko:K02835
les:CCU22_01395	ko:K02493
les:CCU22_01400	ko:K02493
les:CCU22_01405	ko:K03306
les:CCU22_01410	ko:K03089
les:CCU22_01415	ko:K03110
les:CCU22_01420	ko:K08316
les:CCU22_01430	ko:K10773
les:CCU22_01435	ko:K03616
les:CCU22_01440	ko:K01874
les:CCU22_01445	ko:K03495
les:CCU22_01450	ko:K13288
les:CCU22_01455	ko:K00974
les:CCU22_01470	ko:K02274
les:CCU22_01475	ko:K02258
les:CCU22_01480	ko:K02276
les:CCU22_01485	ko:K06134
les:CCU22_01490	ko:K01507
les:CCU22_01495	ko:K20265
les:CCU22_01500	ko:K14220
les:CCU22_01505	ko:K03185
les:CCU22_01510	ko:K18800
les:CCU22_01515	ko:K03183
les:CCU22_01520	ko:K03688
les:CCU22_01535	ko:K01597
les:CCU22_01540	ko:K00869
les:CCU22_01545	ko:K01520
les:CCU22_01555	ko:K09458
les:CCU22_01560	ko:K02959
les:CCU22_01565	ko:K00554
les:CCU22_01570	ko:K02884
les:CCU22_01575	ko:K02114
les:CCU22_01580	ko:K02112
les:CCU22_01585	ko:K02115
les:CCU22_01590	ko:K02111
les:CCU22_01595	ko:K02113
les:CCU22_01600	ko:K02109
les:CCU22_01605	ko:K02110
les:CCU22_01610	ko:K02108
les:CCU22_01620	ko:K07056
les:CCU22_01625	ko:K03650
les:CCU22_01630	ko:K03217
les:CCU22_01635	ko:K03536
les:CCU22_01640	ko:K02914
les:CCU22_01645	ko:K02313
les:CCU22_01650	ko:K02338
les:CCU22_01655	ko:K02470
les:CCU22_01665	ko:K02343
les:CCU22_01670	ko:K09747
les:CCU22_01680	ko:K00560
les:CCU22_01685	ko:K01424
les:CCU22_01690	ko:K00241
les:CCU22_01695	ko:K00242
les:CCU22_01700	ko:K00239
les:CCU22_01705	ko:K00240
les:CCU22_01710	ko:K00164
les:CCU22_01715	ko:K00658
les:CCU22_01720	ko:K01903
les:CCU22_01725	ko:K01902
les:CCU22_01730	ko:K01495
les:CCU22_01735	ko:K02503
les:CCU22_01740	ko:K01883
les:CCU22_01745	ko:K01886
les:CCU22_01750	ko:K01491
les:CCU22_01755	ko:K01069
les:CCU22_01760	ko:K03787
les:CCU22_01765	ko:K00027
les:CCU22_01770	ko:K00674
les:CCU22_01775	ko:K01439
les:CCU22_01780	ko:K00891
les:CCU22_01785	ko:K00939
les:CCU22_01790	ko:K07501
les:CCU22_01795	ko:K03466
les:CCU22_01800	ko:K00384
les:CCU22_01805	ko:K02050
les:CCU22_01810	ko:K02049
les:CCU22_01815	ko:K07018
les:CCU22_01820	ko:K01918
les:CCU22_01825	ko:K03671
les:CCU22_01830	ko:K00282
les:CCU22_01835	ko:K02437
les:CCU22_01840	ko:K01992
les:CCU22_01845	ko:K01990
les:CCU22_01850	ko:K00606
les:CCU22_01855	ko:K14228
les:CCU22_01860	ko:K01613
les:CCU22_01865	ko:K03628
les:CCU22_01875	ko:K01807
les:CCU22_01880	ko:K01494
les:CCU22_01890	ko:K03386
les:CCU22_01895	ko:K07390
les:CCU22_01900	ko:K04564
les:CCU22_01905	ko:K03218
les:CCU22_01910	ko:K12573
les:CCU22_01915	ko:K03106
les:CCU22_01920	ko:K01525
les:CCU22_01925	ko:K02528
les:CCU22_01930	ko:K01915
les:CCU22_01935	ko:K02836
les:CCU22_01940	ko:K04567
les:CCU22_01945	ko:K00806
les:CCU22_01950	ko:K00981
les:CCU22_01955	ko:K07277
les:CCU22_01960	ko:K02372
les:CCU22_01965	ko:K01875
les:CCU22_01970	ko:K03704
les:CCU22_01985	ko:K00760
les:CCU22_01990	ko:K07566
les:CCU22_02000	ko:K02913
les:CCU22_02005	ko:K02902
les:CCU22_02010	ko:K03439
les:CCU22_02015	ko:K01142
les:CCU22_02020	ko:K01142
les:CCU22_02025	ko:K02909
les:CCU22_02035	ko:K06373
les:CCU22_02040	ko:K06374
les:CCU22_02045	ko:K01866
les:CCU22_02050	ko:K01977
les:CCU22_02055	ko:K14218
les:CCU22_02060	ko:K01980
les:CCU22_02070	ko:K14237
les:CCU22_02075	ko:K01868
les:CCU22_02080	ko:K02520
les:CCU22_02085	ko:K02916
les:CCU22_02090	ko:K02887
les:CCU22_02095	ko:K01889
les:CCU22_02100	ko:K01890
les:CCU22_02105	ko:K02871
les:CCU22_02110	ko:K02996
les:CCU22_02115	ko:K23997
les:CCU22_02120	ko:K06925
les:CCU22_02125	ko:K01448
les:CCU22_02130	ko:K00791
les:CCU22_02140	ko:K00858
les:CCU22_02145	ko:K05782
les:CCU22_02150	ko:K14998
les:CCU22_02155	ko:K02259
les:CCU22_02160	ko:K07447
les:CCU22_02170	ko:K09801
les:CCU22_02175	ko:K01872
les:CCU22_02180	ko:K03608
les:CCU22_02185	ko:K03609
les:CCU22_02190	ko:K00088
les:CCU22_02195	ko:K01951
les:CCU22_02200	ko:K11991
les:CCU22_02205	ko:K01265
les:CCU22_02210	ko:K02967
les:CCU22_02215	ko:K02357
les:CCU22_02220	ko:K09903
les:CCU22_02225	ko:K02838
les:CCU22_02230	ko:K14230
les:CCU22_02235	ko:K03086
les:CCU22_02240	ko:K02316
les:CCU22_02245	ko:K02970
les:CCU22_02250	ko:K25706
les:CCU22_02255	ko:K14228
les:CCU22_02260	ko:K01756
les:CCU22_02265	ko:K02563
les:CCU22_02270	ko:K03569
les:CCU22_02275	ko:K03570
les:CCU22_02280	ko:K03571
les:CCU22_02285	ko:K00031
les:CCU22_02290	ko:K03563
les:CCU22_02295	ko:K03524
les:CCU22_02300	ko:K06133
les:CCU22_02305	ko:K01962
les:CCU22_02310	ko:K04075
les:CCU22_02325	ko:K01839
les:CCU22_02330	ko:K01419
les:CCU22_02335	ko:K03667
les:CCU22_02345	ko:K07320
les:CCU22_02350	ko:K00133
les:CCU22_02355	ko:K08300
les:CCU22_02360	ko:K06179
les:CCU22_02365	ko:K00995
les:CCU22_02370	ko:K14225
les:CCU22_02375	ko:K14222
les:CCU22_02380	ko:K14228
les:CCU22_02385	ko:K00057
les:CCU22_02390	ko:K03071
les:CCU22_02400	ko:K00215
les:CCU22_02405	ko:K00927
les:CCU22_02410	ko:K00134
les:CCU22_02415	ko:K00615
les:CCU22_02425	ko:K03210
les:CCU22_02435	ko:K01878
les:CCU22_02440	ko:K01879
les:CCU22_02445	ko:K01887
les:CCU22_02450	ko:K01633
les:CCU22_02455	ko:K03687
les:CCU22_02460	ko:K04043
les:CCU22_02465	ko:K03686
les:CCU22_02470	ko:K01251
les:CCU22_02480	ko:K00942
les:CCU22_02485	ko:K03060
les:CCU22_02490	ko:K01776
les:CCU22_02495	ko:K01885
les:CCU22_02500	ko:K14224
les:CCU22_02505	ko:K03596
les:CCU22_02510	ko:K03100
les:CCU22_02515	ko:K03685
les:CCU22_02525	ko:K03801
les:CCU22_02530	ko:K07258
les:CCU22_02535	ko:K03642
les:CCU22_02540	ko:K01963
les:CCU22_02545	ko:K11754
les:CCU22_02550	ko:K03558
les:CCU22_02555	ko:K05837
les:CCU22_02560	ko:K05515
les:CCU22_02565	ko:K01892
les:CCU22_02570	ko:K03977
les:CCU22_02575	ko:K01873
les:CCU22_02580	ko:K00946
