tmh:JX580_00005	ko:K02313
tmh:JX580_04445	ko:K07496
tmh:JX580_04460	ko:K07733
tmh:JX580_04495	ko:K14220
tmh:JX580_04510	ko:K03406
tmh:JX580_04515	ko:K03415
tmh:JX580_04555	ko:K03406
tmh:JX580_04585	ko:K18828
tmh:JX580_04630	ko:K09966
tmh:JX580_04635	ko:K05801
tmh:JX580_04645	ko:K01869
tmh:JX580_04650	ko:K03643
tmh:JX580_04655	ko:K02340
tmh:JX580_04660	ko:K00147
tmh:JX580_04680	ko:K01934
tmh:JX580_04690	ko:K06076
tmh:JX580_04695	ko:K02919
tmh:JX580_04725	ko:K07175
tmh:JX580_04730	ko:K03564
tmh:JX580_04735	ko:K01714
tmh:JX580_04740	ko:K07287
tmh:JX580_04745	ko:K01952
tmh:JX580_04750	ko:K17224
tmh:JX580_04755	ko:K02356
tmh:JX580_04770	ko:K06959
tmh:JX580_04775	ko:K04084
tmh:JX580_04780	ko:K07113
tmh:JX580_04795	ko:K07089
tmh:JX580_04805	ko:K03752
tmh:JX580_04810	ko:K03750
tmh:JX580_04820	ko:K01679
tmh:JX580_04825	ko:K03671
tmh:JX580_04835	ko:K03722
tmh:JX580_04840	ko:K01956
tmh:JX580_04845	ko:K01955
tmh:JX580_04850	ko:K03624
tmh:JX580_04860	ko:K06980
tmh:JX580_04865	ko:K00278
tmh:JX580_04870	ko:K03803
tmh:JX580_04875	ko:K04771
tmh:JX580_04880	ko:K03596
tmh:JX580_04885	ko:K03100
tmh:JX580_04890	ko:K03685
tmh:JX580_04895	ko:K03595
tmh:JX580_04900	ko:K03584
tmh:JX580_04905	ko:K03474
tmh:JX580_04910	ko:K00997
tmh:JX580_04925	ko:K00384
tmh:JX580_04930	ko:K03466
tmh:JX580_04935	ko:K03634
tmh:JX580_04940	ko:K07478
tmh:JX580_04945	ko:K06199
tmh:JX580_04950	ko:K01875
tmh:JX580_04955	ko:K14233
tmh:JX580_04965	ko:K07172
tmh:JX580_04970	ko:K07171
tmh:JX580_05015	ko:K02851
tmh:JX580_05030	ko:K02452
tmh:JX580_05050	ko:K09688
tmh:JX580_05055	ko:K09689
tmh:JX580_05060	ko:K10107
tmh:JX580_05065	ko:K00973
tmh:JX580_05070	ko:K01790
tmh:JX580_05075	ko:K00067
tmh:JX580_05080	ko:K01710
tmh:JX580_05145	ko:K07497
tmh:JX580_05210	ko:K00957
tmh:JX580_05215	ko:K00956
tmh:JX580_05225	ko:K00860
tmh:JX580_05230	ko:K01082
tmh:JX580_05245	ko:K07483
tmh:JX580_05250	ko:K07497
tmh:JX580_05265	ko:K04752
tmh:JX580_05270	ko:K01613
tmh:JX580_05275	ko:K01940
tmh:JX580_05280	ko:K01095
tmh:JX580_05285	ko:K03972
tmh:JX580_05300	ko:K03269
tmh:JX580_05305	ko:K03768
tmh:JX580_05310	ko:K03768
tmh:JX580_05315	ko:K01886
tmh:JX580_05320	ko:K01883
tmh:JX580_05325	ko:K08309
tmh:JX580_05330	ko:K08307
tmh:JX580_05335	ko:K01069
tmh:JX580_05345	ko:K03469
tmh:JX580_05355	ko:K00537
tmh:JX580_05360	ko:K03602
tmh:JX580_05365	ko:K03601
tmh:JX580_05370	ko:K05539
tmh:JX580_05375	ko:K09768
tmh:JX580_05380	ko:K01710
tmh:JX580_05385	ko:K03406
tmh:JX580_05390	ko:K01885
tmh:JX580_05405	ko:K02049
tmh:JX580_05410	ko:K02051
tmh:JX580_05415	ko:K02050
tmh:JX580_05420	ko:K19000
tmh:JX580_05425	ko:K02584
tmh:JX580_05430	ko:K18829
tmh:JX580_05435	ko:K18828
tmh:JX580_05445	ko:K07339
tmh:JX580_05450	ko:K18843
tmh:JX580_05455	ko:K05297
tmh:JX580_05470	ko:K01725
tmh:JX580_05475	ko:K03304
tmh:JX580_05485	ko:K03786
tmh:JX580_05490	ko:K02160
tmh:JX580_05495	ko:K01961
tmh:JX580_05500	ko:K02687
tmh:JX580_05505	ko:K05540
tmh:JX580_05510	ko:K03557
tmh:JX580_05515	ko:K00602
tmh:JX580_05520	ko:K01945
tmh:JX580_05530	ko:K01057
tmh:JX580_05535	ko:K00036
tmh:JX580_05540	ko:K00033
tmh:JX580_05545	ko:K14224
tmh:JX580_05550	ko:K14225
tmh:JX580_05555	ko:K14224
tmh:JX580_05560	ko:K14218
tmh:JX580_05565	ko:K02035
tmh:JX580_05570	ko:K12340
tmh:JX580_05580	ko:K07501
tmh:JX580_05585	ko:K12339
tmh:JX580_05590	ko:K03769
tmh:JX580_05595	ko:K00563
tmh:JX580_05600	ko:K00951
tmh:JX580_05605	ko:K09928
tmh:JX580_05610	ko:K01491
tmh:JX580_05615	ko:K14232
tmh:JX580_05620	ko:K14219
tmh:JX580_05625	ko:K14226
tmh:JX580_05640	ko:K07497
tmh:JX580_05645	ko:K07483
tmh:JX580_05680	ko:K07497
tmh:JX580_05685	ko:K07483
tmh:JX580_05740	ko:K07576
tmh:JX580_05765	ko:K07497
tmh:JX580_05770	ko:K07461
tmh:JX580_05775	ko:K00067
tmh:JX580_05780	ko:K01790
tmh:JX580_05785	ko:K08679
tmh:JX580_05795	ko:K00012
tmh:JX580_05800	ko:K00820
tmh:JX580_05805	ko:K07483
tmh:JX580_05810	ko:K07497
tmh:JX580_05820	ko:K01104
tmh:JX580_05830	ko:K05589
tmh:JX580_05835	ko:K01689
tmh:JX580_05840	ko:K01627
tmh:JX580_05845	ko:K01937
tmh:JX580_05850	ko:K04075
tmh:JX580_05855	ko:K01962
tmh:JX580_05860	ko:K07283
tmh:JX580_05865	ko:K09136
tmh:JX580_05875	ko:K09858
tmh:JX580_05880	ko:K26939
tmh:JX580_05890	ko:K01515
tmh:JX580_05895	ko:K01775
tmh:JX580_05900	ko:K02314
tmh:JX580_05905	ko:K02548
tmh:JX580_05915	ko:K06178
tmh:JX580_05920	ko:K06024
tmh:JX580_05925	ko:K05896
tmh:JX580_05955	ko:K03578
tmh:JX580_05960	ko:K06218
tmh:JX580_05965	ko:K18918
tmh:JX580_05980	ko:K19158
tmh:JX580_05985	ko:K19159
tmh:JX580_06005	ko:K03775
tmh:JX580_06010	ko:K02342
tmh:JX580_06020	ko:K03092
tmh:JX580_06030	ko:K02483
tmh:JX580_06040	ko:K03112
tmh:JX580_06055	ko:K06149
tmh:JX580_06060	ko:K14742
tmh:JX580_06070	ko:K14441
tmh:JX580_06075	ko:K09760
tmh:JX580_06085	ko:K08973
tmh:JX580_06090	ko:K03775
tmh:JX580_06095	ko:K14540
tmh:JX580_06100	ko:K07062
tmh:JX580_06105	ko:K18829
tmh:JX580_06110	ko:K09160
tmh:JX580_06115	ko:K06177
tmh:JX580_06140	ko:K07160
tmh:JX580_06150	ko:K23124
tmh:JX580_06160	ko:K07712
tmh:JX580_06165	ko:K07708
tmh:JX580_06170	ko:K03709
tmh:JX580_06175	ko:K02014
tmh:JX580_06180	ko:K11707
tmh:JX580_06185	ko:K11710
tmh:JX580_06190	ko:K11708
tmh:JX580_06195	ko:K11709
tmh:JX580_06205	ko:K04567
tmh:JX580_06210	ko:K02836
tmh:JX580_06225	ko:K03321
tmh:JX580_06240	ko:K07462
tmh:JX580_06245	ko:K01733
tmh:JX580_06255	ko:K06213
tmh:JX580_06260	ko:K00003
tmh:JX580_06265	ko:K14261
tmh:JX580_06275	ko:K06194
tmh:JX580_06285	ko:K00573
tmh:JX580_06290	ko:K03787
