cbra:A6J81_00005	ko:K07014
cbra:A6J81_01335	ko:K02420
cbra:A6J81_01340	ko:K02419
cbra:A6J81_01345	ko:K02418
cbra:A6J81_01350	ko:K02417
cbra:A6J81_01355	ko:K02416
cbra:A6J81_01360	ko:K02415
cbra:A6J81_01365	ko:K02414
cbra:A6J81_01370	ko:K02413
cbra:A6J81_01375	ko:K02412
cbra:A6J81_01380	ko:K02411
cbra:A6J81_01385	ko:K02410
cbra:A6J81_01390	ko:K02409
cbra:A6J81_01395	ko:K02408
cbra:A6J81_01405	ko:K07112
cbra:A6J81_01415	ko:K01176
cbra:A6J81_01420	ko:K02423
cbra:A6J81_01425	ko:K02422
cbra:A6J81_01430	ko:K02407
cbra:A6J81_01440	ko:K02406
cbra:A6J81_01445	ko:K02405
cbra:A6J81_01450	ko:K02425
cbra:A6J81_01455	ko:K02424
cbra:A6J81_01460	ko:K05396
cbra:A6J81_01465	ko:K10009
cbra:A6J81_01470	ko:K10010
cbra:A6J81_01475	ko:K07782
cbra:A6J81_01485	ko:K07689
cbra:A6J81_01490	ko:K03703
cbra:A6J81_01495	ko:K00995
cbra:A6J81_01500	ko:K14225
cbra:A6J81_01505	ko:K14222
cbra:A6J81_01510	ko:K14228
cbra:A6J81_01535	ko:K08363
cbra:A6J81_01540	ko:K08364
cbra:A6J81_01545	ko:K07039
cbra:A6J81_01550	ko:K03834
cbra:A6J81_01560	ko:K02217
cbra:A6J81_01585	ko:K02255
cbra:A6J81_01600	ko:K10537
cbra:A6J81_01605	ko:K10539
cbra:A6J81_01610	ko:K10538
cbra:A6J81_01615	ko:K01087
cbra:A6J81_01620	ko:K00697
cbra:A6J81_01625	ko:K14064
cbra:A6J81_01635	ko:K02403
cbra:A6J81_01640	ko:K02402
cbra:A6J81_01645	ko:K02556
cbra:A6J81_01650	ko:K02557
cbra:A6J81_01655	ko:K03407
cbra:A6J81_01660	ko:K03408
cbra:A6J81_01670	ko:K05875
cbra:A6J81_01675	ko:K05877
cbra:A6J81_01680	ko:K00575
cbra:A6J81_01685	ko:K03412
cbra:A6J81_01690	ko:K03413
cbra:A6J81_01695	ko:K03414
cbra:A6J81_01700	ko:K02401
cbra:A6J81_01705	ko:K02400
cbra:A6J81_01710	ko:K03516
cbra:A6J81_01715	ko:K16210
cbra:A6J81_01720	ko:K15532
cbra:A6J81_01725	ko:K05515
cbra:A6J81_01730	ko:K01887
cbra:A6J81_01735	ko:K09907
cbra:A6J81_01740	ko:K06201
cbra:A6J81_01745	ko:K15257
cbra:A6J81_01750	ko:K15256
cbra:A6J81_01755	ko:K07136
cbra:A6J81_01770	ko:K01876
cbra:A6J81_01775	ko:K08310
cbra:A6J81_01785	ko:K01159
cbra:A6J81_01790	ko:K03550
cbra:A6J81_01795	ko:K03551
cbra:A6J81_01800	ko:K09816
cbra:A6J81_01805	ko:K09817
cbra:A6J81_01810	ko:K09815
cbra:A6J81_01815	ko:K19304
cbra:A6J81_01820	ko:K02560
cbra:A6J81_01825	ko:K00873
cbra:A6J81_01830	ko:K19337
cbra:A6J81_01835	ko:K00036
cbra:A6J81_01840	ko:K01690
cbra:A6J81_01845	ko:K01625
cbra:A6J81_01850	ko:K08289
cbra:A6J81_01855	ko:K09918
cbra:A6J81_01870	ko:K01354
cbra:A6J81_01875	ko:K10857
cbra:A6J81_01885	ko:K02345
cbra:A6J81_01890	ko:K07156
cbra:A6J81_01895	ko:K07245
cbra:A6J81_01915	ko:K10906
cbra:A6J81_01930	ko:K22300
cbra:A6J81_01935	ko:K22302
cbra:A6J81_01985	ko:K12149
cbra:A6J81_02015	ko:K03704
cbra:A6J81_02030	ko:K01185
cbra:A6J81_02050	ko:K03704
cbra:A6J81_02070	ko:K07451
cbra:A6J81_02155	ko:K26973
cbra:A6J81_02160	ko:K26974
cbra:A6J81_02165	ko:K26975
cbra:A6J81_02170	ko:K26976
cbra:A6J81_02175	ko:K26977
cbra:A6J81_02215	ko:K03704
cbra:A6J81_02220	ko:K13688
cbra:A6J81_02250	ko:K07313
cbra:A6J81_02265	ko:K11392
cbra:A6J81_02270	ko:K06192
cbra:A6J81_02275	ko:K03808
cbra:A6J81_02280	ko:K08968
cbra:A6J81_02285	ko:K03607
cbra:A6J81_02290	ko:K03797
cbra:A6J81_02295	ko:K03799
cbra:A6J81_02310	ko:K12678
cbra:A6J81_02325	ko:K26148
cbra:A6J81_02330	ko:K16089
cbra:A6J81_02335	ko:K02035
cbra:A6J81_02340	ko:K02033
cbra:A6J81_02345	ko:K02034
cbra:A6J81_02350	ko:K02031
cbra:A6J81_02355	ko:K02032
cbra:A6J81_02370	ko:K11250
cbra:A6J81_02390	ko:K22015
cbra:A6J81_02400	ko:K13069
cbra:A6J81_02405	ko:K09712
cbra:A6J81_02420	ko:K25494
cbra:A6J81_02425	ko:K25495
cbra:A6J81_02435	ko:K19055
cbra:A6J81_02455	ko:K00638
cbra:A6J81_02460	ko:K09786
cbra:A6J81_02465	ko:K07180
cbra:A6J81_02470	ko:K07274
cbra:A6J81_02490	ko:K01792
cbra:A6J81_02495	ko:K00134
cbra:A6J81_02500	ko:K07305
cbra:A6J81_02505	ko:K09916
cbra:A6J81_02515	ko:K01183
cbra:A6J81_02525	ko:K08369
cbra:A6J81_02530	ko:K00008
cbra:A6J81_02545	ko:K18471
cbra:A6J81_02555	ko:K08369
cbra:A6J81_02560	ko:K08281
cbra:A6J81_02565	ko:K01424
cbra:A6J81_02570	ko:K04773
cbra:A6J81_02580	ko:K01008
cbra:A6J81_02585	ko:K03169
cbra:A6J81_02590	ko:K00262
cbra:A6J81_02600	ko:K08320
cbra:A6J81_02615	ko:K21028
cbra:A6J81_02620	ko:K05779
cbra:A6J81_02625	ko:K05778
cbra:A6J81_02630	ko:K05777
cbra:A6J81_02650	ko:K01142
cbra:A6J81_02665	ko:K00840
cbra:A6J81_02670	ko:K00673
cbra:A6J81_02675	ko:K06447
cbra:A6J81_02680	ko:K01484
cbra:A6J81_02685	ko:K05526
cbra:A6J81_02690	ko:K06006
cbra:A6J81_02700	ko:K09975
cbra:A6J81_02705	ko:K05984
cbra:A6J81_02710	ko:K01916
cbra:A6J81_02715	ko:K04064
cbra:A6J81_02725	ko:K02760
cbra:A6J81_02730	ko:K02761
cbra:A6J81_02735	ko:K02759
cbra:A6J81_02740	ko:K03490
cbra:A6J81_02745	ko:K01222
cbra:A6J81_02750	ko:K03478
cbra:A6J81_02755	ko:K03781
cbra:A6J81_02760	ko:K15722
cbra:A6J81_02765	ko:K06956
cbra:A6J81_02770	ko:K07038
cbra:A6J81_02775	ko:K00065
cbra:A6J81_02780	ko:K24204
cbra:A6J81_02795	ko:K16370
cbra:A6J81_02800	ko:K07283
cbra:A6J81_02805	ko:K01868
cbra:A6J81_02810	ko:K02520
cbra:A6J81_02815	ko:K02916
cbra:A6J81_02820	ko:K02887
cbra:A6J81_02830	ko:K01889
cbra:A6J81_02835	ko:K01890
cbra:A6J81_02840	ko:K04764
cbra:A6J81_02845	ko:K06073
cbra:A6J81_02850	ko:K00432
cbra:A6J81_02855	ko:K06074
cbra:A6J81_02860	ko:K13695
cbra:A6J81_02870	ko:K08997
cbra:A6J81_02875	ko:K10834
cbra:A6J81_02880	ko:K25133
cbra:A6J81_02885	ko:K25132
cbra:A6J81_02890	ko:K07225
cbra:A6J81_02895	ko:K16087
cbra:A6J81_02905	ko:K01626
cbra:A6J81_02910	ko:K09773
cbra:A6J81_02915	ko:K01007
cbra:A6J81_02920	ko:K12507
cbra:A6J81_02925	ko:K03855
cbra:A6J81_02930	ko:K00313
cbra:A6J81_02960	ko:K19709
cbra:A6J81_02965	ko:K03785
cbra:A6J81_02970	ko:K05887
cbra:A6J81_02975	ko:K26745
cbra:A6J81_02980	ko:K26745
cbra:A6J81_02990	ko:K18518
cbra:A6J81_03000	ko:K26063
cbra:A6J81_03005	ko:K19222
cbra:A6J81_03035	ko:K11903
cbra:A6J81_03040	ko:K05997
cbra:A6J81_03045	ko:K09014
cbra:A6J81_03050	ko:K09013
cbra:A6J81_03055	ko:K09015
cbra:A6J81_03060	ko:K11717
cbra:A6J81_03065	ko:K02426
cbra:A6J81_03070	ko:K19236
cbra:A6J81_03075	ko:K06078
cbra:A6J81_03080	ko:K00873
cbra:A6J81_03090	ko:K02071
cbra:A6J81_03095	ko:K02072
cbra:A6J81_03100	ko:K02073
cbra:A6J81_03105	ko:K08357
cbra:A6J81_03110	ko:K08359
cbra:A6J81_03115	ko:K08358
cbra:A6J81_03120	ko:K13040
cbra:A6J81_03125	ko:K13041
cbra:A6J81_03130	ko:K01675
cbra:A6J81_03155	ko:K08354
cbra:A6J81_03165	ko:K02029
cbra:A6J81_03170	ko:K02029
cbra:A6J81_03175	ko:K02028
cbra:A6J81_03180	ko:K02030
cbra:A6J81_03190	ko:K28029
cbra:A6J81_03205	ko:K00130
cbra:A6J81_03215	ko:K00316
cbra:A6J81_03225	ko:K00375
cbra:A6J81_03230	ko:K00823
cbra:A6J81_03235	ko:K02014
cbra:A6J81_03240	ko:K02016
cbra:A6J81_03245	ko:K02016
cbra:A6J81_03250	ko:K02015
cbra:A6J81_03255	ko:K02013
cbra:A6J81_03260	ko:K02020
cbra:A6J81_03265	ko:K14237
cbra:A6J81_03270	ko:K14237
cbra:A6J81_03280	ko:K00432
cbra:A6J81_03290	ko:K03297
cbra:A6J81_03295	ko:K02016
cbra:A6J81_03300	ko:K02015
cbra:A6J81_03305	ko:K02013
cbra:A6J81_03320	ko:K23184
cbra:A6J81_03325	ko:K23182
cbra:A6J81_03330	ko:K23183
cbra:A6J81_03335	ko:K23181
cbra:A6J81_03340	ko:K16091
cbra:A6J81_03345	ko:K07165
cbra:A6J81_03350	ko:K23514
cbra:A6J81_03355	ko:K05523
cbra:A6J81_03380	ko:K01867
cbra:A6J81_03400	ko:K14230
cbra:A6J81_03435	ko:K22589
cbra:A6J81_03440	ko:K09022
cbra:A6J81_03455	ko:K06177
cbra:A6J81_03460	ko:K26939
cbra:A6J81_03465	ko:K00793
cbra:A6J81_03470	ko:K00574
cbra:A6J81_03475	ko:K28371
cbra:A6J81_03485	ko:K03604
cbra:A6J81_03495	ko:K19577
cbra:A6J81_03500	ko:K04564
cbra:A6J81_03505	ko:K19303
cbra:A6J81_03510	ko:K07390
cbra:A6J81_03515	ko:K03683
cbra:A6J81_03520	ko:K01759
cbra:A6J81_03525	ko:K10680
cbra:A6J81_03530	ko:K16137
cbra:A6J81_03535	ko:K06938
cbra:A6J81_03545	ko:K04565
cbra:A6J81_03565	ko:K06075
cbra:A6J81_03570	ko:K06077
cbra:A6J81_03575	ko:K09001
cbra:A6J81_03585	ko:K00275
cbra:A6J81_03590	ko:K01866
cbra:A6J81_03595	ko:K00868
cbra:A6J81_03600	ko:K00799
cbra:A6J81_03605	ko:K03305
cbra:A6J81_03615	ko:K10773
cbra:A6J81_03620	ko:K03613
cbra:A6J81_03625	ko:K03612
cbra:A6J81_03630	ko:K03614
cbra:A6J81_03635	ko:K03615
cbra:A6J81_03640	ko:K03616
cbra:A6J81_03645	ko:K03617
cbra:A6J81_03660	ko:K22718
cbra:A6J81_03670	ko:K01488
cbra:A6J81_03685	ko:K14155
cbra:A6J81_03690	ko:K02791
cbra:A6J81_03695	ko:K16136
cbra:A6J81_03705	ko:K01809
cbra:A6J81_03710	ko:K01676
cbra:A6J81_03715	ko:K01679
cbra:A6J81_03720	ko:K10748
cbra:A6J81_03725	ko:K07639
cbra:A6J81_03740	ko:K04343
cbra:A6J81_03745	ko:K07241
cbra:A6J81_03750	ko:K06956
cbra:A6J81_03755	ko:K07661
cbra:A6J81_03765	ko:K13938
cbra:A6J81_03770	ko:K03758
cbra:A6J81_03785	ko:K00324
cbra:A6J81_03790	ko:K00325
cbra:A6J81_03795	ko:K07552
cbra:A6J81_03800	ko:K11744
cbra:A6J81_03805	ko:K11743
cbra:A6J81_03810	ko:K11742
cbra:A6J81_03815	ko:K04775
cbra:A6J81_03830	ko:K01299
cbra:A6J81_03845	ko:K17247
cbra:A6J81_03850	ko:K07147
cbra:A6J81_03865	ko:K07052
cbra:A6J81_03870	ko:K08224
cbra:A6J81_03880	ko:K15545
cbra:A6J81_03885	ko:K01935
cbra:A6J81_03890	ko:K03281
cbra:A6J81_03895	ko:K23349
cbra:A6J81_03900	ko:K07312
cbra:A6J81_03905	ko:K07307
cbra:A6J81_03910	ko:K07310
cbra:A6J81_03915	ko:K07309
cbra:A6J81_03930	ko:K00657
cbra:A6J81_03940	ko:K09771
cbra:A6J81_03945	ko:K08323
cbra:A6J81_03955	ko:K00040
cbra:A6J81_03965	ko:K22293
cbra:A6J81_03970	ko:K16066
cbra:A6J81_03975	ko:K01284
cbra:A6J81_03980	ko:K13069
cbra:A6J81_03985	ko:K11959
cbra:A6J81_03990	ko:K11960
cbra:A6J81_03995	ko:K11961
cbra:A6J81_04000	ko:K11962
cbra:A6J81_04005	ko:K11963
cbra:A6J81_04015	ko:K15268
cbra:A6J81_04020	ko:K13630
cbra:A6J81_04025	ko:K13632
cbra:A6J81_04030	ko:K03712
cbra:A6J81_04035	ko:K05595
cbra:A6J81_04040	ko:K08159
cbra:A6J81_04050	ko:K00058
cbra:A6J81_04055	ko:K01714
cbra:A6J81_04065	ko:K22129
cbra:A6J81_04070	ko:K22024
cbra:A6J81_04085	ko:K08324
cbra:A6J81_04090	ko:K05874
cbra:A6J81_04095	ko:K01425
cbra:A6J81_04110	ko:K00041
cbra:A6J81_04115	ko:K08994
cbra:A6J81_04125	ko:K00598
cbra:A6J81_04195	ko:K25227
cbra:A6J81_04205	ko:K03286
cbra:A6J81_04215	ko:K06076
cbra:A6J81_04225	ko:K12536
cbra:A6J81_04230	ko:K12537
cbra:A6J81_04250	ko:K07154
cbra:A6J81_04260	ko:K03406
cbra:A6J81_04265	ko:K19778
cbra:A6J81_04275	ko:K08641
cbra:A6J81_04280	ko:K02035
cbra:A6J81_04285	ko:K02033
cbra:A6J81_04290	ko:K02034
cbra:A6J81_04295	ko:K02031
cbra:A6J81_04300	ko:K02032
cbra:A6J81_04305	ko:K17737
cbra:A6J81_04310	ko:K01028
cbra:A6J81_04315	ko:K01029
cbra:A6J81_04320	ko:K00626
cbra:A6J81_04325	ko:K00074
cbra:A6J81_04335	ko:K00019
cbra:A6J81_04340	ko:K04063
cbra:A6J81_04345	ko:K02972
cbra:A6J81_04350	ko:K00027
cbra:A6J81_04365	ko:K07334
cbra:A6J81_04370	ko:K21498
cbra:A6J81_04375	ko:K01507
cbra:A6J81_04380	ko:K08350
cbra:A6J81_04385	ko:K08349
cbra:A6J81_04390	ko:K08348
cbra:A6J81_04405	ko:K16076
cbra:A6J81_04415	ko:K08167
cbra:A6J81_04425	ko:K02575
cbra:A6J81_04430	ko:K00370
cbra:A6J81_04435	ko:K00371
cbra:A6J81_04440	ko:K00373
cbra:A6J81_04445	ko:K00374
cbra:A6J81_04455	ko:K00675
cbra:A6J81_04465	ko:K25227
cbra:A6J81_04470	ko:K01821
cbra:A6J81_04475	ko:K06145
cbra:A6J81_04480	ko:K20023
cbra:A6J81_04485	ko:K03535
cbra:A6J81_04490	ko:K11208
cbra:A6J81_04495	ko:K02028
cbra:A6J81_04500	ko:K02029
cbra:A6J81_04510	ko:K02030
cbra:A6J81_04515	ko:K28525
cbra:A6J81_04530	ko:K03776
cbra:A6J81_04535	ko:K11738
cbra:A6J81_04550	ko:K02014
cbra:A6J81_04555	ko:K23256
cbra:A6J81_04565	ko:K24217
cbra:A6J81_04570	ko:K09936
cbra:A6J81_04580	ko:K12368
cbra:A6J81_04600	ko:K28274
cbra:A6J81_04620	ko:K00137
cbra:A6J81_04625	ko:K02053
cbra:A6J81_04630	ko:K02054
cbra:A6J81_04635	ko:K02052
cbra:A6J81_04640	ko:K02055
cbra:A6J81_04650	ko:K18843
cbra:A6J81_04655	ko:K07339
cbra:A6J81_04660	ko:K00425
cbra:A6J81_04665	ko:K00426
cbra:A6J81_04680	ko:K24847
cbra:A6J81_04685	ko:K23779
cbra:A6J81_04690	ko:K05782
cbra:A6J81_04695	ko:K07506
cbra:A6J81_04710	ko:K16868
cbra:A6J81_04715	ko:K03304
cbra:A6J81_04725	ko:K03817
cbra:A6J81_04730	ko:K09794
cbra:A6J81_04745	ko:K25986
cbra:A6J81_04750	ko:K15986
cbra:A6J81_04760	ko:K05876
cbra:A6J81_04770	ko:K00121
cbra:A6J81_04775	ko:K23239
cbra:A6J81_04780	ko:K08348
cbra:A6J81_04785	ko:K08349
cbra:A6J81_04790	ko:K08350
cbra:A6J81_04795	ko:K03502
cbra:A6J81_04800	ko:K03503
cbra:A6J81_04805	ko:K12262
cbra:A6J81_04810	ko:K00134
cbra:A6J81_04845	ko:K07248
cbra:A6J81_04855	ko:K03578
cbra:A6J81_04860	ko:K01118
cbra:A6J81_04890	ko:K00981
cbra:A6J81_04900	ko:K09978
cbra:A6J81_04920	ko:K03778
cbra:A6J81_04925	ko:K03668
cbra:A6J81_04940	ko:K03737
cbra:A6J81_04945	ko:K14062
cbra:A6J81_04955	ko:K14061
cbra:A6J81_04970	ko:K14058
cbra:A6J81_04975	ko:K05591
cbra:A6J81_04980	ko:K16074
cbra:A6J81_04990	ko:K21023
cbra:A6J81_04995	ko:K21088
cbra:A6J81_05005	ko:K00567
cbra:A6J81_05010	ko:K01420
cbra:A6J81_05015	ko:K14055
cbra:A6J81_05025	ko:K16052
cbra:A6J81_05030	ko:K13979
cbra:A6J81_05040	ko:K01759
cbra:A6J81_05050	ko:K19000
cbra:A6J81_05055	ko:K15580
cbra:A6J81_05060	ko:K14054
cbra:A6J81_05065	ko:K19802
cbra:A6J81_05070	ko:K11065
cbra:A6J81_05075	ko:K03721
cbra:A6J81_05080	ko:K08990
cbra:A6J81_05085	ko:K06918
cbra:A6J81_05090	ko:K03972
cbra:A6J81_05100	ko:K14053
cbra:A6J81_05105	ko:K10112
cbra:A6J81_05110	ko:K01838
cbra:A6J81_05115	ko:K10231
cbra:A6J81_05135	ko:K02026
cbra:A6J81_05140	ko:K02025
cbra:A6J81_05145	ko:K02027
cbra:A6J81_05150	ko:K22597
cbra:A6J81_05155	ko:K03971
cbra:A6J81_05160	ko:K03973
cbra:A6J81_05165	ko:K03970
cbra:A6J81_05170	ko:K03969
cbra:A6J81_05175	ko:K03974
cbra:A6J81_05180	ko:K18555
cbra:A6J81_05195	ko:K19226
cbra:A6J81_05200	ko:K19227
cbra:A6J81_05205	ko:K19228
cbra:A6J81_05210	ko:K19229
cbra:A6J81_05215	ko:K19230
cbra:A6J81_05225	ko:K00208
cbra:A6J81_05235	ko:K01147
cbra:A6J81_05240	ko:K14051
cbra:A6J81_05260	ko:K04062
cbra:A6J81_05265	ko:K03113
cbra:A6J81_05270	ko:K01591
cbra:A6J81_05275	ko:K19804
cbra:A6J81_05280	ko:K08992
cbra:A6J81_05285	ko:K01096
cbra:A6J81_05290	ko:K01497
cbra:A6J81_05295	ko:K27802
cbra:A6J81_05305	ko:K13634
cbra:A6J81_05310	ko:K03168
cbra:A6J81_05320	ko:K04774
cbra:A6J81_05330	ko:K19221
cbra:A6J81_05335	ko:K06178
cbra:A6J81_05345	ko:K07053
cbra:A6J81_05350	ko:K01657
cbra:A6J81_05355	ko:K13497
cbra:A6J81_05360	ko:K13498
cbra:A6J81_05365	ko:K01696
cbra:A6J81_05370	ko:K01695
cbra:A6J81_05400	ko:K03503
cbra:A6J81_05425	ko:K11811
cbra:A6J81_05430	ko:K03892
cbra:A6J81_05435	ko:K03893
cbra:A6J81_05440	ko:K00537
cbra:A6J81_05470	ko:K26976
cbra:A6J81_05475	ko:K26975
cbra:A6J81_05480	ko:K26974
cbra:A6J81_05485	ko:K26973
cbra:A6J81_05565	ko:K07451
cbra:A6J81_05585	ko:K01185
cbra:A6J81_05630	ko:K12149
cbra:A6J81_05690	ko:K13643
cbra:A6J81_05695	ko:K10906
cbra:A6J81_05710	ko:K07275
cbra:A6J81_05720	ko:K06190
