xmd:AB3X07_00005	ko:K02313
xmd:AB3X07_01840	ko:K00077
xmd:AB3X07_01855	ko:K01992
xmd:AB3X07_01860	ko:K01990
xmd:AB3X07_01875	ko:K07729
xmd:AB3X07_01885	ko:K09697
xmd:AB3X07_01890	ko:K09696
xmd:AB3X07_01895	ko:K07052
xmd:AB3X07_01900	ko:K03832
xmd:AB3X07_01910	ko:K11209
xmd:AB3X07_01915	ko:K01278
xmd:AB3X07_01940	ko:K07497
xmd:AB3X07_01955	ko:K03201
xmd:AB3X07_01975	ko:K01698
xmd:AB3X07_01995	ko:K01173
xmd:AB3X07_02000	ko:K00380
xmd:AB3X07_02010	ko:K00014
xmd:AB3X07_02030	ko:K03722
xmd:AB3X07_02040	ko:K03781
xmd:AB3X07_02045	ko:K06867
xmd:AB3X07_02070	ko:K07095
xmd:AB3X07_02130	ko:K07052
xmd:AB3X07_02215	ko:K01687
xmd:AB3X07_02220	ko:K01179
xmd:AB3X07_02265	ko:K03832
xmd:AB3X07_02270	ko:K03559
xmd:AB3X07_02275	ko:K03561
xmd:AB3X07_02290	ko:K07497
xmd:AB3X07_02330	ko:K03924
xmd:AB3X07_02380	ko:K00141
xmd:AB3X07_02385	ko:K18383
xmd:AB3X07_02390	ko:K24012
xmd:AB3X07_02400	ko:K18954
xmd:AB3X07_02405	ko:K00481
xmd:AB3X07_02410	ko:K03863
xmd:AB3X07_02415	ko:K11475
xmd:AB3X07_02420	ko:K03862
xmd:AB3X07_02425	ko:K01031
xmd:AB3X07_02430	ko:K01032
xmd:AB3X07_02435	ko:K07823
xmd:AB3X07_02440	ko:K00449
xmd:AB3X07_02445	ko:K00448
xmd:AB3X07_02450	ko:K01857
xmd:AB3X07_02455	ko:K01607
xmd:AB3X07_02465	ko:K02624
xmd:AB3X07_02470	ko:K07178
xmd:AB3X07_02475	ko:K18321
xmd:AB3X07_02480	ko:K18322
xmd:AB3X07_02485	ko:K18323
xmd:AB3X07_02490	ko:K03495
xmd:AB3X07_02500	ko:K01754
xmd:AB3X07_02515	ko:K02169
xmd:AB3X07_02520	ko:K00059
xmd:AB3X07_02530	ko:K02170
xmd:AB3X07_02540	ko:K00652
xmd:AB3X07_02545	ko:K01012
xmd:AB3X07_02555	ko:K07486
xmd:AB3X07_02565	ko:K03179
xmd:AB3X07_02570	ko:K14219
xmd:AB3X07_02580	ko:K07391
xmd:AB3X07_02585	ko:K09806
xmd:AB3X07_02590	ko:K04751
xmd:AB3X07_02595	ko:K00797
xmd:AB3X07_02600	ko:K01585
xmd:AB3X07_02610	ko:K08082
xmd:AB3X07_02615	ko:K02477
xmd:AB3X07_02630	ko:K01607
xmd:AB3X07_02645	ko:K05886
xmd:AB3X07_02655	ko:K01887
xmd:AB3X07_02660	ko:K03630
xmd:AB3X07_02665	ko:K13038
xmd:AB3X07_02670	ko:K01520
xmd:AB3X07_02675	ko:K15778
xmd:AB3X07_02685	ko:K00762
xmd:AB3X07_02690	ko:K01142
xmd:AB3X07_02695	ko:K08218
xmd:AB3X07_02705	ko:K09001
xmd:AB3X07_02715	ko:K01866
xmd:AB3X07_02720	ko:K01977
xmd:AB3X07_02725	ko:K14218
xmd:AB3X07_02730	ko:K14227
xmd:AB3X07_02735	ko:K01980
xmd:AB3X07_02740	ko:K01985
xmd:AB3X07_02745	ko:K13979
xmd:AB3X07_02760	ko:K22719
xmd:AB3X07_02765	ko:K03797
xmd:AB3X07_02770	ko:K00058
xmd:AB3X07_02785	ko:K06076
xmd:AB3X07_02790	ko:K13821
xmd:AB3X07_02800	ko:K02275
xmd:AB3X07_02805	ko:K02274
xmd:AB3X07_02815	ko:K02258
xmd:AB3X07_02820	ko:K02276
xmd:AB3X07_02830	ko:K14998
xmd:AB3X07_02840	ko:K02259
xmd:AB3X07_02845	ko:K02257
xmd:AB3X07_02860	ko:K14347
xmd:AB3X07_02870	ko:K02316
xmd:AB3X07_02875	ko:K07058
xmd:AB3X07_02880	ko:K09117
xmd:AB3X07_02885	ko:K02970
xmd:AB3X07_02890	ko:K25706
xmd:AB3X07_02895	ko:K01633
xmd:AB3X07_02910	ko:K05349
xmd:AB3X07_02920	ko:K21430
xmd:AB3X07_02950	ko:K19802
xmd:AB3X07_02970	ko:K11066
xmd:AB3X07_03000	ko:K08641
xmd:AB3X07_03025	ko:K07025
xmd:AB3X07_03035	ko:K25986
xmd:AB3X07_03040	ko:K07789
xmd:AB3X07_03045	ko:K07788
xmd:AB3X07_03050	ko:K07799
xmd:AB3X07_03060	ko:K06879
xmd:AB3X07_03080	ko:K09951
xmd:AB3X07_03085	ko:K15342
xmd:AB3X07_03090	ko:K07464
xmd:AB3X07_03095	ko:K19118
xmd:AB3X07_03100	ko:K19117
xmd:AB3X07_03105	ko:K19119
xmd:AB3X07_03110	ko:K07012
xmd:AB3X07_03120	ko:K00031
xmd:AB3X07_03125	ko:K00906
xmd:AB3X07_03140	ko:K03628
xmd:AB3X07_03145	ko:K03671
xmd:AB3X07_03150	ko:K03732
xmd:AB3X07_03155	ko:K09812
xmd:AB3X07_03160	ko:K09811
xmd:AB3X07_03170	ko:K03648
xmd:AB3X07_03175	ko:K03089
xmd:AB3X07_03185	ko:K03885
xmd:AB3X07_03195	ko:K07486
xmd:AB3X07_03200	ko:K04066
xmd:AB3X07_03210	ko:K26939
xmd:AB3X07_03215	ko:K04773
xmd:AB3X07_03225	ko:K08081
xmd:AB3X07_03240	ko:K07566
xmd:AB3X07_03245	ko:K03168
xmd:AB3X07_03255	ko:K02650
xmd:AB3X07_03260	ko:K03747
xmd:AB3X07_03265	ko:K04096
xmd:AB3X07_03275	ko:K01462
xmd:AB3X07_03280	ko:K00604
xmd:AB3X07_03285	ko:K03500
xmd:AB3X07_03315	ko:K08981
xmd:AB3X07_03320	ko:K09167
xmd:AB3X07_03325	ko:K01497
xmd:AB3X07_03330	ko:K24217
xmd:AB3X07_03335	ko:K02517
xmd:AB3X07_03340	ko:K07560
xmd:AB3X07_03345	ko:K03086
xmd:AB3X07_03350	ko:K29027
xmd:AB3X07_03355	ko:K02429
xmd:AB3X07_03360	ko:K02529
xmd:AB3X07_03370	ko:K16147
xmd:AB3X07_03375	ko:K05343
xmd:AB3X07_03380	ko:K00700
xmd:AB3X07_03390	ko:K07733
xmd:AB3X07_03410	ko:K26976
xmd:AB3X07_03500	ko:K14230
xmd:AB3X07_03505	ko:K03427
xmd:AB3X07_03510	ko:K01154
xmd:AB3X07_03515	ko:K01153
xmd:AB3X07_03525	ko:K03088
xmd:AB3X07_03565	ko:K02529
xmd:AB3X07_03580	ko:K01265
xmd:AB3X07_03620	ko:K07267
xmd:AB3X07_03625	ko:K01714
xmd:AB3X07_03630	ko:K28762
xmd:AB3X07_03635	ko:K02624
xmd:AB3X07_03685	ko:K03406
xmd:AB3X07_03720	ko:K17758
xmd:AB3X07_03730	ko:K22105
xmd:AB3X07_03735	ko:K22770
xmd:AB3X07_03740	ko:K22769
xmd:AB3X07_03755	ko:K00156
xmd:AB3X07_03765	ko:K02481
xmd:AB3X07_03795	ko:K24866
xmd:AB3X07_03810	ko:K22579
xmd:AB3X07_03820	ko:K01214
xmd:AB3X07_03830	ko:K06044
xmd:AB3X07_03835	ko:K00705
xmd:AB3X07_03840	ko:K01236
xmd:AB3X07_03845	ko:K00700
xmd:AB3X07_03850	ko:K00703
xmd:AB3X07_03860	ko:K03413
xmd:AB3X07_03870	ko:K03669
xmd:AB3X07_03875	ko:K06999
xmd:AB3X07_03880	ko:K08083
xmd:AB3X07_03885	ko:K01749
xmd:AB3X07_03890	ko:K07283
xmd:AB3X07_03905	ko:K03098
xmd:AB3X07_03915	ko:K01322
xmd:AB3X07_03930	ko:K01354
xmd:AB3X07_03935	ko:K09790
xmd:AB3X07_03945	ko:K01778
xmd:AB3X07_03950	ko:K09921
xmd:AB3X07_03955	ko:K03733
xmd:AB3X07_03965	ko:K01419
xmd:AB3X07_03970	ko:K03667
xmd:AB3X07_03985	ko:K03365
xmd:AB3X07_03990	ko:K03183
xmd:AB3X07_04015	ko:K23995
xmd:AB3X07_04035	ko:K00121
xmd:AB3X07_04050	ko:K21405
xmd:AB3X07_04055	ko:K00856
xmd:AB3X07_04060	ko:K03569
xmd:AB3X07_04065	ko:K03570
xmd:AB3X07_04070	ko:K03571
xmd:AB3X07_04075	ko:K05515
xmd:AB3X07_04080	ko:K05837
xmd:AB3X07_04090	ko:K00324
xmd:AB3X07_04095	ko:K00324
xmd:AB3X07_04100	ko:K00325
xmd:AB3X07_04105	ko:K00135
xmd:AB3X07_04110	ko:K08305
xmd:AB3X07_04115	ko:K03642
xmd:AB3X07_04120	ko:K07258
xmd:AB3X07_04135	ko:K09953
xmd:AB3X07_04140	ko:K09158
xmd:AB3X07_04145	ko:K03801
xmd:AB3X07_04150	ko:K03644
xmd:AB3X07_04155	ko:K03797
xmd:AB3X07_04160	ko:K07090
xmd:AB3X07_04175	ko:K13522
xmd:AB3X07_04180	ko:K03462
xmd:AB3X07_04200	ko:K06077
xmd:AB3X07_04205	ko:K07071
xmd:AB3X07_04215	ko:K00033
xmd:AB3X07_04240	ko:K02485
xmd:AB3X07_04250	ko:K07395
xmd:AB3X07_04255	ko:K00950
xmd:AB3X07_04260	ko:K03793
xmd:AB3X07_04315	ko:K01190
xmd:AB3X07_04330	ko:K24967
xmd:AB3X07_04340	ko:K02529
xmd:AB3X07_04345	ko:K00820
xmd:AB3X07_04350	ko:K01443
xmd:AB3X07_04380	ko:K00974
xmd:AB3X07_04385	ko:K08309
xmd:AB3X07_04390	ko:K02014
xmd:AB3X07_04400	ko:K03673
xmd:AB3X07_04405	ko:K03673
xmd:AB3X07_04415	ko:K03978
xmd:AB3X07_04430	ko:K22736
xmd:AB3X07_04435	ko:K01919
xmd:AB3X07_04470	ko:K02483
xmd:AB3X07_04530	ko:K23239
xmd:AB3X07_04535	ko:K00121
xmd:AB3X07_04540	ko:K03396
xmd:AB3X07_04545	ko:K01070
xmd:AB3X07_04615	ko:K07390
xmd:AB3X07_04645	ko:K14260
xmd:AB3X07_04650	ko:K06949
xmd:AB3X07_04675	ko:K05341
xmd:AB3X07_04685	ko:K16211
xmd:AB3X07_04695	ko:K00023
xmd:AB3X07_04700	ko:K03300
xmd:AB3X07_04705	ko:K07221
xmd:AB3X07_04710	ko:K07774
xmd:AB3X07_04715	ko:K07649
xmd:AB3X07_04720	ko:K02012
xmd:AB3X07_04755	ko:K10819
xmd:AB3X07_04760	ko:K07221
xmd:AB3X07_04765	ko:K11103
xmd:AB3X07_04770	ko:K00029
xmd:AB3X07_04795	ko:K02517
xmd:AB3X07_04800	ko:K02527
xmd:AB3X07_04805	ko:K12340
xmd:AB3X07_04810	ko:K00573
xmd:AB3X07_04815	ko:K18301
xmd:AB3X07_04845	ko:K07666
xmd:AB3X07_04850	ko:K07645
xmd:AB3X07_04860	ko:K00052
xmd:AB3X07_04865	ko:K01704
xmd:AB3X07_04875	ko:K01703
xmd:AB3X07_04885	ko:K01649
xmd:AB3X07_04890	ko:K01754
xmd:AB3X07_04895	ko:K11258
xmd:AB3X07_04900	ko:K01652
xmd:AB3X07_04905	ko:K00053
xmd:AB3X07_04910	ko:K00681
xmd:AB3X07_04915	ko:K05020
xmd:AB3X07_04920	ko:K03406
xmd:AB3X07_04930	ko:K03147
xmd:AB3X07_04945	ko:K07506
xmd:AB3X07_04950	ko:K02014
xmd:AB3X07_04965	ko:K01507
xmd:AB3X07_04975	ko:K15987
xmd:AB3X07_04995	ko:K21071
xmd:AB3X07_05000	ko:K00939
xmd:AB3X07_05005	ko:K02558
xmd:AB3X07_05010	ko:K07157
xmd:AB3X07_05025	ko:K13775
xmd:AB3X07_05045	ko:K01759
xmd:AB3X07_05050	ko:K10716
xmd:AB3X07_05055	ko:K00821
xmd:AB3X07_05060	ko:K20866
xmd:AB3X07_05070	ko:K02014
xmd:AB3X07_05075	ko:K00274
xmd:AB3X07_05090	ko:K00817
xmd:AB3X07_05105	ko:K01845
xmd:AB3X07_05115	ko:K00788
xmd:AB3X07_05140	ko:K09005
xmd:AB3X07_05145	ko:K01807
xmd:AB3X07_05155	ko:K01934
xmd:AB3X07_05165	ko:K28358
xmd:AB3X07_05170	ko:K09888
xmd:AB3X07_05175	ko:K09892
xmd:AB3X07_05185	ko:K09895
xmd:AB3X07_05190	ko:K01262
xmd:AB3X07_05200	ko:K18146
xmd:AB3X07_05205	ko:K18145
xmd:AB3X07_05210	ko:K18144
xmd:AB3X07_05215	ko:K18143
xmd:AB3X07_05230	ko:K01271
xmd:AB3X07_05235	ko:K07486
xmd:AB3X07_05255	ko:K01519
xmd:AB3X07_05265	ko:K00989
xmd:AB3X07_05325	ko:K00942
xmd:AB3X07_05330	ko:K03060
xmd:AB3X07_05335	ko:K01139
xmd:AB3X07_05345	ko:K03655
xmd:AB3X07_05355	ko:K02909
xmd:AB3X07_05360	ko:K01647
xmd:AB3X07_05375	ko:K05366
xmd:AB3X07_05380	ko:K02662
xmd:AB3X07_05385	ko:K02663
xmd:AB3X07_05390	ko:K02664
xmd:AB3X07_05395	ko:K02665
xmd:AB3X07_05400	ko:K02666
xmd:AB3X07_05405	ko:K03924
xmd:AB3X07_05420	ko:K07114
xmd:AB3X07_05425	ko:K07114
xmd:AB3X07_05440	ko:K03309
xmd:AB3X07_05445	ko:K00615
xmd:AB3X07_05470	ko:K21472
xmd:AB3X07_05485	ko:K02171
xmd:AB3X07_05490	ko:K02172
xmd:AB3X07_05505	ko:K02017
xmd:AB3X07_05510	ko:K02018
xmd:AB3X07_05515	ko:K02020
xmd:AB3X07_05530	ko:K22042
xmd:AB3X07_05540	ko:K03585
xmd:AB3X07_05545	ko:K18138
xmd:AB3X07_05555	ko:K03672
xmd:AB3X07_05560	ko:K05986
xmd:AB3X07_05570	ko:K07275
xmd:AB3X07_05575	ko:K00134
xmd:AB3X07_05595	ko:K16137
xmd:AB3X07_05600	ko:K10680
xmd:AB3X07_05605	ko:K07124
xmd:AB3X07_05610	ko:K07124
xmd:AB3X07_05640	ko:K00927
xmd:AB3X07_05645	ko:K01091
xmd:AB3X07_05650	ko:K00873
xmd:AB3X07_05685	ko:K01623
xmd:AB3X07_05715	ko:K23518
xmd:AB3X07_05735	ko:K02433
xmd:AB3X07_05740	ko:K22602
xmd:AB3X07_05750	ko:K02083
xmd:AB3X07_05755	ko:K00839
xmd:AB3X07_05760	ko:K16842
xmd:AB3X07_05770	ko:K13485
xmd:AB3X07_05775	ko:K22879
xmd:AB3X07_05780	ko:K07127
xmd:AB3X07_05785	ko:K13481
xmd:AB3X07_05790	ko:K13482
xmd:AB3X07_05795	ko:K07402
xmd:AB3X07_05800	ko:K01738
xmd:AB3X07_05805	ko:K02302
xmd:AB3X07_05810	ko:K13634
xmd:AB3X07_05820	ko:K27888
xmd:AB3X07_05830	ko:K11811
xmd:AB3X07_05835	ko:K00537
xmd:AB3X07_05840	ko:K03892
xmd:AB3X07_05860	ko:K02014
xmd:AB3X07_05870	ko:K00390
xmd:AB3X07_05875	ko:K00381
xmd:AB3X07_05880	ko:K00380
xmd:AB3X07_05885	ko:K00957
xmd:AB3X07_05890	ko:K00955
xmd:AB3X07_05905	ko:K03585
xmd:AB3X07_05910	ko:K18138
xmd:AB3X07_05920	ko:K03310
xmd:AB3X07_05925	ko:K03214
xmd:AB3X07_05930	ko:K03929
xmd:AB3X07_05935	ko:K02529
xmd:AB3X07_05950	ko:K03282
xmd:AB3X07_05955	ko:K16165
xmd:AB3X07_05975	ko:K03439
xmd:AB3X07_05980	ko:K03149
xmd:AB3X07_05985	ko:K03154
xmd:AB3X07_05990	ko:K12686
xmd:AB3X07_05995	ko:K14225
xmd:AB3X07_06020	ko:K00433
xmd:AB3X07_06025	ko:K01114
xmd:AB3X07_06030	ko:K02014
xmd:AB3X07_06035	ko:K05844
xmd:AB3X07_06055	ko:K00859
xmd:AB3X07_06060	ko:K02654
xmd:AB3X07_06065	ko:K02653
xmd:AB3X07_06070	ko:K02650
xmd:AB3X07_06075	ko:K02650
xmd:AB3X07_06120	ko:K02652
xmd:AB3X07_06135	ko:K02667
xmd:AB3X07_06140	ko:K02668
xmd:AB3X07_06145	ko:K01903
xmd:AB3X07_06150	ko:K01902
xmd:AB3X07_06155	ko:K00117
xmd:AB3X07_06165	ko:K01950
xmd:AB3X07_06170	ko:K18911
xmd:AB3X07_06185	ko:K05845
xmd:AB3X07_06185	ko:K05846
xmd:AB3X07_06190	ko:K05847
xmd:AB3X07_06210	ko:K05807
xmd:AB3X07_06215	ko:K06180
xmd:AB3X07_06220	ko:K05810
xmd:AB3X07_06235	ko:K03406
xmd:AB3X07_06240	ko:K00117
xmd:AB3X07_06255	ko:K00697
xmd:AB3X07_06265	ko:K01087
xmd:AB3X07_06270	ko:K02014
xmd:AB3X07_06280	ko:K03829
xmd:AB3X07_06285	ko:K06901
xmd:AB3X07_06300	ko:K07486
xmd:AB3X07_06305	ko:K00799
xmd:AB3X07_06310	ko:K03695
xmd:AB3X07_06315	ko:K07025
xmd:AB3X07_06325	ko:K01740
xmd:AB3X07_06355	ko:K08223
xmd:AB3X07_06360	ko:K16091
xmd:AB3X07_06365	ko:K26735
xmd:AB3X07_06380	ko:K02014
xmd:AB3X07_06390	ko:K02014
xmd:AB3X07_06395	ko:K02014
xmd:AB3X07_06400	ko:K06158
xmd:AB3X07_06420	ko:K17850
xmd:AB3X07_06425	ko:K17836
xmd:AB3X07_06430	ko:K17836
xmd:AB3X07_06435	ko:K01114
xmd:AB3X07_06450	ko:K01876
xmd:AB3X07_06475	ko:K01159
xmd:AB3X07_06480	ko:K03550
xmd:AB3X07_06485	ko:K03549
xmd:AB3X07_06490	ko:K03551
xmd:AB3X07_06495	ko:K07107
xmd:AB3X07_06500	ko:K03562
xmd:AB3X07_06505	ko:K03560
xmd:AB3X07_06510	ko:K03646
xmd:AB3X07_06520	ko:K03641
xmd:AB3X07_06525	ko:K03640
xmd:AB3X07_06535	ko:K10026
xmd:AB3X07_06540	ko:K06920
xmd:AB3X07_06545	ko:K14229
xmd:AB3X07_06560	ko:K05596
xmd:AB3X07_06565	ko:K06895
xmd:AB3X07_06575	ko:K02014
xmd:AB3X07_06585	ko:K03654
xmd:AB3X07_06595	ko:K04047
xmd:AB3X07_06600	ko:K03578
xmd:AB3X07_06605	ko:K03281
xmd:AB3X07_06620	ko:K02477
xmd:AB3X07_06630	ko:K06139
xmd:AB3X07_06635	ko:K06138
xmd:AB3X07_06640	ko:K06137
xmd:AB3X07_06645	ko:K06136
xmd:AB3X07_06655	ko:K00951
xmd:AB3X07_06670	ko:K05365
xmd:AB3X07_06680	ko:K03722
xmd:AB3X07_06685	ko:K14742
xmd:AB3X07_06700	ko:K03832
xmd:AB3X07_06705	ko:K01920
xmd:AB3X07_06710	ko:K02657
xmd:AB3X07_06715	ko:K02658
xmd:AB3X07_06720	ko:K02659
xmd:AB3X07_06725	ko:K02660
xmd:AB3X07_06730	ko:K06596
xmd:AB3X07_06735	ko:K06597
xmd:AB3X07_06740	ko:K06598
xmd:AB3X07_06780	ko:K01444
xmd:AB3X07_06785	ko:K06201
xmd:AB3X07_06825	ko:K09974
xmd:AB3X07_06870	ko:K03429
xmd:AB3X07_06880	ko:K07491
xmd:AB3X07_06885	ko:K07052
xmd:AB3X07_06920	ko:K12308
xmd:AB3X07_06930	ko:K09704
xmd:AB3X07_06935	ko:K05349
xmd:AB3X07_06940	ko:K01192
xmd:AB3X07_06945	ko:K12373
xmd:AB3X07_06955	ko:K01206
xmd:AB3X07_06960	ko:K02014
xmd:AB3X07_06965	ko:K00845
xmd:AB3X07_06970	ko:K02014
xmd:AB3X07_06975	ko:K09761
xmd:AB3X07_06980	ko:K00833
xmd:AB3X07_06985	ko:K08312
xmd:AB3X07_06990	ko:K01082
xmd:AB3X07_06995	ko:K04765
xmd:AB3X07_07000	ko:K09771
xmd:AB3X07_07015	ko:K07340
xmd:AB3X07_07020	ko:K00605
xmd:AB3X07_07025	ko:K02437
xmd:AB3X07_07045	ko:K07486
xmd:AB3X07_07050	ko:K01467
xmd:AB3X07_07065	ko:K03301
xmd:AB3X07_07070	ko:K08987
xmd:AB3X07_07075	ko:K06445
xmd:AB3X07_07115	ko:K04083
xmd:AB3X07_07120	ko:K03814
xmd:AB3X07_07125	ko:K20534
xmd:AB3X07_07135	ko:K07290
xmd:AB3X07_07140	ko:K11068
xmd:AB3X07_07145	ko:K02837
xmd:AB3X07_07155	ko:K00641
xmd:AB3X07_07160	ko:K01739
xmd:AB3X07_07165	ko:K00003
xmd:AB3X07_07170	ko:K01183
xmd:AB3X07_07190	ko:K01752
xmd:AB3X07_07240	ko:K06996
xmd:AB3X07_07250	ko:K01599
xmd:AB3X07_07275	ko:K01735
xmd:AB3X07_07280	ko:K00891
xmd:AB3X07_07285	ko:K00275
xmd:AB3X07_07290	ko:K18816
xmd:AB3X07_07295	ko:K02016
xmd:AB3X07_07305	ko:K13639
xmd:AB3X07_07315	ko:K00286
xmd:AB3X07_07325	ko:K06997
xmd:AB3X07_07330	ko:K02669
xmd:AB3X07_07335	ko:K02670
xmd:AB3X07_07385	ko:K01246
xmd:AB3X07_07395	ko:K07735
xmd:AB3X07_07400	ko:K07447
xmd:AB3X07_07405	ko:K00609
xmd:AB3X07_07415	ko:K01728
xmd:AB3X07_07420	ko:K03406
xmd:AB3X07_07435	ko:K03293
xmd:AB3X07_07440	ko:K03893
xmd:AB3X07_07465	ko:K06213
xmd:AB3X07_07475	ko:K08483
xmd:AB3X07_07480	ko:K02784
xmd:AB3X07_07485	ko:K02793
xmd:AB3X07_07490	ko:K06958
xmd:AB3X07_07495	ko:K06023
xmd:AB3X07_07500	ko:K02806
xmd:AB3X07_07505	ko:K05808
