enb:ELK40_00030	ko:K01174
enb:ELK40_01550	ko:K01176
enb:ELK40_01555	ko:K03796
enb:ELK40_01560	ko:K02529
enb:ELK40_01565	ko:K10544
enb:ELK40_01570	ko:K10545
enb:ELK40_01575	ko:K10543
enb:ELK40_01585	ko:K01805
enb:ELK40_01590	ko:K00854
enb:ELK40_01615	ko:K01878
enb:ELK40_01620	ko:K01879
enb:ELK40_01630	ko:K07726
enb:ELK40_01640	ko:K03704
enb:ELK40_01645	ko:K00090
enb:ELK40_01655	ko:K00874
enb:ELK40_01665	ko:K02525
enb:ELK40_01675	ko:K08351
enb:ELK40_01680	ko:K03826
enb:ELK40_01685	ko:K01246
enb:ELK40_01695	ko:K08177
enb:ELK40_01700	ko:K12975
enb:ELK40_01705	ko:K14232
enb:ELK40_01710	ko:K12368
enb:ELK40_01715	ko:K12369
enb:ELK40_01720	ko:K12370
enb:ELK40_01725	ko:K12371
enb:ELK40_01730	ko:K12372
enb:ELK40_01735	ko:K00867
enb:ELK40_01740	ko:K14234
enb:ELK40_01745	ko:K14236
enb:ELK40_01750	ko:K14225
enb:ELK40_01755	ko:K14234
enb:ELK40_01760	ko:K02358
enb:ELK40_01765	ko:K03073
enb:ELK40_01770	ko:K02601
enb:ELK40_01775	ko:K02867
enb:ELK40_01780	ko:K02863
enb:ELK40_01785	ko:K02864
enb:ELK40_01790	ko:K02935
enb:ELK40_01795	ko:K03043
enb:ELK40_01800	ko:K03046
enb:ELK40_01805	ko:K02759
enb:ELK40_01810	ko:K02760
enb:ELK40_01820	ko:K03150
enb:ELK40_01825	ko:K03149
enb:ELK40_01830	ko:K03154
enb:ELK40_01835	ko:K03148
enb:ELK40_01840	ko:K00788
enb:ELK40_01845	ko:K03147
enb:ELK40_01850	ko:K07740
enb:ELK40_01855	ko:K03426
enb:ELK40_01860	ko:K01599
enb:ELK40_01865	ko:K05982
enb:ELK40_01870	ko:K09891
enb:ELK40_01875	ko:K05787
enb:ELK40_01885	ko:K01945
enb:ELK40_01890	ko:K00602
enb:ELK40_01895	ko:K01977
enb:ELK40_01900	ko:K14224
enb:ELK40_01905	ko:K01980
enb:ELK40_01910	ko:K01985
enb:ELK40_01915	ko:K00651
enb:ELK40_01920	ko:K01638
enb:ELK40_01925	ko:K01637
enb:ELK40_01930	ko:K00906
enb:ELK40_01935	ko:K13641
enb:ELK40_01940	ko:K00548
enb:ELK40_01945	ko:K03324
enb:ELK40_01960	ko:K06182
enb:ELK40_01970	ko:K03453
enb:ELK40_01975	ko:K14414
enb:ELK40_01985	ko:K14415
enb:ELK40_01990	ko:K07074
enb:ELK40_01995	ko:K00928
enb:ELK40_02000	ko:K01810
enb:ELK40_02025	ko:K13256
enb:ELK40_02030	ko:K10110
enb:ELK40_02035	ko:K10109
enb:ELK40_02040	ko:K10108
enb:ELK40_02045	ko:K10111
enb:ELK40_02050	ko:K02024
enb:ELK40_02055	ko:K05775
enb:ELK40_02060	ko:K03181
enb:ELK40_02065	ko:K03179
enb:ELK40_02070	ko:K01534
enb:ELK40_02085	ko:K08993
enb:ELK40_02090	ko:K08316
enb:ELK40_02095	ko:K03110
enb:ELK40_02100	ko:K09812
enb:ELK40_02105	ko:K09811
enb:ELK40_02110	ko:K03089
enb:ELK40_02115	ko:K00823
enb:ELK40_02120	ko:K01999
enb:ELK40_02135	ko:K01999
enb:ELK40_02140	ko:K01997
enb:ELK40_02145	ko:K01998
enb:ELK40_02150	ko:K01995
enb:ELK40_02155	ko:K01996
enb:ELK40_02160	ko:K05813
enb:ELK40_02165	ko:K05814
enb:ELK40_02170	ko:K05815
enb:ELK40_02175	ko:K05816
enb:ELK40_02180	ko:K01126
enb:ELK40_02190	ko:K00681
enb:ELK40_02195	ko:K03825
enb:ELK40_02205	ko:K06911
enb:ELK40_02210	ko:K06145
enb:ELK40_02215	ko:K00851
enb:ELK40_02220	ko:K06156
enb:ELK40_02225	ko:K00631
enb:ELK40_02230	ko:K00901
enb:ELK40_02235	ko:K01356
enb:ELK40_02240	ko:K26937
enb:ELK40_02250	ko:K09823
enb:ELK40_02265	ko:K05539
enb:ELK40_02275	ko:K00344
enb:ELK40_02280	ko:K02314
enb:ELK40_02285	ko:K01775
enb:ELK40_02290	ko:K03811
enb:ELK40_02295	ko:K06211
enb:ELK40_02300	ko:K00832
enb:ELK40_02305	ko:K03788
enb:ELK40_02320	ko:K03701
enb:ELK40_02330	ko:K03111
enb:ELK40_02340	ko:K26148
enb:ELK40_02345	ko:K13631
enb:ELK40_02350	ko:K13639
enb:ELK40_02355	ko:K00799
enb:ELK40_02360	ko:K06901
enb:ELK40_02365	ko:K24163
enb:ELK40_02375	ko:K06518
enb:ELK40_02385	ko:K14393
enb:ELK40_02395	ko:K01895
enb:ELK40_02400	ko:K11102
enb:ELK40_02405	ko:K07126
enb:ELK40_02415	ko:K22015
enb:ELK40_02425	ko:K12979
enb:ELK40_02435	ko:K01624
enb:ELK40_02440	ko:K09988
enb:ELK40_02445	ko:K10439
enb:ELK40_02450	ko:K10440
enb:ELK40_02455	ko:K10441
enb:ELK40_02475	ko:K06167
enb:ELK40_02480	ko:K09994
enb:ELK40_02485	ko:K05774
enb:ELK40_02490	ko:K06162
enb:ELK40_02495	ko:K05780
enb:ELK40_02500	ko:K05781
enb:ELK40_02505	ko:K06163
enb:ELK40_02510	ko:K06164
enb:ELK40_02515	ko:K06165
enb:ELK40_02520	ko:K06166
enb:ELK40_02525	ko:K02043
enb:ELK40_02530	ko:K02042
enb:ELK40_02535	ko:K02044
enb:ELK40_02540	ko:K02041
enb:ELK40_02545	ko:K04750
enb:ELK40_02550	ko:K06193
enb:ELK40_02565	ko:K02526
enb:ELK40_02570	ko:K03762
enb:ELK40_02575	ko:K08970
enb:ELK40_02580	ko:K01977
enb:ELK40_02585	ko:K14227
enb:ELK40_02590	ko:K14218
enb:ELK40_02595	ko:K01980
enb:ELK40_02600	ko:K01985
enb:ELK40_02605	ko:K14231
enb:ELK40_02625	ko:K04084
enb:ELK40_02630	ko:K03926
enb:ELK40_02635	ko:K07791
enb:ELK40_02640	ko:K01744
enb:ELK40_02645	ko:K07113
enb:ELK40_02650	ko:K16263
enb:ELK40_02655	ko:K04078
enb:ELK40_02660	ko:K04077
enb:ELK40_02670	ko:K19810
enb:ELK40_02675	ko:K02356
enb:ELK40_02680	ko:K16347
enb:ELK40_02685	ko:K16348
enb:ELK40_02695	ko:K11741
enb:ELK40_02700	ko:K03098
enb:ELK40_02705	ko:K19215
enb:ELK40_02710	ko:K17850
enb:ELK40_02715	ko:K00247
enb:ELK40_02720	ko:K00246
enb:ELK40_02725	ko:K00245
enb:ELK40_02730	ko:K00244
enb:ELK40_02735	ko:K04568
enb:ELK40_02740	ko:K22051
enb:ELK40_02745	ko:K01613
enb:ELK40_02750	ko:K06949
enb:ELK40_02755	ko:K13288
enb:ELK40_02760	ko:K14225
enb:ELK40_02765	ko:K14225
enb:ELK40_02770	ko:K14225
enb:ELK40_02775	ko:K18979
enb:ELK40_02780	ko:K23997
enb:ELK40_02785	ko:K06925
enb:ELK40_02790	ko:K01448
enb:ELK40_02795	ko:K03572
enb:ELK40_02800	ko:K00791
enb:ELK40_02805	ko:K03666
enb:ELK40_02810	ko:K03665
enb:ELK40_02815	ko:K04088
enb:ELK40_02820	ko:K04087
enb:ELK40_02825	ko:K09937
enb:ELK40_02830	ko:K01939
enb:ELK40_02835	ko:K13771
enb:ELK40_02840	ko:K12573
enb:ELK40_02845	ko:K03218
enb:ELK40_02850	ko:K03762
enb:ELK40_02855	ko:K09456
enb:ELK40_02860	ko:K03406
enb:ELK40_02875	ko:K06889
enb:ELK40_02885	ko:K02990
enb:ELK40_02890	ko:K02686
enb:ELK40_02895	ko:K02963
enb:ELK40_02900	ko:K02939
enb:ELK40_02905	ko:K07269
enb:ELK40_02910	ko:K03773
enb:ELK40_02915	ko:K11737
enb:ELK40_02920	ko:K07322
enb:ELK40_02925	ko:K05874
enb:ELK40_02945	ko:K18473
enb:ELK40_02950	ko:K19267
enb:ELK40_02960	ko:K01119
enb:ELK40_02965	ko:K01082
enb:ELK40_02970	ko:K07109
enb:ELK40_02980	ko:K03699
enb:ELK40_02985	ko:K07304
enb:ELK40_02990	ko:K07278
enb:ELK40_02995	ko:K09800
enb:ELK40_03005	ko:K01507
enb:ELK40_03010	ko:K23508
enb:ELK40_03015	ko:K10820
enb:ELK40_03020	ko:K23509
enb:ELK40_03025	ko:K23509
enb:ELK40_03030	ko:K05874
enb:ELK40_03040	ko:K03841
enb:ELK40_03045	ko:K02558
enb:ELK40_03050	ko:K09889
enb:ELK40_03055	ko:K03592
enb:ELK40_03060	ko:K15536
enb:ELK40_03090	ko:K01465
enb:ELK40_03095	ko:K01042
enb:ELK40_03105	ko:K07404
enb:ELK40_03115	ko:K04068
enb:ELK40_03120	ko:K21636
enb:ELK40_03125	ko:K01226
enb:ELK40_03130	ko:K02819
enb:ELK40_03135	ko:K03485
enb:ELK40_03140	ko:K01531
enb:ELK40_03145	ko:K12373
enb:ELK40_03150	ko:K09022
enb:ELK40_03155	ko:K00610
enb:ELK40_03160	ko:K00609
enb:ELK40_03185	ko:K00611
enb:ELK40_03190	ko:K00926
enb:ELK40_03195	ko:K01478
enb:ELK40_03200	ko:K19334
enb:ELK40_03205	ko:K22397
enb:ELK40_03210	ko:K22396
enb:ELK40_03220	ko:K01198
enb:ELK40_03225	ko:K19333
enb:ELK40_03230	ko:K00611
enb:ELK40_03235	ko:K09893
enb:ELK40_03240	ko:K06169
enb:ELK40_03250	ko:K14228
enb:ELK40_03290	ko:K01154
enb:ELK40_03295	ko:K03427
enb:ELK40_03300	ko:K01153
enb:ELK40_03315	ko:K07454
enb:ELK40_03320	ko:K19048
enb:ELK40_03325	ko:K01867
enb:ELK40_03330	ko:K21264
enb:ELK40_03335	ko:K00433
enb:ELK40_03345	ko:K15977
enb:ELK40_03385	ko:K01358
enb:ELK40_03425	ko:K02004
enb:ELK40_03430	ko:K02003
enb:ELK40_03435	ko:K11912
enb:ELK40_03465	ko:K18850
enb:ELK40_03480	ko:K00375
enb:ELK40_03495	ko:K00128
enb:ELK40_03515	ko:K06075
enb:ELK40_03535	ko:K05835
enb:ELK40_03545	ko:K00135
enb:ELK40_03575	ko:K23676
enb:ELK40_03585	ko:K00484
enb:ELK40_03590	ko:K00483
enb:ELK40_03595	ko:K02508
enb:ELK40_03600	ko:K02511
enb:ELK40_03605	ko:K02510
enb:ELK40_03610	ko:K02509
enb:ELK40_03615	ko:K01826
enb:ELK40_03620	ko:K00455
enb:ELK40_03625	ko:K00151
enb:ELK40_03630	ko:K05921
enb:ELK40_03640	ko:K05874
enb:ELK40_03660	ko:K27078
enb:ELK40_03665	ko:K07347
enb:ELK40_03670	ko:K07346
enb:ELK40_03675	ko:K27078
enb:ELK40_03690	ko:K01002
enb:ELK40_03700	ko:K02315
enb:ELK40_03705	ko:K02317
enb:ELK40_03710	ko:K04063
enb:ELK40_03715	ko:K23775
enb:ELK40_03740	ko:K22650
enb:ELK40_03750	ko:K02761
enb:ELK40_03755	ko:K13255
enb:ELK40_03770	ko:K14228
enb:ELK40_03775	ko:K14228
enb:ELK40_03780	ko:K14228
enb:ELK40_03785	ko:K00564
enb:ELK40_03790	ko:K02344
enb:ELK40_03795	ko:K03789
enb:ELK40_03800	ko:K08723
enb:ELK40_03805	ko:K02837
enb:ELK40_03810	ko:K04065
enb:ELK40_03825	ko:K03424
enb:ELK40_03840	ko:K01619
enb:ELK40_03845	ko:K00758
enb:ELK40_03850	ko:K01839
enb:ELK40_03855	ko:K03784
enb:ELK40_03860	ko:K03800
enb:ELK40_03865	ko:K07186
enb:ELK40_03870	ko:K01079
enb:ELK40_03875	ko:K04485
enb:ELK40_03880	ko:K06211
enb:ELK40_03895	ko:K06020
enb:ELK40_03900	ko:K08309
enb:ELK40_03905	ko:K03720
enb:ELK40_03910	ko:K01529
enb:ELK40_03915	ko:K15634
enb:ELK40_03920	ko:K05804
enb:ELK40_03925	ko:K05805
enb:ELK40_03930	ko:K07773
enb:ELK40_03940	ko:K02533
enb:ELK40_03945	ko:K08278
enb:ELK40_03950	ko:K12524
enb:ELK40_03955	ko:K00872
enb:ELK40_03960	ko:K01733
enb:ELK40_03970	ko:K09861
enb:ELK40_03975	ko:K03310
enb:ELK40_03980	ko:K00616
enb:ELK40_03985	ko:K03831
enb:ELK40_03990	ko:K03762
enb:ELK40_03995	ko:K07034
enb:ELK40_04000	ko:K04043
enb:ELK40_04005	ko:K03686
enb:ELK40_04010	ko:K03313
enb:ELK40_04015	ko:K03717
enb:ELK40_04020	ko:K02968
enb:ELK40_04035	ko:K11753
enb:ELK40_04040	ko:K01870
enb:ELK40_04045	ko:K03101
enb:ELK40_04050	ko:K03774
enb:ELK40_04055	ko:K03527
enb:ELK40_04060	ko:K00215
enb:ELK40_04065	ko:K01956
enb:ELK40_04070	ko:K01955
enb:ELK40_04080	ko:K11746
enb:ELK40_04085	ko:K11745
enb:ELK40_04095	ko:K00287
enb:ELK40_04100	ko:K01525
enb:ELK40_04105	ko:K06195
enb:ELK40_04110	ko:K02528
enb:ELK40_04115	ko:K00097
enb:ELK40_04120	ko:K03771
enb:ELK40_04125	ko:K04744
enb:ELK40_04130	ko:K05801
enb:ELK40_04135	ko:K06177
enb:ELK40_04140	ko:K03580
enb:ELK40_04145	ko:K02336
enb:ELK40_04150	ko:K03077
enb:ELK40_04155	ko:K01804
enb:ELK40_04160	ko:K00853
enb:ELK40_04165	ko:K02099
enb:ELK40_04175	ko:K02062
enb:ELK40_04180	ko:K02063
enb:ELK40_04185	ko:K02064
enb:ELK40_04190	ko:K11925
enb:ELK40_04200	ko:K03291
enb:ELK40_04215	ko:K01704
enb:ELK40_04220	ko:K01703
enb:ELK40_04225	ko:K00052
enb:ELK40_04230	ko:K01649
enb:ELK40_04235	ko:K05806
enb:ELK40_04240	ko:K05798
enb:ELK40_04245	ko:K01652
enb:ELK40_04250	ko:K01653
enb:ELK40_04255	ko:K03435
enb:ELK40_04260	ko:K03925
enb:ELK40_04265	ko:K03438
enb:ELK40_04270	ko:K03586
enb:ELK40_04275	ko:K03587
enb:ELK40_04280	ko:K01928
enb:ELK40_04285	ko:K01929
enb:ELK40_04290	ko:K01000
enb:ELK40_04295	ko:K01925
enb:ELK40_04300	ko:K03588
enb:ELK40_04305	ko:K02563
enb:ELK40_04310	ko:K01924
enb:ELK40_04315	ko:K01921
enb:ELK40_04320	ko:K03589
enb:ELK40_04325	ko:K03590
enb:ELK40_04330	ko:K03531
enb:ELK40_04335	ko:K02535
enb:ELK40_04340	ko:K13301
enb:ELK40_04345	ko:K03070
enb:ELK40_04350	ko:K03574
enb:ELK40_04355	ko:K09862
enb:ELK40_04360	ko:K18778
enb:ELK40_04365	ko:K00859
enb:ELK40_04370	ko:K00364
enb:ELK40_04375	ko:K02505
enb:ELK40_04380	ko:K02504
enb:ELK40_04385	ko:K02682
enb:ELK40_04390	ko:K00767
enb:ELK40_04395	ko:K03806
enb:ELK40_04400	ko:K03807
enb:ELK40_04410	ko:K03292
enb:ELK40_04415	ko:K11734
enb:ELK40_04425	ko:K05799
enb:ELK40_04430	ko:K00163
enb:ELK40_04435	ko:K00627
enb:ELK40_04440	ko:K00382
enb:ELK40_04455	ko:K01682
enb:ELK40_04460	ko:K09910
enb:ELK40_04465	ko:K01611
enb:ELK40_04470	ko:K00797
enb:ELK40_04480	ko:K14588
enb:ELK40_04485	ko:K00117
enb:ELK40_04490	ko:K00760
enb:ELK40_04495	ko:K01673
enb:ELK40_04500	ko:K01990
enb:ELK40_04505	ko:K01992
enb:ELK40_04520	ko:K01579
enb:ELK40_04525	ko:K01918
enb:ELK40_04530	ko:K00606
enb:ELK40_04535	ko:K00950
enb:ELK40_04540	ko:K00970
enb:ELK40_04545	ko:K01894
enb:ELK40_04550	ko:K06204
enb:ELK40_04555	ko:K06206
enb:ELK40_04560	ko:K01975
enb:ELK40_04565	ko:K03579
enb:ELK40_04570	ko:K05365
enb:ELK40_04575	ko:K02014
enb:ELK40_04580	ko:K10829
enb:ELK40_04585	ko:K23227
enb:ELK40_04590	ko:K23228
enb:ELK40_04595	ko:K01845
enb:ELK40_04600	ko:K03281
enb:ELK40_04605	ko:K15724
enb:ELK40_04615	ko:K06858
enb:ELK40_04620	ko:K01243
enb:ELK40_04625	ko:K01129
enb:ELK40_04630	ko:K04771
enb:ELK40_04635	ko:K02647
enb:ELK40_04645	ko:K00674
enb:ELK40_04650	ko:K00990
enb:ELK40_04655	ko:K01265
enb:ELK40_04660	ko:K02967
enb:ELK40_04665	ko:K02357
enb:ELK40_04670	ko:K09903
enb:ELK40_04675	ko:K02838
enb:ELK40_04680	ko:K00099
enb:ELK40_04685	ko:K00806
enb:ELK40_04690	ko:K00981
enb:ELK40_04695	ko:K11749
enb:ELK40_04700	ko:K07277
enb:ELK40_04705	ko:K06142
enb:ELK40_04710	ko:K02536
enb:ELK40_04715	ko:K02372
enb:ELK40_04720	ko:K00677
enb:ELK40_04725	ko:K00748
enb:ELK40_04730	ko:K03470
enb:ELK40_04735	ko:K02337
enb:ELK40_04740	ko:K01962
enb:ELK40_04745	ko:K01582
enb:ELK40_04750	ko:K08234
enb:ELK40_04755	ko:K04075
enb:ELK40_04760	ko:K19000
enb:ELK40_04775	ko:K15034
enb:ELK40_04780	ko:K06079
enb:ELK40_04785	ko:K01881
enb:ELK40_04790	ko:K22900
enb:ELK40_04795	ko:K06080
enb:ELK40_04800	ko:K02073
enb:ELK40_04805	ko:K02072
enb:ELK40_04810	ko:K02071
enb:ELK40_04815	ko:K03273
enb:ELK40_04820	ko:K01977
enb:ELK40_04825	ko:K14227
enb:ELK40_04830	ko:K14218
enb:ELK40_04835	ko:K01980
enb:ELK40_04840	ko:K01985
enb:ELK40_04845	ko:K14221
enb:ELK40_04850	ko:K06222
enb:ELK40_04860	ko:K19577
enb:ELK40_04875	ko:K08307
enb:ELK40_04880	ko:K01069
enb:ELK40_04890	ko:K03469
enb:ELK40_04895	ko:K02342
enb:ELK40_04900	ko:K14221
enb:ELK40_04910	ko:K02031
enb:ELK40_04915	ko:K02032
enb:ELK40_04920	ko:K02035
enb:ELK40_04925	ko:K02033
enb:ELK40_04930	ko:K02034
enb:ELK40_04935	ko:K00681
enb:ELK40_04940	ko:K13566
enb:ELK40_04945	ko:K06445
enb:ELK40_04950	ko:K03271
enb:ELK40_04960	ko:K28919
enb:ELK40_04965	ko:K00346
enb:ELK40_04970	ko:K00347
enb:ELK40_04975	ko:K00348
enb:ELK40_04980	ko:K00349
enb:ELK40_04985	ko:K00350
enb:ELK40_04990	ko:K00351
enb:ELK40_04995	ko:K05952
enb:ELK40_05000	ko:K02346
enb:ELK40_05005	ko:K01270
enb:ELK40_05010	ko:K00769
enb:ELK40_05015	ko:K11750
enb:ELK40_05020	ko:K11926
enb:ELK40_05025	ko:K11929
enb:ELK40_05030	ko:K00931
enb:ELK40_05035	ko:K00147
enb:ELK40_05040	ko:K14234
enb:ELK40_05055	ko:K03657
enb:ELK40_05070	ko:K14060
enb:ELK40_05090	ko:K14234
enb:ELK40_05125	ko:K19271
enb:ELK40_05145	ko:K03781
enb:ELK40_05180	ko:K16235
enb:ELK40_05185	ko:K00547
enb:ELK40_05190	ko:K15551
enb:ELK40_05195	ko:K10831
enb:ELK40_05200	ko:K15552
enb:ELK40_05205	ko:K03119
enb:ELK40_05215	ko:K01698
enb:ELK40_05230	ko:K18988
enb:ELK40_05240	ko:K17938
enb:ELK40_05260	ko:K01921
enb:ELK40_05270	ko:K08161
enb:ELK40_05280	ko:K01077
enb:ELK40_05290	ko:K18968
enb:ELK40_05295	ko:K00286
enb:ELK40_05300	ko:K09768
enb:ELK40_05305	ko:K00891
enb:ELK40_05315	ko:K14591
enb:ELK40_05320	ko:K09913
enb:ELK40_05325	ko:K03554
enb:ELK40_05330	ko:K00847
enb:ELK40_05335	ko:K03546
enb:ELK40_05340	ko:K03547
enb:ELK40_05345	ko:K07657
enb:ELK40_05350	ko:K07636
enb:ELK40_05355	ko:K03311
enb:ELK40_05360	ko:K11736
enb:ELK40_05365	ko:K01187
enb:ELK40_05380	ko:K03386
enb:ELK40_05385	ko:K08682
enb:ELK40_05390	ko:K07568
enb:ELK40_05395	ko:K00773
enb:ELK40_05400	ko:K03210
enb:ELK40_05405	ko:K03072
enb:ELK40_05410	ko:K03074
enb:ELK40_05415	ko:K06996
enb:ELK40_05425	ko:K05517
enb:ELK40_05435	ko:K07738
enb:ELK40_05440	ko:K11752
enb:ELK40_05445	ko:K00794
enb:ELK40_05450	ko:K03625
enb:ELK40_05455	ko:K00946
enb:ELK40_05460	ko:K23107
enb:ELK40_05465	ko:K01662
enb:ELK40_05470	ko:K00795
enb:ELK40_05475	ko:K03602
enb:ELK40_05480	ko:K03151
enb:ELK40_05485	ko:K03152
enb:ELK40_05490	ko:K00077
enb:ELK40_05495	ko:K09767
enb:ELK40_05505	ko:K02257
enb:ELK40_05510	ko:K02300
enb:ELK40_05515	ko:K02299
enb:ELK40_05520	ko:K02298
enb:ELK40_05525	ko:K02297
enb:ELK40_05530	ko:K08218
enb:ELK40_05535	ko:K07286
enb:ELK40_05540	ko:K05527
enb:ELK40_05550	ko:K03545
enb:ELK40_05555	ko:K01358
enb:ELK40_05560	ko:K03544
enb:ELK40_05565	ko:K01338
enb:ELK40_05570	ko:K03530
enb:ELK40_05575	ko:K03770
enb:ELK40_05585	ko:K02237
enb:ELK40_05590	ko:K12500
enb:ELK40_05595	ko:K06920
enb:ELK40_05605	ko:K11938
enb:ELK40_05610	ko:K28981
enb:ELK40_05615	ko:K05800
enb:ELK40_05620	ko:K18889
enb:ELK40_05625	ko:K18890
enb:ELK40_05630	ko:K04752
enb:ELK40_05635	ko:K03320
enb:ELK40_05640	ko:K10805
enb:ELK40_05645	ko:K09914
enb:ELK40_05650	ko:K07443
enb:ELK40_05655	ko:K01983
enb:ELK40_05695	ko:K27069
enb:ELK40_05700	ko:K01190
enb:ELK40_05705	ko:K08970
enb:ELK40_05710	ko:K23240
enb:ELK40_05715	ko:K26148
enb:ELK40_05720	ko:K02909
enb:ELK40_05725	ko:K02919
enb:ELK40_05735	ko:K00375
enb:ELK40_05745	ko:K00661
enb:ELK40_05750	ko:K05839
enb:ELK40_05755	ko:K19162
enb:ELK40_05760	ko:K18138
enb:ELK40_05765	ko:K03585
enb:ELK40_05770	ko:K03577
enb:ELK40_05775	ko:K05802
enb:ELK40_05785	ko:K04067
enb:ELK40_05790	ko:K09790
enb:ELK40_05795	ko:K00759
enb:ELK40_05800	ko:K02343
enb:ELK40_05805	ko:K09747
enb:ELK40_05810	ko:K06187
enb:ELK40_05815	ko:K04079
enb:ELK40_05820	ko:K00939
enb:ELK40_05825	ko:K01772
enb:ELK40_05830	ko:K00892
enb:ELK40_05835	ko:K26735
enb:ELK40_05840	ko:K08223
enb:ELK40_05845	ko:K11751
enb:ELK40_05850	ko:K03976
enb:ELK40_05855	ko:K09973
enb:ELK40_05860	ko:K17686
enb:ELK40_05865	ko:K19591
enb:ELK40_05870	ko:K07340
enb:ELK40_05885	ko:K02068
enb:ELK40_05890	ko:K02069
