rpi:Rpic_0001	ko:K02313
rpi:Rpic_0155	ko:K16171
rpi:Rpic_0158	ko:K01999
rpi:Rpic_0161	ko:K07001
rpi:Rpic_0162	ko:K00432
rpi:Rpic_0164	ko:K21345
rpi:Rpic_0166	ko:K03525
rpi:Rpic_0167	ko:K03524
rpi:Rpic_0168	ko:K02066
rpi:Rpic_0169	ko:K02065
rpi:Rpic_0170	ko:K02067
rpi:Rpic_0171	ko:K18480
rpi:Rpic_0173	ko:K08161
rpi:Rpic_0175	ko:K01114
rpi:Rpic_0178	ko:K03644
rpi:Rpic_0179	ko:K03801
rpi:Rpic_0181	ko:K03566
rpi:Rpic_0182	ko:K09158
rpi:Rpic_0183	ko:K07258
rpi:Rpic_0184	ko:K07018
rpi:Rpic_0186	ko:K11103
rpi:Rpic_0187	ko:K10125
rpi:Rpic_0188	ko:K10126
rpi:Rpic_0191	ko:K23518
rpi:Rpic_0193	ko:K05834
rpi:Rpic_0194	ko:K07391
rpi:Rpic_0196	ko:K09806
rpi:Rpic_0198	ko:K04752
rpi:Rpic_0199	ko:K03320
rpi:Rpic_0200	ko:K01919
rpi:Rpic_0201	ko:K01920
rpi:Rpic_0202	ko:K02793
rpi:Rpic_0203	ko:K02784
rpi:Rpic_0204	ko:K08483
rpi:Rpic_0205	ko:K02192
rpi:Rpic_0206	ko:K03594
rpi:Rpic_0207	ko:K21029
rpi:Rpic_0208	ko:K03797
rpi:Rpic_0209	ko:K01834
rpi:Rpic_0211	ko:K03676
rpi:Rpic_0212	ko:K03071
rpi:Rpic_0213	ko:K00057
rpi:Rpic_0214	ko:K03216
rpi:Rpic_0216	ko:K02169
rpi:Rpic_0218	ko:K02275
rpi:Rpic_0219	ko:K02274
rpi:Rpic_0221	ko:K02258
rpi:Rpic_0223	ko:K02276
rpi:Rpic_0225	ko:K14998
rpi:Rpic_0227	ko:K02259
rpi:Rpic_0228	ko:K02257
rpi:Rpic_0229	ko:K07152
rpi:Rpic_0230	ko:K03089
rpi:Rpic_0235	ko:K15578
rpi:Rpic_0236	ko:K15577
rpi:Rpic_0237	ko:K15576
rpi:Rpic_0238	ko:K07183
rpi:Rpic_0239	ko:K16165
rpi:Rpic_0240	ko:K01800
rpi:Rpic_0241	ko:K03110
rpi:Rpic_0242	ko:K07263
rpi:Rpic_0243	ko:K07263
rpi:Rpic_0244	ko:K08316
rpi:Rpic_0245	ko:K00954
rpi:Rpic_0248	ko:K01056
rpi:Rpic_0249	ko:K02897
rpi:Rpic_0250	ko:K00948
rpi:Rpic_0251	ko:K00919
rpi:Rpic_0252	ko:K02494
rpi:Rpic_0254	ko:K10563
rpi:Rpic_0256	ko:K03575
rpi:Rpic_0257	ko:K07157
rpi:Rpic_0258	ko:K06958
rpi:Rpic_0260	ko:K06023
rpi:Rpic_0261	ko:K02806
rpi:Rpic_0262	ko:K05808
rpi:Rpic_0263	ko:K03092
rpi:Rpic_0264	ko:K06861
rpi:Rpic_0265	ko:K09774
rpi:Rpic_0266	ko:K11719
rpi:Rpic_0267	ko:K03270
rpi:Rpic_0268	ko:K06041
rpi:Rpic_0269	ko:K03455
rpi:Rpic_0271	ko:K05520
rpi:Rpic_0272	ko:K00759
rpi:Rpic_0274	ko:K09129
rpi:Rpic_0275	ko:K03701
rpi:Rpic_0277	ko:K03111
rpi:Rpic_0285	ko:K21405
rpi:Rpic_0286	ko:K06135
rpi:Rpic_0289	ko:K06136
rpi:Rpic_0290	ko:K06137
rpi:Rpic_0291	ko:K06138
rpi:Rpic_0292	ko:K06139
rpi:Rpic_0303	ko:K00647
rpi:Rpic_0310	ko:K02078
rpi:Rpic_0313	ko:K07112
rpi:Rpic_0314	ko:K07112
rpi:Rpic_0317	ko:K00851
rpi:Rpic_0318	ko:K00666
rpi:Rpic_0321	ko:K06992
rpi:Rpic_0324	ko:K06879
rpi:Rpic_0325	ko:K01754
rpi:Rpic_0326	ko:K08715
rpi:Rpic_0331	ko:K02471
rpi:Rpic_0333	ko:K03183
rpi:Rpic_0335	ko:K03690
rpi:Rpic_0336	ko:K03688
rpi:Rpic_0338	ko:K03307
rpi:Rpic_0341	ko:K01876
rpi:Rpic_0343	ko:K08310
rpi:Rpic_0345	ko:K06131
rpi:Rpic_0346	ko:K01026
rpi:Rpic_0348	ko:K20035
rpi:Rpic_0349	ko:K07516
rpi:Rpic_0350	ko:K00632
rpi:Rpic_0353	ko:K10806
rpi:Rpic_0354	ko:K24821
rpi:Rpic_0355	ko:K21645
rpi:Rpic_0356	ko:K00261
rpi:Rpic_0357	ko:K10001
rpi:Rpic_0358	ko:K10003
rpi:Rpic_0359	ko:K10002
rpi:Rpic_0360	ko:K10004
rpi:Rpic_0362	ko:K11529
rpi:Rpic_0363	ko:K01465
rpi:Rpic_0365	ko:K07397
rpi:Rpic_0366	ko:K02871
rpi:Rpic_0367	ko:K02996
rpi:Rpic_0370	ko:K15724
rpi:Rpic_0371	ko:K09001
rpi:Rpic_0372	ko:K01866
rpi:Rpic_0373	ko:K07560
rpi:Rpic_0374	ko:K15634
rpi:Rpic_0375	ko:K09125
rpi:Rpic_0376	ko:K03551
rpi:Rpic_0377	ko:K03550
rpi:Rpic_0378	ko:K01126
rpi:Rpic_0379	ko:K01159
rpi:Rpic_0380	ko:K00602
rpi:Rpic_0381	ko:K03557
rpi:Rpic_0382	ko:K05540
rpi:Rpic_0384	ko:K03185
rpi:Rpic_0385	ko:K01262
rpi:Rpic_0386	ko:K21023
rpi:Rpic_0387	ko:K00992
rpi:Rpic_0388	ko:K26606
rpi:Rpic_0389	ko:K26605
rpi:Rpic_0390	ko:K07102
rpi:Rpic_0391	ko:K04744
rpi:Rpic_0392	ko:K03771
rpi:Rpic_0393	ko:K00097
rpi:Rpic_0394	ko:K02528
rpi:Rpic_0396	ko:K01759
rpi:Rpic_0398	ko:K00655
rpi:Rpic_0399	ko:K03273
rpi:Rpic_0400	ko:K01879
rpi:Rpic_0402	ko:K01878
rpi:Rpic_0403	ko:K03820
rpi:Rpic_0404	ko:K06189
rpi:Rpic_0406	ko:K07042
rpi:Rpic_0407	ko:K06217
rpi:Rpic_0408	ko:K06168
rpi:Rpic_0410	ko:K18208
rpi:Rpic_0411	ko:K07275
rpi:Rpic_0413	ko:K01897
rpi:Rpic_0414	ko:K00626
rpi:Rpic_0416	ko:K00059
rpi:Rpic_0417	ko:K06445
rpi:Rpic_0420	ko:K11927
rpi:Rpic_0422	ko:K06911
rpi:Rpic_0428	ko:K21645
rpi:Rpic_0433	ko:K10215
rpi:Rpic_0447	ko:K01153
rpi:Rpic_0448	ko:K01154
rpi:Rpic_0450	ko:K03427
rpi:Rpic_0465	ko:K14393
rpi:Rpic_0466	ko:K07182
rpi:Rpic_0467	ko:K02342
rpi:Rpic_0470	ko:K02483
rpi:Rpic_0471	ko:K03553
rpi:Rpic_0472	ko:K03565
rpi:Rpic_0474	ko:K01903
rpi:Rpic_0475	ko:K01902
rpi:Rpic_0477	ko:K02650
rpi:Rpic_0478	ko:K02650
rpi:Rpic_0480	ko:K02650
rpi:Rpic_0481	ko:K03637
rpi:Rpic_0482	ko:K01423
rpi:Rpic_0484	ko:K07019
rpi:Rpic_0486	ko:K02843
rpi:Rpic_0488	ko:K26605
rpi:Rpic_0489	ko:K26606
rpi:Rpic_0490	ko:K05786
rpi:Rpic_0491	ko:K00927
rpi:Rpic_0492	ko:K00873
rpi:Rpic_0493	ko:K01624
rpi:Rpic_0494	ko:K01923
rpi:Rpic_0495	ko:K01588
rpi:Rpic_0496	ko:K01589
rpi:Rpic_0497	ko:K07566
rpi:Rpic_0499	ko:K03753
rpi:Rpic_0500	ko:K07259
rpi:Rpic_0501	ko:K01971
rpi:Rpic_0502	ko:K10979
rpi:Rpic_0507	ko:K06162
rpi:Rpic_0509	ko:K03406
rpi:Rpic_0511	ko:K02433
rpi:Rpic_0514	ko:K20940
rpi:Rpic_0515	ko:K01999
rpi:Rpic_0518	ko:K25135
rpi:Rpic_0529	ko:K09857
rpi:Rpic_0530	ko:K06192
rpi:Rpic_0531	ko:K03808
rpi:Rpic_0532	ko:K03808
rpi:Rpic_0534	ko:K01070
rpi:Rpic_0535	ko:K00121
rpi:Rpic_0536	ko:K03406
rpi:Rpic_0537	ko:K00799
rpi:Rpic_0542	ko:K01637
rpi:Rpic_0543	ko:K03288
rpi:Rpic_0544	ko:K02020
rpi:Rpic_0561	ko:K03436
rpi:Rpic_0563	ko:K03307
rpi:Rpic_0564	ko:K22024
rpi:Rpic_0566	ko:K01714
rpi:Rpic_0575	ko:K07666
rpi:Rpic_0576	ko:K07645
rpi:Rpic_0578	ko:K04078
rpi:Rpic_0579	ko:K04077
rpi:Rpic_0584	ko:K12513
rpi:Rpic_0585	ko:K12513
rpi:Rpic_0586	ko:K12511
rpi:Rpic_0587	ko:K12510
rpi:Rpic_0588	ko:K02283
rpi:Rpic_0589	ko:K02282
rpi:Rpic_0591	ko:K02280
rpi:Rpic_0592	ko:K02279
rpi:Rpic_0594	ko:K02278
rpi:Rpic_0595	ko:K02651
rpi:Rpic_0596	ko:K02651
rpi:Rpic_0597	ko:K02651
rpi:Rpic_0598	ko:K13669
rpi:Rpic_0600	ko:K20534
rpi:Rpic_0606	ko:K06872
rpi:Rpic_0607	ko:K03744
rpi:Rpic_0609	ko:K01714
rpi:Rpic_0610	ko:K01845
rpi:Rpic_0612	ko:K02657
rpi:Rpic_0613	ko:K02658
rpi:Rpic_0614	ko:K02659
rpi:Rpic_0615	ko:K02660
rpi:Rpic_0616	ko:K06596
rpi:Rpic_0617	ko:K01669
rpi:Rpic_0618	ko:K06183
rpi:Rpic_0619	ko:K07735
rpi:Rpic_0620	ko:K07447
rpi:Rpic_0621	ko:K02825
rpi:Rpic_0622	ko:K00609
rpi:Rpic_0623	ko:K01465
rpi:Rpic_0624	ko:K00655
rpi:Rpic_0625	ko:K01525
rpi:Rpic_0629	ko:K12990
rpi:Rpic_0637	ko:K00067
rpi:Rpic_0638	ko:K01790
rpi:Rpic_0639	ko:K00973
rpi:Rpic_0640	ko:K01710
rpi:Rpic_0641	ko:K15778
rpi:Rpic_0642	ko:K02841
rpi:Rpic_0643	ko:K02527
rpi:Rpic_0645	ko:K12340
rpi:Rpic_0647	ko:K00573
rpi:Rpic_0649	ko:K06940
rpi:Rpic_0651	ko:K06153
rpi:Rpic_0653	ko:K03439
rpi:Rpic_0655	ko:K01907
rpi:Rpic_0656	ko:K00135
rpi:Rpic_0657	ko:K03182
rpi:Rpic_0660	ko:K03625
rpi:Rpic_0661	ko:K00794
rpi:Rpic_0662	ko:K14652
rpi:Rpic_0663	ko:K00793
rpi:Rpic_0664	ko:K11752
rpi:Rpic_0665	ko:K08084
rpi:Rpic_0666	ko:K02655
rpi:Rpic_0668	ko:K02672
rpi:Rpic_0670	ko:K08084
rpi:Rpic_0671	ko:K02671
rpi:Rpic_0672	ko:K02672
rpi:Rpic_0673	ko:K02673
rpi:Rpic_0674	ko:K02674
rpi:Rpic_0676	ko:K02655
rpi:Rpic_0677	ko:K07738
rpi:Rpic_0678	ko:K00600
rpi:Rpic_0679	ko:K16066
rpi:Rpic_0680	ko:K07107
rpi:Rpic_0681	ko:K03562
rpi:Rpic_0682	ko:K03560
rpi:Rpic_0683	ko:K03646
rpi:Rpic_0684	ko:K03641
rpi:Rpic_0685	ko:K03640
rpi:Rpic_0687	ko:K06920
rpi:Rpic_0688	ko:K07112
rpi:Rpic_0690	ko:K00874
rpi:Rpic_0692	ko:K00090
rpi:Rpic_0693	ko:K02525
rpi:Rpic_0698	ko:K02069
rpi:Rpic_0699	ko:K02068
rpi:Rpic_0704	ko:K24158
rpi:Rpic_0705	ko:K06901
rpi:Rpic_0706	ko:K00252
rpi:Rpic_0708	ko:K00453
rpi:Rpic_0709	ko:K01556
rpi:Rpic_0710	ko:K07130
rpi:Rpic_0711	ko:K03719
rpi:Rpic_0714	ko:K07304
rpi:Rpic_0716	ko:K00574
rpi:Rpic_0717	ko:K00275
rpi:Rpic_0718	ko:K23274
rpi:Rpic_0719	ko:K19813
rpi:Rpic_0721	ko:K07290
rpi:Rpic_0722	ko:K22132
rpi:Rpic_0723	ko:K03671
rpi:Rpic_0724	ko:K07216
rpi:Rpic_0725	ko:K07396
rpi:Rpic_0726	ko:K05838
rpi:Rpic_0727	ko:K00666
rpi:Rpic_0728	ko:K06867
rpi:Rpic_0729	ko:K07232
rpi:Rpic_0730	ko:K03772
rpi:Rpic_0735	ko:K14761
rpi:Rpic_0737	ko:K01886
rpi:Rpic_0739	ko:K01046
rpi:Rpic_0740	ko:K07793
rpi:Rpic_0741	ko:K07794
rpi:Rpic_0742	ko:K08983
rpi:Rpic_0743	ko:K01041
rpi:Rpic_0744	ko:K01872
rpi:Rpic_0747	ko:K02014
rpi:Rpic_0749	ko:K07403
rpi:Rpic_0753	ko:K01821
rpi:Rpic_0754	ko:K01620
rpi:Rpic_0756	ko:K04085
rpi:Rpic_0758	ko:K07004
rpi:Rpic_0759	ko:K07679
rpi:Rpic_0761	ko:K07345
rpi:Rpic_0762	ko:K15540
rpi:Rpic_0763	ko:K07347
rpi:Rpic_0765	ko:K07345
rpi:Rpic_0767	ko:K22292
rpi:Rpic_0768	ko:K00568
rpi:Rpic_0770	ko:K03286
rpi:Rpic_0771	ko:K02469
rpi:Rpic_0772	ko:K09924
rpi:Rpic_0773	ko:K00831
rpi:Rpic_0774	ko:K14170
rpi:Rpic_0775	ko:K00817
rpi:Rpic_0776	ko:K04517
rpi:Rpic_0777	ko:K00800
rpi:Rpic_0778	ko:K00945
rpi:Rpic_0779	ko:K02945
rpi:Rpic_0780	ko:K05788
rpi:Rpic_0781	ko:K08992
rpi:Rpic_0782	ko:K19804
rpi:Rpic_0783	ko:K00012
rpi:Rpic_0784	ko:K21344
rpi:Rpic_0785	ko:K03274
rpi:Rpic_0786	ko:K02237
rpi:Rpic_0787	ko:K12339
rpi:Rpic_0788	ko:K08305
rpi:Rpic_0790	ko:K02071
rpi:Rpic_0791	ko:K02072
rpi:Rpic_0792	ko:K02073
rpi:Rpic_0793	ko:K03521
rpi:Rpic_0794	ko:K03522
rpi:Rpic_0795	ko:K20035
rpi:Rpic_0796	ko:K00285
rpi:Rpic_0797	ko:K03719
rpi:Rpic_0798	ko:K01113
rpi:Rpic_0804	ko:K02959
rpi:Rpic_0805	ko:K02860
rpi:Rpic_0806	ko:K00554
rpi:Rpic_0807	ko:K02884
rpi:Rpic_0809	ko:K02227
rpi:Rpic_0811	ko:K06949
rpi:Rpic_0812	ko:K06013
rpi:Rpic_0813	ko:K13288
rpi:Rpic_0814	ko:K03831
rpi:Rpic_0815	ko:K09889
rpi:Rpic_0816	ko:K03592
rpi:Rpic_0817	ko:K00287
rpi:Rpic_0818	ko:K00560
rpi:Rpic_0819	ko:K01754
rpi:Rpic_0821	ko:K18911
rpi:Rpic_0828	ko:K15738
rpi:Rpic_0829	ko:K02622
rpi:Rpic_0831	ko:K02621
rpi:Rpic_0832	ko:K07240
rpi:Rpic_0833	ko:K07240
rpi:Rpic_0834	ko:K16234
rpi:Rpic_0836	ko:K18893
rpi:Rpic_0837	ko:K03303
rpi:Rpic_0838	ko:K07001
rpi:Rpic_0840	ko:K07001
rpi:Rpic_0841	ko:K18094
rpi:Rpic_0842	ko:K18095
rpi:Rpic_0843	ko:K03928
rpi:Rpic_0845	ko:K00799
rpi:Rpic_0846	ko:K05825
rpi:Rpic_0849	ko:K07050
rpi:Rpic_0851	ko:K04079
rpi:Rpic_0854	ko:K02030
rpi:Rpic_0858	ko:K09983
rpi:Rpic_0862	ko:K09989
rpi:Rpic_0863	ko:K22479
rpi:Rpic_0870	ko:K09019
rpi:Rpic_0871	ko:K10773
rpi:Rpic_0872	ko:K03616
rpi:Rpic_0874	ko:K05973
rpi:Rpic_0875	ko:K00832
rpi:Rpic_0876	ko:K03702
rpi:Rpic_0878	ko:K00852
rpi:Rpic_0879	ko:K02529
rpi:Rpic_0880	ko:K10440
rpi:Rpic_0881	ko:K10441
rpi:Rpic_0882	ko:K10439
rpi:Rpic_0883	ko:K13643
rpi:Rpic_0884	ko:K04487
rpi:Rpic_0885	ko:K04488
rpi:Rpic_0886	ko:K13628
rpi:Rpic_0888	ko:K04082
rpi:Rpic_0889	ko:K04044
rpi:Rpic_0890	ko:K04755
rpi:Rpic_0893	ko:K04567
rpi:Rpic_0894	ko:K16216
rpi:Rpic_0895	ko:K02836
rpi:Rpic_0896	ko:K00763
rpi:Rpic_0897	ko:K00782
rpi:Rpic_0899	ko:K00090
rpi:Rpic_0900	ko:K09760
rpi:Rpic_0902	ko:K03750
rpi:Rpic_0903	ko:K03752
rpi:Rpic_0904	ko:K03639
rpi:Rpic_0905	ko:K08300
rpi:Rpic_0906	ko:K06179
rpi:Rpic_0907	ko:K01091
rpi:Rpic_0909	ko:K04773
rpi:Rpic_0910	ko:K07056
rpi:Rpic_0911	ko:K25422
rpi:Rpic_0912	ko:K07040
rpi:Rpic_0913	ko:K02911
rpi:Rpic_0914	ko:K03621
rpi:Rpic_0915	ko:K00648
rpi:Rpic_0916	ko:K00645
rpi:Rpic_0917	ko:K00059
rpi:Rpic_0918	ko:K02078
rpi:Rpic_0919	ko:K09458
rpi:Rpic_0920	ko:K03088
rpi:Rpic_0921	ko:K03597
rpi:Rpic_0922	ko:K03598
rpi:Rpic_0923	ko:K04771
rpi:Rpic_0925	ko:K03596
rpi:Rpic_0926	ko:K03100
rpi:Rpic_0928	ko:K03685
rpi:Rpic_0929	ko:K03595
rpi:Rpic_0930	ko:K03584
rpi:Rpic_0931	ko:K03474
rpi:Rpic_0932	ko:K00997
rpi:Rpic_0933	ko:K01207
rpi:Rpic_0934	ko:K02356
rpi:Rpic_0936	ko:K03703
rpi:Rpic_0937	ko:K00995
rpi:Rpic_0946	ko:K01706
rpi:Rpic_0947	ko:K08191
rpi:Rpic_0948	ko:K01187
rpi:Rpic_0950	ko:K01785
rpi:Rpic_0956	ko:K05524
rpi:Rpic_0958	ko:K07462
rpi:Rpic_0960	ko:K09808
rpi:Rpic_0961	ko:K09810
rpi:Rpic_0962	ko:K03424
rpi:Rpic_0963	ko:K02238
rpi:Rpic_0967	ko:K07395
rpi:Rpic_0969	ko:K01937
rpi:Rpic_0970	ko:K01627
rpi:Rpic_0972	ko:K01689
rpi:Rpic_0973	ko:K05589
rpi:Rpic_0975	ko:K04083
rpi:Rpic_0981	ko:K00384
rpi:Rpic_0982	ko:K07053
rpi:Rpic_0985	ko:K01867
rpi:Rpic_0987	ko:K01714
rpi:Rpic_0988	ko:K07287
rpi:Rpic_0990	ko:K18850
rpi:Rpic_0991	ko:K03775
rpi:Rpic_0993	ko:K03555
rpi:Rpic_0995	ko:K03406
rpi:Rpic_0996	ko:K05874
rpi:Rpic_0998	ko:K01951
rpi:Rpic_1001	ko:K01092
rpi:Rpic_1002	ko:K02533
rpi:Rpic_1003	ko:K00640
rpi:Rpic_1004	ko:K03269
rpi:Rpic_1005	ko:K03768
rpi:Rpic_1006	ko:K03767
rpi:Rpic_1008	ko:K01883
rpi:Rpic_1009	ko:K01247
rpi:Rpic_1010	ko:K01962
rpi:Rpic_1011	ko:K04075
rpi:Rpic_1012	ko:K00928
rpi:Rpic_1013	ko:K00208
rpi:Rpic_1014	ko:K13893
rpi:Rpic_1015	ko:K13894
rpi:Rpic_1016	ko:K13895
rpi:Rpic_1017	ko:K13896
rpi:Rpic_1020	ko:K07497
rpi:Rpic_1021	ko:K07001
rpi:Rpic_1022	ko:K01885
rpi:Rpic_1023	ko:K26939
rpi:Rpic_1025	ko:K02909
rpi:Rpic_1027	ko:K09933
rpi:Rpic_1031	ko:K03628
rpi:Rpic_1032	ko:K03671
rpi:Rpic_1033	ko:K16899
rpi:Rpic_1034	ko:K16898
rpi:Rpic_1035	ko:K02343
rpi:Rpic_1036	ko:K09747
rpi:Rpic_1038	ko:K06187
rpi:Rpic_1039	ko:K16080
rpi:Rpic_1041	ko:K18313
rpi:Rpic_1042	ko:K15553
rpi:Rpic_1043	ko:K15555
rpi:Rpic_1044	ko:K15554
rpi:Rpic_1045	ko:K16137
rpi:Rpic_1046	ko:K10680
rpi:Rpic_1047	ko:K00344
rpi:Rpic_1048	ko:K03787
rpi:Rpic_1049	ko:K00573
rpi:Rpic_1050	ko:K06194
rpi:Rpic_1051	ko:K03087
rpi:Rpic_1053	ko:K03215
rpi:Rpic_1054	ko:K19416
rpi:Rpic_1055	ko:K00940
rpi:Rpic_1056	ko:K06941
rpi:Rpic_1057	ko:K02656
rpi:Rpic_1058	ko:K15539
rpi:Rpic_1059	ko:K03526
rpi:Rpic_1060	ko:K01892
rpi:Rpic_1062	ko:K17713
rpi:Rpic_1063	ko:K03977
rpi:Rpic_1064	ko:K03666
rpi:Rpic_1065	ko:K03665
rpi:Rpic_1066	ko:K04088
rpi:Rpic_1067	ko:K04087
rpi:Rpic_1068	ko:K09937
rpi:Rpic_1069	ko:K02502
rpi:Rpic_1070	ko:K01939
rpi:Rpic_1071	ko:K07101
rpi:Rpic_1072	ko:K12573
rpi:Rpic_1073	ko:K03218
rpi:Rpic_1074	ko:K12410
rpi:Rpic_1075	ko:K00616
rpi:Rpic_1076	ko:K01807
rpi:Rpic_1078	ko:K14682
rpi:Rpic_1079	ko:K03578
rpi:Rpic_1086	ko:K20712
rpi:Rpic_1088	ko:K07708
rpi:Rpic_1089	ko:K07712
rpi:Rpic_1092	ko:K05813
rpi:Rpic_1093	ko:K05814
rpi:Rpic_1094	ko:K05815
rpi:Rpic_1095	ko:K05816
rpi:Rpic_1096	ko:K01126
rpi:Rpic_1097	ko:K00164
rpi:Rpic_1098	ko:K00658
rpi:Rpic_1099	ko:K00382
rpi:Rpic_1100	ko:K06916
rpi:Rpic_1101	ko:K05979
rpi:Rpic_1102	ko:K01533
rpi:Rpic_1104	ko:K00404
rpi:Rpic_1105	ko:K00405
rpi:Rpic_1106	ko:K00407
rpi:Rpic_1107	ko:K00406
rpi:Rpic_1111	ko:K01420
rpi:Rpic_1112	ko:K09792
rpi:Rpic_1113	ko:K06024
rpi:Rpic_1114	ko:K06178
rpi:Rpic_1115	ko:K09748
rpi:Rpic_1116	ko:K02600
rpi:Rpic_1117	ko:K02519
rpi:Rpic_1118	ko:K02834
rpi:Rpic_1119	ko:K03177
rpi:Rpic_1121	ko:K07497
rpi:Rpic_1122	ko:K03446
rpi:Rpic_1123	ko:K03543
rpi:Rpic_1124	ko:K18139
rpi:Rpic_1126	ko:K06207
rpi:Rpic_1135	ko:K14744
rpi:Rpic_1138	ko:K00059
rpi:Rpic_1139	ko:K00799
rpi:Rpic_1140	ko:K07483
rpi:Rpic_1141	ko:K07497
rpi:Rpic_1142	ko:K03746
rpi:Rpic_1145	ko:K02535
rpi:Rpic_1149	ko:K07265
rpi:Rpic_1150	ko:K10107
rpi:Rpic_1151	ko:K09688
rpi:Rpic_1152	ko:K09689
rpi:Rpic_1157	ko:K22252
rpi:Rpic_1158	ko:K01711
rpi:Rpic_1161	ko:K01991
rpi:Rpic_1163	ko:K07266
rpi:Rpic_1164	ko:K16011
rpi:Rpic_1168	ko:K07483
rpi:Rpic_1169	ko:K07484
rpi:Rpic_1170	ko:K07484
rpi:Rpic_1174	ko:K05539
rpi:Rpic_1179	ko:K01356
rpi:Rpic_1180	ko:K00528
rpi:Rpic_1181	ko:K01424
rpi:Rpic_1182	ko:K02990
rpi:Rpic_1183	ko:K02686
rpi:Rpic_1184	ko:K02963
rpi:Rpic_1185	ko:K02939
rpi:Rpic_1186	ko:K02314
rpi:Rpic_1187	ko:K07220
rpi:Rpic_1188	ko:K03306
rpi:Rpic_1191	ko:K07175
rpi:Rpic_1192	ko:K03564
rpi:Rpic_1193	ko:K13014
rpi:Rpic_1195	ko:K00604
rpi:Rpic_1196	ko:K10012
rpi:Rpic_1201	ko:K14260
rpi:Rpic_1202	ko:K00003
rpi:Rpic_1203	ko:K01733
rpi:Rpic_1205	ko:K03750
rpi:Rpic_1206	ko:K03636
rpi:Rpic_1207	ko:K03635
rpi:Rpic_1208	ko:K06199
rpi:Rpic_1209	ko:K07518
rpi:Rpic_1210	ko:K03695
rpi:Rpic_1211	ko:K23163
rpi:Rpic_1212	ko:K00299
rpi:Rpic_1213	ko:K15553
rpi:Rpic_1214	ko:K15553
rpi:Rpic_1215	ko:K04091
rpi:Rpic_1216	ko:K15554
rpi:Rpic_1217	ko:K15555
rpi:Rpic_1220	ko:K07002
rpi:Rpic_1221	ko:K02046
rpi:Rpic_1222	ko:K02047
rpi:Rpic_1223	ko:K02045
rpi:Rpic_1224	ko:K13635
rpi:Rpic_1228	ko:K01652
rpi:Rpic_1229	ko:K02553
rpi:Rpic_1232	ko:K01637
rpi:Rpic_1235	ko:K01560
rpi:Rpic_1236	ko:K01638
rpi:Rpic_1238	ko:K03446
rpi:Rpic_1240	ko:K14742
