ebh:BSEPE_0001	ko:K02313
ebh:BSEPE_0329	ko:K01255
ebh:BSEPE_0330	ko:K09913
ebh:BSEPE_0337	ko:K07082
ebh:BSEPE_0339	ko:K00943
ebh:BSEPE_0340	ko:K02341
ebh:BSEPE_0341	ko:K01845
ebh:BSEPE_0342	ko:K28842
ebh:BSEPE_0345	ko:K04085
ebh:BSEPE_0346	ko:K01423
ebh:BSEPE_0347	ko:K01807
ebh:BSEPE_0348	ko:K01519
ebh:BSEPE_0352	ko:K07233
ebh:BSEPE_0355	ko:K00930
ebh:BSEPE_0356	ko:K02823
ebh:BSEPE_0357	ko:K06997
ebh:BSEPE_0358	ko:K01424
ebh:BSEPE_0360	ko:K03568
ebh:BSEPE_0361	ko:K00330
ebh:BSEPE_0362	ko:K00331
ebh:BSEPE_0363	ko:K00332
ebh:BSEPE_0364	ko:K00333
ebh:BSEPE_0365	ko:K00334
ebh:BSEPE_0366	ko:K00335
ebh:BSEPE_0369	ko:K00336
ebh:BSEPE_0370	ko:K00337
ebh:BSEPE_0371	ko:K00338
ebh:BSEPE_0372	ko:K00339
ebh:BSEPE_0373	ko:K00340
ebh:BSEPE_0374	ko:K00341
ebh:BSEPE_0375	ko:K00342
ebh:BSEPE_0376	ko:K00343
ebh:BSEPE_0377	ko:K02169
ebh:BSEPE_0378	ko:K09815
ebh:BSEPE_0380	ko:K15257
ebh:BSEPE_0382	ko:K02838
ebh:BSEPE_0383	ko:K09903
ebh:BSEPE_0384	ko:K03701
ebh:BSEPE_0386	ko:K11175
ebh:BSEPE_0387	ko:K01933
ebh:BSEPE_0388	ko:K08744
ebh:BSEPE_0389	ko:K10763
ebh:BSEPE_0391	ko:K02302
ebh:BSEPE_0393	ko:K01079
ebh:BSEPE_0394	ko:K02198
ebh:BSEPE_0395	ko:K02200
ebh:BSEPE_0396	ko:K07133
ebh:BSEPE_0397	ko:K01439
ebh:BSEPE_0398	ko:K00554
ebh:BSEPE_0399	ko:K04752
ebh:BSEPE_0400	ko:K03320
ebh:BSEPE_0401	ko:K01714
ebh:BSEPE_0402	ko:K07287
ebh:BSEPE_0403	ko:K01972
ebh:BSEPE_0404	ko:K04752
ebh:BSEPE_0405	ko:K03320
ebh:BSEPE_0406	ko:K07183
ebh:BSEPE_0407	ko:K03118
ebh:BSEPE_0408	ko:K03117
ebh:BSEPE_0409	ko:K03116
ebh:BSEPE_0410	ko:K01523
ebh:BSEPE_0411	ko:K01496
ebh:BSEPE_0413	ko:K00383
ebh:BSEPE_0414	ko:K09700
ebh:BSEPE_0415	ko:K24136
ebh:BSEPE_0416	ko:K04761
ebh:BSEPE_0417	ko:K11066
ebh:BSEPE_0418	ko:K02836
ebh:BSEPE_0419	ko:K02956
ebh:BSEPE_0420	ko:K02517
ebh:BSEPE_0421	ko:K02316
ebh:BSEPE_0424	ko:K03587
ebh:BSEPE_0426	ko:K03438
ebh:BSEPE_0427	ko:K03925
ebh:BSEPE_0430	ko:K00029
ebh:BSEPE_0431	ko:K02358
ebh:BSEPE_0432	ko:K03073
ebh:BSEPE_0433	ko:K02601
ebh:BSEPE_0434	ko:K02867
ebh:BSEPE_0435	ko:K02863
ebh:BSEPE_0436	ko:K02864
ebh:BSEPE_0437	ko:K02935
ebh:BSEPE_0438	ko:K03043
ebh:BSEPE_0439	ko:K03046
ebh:BSEPE_0440	ko:K01657
ebh:BSEPE_0441	ko:K17223
ebh:BSEPE_0442	ko:K17226
ebh:BSEPE_0443	ko:K17227
ebh:BSEPE_0444	ko:K17222
ebh:BSEPE_0446	ko:K02337
ebh:BSEPE_0447	ko:K02238
ebh:BSEPE_0448	ko:K13038
ebh:BSEPE_0449	ko:K11752
ebh:BSEPE_0450	ko:K03553
ebh:BSEPE_0451	ko:K03565
ebh:BSEPE_0452	ko:K03473
ebh:BSEPE_0453	ko:K03648
ebh:BSEPE_0456	ko:K07493
ebh:BSEPE_0462	ko:K00569
ebh:BSEPE_0463	ko:K03704
ebh:BSEPE_0478	ko:K09930
ebh:BSEPE_0480	ko:K15977
ebh:BSEPE_0482	ko:K01652
ebh:BSEPE_0490	ko:K11085
ebh:BSEPE_0491	ko:K01937
ebh:BSEPE_0493	ko:K03977
ebh:BSEPE_0495	ko:K01892
ebh:BSEPE_0496	ko:K01081
ebh:BSEPE_0498	ko:K03651
ebh:BSEPE_0499	ko:K01775
ebh:BSEPE_0500	ko:K02314
ebh:BSEPE_0501	ko:K02939
ebh:BSEPE_0502	ko:K02963
ebh:BSEPE_0503	ko:K02990
ebh:BSEPE_0504	ko:K03630
ebh:BSEPE_0505	ko:K03814
ebh:BSEPE_0506	ko:K14742
ebh:BSEPE_0507	ko:K02195
ebh:BSEPE_0508	ko:K02196
ebh:BSEPE_0509	ko:K02197
ebh:BSEPE_0510	ko:K02199
ebh:BSEPE_0511	ko:K03530
ebh:BSEPE_0512	ko:K03770
ebh:BSEPE_0513	ko:K00208
ebh:BSEPE_0515	ko:K03101
ebh:BSEPE_0517	ko:K03153
ebh:BSEPE_0518	ko:K07462
ebh:BSEPE_0520	ko:K01868
ebh:BSEPE_0521	ko:K02520
ebh:BSEPE_0522	ko:K02916
ebh:BSEPE_0523	ko:K02887
ebh:BSEPE_0524	ko:K06077
ebh:BSEPE_0525	ko:K01889
ebh:BSEPE_0526	ko:K01890
ebh:BSEPE_0527	ko:K04764
ebh:BSEPE_0529	ko:K21029
ebh:BSEPE_0530	ko:K00088
ebh:BSEPE_0531	ko:K07184
ebh:BSEPE_0532	ko:K01873
ebh:BSEPE_0533	ko:K07461
ebh:BSEPE_0535	ko:K01759
ebh:BSEPE_0536	ko:K06187
ebh:BSEPE_0537	ko:K09747
ebh:BSEPE_0539	ko:K00992
ebh:BSEPE_0540	ko:K07102
ebh:BSEPE_0541	ko:K00824
ebh:BSEPE_0542	ko:K07258
ebh:BSEPE_0543	ko:K08305
ebh:BSEPE_0544	ko:K05837
ebh:BSEPE_0551	ko:K07126
ebh:BSEPE_0552	ko:K01885
ebh:BSEPE_0553	ko:K00275
ebh:BSEPE_0554	ko:K00014
ebh:BSEPE_0555	ko:K08300
ebh:BSEPE_0556	ko:K03793
ebh:BSEPE_0558	ko:K01256
ebh:BSEPE_0559	ko:K03743
ebh:BSEPE_0560	ko:K07316
ebh:BSEPE_0561	ko:K01156
ebh:BSEPE_0562	ko:K05539
ebh:BSEPE_0563	ko:K03590
ebh:BSEPE_0564	ko:K02535
ebh:BSEPE_0565	ko:K01652
ebh:BSEPE_0566	ko:K01653
ebh:BSEPE_0567	ko:K00053
ebh:BSEPE_0568	ko:K17103
ebh:BSEPE_0569	ko:K01649
ebh:BSEPE_0571	ko:K09765
ebh:BSEPE_0572	ko:K24821
ebh:BSEPE_0573	ko:K00773
ebh:BSEPE_0575	ko:K05515
ebh:BSEPE_0576	ko:K03571
ebh:BSEPE_0577	ko:K03570
ebh:BSEPE_0578	ko:K03569
ebh:BSEPE_0579	ko:K01676
ebh:BSEPE_0580	ko:K03215
ebh:BSEPE_0583	ko:K08218
ebh:BSEPE_0584	ko:K01207
ebh:BSEPE_0587	ko:K03657
ebh:BSEPE_0589	ko:K19810
ebh:BSEPE_0591	ko:K00537
ebh:BSEPE_0592	ko:K00799
ebh:BSEPE_0593	ko:K00783
ebh:BSEPE_0594	ko:K09710
ebh:BSEPE_0595	ko:K00969
ebh:BSEPE_0643	ko:K06180
ebh:BSEPE_0644	ko:K05810
ebh:BSEPE_0647	ko:K10563
ebh:BSEPE_0649	ko:K06980
ebh:BSEPE_0651	ko:K03525
ebh:BSEPE_0652	ko:K01867
ebh:BSEPE_0653	ko:K06178
ebh:BSEPE_0654	ko:K01870
ebh:BSEPE_0655	ko:K01735
ebh:BSEPE_0657	ko:K02435
ebh:BSEPE_0658	ko:K02433
ebh:BSEPE_0659	ko:K03427
ebh:BSEPE_0660	ko:K14623
ebh:BSEPE_0662	ko:K01154
ebh:BSEPE_0664	ko:K02434
ebh:BSEPE_0665	ko:K08997
ebh:BSEPE_0667	ko:K01881
ebh:BSEPE_0668	ko:K01613
ebh:BSEPE_0669	ko:K03699
ebh:BSEPE_0670	ko:K01689
ebh:BSEPE_0671	ko:K03686
ebh:BSEPE_0672	ko:K04043
ebh:BSEPE_0674	ko:K00945
ebh:BSEPE_0675	ko:K02945
ebh:BSEPE_0676	ko:K05788
ebh:BSEPE_0682	ko:K07270
ebh:BSEPE_0683	ko:K07270
ebh:BSEPE_0687	ko:K16011
ebh:BSEPE_0689	ko:K07334
ebh:BSEPE_0690	ko:K01711
ebh:BSEPE_0691	ko:K02377
ebh:BSEPE_0692	ko:K09690
ebh:BSEPE_0693	ko:K09691
ebh:BSEPE_0695	ko:K20151
ebh:BSEPE_0697	ko:K07270
ebh:BSEPE_0706	ko:K01784
ebh:BSEPE_0707	ko:K25307
ebh:BSEPE_0708	ko:K01991
ebh:BSEPE_0709	ko:K16692
ebh:BSEPE_0712	ko:K00812
ebh:BSEPE_0713	ko:K03702
ebh:BSEPE_0714	ko:K10026
ebh:BSEPE_0715	ko:K13993
ebh:BSEPE_0716	ko:K03321
ebh:BSEPE_0717	ko:K01736
ebh:BSEPE_0719	ko:K07126
ebh:BSEPE_0720	ko:K01591
ebh:BSEPE_0724	ko:K00990
ebh:BSEPE_0725	ko:K03671
ebh:BSEPE_0726	ko:K03628
ebh:BSEPE_0727	ko:K07091
ebh:BSEPE_0728	ko:K09457
ebh:BSEPE_0729	ko:K00970
ebh:BSEPE_0731	ko:K03602
ebh:BSEPE_0732	ko:K00795
ebh:BSEPE_0733	ko:K00648
ebh:BSEPE_0734	ko:K03621
ebh:BSEPE_0735	ko:K02911
ebh:BSEPE_0736	ko:K07040
ebh:BSEPE_0737	ko:K03218
ebh:BSEPE_0739	ko:K04744
ebh:BSEPE_0740	ko:K04088
ebh:BSEPE_0741	ko:K04087
ebh:BSEPE_0742	ko:K02502
ebh:BSEPE_0743	ko:K01939
ebh:BSEPE_0744	ko:K12573
ebh:BSEPE_0745	ko:K03654
ebh:BSEPE_0747	ko:K02527
ebh:BSEPE_0748	ko:K03979
ebh:BSEPE_0749	ko:K00931
ebh:BSEPE_0750	ko:K00950
ebh:BSEPE_0751	ko:K00606
ebh:BSEPE_0752	ko:K01918
ebh:BSEPE_0753	ko:K07400
ebh:BSEPE_0754	ko:K00946
ebh:BSEPE_0755	ko:K06204
ebh:BSEPE_0757	ko:K01754
ebh:BSEPE_0759	ko:K03789
ebh:BSEPE_0760	ko:K00031
ebh:BSEPE_0764	ko:K19221
ebh:BSEPE_0767	ko:K16092
ebh:BSEPE_0768	ko:K00831
ebh:BSEPE_0769	ko:K00058
ebh:BSEPE_0770	ko:K14170
ebh:BSEPE_0771	ko:K00817
ebh:BSEPE_0772	ko:K04517
ebh:BSEPE_0773	ko:K00800
ebh:BSEPE_0774	ko:K11179
ebh:BSEPE_0775	ko:K03100
ebh:BSEPE_0776	ko:K03497
ebh:BSEPE_0777	ko:K03496
ebh:BSEPE_0778	ko:K03797
ebh:BSEPE_0783	ko:K01154
ebh:BSEPE_0784	ko:K03427
ebh:BSEPE_0785	ko:K04095
ebh:BSEPE_0790	ko:K13292
ebh:BSEPE_0791	ko:K00560
ebh:BSEPE_0792	ko:K06193
ebh:BSEPE_0795	ko:K03685
ebh:BSEPE_0796	ko:K03595
ebh:BSEPE_0797	ko:K03584
ebh:BSEPE_0798	ko:K03474
ebh:BSEPE_0799	ko:K00997
ebh:BSEPE_0802	ko:K00568
ebh:BSEPE_0803	ko:K03564
ebh:BSEPE_0804	ko:K03596
ebh:BSEPE_0806	ko:K03106
ebh:BSEPE_0807	ko:K00013
ebh:BSEPE_0808	ko:K00765
ebh:BSEPE_0809	ko:K00790
ebh:BSEPE_0810	ko:K07323
ebh:BSEPE_0811	ko:K03703
ebh:BSEPE_0813	ko:K15738
ebh:BSEPE_0814	ko:K02200
ebh:BSEPE_0818	ko:K04567
ebh:BSEPE_0821	ko:K00611
ebh:BSEPE_0822	ko:K00821
ebh:BSEPE_0824	ko:K05808
ebh:BSEPE_0825	ko:K06213
ebh:BSEPE_0826	ko:K15778
ebh:BSEPE_0827	ko:K03803
ebh:BSEPE_0828	ko:K00163
ebh:BSEPE_0831	ko:K18850
ebh:BSEPE_0832	ko:K00600
ebh:BSEPE_0833	ko:K07738
ebh:BSEPE_0834	ko:K04485
ebh:BSEPE_0836	ko:K03760
ebh:BSEPE_0837	ko:K11720
ebh:BSEPE_0838	ko:K00973
ebh:BSEPE_0839	ko:K01790
ebh:BSEPE_0841	ko:K01710
ebh:BSEPE_0842	ko:K03775
ebh:BSEPE_0845	ko:K06949
ebh:BSEPE_0847	ko:K06013
ebh:BSEPE_0848	ko:K00928
ebh:BSEPE_0849	ko:K00826
ebh:BSEPE_0851	ko:K00891
ebh:BSEPE_0852	ko:K12340
ebh:BSEPE_0854	ko:K09946
ebh:BSEPE_0858	ko:K07491
ebh:BSEPE_0860	ko:K00558
ebh:BSEPE_0862	ko:K01950
ebh:BSEPE_0863	ko:K09969
ebh:BSEPE_0864	ko:K09970
ebh:BSEPE_0865	ko:K09971
ebh:BSEPE_0866	ko:K09972
ebh:BSEPE_0868	ko:K03671
ebh:BSEPE_0869	ko:K01772
ebh:BSEPE_0870	ko:K00523
ebh:BSEPE_0872	ko:K00525
ebh:BSEPE_0873	ko:K00526
ebh:BSEPE_0874	ko:K11107
ebh:BSEPE_0875	ko:K06917
ebh:BSEPE_0876	ko:K01008
ebh:BSEPE_0878	ko:K07114
ebh:BSEPE_0879	ko:K07114
ebh:BSEPE_0882	ko:K03924
ebh:BSEPE_0887	ko:K07234
ebh:BSEPE_0889	ko:K09158
ebh:BSEPE_0890	ko:K03801
ebh:BSEPE_0891	ko:K03644
ebh:BSEPE_0892	ko:K18138
ebh:BSEPE_0893	ko:K03585
ebh:BSEPE_0894	ko:K00097
ebh:BSEPE_0895	ko:K02528
ebh:BSEPE_0896	ko:K06195
ebh:BSEPE_0897	ko:K01525
ebh:BSEPE_0898	ko:K01778
ebh:BSEPE_0900	ko:K07277
ebh:BSEPE_0901	ko:K02536
ebh:BSEPE_0902	ko:K02372
ebh:BSEPE_0903	ko:K00677
ebh:BSEPE_0904	ko:K03980
ebh:BSEPE_0906	ko:K00942
ebh:BSEPE_0907	ko:K03089
ebh:BSEPE_0908	ko:K04078
ebh:BSEPE_0909	ko:K04077
ebh:BSEPE_0910	ko:K02622
ebh:BSEPE_0911	ko:K06920
ebh:BSEPE_0912	ko:K02078
ebh:BSEPE_0913	ko:K09458
ebh:BSEPE_0915	ko:K01414
ebh:BSEPE_0916	ko:K01874
ebh:BSEPE_0917	ko:K03593
ebh:BSEPE_0919	ko:K04755
ebh:BSEPE_0920	ko:K04044
ebh:BSEPE_0921	ko:K04082
ebh:BSEPE_0922	ko:K13628
ebh:BSEPE_0923	ko:K04488
ebh:BSEPE_0924	ko:K04487
ebh:BSEPE_0925	ko:K13643
ebh:BSEPE_0926	ko:K00640
ebh:BSEPE_0927	ko:K02517
ebh:BSEPE_0928	ko:K14058
ebh:BSEPE_0935	ko:K25578
ebh:BSEPE_0936	ko:K03640
ebh:BSEPE_0937	ko:K03641
ebh:BSEPE_0939	ko:K01139
ebh:BSEPE_0940	ko:K05807
ebh:BSEPE_0942	ko:K03111
ebh:BSEPE_0945	ko:K00548
ebh:BSEPE_0946	ko:K03625
ebh:BSEPE_0947	ko:K00794
ebh:BSEPE_0948	ko:K14652
ebh:BSEPE_0949	ko:K00793
ebh:BSEPE_0950	ko:K07058
ebh:BSEPE_0954	ko:K03588
ebh:BSEPE_0955	ko:K02563
ebh:BSEPE_0956	ko:K01012
ebh:BSEPE_0957	ko:K01915
ebh:BSEPE_0958	ko:K04085
ebh:BSEPE_0959	ko:K00228
ebh:BSEPE_0960	ko:K07566
ebh:BSEPE_0961	ko:K03733
ebh:BSEPE_0962	ko:K04079
ebh:BSEPE_0965	ko:K15396
ebh:BSEPE_0966	ko:K01092
ebh:BSEPE_0968	ko:K09760
ebh:BSEPE_0969	ko:K22292
ebh:BSEPE_0970	ko:K00655
ebh:BSEPE_0971	ko:K03683
ebh:BSEPE_0972	ko:K00619
ebh:BSEPE_0973	ko:K01687
ebh:BSEPE_0975	ko:K03147
ebh:BSEPE_0976	ko:K01698
ebh:BSEPE_0979	ko:K01895
ebh:BSEPE_0980	ko:K03060
ebh:BSEPE_0981	ko:K02342
ebh:BSEPE_0984	ko:K04083
ebh:BSEPE_0985	ko:K06177
ebh:BSEPE_0986	ko:K03744
ebh:BSEPE_0987	ko:K03799
ebh:BSEPE_0988	ko:K01265
ebh:BSEPE_0990	ko:K01876
ebh:BSEPE_0991	ko:K03517
ebh:BSEPE_0993	ko:K01952
ebh:BSEPE_0995	ko:K07390
ebh:BSEPE_0996	ko:K00564
ebh:BSEPE_0997	ko:K07146
ebh:BSEPE_0998	ko:K01662
ebh:BSEPE_0999	ko:K09928
ebh:BSEPE_1000	ko:K03526
ebh:BSEPE_1002	ko:K06941
ebh:BSEPE_1003	ko:K03530
ebh:BSEPE_1004	ko:K03664
ebh:BSEPE_1006	ko:K06181
ebh:BSEPE_1009	ko:K07126
ebh:BSEPE_1013	ko:K03469
ebh:BSEPE_1014	ko:K01953
ebh:BSEPE_1015	ko:K01703
ebh:BSEPE_1016	ko:K01704
ebh:BSEPE_1017	ko:K03550
ebh:BSEPE_1019	ko:K06207
ebh:BSEPE_1020	ko:K02427
ebh:BSEPE_1021	ko:K02523
ebh:BSEPE_1022	ko:K03722
ebh:BSEPE_1025	ko:K12542
ebh:BSEPE_1026	ko:K12541
ebh:BSEPE_1028	ko:K12543
ebh:BSEPE_1030	ko:K07481
ebh:BSEPE_1033	ko:K07493
ebh:BSEPE_1034	ko:K07491
ebh:BSEPE_1035	ko:K03498
ebh:BSEPE_1036	ko:K03499
ebh:BSEPE_1039	ko:K03684
ebh:BSEPE_1040	ko:K01507
ebh:BSEPE_1041	ko:K08316
ebh:BSEPE_1042	ko:K00954
ebh:BSEPE_1045	ko:K02575
ebh:BSEPE_1047	ko:K03635
ebh:BSEPE_1048	ko:K03752
ebh:BSEPE_1049	ko:K03750
ebh:BSEPE_1050	ko:K03637
ebh:BSEPE_1051	ko:K03639
ebh:BSEPE_1052	ko:K03636
ebh:BSEPE_1053	ko:K03313
ebh:BSEPE_1054	ko:K03831
ebh:BSEPE_1056	ko:K02448
ebh:BSEPE_1057	ko:K04748
ebh:BSEPE_1058	ko:K01601
ebh:BSEPE_1059	ko:K21703
ebh:BSEPE_1060	ko:K01433
