sseh:N7V09_00020	ko:K07054
sseh:N7V09_01270	ko:K02199
sseh:N7V09_01275	ko:K02198
sseh:N7V09_01280	ko:K02200
sseh:N7V09_01290	ko:K02193
sseh:N7V09_01295	ko:K02194
sseh:N7V09_01300	ko:K02195
sseh:N7V09_01305	ko:K02196
sseh:N7V09_01310	ko:K02197
sseh:N7V09_01320	ko:K02879
sseh:N7V09_01325	ko:K03040
sseh:N7V09_01330	ko:K02986
sseh:N7V09_01335	ko:K02948
sseh:N7V09_01340	ko:K02952
sseh:N7V09_01345	ko:K02919
sseh:N7V09_01350	ko:K03076
sseh:N7V09_01355	ko:K02876
sseh:N7V09_01360	ko:K02907
sseh:N7V09_01365	ko:K02988
sseh:N7V09_01370	ko:K02881
sseh:N7V09_01375	ko:K02933
sseh:N7V09_01380	ko:K02994
sseh:N7V09_01385	ko:K02954
sseh:N7V09_01390	ko:K02931
sseh:N7V09_01395	ko:K02895
sseh:N7V09_01400	ko:K02874
sseh:N7V09_01405	ko:K02961
sseh:N7V09_01410	ko:K02904
sseh:N7V09_01415	ko:K02878
sseh:N7V09_01420	ko:K02982
sseh:N7V09_01425	ko:K02890
sseh:N7V09_01430	ko:K02965
sseh:N7V09_01435	ko:K02886
sseh:N7V09_01440	ko:K02892
sseh:N7V09_01445	ko:K02926
sseh:N7V09_01450	ko:K02906
sseh:N7V09_01455	ko:K02946
sseh:N7V09_01460	ko:K02358
sseh:N7V09_01470	ko:K02992
sseh:N7V09_01475	ko:K02950
sseh:N7V09_01490	ko:K02935
sseh:N7V09_01495	ko:K02864
sseh:N7V09_01505	ko:K02867
sseh:N7V09_01510	ko:K02601
sseh:N7V09_01515	ko:K03073
sseh:N7V09_01520	ko:K02358
sseh:N7V09_01525	ko:K14234
sseh:N7V09_01530	ko:K14225
sseh:N7V09_01535	ko:K14236
sseh:N7V09_01540	ko:K14234
sseh:N7V09_01545	ko:K00867
sseh:N7V09_01550	ko:K03524
sseh:N7V09_01560	ko:K01985
sseh:N7V09_01565	ko:K01980
sseh:N7V09_01570	ko:K14218
sseh:N7V09_01575	ko:K14227
sseh:N7V09_01580	ko:K01977
sseh:N7V09_01590	ko:K01776
sseh:N7V09_01595	ko:K00557
sseh:N7V09_01600	ko:K22105
sseh:N7V09_01605	ko:K00507
sseh:N7V09_01640	ko:K08312
sseh:N7V09_01670	ko:K20881
sseh:N7V09_01675	ko:K02463
sseh:N7V09_01680	ko:K02462
sseh:N7V09_01685	ko:K02461
sseh:N7V09_01690	ko:K02460
sseh:N7V09_01695	ko:K02459
sseh:N7V09_01710	ko:K02456
sseh:N7V09_01720	ko:K02454
sseh:N7V09_01725	ko:K02453
sseh:N7V09_01730	ko:K02452
sseh:N7V09_01735	ko:K04762
sseh:N7V09_01740	ko:K04083
sseh:N7V09_01745	ko:K01610
sseh:N7V09_01750	ko:K12942
sseh:N7V09_01865	ko:K01118
sseh:N7V09_01870	ko:K03566
sseh:N7V09_01890	ko:K07461
sseh:N7V09_01895	ko:K01354
sseh:N7V09_01900	ko:K02858
sseh:N7V09_01910	ko:K02217
sseh:N7V09_01920	ko:K21029
sseh:N7V09_01930	ko:K09712
sseh:N7V09_01935	ko:K06970
sseh:N7V09_01945	ko:K03181
sseh:N7V09_01950	ko:K09607
sseh:N7V09_01985	ko:K16053
sseh:N7V09_02025	ko:K07112
sseh:N7V09_02030	ko:K02379
sseh:N7V09_02035	ko:K14238
sseh:N7V09_02065	ko:K02380
sseh:N7V09_02075	ko:K00127
sseh:N7V09_02080	ko:K00124
sseh:N7V09_02085	ko:K08348
sseh:N7V09_02090	ko:K01745
sseh:N7V09_02100	ko:K05836
sseh:N7V09_02145	ko:K09880
sseh:N7V09_02155	ko:K00355
sseh:N7V09_02160	ko:K19591
sseh:N7V09_02165	ko:K07107
sseh:N7V09_02170	ko:K06975
sseh:N7V09_02180	ko:K07107
sseh:N7V09_02190	ko:K01897
sseh:N7V09_02200	ko:K01990
sseh:N7V09_02215	ko:K09697
sseh:N7V09_02220	ko:K09696
sseh:N7V09_02230	ko:K03831
sseh:N7V09_02240	ko:K13695
sseh:N7V09_02245	ko:K07090
sseh:N7V09_02265	ko:K03499
sseh:N7V09_02270	ko:K03498
sseh:N7V09_02290	ko:K00057
sseh:N7V09_02295	ko:K03071
sseh:N7V09_02305	ko:K15633
sseh:N7V09_02310	ko:K22719
sseh:N7V09_02315	ko:K03797
sseh:N7V09_02320	ko:K09798
sseh:N7V09_02330	ko:K06940
sseh:N7V09_02335	ko:K14221
sseh:N7V09_02340	ko:K01985
sseh:N7V09_02345	ko:K01980
sseh:N7V09_02350	ko:K01977
sseh:N7V09_02375	ko:K00228
sseh:N7V09_02380	ko:K07566
sseh:N7V09_02385	ko:K07479
sseh:N7V09_02390	ko:K03747
sseh:N7V09_02395	ko:K04096
sseh:N7V09_02405	ko:K01462
sseh:N7V09_02415	ko:K03500
sseh:N7V09_02420	ko:K03499
sseh:N7V09_02435	ko:K22042
sseh:N7V09_02440	ko:K00230
sseh:N7V09_02445	ko:K03498
sseh:N7V09_02455	ko:K01271
sseh:N7V09_02465	ko:K00632
sseh:N7V09_02475	ko:K04085
sseh:N7V09_02495	ko:K01878
sseh:N7V09_02500	ko:K01879
sseh:N7V09_02520	ko:K02470
sseh:N7V09_02525	ko:K03629
sseh:N7V09_02530	ko:K02338
sseh:N7V09_02535	ko:K02313
sseh:N7V09_02540	ko:K02914
sseh:N7V09_02545	ko:K03536
sseh:N7V09_02550	ko:K08998
sseh:N7V09_02555	ko:K03217
sseh:N7V09_02560	ko:K03650
sseh:N7V09_02565	ko:K03305
sseh:N7V09_02575	ko:K06205
sseh:N7V09_02600	ko:K02116
sseh:N7V09_02605	ko:K02108
sseh:N7V09_02610	ko:K02110
sseh:N7V09_02615	ko:K02109
sseh:N7V09_02620	ko:K02113
sseh:N7V09_02630	ko:K02115
sseh:N7V09_02635	ko:K02112
sseh:N7V09_02640	ko:K02114
sseh:N7V09_02650	ko:K02014
sseh:N7V09_02660	ko:K00820
sseh:N7V09_02670	ko:K01661
sseh:N7V09_02685	ko:K01977
sseh:N7V09_02690	ko:K01980
sseh:N7V09_02695	ko:K01985
sseh:N7V09_02705	ko:K01048
sseh:N7V09_02720	ko:K02495
sseh:N7V09_02730	ko:K09894
sseh:N7V09_02750	ko:K02335
sseh:N7V09_02760	ko:K02441
sseh:N7V09_02765	ko:K02439
sseh:N7V09_02770	ko:K00060
sseh:N7V09_02775	ko:K00639
sseh:N7V09_02785	ko:K02527
sseh:N7V09_02790	ko:K11211
sseh:N7V09_02820	ko:K00954
sseh:N7V09_02830	ko:K08679
sseh:N7V09_02835	ko:K00012
sseh:N7V09_02855	ko:K10563
sseh:N7V09_02865	ko:K03639
sseh:N7V09_02870	ko:K03750
sseh:N7V09_02875	ko:K03752
sseh:N7V09_02880	ko:K06857
sseh:N7V09_02885	ko:K05773
sseh:N7V09_02890	ko:K05772
sseh:N7V09_02900	ko:K02482
sseh:N7V09_02910	ko:K09125
sseh:N7V09_02915	ko:K02030
sseh:N7V09_02930	ko:K01552
sseh:N7V09_02935	ko:K16785
sseh:N7V09_02955	ko:K25135
sseh:N7V09_02975	ko:K15727
sseh:N7V09_02980	ko:K15725
sseh:N7V09_03020	ko:K00147
sseh:N7V09_03025	ko:K00931
sseh:N7V09_03040	ko:K00383
sseh:N7V09_03055	ko:K01414
sseh:N7V09_03065	ko:K00799
sseh:N7V09_03080	ko:K03585
sseh:N7V09_03105	ko:K03744
sseh:N7V09_03120	ko:K07115
sseh:N7V09_03130	ko:K15984
sseh:N7V09_03145	ko:K02257
sseh:N7V09_03150	ko:K02300
sseh:N7V09_03155	ko:K02299
sseh:N7V09_03160	ko:K02298
sseh:N7V09_03165	ko:K02297
sseh:N7V09_03195	ko:K07637
sseh:N7V09_03215	ko:K24138
sseh:N7V09_03225	ko:K07638
sseh:N7V09_03230	ko:K07659
sseh:N7V09_03255	ko:K04760
sseh:N7V09_03275	ko:K02170
sseh:N7V09_03285	ko:K07400
sseh:N7V09_03300	ko:K26937
sseh:N7V09_03315	ko:K02257
sseh:N7V09_03320	ko:K02259
sseh:N7V09_03340	ko:K02276
sseh:N7V09_03345	ko:K02258
sseh:N7V09_03350	ko:K02274
sseh:N7V09_03360	ko:K13053
sseh:N7V09_03370	ko:K00631
sseh:N7V09_03375	ko:K03835
sseh:N7V09_03385	ko:K03406
sseh:N7V09_03395	ko:K01166
sseh:N7V09_03405	ko:K07798
sseh:N7V09_03430	ko:K02569
sseh:N7V09_03435	ko:K08993
sseh:N7V09_03440	ko:K08316
sseh:N7V09_03445	ko:K03110
sseh:N7V09_03450	ko:K09812
sseh:N7V09_03455	ko:K09811
sseh:N7V09_03460	ko:K03089
sseh:N7V09_03465	ko:K01911
sseh:N7V09_03470	ko:K02549
sseh:N7V09_03480	ko:K02551
sseh:N7V09_03495	ko:K04013
sseh:N7V09_03500	ko:K04014
sseh:N7V09_03505	ko:K04015
sseh:N7V09_03510	ko:K03719
sseh:N7V09_03520	ko:K03832
sseh:N7V09_03560	ko:K03406
sseh:N7V09_03570	ko:K07552
sseh:N7V09_03575	ko:K05812
sseh:N7V09_03605	ko:K07263
sseh:N7V09_03640	ko:K03216
sseh:N7V09_03645	ko:K15269
sseh:N7V09_03680	ko:K23078
sseh:N7V09_03685	ko:K03453
sseh:N7V09_03695	ko:K03406
sseh:N7V09_03705	ko:K00127
sseh:N7V09_03710	ko:K00124
sseh:N7V09_03715	ko:K00123
sseh:N7V09_03725	ko:K00127
sseh:N7V09_03730	ko:K00124
sseh:N7V09_03735	ko:K00123
sseh:N7V09_03765	ko:K02379
sseh:N7V09_03770	ko:K07219
sseh:N7V09_03775	ko:K01977
sseh:N7V09_03780	ko:K01980
sseh:N7V09_03785	ko:K01985
sseh:N7V09_03790	ko:K03742
sseh:N7V09_03800	ko:K01595
sseh:N7V09_03805	ko:K00145
sseh:N7V09_03810	ko:K00930
sseh:N7V09_03815	ko:K00611
sseh:N7V09_03820	ko:K01940
sseh:N7V09_03825	ko:K01755
sseh:N7V09_03830	ko:K05366
sseh:N7V09_03835	ko:K02662
sseh:N7V09_03845	ko:K02664
sseh:N7V09_03850	ko:K02665
sseh:N7V09_03855	ko:K02666
sseh:N7V09_03860	ko:K00891
sseh:N7V09_03865	ko:K01735
sseh:N7V09_03870	ko:K03112
sseh:N7V09_03875	ko:K06223
sseh:N7V09_03895	ko:K01091
sseh:N7V09_03915	ko:K28369
sseh:N7V09_03920	ko:K03271
sseh:N7V09_03925	ko:K07460
sseh:N7V09_03930	ko:K07121
sseh:N7V09_03935	ko:K07056
sseh:N7V09_03940	ko:K01978
sseh:N7V09_03960	ko:K07136
sseh:N7V09_03975	ko:K03756
sseh:N7V09_03980	ko:K01581
sseh:N7V09_04030	ko:K06039
sseh:N7V09_04045	ko:K08997
sseh:N7V09_04060	ko:K03673
sseh:N7V09_04070	ko:K09892
sseh:N7V09_04075	ko:K18218
sseh:N7V09_04090	ko:K19000
sseh:N7V09_04100	ko:K00826
sseh:N7V09_04110	ko:K09788
sseh:N7V09_04115	ko:K20455
sseh:N7V09_04120	ko:K01659
sseh:N7V09_04125	ko:K03417
sseh:N7V09_04160	ko:K07693
sseh:N7V09_04165	ko:K07778
sseh:N7V09_04175	ko:K07301
sseh:N7V09_04180	ko:K01897
sseh:N7V09_04190	ko:K01139
sseh:N7V09_04195	ko:K03060
sseh:N7V09_04200	ko:K00942
sseh:N7V09_04255	ko:K08723
sseh:N7V09_04265	ko:K00989
sseh:N7V09_04285	ko:K05501
sseh:N7V09_04290	ko:K01520
sseh:N7V09_04300	ko:K03630
sseh:N7V09_04305	ko:K02902
sseh:N7V09_04310	ko:K02913
sseh:N7V09_04315	ko:K14682
sseh:N7V09_04325	ko:K05786
sseh:N7V09_04330	ko:K01073
sseh:N7V09_04335	ko:K03654
sseh:N7V09_04350	ko:K01649
sseh:N7V09_04355	ko:K00052
sseh:N7V09_04365	ko:K01704
sseh:N7V09_04370	ko:K06076
sseh:N7V09_04375	ko:K00864
sseh:N7V09_04395	ko:K03925
sseh:N7V09_04400	ko:K03438
sseh:N7V09_04405	ko:K03586
sseh:N7V09_04410	ko:K03587
sseh:N7V09_04415	ko:K01928
sseh:N7V09_04420	ko:K01929
sseh:N7V09_04425	ko:K01000
sseh:N7V09_04435	ko:K03588
sseh:N7V09_04440	ko:K02563
sseh:N7V09_04445	ko:K01924
sseh:N7V09_04450	ko:K03589
sseh:N7V09_04455	ko:K03590
sseh:N7V09_04460	ko:K03531
sseh:N7V09_04465	ko:K02535
sseh:N7V09_04485	ko:K01977
sseh:N7V09_04490	ko:K14227
sseh:N7V09_04495	ko:K14218
sseh:N7V09_04500	ko:K01980
sseh:N7V09_04505	ko:K01985
sseh:N7V09_04510	ko:K14234
sseh:N7V09_04515	ko:K01985
sseh:N7V09_04520	ko:K01977
sseh:N7V09_04525	ko:K01980
sseh:N7V09_04530	ko:K01985
sseh:N7V09_04535	ko:K01698
sseh:N7V09_04545	ko:K03424
sseh:N7V09_04555	ko:K03118
sseh:N7V09_04560	ko:K03117
sseh:N7V09_04565	ko:K03116
sseh:N7V09_04570	ko:K03688
sseh:N7V09_04575	ko:K03690
sseh:N7V09_04580	ko:K03183
sseh:N7V09_04585	ko:K01479
sseh:N7V09_04590	ko:K02553
sseh:N7V09_04600	ko:K19302
sseh:N7V09_04615	ko:K03832
sseh:N7V09_04625	ko:K15986
sseh:N7V09_04635	ko:K02014
sseh:N7V09_04665	ko:K00789
sseh:N7V09_04670	ko:K15011
sseh:N7V09_04675	ko:K15012
sseh:N7V09_04695	ko:K06876
sseh:N7V09_04720	ko:K03667
sseh:N7V09_04725	ko:K01419
sseh:N7V09_04780	ko:K03442
sseh:N7V09_04795	ko:K09794
sseh:N7V09_04800	ko:K00757
sseh:N7V09_04835	ko:K01887
sseh:N7V09_04850	ko:K02909
sseh:N7V09_04855	ko:K00029
sseh:N7V09_04860	ko:K18765
sseh:N7V09_04865	ko:K12279
sseh:N7V09_04870	ko:K12279
sseh:N7V09_04875	ko:K12280
sseh:N7V09_04880	ko:K12281
sseh:N7V09_04885	ko:K12282
sseh:N7V09_04895	ko:K12284
sseh:N7V09_04900	ko:K12276
sseh:N7V09_04905	ko:K12278
sseh:N7V09_04915	ko:K10925
sseh:N7V09_04920	ko:K10924
sseh:N7V09_04925	ko:K10924
sseh:N7V09_04930	ko:K10926
sseh:N7V09_04935	ko:K10927
sseh:N7V09_04940	ko:K12285
sseh:N7V09_04945	ko:K12286
sseh:N7V09_04960	ko:K03570
sseh:N7V09_04965	ko:K03571
sseh:N7V09_04970	ko:K06287
sseh:N7V09_04975	ko:K08301
sseh:N7V09_04985	ko:K11206
sseh:N7V09_04995	ko:K12340
sseh:N7V09_05000	ko:K01993
sseh:N7V09_05005	ko:K01992
sseh:N7V09_05010	ko:K01992
sseh:N7V09_05030	ko:K09889
sseh:N7V09_05035	ko:K03592
sseh:N7V09_05040	ko:K02014
sseh:N7V09_05050	ko:K09890
sseh:N7V09_05055	ko:K14441
sseh:N7V09_05060	ko:K09807
sseh:N7V09_05095	ko:K08352
sseh:N7V09_05100	ko:K16293
sseh:N7V09_05110	ko:K07090
sseh:N7V09_05115	ko:K03764
sseh:N7V09_05120	ko:K01739
sseh:N7V09_05125	ko:K12525
sseh:N7V09_05130	ko:K00297
sseh:N7V09_05135	ko:K03406
sseh:N7V09_05140	ko:K06075
sseh:N7V09_05195	ko:K06222
sseh:N7V09_05205	ko:K19577
sseh:N7V09_05215	ko:K05592
sseh:N7V09_05230	ko:K03701
sseh:N7V09_05240	ko:K03111
sseh:N7V09_05250	ko:K07263
sseh:N7V09_05260	ko:K08307
sseh:N7V09_05290	ko:K01785
sseh:N7V09_05305	ko:K04084
sseh:N7V09_05310	ko:K03926
sseh:N7V09_05340	ko:K26937
sseh:N7V09_05345	ko:K04078
sseh:N7V09_05350	ko:K04077
sseh:N7V09_05365	ko:K01130
sseh:N7V09_05370	ko:K24118
sseh:N7V09_05375	ko:K03924
sseh:N7V09_05390	ko:K07114
sseh:N7V09_05400	ko:K07114
sseh:N7V09_05425	ko:K01607
sseh:N7V09_05440	ko:K03782
sseh:N7V09_05450	ko:K05776
sseh:N7V09_05495	ko:K01077
sseh:N7V09_05500	ko:K01077
sseh:N7V09_05515	ko:K05835
sseh:N7V09_05540	ko:K03320
sseh:N7V09_05555	ko:K01626
sseh:N7V09_05595	ko:K00528
sseh:N7V09_05610	ko:K02012
sseh:N7V09_05620	ko:K02010
sseh:N7V09_05625	ko:K00681
sseh:N7V09_05630	ko:K07223
sseh:N7V09_05640	ko:K07118
sseh:N7V09_05645	ko:K03402
sseh:N7V09_05650	ko:K00024
sseh:N7V09_05660	ko:K13938
sseh:N7V09_05665	ko:K01934
sseh:N7V09_05670	ko:K28358
sseh:N7V09_05675	ko:K09888
sseh:N7V09_05680	ko:K09895
sseh:N7V09_05685	ko:K03185
sseh:N7V09_05690	ko:K18800
sseh:N7V09_05695	ko:K00605
sseh:N7V09_05700	ko:K02437
sseh:N7V09_05705	ko:K00281
sseh:N7V09_05735	ko:K03406
sseh:N7V09_05745	ko:K09136
sseh:N7V09_05775	ko:K09705
sseh:N7V09_05785	ko:K26937
sseh:N7V09_05795	ko:K07168
sseh:N7V09_05800	ko:K01113
sseh:N7V09_05805	ko:K07101
sseh:N7V09_05810	ko:K01126
sseh:N7V09_05825	ko:K00852
sseh:N7V09_05830	ko:K01250
sseh:N7V09_05870	ko:K03576
sseh:N7V09_05875	ko:K00549
sseh:N7V09_05880	ko:K01029
sseh:N7V09_05885	ko:K01028
sseh:N7V09_05895	ko:K00019
sseh:N7V09_05900	ko:K10536
sseh:N7V09_05905	ko:K01426
sseh:N7V09_05945	ko:K13888
sseh:N7V09_05950	ko:K05685
sseh:N7V09_05955	ko:K18139
sseh:N7V09_05970	ko:K09749
sseh:N7V09_06005	ko:K00564
sseh:N7V09_06010	ko:K01077
sseh:N7V09_06015	ko:K01920
sseh:N7V09_06020	ko:K09761
sseh:N7V09_06025	ko:K01150
sseh:N7V09_06030	ko:K02742
sseh:N7V09_06040	ko:K18976
sseh:N7V09_06045	ko:K07497
sseh:N7V09_06080	ko:K02568
sseh:N7V09_06085	ko:K02574
sseh:N7V09_06095	ko:K02567
sseh:N7V09_06100	ko:K02570
sseh:N7V09_06115	ko:K02671
sseh:N7V09_06120	ko:K08084
sseh:N7V09_06125	ko:K02655
sseh:N7V09_06135	ko:K02004
sseh:N7V09_06140	ko:K02003
sseh:N7V09_06155	ko:K07814
sseh:N7V09_06160	ko:K06980
sseh:N7V09_06165	ko:K00058
sseh:N7V09_06170	ko:K08984
sseh:N7V09_06185	ko:K04335
sseh:N7V09_06205	ko:K00606
sseh:N7V09_06210	ko:K00950
sseh:N7V09_06215	ko:K00970
sseh:N7V09_06220	ko:K01894
sseh:N7V09_06225	ko:K06204
sseh:N7V09_06230	ko:K06206
sseh:N7V09_06235	ko:K07751
sseh:N7V09_06245	ko:K28462
sseh:N7V09_06250	ko:K09898
sseh:N7V09_06280	ko:K06158
sseh:N7V09_06285	ko:K07070
sseh:N7V09_06330	ko:K09925
sseh:N7V09_06345	ko:K00346
sseh:N7V09_06350	ko:K00347
sseh:N7V09_06355	ko:K00348
sseh:N7V09_06360	ko:K00349
sseh:N7V09_06365	ko:K00350
sseh:N7V09_06390	ko:K03828
sseh:N7V09_06395	ko:K01529
sseh:N7V09_06400	ko:K07116
sseh:N7V09_06425	ko:K03668
sseh:N7V09_06460	ko:K00789
sseh:N7V09_06465	ko:K00615
sseh:N7V09_06470	ko:K03472
sseh:N7V09_06475	ko:K00927
sseh:N7V09_06480	ko:K01624
sseh:N7V09_06485	ko:K07283
sseh:N7V09_06550	ko:K05590
sseh:N7V09_06560	ko:K07814
sseh:N7V09_06570	ko:K03311
sseh:N7V09_06575	ko:K04763
sseh:N7V09_06580	ko:K03981
sseh:N7V09_06600	ko:K03387
sseh:N7V09_06605	ko:K24119
sseh:N7V09_06610	ko:K01255
sseh:N7V09_06630	ko:K01061
sseh:N7V09_06640	ko:K26318
sseh:N7V09_06670	ko:K04063
sseh:N7V09_06675	ko:K23775
sseh:N7V09_06680	ko:K00111
sseh:N7V09_06685	ko:K03212
sseh:N7V09_06725	ko:K07240
sseh:N7V09_06730	ko:K03406
sseh:N7V09_06740	ko:K02836
sseh:N7V09_06745	ko:K04567
sseh:N7V09_06830	ko:K00548
sseh:N7V09_06835	ko:K02226
sseh:N7V09_06840	ko:K02013
sseh:N7V09_06845	ko:K02015
sseh:N7V09_06855	ko:K02233
sseh:N7V09_06860	ko:K02231
sseh:N7V09_06870	ko:K19221
sseh:N7V09_06880	ko:K06858
sseh:N7V09_06915	ko:K01465
sseh:N7V09_06920	ko:K02005
sseh:N7V09_06930	ko:K02003
sseh:N7V09_06940	ko:K02004
sseh:N7V09_06955	ko:K04337
sseh:N7V09_06965	ko:K06214
sseh:N7V09_06975	ko:K00154
sseh:N7V09_06985	ko:K06149
sseh:N7V09_06995	ko:K02030
sseh:N7V09_07035	ko:K25132
sseh:N7V09_07045	ko:K03561
sseh:N7V09_07050	ko:K03832
sseh:N7V09_07055	ko:K16087
sseh:N7V09_07060	ko:K07227
sseh:N7V09_07065	ko:K07226
sseh:N7V09_07070	ko:K06147
sseh:N7V09_07075	ko:K01897
sseh:N7V09_07080	ko:K01265
sseh:N7V09_07095	ko:K12146
sseh:N7V09_07110	ko:K05835
sseh:N7V09_07130	ko:K02523
sseh:N7V09_07135	ko:K02888
sseh:N7V09_07140	ko:K02899
sseh:N7V09_07145	ko:K03979
sseh:N7V09_07160	ko:K00287
sseh:N7V09_07170	ko:K03406
sseh:N7V09_07175	ko:K01525
sseh:N7V09_07190	ko:K00097
sseh:N7V09_07195	ko:K03771
sseh:N7V09_07200	ko:K04744
sseh:N7V09_07205	ko:K07102
sseh:N7V09_07215	ko:K05801
sseh:N7V09_07245	ko:K08289
sseh:N7V09_07280	ko:K02045
sseh:N7V09_07285	ko:K02047
sseh:N7V09_07295	ko:K02048
sseh:N7V09_07300	ko:K12339
sseh:N7V09_07310	ko:K06938
sseh:N7V09_07315	ko:K02484
sseh:N7V09_07320	ko:K02483
sseh:N7V09_07330	ko:K07274
sseh:N7V09_07340	ko:K07034
sseh:N7V09_07375	ko:K03406
sseh:N7V09_07380	ko:K14228
sseh:N7V09_07385	ko:K14228
sseh:N7V09_07390	ko:K14231
sseh:N7V09_07395	ko:K05807
sseh:N7V09_07400	ko:K06180
sseh:N7V09_07405	ko:K05810
sseh:N7V09_07410	ko:K03695
sseh:N7V09_07420	ko:K17103
sseh:N7V09_07425	ko:K01977
sseh:N7V09_07430	ko:K01980
sseh:N7V09_07435	ko:K01985
sseh:N7V09_07445	ko:K01571
sseh:N7V09_07450	ko:K20509
sseh:N7V09_07475	ko:K01919
sseh:N7V09_07495	ko:K01589
sseh:N7V09_07500	ko:K01588
sseh:N7V09_07505	ko:K03321
sseh:N7V09_07515	ko:K03088
sseh:N7V09_07535	ko:K01810
sseh:N7V09_07540	ko:K00616
sseh:N7V09_07545	ko:K03286
sseh:N7V09_07555	ko:K03310
sseh:N7V09_07560	ko:K09861
sseh:N7V09_07570	ko:K22042
sseh:N7V09_07575	ko:K02968
sseh:N7V09_07585	ko:K11753
sseh:N7V09_07590	ko:K01870
sseh:N7V09_07600	ko:K03774
sseh:N7V09_07605	ko:K03527
sseh:N7V09_07610	ko:K02671
