cix:M4I31_00005	ko:K02313
cix:M4I31_01195	ko:K03305
cix:M4I31_01200	ko:K06149
cix:M4I31_01205	ko:K06144
cix:M4I31_01210	ko:K16322
cix:M4I31_01225	ko:K00040
cix:M4I31_01230	ko:K01686
cix:M4I31_01240	ko:K08191
cix:M4I31_01250	ko:K00864
cix:M4I31_01255	ko:K00111
cix:M4I31_01260	ko:K00803
cix:M4I31_01265	ko:K02443
cix:M4I31_01280	ko:K01993
cix:M4I31_01285	ko:K13926
cix:M4I31_01290	ko:K01992
cix:M4I31_01295	ko:K07722
cix:M4I31_01310	ko:K13727
cix:M4I31_01315	ko:K06133
cix:M4I31_01330	ko:K27311
cix:M4I31_01335	ko:K09125
cix:M4I31_01340	ko:K04085
cix:M4I31_01345	ko:K01534
cix:M4I31_01360	ko:K08993
cix:M4I31_01365	ko:K08316
cix:M4I31_01370	ko:K03110
cix:M4I31_01375	ko:K09812
cix:M4I31_01380	ko:K09811
cix:M4I31_01385	ko:K03089
cix:M4I31_01390	ko:K01999
cix:M4I31_01400	ko:K01999
cix:M4I31_01405	ko:K01997
cix:M4I31_01410	ko:K01998
cix:M4I31_01415	ko:K01995
cix:M4I31_01420	ko:K01996
cix:M4I31_01435	ko:K05813
cix:M4I31_01440	ko:K05814
cix:M4I31_01445	ko:K05815
cix:M4I31_01450	ko:K05816
cix:M4I31_01455	ko:K01126
cix:M4I31_01465	ko:K00681
cix:M4I31_01470	ko:K07048
cix:M4I31_01475	ko:K09936
cix:M4I31_01490	ko:K03825
cix:M4I31_01500	ko:K06911
cix:M4I31_01505	ko:K06145
cix:M4I31_01510	ko:K00851
cix:M4I31_01515	ko:K06156
cix:M4I31_01520	ko:K03654
cix:M4I31_01535	ko:K00133
cix:M4I31_01540	ko:K00700
cix:M4I31_01545	ko:K02438
cix:M4I31_01550	ko:K00975
cix:M4I31_01555	ko:K00703
cix:M4I31_01560	ko:K00688
cix:M4I31_01565	ko:K00111
cix:M4I31_01570	ko:K02439
cix:M4I31_01575	ko:K02441
cix:M4I31_01580	ko:K02444
cix:M4I31_01585	ko:K03556
cix:M4I31_01590	ko:K00688
cix:M4I31_01595	ko:K00705
cix:M4I31_01600	ko:K06155
cix:M4I31_01605	ko:K07400
cix:M4I31_01615	ko:K02170
cix:M4I31_01625	ko:K07490
cix:M4I31_01630	ko:K04759
cix:M4I31_01635	ko:K04758
cix:M4I31_01640	ko:K06959
cix:M4I31_01645	ko:K04760
cix:M4I31_01650	ko:K07659
cix:M4I31_01660	ko:K01610
cix:M4I31_01665	ko:K04083
cix:M4I31_01670	ko:K04762
cix:M4I31_01675	ko:K20881
cix:M4I31_01685	ko:K08312
cix:M4I31_01690	ko:K05366
cix:M4I31_01695	ko:K12288
cix:M4I31_01700	ko:K12289
cix:M4I31_01705	ko:K12290
cix:M4I31_01710	ko:K12291
cix:M4I31_01715	ko:K02507
cix:M4I31_01720	ko:K00891
cix:M4I31_01725	ko:K01735
cix:M4I31_01730	ko:K03112
cix:M4I31_01735	ko:K06223
cix:M4I31_01740	ko:K01783
cix:M4I31_01745	ko:K01091
cix:M4I31_01750	ko:K01867
cix:M4I31_01760	ko:K02302
cix:M4I31_01765	ko:K02598
cix:M4I31_01770	ko:K00363
cix:M4I31_01775	ko:K00362
cix:M4I31_01780	ko:K06141
cix:M4I31_01785	ko:K03767
cix:M4I31_01795	ko:K04095
cix:M4I31_01800	ko:K01664
cix:M4I31_01805	ko:K00821
cix:M4I31_01815	ko:K10914
cix:M4I31_01820	ko:K07397
cix:M4I31_01825	ko:K28462
cix:M4I31_01830	ko:K09898
cix:M4I31_01835	ko:K07019
cix:M4I31_01845	ko:K00948
cix:M4I31_01850	ko:K03462
cix:M4I31_01855	ko:K13929
cix:M4I31_01860	ko:K13930
cix:M4I31_01865	ko:K13931
cix:M4I31_01870	ko:K13932
cix:M4I31_01875	ko:K13933
cix:M4I31_01880	ko:K13936
cix:M4I31_01885	ko:K13934
cix:M4I31_01890	ko:K13935
cix:M4I31_01895	ko:K13928
cix:M4I31_01900	ko:K06158
cix:M4I31_01905	ko:K11748
cix:M4I31_01910	ko:K11747
cix:M4I31_01915	ko:K07070
cix:M4I31_01920	ko:K03775
cix:M4I31_01925	ko:K03745
cix:M4I31_01930	ko:K03772
cix:M4I31_01940	ko:K07235
cix:M4I31_01945	ko:K07236
cix:M4I31_01950	ko:K07237
cix:M4I31_01955	ko:K02950
cix:M4I31_01960	ko:K02992
cix:M4I31_01965	ko:K02355
cix:M4I31_01970	ko:K02358
cix:M4I31_01980	ko:K01183
cix:M4I31_01985	ko:K02192
cix:M4I31_01990	ko:K03594
cix:M4I31_02005	ko:K02462
cix:M4I31_02010	ko:K02461
cix:M4I31_02015	ko:K02460
cix:M4I31_02020	ko:K02459
cix:M4I31_02025	ko:K02458
cix:M4I31_02030	ko:K02457
cix:M4I31_02035	ko:K02456
cix:M4I31_02040	ko:K02455
cix:M4I31_02045	ko:K02454
cix:M4I31_02050	ko:K02453
cix:M4I31_02055	ko:K02452
cix:M4I31_02060	ko:K02450
cix:M4I31_02065	ko:K02451
cix:M4I31_02070	ko:K02946
cix:M4I31_02075	ko:K02906
cix:M4I31_02080	ko:K02926
cix:M4I31_02085	ko:K02892
cix:M4I31_02090	ko:K02886
cix:M4I31_02095	ko:K02965
cix:M4I31_02100	ko:K02890
cix:M4I31_02105	ko:K02982
cix:M4I31_02110	ko:K02878
cix:M4I31_02115	ko:K02904
cix:M4I31_02120	ko:K02961
cix:M4I31_02125	ko:K02874
cix:M4I31_02130	ko:K02895
cix:M4I31_02135	ko:K02931
cix:M4I31_02140	ko:K02954
cix:M4I31_02145	ko:K02994
cix:M4I31_02150	ko:K02933
cix:M4I31_02155	ko:K02881
cix:M4I31_02160	ko:K02988
cix:M4I31_02165	ko:K02907
cix:M4I31_02170	ko:K02876
cix:M4I31_02175	ko:K03076
cix:M4I31_02180	ko:K02919
cix:M4I31_02185	ko:K02952
cix:M4I31_02190	ko:K02948
cix:M4I31_02195	ko:K02986
cix:M4I31_02200	ko:K03040
cix:M4I31_02205	ko:K02879
cix:M4I31_02215	ko:K13638
cix:M4I31_02220	ko:K09890
cix:M4I31_02225	ko:K03282
cix:M4I31_02230	ko:K03499
cix:M4I31_02235	ko:K03500
cix:M4I31_02240	ko:K00604
cix:M4I31_02245	ko:K01462
cix:M4I31_02250	ko:K04096
cix:M4I31_02255	ko:K03747
cix:M4I31_02260	ko:K07479
cix:M4I31_02265	ko:K07566
cix:M4I31_02270	ko:K00014
cix:M4I31_02285	ko:K01977
cix:M4I31_02290	ko:K14227
cix:M4I31_02295	ko:K14218
cix:M4I31_02300	ko:K01980
cix:M4I31_02305	ko:K01985
cix:M4I31_02310	ko:K14234
cix:M4I31_02315	ko:K01985
cix:M4I31_02320	ko:K09972
cix:M4I31_02325	ko:K09971
cix:M4I31_02330	ko:K09970
cix:M4I31_02335	ko:K09969
cix:M4I31_02345	ko:K18142
cix:M4I31_02350	ko:K18141
cix:M4I31_02355	ko:K18140
cix:M4I31_02365	ko:K07319
cix:M4I31_02370	ko:K03557
cix:M4I31_02375	ko:K05540
cix:M4I31_02380	ko:K01674
cix:M4I31_02385	ko:K02687
cix:M4I31_02390	ko:K14392
cix:M4I31_02400	ko:K01961
cix:M4I31_02405	ko:K02160
cix:M4I31_02410	ko:K17247
cix:M4I31_02415	ko:K07147
cix:M4I31_02420	ko:K19745
cix:M4I31_02425	ko:K18765
cix:M4I31_02435	ko:K03569
cix:M4I31_02440	ko:K03570
cix:M4I31_02445	ko:K03571
cix:M4I31_02450	ko:K06287
cix:M4I31_02455	ko:K08301
cix:M4I31_02465	ko:K03568
cix:M4I31_02470	ko:K21698
cix:M4I31_02475	ko:K21695
cix:M4I31_02480	ko:K15548
cix:M4I31_02485	ko:K03468
cix:M4I31_02490	ko:K03623
cix:M4I31_02500	ko:K03402
cix:M4I31_02505	ko:K00024
cix:M4I31_02510	ko:K04691
cix:M4I31_02515	ko:K04772
cix:M4I31_02520	ko:K09908
cix:M4I31_02525	ko:K06916
cix:M4I31_02530	ko:K02871
cix:M4I31_02535	ko:K02996
cix:M4I31_02540	ko:K03599
cix:M4I31_02545	ko:K03600
cix:M4I31_02550	ko:K03326
cix:M4I31_02555	ko:K22104
cix:M4I31_02560	ko:K01639
cix:M4I31_02565	ko:K03290
cix:M4I31_02570	ko:K00885
cix:M4I31_02580	ko:K01485
cix:M4I31_02585	ko:K10974
cix:M4I31_02595	ko:K00266
cix:M4I31_02600	ko:K00265
cix:M4I31_02605	ko:K07139
cix:M4I31_02610	ko:K07648
cix:M4I31_02620	ko:K03814
cix:M4I31_02625	ko:K08485
cix:M4I31_02630	ko:K06958
cix:M4I31_02635	ko:K02806
cix:M4I31_02640	ko:K05808
cix:M4I31_02645	ko:K03092
cix:M4I31_02650	ko:K06861
cix:M4I31_02655	ko:K09774
cix:M4I31_02660	ko:K11719
cix:M4I31_02665	ko:K03270
cix:M4I31_02670	ko:K06041
cix:M4I31_02675	ko:K07301
cix:M4I31_02680	ko:K02065
cix:M4I31_02685	ko:K02066
cix:M4I31_02690	ko:K02067
cix:M4I31_02695	ko:K07323
cix:M4I31_02700	ko:K07122
cix:M4I31_02710	ko:K00790
cix:M4I31_02715	ko:K07724
cix:M4I31_02720	ko:K02523
cix:M4I31_02725	ko:K02888
cix:M4I31_02730	ko:K02899
cix:M4I31_02740	ko:K03979
cix:M4I31_02750	ko:K07259
cix:M4I31_02755	ko:K03624
cix:M4I31_02760	ko:K07574
cix:M4I31_02765	ko:K02427
cix:M4I31_02770	ko:K03798
cix:M4I31_02775	ko:K00796
cix:M4I31_02780	ko:K03431
cix:M4I31_02785	ko:K10930
cix:M4I31_02790	ko:K10931
cix:M4I31_02795	ko:K10962
cix:M4I31_02800	ko:K10932
cix:M4I31_02810	ko:K10933
cix:M4I31_02820	ko:K10965
cix:M4I31_02825	ko:K10934
cix:M4I31_02835	ko:K02654
cix:M4I31_02845	ko:K03075
cix:M4I31_02850	ko:K14228
cix:M4I31_02855	ko:K01940
cix:M4I31_02860	ko:K14230
cix:M4I31_02865	ko:K09748
cix:M4I31_02870	ko:K02600
cix:M4I31_02875	ko:K02519
cix:M4I31_02880	ko:K02834
cix:M4I31_02885	ko:K03177
cix:M4I31_02890	ko:K02956
cix:M4I31_02895	ko:K00962
cix:M4I31_02900	ko:K05803
cix:M4I31_02910	ko:K05592
cix:M4I31_02915	ko:K03835
cix:M4I31_02925	ko:K24845
cix:M4I31_02930	ko:K24844
cix:M4I31_02935	ko:K24843
cix:M4I31_02940	ko:K03824
cix:M4I31_02945	ko:K07461
cix:M4I31_02950	ko:K09979
cix:M4I31_02955	ko:K05520
cix:M4I31_02965	ko:K28369
cix:M4I31_02970	ko:K12961
cix:M4I31_02975	ko:K07460
cix:M4I31_02980	ko:K07121
cix:M4I31_02985	ko:K07056
cix:M4I31_03000	ko:K08302
cix:M4I31_03005	ko:K02082
cix:M4I31_03010	ko:K02079
cix:M4I31_03015	ko:K02744
cix:M4I31_03020	ko:K02747
cix:M4I31_03025	ko:K02746
cix:M4I31_03030	ko:K02745
cix:M4I31_03035	ko:K16371
cix:M4I31_03040	ko:K02081
cix:M4I31_03045	ko:K01708
cix:M4I31_03050	ko:K12299
cix:M4I31_03055	ko:K01630
cix:M4I31_03060	ko:K00042
cix:M4I31_03065	ko:K00865
cix:M4I31_03070	ko:K01978
cix:M4I31_03075	ko:K07592
cix:M4I31_03080	ko:K01754
cix:M4I31_03085	ko:K03838
cix:M4I31_03090	ko:K00932
cix:M4I31_03095	ko:K00656
cix:M4I31_03100	ko:K09022
cix:M4I31_03105	ko:K01752
cix:M4I31_03110	ko:K26604
cix:M4I31_03115	ko:K26607
cix:M4I31_03140	ko:K07393
cix:M4I31_03145	ko:K15977
cix:M4I31_03170	ko:K25864
cix:M4I31_03180	ko:K19775
cix:M4I31_03185	ko:K08191
cix:M4I31_03190	ko:K01812
cix:M4I31_03195	ko:K01685
cix:M4I31_03205	ko:K07862
cix:M4I31_03220	ko:K07043
cix:M4I31_03225	ko:K11391
cix:M4I31_03230	ko:K00219
cix:M4I31_03235	ko:K09251
cix:M4I31_03240	ko:K03776
cix:M4I31_03250	ko:K07229
cix:M4I31_03260	ko:K00574
cix:M4I31_03265	ko:K28825
cix:M4I31_03275	ko:K00005
cix:M4I31_03280	ko:K05880
cix:M4I31_03285	ko:K00798
cix:M4I31_03295	ko:K00086
cix:M4I31_03305	ko:K06120
cix:M4I31_03310	ko:K06121
cix:M4I31_03315	ko:K06122
cix:M4I31_03395	ko:K14230
cix:M4I31_03400	ko:K03649
cix:M4I31_03405	ko:K03086
cix:M4I31_03410	ko:K02316
cix:M4I31_03415	ko:K02970
cix:M4I31_03420	ko:K25706
cix:M4I31_03425	ko:K03189
cix:M4I31_03430	ko:K03188
cix:M4I31_03435	ko:K03187
cix:M4I31_03440	ko:K01428
cix:M4I31_03445	ko:K01429
cix:M4I31_03450	ko:K01430
cix:M4I31_03455	ko:K03190
cix:M4I31_03460	ko:K11106
cix:M4I31_03465	ko:K03780
cix:M4I31_03470	ko:K03779
cix:M4I31_03475	ko:K21742
cix:M4I31_03480	ko:K08591
cix:M4I31_03485	ko:K01633
cix:M4I31_03490	ko:K06153
cix:M4I31_03495	ko:K01183
cix:M4I31_03500	ko:K00974
cix:M4I31_03505	ko:K07184
cix:M4I31_03510	ko:K18446
cix:M4I31_03515	ko:K00982
cix:M4I31_03520	ko:K03272
cix:M4I31_03530	ko:K22720
cix:M4I31_03535	ko:K09806
cix:M4I31_03540	ko:K02858
cix:M4I31_03555	ko:K01023
cix:M4I31_03565	ko:K07238
cix:M4I31_03570	ko:K15777
cix:M4I31_03585	ko:K12340
cix:M4I31_03590	ko:K01515
cix:M4I31_03595	ko:K09920
cix:M4I31_03600	ko:K03651
cix:M4I31_03605	ko:K07000
cix:M4I31_03610	ko:K02622
cix:M4I31_03620	ko:K03923
cix:M4I31_03625	ko:K07645
cix:M4I31_03630	ko:K07666
cix:M4I31_03640	ko:K02621
cix:M4I31_03645	ko:K00655
cix:M4I31_03650	ko:K04753
cix:M4I31_03655	ko:K03498
cix:M4I31_03670	ko:K03319
cix:M4I31_03675	ko:K06221
cix:M4I31_03680	ko:K08325
cix:M4I31_03695	ko:K01760
cix:M4I31_03700	ko:K03561
cix:M4I31_03705	ko:K03559
cix:M4I31_03725	ko:K19265
cix:M4I31_03735	ko:K03406
cix:M4I31_03745	ko:K06282
cix:M4I31_03760	ko:K06281
cix:M4I31_03765	ko:K03605
cix:M4I31_03775	ko:K04651
cix:M4I31_03780	ko:K04653
cix:M4I31_03785	ko:K11209
cix:M4I31_03795	ko:K01460
cix:M4I31_03800	ko:K11901
cix:M4I31_03805	ko:K11900
cix:M4I31_03810	ko:K11893
cix:M4I31_03825	ko:K11910
cix:M4I31_03830	ko:K11896
cix:M4I31_03835	ko:K11895
cix:M4I31_03840	ko:K11906
cix:M4I31_03845	ko:K11905
cix:M4I31_03850	ko:K11911
cix:M4I31_03855	ko:K14231
cix:M4I31_03860	ko:K07150
cix:M4I31_03865	ko:K01581
cix:M4I31_03870	ko:K03289
cix:M4I31_03875	ko:K08306
cix:M4I31_03885	ko:K03575
cix:M4I31_03890	ko:K03439
cix:M4I31_03895	ko:K09923
cix:M4I31_03905	ko:K01424
cix:M4I31_03915	ko:K01519
cix:M4I31_03920	ko:K09131
cix:M4I31_03925	ko:K02221
cix:M4I31_03930	ko:K06997
cix:M4I31_03935	ko:K02669
cix:M4I31_03940	ko:K07447
cix:M4I31_03945	ko:K07735
cix:M4I31_03950	ko:K01920
cix:M4I31_03955	ko:K09761
cix:M4I31_03960	ko:K01150
cix:M4I31_03965	ko:K02742
cix:M4I31_03970	ko:K08137
cix:M4I31_03975	ko:K00789
cix:M4I31_03985	ko:K01585
cix:M4I31_03990	ko:K01480
cix:M4I31_03995	ko:K07387
cix:M4I31_04000	ko:K00615
cix:M4I31_04010	ko:K03472
cix:M4I31_04015	ko:K00927
cix:M4I31_04020	ko:K01624
cix:M4I31_04025	ko:K03442
cix:M4I31_04030	ko:K06895
cix:M4I31_04035	ko:K09807
cix:M4I31_04045	ko:K22214
cix:M4I31_04050	ko:K11264
cix:M4I31_04055	ko:K07588
cix:M4I31_04060	ko:K01847
cix:M4I31_04065	ko:K05596
cix:M4I31_04070	ko:K01807
cix:M4I31_04075	ko:K00058
cix:M4I31_04080	ko:K01934
cix:M4I31_04085	ko:K28358
cix:M4I31_04090	ko:K09888
cix:M4I31_04095	ko:K09895
cix:M4I31_04100	ko:K01262
cix:M4I31_04105	ko:K03185
cix:M4I31_04110	ko:K18800
cix:M4I31_04115	ko:K00605
cix:M4I31_04120	ko:K02437
cix:M4I31_04125	ko:K00281
cix:M4I31_04135	ko:K01223
cix:M4I31_04145	ko:K09900
cix:M4I31_04150	ko:K11068
cix:M4I31_04155	ko:K06980
cix:M4I31_04160	ko:K09159
cix:M4I31_04165	ko:K19168
cix:M4I31_04170	ko:K03840
cix:M4I31_04175	ko:K04763
cix:M4I31_04180	ko:K03981
cix:M4I31_04185	ko:K07462
cix:M4I31_04190	ko:K02836
cix:M4I31_04195	ko:K04567
cix:M4I31_04200	ko:K01823
cix:M4I31_04205	ko:K07150
cix:M4I31_04210	ko:K03186
cix:M4I31_04215	ko:K22958
cix:M4I31_04225	ko:K12943
cix:M4I31_04230	ko:K14225
cix:M4I31_04285	ko:K08224
cix:M4I31_04295	ko:K01910
cix:M4I31_04300	ko:K01646
cix:M4I31_04305	ko:K01644
cix:M4I31_04310	ko:K01643
cix:M4I31_04315	ko:K05964
cix:M4I31_04320	ko:K05966
cix:M4I31_04325	ko:K07002
cix:M4I31_04330	ko:K01682
cix:M4I31_04335	ko:K03319
cix:M4I31_04345	ko:K11935
cix:M4I31_04350	ko:K11931
cix:M4I31_04355	ko:K11936
cix:M4I31_04360	ko:K11937
cix:M4I31_04370	ko:K06975
cix:M4I31_04380	ko:K06867
cix:M4I31_04400	ko:K06901
cix:M4I31_04405	ko:K00926
cix:M4I31_04415	ko:K08970
cix:M4I31_04420	ko:K23240
cix:M4I31_04440	ko:K00626
cix:M4I31_04445	ko:K01815
cix:M4I31_04450	ko:K00065
cix:M4I31_04455	ko:K02100
cix:M4I31_04460	ko:K24087
cix:M4I31_04465	ko:K26933
cix:M4I31_04470	ko:K25316
cix:M4I31_04480	ko:K01586
cix:M4I31_04490	ko:K02529
cix:M4I31_04495	ko:K05939
cix:M4I31_04500	ko:K08227
cix:M4I31_04520	ko:K03573
cix:M4I31_04525	ko:K08311
cix:M4I31_04530	ko:K08484
cix:M4I31_04535	ko:K13292
cix:M4I31_04540	ko:K00560
cix:M4I31_04545	ko:K02679
cix:M4I31_04550	ko:K02680
cix:M4I31_04560	ko:K02681
cix:M4I31_04565	ko:K03583
cix:M4I31_04570	ko:K01407
cix:M4I31_04575	ko:K03582
cix:M4I31_04580	ko:K03581
cix:M4I31_04585	ko:K14682
cix:M4I31_04590	ko:K01448
cix:M4I31_04595	ko:K14230
cix:M4I31_04600	ko:K14230
cix:M4I31_04605	ko:K14230
cix:M4I31_04610	ko:K08304
cix:M4I31_04615	ko:K22132
cix:M4I31_04620	ko:K02426
cix:M4I31_04625	ko:K01766
cix:M4I31_04635	ko:K03566
cix:M4I31_04645	ko:K06968
cix:M4I31_04650	ko:K02430
cix:M4I31_04655	ko:K02431
cix:M4I31_04660	ko:K00879
cix:M4I31_04665	ko:K01818
cix:M4I31_04670	ko:K10441
cix:M4I31_04675	ko:K10440
cix:M4I31_04680	ko:K10439
cix:M4I31_04685	ko:K00875
cix:M4I31_04690	ko:K03484
cix:M4I31_04695	ko:K01628
cix:M4I31_04700	ko:K00048
cix:M4I31_04705	ko:K01146
cix:M4I31_04710	ko:K01752
cix:M4I31_04715	ko:K03837
cix:M4I31_04720	ko:K06966
cix:M4I31_04725	ko:K06879
cix:M4I31_04730	ko:K15723
cix:M4I31_04740	ko:K06175
cix:M4I31_04750	ko:K03535
cix:M4I31_04755	ko:K13918
cix:M4I31_04760	ko:K01706
cix:M4I31_04765	ko:K00865
cix:M4I31_04770	ko:K07678
cix:M4I31_04775	ko:K03215
cix:M4I31_04780	ko:K00951
cix:M4I31_04785	ko:K04765
cix:M4I31_04790	ko:K01937
cix:M4I31_04795	ko:K01689
cix:M4I31_04805	ko:K02791
cix:M4I31_04810	ko:K01788
cix:M4I31_04815	ko:K10026
cix:M4I31_04820	ko:K01737
cix:M4I31_04825	ko:K00380
cix:M4I31_04830	ko:K00381
cix:M4I31_04835	ko:K00390
cix:M4I31_04840	ko:K09612
cix:M4I31_04845	ko:K00957
cix:M4I31_04850	ko:K00956
cix:M4I31_04855	ko:K00860
cix:M4I31_04865	ko:K05589
cix:M4I31_04870	ko:K00991
cix:M4I31_04875	ko:K01770
cix:M4I31_04880	ko:K06176
cix:M4I31_04885	ko:K03787
cix:M4I31_04890	ko:K00573
cix:M4I31_04895	ko:K06194
cix:M4I31_04900	ko:K03087
cix:M4I31_04905	ko:K22489
cix:M4I31_04910	ko:K03186
cix:M4I31_04915	ko:K01612
cix:M4I31_04920	ko:K21759
cix:M4I31_04925	ko:K03555
cix:M4I31_04945	ko:K07486
cix:M4I31_04960	ko:K00098
cix:M4I31_04965	ko:K08194
cix:M4I31_04970	ko:K00046
cix:M4I31_04975	ko:K08323
cix:M4I31_04995	ko:K12542
cix:M4I31_05000	ko:K12541
cix:M4I31_05005	ko:K12543
cix:M4I31_05050	ko:K03406
cix:M4I31_05055	ko:K03412
cix:M4I31_05060	ko:K00575
cix:M4I31_05065	ko:K03407
cix:M4I31_05080	ko:K03408
cix:M4I31_05095	ko:K11606
cix:M4I31_05100	ko:K11605
cix:M4I31_05105	ko:K11607
cix:M4I31_05110	ko:K11604
cix:M4I31_05125	ko:K01857
cix:M4I31_05135	ko:K03326
cix:M4I31_05140	ko:K00027
cix:M4I31_05150	ko:K15836
cix:M4I31_05155	ko:K04655
cix:M4I31_05160	ko:K04654
cix:M4I31_05165	ko:K04653
