bpla:bpln_1g00010	ko:K02313
bpla:bpln_1g01940	ko:K28369
bpla:bpln_1g01950	ko:K08738
bpla:bpln_1g02030	ko:K16087
bpla:bpln_1g02040	ko:K07225
bpla:bpln_1g02050	ko:K25132
bpla:bpln_1g02060	ko:K11444
bpla:bpln_1g02110	ko:K05834
bpla:bpln_1g02120	ko:K07275
bpla:bpln_1g02140	ko:K00145
bpla:bpln_1g02160	ko:K00762
bpla:bpln_1g02170	ko:K00029
bpla:bpln_1g02180	ko:K04090
bpla:bpln_1g02200	ko:K00457
bpla:bpln_1g02210	ko:K03719
bpla:bpln_1g02230	ko:K07486
bpla:bpln_1g02260	ko:K02613
bpla:bpln_1g02270	ko:K02612
bpla:bpln_1g02280	ko:K02611
bpla:bpln_1g02290	ko:K02610
bpla:bpln_1g02300	ko:K02609
bpla:bpln_1g02320	ko:K02358
bpla:bpln_1g02330	ko:K03073
bpla:bpln_1g02340	ko:K02601
bpla:bpln_1g02350	ko:K02867
bpla:bpln_1g02360	ko:K02863
bpla:bpln_1g02370	ko:K02864
bpla:bpln_1g02380	ko:K02935
bpla:bpln_1g02390	ko:K03043
bpla:bpln_1g02400	ko:K03046
bpla:bpln_1g02410	ko:K03654
bpla:bpln_1g02420	ko:K02950
bpla:bpln_1g02430	ko:K02992
bpla:bpln_1g02440	ko:K02355
bpla:bpln_1g02450	ko:K02358
bpla:bpln_1g02460	ko:K02946
bpla:bpln_1g02470	ko:K02906
bpla:bpln_1g02480	ko:K02926
bpla:bpln_1g02490	ko:K02892
bpla:bpln_1g02500	ko:K02886
bpla:bpln_1g02510	ko:K02965
bpla:bpln_1g02520	ko:K02890
bpla:bpln_1g02530	ko:K02982
bpla:bpln_1g02540	ko:K02878
bpla:bpln_1g02550	ko:K02904
bpla:bpln_1g02560	ko:K02961
bpla:bpln_1g02570	ko:K02874
bpla:bpln_1g02580	ko:K02895
bpla:bpln_1g02590	ko:K02931
bpla:bpln_1g02600	ko:K02954
bpla:bpln_1g02610	ko:K02994
bpla:bpln_1g02620	ko:K02933
bpla:bpln_1g02630	ko:K02881
bpla:bpln_1g02640	ko:K02988
bpla:bpln_1g02650	ko:K02907
bpla:bpln_1g02660	ko:K02876
bpla:bpln_1g02670	ko:K03076
bpla:bpln_1g02680	ko:K02518
bpla:bpln_1g02690	ko:K02919
bpla:bpln_1g02700	ko:K02952
bpla:bpln_1g02710	ko:K02948
bpla:bpln_1g02720	ko:K02986
bpla:bpln_1g02730	ko:K03040
bpla:bpln_1g02740	ko:K02879
bpla:bpln_1g02750	ko:K03926
bpla:bpln_1g02760	ko:K04084
bpla:bpln_1g02770	ko:K01698
bpla:bpln_1g02780	ko:K03978
bpla:bpln_1g02800	ko:K07399
bpla:bpln_1g02820	ko:K07147
bpla:bpln_1g02830	ko:K17247
bpla:bpln_1g02840	ko:K01586
bpla:bpln_1g02860	ko:K06202
bpla:bpln_1g02870	ko:K05366
bpla:bpln_1g02900	ko:K02664
bpla:bpln_1g02910	ko:K02666
bpla:bpln_1g02920	ko:K00891
bpla:bpln_1g02930	ko:K01735
bpla:bpln_1g02940	ko:K01129
bpla:bpln_1g02950	ko:K05813
bpla:bpln_1g02960	ko:K05814
bpla:bpln_1g02970	ko:K05815
bpla:bpln_1g02980	ko:K05816
bpla:bpln_1g02990	ko:K01126
bpla:bpln_1g03000	ko:K07275
bpla:bpln_1g03010	ko:K07491
bpla:bpln_1g03020	ko:K00265
bpla:bpln_1g03030	ko:K00266
bpla:bpln_1g03040	ko:K02471
bpla:bpln_1g03050	ko:K03153
bpla:bpln_1g03060	ko:K03154
bpla:bpln_1g03070	ko:K03149
bpla:bpln_1g03080	ko:K00788
bpla:bpln_1g03090	ko:K02065
bpla:bpln_1g03100	ko:K02066
bpla:bpln_1g03110	ko:K02067
bpla:bpln_1g03120	ko:K04754
bpla:bpln_1g03130	ko:K07323
bpla:bpln_1g03140	ko:K07122
bpla:bpln_1g03150	ko:K01990
bpla:bpln_1g03160	ko:K01992
bpla:bpln_1g03180	ko:K00790
bpla:bpln_1g03190	ko:K00765
bpla:bpln_1g03200	ko:K00013
bpla:bpln_1g03210	ko:K00817
bpla:bpln_1g03220	ko:K01693
bpla:bpln_1g03240	ko:K02501
bpla:bpln_1g03250	ko:K01814
bpla:bpln_1g03260	ko:K02500
bpla:bpln_1g03270	ko:K01496
bpla:bpln_1g03280	ko:K01523
bpla:bpln_1g03300	ko:K02503
bpla:bpln_1g03310	ko:K03116
bpla:bpln_1g03320	ko:K03117
bpla:bpln_1g03330	ko:K03118
bpla:bpln_1g03340	ko:K04772
bpla:bpln_1g03360	ko:K00411
bpla:bpln_1g03370	ko:K00412
bpla:bpln_1g03380	ko:K00413
bpla:bpln_1g03390	ko:K03599
bpla:bpln_1g03400	ko:K03600
bpla:bpln_1g03440	ko:K11892
bpla:bpln_1g03450	ko:K11893
bpla:bpln_1g03460	ko:K11906
bpla:bpln_1g03480	ko:K11901
bpla:bpln_1g03490	ko:K11900
bpla:bpln_1g03500	ko:K11903
bpla:bpln_1g03510	ko:K11897
bpla:bpln_1g03520	ko:K11896
bpla:bpln_1g03530	ko:K11895
bpla:bpln_1g03540	ko:K11907
bpla:bpln_1g03550	ko:K11902
bpla:bpln_1g03560	ko:K03286
bpla:bpln_1g03570	ko:K11890
bpla:bpln_1g03580	ko:K11891
bpla:bpln_1g03590	ko:K17733
bpla:bpln_1g03610	ko:K16074
bpla:bpln_1g03680	ko:K09941
bpla:bpln_1g03720	ko:K04046
bpla:bpln_1g03730	ko:K03704
bpla:bpln_1g03750	ko:K15777
bpla:bpln_1g03760	ko:K03186
bpla:bpln_1g03770	ko:K07390
bpla:bpln_1g03780	ko:K02493
bpla:bpln_1g03790	ko:K02835
bpla:bpln_1g03800	ko:K02492
bpla:bpln_1g03820	ko:K01262
bpla:bpln_1g03840	ko:K06020
bpla:bpln_1g03860	ko:K00737
bpla:bpln_1g03880	ko:K06942
bpla:bpln_1g03900	ko:K18800
bpla:bpln_1g03910	ko:K03981
bpla:bpln_1g03930	ko:K01118
bpla:bpln_1g03940	ko:K03648
bpla:bpln_1g03960	ko:K01609
bpla:bpln_1g03970	ko:K00766
bpla:bpln_1g03980	ko:K01658
bpla:bpln_1g03990	ko:K09930
bpla:bpln_1g04010	ko:K01703
bpla:bpln_1g04020	ko:K08161
bpla:bpln_1g04040	ko:K00799
bpla:bpln_1g04050	ko:K01821
bpla:bpln_1g04090	ko:K01703
bpla:bpln_1g04100	ko:K01704
bpla:bpln_1g04130	ko:K01657
bpla:bpln_1g04140	ko:K01091
bpla:bpln_1g04150	ko:K01783
bpla:bpln_1g04160	ko:K06195
bpla:bpln_1g04170	ko:K08304
bpla:bpln_1g04180	ko:K01912
bpla:bpln_1g04190	ko:K02614
bpla:bpln_1g04200	ko:K15866
bpla:bpln_1g04220	ko:K01692
bpla:bpln_1g04230	ko:K01897
bpla:bpln_1g04240	ko:K06134
bpla:bpln_1g04250	ko:K03925
bpla:bpln_1g04260	ko:K03438
bpla:bpln_1g04270	ko:K03586
bpla:bpln_1g04280	ko:K03587
bpla:bpln_1g04290	ko:K01928
bpla:bpln_1g04300	ko:K01929
bpla:bpln_1g04310	ko:K01000
bpla:bpln_1g04320	ko:K01925
bpla:bpln_1g04330	ko:K03588
bpla:bpln_1g04340	ko:K02563
bpla:bpln_1g04350	ko:K01924
bpla:bpln_1g04360	ko:K01921
bpla:bpln_1g04370	ko:K03589
bpla:bpln_1g04380	ko:K03590
bpla:bpln_1g04390	ko:K03531
bpla:bpln_1g04400	ko:K24138
bpla:bpln_1g04410	ko:K02535
bpla:bpln_1g04430	ko:K03070
bpla:bpln_1g04440	ko:K00620
bpla:bpln_1g04450	ko:K06923
bpla:bpln_1g04460	ko:K03574
bpla:bpln_1g04470	ko:K09862
bpla:bpln_1g04480	ko:K18778
bpla:bpln_1g04490	ko:K00859
bpla:bpln_1g04500	ko:K02654
bpla:bpln_1g04510	ko:K02653
bpla:bpln_1g04520	ko:K02652
bpla:bpln_1g04530	ko:K03699
bpla:bpln_1g04540	ko:K02523
bpla:bpln_1g04550	ko:K02888
bpla:bpln_1g04560	ko:K02899
bpla:bpln_1g04570	ko:K03979
bpla:bpln_1g04580	ko:K00931
bpla:bpln_1g04600	ko:K08311
bpla:bpln_1g04610	ko:K01881
bpla:bpln_1g04630	ko:K00760
bpla:bpln_1g04640	ko:K03106
bpla:bpln_1g04660	ko:K06950
bpla:bpln_1g04670	ko:K03806
bpla:bpln_1g04680	ko:K00525
bpla:bpln_1g04690	ko:K00526
bpla:bpln_1g04720	ko:K06077
bpla:bpln_1g04730	ko:K00856
bpla:bpln_1g04740	ko:K11065
bpla:bpln_1g04760	ko:K02687
bpla:bpln_1g04770	ko:K01961
bpla:bpln_1g04780	ko:K02160
bpla:bpln_1g04790	ko:K03786
bpla:bpln_1g04820	ko:K02558
bpla:bpln_1g04830	ko:K07000
bpla:bpln_1g04840	ko:K01147
bpla:bpln_1g04850	ko:K00014
bpla:bpln_1g04860	ko:K03814
bpla:bpln_1g04880	ko:K00883
bpla:bpln_1g04890	ko:K01631
bpla:bpln_1g04910	ko:K10537
bpla:bpln_1g04920	ko:K10539
bpla:bpln_1g04930	ko:K10538
bpla:bpln_1g04940	ko:K22185
bpla:bpln_1g04950	ko:K01785
bpla:bpln_1g04960	ko:K01591
bpla:bpln_1g04970	ko:K03743
bpla:bpln_1g04980	ko:K01095
bpla:bpln_1g04990	ko:K00946
bpla:bpln_1g05000	ko:K00029
bpla:bpln_1g05010	ko:K01167
bpla:bpln_1g05030	ko:K09761
bpla:bpln_1g05050	ko:K00797
bpla:bpln_1g05060	ko:K00615
bpla:bpln_1g05070	ko:K00134
bpla:bpln_1g05090	ko:K11103
bpla:bpln_1g05100	ko:K01477
bpla:bpln_1g05110	ko:K01483
bpla:bpln_1g05120	ko:K03711
bpla:bpln_1g05130	ko:K06186
bpla:bpln_1g05140	ko:K00215
bpla:bpln_1g05150	ko:K03561
bpla:bpln_1g05160	ko:K03559
bpla:bpln_1g05170	ko:K01869
bpla:bpln_1g05180	ko:K03643
bpla:bpln_1g05190	ko:K02340
bpla:bpln_1g05200	ko:K00147
bpla:bpln_1g05230	ko:K08973
bpla:bpln_1g05240	ko:K19337
bpla:bpln_1g05250	ko:K01690
bpla:bpln_1g05260	ko:K01625
bpla:bpln_1g05270	ko:K03299
bpla:bpln_1g05280	ko:K00851
bpla:bpln_1g05290	ko:K01756
bpla:bpln_1g05300	ko:K21645
bpla:bpln_1g05310	ko:K00261
bpla:bpln_1g05320	ko:K10001
bpla:bpln_1g05330	ko:K10003
bpla:bpln_1g05340	ko:K10002
bpla:bpln_1g05350	ko:K10004
bpla:bpln_1g05370	ko:K01465
bpla:bpln_1g05390	ko:K07397
bpla:bpln_1g05400	ko:K02871
bpla:bpln_1g05410	ko:K02996
bpla:bpln_1g05420	ko:K15724
bpla:bpln_1g05430	ko:K09001
bpla:bpln_1g05440	ko:K01866
bpla:bpln_1g05450	ko:K07560
bpla:bpln_1g05460	ko:K15634
bpla:bpln_1g05490	ko:K03551
bpla:bpln_1g05500	ko:K03550
bpla:bpln_1g05520	ko:K01159
bpla:bpln_1g05530	ko:K00602
bpla:bpln_1g05540	ko:K03557
bpla:bpln_1g05550	ko:K05540
bpla:bpln_1g05560	ko:K03185
bpla:bpln_1g05570	ko:K01262
bpla:bpln_1g05600	ko:K00566
bpla:bpln_1g05620	ko:K00324
bpla:bpln_1g05630	ko:K00324
bpla:bpln_1g05640	ko:K00325
bpla:bpln_1g05660	ko:K06996
bpla:bpln_1g05670	ko:K25137
bpla:bpln_1g05700	ko:K07486
bpla:bpln_1g05710	ko:K09857
bpla:bpln_1g05720	ko:K06192
bpla:bpln_1g05730	ko:K03808
bpla:bpln_1g05740	ko:K03808
bpla:bpln_1g05780	ko:K03074
bpla:bpln_1g05790	ko:K03072
bpla:bpln_1g05800	ko:K03210
bpla:bpln_1g05810	ko:K00773
bpla:bpln_1g05820	ko:K07568
bpla:bpln_1g05830	ko:K03655
bpla:bpln_1g05840	ko:K04761
bpla:bpln_1g05850	ko:K03781
bpla:bpln_1g05860	ko:K04047
bpla:bpln_1g05880	ko:K03179
bpla:bpln_1g05890	ko:K00286
bpla:bpln_1g05900	ko:K06997
bpla:bpln_1g05910	ko:K11473
bpla:bpln_1g05920	ko:K11472
bpla:bpln_1g05930	ko:K00104
bpla:bpln_1g05940	ko:K00102
bpla:bpln_1g05950	ko:K00798
bpla:bpln_1g05960	ko:K05916
bpla:bpln_1g05970	ko:K01626
bpla:bpln_1g05990	ko:K03568
bpla:bpln_1g06000	ko:K11206
bpla:bpln_1g06020	ko:K00982
bpla:bpln_1g06040	ko:K03631
bpla:bpln_1g06050	ko:K00858
bpla:bpln_1g06060	ko:K03705
bpla:bpln_1g06070	ko:K01772
bpla:bpln_1g06080	ko:K04762
bpla:bpln_1g06100	ko:K03687
bpla:bpln_1g06110	ko:K04043
bpla:bpln_1g06120	ko:K03686
bpla:bpln_1g06130	ko:K03342
bpla:bpln_1g06140	ko:K00606
bpla:bpln_1g06160	ko:K00950
bpla:bpln_1g06170	ko:K00970
bpla:bpln_1g06180	ko:K28842
bpla:bpln_1g06190	ko:K10763
bpla:bpln_1g06200	ko:K01933
bpla:bpln_1g06210	ko:K00791
bpla:bpln_1g06220	ko:K03572
bpla:bpln_1g06230	ko:K03975
bpla:bpln_1g06250	ko:K16011
bpla:bpln_1g06260	ko:K07266
bpla:bpln_1g06280	ko:K01991
bpla:bpln_1g06290	ko:K01711
bpla:bpln_1g06320	ko:K22252
bpla:bpln_1g06340	ko:K09689
bpla:bpln_1g06350	ko:K10107
bpla:bpln_1g06360	ko:K07265
bpla:bpln_1g06400	ko:K02535
bpla:bpln_1g06450	ko:K09688
bpla:bpln_1g06460	ko:K05597
bpla:bpln_1g06470	ko:K00285
bpla:bpln_1g06490	ko:K01999
bpla:bpln_1g06520	ko:K00799
bpla:bpln_1g06530	ko:K28370
bpla:bpln_1g06550	ko:K03640
bpla:bpln_1g06560	ko:K03641
bpla:bpln_1g06570	ko:K03646
bpla:bpln_1g06580	ko:K03560
bpla:bpln_1g06590	ko:K03562
bpla:bpln_1g06600	ko:K07107
bpla:bpln_1g06610	ko:K16066
bpla:bpln_1g06620	ko:K00600
bpla:bpln_1g06630	ko:K07738
bpla:bpln_1g06640	ko:K08084
bpla:bpln_1g06660	ko:K02672
bpla:bpln_1g06680	ko:K02655
bpla:bpln_1g06720	ko:K24158
bpla:bpln_1g06730	ko:K00252
bpla:bpln_1g06760	ko:K08195
bpla:bpln_1g06780	ko:K19577
bpla:bpln_1g06790	ko:K04719
bpla:bpln_1g06830	ko:K13481
bpla:bpln_1g06840	ko:K13482
bpla:bpln_1g06850	ko:K07402
bpla:bpln_1g06860	ko:K02020
bpla:bpln_1g06920	ko:K07090
bpla:bpln_1g06940	ko:K21449
bpla:bpln_1g06960	ko:K06917
bpla:bpln_1g06970	ko:K00433
bpla:bpln_1g06980	ko:K25495
bpla:bpln_1g06990	ko:K01425
bpla:bpln_1g07000	ko:K07085
bpla:bpln_1g07010	ko:K01580
bpla:bpln_1g07020	ko:K04078
bpla:bpln_1g07030	ko:K04077
bpla:bpln_1g07040	ko:K00941
bpla:bpln_1g07070	ko:K07735
bpla:bpln_1g07080	ko:K07447
bpla:bpln_1g07090	ko:K02825
bpla:bpln_1g07100	ko:K00609
bpla:bpln_1g07110	ko:K01465
bpla:bpln_1g07120	ko:K00655
bpla:bpln_1g07130	ko:K01525
bpla:bpln_1g07140	ko:K01710
bpla:bpln_1g07150	ko:K00973
bpla:bpln_1g07160	ko:K01790
bpla:bpln_1g07170	ko:K00067
bpla:bpln_1g07230	ko:K01784
bpla:bpln_1g07270	ko:K15778
bpla:bpln_1g07280	ko:K02841
bpla:bpln_1g07300	ko:K02527
bpla:bpln_1g07310	ko:K03189
bpla:bpln_1g07320	ko:K03188
bpla:bpln_1g07330	ko:K03187
bpla:bpln_1g07340	ko:K01428
bpla:bpln_1g07350	ko:K01429
bpla:bpln_1g07360	ko:K01430
bpla:bpln_1g07370	ko:K03190
bpla:bpln_1g07390	ko:K11963
bpla:bpln_1g07400	ko:K11962
bpla:bpln_1g07410	ko:K11961
bpla:bpln_1g07420	ko:K11960
bpla:bpln_1g07430	ko:K11959
bpla:bpln_1g07450	ko:K00573
bpla:bpln_1g07470	ko:K02495
bpla:bpln_1g07480	ko:K06940
bpla:bpln_1g07500	ko:K06153
bpla:bpln_1g07510	ko:K03439
bpla:bpln_1g07540	ko:K11904
bpla:bpln_1g07580	ko:K13936
bpla:bpln_1g07590	ko:K06199
bpla:bpln_1g07600	ko:K02221
bpla:bpln_1g07620	ko:K03182
bpla:bpln_1g07650	ko:K03625
bpla:bpln_1g07660	ko:K00794
bpla:bpln_1g07670	ko:K14652
bpla:bpln_1g07680	ko:K03116
bpla:bpln_1g07690	ko:K01569
bpla:bpln_1g07700	ko:K03322
bpla:bpln_1g07710	ko:K21703
bpla:bpln_1g07720	ko:K13061
bpla:bpln_1g07760	ko:K03446
bpla:bpln_1g07770	ko:K03543
bpla:bpln_1g07780	ko:K18904
bpla:bpln_1g07800	ko:K01626
bpla:bpln_1g07810	ko:K07107
bpla:bpln_1g07820	ko:K18244
bpla:bpln_1g07830	ko:K14170
bpla:bpln_1g07840	ko:K00891
bpla:bpln_1g07850	ko:K18234
bpla:bpln_1g07860	ko:K20938
bpla:bpln_1g07890	ko:K01771
bpla:bpln_1g07930	ko:K00793
bpla:bpln_1g07940	ko:K11752
bpla:bpln_1g07950	ko:K01845
bpla:bpln_1g07970	ko:K07552
bpla:bpln_1g07980	ko:K00845
bpla:bpln_1g07990	ko:K01057
bpla:bpln_1g08000	ko:K00036
bpla:bpln_1g08010	ko:K17315
bpla:bpln_1g08020	ko:K17316
bpla:bpln_1g08030	ko:K17317
bpla:bpln_1g08040	ko:K10112
bpla:bpln_1g08060	ko:K00384
bpla:bpln_1g08070	ko:K03466
bpla:bpln_1g08080	ko:K03634
bpla:bpln_1g08090	ko:K07478
bpla:bpln_1g08100	ko:K01875
bpla:bpln_1g08130	ko:K03610
bpla:bpln_1g08140	ko:K03609
bpla:bpln_1g08150	ko:K03608
bpla:bpln_1g08180	ko:K03281
bpla:bpln_1g08200	ko:K03832
bpla:bpln_1g08220	ko:K01519
bpla:bpln_1g08230	ko:K00989
bpla:bpln_1g08250	ko:K00942
bpla:bpln_1g08260	ko:K03060
bpla:bpln_1g08270	ko:K01139
bpla:bpln_1g08280	ko:K04760
bpla:bpln_1g08290	ko:K03285
bpla:bpln_1g08310	ko:K03704
bpla:bpln_1g08320	ko:K02342
bpla:bpln_1g08330	ko:K04093
bpla:bpln_1g08360	ko:K03841
bpla:bpln_1g08370	ko:K01256
bpla:bpln_1g08390	ko:K01487
bpla:bpln_1g08400	ko:K06901
bpla:bpln_1g08410	ko:K21053
bpla:bpln_1g08420	ko:K07402
bpla:bpln_1g08430	ko:K03611
bpla:bpln_1g08440	ko:K02433
bpla:bpln_1g08500	ko:K00126
bpla:bpln_1g08510	ko:K00123
bpla:bpln_1g08520	ko:K00124
bpla:bpln_1g08530	ko:K00127
bpla:bpln_1g08580	ko:K01584
bpla:bpln_1g08590	ko:K03759
bpla:bpln_1g08610	ko:K15034
bpla:bpln_1g08630	ko:K22292
bpla:bpln_1g08640	ko:K00568
bpla:bpln_1g08650	ko:K03286
bpla:bpln_1g08660	ko:K02469
bpla:bpln_1g08670	ko:K09924
bpla:bpln_1g08680	ko:K00831
bpla:bpln_1g08690	ko:K14170
bpla:bpln_1g08700	ko:K04517
bpla:bpln_1g08710	ko:K00800
bpla:bpln_1g08720	ko:K00945
bpla:bpln_1g08730	ko:K02945
bpla:bpln_1g08740	ko:K05788
bpla:bpln_1g08750	ko:K08992
bpla:bpln_1g08760	ko:K19804
bpla:bpln_1g08770	ko:K00012
bpla:bpln_1g08780	ko:K21344
bpla:bpln_1g08790	ko:K03274
bpla:bpln_1g08800	ko:K02237
bpla:bpln_1g08810	ko:K12339
bpla:bpln_1g08820	ko:K08305
bpla:bpln_1g08840	ko:K01054
bpla:bpln_1g08850	ko:K02071
bpla:bpln_1g08860	ko:K02072
bpla:bpln_1g08870	ko:K02073
bpla:bpln_1g08880	ko:K03521
bpla:bpln_1g08890	ko:K03522
bpla:bpln_1g08900	ko:K20035
bpla:bpln_1g08910	ko:K00285
bpla:bpln_1g08920	ko:K03719
bpla:bpln_1g08960	ko:K02959
bpla:bpln_1g08970	ko:K02860
bpla:bpln_1g08980	ko:K00554
bpla:bpln_1g08990	ko:K02884
bpla:bpln_1g09010	ko:K02227
bpla:bpln_1g09030	ko:K06949
bpla:bpln_1g09040	ko:K06013
bpla:bpln_1g09050	ko:K13288
bpla:bpln_1g09060	ko:K03831
bpla:bpln_1g09070	ko:K09889
bpla:bpln_1g09080	ko:K03592
bpla:bpln_1g09090	ko:K00287
bpla:bpln_1g09110	ko:K00560
bpla:bpln_1g09150	ko:K01679
bpla:bpln_1g09160	ko:K26939
bpla:bpln_1g09170	ko:K14761
bpla:bpln_1g09190	ko:K26606
bpla:bpln_1g09200	ko:K26605
bpla:bpln_1g09220	ko:K05805
bpla:bpln_1g09230	ko:K05524
bpla:bpln_1g09240	ko:K00763
bpla:bpln_1g09250	ko:K00782
bpla:bpln_1g09270	ko:K00090
bpla:bpln_1g09280	ko:K09760
bpla:bpln_1g09290	ko:K07486
bpla:bpln_1g09320	ko:K03750
bpla:bpln_1g09330	ko:K03752
bpla:bpln_1g09340	ko:K03639
bpla:bpln_1g09350	ko:K08300
bpla:bpln_1g09370	ko:K06179
bpla:bpln_1g09380	ko:K01091
bpla:bpln_1g09400	ko:K04773
bpla:bpln_1g09410	ko:K07056
bpla:bpln_1g09420	ko:K25422
bpla:bpln_1g09430	ko:K07040
bpla:bpln_1g09440	ko:K02911
bpla:bpln_1g09450	ko:K03621
bpla:bpln_1g09460	ko:K00648
bpla:bpln_1g09470	ko:K00645
bpla:bpln_1g09480	ko:K00059
bpla:bpln_1g09490	ko:K02078
bpla:bpln_1g09500	ko:K09458
bpla:bpln_1g09520	ko:K03088
bpla:bpln_1g09530	ko:K03597
bpla:bpln_1g09540	ko:K03598
bpla:bpln_1g09550	ko:K04771
bpla:bpln_1g09570	ko:K03596
