xry:QN244_00005	ko:K02313
xry:QN244_00830	ko:K08369
xry:QN244_00865	ko:K04090
xry:QN244_00875	ko:K24180
xry:QN244_00885	ko:K03496
xry:QN244_00890	ko:K08296
xry:QN244_00905	ko:K19222
xry:QN244_00915	ko:K07019
xry:QN244_00930	ko:K06153
xry:QN244_00935	ko:K01915
xry:QN244_00940	ko:K04751
xry:QN244_00945	ko:K03320
xry:QN244_00950	ko:K07708
xry:QN244_00955	ko:K07712
xry:QN244_00960	ko:K04565
xry:QN244_00965	ko:K04565
xry:QN244_00980	ko:K00626
xry:QN244_00990	ko:K02498
xry:QN244_00995	ko:K02496
xry:QN244_01000	ko:K01719
xry:QN244_01020	ko:K03071
xry:QN244_01025	ko:K00057
xry:QN244_01035	ko:K23778
xry:QN244_01040	ko:K09702
xry:QN244_01055	ko:K03216
xry:QN244_01065	ko:K07263
xry:QN244_01075	ko:K22317
xry:QN244_01080	ko:K04095
xry:QN244_01085	ko:K22318
xry:QN244_01095	ko:K06940
xry:QN244_01100	ko:K22319
xry:QN244_01115	ko:K22320
xry:QN244_01130	ko:K03690
xry:QN244_01135	ko:K03688
xry:QN244_01145	ko:K06175
xry:QN244_01155	ko:K09924
xry:QN244_01160	ko:K15034
xry:QN244_01175	ko:K02014
xry:QN244_01180	ko:K07165
xry:QN244_01195	ko:K13051
xry:QN244_01200	ko:K01284
xry:QN244_01225	ko:K03100
xry:QN244_01240	ko:K19736
xry:QN244_01250	ko:K06996
xry:QN244_01275	ko:K01638
xry:QN244_01280	ko:K01637
xry:QN244_01330	ko:K20269
xry:QN244_01355	ko:K03321
xry:QN244_01375	ko:K06889
xry:QN244_01385	ko:K18383
xry:QN244_01390	ko:K12508
xry:QN244_01420	ko:K00141
xry:QN244_01425	ko:K18954
xry:QN244_01430	ko:K00481
xry:QN244_01445	ko:K03863
xry:QN244_01450	ko:K11475
xry:QN244_01455	ko:K03862
xry:QN244_01460	ko:K01031
xry:QN244_01465	ko:K01032
xry:QN244_01470	ko:K07823
xry:QN244_01475	ko:K00449
xry:QN244_01480	ko:K00448
xry:QN244_01485	ko:K01857
xry:QN244_01490	ko:K01055
xry:QN244_01495	ko:K01607
xry:QN244_01510	ko:K02624
xry:QN244_01515	ko:K23256
xry:QN244_01530	ko:K06181
xry:QN244_01545	ko:K03579
xry:QN244_01550	ko:K03424
xry:QN244_01560	ko:K00077
xry:QN244_01580	ko:K09005
xry:QN244_01585	ko:K12511
xry:QN244_01590	ko:K12510
xry:QN244_01595	ko:K02283
xry:QN244_01600	ko:K02280
xry:QN244_01605	ko:K02279
xry:QN244_01610	ko:K02651
xry:QN244_01635	ko:K02651
xry:QN244_01640	ko:K01992
xry:QN244_01645	ko:K01990
xry:QN244_01660	ko:K07729
xry:QN244_01670	ko:K09697
xry:QN244_01675	ko:K09696
xry:QN244_01680	ko:K07052
xry:QN244_01685	ko:K03832
xry:QN244_01695	ko:K11209
xry:QN244_01700	ko:K01278
xry:QN244_01730	ko:K01698
xry:QN244_01745	ko:K01173
xry:QN244_01750	ko:K00380
xry:QN244_01760	ko:K00014
xry:QN244_01775	ko:K03722
xry:QN244_01780	ko:K13408
xry:QN244_01785	ko:K13409
xry:QN244_01810	ko:K03781
xry:QN244_01815	ko:K06867
xry:QN244_01825	ko:K07095
xry:QN244_01905	ko:K01687
xry:QN244_01910	ko:K01179
xry:QN244_01940	ko:K03924
xry:QN244_01970	ko:K07002
xry:QN244_01975	ko:K03719
xry:QN244_01985	ko:K09483
xry:QN244_01990	ko:K07267
xry:QN244_01995	ko:K03785
xry:QN244_02000	ko:K26744
xry:QN244_02010	ko:K05358
xry:QN244_02015	ko:K18321
xry:QN244_02020	ko:K18322
xry:QN244_02025	ko:K18323
xry:QN244_02030	ko:K07178
xry:QN244_02040	ko:K03495
xry:QN244_02050	ko:K01754
xry:QN244_02070	ko:K02169
xry:QN244_02075	ko:K00059
xry:QN244_02080	ko:K02170
xry:QN244_02090	ko:K00652
xry:QN244_02095	ko:K01012
xry:QN244_02110	ko:K03179
xry:QN244_02115	ko:K14219
xry:QN244_02140	ko:K07391
xry:QN244_02145	ko:K09806
xry:QN244_02150	ko:K04751
xry:QN244_02160	ko:K00797
xry:QN244_02165	ko:K01585
xry:QN244_02185	ko:K01607
xry:QN244_02200	ko:K07006
xry:QN244_02210	ko:K05886
xry:QN244_02220	ko:K01887
xry:QN244_02225	ko:K03630
xry:QN244_02230	ko:K13038
xry:QN244_02235	ko:K01520
xry:QN244_02240	ko:K15778
xry:QN244_02250	ko:K00762
xry:QN244_02255	ko:K01142
xry:QN244_02260	ko:K08218
xry:QN244_02270	ko:K09001
xry:QN244_02280	ko:K01866
xry:QN244_02285	ko:K01977
xry:QN244_02290	ko:K14218
xry:QN244_02295	ko:K14227
xry:QN244_02300	ko:K01980
xry:QN244_02305	ko:K01985
xry:QN244_02310	ko:K13979
xry:QN244_02325	ko:K22719
xry:QN244_02330	ko:K03797
xry:QN244_02335	ko:K00058
xry:QN244_02350	ko:K06076
xry:QN244_02355	ko:K13821
xry:QN244_02365	ko:K02275
xry:QN244_02370	ko:K02274
xry:QN244_02380	ko:K02258
xry:QN244_02385	ko:K02276
xry:QN244_02395	ko:K14998
xry:QN244_02405	ko:K02259
xry:QN244_02410	ko:K02257
xry:QN244_02425	ko:K14347
xry:QN244_02435	ko:K02316
xry:QN244_02440	ko:K07058
xry:QN244_02445	ko:K09117
xry:QN244_02450	ko:K02970
xry:QN244_02455	ko:K25706
xry:QN244_02460	ko:K01633
xry:QN244_02465	ko:K16053
xry:QN244_02480	ko:K05349
xry:QN244_02485	ko:K21430
xry:QN244_02515	ko:K02529
xry:QN244_02535	ko:K14266
xry:QN244_02540	ko:K00854
xry:QN244_02545	ko:K01805
xry:QN244_02550	ko:K05349
xry:QN244_02555	ko:K02529
xry:QN244_02560	ko:K01235
xry:QN244_02565	ko:K05970
xry:QN244_02570	ko:K01198
xry:QN244_02575	ko:K05349
xry:QN244_02590	ko:K19802
xry:QN244_02605	ko:K11066
xry:QN244_02635	ko:K08641
xry:QN244_02655	ko:K07025
xry:QN244_02665	ko:K25986
xry:QN244_02670	ko:K01255
xry:QN244_02675	ko:K20862
xry:QN244_02705	ko:K04772
xry:QN244_02710	ko:K00525
xry:QN244_02755	ko:K22617
xry:QN244_02775	ko:K01142
xry:QN244_02790	ko:K02444
xry:QN244_02795	ko:K00111
xry:QN244_02800	ko:K02440
xry:QN244_02805	ko:K00864
xry:QN244_02815	ko:K01091
xry:QN244_02825	ko:K00064
xry:QN244_02830	ko:K07046
xry:QN244_02835	ko:K18335
xry:QN244_02840	ko:K18336
xry:QN244_02845	ko:K18334
xry:QN244_02855	ko:K29028
xry:QN244_02860	ko:K02429
xry:QN244_02895	ko:K06911
xry:QN244_02905	ko:K07165
xry:QN244_02910	ko:K02014
xry:QN244_02915	ko:K01093
xry:QN244_02925	ko:K05802
xry:QN244_02950	ko:K28825
xry:QN244_02955	ko:K09781
xry:QN244_02960	ko:K09781
xry:QN244_02975	ko:K07507
xry:QN244_02980	ko:K00847
xry:QN244_03000	ko:K11927
xry:QN244_03010	ko:K08604
xry:QN244_03015	ko:K09699
xry:QN244_03025	ko:K00167
xry:QN244_03030	ko:K00166
xry:QN244_03035	ko:K07004
xry:QN244_03045	ko:K00453
xry:QN244_03050	ko:K03305
xry:QN244_03065	ko:K00457
xry:QN244_03075	ko:K00451
xry:QN244_03090	ko:K07789
xry:QN244_03095	ko:K07788
xry:QN244_03100	ko:K07799
xry:QN244_03110	ko:K06879
xry:QN244_03125	ko:K00031
xry:QN244_03135	ko:K02014
xry:QN244_03140	ko:K00906
xry:QN244_03155	ko:K03628
xry:QN244_03160	ko:K03671
xry:QN244_03165	ko:K03732
xry:QN244_03170	ko:K09812
xry:QN244_03175	ko:K09811
xry:QN244_03185	ko:K03648
xry:QN244_03190	ko:K03089
xry:QN244_03200	ko:K03885
xry:QN244_03210	ko:K04066
xry:QN244_03220	ko:K26939
xry:QN244_03225	ko:K04773
xry:QN244_03235	ko:K08081
xry:QN244_03260	ko:K07566
xry:QN244_03265	ko:K03168
xry:QN244_03275	ko:K02650
xry:QN244_03280	ko:K03747
xry:QN244_03285	ko:K04096
xry:QN244_03295	ko:K01462
xry:QN244_03300	ko:K00604
xry:QN244_03305	ko:K03500
xry:QN244_03335	ko:K08981
xry:QN244_03340	ko:K09167
xry:QN244_03345	ko:K01497
xry:QN244_03350	ko:K24217
xry:QN244_03355	ko:K02517
xry:QN244_03360	ko:K07560
xry:QN244_03365	ko:K03086
xry:QN244_03370	ko:K29027
xry:QN244_03375	ko:K02429
xry:QN244_03380	ko:K02529
xry:QN244_03390	ko:K16147
xry:QN244_03395	ko:K05343
xry:QN244_03400	ko:K00700
xry:QN244_03405	ko:K14230
xry:QN244_03430	ko:K00799
xry:QN244_03440	ko:K04750
xry:QN244_03470	ko:K02529
xry:QN244_03495	ko:K01265
xry:QN244_03500	ko:K18146
xry:QN244_03505	ko:K18145
xry:QN244_03510	ko:K18144
xry:QN244_03515	ko:K18143
xry:QN244_03545	ko:K14338
xry:QN244_03555	ko:K07267
xry:QN244_03560	ko:K01714
xry:QN244_03565	ko:K28762
xry:QN244_03570	ko:K02624
xry:QN244_03585	ko:K03406
xry:QN244_03600	ko:K07217
xry:QN244_03620	ko:K22105
xry:QN244_03625	ko:K22770
xry:QN244_03630	ko:K22769
xry:QN244_03650	ko:K00156
xry:QN244_03665	ko:K02481
xry:QN244_03685	ko:K24866
xry:QN244_03690	ko:K22579
xry:QN244_03695	ko:K01214
xry:QN244_03705	ko:K06044
xry:QN244_03710	ko:K00705
xry:QN244_03715	ko:K01236
xry:QN244_03720	ko:K00700
xry:QN244_03725	ko:K00703
xry:QN244_03735	ko:K03413
xry:QN244_03750	ko:K03669
xry:QN244_03755	ko:K06999
xry:QN244_03760	ko:K08083
xry:QN244_03765	ko:K01749
xry:QN244_03770	ko:K07283
xry:QN244_03785	ko:K03098
xry:QN244_03795	ko:K01322
xry:QN244_03810	ko:K01354
xry:QN244_03815	ko:K09790
xry:QN244_03825	ko:K01778
xry:QN244_03830	ko:K09921
xry:QN244_03835	ko:K03733
xry:QN244_03845	ko:K01419
xry:QN244_03850	ko:K03667
xry:QN244_03865	ko:K03365
xry:QN244_03870	ko:K03183
xry:QN244_03885	ko:K11312
xry:QN244_03905	ko:K23995
xry:QN244_03925	ko:K00121
xry:QN244_03940	ko:K21405
xry:QN244_03950	ko:K00856
xry:QN244_03955	ko:K03569
xry:QN244_03960	ko:K03570
xry:QN244_03965	ko:K03571
xry:QN244_03970	ko:K05515
xry:QN244_03975	ko:K05837
xry:QN244_03985	ko:K01184
xry:QN244_03990	ko:K08305
xry:QN244_03995	ko:K03642
xry:QN244_04000	ko:K07258
xry:QN244_04005	ko:K09953
xry:QN244_04010	ko:K09158
xry:QN244_04015	ko:K03801
xry:QN244_04020	ko:K03644
xry:QN244_04025	ko:K03797
xry:QN244_04030	ko:K07090
xry:QN244_04045	ko:K01224
xry:QN244_04050	ko:K13522
xry:QN244_04055	ko:K03462
xry:QN244_04075	ko:K06077
xry:QN244_04080	ko:K07071
xry:QN244_04090	ko:K00033
xry:QN244_04115	ko:K02485
xry:QN244_04125	ko:K07395
xry:QN244_04135	ko:K03413
xry:QN244_04145	ko:K03407
xry:QN244_04150	ko:K03413
xry:QN244_04155	ko:K00575
xry:QN244_04165	ko:K03412
xry:QN244_04170	ko:K03408
xry:QN244_04175	ko:K03406
xry:QN244_04180	ko:K00950
xry:QN244_04185	ko:K03793
xry:QN244_04215	ko:K01190
xry:QN244_04230	ko:K24967
xry:QN244_04240	ko:K02529
xry:QN244_04245	ko:K00820
xry:QN244_04250	ko:K01443
xry:QN244_04265	ko:K00974
xry:QN244_04270	ko:K08309
xry:QN244_04275	ko:K02014
xry:QN244_04285	ko:K03673
xry:QN244_04290	ko:K03673
xry:QN244_04300	ko:K03978
xry:QN244_04320	ko:K22736
xry:QN244_04325	ko:K01919
xry:QN244_04365	ko:K02483
xry:QN244_04370	ko:K23239
xry:QN244_04375	ko:K00121
xry:QN244_04380	ko:K03396
xry:QN244_04385	ko:K01070
xry:QN244_04445	ko:K07390
xry:QN244_04470	ko:K14260
xry:QN244_04475	ko:K06949
xry:QN244_04510	ko:K05341
xry:QN244_04520	ko:K16211
xry:QN244_04530	ko:K00023
xry:QN244_04535	ko:K03300
xry:QN244_04540	ko:K07221
xry:QN244_04545	ko:K07774
xry:QN244_04550	ko:K07649
xry:QN244_04555	ko:K02012
xry:QN244_04575	ko:K10819
xry:QN244_04580	ko:K07221
xry:QN244_04585	ko:K11103
xry:QN244_04590	ko:K00029
xry:QN244_04615	ko:K02517
xry:QN244_04620	ko:K02527
xry:QN244_04625	ko:K12340
xry:QN244_04630	ko:K00573
xry:QN244_04635	ko:K18301
xry:QN244_04645	ko:K00052
xry:QN244_04650	ko:K01704
xry:QN244_04660	ko:K01703
xry:QN244_04665	ko:K01649
xry:QN244_04670	ko:K01754
xry:QN244_04675	ko:K11258
xry:QN244_04680	ko:K01652
xry:QN244_04685	ko:K00053
xry:QN244_04690	ko:K00681
xry:QN244_04695	ko:K05020
xry:QN244_04700	ko:K03406
xry:QN244_04705	ko:K03147
xry:QN244_04720	ko:K07506
xry:QN244_04725	ko:K02014
xry:QN244_04735	ko:K01507
xry:QN244_04745	ko:K15987
xry:QN244_04765	ko:K21071
xry:QN244_04770	ko:K00939
xry:QN244_04775	ko:K02558
xry:QN244_04780	ko:K07157
xry:QN244_04785	ko:K14475
xry:QN244_04795	ko:K03299
xry:QN244_04805	ko:K13775
xry:QN244_04815	ko:K01759
xry:QN244_04820	ko:K10716
xry:QN244_04825	ko:K00821
xry:QN244_04830	ko:K20866
xry:QN244_04840	ko:K01845
xry:QN244_04845	ko:K00788
xry:QN244_04860	ko:K09005
xry:QN244_04865	ko:K01807
xry:QN244_04875	ko:K01934
xry:QN244_04885	ko:K28358
xry:QN244_04890	ko:K09888
xry:QN244_04895	ko:K09892
xry:QN244_04905	ko:K09895
xry:QN244_04910	ko:K01262
xry:QN244_04915	ko:K01271
xry:QN244_04935	ko:K01519
xry:QN244_04945	ko:K00989
xry:QN244_04955	ko:K00942
xry:QN244_04960	ko:K03060
xry:QN244_04965	ko:K01139
xry:QN244_04975	ko:K03655
xry:QN244_04985	ko:K02909
xry:QN244_04990	ko:K01647
xry:QN244_05000	ko:K05366
xry:QN244_05005	ko:K02662
xry:QN244_05010	ko:K02663
xry:QN244_05015	ko:K02664
xry:QN244_05020	ko:K02665
xry:QN244_05025	ko:K02666
xry:QN244_05030	ko:K03924
xry:QN244_05045	ko:K07114
xry:QN244_05050	ko:K07114
xry:QN244_05060	ko:K03309
xry:QN244_05065	ko:K00615
xry:QN244_05105	ko:K02171
xry:QN244_05110	ko:K02172
xry:QN244_05125	ko:K02017
xry:QN244_05130	ko:K02018
xry:QN244_05135	ko:K02020
xry:QN244_05150	ko:K22042
xry:QN244_05160	ko:K03585
xry:QN244_05165	ko:K18138
xry:QN244_05175	ko:K03672
xry:QN244_05180	ko:K05986
xry:QN244_05190	ko:K07275
xry:QN244_05195	ko:K00134
xry:QN244_05220	ko:K00927
xry:QN244_05225	ko:K01091
xry:QN244_05230	ko:K00873
xry:QN244_05240	ko:K01623
xry:QN244_05250	ko:K23518
xry:QN244_05275	ko:K01738
xry:QN244_05280	ko:K02302
xry:QN244_05285	ko:K13634
xry:QN244_05290	ko:K27888
xry:QN244_05300	ko:K00537
xry:QN244_05310	ko:K02014
xry:QN244_05320	ko:K00390
xry:QN244_05325	ko:K00381
xry:QN244_05330	ko:K00380
xry:QN244_05335	ko:K00957
xry:QN244_05340	ko:K00955
xry:QN244_05390	ko:K02529
xry:QN244_05400	ko:K03282
xry:QN244_05405	ko:K16165
xry:QN244_05425	ko:K03439
xry:QN244_05430	ko:K03149
xry:QN244_05435	ko:K03154
xry:QN244_05440	ko:K12686
xry:QN244_05445	ko:K14225
xry:QN244_05515	ko:K01114
xry:QN244_05520	ko:K02014
xry:QN244_05525	ko:K05844
xry:QN244_05540	ko:K00859
xry:QN244_05545	ko:K02654
xry:QN244_05550	ko:K02653
xry:QN244_05555	ko:K02650
xry:QN244_05560	ko:K02652
xry:QN244_05565	ko:K02667
xry:QN244_05570	ko:K02668
xry:QN244_05575	ko:K01903
xry:QN244_05580	ko:K01902
xry:QN244_05585	ko:K00117
xry:QN244_05590	ko:K01950
xry:QN244_05595	ko:K18911
xry:QN244_05610	ko:K05845
xry:QN244_05610	ko:K05846
xry:QN244_05615	ko:K05847
xry:QN244_05625	ko:K05807
xry:QN244_05630	ko:K06180
xry:QN244_05635	ko:K05810
xry:QN244_05650	ko:K03406
xry:QN244_05655	ko:K00117
xry:QN244_05660	ko:K00697
xry:QN244_05670	ko:K01087
xry:QN244_05675	ko:K02014
xry:QN244_05685	ko:K03829
xry:QN244_05690	ko:K06901
xry:QN244_05700	ko:K00799
xry:QN244_05705	ko:K03695
xry:QN244_05710	ko:K07025
xry:QN244_05720	ko:K01740
xry:QN244_05750	ko:K08223
xry:QN244_05765	ko:K04045
xry:QN244_05780	ko:K28705
xry:QN244_05785	ko:K28704
xry:QN244_05805	ko:K16091
xry:QN244_05810	ko:K02510
xry:QN244_05815	ko:K26735
xry:QN244_05830	ko:K02014
xry:QN244_05835	ko:K02014
xry:QN244_05840	ko:K02014
xry:QN244_05845	ko:K06158
xry:QN244_05860	ko:K17850
xry:QN244_05865	ko:K17836
xry:QN244_05880	ko:K01114
xry:QN244_05905	ko:K01876
xry:QN244_05940	ko:K01159
xry:QN244_05945	ko:K03550
xry:QN244_05950	ko:K03549
xry:QN244_05955	ko:K03551
xry:QN244_05960	ko:K07107
xry:QN244_05965	ko:K03562
xry:QN244_05970	ko:K03560
xry:QN244_05975	ko:K03646
xry:QN244_05980	ko:K03641
xry:QN244_05985	ko:K03640
xry:QN244_05995	ko:K10026
xry:QN244_06000	ko:K06920
xry:QN244_06005	ko:K14229
xry:QN244_06015	ko:K06895
xry:QN244_06020	ko:K05596
xry:QN244_06035	ko:K03654
xry:QN244_06040	ko:K04047
xry:QN244_06045	ko:K03578
xry:QN244_06050	ko:K03281
xry:QN244_06065	ko:K02477
xry:QN244_06075	ko:K06139
xry:QN244_06080	ko:K06138
xry:QN244_06085	ko:K06137
xry:QN244_06090	ko:K06136
xry:QN244_06095	ko:K00951
xry:QN244_06110	ko:K05365
xry:QN244_06120	ko:K03722
xry:QN244_06125	ko:K14742
xry:QN244_06140	ko:K03832
xry:QN244_06145	ko:K01920
xry:QN244_06150	ko:K02657
xry:QN244_06155	ko:K02658
xry:QN244_06160	ko:K02659
xry:QN244_06165	ko:K02660
xry:QN244_06170	ko:K06596
xry:QN244_06175	ko:K06597
xry:QN244_06180	ko:K06598
xry:QN244_06235	ko:K01444
xry:QN244_06240	ko:K06201
xry:QN244_06250	ko:K01206
xry:QN244_06300	ko:K12308
xry:QN244_06310	ko:K09704
xry:QN244_06315	ko:K01222
xry:QN244_06320	ko:K00852
xry:QN244_06330	ko:K12308
xry:QN244_06340	ko:K05349
xry:QN244_06345	ko:K01192
xry:QN244_06350	ko:K12373
xry:QN244_06360	ko:K01206
xry:QN244_06365	ko:K02014
xry:QN244_06370	ko:K00845
xry:QN244_06375	ko:K09761
xry:QN244_06380	ko:K00833
xry:QN244_06385	ko:K08312
xry:QN244_06390	ko:K01082
xry:QN244_06395	ko:K04765
xry:QN244_06400	ko:K09771
xry:QN244_06415	ko:K07340
xry:QN244_06420	ko:K00605
xry:QN244_06425	ko:K02437
xry:QN244_06440	ko:K01467
xry:QN244_06450	ko:K03301
xry:QN244_06455	ko:K08987
xry:QN244_06465	ko:K06445
xry:QN244_06480	ko:K02014
xry:QN244_06490	ko:K04083
xry:QN244_06495	ko:K03814
xry:QN244_06500	ko:K20534
xry:QN244_06510	ko:K07290
xry:QN244_06515	ko:K11068
xry:QN244_06520	ko:K02837
xry:QN244_06530	ko:K00641
xry:QN244_06535	ko:K01739
xry:QN244_06540	ko:K00003
xry:QN244_06545	ko:K01183
xry:QN244_06565	ko:K01752
xry:QN244_06605	ko:K01118
xry:QN244_06610	ko:K03566
xry:QN244_06615	ko:K01599
xry:QN244_06640	ko:K07799
xry:QN244_06645	ko:K07788
xry:QN244_06650	ko:K18139
xry:QN244_06665	ko:K01735
xry:QN244_06670	ko:K00891
xry:QN244_06675	ko:K00275
xry:QN244_06680	ko:K02016
xry:QN244_06690	ko:K13639
xry:QN244_06705	ko:K00286
xry:QN244_06715	ko:K06997
xry:QN244_06720	ko:K02669
xry:QN244_06725	ko:K02670
xry:QN244_06755	ko:K01246
xry:QN244_06765	ko:K07735
xry:QN244_06770	ko:K07447
xry:QN244_06775	ko:K00609
xry:QN244_06785	ko:K01728
xry:QN244_06790	ko:K03406
xry:QN244_06795	ko:K03406
xry:QN244_06805	ko:K03293
xry:QN244_06810	ko:K03893
xry:QN244_06825	ko:K06213
xry:QN244_06830	ko:K08483
xry:QN244_06835	ko:K02784
xry:QN244_06840	ko:K02793
xry:QN244_06845	ko:K06958
xry:QN244_06850	ko:K06023
xry:QN244_06855	ko:K02806
xry:QN244_06860	ko:K05808
xry:QN244_06865	ko:K03092
xry:QN244_06870	ko:K06861
xry:QN244_06875	ko:K09774
xry:QN244_06880	ko:K11719
xry:QN244_06885	ko:K03270
xry:QN244_06890	ko:K06041
xry:QN244_06900	ko:K00790
xry:QN244_06920	ko:K11175
xry:QN244_06930	ko:K08984
xry:QN244_06935	ko:K01933
xry:QN244_06940	ko:K09938
xry:QN244_06950	ko:K10763
xry:QN244_06955	ko:K00992
xry:QN244_06960	ko:K07102
xry:QN244_06975	ko:K02237
xry:QN244_06980	ko:K09975
xry:QN244_06985	ko:K02483
xry:QN244_06990	ko:K03734
xry:QN244_06995	ko:K07336
xry:QN244_07000	ko:K16090
xry:QN244_07020	ko:K07568
xry:QN244_07055	ko:K02477
xry:QN244_07070	ko:K03566
xry:QN244_07095	ko:K10947
xry:QN244_07105	ko:K05973
xry:QN244_07115	ko:K08973
xry:QN244_07120	ko:K01962
xry:QN244_07130	ko:K02337
xry:QN244_07135	ko:K03470
xry:QN244_07140	ko:K00748
xry:QN244_07145	ko:K00677
xry:QN244_07150	ko:K02372
xry:QN244_07155	ko:K02536
xry:QN244_07160	ko:K07277
xry:QN244_07165	ko:K11749
xry:QN244_07170	ko:K00099
xry:QN244_07175	ko:K00981
xry:QN244_07180	ko:K00806
xry:QN244_07185	ko:K02838
xry:QN244_07190	ko:K09903
xry:QN244_07200	ko:K02357
xry:QN244_07205	ko:K02967
xry:QN244_07210	ko:K07346
xry:QN244_07220	ko:K27078
xry:QN244_07225	ko:K07347
xry:QN244_07230	ko:K07346
xry:QN244_07235	ko:K27078
xry:QN244_07240	ko:K01265
xry:QN244_07245	ko:K00990
xry:QN244_07250	ko:K00674
xry:QN244_07275	ko:K01439
xry:QN244_07280	ko:K01953
xry:QN244_07290	ko:K01434
xry:QN244_07295	ko:K03594
xry:QN244_07310	ko:K00854
xry:QN244_07315	ko:K01628
xry:QN244_07320	ko:K01845
xry:QN244_07335	ko:K00128
xry:QN244_07360	ko:K02621
xry:QN244_07375	ko:K18139
xry:QN244_07380	ko:K03543
xry:QN244_07385	ko:K03446
xry:QN244_07405	ko:K14228
xry:QN244_07415	ko:K14228
xry:QN244_07420	ko:K12573
xry:QN244_07430	ko:K03218
xry:QN244_07450	ko:K03683
xry:QN244_07455	ko:K09929
xry:QN244_07460	ko:K09930
xry:QN244_07495	ko:K02039
xry:QN244_07500	ko:K02036
xry:QN244_07505	ko:K02038
xry:QN244_07510	ko:K02037
xry:QN244_07515	ko:K02040
xry:QN244_07520	ko:K02040
xry:QN244_07535	ko:K01673
xry:QN244_07545	ko:K10773
xry:QN244_07555	ko:K01715
xry:QN244_07560	ko:K01802
xry:QN244_07570	ko:K01011
xry:QN244_07575	ko:K09164
xry:QN244_07595	ko:K03824
xry:QN244_07615	ko:K12297
xry:QN244_07620	ko:K07814
xry:QN244_07645	ko:K00259
xry:QN244_07650	ko:K00822
xry:QN244_07660	ko:K12254
xry:QN244_07680	ko:K02379
xry:QN244_07710	ko:K09471
xry:QN244_07715	ko:K01915
xry:QN244_07720	ko:K07010
xry:QN244_07725	ko:K01915
xry:QN244_07730	ko:K12256
xry:QN244_07735	ko:K11073
xry:QN244_07745	ko:K03543
xry:QN244_07750	ko:K03446
xry:QN244_07760	ko:K11076
xry:QN244_07765	ko:K11075
xry:QN244_07770	ko:K11074
xry:QN244_07775	ko:K00135
xry:QN244_07780	ko:K03284
xry:QN244_07785	ko:K27956
xry:QN244_07790	ko:K06189
xry:QN244_07800	ko:K07042
xry:QN244_07810	ko:K06217
xry:QN244_07830	ko:K06168
xry:QN244_07840	ko:K00799
xry:QN244_07855	ko:K00411
xry:QN244_07860	ko:K00412
xry:QN244_07865	ko:K00413
xry:QN244_07870	ko:K03599
xry:QN244_07875	ko:K03600
xry:QN244_07890	ko:K00767
