ayu:ABLB98_00005	ko:K02313
ayu:ABLB98_01795	ko:K05516
ayu:ABLB98_01800	ko:K04083
ayu:ABLB98_01815	ko:K04066
ayu:ABLB98_01820	ko:K02455
ayu:ABLB98_01825	ko:K02456
ayu:ABLB98_01835	ko:K03820
ayu:ABLB98_01840	ko:K06189
ayu:ABLB98_01845	ko:K04085
ayu:ABLB98_01855	ko:K00311
ayu:ABLB98_01860	ko:K09986
ayu:ABLB98_01875	ko:K01772
ayu:ABLB98_01880	ko:K01069
ayu:ABLB98_01885	ko:K09862
ayu:ABLB98_01920	ko:K06199
ayu:ABLB98_01930	ko:K02909
ayu:ABLB98_01940	ko:K26939
ayu:ABLB98_01945	ko:K09936
ayu:ABLB98_01960	ko:K14229
ayu:ABLB98_01965	ko:K14229
ayu:ABLB98_01975	ko:K08300
ayu:ABLB98_01985	ko:K06179
ayu:ABLB98_02020	ko:K03781
ayu:ABLB98_02025	ko:K08484
ayu:ABLB98_02030	ko:K08311
ayu:ABLB98_02035	ko:K28842
ayu:ABLB98_02070	ko:K01703
ayu:ABLB98_02075	ko:K01704
ayu:ABLB98_02085	ko:K00052
ayu:ABLB98_02100	ko:K02518
ayu:ABLB98_02110	ko:K06173
ayu:ABLB98_02130	ko:K00133
ayu:ABLB98_02140	ko:K02517
ayu:ABLB98_02150	ko:K15738
ayu:ABLB98_02155	ko:K03745
ayu:ABLB98_02170	ko:K03168
ayu:ABLB98_02185	ko:K03657
ayu:ABLB98_02215	ko:K00208
ayu:ABLB98_02225	ko:K18139
ayu:ABLB98_02230	ko:K05685
ayu:ABLB98_02245	ko:K02340
ayu:ABLB98_02250	ko:K03643
ayu:ABLB98_02255	ko:K01869
ayu:ABLB98_02270	ko:K01652
ayu:ABLB98_02275	ko:K01653
ayu:ABLB98_02280	ko:K00053
ayu:ABLB98_02310	ko:K03325
ayu:ABLB98_02330	ko:K02837
ayu:ABLB98_02345	ko:K03424
ayu:ABLB98_02350	ko:K27802
ayu:ABLB98_02360	ko:K22132
ayu:ABLB98_02375	ko:K05539
ayu:ABLB98_02390	ko:K26735
ayu:ABLB98_02395	ko:K02913
ayu:ABLB98_02400	ko:K02902
ayu:ABLB98_02405	ko:K00154
ayu:ABLB98_02415	ko:K01433
ayu:ABLB98_02425	ko:K03561
ayu:ABLB98_02430	ko:K03559
ayu:ABLB98_02435	ko:K07304
ayu:ABLB98_02445	ko:K00287
ayu:ABLB98_02580	ko:K00560
ayu:ABLB98_02615	ko:K03816
ayu:ABLB98_02640	ko:K07042
ayu:ABLB98_02645	ko:K06217
ayu:ABLB98_02650	ko:K06168
ayu:ABLB98_02655	ko:K08309
ayu:ABLB98_02665	ko:K00024
ayu:ABLB98_02685	ko:K07115
ayu:ABLB98_02690	ko:K17103
ayu:ABLB98_02700	ko:K01977
ayu:ABLB98_02705	ko:K14227
ayu:ABLB98_02710	ko:K14218
ayu:ABLB98_02715	ko:K01980
ayu:ABLB98_02720	ko:K01985
ayu:ABLB98_02725	ko:K03092
ayu:ABLB98_02730	ko:K05808
ayu:ABLB98_02740	ko:K00790
ayu:ABLB98_02745	ko:K00765
ayu:ABLB98_02755	ko:K00013
ayu:ABLB98_02760	ko:K00817
ayu:ABLB98_02775	ko:K06992
ayu:ABLB98_02835	ko:K01070
ayu:ABLB98_02850	ko:K01783
ayu:ABLB98_02880	ko:K11741
ayu:ABLB98_02890	ko:K00620
ayu:ABLB98_02895	ko:K03517
ayu:ABLB98_02900	ko:K14232
ayu:ABLB98_02905	ko:K14219
ayu:ABLB98_02910	ko:K14226
ayu:ABLB98_02915	ko:K14232
ayu:ABLB98_02935	ko:K00116
ayu:ABLB98_02940	ko:K00526
ayu:ABLB98_02955	ko:K00525
ayu:ABLB98_02960	ko:K07661
ayu:ABLB98_02965	ko:K07639
ayu:ABLB98_02980	ko:K00330
ayu:ABLB98_02985	ko:K00331
ayu:ABLB98_02990	ko:K13378
ayu:ABLB98_02995	ko:K00334
ayu:ABLB98_03000	ko:K00335
ayu:ABLB98_03005	ko:K00336
ayu:ABLB98_03010	ko:K00337
ayu:ABLB98_03015	ko:K00338
ayu:ABLB98_03020	ko:K00339
ayu:ABLB98_03025	ko:K00340
ayu:ABLB98_03030	ko:K00341
ayu:ABLB98_03035	ko:K00342
ayu:ABLB98_03040	ko:K00343
ayu:ABLB98_03045	ko:K00761
ayu:ABLB98_03065	ko:K00528
ayu:ABLB98_03130	ko:K01874
ayu:ABLB98_03145	ko:K03593
ayu:ABLB98_03160	ko:K01494
ayu:ABLB98_03195	ko:K05541
ayu:ABLB98_03205	ko:K03106
ayu:ABLB98_03210	ko:K03525
ayu:ABLB98_03215	ko:K03524
ayu:ABLB98_03220	ko:K07090
ayu:ABLB98_03240	ko:K03529
ayu:ABLB98_03250	ko:K01972
ayu:ABLB98_03260	ko:K03594
ayu:ABLB98_03275	ko:K00833
ayu:ABLB98_03280	ko:K00652
ayu:ABLB98_03290	ko:K01935
ayu:ABLB98_03315	ko:K02033
ayu:ABLB98_03320	ko:K02034
ayu:ABLB98_03325	ko:K02031
ayu:ABLB98_03325	ko:K02032
ayu:ABLB98_03330	ko:K06178
ayu:ABLB98_03335	ko:K06024
ayu:ABLB98_03340	ko:K05896
ayu:ABLB98_03355	ko:K09906
ayu:ABLB98_03360	ko:K07040
ayu:ABLB98_03365	ko:K02911
ayu:ABLB98_03370	ko:K00645
ayu:ABLB98_03375	ko:K00059
ayu:ABLB98_03380	ko:K02078
ayu:ABLB98_03395	ko:K00941
ayu:ABLB98_03405	ko:K02858
ayu:ABLB98_03410	ko:K01579
ayu:ABLB98_03415	ko:K01056
ayu:ABLB98_03420	ko:K02897
ayu:ABLB98_03425	ko:K00948
ayu:ABLB98_03430	ko:K14223
ayu:ABLB98_03435	ko:K14223
ayu:ABLB98_03440	ko:K14223
ayu:ABLB98_03445	ko:K14223
ayu:ABLB98_03450	ko:K00919
ayu:ABLB98_03455	ko:K02494
ayu:ABLB98_03465	ko:K02492
ayu:ABLB98_03470	ko:K02316
ayu:ABLB98_03480	ko:K06180
ayu:ABLB98_03485	ko:K05810
ayu:ABLB98_03505	ko:K03664
ayu:ABLB98_03510	ko:K00954
ayu:ABLB98_03520	ko:K01978
ayu:ABLB98_03525	ko:K14230
ayu:ABLB98_03530	ko:K14230
ayu:ABLB98_03540	ko:K01950
ayu:ABLB98_03555	ko:K08973
ayu:ABLB98_03560	ko:K00647
ayu:ABLB98_03570	ko:K02950
ayu:ABLB98_03575	ko:K02992
ayu:ABLB98_03580	ko:K02355
ayu:ABLB98_03585	ko:K02358
ayu:ABLB98_03590	ko:K07044
ayu:ABLB98_03595	ko:K07044
ayu:ABLB98_03605	ko:K21420
ayu:ABLB98_03610	ko:K00684
ayu:ABLB98_03615	ko:K00384
ayu:ABLB98_03620	ko:K03466
ayu:ABLB98_03625	ko:K05835
ayu:ABLB98_03635	ko:K03608
ayu:ABLB98_03640	ko:K03609
ayu:ABLB98_03645	ko:K03610
ayu:ABLB98_03665	ko:K03656
ayu:ABLB98_03670	ko:K01520
ayu:ABLB98_03680	ko:K00930
ayu:ABLB98_03695	ko:K07216
ayu:ABLB98_03710	ko:K06186
ayu:ABLB98_03715	ko:K03711
ayu:ABLB98_03720	ko:K02670
ayu:ABLB98_03725	ko:K02669
ayu:ABLB98_03730	ko:K06997
ayu:ABLB98_03740	ko:K03547
ayu:ABLB98_03765	ko:K03153
ayu:ABLB98_03770	ko:K01698
ayu:ABLB98_03780	ko:K03543
ayu:ABLB98_03785	ko:K03446
ayu:ABLB98_03800	ko:K15035
ayu:ABLB98_03835	ko:K01802
ayu:ABLB98_03845	ko:K11931
ayu:ABLB98_03850	ko:K11936
ayu:ABLB98_03860	ko:K14228
ayu:ABLB98_03865	ko:K01113
ayu:ABLB98_03870	ko:K14228
ayu:ABLB98_03875	ko:K14222
ayu:ABLB98_03880	ko:K01491
ayu:ABLB98_03900	ko:K00864
ayu:ABLB98_03925	ko:K01596
ayu:ABLB98_03950	ko:K04078
ayu:ABLB98_03955	ko:K04077
ayu:ABLB98_03970	ko:K04568
ayu:ABLB98_04020	ko:K07400
ayu:ABLB98_04025	ko:K19611
ayu:ABLB98_04040	ko:K01673
ayu:ABLB98_04045	ko:K10804
ayu:ABLB98_04050	ko:K02003
ayu:ABLB98_04055	ko:K02004
ayu:ABLB98_04065	ko:K03814
ayu:ABLB98_04070	ko:K00937
ayu:ABLB98_04090	ko:K22736
ayu:ABLB98_04100	ko:K03775
ayu:ABLB98_04105	ko:K03885
ayu:ABLB98_04110	ko:K07258
ayu:ABLB98_04125	ko:K00031
ayu:ABLB98_04135	ko:K06181
ayu:ABLB98_04140	ko:K00031
ayu:ABLB98_04185	ko:K00788
ayu:ABLB98_04190	ko:K01845
ayu:ABLB98_04195	ko:K06177
ayu:ABLB98_04200	ko:K03580
ayu:ABLB98_04205	ko:K04047
ayu:ABLB98_04215	ko:K22105
ayu:ABLB98_04225	ko:K22769
ayu:ABLB98_04235	ko:K00836
ayu:ABLB98_04240	ko:K13745
ayu:ABLB98_04245	ko:K02040
ayu:ABLB98_04250	ko:K02037
ayu:ABLB98_04255	ko:K02038
ayu:ABLB98_04260	ko:K02036
ayu:ABLB98_04265	ko:K04774
ayu:ABLB98_04285	ko:K08316
ayu:ABLB98_04290	ko:K05515
ayu:ABLB98_04305	ko:K00939
ayu:ABLB98_04340	ko:K10773
ayu:ABLB98_04345	ko:K03616
ayu:ABLB98_04350	ko:K00262
ayu:ABLB98_04360	ko:K15777
ayu:ABLB98_04365	ko:K00783
ayu:ABLB98_04370	ko:K01338
ayu:ABLB98_04415	ko:K09895
ayu:ABLB98_04420	ko:K01262
ayu:ABLB98_04425	ko:K03185
ayu:ABLB98_04430	ko:K18800
ayu:ABLB98_04445	ko:K07056
ayu:ABLB98_04470	ko:K03426
ayu:ABLB98_04495	ko:K13894
ayu:ABLB98_04500	ko:K13895
ayu:ABLB98_04520	ko:K14224
ayu:ABLB98_04525	ko:K03683
ayu:ABLB98_04530	ko:K01465
ayu:ABLB98_04545	ko:K01599
ayu:ABLB98_04570	ko:K01495
ayu:ABLB98_04585	ko:K01609
ayu:ABLB98_04590	ko:K00766
ayu:ABLB98_04600	ko:K01658
ayu:ABLB98_04615	ko:K03179
ayu:ABLB98_04635	ko:K14220
ayu:ABLB98_04640	ko:K14220
ayu:ABLB98_04655	ko:K00812
ayu:ABLB98_04685	ko:K03702
ayu:ABLB98_04690	ko:K03098
ayu:ABLB98_04705	ko:K00134
ayu:ABLB98_04715	ko:K03979
ayu:ABLB98_04720	ko:K00931
ayu:ABLB98_04735	ko:K05540
ayu:ABLB98_04740	ko:K04761
ayu:ABLB98_04750	ko:K05297
ayu:ABLB98_04765	ko:K04567
ayu:ABLB98_04780	ko:K00957
ayu:ABLB98_04785	ko:K00956
ayu:ABLB98_04800	ko:K03699
ayu:ABLB98_04810	ko:K01637
ayu:ABLB98_04825	ko:K14225
ayu:ABLB98_04830	ko:K01883
ayu:ABLB98_04840	ko:K06041
ayu:ABLB98_04845	ko:K03270
ayu:ABLB98_04855	ko:K09774
ayu:ABLB98_04860	ko:K06861
ayu:ABLB98_04890	ko:K12541
ayu:ABLB98_04895	ko:K12542
ayu:ABLB98_04935	ko:K05524
ayu:ABLB98_04940	ko:K03555
ayu:ABLB98_05135	ko:K00090
ayu:ABLB98_05145	ko:K01423
ayu:ABLB98_05160	ko:K09117
ayu:ABLB98_05165	ko:K02970
ayu:ABLB98_05170	ko:K25706
ayu:ABLB98_05185	ko:K06923
ayu:ABLB98_05200	ko:K14228
ayu:ABLB98_05205	ko:K14235
ayu:ABLB98_05210	ko:K14228
ayu:ABLB98_05215	ko:K14235
ayu:ABLB98_05245	ko:K01756
ayu:ABLB98_05250	ko:K07153
ayu:ABLB98_05255	ko:K00566
ayu:ABLB98_05275	ko:K07258
ayu:ABLB98_05290	ko:K03787
ayu:ABLB98_05315	ko:K01759
ayu:ABLB98_05320	ko:K14347
ayu:ABLB98_05325	ko:K02909
ayu:ABLB98_05340	ko:K19810
ayu:ABLB98_05345	ko:K02356
ayu:ABLB98_05350	ko:K06200
ayu:ABLB98_05375	ko:K14237
ayu:ABLB98_05435	ko:K07245
ayu:ABLB98_05440	ko:K07156
ayu:ABLB98_05445	ko:K17686
ayu:ABLB98_05450	ko:K07644
ayu:ABLB98_05455	ko:K07665
ayu:ABLB98_05510	ko:K06911
ayu:ABLB98_05515	ko:K01940
ayu:ABLB98_05520	ko:K00219
ayu:ABLB98_05525	ko:K14233
ayu:ABLB98_05670	ko:K03427
ayu:ABLB98_05695	ko:K01153
ayu:ABLB98_05785	ko:K06445
ayu:ABLB98_05825	ko:K00574
ayu:ABLB98_05835	ko:K00574
ayu:ABLB98_06005	ko:K01012
ayu:ABLB98_06010	ko:K18979
ayu:ABLB98_06020	ko:K01159
ayu:ABLB98_06025	ko:K14230
ayu:ABLB98_06040	ko:K03704
ayu:ABLB98_06065	ko:K02835
ayu:ABLB98_06070	ko:K02493
ayu:ABLB98_06115	ko:K10914
ayu:ABLB98_06120	ko:K07397
ayu:ABLB98_06140	ko:K03695
ayu:ABLB98_06150	ko:K12297
ayu:ABLB98_06160	ko:K00609
ayu:ABLB98_06165	ko:K01465
ayu:ABLB98_06180	ko:K03439
ayu:ABLB98_06190	ko:K00799
ayu:ABLB98_06200	ko:K03387
ayu:ABLB98_06230	ko:K24119
ayu:ABLB98_06235	ko:K03578
ayu:ABLB98_06240	ko:K16872
ayu:ABLB98_06250	ko:K03644
ayu:ABLB98_06255	ko:K00322
ayu:ABLB98_06270	ko:K03642
ayu:ABLB98_06275	ko:K08305
ayu:ABLB98_06280	ko:K05837
ayu:ABLB98_06290	ko:K06879
ayu:ABLB98_06295	ko:K01992
ayu:ABLB98_06300	ko:K01990
ayu:ABLB98_06305	ko:K14219
ayu:ABLB98_06315	ko:K10857
ayu:ABLB98_06330	ko:K00600
ayu:ABLB98_06340	ko:K08303
ayu:ABLB98_06375	ko:K00789
ayu:ABLB98_06390	ko:K00615
ayu:ABLB98_06430	ko:K00557
ayu:ABLB98_06435	ko:K13821
ayu:ABLB98_06440	ko:K03719
ayu:ABLB98_06445	ko:K11928
ayu:ABLB98_06455	ko:K02437
ayu:ABLB98_06470	ko:K18893
ayu:ABLB98_06490	ko:K00528
ayu:ABLB98_06505	ko:K02454
ayu:ABLB98_06525	ko:K05365
ayu:ABLB98_06530	ko:K00858
ayu:ABLB98_06535	ko:K09916
ayu:ABLB98_06550	ko:K00255
ayu:ABLB98_06560	ko:K14170
ayu:ABLB98_06575	ko:K01270
ayu:ABLB98_06590	ko:K07018
ayu:ABLB98_06595	ko:K09861
ayu:ABLB98_06665	ko:K07107
ayu:ABLB98_06695	ko:K05820
ayu:ABLB98_06710	ko:K01961
ayu:ABLB98_06715	ko:K02160
ayu:ABLB98_06720	ko:K03786
ayu:ABLB98_06730	ko:K07183
ayu:ABLB98_06735	ko:K02575
ayu:ABLB98_06740	ko:K00362
ayu:ABLB98_06745	ko:K26139
ayu:ABLB98_06750	ko:K00372
ayu:ABLB98_06770	ko:K03635
ayu:ABLB98_06790	ko:K11179
ayu:ABLB98_06805	ko:K07235
ayu:ABLB98_06810	ko:K01784
ayu:ABLB98_06815	ko:K01679
ayu:ABLB98_06825	ko:K00285
ayu:ABLB98_06835	ko:K01770
ayu:ABLB98_06845	ko:K00611
ayu:ABLB98_06855	ko:K07712
ayu:ABLB98_06860	ko:K07708
ayu:ABLB98_06865	ko:K14441
ayu:ABLB98_06870	ko:K09903
ayu:ABLB98_06875	ko:K02838
ayu:ABLB98_06880	ko:K00806
ayu:ABLB98_06885	ko:K00981
ayu:ABLB98_06890	ko:K00099
ayu:ABLB98_06895	ko:K11749
ayu:ABLB98_06900	ko:K07277
ayu:ABLB98_06910	ko:K02536
ayu:ABLB98_06915	ko:K02372
ayu:ABLB98_06920	ko:K00677
ayu:ABLB98_06930	ko:K00496
ayu:ABLB98_06940	ko:K00249
ayu:ABLB98_06960	ko:K03976
ayu:ABLB98_07055	ko:K01626
ayu:ABLB98_07060	ko:K07090
ayu:ABLB98_07080	ko:K00748
ayu:ABLB98_07110	ko:K02503
ayu:ABLB98_07130	ko:K10764
ayu:ABLB98_07135	ko:K09747
ayu:ABLB98_07140	ko:K06187
ayu:ABLB98_07150	ko:K09902
ayu:ABLB98_07165	ko:K09989
ayu:ABLB98_07170	ko:K07320
ayu:ABLB98_07175	ko:K01736
ayu:ABLB98_07225	ko:K07154
ayu:ABLB98_07235	ko:K07090
ayu:ABLB98_07240	ko:K09024
ayu:ABLB98_07245	ko:K00549
ayu:ABLB98_07260	ko:K09136
ayu:ABLB98_07310	ko:K00991
ayu:ABLB98_07315	ko:K05589
ayu:ABLB98_07320	ko:K01689
ayu:ABLB98_07325	ko:K01627
ayu:ABLB98_07330	ko:K01937
ayu:ABLB98_07355	ko:K00219
ayu:ABLB98_07370	ko:K01626
ayu:ABLB98_07375	ko:K09771
ayu:ABLB98_07380	ko:K03694
ayu:ABLB98_07390	ko:K06891
ayu:ABLB98_07400	ko:K00145
ayu:ABLB98_07415	ko:K01807
ayu:ABLB98_07420	ko:K01754
ayu:ABLB98_07425	ko:K03499
ayu:ABLB98_07430	ko:K03498
ayu:ABLB98_07445	ko:K06972
ayu:ABLB98_07475	ko:K00425
ayu:ABLB98_07480	ko:K00426
ayu:ABLB98_07505	ko:K07078
ayu:ABLB98_07510	ko:K03110
ayu:ABLB98_07540	ko:K00821
ayu:ABLB98_07545	ko:K07390
ayu:ABLB98_07565	ko:K01265
ayu:ABLB98_07570	ko:K03311
ayu:ABLB98_07600	ko:K01638
ayu:ABLB98_07605	ko:K06916
ayu:ABLB98_07625	ko:K01591
ayu:ABLB98_07635	ko:K08992
ayu:ABLB98_07640	ko:K05788
ayu:ABLB98_07645	ko:K02945
ayu:ABLB98_07650	ko:K00945
ayu:ABLB98_07670	ko:K03648
ayu:ABLB98_07675	ko:K01737
ayu:ABLB98_07690	ko:K02458
ayu:ABLB98_07705	ko:K03424
ayu:ABLB98_07710	ko:K02676
ayu:ABLB98_07720	ko:K00979
ayu:ABLB98_07730	ko:K11085
ayu:ABLB98_07735	ko:K03559
ayu:ABLB98_07740	ko:K03561
ayu:ABLB98_07745	ko:K03497
ayu:ABLB98_07750	ko:K03496
ayu:ABLB98_07755	ko:K03501
ayu:ABLB98_07760	ko:K00992
ayu:ABLB98_07765	ko:K07102
ayu:ABLB98_07770	ko:K04744
ayu:ABLB98_07775	ko:K03771
ayu:ABLB98_07780	ko:K01624
ayu:ABLB98_07785	ko:K03732
ayu:ABLB98_07790	ko:K03704
ayu:ABLB98_07800	ko:K03089
ayu:ABLB98_07810	ko:K03154
ayu:ABLB98_07815	ko:K03149
ayu:ABLB98_07820	ko:K07862
ayu:ABLB98_07830	ko:K09912
ayu:ABLB98_07835	ko:K16053
ayu:ABLB98_07855	ko:K03576
ayu:ABLB98_07885	ko:K10716
ayu:ABLB98_07905	ko:K01682
ayu:ABLB98_07935	ko:K06134
ayu:ABLB98_07950	ko:K01633
ayu:ABLB98_07960	ko:K21029
ayu:ABLB98_07995	ko:K10680
ayu:ABLB98_08025	ko:K00121
ayu:ABLB98_08070	ko:K14230
ayu:ABLB98_08085	ko:K03719
ayu:ABLB98_08095	ko:K06942
ayu:ABLB98_08130	ko:K08289
ayu:ABLB98_08135	ko:K00990
ayu:ABLB98_08140	ko:K14267
ayu:ABLB98_08165	ko:K00432
ayu:ABLB98_08170	ko:K07305
ayu:ABLB98_08175	ko:K14260
ayu:ABLB98_08185	ko:K02337
ayu:ABLB98_08190	ko:K15396
ayu:ABLB98_08195	ko:K00640
ayu:ABLB98_08210	ko:K03387
ayu:ABLB98_08250	ko:K06153
ayu:ABLB98_08260	ko:K00764
ayu:ABLB98_08265	ko:K03558
ayu:ABLB98_08270	ko:K00254
ayu:ABLB98_08290	ko:K08296
ayu:ABLB98_08295	ko:K00057
ayu:ABLB98_08315	ko:K00927
ayu:ABLB98_08325	ko:K25422
ayu:ABLB98_08340	ko:K00059
ayu:ABLB98_08345	ko:K00626
ayu:ABLB98_08360	ko:K02553
ayu:ABLB98_08370	ko:K02968
ayu:ABLB98_08380	ko:K01082
ayu:ABLB98_08390	ko:K04762
ayu:ABLB98_08395	ko:K03553
ayu:ABLB98_08415	ko:K03770
ayu:ABLB98_08420	ko:K03530
ayu:ABLB98_08435	ko:K13643
ayu:ABLB98_08440	ko:K04487
ayu:ABLB98_08445	ko:K04488
ayu:ABLB98_08450	ko:K13628
ayu:ABLB98_08455	ko:K04082
ayu:ABLB98_08460	ko:K04044
ayu:ABLB98_08465	ko:K04755
ayu:ABLB98_08485	ko:K03723
ayu:ABLB98_08500	ko:K00616
ayu:ABLB98_08505	ko:K11250
ayu:ABLB98_08515	ko:K11747
ayu:ABLB98_08550	ko:K01256
