sheh:ABIS04_00005	ko:K02313
sheh:ABIS04_00940	ko:K24138
sheh:ABIS04_00945	ko:K07638
sheh:ABIS04_00950	ko:K07659
sheh:ABIS04_00960	ko:K02257
sheh:ABIS04_00965	ko:K02300
sheh:ABIS04_00970	ko:K02299
sheh:ABIS04_00975	ko:K02298
sheh:ABIS04_00980	ko:K02297
sheh:ABIS04_00995	ko:K03321
sheh:ABIS04_01005	ko:K01679
sheh:ABIS04_01010	ko:K27802
sheh:ABIS04_01025	ko:K22736
sheh:ABIS04_01040	ko:K08984
sheh:ABIS04_01045	ko:K03366
sheh:ABIS04_01055	ko:K07090
sheh:ABIS04_01065	ko:K04760
sheh:ABIS04_01070	ko:K06959
sheh:ABIS04_01075	ko:K03760
sheh:ABIS04_01080	ko:K00901
sheh:ABIS04_01105	ko:K02170
sheh:ABIS04_01115	ko:K07400
sheh:ABIS04_01120	ko:K01802
sheh:ABIS04_01125	ko:K26937
sheh:ABIS04_01135	ko:K07152
sheh:ABIS04_01140	ko:K02257
sheh:ABIS04_01145	ko:K02259
sheh:ABIS04_01165	ko:K02276
sheh:ABIS04_01170	ko:K02258
sheh:ABIS04_01175	ko:K02274
sheh:ABIS04_01180	ko:K02275
sheh:ABIS04_01185	ko:K13053
sheh:ABIS04_01190	ko:K01356
sheh:ABIS04_01195	ko:K00631
sheh:ABIS04_01200	ko:K03835
sheh:ABIS04_01205	ko:K06996
sheh:ABIS04_01210	ko:K07787
sheh:ABIS04_01215	ko:K07798
sheh:ABIS04_01230	ko:K02569
sheh:ABIS04_01235	ko:K08993
sheh:ABIS04_01240	ko:K08316
sheh:ABIS04_01245	ko:K03110
sheh:ABIS04_01250	ko:K09812
sheh:ABIS04_01255	ko:K09811
sheh:ABIS04_01260	ko:K03089
sheh:ABIS04_01265	ko:K01911
sheh:ABIS04_01270	ko:K02549
sheh:ABIS04_01275	ko:K08680
sheh:ABIS04_01280	ko:K02551
sheh:ABIS04_01285	ko:K03719
sheh:ABIS04_01290	ko:K16263
sheh:ABIS04_01320	ko:K02040
sheh:ABIS04_01335	ko:K07552
sheh:ABIS04_01350	ko:K05812
sheh:ABIS04_01370	ko:K07263
sheh:ABIS04_01375	ko:K07263
sheh:ABIS04_01390	ko:K03216
sheh:ABIS04_01395	ko:K03442
sheh:ABIS04_01405	ko:K07640
sheh:ABIS04_01410	ko:K07662
sheh:ABIS04_01420	ko:K06006
sheh:ABIS04_01425	ko:K13283
sheh:ABIS04_01430	ko:K07712
sheh:ABIS04_01435	ko:K07708
sheh:ABIS04_01445	ko:K09913
sheh:ABIS04_01450	ko:K06207
sheh:ABIS04_01455	ko:K01915
sheh:ABIS04_01460	ko:K03719
sheh:ABIS04_01475	ko:K07058
sheh:ABIS04_01480	ko:K07560
sheh:ABIS04_01490	ko:K01118
sheh:ABIS04_01495	ko:K07152
sheh:ABIS04_01500	ko:K03406
sheh:ABIS04_01505	ko:K09458
sheh:ABIS04_01510	ko:K00059
sheh:ABIS04_01520	ko:K00647
sheh:ABIS04_01545	ko:K07107
sheh:ABIS04_01550	ko:K01745
sheh:ABIS04_01575	ko:K02078
sheh:ABIS04_01580	ko:K02078
sheh:ABIS04_01600	ko:K03655
sheh:ABIS04_01605	ko:K07693
sheh:ABIS04_01610	ko:K07778
sheh:ABIS04_01620	ko:K07301
sheh:ABIS04_01625	ko:K01897
sheh:ABIS04_01635	ko:K01139
sheh:ABIS04_01640	ko:K03060
sheh:ABIS04_01645	ko:K00942
sheh:ABIS04_01660	ko:K08723
sheh:ABIS04_01665	ko:K05366
sheh:ABIS04_01670	ko:K02662
sheh:ABIS04_01675	ko:K02663
sheh:ABIS04_01680	ko:K02664
sheh:ABIS04_01685	ko:K02665
sheh:ABIS04_01690	ko:K02666
sheh:ABIS04_01695	ko:K00891
sheh:ABIS04_01700	ko:K01735
sheh:ABIS04_01705	ko:K03112
sheh:ABIS04_01710	ko:K06223
sheh:ABIS04_01725	ko:K01783
sheh:ABIS04_01730	ko:K01091
sheh:ABIS04_01735	ko:K01867
sheh:ABIS04_01740	ko:K28369
sheh:ABIS04_01745	ko:K03271
sheh:ABIS04_01750	ko:K07460
sheh:ABIS04_01755	ko:K07121
sheh:ABIS04_01760	ko:K07056
sheh:ABIS04_01770	ko:K03442
sheh:ABIS04_01785	ko:K02014
sheh:ABIS04_01790	ko:K02014
sheh:ABIS04_01805	ko:K07136
sheh:ABIS04_01855	ko:K08997
sheh:ABIS04_01870	ko:K03673
sheh:ABIS04_01880	ko:K09892
sheh:ABIS04_01890	ko:K00826
sheh:ABIS04_01910	ko:K07391
sheh:ABIS04_01915	ko:K03699
sheh:ABIS04_01920	ko:K02521
sheh:ABIS04_01925	ko:K00053
sheh:ABIS04_01930	ko:K01652
sheh:ABIS04_01935	ko:K11258
sheh:ABIS04_01940	ko:K01687
sheh:ABIS04_01945	ko:K01754
sheh:ABIS04_01950	ko:K00830
sheh:ABIS04_01955	ko:K09806
sheh:ABIS04_01960	ko:K03656
sheh:ABIS04_01970	ko:K14219
sheh:ABIS04_01975	ko:K14226
sheh:ABIS04_01980	ko:K14232
sheh:ABIS04_01985	ko:K14232
sheh:ABIS04_02005	ko:K12543
sheh:ABIS04_02010	ko:K12542
sheh:ABIS04_02015	ko:K12541
sheh:ABIS04_02075	ko:K02498
sheh:ABIS04_02080	ko:K02496
sheh:ABIS04_02085	ko:K01719
sheh:ABIS04_02090	ko:K01749
sheh:ABIS04_02095	ko:K05851
sheh:ABIS04_02100	ko:K06202
sheh:ABIS04_02110	ko:K01586
sheh:ABIS04_02115	ko:K01778
sheh:ABIS04_02120	ko:K09921
sheh:ABIS04_02125	ko:K03733
sheh:ABIS04_02130	ko:K20862
sheh:ABIS04_02150	ko:K03557
sheh:ABIS04_02155	ko:K05540
sheh:ABIS04_02160	ko:K02687
sheh:ABIS04_02165	ko:K25996
sheh:ABIS04_02170	ko:K00233
sheh:ABIS04_02175	ko:K25995
sheh:ABIS04_02180	ko:K03628
sheh:ABIS04_02185	ko:K03671
sheh:ABIS04_02190	ko:K03732
sheh:ABIS04_02195	ko:K01524
sheh:ABIS04_02205	ko:K01698
sheh:ABIS04_02215	ko:K03424
sheh:ABIS04_02225	ko:K03118
sheh:ABIS04_02230	ko:K03117
sheh:ABIS04_02235	ko:K03116
sheh:ABIS04_02240	ko:K03688
sheh:ABIS04_02245	ko:K03690
sheh:ABIS04_02250	ko:K03183
sheh:ABIS04_02255	ko:K02553
sheh:ABIS04_02265	ko:K19302
sheh:ABIS04_02275	ko:K07740
sheh:ABIS04_02280	ko:K01599
sheh:ABIS04_02285	ko:K22745
sheh:ABIS04_02305	ko:K10254
sheh:ABIS04_02350	ko:K03315
sheh:ABIS04_02360	ko:K01945
sheh:ABIS04_02365	ko:K00602
sheh:ABIS04_02370	ko:K13638
sheh:ABIS04_02375	ko:K07089
sheh:ABIS04_02380	ko:K05986
sheh:ABIS04_02400	ko:K03543
sheh:ABIS04_02405	ko:K03446
sheh:ABIS04_02410	ko:K02348
sheh:ABIS04_02425	ko:K22132
sheh:ABIS04_02440	ko:K14228
sheh:ABIS04_02460	ko:K03718
sheh:ABIS04_02465	ko:K06177
sheh:ABIS04_02480	ko:K03778
sheh:ABIS04_02485	ko:K01061
sheh:ABIS04_02500	ko:K24119
sheh:ABIS04_02505	ko:K03387
sheh:ABIS04_02510	ko:K03406
sheh:ABIS04_02540	ko:K03841
sheh:ABIS04_02545	ko:K01278
sheh:ABIS04_02550	ko:K07773
sheh:ABIS04_02560	ko:K00928
sheh:ABIS04_02565	ko:K06987
sheh:ABIS04_02580	ko:K09749
sheh:ABIS04_02585	ko:K00564
sheh:ABIS04_02590	ko:K01077
sheh:ABIS04_02595	ko:K01920
sheh:ABIS04_02600	ko:K09761
sheh:ABIS04_02605	ko:K01150
sheh:ABIS04_02610	ko:K02742
sheh:ABIS04_02635	ko:K06992
sheh:ABIS04_02665	ko:K02355
sheh:ABIS04_02680	ko:K02568
sheh:ABIS04_02685	ko:K02574
sheh:ABIS04_02690	ko:K02573
sheh:ABIS04_02695	ko:K02567
sheh:ABIS04_02705	ko:K02004
sheh:ABIS04_02710	ko:K02003
sheh:ABIS04_02715	ko:K06980
sheh:ABIS04_02720	ko:K00058
sheh:ABIS04_02725	ko:K08984
sheh:ABIS04_02735	ko:K19222
sheh:ABIS04_02745	ko:K03781
sheh:ABIS04_02750	ko:K18446
sheh:ABIS04_02755	ko:K07220
sheh:ABIS04_02760	ko:K03306
sheh:ABIS04_02765	ko:K07184
sheh:ABIS04_02770	ko:K13821
sheh:ABIS04_02790	ko:K06183
sheh:ABIS04_02800	ko:K03834
sheh:ABIS04_02825	ko:K23775
sheh:ABIS04_02830	ko:K07240
sheh:ABIS04_02835	ko:K03406
sheh:ABIS04_02840	ko:K02836
sheh:ABIS04_02845	ko:K04567
sheh:ABIS04_02855	ko:K03711
sheh:ABIS04_02860	ko:K06933
sheh:ABIS04_02870	ko:K01465
sheh:ABIS04_02880	ko:K06182
sheh:ABIS04_02910	ko:K11927
sheh:ABIS04_02915	ko:K07093
sheh:ABIS04_02920	ko:K08234
sheh:ABIS04_02925	ko:K16090
sheh:ABIS04_02930	ko:K07336
sheh:ABIS04_02935	ko:K04015
sheh:ABIS04_02940	ko:K04014
sheh:ABIS04_02945	ko:K04013
sheh:ABIS04_02960	ko:K26605
sheh:ABIS04_02965	ko:K26606
sheh:ABIS04_02970	ko:K02558
sheh:ABIS04_02975	ko:K03186
sheh:ABIS04_02980	ko:K00760
sheh:ABIS04_02985	ko:K01990
sheh:ABIS04_02990	ko:K01992
sheh:ABIS04_03035	ko:K02002
sheh:ABIS04_03040	ko:K02001
sheh:ABIS04_03045	ko:K02000
sheh:ABIS04_03075	ko:K16267
sheh:ABIS04_03115	ko:K25135
sheh:ABIS04_03120	ko:K07238
sheh:ABIS04_03145	ko:K03776
sheh:ABIS04_03170	ko:K06911
sheh:ABIS04_03175	ko:K05591
sheh:ABIS04_03180	ko:K11927
sheh:ABIS04_03190	ko:K16013
sheh:ABIS04_03195	ko:K16012
sheh:ABIS04_03200	ko:K00346
sheh:ABIS04_03205	ko:K00347
sheh:ABIS04_03210	ko:K00348
sheh:ABIS04_03215	ko:K00349
sheh:ABIS04_03220	ko:K00350
sheh:ABIS04_03225	ko:K00351
sheh:ABIS04_03240	ko:K17231
sheh:ABIS04_03245	ko:K02517
sheh:ABIS04_03250	ko:K03272
sheh:ABIS04_03275	ko:K00325
sheh:ABIS04_03280	ko:K00324
sheh:ABIS04_03285	ko:K00380
sheh:ABIS04_03290	ko:K00381
sheh:ABIS04_03295	ko:K00390
sheh:ABIS04_03305	ko:K01058
sheh:ABIS04_03310	ko:K02303
sheh:ABIS04_03315	ko:K00957
sheh:ABIS04_03320	ko:K00956
sheh:ABIS04_03330	ko:K00860
sheh:ABIS04_03335	ko:K23078
sheh:ABIS04_03345	ko:K02426
sheh:ABIS04_03350	ko:K11717
sheh:ABIS04_03365	ko:K03828
sheh:ABIS04_03370	ko:K01529
sheh:ABIS04_03380	ko:K03469
sheh:ABIS04_03390	ko:K00024
sheh:ABIS04_03405	ko:K07589
sheh:ABIS04_03410	ko:K01495
sheh:ABIS04_03415	ko:K13938
sheh:ABIS04_03420	ko:K01740
sheh:ABIS04_03425	ko:K01934
sheh:ABIS04_03445	ko:K28358
sheh:ABIS04_03450	ko:K09888
sheh:ABIS04_03455	ko:K09895
sheh:ABIS04_03460	ko:K03185
sheh:ABIS04_03465	ko:K18800
sheh:ABIS04_03470	ko:K00605
sheh:ABIS04_03475	ko:K02437
sheh:ABIS04_03480	ko:K00281
sheh:ABIS04_03485	ko:K06140
sheh:ABIS04_03540	ko:K01637
sheh:ABIS04_03550	ko:K01638
sheh:ABIS04_03590	ko:K02081
sheh:ABIS04_03620	ko:K16371
sheh:ABIS04_03625	ko:K02082
sheh:ABIS04_03640	ko:K03832
sheh:ABIS04_03645	ko:K03559
sheh:ABIS04_03650	ko:K03561
sheh:ABIS04_03655	ko:K03561
sheh:ABIS04_03675	ko:K02013
sheh:ABIS04_03680	ko:K02015
sheh:ABIS04_03685	ko:K02016
sheh:ABIS04_03690	ko:K02014
sheh:ABIS04_03700	ko:K07219
sheh:ABIS04_03710	ko:K03789
sheh:ABIS04_03715	ko:K03644
sheh:ABIS04_03720	ko:K03801
sheh:ABIS04_03725	ko:K09158
sheh:ABIS04_03730	ko:K07258
sheh:ABIS04_03735	ko:K03642
sheh:ABIS04_03740	ko:K08305
sheh:ABIS04_03745	ko:K05837
sheh:ABIS04_03750	ko:K05515
sheh:ABIS04_03755	ko:K00783
sheh:ABIS04_03760	ko:K09710
sheh:ABIS04_03765	ko:K00969
sheh:ABIS04_03770	ko:K02340
sheh:ABIS04_03775	ko:K03643
sheh:ABIS04_03780	ko:K01869
sheh:ABIS04_03790	ko:K10924
sheh:ABIS04_03795	ko:K03820
sheh:ABIS04_03800	ko:K06189
sheh:ABIS04_03805	ko:K07042
sheh:ABIS04_03810	ko:K06217
sheh:ABIS04_03815	ko:K06168
sheh:ABIS04_03820	ko:K03184
sheh:ABIS04_03825	ko:K01056
sheh:ABIS04_03830	ko:K06942
sheh:ABIS04_03835	ko:K14230
sheh:ABIS04_03840	ko:K14228
sheh:ABIS04_03845	ko:K14223
sheh:ABIS04_03850	ko:K14223
sheh:ABIS04_03855	ko:K14230
sheh:ABIS04_03860	ko:K14228
sheh:ABIS04_03865	ko:K14223
sheh:ABIS04_03875	ko:K00948
sheh:ABIS04_03880	ko:K00919
sheh:ABIS04_03885	ko:K02494
sheh:ABIS04_03890	ko:K02492
sheh:ABIS04_03895	ko:K02835
sheh:ABIS04_03900	ko:K02493
sheh:ABIS04_03920	ko:K01627
sheh:ABIS04_03930	ko:K00077
sheh:ABIS04_03940	ko:K09767
sheh:ABIS04_03950	ko:K05952
sheh:ABIS04_03960	ko:K00556
sheh:ABIS04_03965	ko:K08218
sheh:ABIS04_03975	ko:K03767
sheh:ABIS04_03980	ko:K07286
sheh:ABIS04_04000	ko:K00874
sheh:ABIS04_04005	ko:K08191
sheh:ABIS04_04010	ko:K26933
sheh:ABIS04_04015	ko:K20525
sheh:ABIS04_04035	ko:K11391
sheh:ABIS04_04045	ko:K10924
sheh:ABIS04_04050	ko:K06147
sheh:ABIS04_04055	ko:K01897
sheh:ABIS04_04060	ko:K02014
sheh:ABIS04_04070	ko:K05835
sheh:ABIS04_04080	ko:K10925
sheh:ABIS04_04085	ko:K03648
sheh:ABIS04_04090	ko:K02523
sheh:ABIS04_04095	ko:K02888
sheh:ABIS04_04100	ko:K02899
sheh:ABIS04_04105	ko:K03979
sheh:ABIS04_04120	ko:K00287
sheh:ABIS04_04130	ko:K03406
sheh:ABIS04_04135	ko:K01525
sheh:ABIS04_04140	ko:K06195
sheh:ABIS04_04145	ko:K02528
sheh:ABIS04_04150	ko:K00097
sheh:ABIS04_04155	ko:K03771
sheh:ABIS04_04160	ko:K04744
sheh:ABIS04_04165	ko:K07102
sheh:ABIS04_04170	ko:K00992
sheh:ABIS04_04175	ko:K05801
sheh:ABIS04_04180	ko:K00018
sheh:ABIS04_04190	ko:K08289
sheh:ABIS04_04200	ko:K11927
sheh:ABIS04_04220	ko:K02115
sheh:ABIS04_04225	ko:K02111
sheh:ABIS04_04230	ko:K02109
sheh:ABIS04_04235	ko:K02110
sheh:ABIS04_04240	ko:K02108
sheh:ABIS04_04250	ko:K02116
sheh:ABIS04_04255	ko:K02114
sheh:ABIS04_04260	ko:K02112
sheh:ABIS04_04270	ko:K06901
sheh:ABIS04_04275	ko:K03798
sheh:ABIS04_04280	ko:K01262
sheh:ABIS04_04320	ko:K07148
sheh:ABIS04_04340	ko:K08974
sheh:ABIS04_04350	ko:K01669
sheh:ABIS04_04355	ko:K07234
sheh:ABIS04_04360	ko:K03385
sheh:ABIS04_04375	ko:K06954
sheh:ABIS04_04380	ko:K09701
sheh:ABIS04_04385	ko:K00574
sheh:ABIS04_04415	ko:K06995
sheh:ABIS04_04420	ko:K00140
sheh:ABIS04_04425	ko:K00822
sheh:ABIS04_04430	ko:K09472
sheh:ABIS04_04440	ko:K01011
sheh:ABIS04_04445	ko:K09471
sheh:ABIS04_04455	ko:K07010
sheh:ABIS04_04460	ko:K01915
sheh:ABIS04_04465	ko:K12256
sheh:ABIS04_04470	ko:K11073
sheh:ABIS04_04475	ko:K11076
sheh:ABIS04_04480	ko:K11075
sheh:ABIS04_04485	ko:K11074
sheh:ABIS04_04490	ko:K09471
sheh:ABIS04_04495	ko:K00135
sheh:ABIS04_04500	ko:K07250
sheh:ABIS04_04505	ko:K06177
sheh:ABIS04_04520	ko:K14230
sheh:ABIS04_04525	ko:K03086
sheh:ABIS04_04530	ko:K02316
sheh:ABIS04_04535	ko:K09117
sheh:ABIS04_04540	ko:K02970
sheh:ABIS04_04545	ko:K25706
sheh:ABIS04_04550	ko:K08591
sheh:ABIS04_04555	ko:K01633
sheh:ABIS04_04560	ko:K00950
sheh:ABIS04_04565	ko:K06153
sheh:ABIS04_04570	ko:K00563
sheh:ABIS04_04575	ko:K06078
sheh:ABIS04_04580	ko:K00974
sheh:ABIS04_04585	ko:K02450
sheh:ABIS04_04590	ko:K02451
sheh:ABIS04_04600	ko:K01845
sheh:ABIS04_04605	ko:K00609
sheh:ABIS04_04610	ko:K03281
sheh:ABIS04_04620	ko:K15724
sheh:ABIS04_04635	ko:K09001
sheh:ABIS04_04645	ko:K01866
sheh:ABIS04_04665	ko:K02227
sheh:ABIS04_04670	ko:K01243
sheh:ABIS04_04695	ko:K05779
sheh:ABIS04_04700	ko:K05778
sheh:ABIS04_04705	ko:K05777
sheh:ABIS04_04730	ko:K07243
sheh:ABIS04_04735	ko:K00266
sheh:ABIS04_04740	ko:K00265
sheh:ABIS04_04745	ko:K07139
sheh:ABIS04_04755	ko:K04761
sheh:ABIS04_04760	ko:K01768
sheh:ABIS04_04765	ko:K03573
sheh:ABIS04_04770	ko:K08311
sheh:ABIS04_04775	ko:K08484
sheh:ABIS04_04780	ko:K07090
sheh:ABIS04_04785	ko:K00560
sheh:ABIS04_04790	ko:K03313
sheh:ABIS04_04800	ko:K03717
sheh:ABIS04_04805	ko:K09159
sheh:ABIS04_04810	ko:K19168
sheh:ABIS04_04815	ko:K00278
sheh:ABIS04_04820	ko:K03088
sheh:ABIS04_04825	ko:K03597
sheh:ABIS04_04830	ko:K03598
sheh:ABIS04_04835	ko:K03803
sheh:ABIS04_04840	ko:K03596
sheh:ABIS04_04845	ko:K03100
sheh:ABIS04_04850	ko:K03685
sheh:ABIS04_04855	ko:K03595
sheh:ABIS04_04860	ko:K03584
sheh:ABIS04_04865	ko:K03474
sheh:ABIS04_04870	ko:K00997
sheh:ABIS04_04880	ko:K03699
sheh:ABIS04_04890	ko:K03106
sheh:ABIS04_04895	ko:K02959
sheh:ABIS04_04900	ko:K02860
sheh:ABIS04_04905	ko:K00554
sheh:ABIS04_04910	ko:K02884
sheh:ABIS04_04915	ko:K01626
sheh:ABIS04_04920	ko:K14187
sheh:ABIS04_04930	ko:K14170
sheh:ABIS04_04935	ko:K05809
sheh:ABIS04_04950	ko:K03720
sheh:ABIS04_04960	ko:K03775
sheh:ABIS04_04965	ko:K12524
sheh:ABIS04_04970	ko:K00872
sheh:ABIS04_04975	ko:K01733
sheh:ABIS04_04990	ko:K01810
sheh:ABIS04_04995	ko:K00616
sheh:ABIS04_05000	ko:K03286
sheh:ABIS04_05005	ko:K01621
sheh:ABIS04_05010	ko:K03310
sheh:ABIS04_05015	ko:K09861
sheh:ABIS04_05025	ko:K22042
sheh:ABIS04_05030	ko:K02968
sheh:ABIS04_05035	ko:K03980
sheh:ABIS04_05040	ko:K11753
sheh:ABIS04_05045	ko:K01870
sheh:ABIS04_05050	ko:K03101
sheh:ABIS04_05055	ko:K03774
sheh:ABIS04_05060	ko:K03527
sheh:ABIS04_05065	ko:K02671
sheh:ABIS04_05070	ko:K02672
sheh:ABIS04_05075	ko:K02673
sheh:ABIS04_05080	ko:K02674
sheh:ABIS04_05085	ko:K02655
sheh:ABIS04_05095	ko:K08084
sheh:ABIS04_05100	ko:K08084
sheh:ABIS04_05105	ko:K04751
sheh:ABIS04_05110	ko:K03885
sheh:ABIS04_05120	ko:K14234
sheh:ABIS04_05125	ko:K14231
sheh:ABIS04_05135	ko:K03575
sheh:ABIS04_05140	ko:K03439
sheh:ABIS04_05145	ko:K09923
sheh:ABIS04_05150	ko:K01425
sheh:ABIS04_05175	ko:K01519
sheh:ABIS04_05185	ko:K09131
sheh:ABIS04_05190	ko:K02221
sheh:ABIS04_05195	ko:K00286
sheh:ABIS04_05200	ko:K06997
sheh:ABIS04_05205	ko:K02669
sheh:ABIS04_05210	ko:K02670
sheh:ABIS04_05220	ko:K00432
sheh:ABIS04_05225	ko:K01772
sheh:ABIS04_05230	ko:K03113
sheh:ABIS04_05235	ko:K07735
sheh:ABIS04_05240	ko:K07447
sheh:ABIS04_05245	ko:K07026
sheh:ABIS04_05250	ko:K13693
sheh:ABIS04_05255	ko:K00690
sheh:ABIS04_05265	ko:K05785
sheh:ABIS04_05270	ko:K01991
sheh:ABIS04_05285	ko:K02474
sheh:ABIS04_05290	ko:K02473
sheh:ABIS04_05295	ko:K24846
sheh:ABIS04_05330	ko:K01710
sheh:ABIS04_05335	ko:K00973
sheh:ABIS04_05340	ko:K00067
sheh:ABIS04_05345	ko:K01790
sheh:ABIS04_05355	ko:K02851
sheh:ABIS04_05360	ko:K02851
sheh:ABIS04_05365	ko:K00963
sheh:ABIS04_05370	ko:K03431
sheh:ABIS04_05375	ko:K00067
sheh:ABIS04_05380	ko:K01790
sheh:ABIS04_05385	ko:K07576
sheh:ABIS04_05395	ko:K07154
sheh:ABIS04_05410	ko:K16137
sheh:ABIS04_05415	ko:K08325
sheh:ABIS04_05420	ko:K23256
sheh:ABIS04_05425	ko:K00135
sheh:ABIS04_05450	ko:K04061
sheh:ABIS04_05460	ko:K04754
sheh:ABIS04_05470	ko:K03305
sheh:ABIS04_05475	ko:K03286
sheh:ABIS04_05480	ko:K03442
sheh:ABIS04_05485	ko:K11065
sheh:ABIS04_05490	ko:K01620
sheh:ABIS04_05505	ko:K13954
sheh:ABIS04_05515	ko:K11927
sheh:ABIS04_05525	ko:K18930
sheh:ABIS04_05530	ko:K03303
sheh:ABIS04_05535	ko:K00858
sheh:ABIS04_05540	ko:K03687
sheh:ABIS04_05545	ko:K01662
sheh:ABIS04_05550	ko:K00795
sheh:ABIS04_05555	ko:K03602
sheh:ABIS04_05560	ko:K02556
sheh:ABIS04_05565	ko:K02557
sheh:ABIS04_05570	ko:K03151
sheh:ABIS04_05580	ko:K03566
sheh:ABIS04_05585	ko:K07020
