amyq:ACFWHB_00005	ko:K02313
amyq:ACFWHB_00960	ko:K03978
amyq:ACFWHB_00970	ko:K09894
amyq:ACFWHB_00980	ko:K02495
amyq:ACFWHB_00985	ko:K01488
amyq:ACFWHB_00990	ko:K07712
amyq:ACFWHB_00995	ko:K07708
amyq:ACFWHB_01005	ko:K01915
amyq:ACFWHB_01010	ko:K06207
amyq:ACFWHB_01015	ko:K07058
amyq:ACFWHB_01025	ko:K07560
amyq:ACFWHB_01030	ko:K00797
amyq:ACFWHB_01045	ko:K03655
amyq:ACFWHB_01050	ko:K00998
amyq:ACFWHB_01055	ko:K03299
amyq:ACFWHB_01060	ko:K00851
amyq:ACFWHB_01065	ko:K01690
amyq:ACFWHB_01070	ko:K01625
amyq:ACFWHB_01085	ko:K06145
amyq:ACFWHB_01090	ko:K18555
amyq:ACFWHB_01095	ko:K22719
amyq:ACFWHB_01100	ko:K15633
amyq:ACFWHB_01110	ko:K03071
amyq:ACFWHB_01115	ko:K00057
amyq:ACFWHB_01120	ko:K07400
amyq:ACFWHB_01130	ko:K02170
amyq:ACFWHB_01145	ko:K06959
amyq:ACFWHB_01150	ko:K04760
amyq:ACFWHB_01155	ko:K07659
amyq:ACFWHB_01160	ko:K07638
amyq:ACFWHB_01170	ko:K02946
amyq:ACFWHB_01175	ko:K02906
amyq:ACFWHB_01180	ko:K02926
amyq:ACFWHB_01185	ko:K02892
amyq:ACFWHB_01190	ko:K02886
amyq:ACFWHB_01195	ko:K02965
amyq:ACFWHB_01200	ko:K02890
amyq:ACFWHB_01205	ko:K02982
amyq:ACFWHB_01210	ko:K02878
amyq:ACFWHB_01215	ko:K02904
amyq:ACFWHB_01220	ko:K02961
amyq:ACFWHB_01225	ko:K02874
amyq:ACFWHB_01230	ko:K02895
amyq:ACFWHB_01235	ko:K02931
amyq:ACFWHB_01240	ko:K02954
amyq:ACFWHB_01245	ko:K02994
amyq:ACFWHB_01250	ko:K02933
amyq:ACFWHB_01255	ko:K02881
amyq:ACFWHB_01260	ko:K02988
amyq:ACFWHB_01265	ko:K02907
amyq:ACFWHB_01270	ko:K02876
amyq:ACFWHB_01275	ko:K03076
amyq:ACFWHB_01280	ko:K02919
amyq:ACFWHB_01285	ko:K02952
amyq:ACFWHB_01290	ko:K02948
amyq:ACFWHB_01295	ko:K02986
amyq:ACFWHB_01300	ko:K03040
amyq:ACFWHB_01305	ko:K02879
amyq:ACFWHB_01320	ko:K01977
amyq:ACFWHB_01325	ko:K14227
amyq:ACFWHB_01330	ko:K14218
amyq:ACFWHB_01335	ko:K01980
amyq:ACFWHB_01340	ko:K01985
amyq:ACFWHB_01345	ko:K14221
amyq:ACFWHB_01360	ko:K11747
amyq:ACFWHB_01365	ko:K11748
amyq:ACFWHB_01390	ko:K01354
amyq:ACFWHB_01395	ko:K07080
amyq:ACFWHB_01415	ko:K03446
amyq:ACFWHB_01420	ko:K03543
amyq:ACFWHB_01455	ko:K03116
amyq:ACFWHB_01480	ko:K00507
amyq:ACFWHB_01485	ko:K22105
amyq:ACFWHB_01495	ko:K08993
amyq:ACFWHB_01500	ko:K08316
amyq:ACFWHB_01505	ko:K03110
amyq:ACFWHB_01510	ko:K09812
amyq:ACFWHB_01515	ko:K09811
amyq:ACFWHB_01520	ko:K03089
amyq:ACFWHB_01525	ko:K01673
amyq:ACFWHB_01530	ko:K05836
amyq:ACFWHB_01535	ko:K01468
amyq:ACFWHB_01540	ko:K01479
amyq:ACFWHB_01545	ko:K01712
amyq:ACFWHB_01550	ko:K01745
amyq:ACFWHB_01555	ko:K07300
amyq:ACFWHB_01565	ko:K18765
amyq:ACFWHB_01575	ko:K12279
amyq:ACFWHB_01580	ko:K12279
amyq:ACFWHB_01585	ko:K12280
amyq:ACFWHB_01590	ko:K12281
amyq:ACFWHB_01595	ko:K12282
amyq:ACFWHB_01600	ko:K12283
amyq:ACFWHB_01605	ko:K12284
amyq:ACFWHB_01610	ko:K12276
amyq:ACFWHB_01615	ko:K12278
amyq:ACFWHB_01625	ko:K10925
amyq:ACFWHB_01630	ko:K10924
amyq:ACFWHB_01635	ko:K10926
amyq:ACFWHB_01640	ko:K10927
amyq:ACFWHB_01645	ko:K12285
amyq:ACFWHB_01650	ko:K12286
amyq:ACFWHB_01655	ko:K12287
amyq:ACFWHB_01660	ko:K03569
amyq:ACFWHB_01665	ko:K03570
amyq:ACFWHB_01670	ko:K03571
amyq:ACFWHB_01675	ko:K06287
amyq:ACFWHB_01680	ko:K08301
amyq:ACFWHB_01690	ko:K11206
amyq:ACFWHB_01695	ko:K03568
amyq:ACFWHB_01705	ko:K05595
amyq:ACFWHB_01710	ko:K03762
amyq:ACFWHB_01720	ko:K07054
amyq:ACFWHB_01740	ko:K03316
amyq:ACFWHB_01745	ko:K00548
amyq:ACFWHB_01755	ko:K05844
amyq:ACFWHB_01780	ko:K03147
amyq:ACFWHB_01785	ko:K14153
amyq:ACFWHB_01790	ko:K03148
amyq:ACFWHB_01795	ko:K03154
amyq:ACFWHB_01800	ko:K03149
amyq:ACFWHB_01805	ko:K03150
amyq:ACFWHB_01810	ko:K07491
amyq:ACFWHB_01815	ko:K18234
amyq:ACFWHB_01820	ko:K07337
amyq:ACFWHB_01855	ko:K09939
amyq:ACFWHB_01860	ko:K02014
amyq:ACFWHB_01875	ko:K02446
amyq:ACFWHB_01880	ko:K06940
amyq:ACFWHB_01895	ko:K07497
amyq:ACFWHB_01910	ko:K00790
amyq:ACFWHB_01920	ko:K07122
amyq:ACFWHB_01925	ko:K07323
amyq:ACFWHB_01930	ko:K02067
amyq:ACFWHB_01935	ko:K02066
amyq:ACFWHB_01940	ko:K02065
amyq:ACFWHB_01945	ko:K06041
amyq:ACFWHB_01950	ko:K03270
amyq:ACFWHB_01955	ko:K11719
amyq:ACFWHB_01960	ko:K09774
amyq:ACFWHB_01965	ko:K06861
amyq:ACFWHB_01970	ko:K03092
amyq:ACFWHB_01975	ko:K05808
amyq:ACFWHB_01980	ko:K02806
amyq:ACFWHB_01985	ko:K06958
amyq:ACFWHB_01990	ko:K08485
amyq:ACFWHB_02005	ko:K01042
amyq:ACFWHB_02010	ko:K01465
amyq:ACFWHB_02040	ko:K04691
amyq:ACFWHB_02045	ko:K04771
amyq:ACFWHB_02050	ko:K09908
amyq:ACFWHB_02055	ko:K06916
amyq:ACFWHB_02060	ko:K02871
amyq:ACFWHB_02065	ko:K02996
amyq:ACFWHB_02070	ko:K00411
amyq:ACFWHB_02075	ko:K00412
amyq:ACFWHB_02080	ko:K00413
amyq:ACFWHB_02085	ko:K03599
amyq:ACFWHB_02090	ko:K03600
amyq:ACFWHB_02095	ko:K28369
amyq:ACFWHB_02100	ko:K12961
amyq:ACFWHB_02105	ko:K07460
amyq:ACFWHB_02110	ko:K07121
amyq:ACFWHB_02115	ko:K07056
amyq:ACFWHB_02120	ko:K01978
amyq:ACFWHB_02125	ko:K02416
amyq:ACFWHB_02130	ko:K02417
amyq:ACFWHB_02135	ko:K02419
amyq:ACFWHB_02140	ko:K02420
amyq:ACFWHB_02145	ko:K02421
amyq:ACFWHB_02150	ko:K02401
amyq:ACFWHB_02155	ko:K02400
amyq:ACFWHB_02160	ko:K10943
amyq:ACFWHB_02165	ko:K02408
amyq:ACFWHB_02170	ko:K02409
amyq:ACFWHB_02175	ko:K02410
amyq:ACFWHB_02180	ko:K02411
amyq:ACFWHB_02185	ko:K02412
amyq:ACFWHB_02195	ko:K02399
amyq:ACFWHB_02200	ko:K02398
amyq:ACFWHB_02205	ko:K02386
amyq:ACFWHB_02210	ko:K02387
amyq:ACFWHB_02215	ko:K02388
amyq:ACFWHB_02220	ko:K02389
amyq:ACFWHB_02225	ko:K02390
amyq:ACFWHB_02230	ko:K02391
amyq:ACFWHB_02235	ko:K02392
amyq:ACFWHB_02240	ko:K02393
amyq:ACFWHB_02245	ko:K02394
amyq:ACFWHB_02250	ko:K02395
amyq:ACFWHB_02255	ko:K02396
amyq:ACFWHB_02260	ko:K02397
amyq:ACFWHB_02270	ko:K18475
amyq:ACFWHB_02275	ko:K02406
amyq:ACFWHB_02280	ko:K02406
amyq:ACFWHB_02285	ko:K02407
amyq:ACFWHB_02290	ko:K02422
amyq:ACFWHB_02305	ko:K02415
amyq:ACFWHB_02310	ko:K02405
amyq:ACFWHB_02315	ko:K02556
amyq:ACFWHB_02320	ko:K02557
amyq:ACFWHB_02340	ko:K03925
amyq:ACFWHB_02345	ko:K03438
amyq:ACFWHB_02350	ko:K03586
amyq:ACFWHB_02355	ko:K03587
amyq:ACFWHB_02360	ko:K01928
amyq:ACFWHB_02365	ko:K01929
amyq:ACFWHB_02370	ko:K01000
amyq:ACFWHB_02375	ko:K01925
amyq:ACFWHB_02380	ko:K03588
amyq:ACFWHB_02385	ko:K02563
amyq:ACFWHB_02390	ko:K01924
amyq:ACFWHB_02395	ko:K03589
amyq:ACFWHB_02400	ko:K03590
amyq:ACFWHB_02405	ko:K03531
amyq:ACFWHB_02410	ko:K02535
amyq:ACFWHB_02420	ko:K03070
amyq:ACFWHB_02425	ko:K03574
amyq:ACFWHB_02430	ko:K09862
amyq:ACFWHB_02435	ko:K18778
amyq:ACFWHB_02440	ko:K00859
amyq:ACFWHB_02445	ko:K02654
amyq:ACFWHB_02450	ko:K02653
amyq:ACFWHB_02455	ko:K02652
amyq:ACFWHB_02460	ko:K02650
amyq:ACFWHB_02465	ko:K00767
amyq:ACFWHB_02470	ko:K06985
amyq:ACFWHB_02475	ko:K03806
amyq:ACFWHB_02480	ko:K05799
amyq:ACFWHB_02485	ko:K00163
amyq:ACFWHB_02490	ko:K00627
amyq:ACFWHB_02495	ko:K00382
amyq:ACFWHB_02510	ko:K03406
amyq:ACFWHB_02515	ko:K07001
amyq:ACFWHB_02520	ko:K01682
amyq:ACFWHB_02525	ko:K26148
amyq:ACFWHB_02530	ko:K26148
amyq:ACFWHB_02535	ko:K00059
amyq:ACFWHB_02550	ko:K05835
amyq:ACFWHB_02570	ko:K03406
amyq:ACFWHB_02575	ko:K00950
amyq:ACFWHB_02580	ko:K01633
amyq:ACFWHB_02585	ko:K08591
amyq:ACFWHB_02590	ko:K14231
amyq:ACFWHB_02595	ko:K14234
amyq:ACFWHB_02600	ko:K14231
amyq:ACFWHB_02605	ko:K14220
amyq:ACFWHB_02610	ko:K03286
amyq:ACFWHB_02630	ko:K11939
amyq:ACFWHB_02635	ko:K03719
amyq:ACFWHB_02640	ko:K00661
amyq:ACFWHB_02645	ko:K01226
amyq:ACFWHB_02650	ko:K02819
amyq:ACFWHB_02655	ko:K03485
amyq:ACFWHB_02660	ko:K13936
amyq:ACFWHB_02665	ko:K02761
amyq:ACFWHB_02670	ko:K02760
amyq:ACFWHB_02675	ko:K02761
amyq:ACFWHB_02680	ko:K01223
amyq:ACFWHB_02685	ko:K02759
amyq:ACFWHB_02690	ko:K00847
amyq:ACFWHB_02710	ko:K01424
amyq:ACFWHB_02715	ko:K07301
amyq:ACFWHB_02725	ko:K01734
amyq:ACFWHB_02730	ko:K03594
amyq:ACFWHB_02735	ko:K02192
amyq:ACFWHB_02745	ko:K06957
amyq:ACFWHB_02750	ko:K02275
amyq:ACFWHB_02755	ko:K02274
amyq:ACFWHB_02760	ko:K02258
amyq:ACFWHB_02765	ko:K02276
amyq:ACFWHB_02775	ko:K14998
amyq:ACFWHB_02785	ko:K02259
amyq:ACFWHB_02790	ko:K02257
amyq:ACFWHB_02795	ko:K00137
amyq:ACFWHB_02800	ko:K02053
amyq:ACFWHB_02805	ko:K02054
amyq:ACFWHB_02810	ko:K02052
amyq:ACFWHB_02815	ko:K02055
amyq:ACFWHB_02825	ko:K03315
amyq:ACFWHB_02840	ko:K14228
amyq:ACFWHB_02845	ko:K14228
amyq:ACFWHB_02850	ko:K14228
amyq:ACFWHB_02855	ko:K14228
amyq:ACFWHB_02860	ko:K14228
amyq:ACFWHB_02865	ko:K00703
amyq:ACFWHB_02870	ko:K00975
amyq:ACFWHB_02875	ko:K00564
amyq:ACFWHB_02880	ko:K01714
amyq:ACFWHB_02895	ko:K03666
amyq:ACFWHB_02900	ko:K03808
amyq:ACFWHB_02905	ko:K06192
amyq:ACFWHB_02910	ko:K09857
amyq:ACFWHB_02915	ko:K03286
amyq:ACFWHB_02930	ko:K08306
amyq:ACFWHB_02940	ko:K03575
amyq:ACFWHB_02945	ko:K02451
amyq:ACFWHB_02950	ko:K02450
amyq:ACFWHB_02955	ko:K00974
amyq:ACFWHB_02960	ko:K03306
amyq:ACFWHB_02965	ko:K07220
amyq:ACFWHB_02970	ko:K18446
amyq:ACFWHB_02975	ko:K06077
amyq:ACFWHB_02985	ko:K01262
amyq:ACFWHB_02995	ko:K01610
amyq:ACFWHB_03000	ko:K04083
amyq:ACFWHB_03005	ko:K04762
amyq:ACFWHB_03010	ko:K02452
amyq:ACFWHB_03015	ko:K02453
amyq:ACFWHB_03020	ko:K02454
amyq:ACFWHB_03025	ko:K02455
amyq:ACFWHB_03030	ko:K02456
amyq:ACFWHB_03035	ko:K02457
amyq:ACFWHB_03040	ko:K02458
amyq:ACFWHB_03045	ko:K02459
amyq:ACFWHB_03050	ko:K02460
amyq:ACFWHB_03055	ko:K02461
amyq:ACFWHB_03060	ko:K02462
amyq:ACFWHB_03065	ko:K02463
amyq:ACFWHB_03070	ko:K02760
amyq:ACFWHB_03075	ko:K02761
amyq:ACFWHB_03080	ko:K01223
amyq:ACFWHB_03085	ko:K02759
amyq:ACFWHB_03090	ko:K03490
amyq:ACFWHB_03095	ko:K01222
amyq:ACFWHB_03100	ko:K03478
amyq:ACFWHB_03110	ko:K01866
amyq:ACFWHB_03115	ko:K20881
amyq:ACFWHB_03120	ko:K08312
amyq:ACFWHB_03125	ko:K01082
amyq:ACFWHB_03130	ko:K03837
amyq:ACFWHB_03135	ko:K06878
amyq:ACFWHB_03145	ko:K03764
amyq:ACFWHB_03150	ko:K01739
amyq:ACFWHB_03155	ko:K12525
amyq:ACFWHB_03165	ko:K06518
amyq:ACFWHB_03180	ko:K00375
amyq:ACFWHB_03215	ko:K03976
amyq:ACFWHB_03220	ko:K03406
amyq:ACFWHB_03225	ko:K01595
amyq:ACFWHB_03230	ko:K01438
amyq:ACFWHB_03235	ko:K00145
amyq:ACFWHB_03240	ko:K00930
amyq:ACFWHB_03245	ko:K00611
amyq:ACFWHB_03250	ko:K01940
amyq:ACFWHB_03255	ko:K01755
amyq:ACFWHB_03265	ko:K01607
amyq:ACFWHB_03280	ko:K07734
amyq:ACFWHB_03290	ko:K02483
amyq:ACFWHB_03300	ko:K17315
amyq:ACFWHB_03305	ko:K02779
amyq:ACFWHB_03315	ko:K00661
amyq:ACFWHB_03325	ko:K01322
amyq:ACFWHB_03330	ko:K07289
amyq:ACFWHB_03340	ko:K07504
amyq:ACFWHB_03345	ko:K00982
amyq:ACFWHB_03355	ko:K03406
amyq:ACFWHB_03360	ko:K10716
amyq:ACFWHB_03365	ko:K07184
amyq:ACFWHB_03370	ko:K03426
amyq:ACFWHB_03375	ko:K01599
amyq:ACFWHB_03380	ko:K00847
amyq:ACFWHB_03385	ko:K03472
amyq:ACFWHB_03390	ko:K00927
amyq:ACFWHB_03395	ko:K01624
amyq:ACFWHB_03400	ko:K09471
amyq:ACFWHB_03410	ko:K04084
amyq:ACFWHB_03415	ko:K03926
amyq:ACFWHB_03435	ko:K06980
amyq:ACFWHB_03440	ko:K09159
amyq:ACFWHB_03445	ko:K19168
amyq:ACFWHB_03450	ko:K00278
amyq:ACFWHB_03455	ko:K03088
amyq:ACFWHB_03460	ko:K03597
amyq:ACFWHB_03465	ko:K03598
amyq:ACFWHB_03470	ko:K03803
amyq:ACFWHB_03475	ko:K03596
amyq:ACFWHB_03480	ko:K03100
amyq:ACFWHB_03485	ko:K03685
amyq:ACFWHB_03490	ko:K03595
amyq:ACFWHB_03495	ko:K03584
amyq:ACFWHB_03500	ko:K03474
amyq:ACFWHB_03505	ko:K11066
amyq:ACFWHB_03515	ko:K07678
amyq:ACFWHB_03520	ko:K03215
amyq:ACFWHB_03525	ko:K00951
amyq:ACFWHB_03530	ko:K04765
amyq:ACFWHB_03535	ko:K01937
amyq:ACFWHB_03540	ko:K01689
amyq:ACFWHB_03545	ko:K05589
amyq:ACFWHB_03550	ko:K00991
amyq:ACFWHB_03555	ko:K01770
amyq:ACFWHB_03560	ko:K06176
amyq:ACFWHB_03565	ko:K03787
amyq:ACFWHB_03570	ko:K00573
amyq:ACFWHB_03580	ko:K06194
amyq:ACFWHB_03585	ko:K03087
amyq:ACFWHB_03590	ko:K25706
amyq:ACFWHB_03595	ko:K02970
amyq:ACFWHB_03600	ko:K09117
amyq:ACFWHB_03605	ko:K02316
amyq:ACFWHB_03610	ko:K03086
amyq:ACFWHB_03615	ko:K14230
amyq:ACFWHB_03625	ko:K01176
amyq:ACFWHB_03635	ko:K15536
amyq:ACFWHB_03640	ko:K01945
amyq:ACFWHB_03645	ko:K00602
amyq:ACFWHB_03650	ko:K13638
amyq:ACFWHB_03660	ko:K09890
amyq:ACFWHB_03670	ko:K01519
amyq:ACFWHB_03675	ko:K07552
amyq:ACFWHB_03690	ko:K07340
amyq:ACFWHB_03700	ko:K02302
amyq:ACFWHB_03705	ko:K00957
amyq:ACFWHB_03710	ko:K00956
amyq:ACFWHB_03720	ko:K00860
amyq:ACFWHB_03730	ko:K07497
amyq:ACFWHB_03750	ko:K03776
amyq:ACFWHB_03760	ko:K09950
amyq:ACFWHB_03765	ko:K02004
amyq:ACFWHB_03770	ko:K02003
amyq:ACFWHB_03785	ko:K07109
amyq:ACFWHB_03800	ko:K01507
amyq:ACFWHB_03805	ko:K02558
amyq:ACFWHB_03810	ko:K03186
amyq:ACFWHB_03815	ko:K10913
amyq:ACFWHB_03820	ko:K00760
amyq:ACFWHB_03825	ko:K01990
amyq:ACFWHB_03830	ko:K01992
amyq:ACFWHB_03840	ko:K01918
amyq:ACFWHB_03845	ko:K00606
amyq:ACFWHB_03850	ko:K00950
amyq:ACFWHB_03855	ko:K00970
amyq:ACFWHB_03860	ko:K01894
amyq:ACFWHB_03865	ko:K06204
amyq:ACFWHB_03870	ko:K06206
amyq:ACFWHB_03875	ko:K01975
amyq:ACFWHB_03880	ko:K03579
amyq:ACFWHB_03885	ko:K05365
amyq:ACFWHB_03890	ko:K08234
amyq:ACFWHB_03895	ko:K11742
amyq:ACFWHB_03900	ko:K11743
amyq:ACFWHB_03915	ko:K19803
amyq:ACFWHB_03930	ko:K01845
amyq:ACFWHB_03935	ko:K03281
amyq:ACFWHB_03945	ko:K15724
amyq:ACFWHB_03950	ko:K01977
amyq:ACFWHB_03955	ko:K14224
amyq:ACFWHB_03960	ko:K01980
amyq:ACFWHB_03965	ko:K01985
amyq:ACFWHB_03975	ko:K00525
amyq:ACFWHB_03985	ko:K07175
amyq:ACFWHB_03990	ko:K02062
amyq:ACFWHB_03995	ko:K02063
amyq:ACFWHB_04000	ko:K02064
amyq:ACFWHB_04015	ko:K01704
amyq:ACFWHB_04020	ko:K01703
amyq:ACFWHB_04025	ko:K00052
amyq:ACFWHB_04030	ko:K01649
amyq:ACFWHB_04040	ko:K19302
amyq:ACFWHB_04055	ko:K01652
amyq:ACFWHB_04060	ko:K01653
amyq:ACFWHB_04065	ko:K13788
amyq:ACFWHB_04070	ko:K00925
amyq:ACFWHB_04075	ko:K09899
amyq:ACFWHB_04080	ko:K09161
amyq:ACFWHB_04085	ko:K03564
amyq:ACFWHB_04090	ko:K03567
amyq:ACFWHB_04095	ko:K01714
amyq:ACFWHB_04100	ko:K07287
amyq:ACFWHB_04105	ko:K01923
amyq:ACFWHB_04120	ko:K09909
amyq:ACFWHB_04140	ko:K07648
amyq:ACFWHB_04145	ko:K01129
amyq:ACFWHB_04165	ko:K03406
amyq:ACFWHB_04170	ko:K05785
amyq:ACFWHB_04175	ko:K02073
amyq:ACFWHB_04180	ko:K02072
amyq:ACFWHB_04185	ko:K02071
amyq:ACFWHB_04195	ko:K00886
amyq:ACFWHB_04200	ko:K18979
amyq:ACFWHB_04205	ko:K23997
amyq:ACFWHB_04210	ko:K06925
amyq:ACFWHB_04215	ko:K01448
amyq:ACFWHB_04220	ko:K03572
amyq:ACFWHB_04225	ko:K00791
amyq:ACFWHB_04230	ko:K03666
amyq:ACFWHB_04235	ko:K03665
amyq:ACFWHB_04240	ko:K04088
amyq:ACFWHB_04245	ko:K04087
amyq:ACFWHB_04250	ko:K09937
amyq:ACFWHB_04255	ko:K02523
amyq:ACFWHB_04260	ko:K02888
amyq:ACFWHB_04265	ko:K02899
amyq:ACFWHB_04270	ko:K03979
amyq:ACFWHB_04295	ko:K01525
amyq:ACFWHB_04300	ko:K06195
amyq:ACFWHB_04305	ko:K02528
amyq:ACFWHB_04310	ko:K00097
amyq:ACFWHB_04315	ko:K03771
amyq:ACFWHB_04320	ko:K04744
amyq:ACFWHB_04325	ko:K07102
amyq:ACFWHB_04330	ko:K00992
amyq:ACFWHB_04335	ko:K05801
amyq:ACFWHB_04340	ko:K06901
amyq:ACFWHB_04350	ko:K06020
amyq:ACFWHB_04375	ko:K08679
amyq:ACFWHB_04380	ko:K00012
amyq:ACFWHB_04390	ko:K10834
amyq:ACFWHB_04395	ko:K25133
amyq:ACFWHB_04400	ko:K25132
amyq:ACFWHB_04405	ko:K07227
amyq:ACFWHB_04410	ko:K07226
amyq:ACFWHB_04430	ko:K16087
amyq:ACFWHB_04435	ko:K05820
amyq:ACFWHB_04445	ko:K01183
amyq:ACFWHB_04460	ko:K00563
amyq:ACFWHB_04465	ko:K10914
amyq:ACFWHB_04470	ko:K07397
amyq:ACFWHB_04485	ko:K28462
amyq:ACFWHB_04490	ko:K09898
amyq:ACFWHB_04500	ko:K07019
amyq:ACFWHB_04505	ko:K03415
amyq:ACFWHB_04515	ko:K07070
amyq:ACFWHB_04520	ko:K03775
amyq:ACFWHB_04525	ko:K03745
amyq:ACFWHB_04535	ko:K03772
amyq:ACFWHB_04560	ko:K11751
amyq:ACFWHB_04570	ko:K02314
amyq:ACFWHB_04575	ko:K01775
amyq:ACFWHB_04580	ko:K13821
amyq:ACFWHB_04585	ko:K04750
amyq:ACFWHB_04590	ko:K01679
amyq:ACFWHB_04600	ko:K03543
amyq:ACFWHB_04605	ko:K03446
amyq:ACFWHB_04610	ko:K05995
amyq:ACFWHB_04615	ko:K13041
amyq:ACFWHB_04620	ko:K13040
amyq:ACFWHB_04625	ko:K08358
amyq:ACFWHB_04630	ko:K08359
amyq:ACFWHB_04635	ko:K08357
amyq:ACFWHB_04650	ko:K21965
amyq:ACFWHB_04670	ko:K07687
