kob:HF650_00005	ko:K02313
kob:HF650_00805	ko:K02529
kob:HF650_00810	ko:K10544
kob:HF650_00815	ko:K10545
kob:HF650_00820	ko:K10543
kob:HF650_00825	ko:K01805
kob:HF650_00830	ko:K00854
kob:HF650_00855	ko:K01878
kob:HF650_00860	ko:K01879
kob:HF650_00870	ko:K03410
kob:HF650_00895	ko:K07726
kob:HF650_00905	ko:K11904
kob:HF650_00915	ko:K00090
kob:HF650_00925	ko:K00874
kob:HF650_00935	ko:K02525
kob:HF650_00940	ko:K08351
kob:HF650_00945	ko:K03826
kob:HF650_00950	ko:K01246
kob:HF650_00960	ko:K08177
kob:HF650_00965	ko:K19159
kob:HF650_00970	ko:K19158
kob:HF650_00975	ko:K04063
kob:HF650_00980	ko:K12975
kob:HF650_00985	ko:K14232
kob:HF650_01000	ko:K12368
kob:HF650_01005	ko:K12369
kob:HF650_01010	ko:K12370
kob:HF650_01015	ko:K12371
kob:HF650_01020	ko:K12372
kob:HF650_01035	ko:K00694
kob:HF650_01040	ko:K20541
kob:HF650_01045	ko:K20543
kob:HF650_01055	ko:K20542
kob:HF650_01085	ko:K00694
kob:HF650_01090	ko:K20541
kob:HF650_01095	ko:K20542
kob:HF650_01100	ko:K20543
kob:HF650_01105	ko:K26149
kob:HF650_01110	ko:K11103
kob:HF650_01125	ko:K00874
kob:HF650_01130	ko:K21086
kob:HF650_01135	ko:K07290
kob:HF650_01145	ko:K07058
kob:HF650_01170	ko:K01194
kob:HF650_01175	ko:K10536
kob:HF650_01180	ko:K12251
kob:HF650_01210	ko:K06139
kob:HF650_01215	ko:K06138
kob:HF650_01220	ko:K06137
kob:HF650_01225	ko:K06136
kob:HF650_01230	ko:K06135
kob:HF650_01235	ko:K01273
kob:HF650_01240	ko:K00383
kob:HF650_01245	ko:K07115
kob:HF650_01250	ko:K01414
kob:HF650_01255	ko:K15984
kob:HF650_01260	ko:K06149
kob:HF650_01265	ko:K06144
kob:HF650_01270	ko:K16322
kob:HF650_01280	ko:K11904
kob:HF650_01410	ko:K19048
kob:HF650_01500	ko:K19048
kob:HF650_01515	ko:K19048
kob:HF650_01550	ko:K19048
kob:HF650_01565	ko:K19048
kob:HF650_01615	ko:K19048
kob:HF650_01715	ko:K09935
kob:HF650_01720	ko:K04093
kob:HF650_01725	ko:K01183
kob:HF650_01740	ko:K01092
kob:HF650_01750	ko:K26148
kob:HF650_01755	ko:K13631
kob:HF650_01760	ko:K13639
kob:HF650_01765	ko:K00799
kob:HF650_01770	ko:K06901
kob:HF650_01775	ko:K24163
kob:HF650_01785	ko:K14393
kob:HF650_01795	ko:K01895
kob:HF650_01800	ko:K11102
kob:HF650_01820	ko:K15532
kob:HF650_01825	ko:K22015
kob:HF650_01840	ko:K00133
kob:HF650_01845	ko:K00700
kob:HF650_01850	ko:K02438
kob:HF650_01855	ko:K00975
kob:HF650_01860	ko:K00703
kob:HF650_01865	ko:K00688
kob:HF650_01875	ko:K01624
kob:HF650_01880	ko:K09988
kob:HF650_01885	ko:K10439
kob:HF650_01890	ko:K10440
kob:HF650_01895	ko:K10441
kob:HF650_01905	ko:K11751
kob:HF650_01915	ko:K06165
kob:HF650_01920	ko:K02043
kob:HF650_01925	ko:K06193
kob:HF650_01940	ko:K02526
kob:HF650_01945	ko:K03762
kob:HF650_01950	ko:K08970
kob:HF650_01955	ko:K08984
kob:HF650_01965	ko:K03574
kob:HF650_01970	ko:K19048
kob:HF650_02055	ko:K12055
kob:HF650_02060	ko:K02314
kob:HF650_02100	ko:K03169
kob:HF650_02110	ko:K03111
kob:HF650_02145	ko:K07448
kob:HF650_02155	ko:K12071
kob:HF650_02165	ko:K07486
kob:HF650_02170	ko:K01754
kob:HF650_02185	ko:K00355
kob:HF650_02260	ko:K07318
kob:HF650_02275	ko:K07452
kob:HF650_02280	ko:K19147
kob:HF650_02385	ko:K03502
kob:HF650_02395	ko:K07052
kob:HF650_02455	ko:K14231
kob:HF650_02475	ko:K04084
kob:HF650_02480	ko:K03926
kob:HF650_02485	ko:K07791
kob:HF650_02490	ko:K01744
kob:HF650_02495	ko:K07113
kob:HF650_02500	ko:K16263
kob:HF650_02505	ko:K04078
kob:HF650_02510	ko:K04077
kob:HF650_02540	ko:K19810
kob:HF650_02545	ko:K02356
kob:HF650_02550	ko:K16347
kob:HF650_02555	ko:K16348
kob:HF650_02565	ko:K11741
kob:HF650_02570	ko:K03098
kob:HF650_02575	ko:K00247
kob:HF650_02580	ko:K00246
kob:HF650_02585	ko:K00245
kob:HF650_02590	ko:K00244
kob:HF650_02595	ko:K04568
kob:HF650_02610	ko:K22051
kob:HF650_02615	ko:K01613
kob:HF650_02620	ko:K06949
kob:HF650_02625	ko:K13288
kob:HF650_02630	ko:K14225
kob:HF650_02635	ko:K14225
kob:HF650_02640	ko:K14225
kob:HF650_02645	ko:K18979
kob:HF650_02650	ko:K23997
kob:HF650_02655	ko:K06925
kob:HF650_02660	ko:K01448
kob:HF650_02665	ko:K03572
kob:HF650_02670	ko:K00791
kob:HF650_02675	ko:K03666
kob:HF650_02680	ko:K03665
kob:HF650_02685	ko:K04088
kob:HF650_02690	ko:K04087
kob:HF650_02695	ko:K09937
kob:HF650_02700	ko:K01939
kob:HF650_02705	ko:K13771
kob:HF650_02710	ko:K12573
kob:HF650_02720	ko:K21976
kob:HF650_02735	ko:K02168
kob:HF650_02745	ko:K05875
kob:HF650_02750	ko:K03218
kob:HF650_02755	ko:K03762
kob:HF650_02760	ko:K09456
kob:HF650_02765	ko:K03406
kob:HF650_02780	ko:K06889
kob:HF650_02790	ko:K02990
kob:HF650_02795	ko:K02686
kob:HF650_02800	ko:K02963
kob:HF650_02805	ko:K02939
kob:HF650_02815	ko:K07269
kob:HF650_02820	ko:K03773
kob:HF650_02825	ko:K11737
kob:HF650_02830	ko:K07322
kob:HF650_02835	ko:K05874
kob:HF650_02850	ko:K19267
kob:HF650_02860	ko:K01119
kob:HF650_02865	ko:K01082
kob:HF650_02870	ko:K07109
kob:HF650_02880	ko:K03699
kob:HF650_02890	ko:K07304
kob:HF650_02895	ko:K07278
kob:HF650_02900	ko:K09800
kob:HF650_02910	ko:K01507
kob:HF650_02915	ko:K23508
kob:HF650_02920	ko:K10820
kob:HF650_02925	ko:K23509
kob:HF650_02930	ko:K23509
kob:HF650_02935	ko:K05874
kob:HF650_02940	ko:K03841
kob:HF650_02945	ko:K02558
kob:HF650_02955	ko:K09889
kob:HF650_02960	ko:K03592
kob:HF650_02965	ko:K15536
kob:HF650_02995	ko:K01465
kob:HF650_03000	ko:K01042
kob:HF650_03025	ko:K04068
kob:HF650_03030	ko:K21636
kob:HF650_03035	ko:K03485
kob:HF650_03040	ko:K01531
kob:HF650_03045	ko:K09022
kob:HF650_03050	ko:K00610
kob:HF650_03055	ko:K00609
kob:HF650_03065	ko:K19334
kob:HF650_03070	ko:K00611
kob:HF650_03075	ko:K09893
kob:HF650_03080	ko:K06169
kob:HF650_03090	ko:K03828
kob:HF650_03100	ko:K01873
kob:HF650_03105	ko:K02339
kob:HF650_03110	ko:K01255
kob:HF650_03115	ko:K07091
kob:HF650_03120	ko:K11720
kob:HF650_03130	ko:K28825
kob:HF650_03135	ko:K12957
kob:HF650_03140	ko:K01185
kob:HF650_03145	ko:K14228
kob:HF650_03150	ko:K19173
kob:HF650_03155	ko:K19174
kob:HF650_03160	ko:K19175
kob:HF650_03175	ko:K19172
kob:HF650_03180	ko:K19171
kob:HF650_03185	ko:K19170
kob:HF650_03190	ko:K19169
kob:HF650_03195	ko:K07724
kob:HF650_03225	ko:K19048
kob:HF650_03235	ko:K07357
kob:HF650_03240	ko:K07345
kob:HF650_03300	ko:K02168
kob:HF650_03305	ko:K02167
kob:HF650_03310	ko:K00130
kob:HF650_03315	ko:K00108
kob:HF650_03345	ko:K21137
kob:HF650_03350	ko:K21134
kob:HF650_03355	ko:K08162
kob:HF650_03360	ko:K02013
kob:HF650_03365	ko:K02015
kob:HF650_03370	ko:K02016
kob:HF650_03375	ko:K05876
kob:HF650_03440	ko:K05813
kob:HF650_03445	ko:K05816
kob:HF650_03450	ko:K03651
kob:HF650_03455	ko:K05815
kob:HF650_03460	ko:K05814
kob:HF650_03465	ko:K02014
kob:HF650_03470	ko:K02013
kob:HF650_03475	ko:K02015
kob:HF650_03480	ko:K02015
kob:HF650_03485	ko:K02016
kob:HF650_03500	ko:K02014
kob:HF650_03505	ko:K11192
kob:HF650_03510	ko:K07106
kob:HF650_03515	ko:K02398
kob:HF650_03530	ko:K02405
kob:HF650_03550	ko:K01358
kob:HF650_03565	ko:K07154
kob:HF650_03570	ko:K21265
kob:HF650_03575	ko:K06075
kob:HF650_03600	ko:K05835
kob:HF650_03615	ko:K00135
kob:HF650_03630	ko:K23676
kob:HF650_03635	ko:K05874
kob:HF650_03640	ko:K01002
kob:HF650_03645	ko:K02315
kob:HF650_03650	ko:K02317
kob:HF650_03655	ko:K04063
kob:HF650_03660	ko:K23775
kob:HF650_03680	ko:K22650
kob:HF650_03690	ko:K02761
kob:HF650_03695	ko:K13255
kob:HF650_03710	ko:K14228
kob:HF650_03715	ko:K14228
kob:HF650_03720	ko:K14228
kob:HF650_03725	ko:K00564
kob:HF650_03730	ko:K02344
kob:HF650_03735	ko:K03789
kob:HF650_03740	ko:K08723
kob:HF650_03745	ko:K02837
kob:HF650_03750	ko:K04065
kob:HF650_03765	ko:K03424
kob:HF650_03770	ko:K01619
kob:HF650_03775	ko:K00758
kob:HF650_03780	ko:K01839
kob:HF650_03785	ko:K03784
kob:HF650_03790	ko:K03800
kob:HF650_03795	ko:K07186
kob:HF650_03800	ko:K01079
kob:HF650_03805	ko:K04485
kob:HF650_03810	ko:K06211
kob:HF650_03820	ko:K06020
kob:HF650_03825	ko:K08309
kob:HF650_03830	ko:K03720
kob:HF650_03835	ko:K01529
kob:HF650_03840	ko:K15634
kob:HF650_03845	ko:K05804
kob:HF650_03850	ko:K05805
kob:HF650_03855	ko:K07663
kob:HF650_03860	ko:K07641
kob:HF650_03865	ko:K06143
kob:HF650_03870	ko:K07773
kob:HF650_03880	ko:K02533
kob:HF650_03885	ko:K08278
kob:HF650_03890	ko:K12524
kob:HF650_03895	ko:K00872
kob:HF650_03900	ko:K01733
kob:HF650_03905	ko:K09861
kob:HF650_03910	ko:K03310
kob:HF650_03915	ko:K00616
kob:HF650_03920	ko:K03831
kob:HF650_03925	ko:K03762
kob:HF650_03930	ko:K07034
kob:HF650_03935	ko:K04043
kob:HF650_03940	ko:K03686
kob:HF650_03945	ko:K03313
kob:HF650_03950	ko:K03717
kob:HF650_03955	ko:K02968
kob:HF650_03965	ko:K11753
kob:HF650_03970	ko:K01870
kob:HF650_03975	ko:K03101
kob:HF650_03980	ko:K03774
kob:HF650_03985	ko:K03527
kob:HF650_03990	ko:K12700
kob:HF650_03995	ko:K01872
kob:HF650_04000	ko:K00215
kob:HF650_04005	ko:K01956
kob:HF650_04010	ko:K01955
kob:HF650_04020	ko:K11746
kob:HF650_04025	ko:K11745
kob:HF650_04030	ko:K00287
kob:HF650_04035	ko:K01525
kob:HF650_04040	ko:K06195
kob:HF650_04045	ko:K02528
kob:HF650_04050	ko:K00097
kob:HF650_04055	ko:K03771
kob:HF650_04060	ko:K04744
kob:HF650_04065	ko:K05801
kob:HF650_04070	ko:K06177
kob:HF650_04075	ko:K03580
kob:HF650_04080	ko:K02336
kob:HF650_04085	ko:K03077
kob:HF650_04090	ko:K01804
kob:HF650_04095	ko:K00853
kob:HF650_04100	ko:K02099
kob:HF650_04110	ko:K02062
kob:HF650_04115	ko:K02063
kob:HF650_04120	ko:K02064
kob:HF650_04125	ko:K11925
kob:HF650_04130	ko:K03291
kob:HF650_04135	ko:K01704
kob:HF650_04140	ko:K01703
kob:HF650_04145	ko:K00052
kob:HF650_04150	ko:K01649
kob:HF650_04155	ko:K05806
kob:HF650_04160	ko:K05798
kob:HF650_04165	ko:K01652
kob:HF650_04170	ko:K01653
kob:HF650_04175	ko:K03435
kob:HF650_04180	ko:K03925
kob:HF650_04185	ko:K03438
kob:HF650_04190	ko:K03586
kob:HF650_04195	ko:K03587
kob:HF650_04200	ko:K01928
kob:HF650_04205	ko:K01929
kob:HF650_04210	ko:K01000
kob:HF650_04215	ko:K01925
kob:HF650_04220	ko:K03588
kob:HF650_04225	ko:K02563
kob:HF650_04230	ko:K01924
kob:HF650_04235	ko:K01921
kob:HF650_04240	ko:K03589
kob:HF650_04245	ko:K03590
kob:HF650_04250	ko:K03531
kob:HF650_04255	ko:K02535
kob:HF650_04260	ko:K13301
kob:HF650_04265	ko:K03070
kob:HF650_04270	ko:K03574
kob:HF650_04275	ko:K09862
kob:HF650_04280	ko:K18778
kob:HF650_04285	ko:K00859
kob:HF650_04290	ko:K00364
kob:HF650_04295	ko:K02505
kob:HF650_04300	ko:K02504
kob:HF650_04305	ko:K02682
kob:HF650_04310	ko:K00767
kob:HF650_04315	ko:K03806
kob:HF650_04320	ko:K03807
kob:HF650_04330	ko:K03292
kob:HF650_04335	ko:K11734
kob:HF650_04340	ko:K05799
kob:HF650_04345	ko:K00163
kob:HF650_04350	ko:K00627
kob:HF650_04355	ko:K00382
kob:HF650_04370	ko:K01682
kob:HF650_04385	ko:K09910
kob:HF650_04390	ko:K01611
kob:HF650_04395	ko:K00797
kob:HF650_04405	ko:K14588
kob:HF650_04410	ko:K00117
kob:HF650_04415	ko:K00760
kob:HF650_04420	ko:K01673
kob:HF650_04425	ko:K01990
kob:HF650_04430	ko:K01992
kob:HF650_04445	ko:K01579
kob:HF650_04450	ko:K01918
kob:HF650_04455	ko:K00606
kob:HF650_04460	ko:K00950
kob:HF650_04465	ko:K00970
kob:HF650_04470	ko:K01894
kob:HF650_04475	ko:K06204
kob:HF650_04480	ko:K06206
kob:HF650_04485	ko:K01975
kob:HF650_04490	ko:K03579
kob:HF650_04495	ko:K05365
kob:HF650_04500	ko:K02014
kob:HF650_04505	ko:K10829
kob:HF650_04510	ko:K23227
kob:HF650_04515	ko:K23228
kob:HF650_04520	ko:K01845
kob:HF650_04525	ko:K03281
kob:HF650_04530	ko:K15724
kob:HF650_04540	ko:K06858
kob:HF650_04545	ko:K01243
kob:HF650_04550	ko:K01129
kob:HF650_04555	ko:K04771
kob:HF650_04560	ko:K02647
kob:HF650_04570	ko:K00674
kob:HF650_04575	ko:K00990
kob:HF650_04580	ko:K01265
kob:HF650_04585	ko:K02967
kob:HF650_04590	ko:K02357
kob:HF650_04595	ko:K09903
kob:HF650_04600	ko:K02838
kob:HF650_04605	ko:K00099
kob:HF650_04610	ko:K00806
kob:HF650_04615	ko:K00981
kob:HF650_04620	ko:K11749
kob:HF650_04625	ko:K07277
kob:HF650_04630	ko:K06142
kob:HF650_04635	ko:K02536
kob:HF650_04640	ko:K02372
kob:HF650_04645	ko:K00677
kob:HF650_04650	ko:K00748
kob:HF650_04655	ko:K03470
kob:HF650_04660	ko:K02337
kob:HF650_04665	ko:K01962
kob:HF650_04670	ko:K01582
kob:HF650_04675	ko:K08234
kob:HF650_04680	ko:K04075
kob:HF650_04685	ko:K19000
kob:HF650_04700	ko:K15034
kob:HF650_04705	ko:K06079
kob:HF650_04710	ko:K01881
kob:HF650_04715	ko:K22900
kob:HF650_04720	ko:K06080
kob:HF650_04725	ko:K02073
kob:HF650_04730	ko:K02072
kob:HF650_04735	ko:K02071
kob:HF650_04740	ko:K03273
kob:HF650_04745	ko:K01977
kob:HF650_04750	ko:K14227
kob:HF650_04755	ko:K14218
kob:HF650_04760	ko:K01980
kob:HF650_04765	ko:K01985
kob:HF650_04770	ko:K14221
kob:HF650_04775	ko:K09458
kob:HF650_04785	ko:K06222
kob:HF650_04800	ko:K08307
kob:HF650_04805	ko:K01069
kob:HF650_04815	ko:K03469
kob:HF650_04820	ko:K02342
kob:HF650_04825	ko:K14221
kob:HF650_04830	ko:K03457
kob:HF650_04840	ko:K16841
kob:HF650_04845	ko:K16842
kob:HF650_04850	ko:K01146
kob:HF650_04855	ko:K01752
kob:HF650_04860	ko:K03837
kob:HF650_04865	ko:K06966
kob:HF650_04870	ko:K06879
kob:HF650_04875	ko:K15723
kob:HF650_04885	ko:K06175
kob:HF650_04895	ko:K03535
kob:HF650_04900	ko:K13918
kob:HF650_04905	ko:K01706
kob:HF650_04910	ko:K00865
kob:HF650_04920	ko:K07678
kob:HF650_04925	ko:K03215
kob:HF650_04930	ko:K00951
kob:HF650_04935	ko:K04765
kob:HF650_04940	ko:K01937
kob:HF650_04945	ko:K01689
kob:HF650_04955	ko:K01788
kob:HF650_04960	ko:K06872
kob:HF650_04970	ko:K03744
kob:HF650_04975	ko:K10026
kob:HF650_04980	ko:K01737
kob:HF650_04985	ko:K00380
kob:HF650_04990	ko:K00381
kob:HF650_04995	ko:K00390
kob:HF650_05005	ko:K22601
kob:HF650_05015	ko:K22602
kob:HF650_05025	ko:K00839
kob:HF650_05030	ko:K02083
kob:HF650_05040	ko:K02031
kob:HF650_05045	ko:K02032
kob:HF650_05050	ko:K02035
kob:HF650_05055	ko:K02033
kob:HF650_05060	ko:K02034
kob:HF650_05065	ko:K00681
kob:HF650_05070	ko:K13566
kob:HF650_05075	ko:K06445
kob:HF650_05080	ko:K03271
kob:HF650_05090	ko:K28919
kob:HF650_05095	ko:K02346
kob:HF650_05100	ko:K18148
kob:HF650_05105	ko:K02839
kob:HF650_05110	ko:K01270
kob:HF650_05115	ko:K00769
kob:HF650_05120	ko:K11750
kob:HF650_05125	ko:K11926
kob:HF650_05130	ko:K11929
kob:HF650_05135	ko:K00931
kob:HF650_05140	ko:K00147
kob:HF650_05145	ko:K14234
kob:HF650_05180	ko:K07141
kob:HF650_05185	ko:K07402
kob:HF650_05190	ko:K11177
kob:HF650_05195	ko:K11178
kob:HF650_05200	ko:K13483
kob:HF650_05210	ko:K06884
kob:HF650_05215	ko:K07227
kob:HF650_05220	ko:K07401
kob:HF650_05225	ko:K16087
kob:HF650_05230	ko:K07225
kob:HF650_05235	ko:K25132
kob:HF650_05240	ko:K25133
kob:HF650_05245	ko:K10834
kob:HF650_05260	ko:K00018
kob:HF650_05285	ko:K01698
kob:HF650_05290	ko:K18988
kob:HF650_05300	ko:K17938
kob:HF650_05320	ko:K01921
kob:HF650_05330	ko:K08161
kob:HF650_05340	ko:K01077
kob:HF650_05350	ko:K22747
kob:HF650_05355	ko:K00286
kob:HF650_05360	ko:K09768
kob:HF650_05365	ko:K00891
kob:HF650_05375	ko:K14591
kob:HF650_05380	ko:K09913
kob:HF650_05385	ko:K03554
kob:HF650_05390	ko:K00847
kob:HF650_05395	ko:K03546
kob:HF650_05400	ko:K03547
kob:HF650_05405	ko:K07657
kob:HF650_05410	ko:K07636
kob:HF650_05415	ko:K03311
kob:HF650_05420	ko:K11736
kob:HF650_05425	ko:K01187
kob:HF650_05440	ko:K08682
kob:HF650_05445	ko:K07568
kob:HF650_05450	ko:K00773
kob:HF650_05455	ko:K03210
kob:HF650_05460	ko:K03072
kob:HF650_05465	ko:K03074
kob:HF650_05470	ko:K07687
kob:HF650_05500	ko:K02456
kob:HF650_05510	ko:K02455
kob:HF650_05515	ko:K02454
kob:HF650_05540	ko:K02453
kob:HF650_05545	ko:K02456
kob:HF650_05550	ko:K02456
kob:HF650_05575	ko:K02004
kob:HF650_05580	ko:K02003
kob:HF650_05585	ko:K05517
kob:HF650_05595	ko:K07738
kob:HF650_05600	ko:K11752
kob:HF650_05605	ko:K00794
kob:HF650_05610	ko:K03625
kob:HF650_05615	ko:K00946
kob:HF650_05620	ko:K01095
kob:HF650_05625	ko:K23107
kob:HF650_05630	ko:K01662
kob:HF650_05635	ko:K00795
kob:HF650_05640	ko:K03602
kob:HF650_05645	ko:K03151
kob:HF650_05650	ko:K03152
kob:HF650_05655	ko:K00077
kob:HF650_05660	ko:K09767
kob:HF650_05670	ko:K02257
kob:HF650_05675	ko:K02300
kob:HF650_05680	ko:K02299
kob:HF650_05685	ko:K02298
kob:HF650_05690	ko:K02297
kob:HF650_05695	ko:K08218
kob:HF650_05700	ko:K07286
kob:HF650_05705	ko:K05527
kob:HF650_05710	ko:K03545
kob:HF650_05715	ko:K01358
kob:HF650_05720	ko:K03544
kob:HF650_05725	ko:K01338
kob:HF650_05730	ko:K03530
kob:HF650_05735	ko:K03770
kob:HF650_05740	ko:K02237
kob:HF650_05745	ko:K12500
kob:HF650_05750	ko:K06920
kob:HF650_05760	ko:K11938
kob:HF650_05765	ko:K28981
kob:HF650_05770	ko:K05800
kob:HF650_05775	ko:K18889
kob:HF650_05780	ko:K18890
kob:HF650_05785	ko:K04752
kob:HF650_05790	ko:K03320
kob:HF650_05795	ko:K10805
kob:HF650_05800	ko:K09914
kob:HF650_05805	ko:K07443
kob:HF650_05810	ko:K01983
kob:HF650_05820	ko:K21416
kob:HF650_05825	ko:K21417
kob:HF650_05830	ko:K00627
kob:HF650_05835	ko:K00382
kob:HF650_05840	ko:K03366
kob:HF650_05845	ko:K03485
kob:HF650_05850	ko:K02819
kob:HF650_05855	ko:K01226
kob:HF650_05895	ko:K27069
kob:HF650_05900	ko:K01190
kob:HF650_05910	ko:K08323
kob:HF650_05915	ko:K02757
kob:HF650_05920	ko:K02909
kob:HF650_05925	ko:K02919
kob:HF650_05940	ko:K00661
kob:HF650_05945	ko:K05839
kob:HF650_05950	ko:K19162
kob:HF650_05955	ko:K18138
kob:HF650_05960	ko:K03585
kob:HF650_05965	ko:K03577
kob:HF650_05970	ko:K05802
kob:HF650_05980	ko:K04067
kob:HF650_05985	ko:K09790
kob:HF650_05990	ko:K00759
kob:HF650_05995	ko:K02343
kob:HF650_06000	ko:K09747
kob:HF650_06005	ko:K06187
kob:HF650_06010	ko:K04079
kob:HF650_06015	ko:K00939
kob:HF650_06020	ko:K01772
kob:HF650_06025	ko:K00892
kob:HF650_06030	ko:K26735
kob:HF650_06035	ko:K11751
kob:HF650_06040	ko:K03976
kob:HF650_06045	ko:K09973
kob:HF650_06050	ko:K17686
kob:HF650_06060	ko:K19591
kob:HF650_06075	ko:K07340
kob:HF650_06085	ko:K05838
kob:HF650_06095	ko:K10804
kob:HF650_06100	ko:K02003
kob:HF650_06105	ko:K02004
kob:HF650_06115	ko:K02073
kob:HF650_06120	ko:K02071
kob:HF650_06125	ko:K02072
kob:HF650_06130	ko:K06917
kob:HF650_06135	ko:K01589
kob:HF650_06140	ko:K01588
kob:HF650_06145	ko:K03269
kob:HF650_06150	ko:K03768
kob:HF650_06155	ko:K01883
kob:HF650_06160	ko:K07038
kob:HF650_06165	ko:K16136
kob:HF650_06170	ko:K20118
kob:HF650_06175	ko:K14761
kob:HF650_06180	ko:K01491
kob:HF650_06185	ko:K07352
kob:HF650_06190	ko:K07353
kob:HF650_06195	ko:K07354
kob:HF650_06200	ko:K07356
kob:HF650_06205	ko:K07355
kob:HF650_06210	ko:K07688
kob:HF650_06215	ko:K08088
kob:HF650_06220	ko:K14219
kob:HF650_06235	ko:K07733
kob:HF650_06290	ko:K02315
kob:HF650_06295	ko:K02314
kob:HF650_06320	ko:K01185
kob:HF650_06360	ko:K07451
kob:HF650_06385	ko:K06904
kob:HF650_06440	ko:K26973
kob:HF650_06445	ko:K26974
kob:HF650_06450	ko:K26975
kob:HF650_06455	ko:K26976
kob:HF650_06485	ko:K03503
kob:HF650_06550	ko:K04080
kob:HF650_06560	ko:K01223
kob:HF650_06565	ko:K02757
kob:HF650_06570	ko:K03746
kob:HF650_06585	ko:K01728
kob:HF650_06590	ko:K22110
kob:HF650_06620	ko:K19611
kob:HF650_06625	ko:K07214
kob:HF650_06635	ko:K02364
kob:HF650_06640	ko:K23188
kob:HF650_06645	ko:K23187
kob:HF650_06650	ko:K23186
kob:HF650_06655	ko:K08225
kob:HF650_06660	ko:K23185
kob:HF650_06665	ko:K02361
kob:HF650_06670	ko:K02363
kob:HF650_06675	ko:K01252
kob:HF650_06680	ko:K00216
kob:HF650_06685	ko:K24147
kob:HF650_06690	ko:K06200
kob:HF650_06705	ko:K08317
kob:HF650_06710	ko:K02056
kob:HF650_06715	ko:K02057
kob:HF650_06720	ko:K02058
kob:HF650_06735	ko:K00899
kob:HF650_06740	ko:K08963
kob:HF650_06750	ko:K02016
kob:HF650_06755	ko:K02015
kob:HF650_06760	ko:K02013
kob:HF650_06785	ko:K02014
kob:HF650_06790	ko:K25109
kob:HF650_06795	ko:K25110
kob:HF650_06800	ko:K25111
kob:HF650_06805	ko:K25130
kob:HF650_06820	ko:K01649
kob:HF650_06825	ko:K11104
kob:HF650_06830	ko:K07406
kob:HF650_06835	ko:K23237
kob:HF650_06840	ko:K15773
