nfv:FAH67_00005	ko:K02313
nfv:FAH67_00735	ko:K09806
nfv:FAH67_00740	ko:K00789
nfv:FAH67_00750	ko:K02517
nfv:FAH67_00755	ko:K03583
nfv:FAH67_00765	ko:K19804
nfv:FAH67_00770	ko:K08992
nfv:FAH67_00795	ko:K07271
nfv:FAH67_00800	ko:K00826
nfv:FAH67_00835	ko:K00549
nfv:FAH67_00840	ko:K00297
nfv:FAH67_00855	ko:K04755
nfv:FAH67_00870	ko:K04044
nfv:FAH67_00875	ko:K02990
nfv:FAH67_00880	ko:K02686
nfv:FAH67_00885	ko:K02963
nfv:FAH67_00890	ko:K02939
nfv:FAH67_00895	ko:K08305
nfv:FAH67_00900	ko:K01792
nfv:FAH67_00905	ko:K02343
nfv:FAH67_00910	ko:K09747
nfv:FAH67_00915	ko:K14220
nfv:FAH67_00925	ko:K01778
nfv:FAH67_00935	ko:K01738
nfv:FAH67_00950	ko:K00241
nfv:FAH67_00955	ko:K00242
nfv:FAH67_00960	ko:K00239
nfv:FAH67_00965	ko:K00240
nfv:FAH67_00970	ko:K09159
nfv:FAH67_00975	ko:K01647
nfv:FAH67_00980	ko:K00164
nfv:FAH67_00985	ko:K00658
nfv:FAH67_00995	ko:K00382
nfv:FAH67_01005	ko:K01903
nfv:FAH67_01010	ko:K01902
nfv:FAH67_01040	ko:K01613
nfv:FAH67_01045	ko:K02014
nfv:FAH67_01055	ko:K01255
nfv:FAH67_01060	ko:K07091
nfv:FAH67_01065	ko:K11720
nfv:FAH67_01075	ko:K03665
nfv:FAH67_01080	ko:K01533
nfv:FAH67_01085	ko:K02339
nfv:FAH67_01090	ko:K00928
nfv:FAH67_01095	ko:K07483
nfv:FAH67_01100	ko:K07497
nfv:FAH67_01105	ko:K00989
nfv:FAH67_01120	ko:K03453
nfv:FAH67_01145	ko:K02837
nfv:FAH67_01160	ko:K00004
nfv:FAH67_01170	ko:K03210
nfv:FAH67_01175	ko:K03072
nfv:FAH67_01180	ko:K03074
nfv:FAH67_01210	ko:K02519
nfv:FAH67_01215	ko:K02600
nfv:FAH67_01220	ko:K09748
nfv:FAH67_01225	ko:K00831
nfv:FAH67_01230	ko:K01297
nfv:FAH67_01245	ko:K03469
nfv:FAH67_01255	ko:K16868
nfv:FAH67_01270	ko:K01887
nfv:FAH67_01295	ko:K08989
nfv:FAH67_01315	ko:K01611
nfv:FAH67_01325	ko:K01625
nfv:FAH67_01330	ko:K01690
nfv:FAH67_01335	ko:K00036
nfv:FAH67_01340	ko:K01057
nfv:FAH67_01345	ko:K00845
nfv:FAH67_01350	ko:K19337
nfv:FAH67_01355	ko:K01810
nfv:FAH67_01370	ko:K02049
nfv:FAH67_01375	ko:K02050
nfv:FAH67_01385	ko:K02051
nfv:FAH67_01390	ko:K02014
nfv:FAH67_01395	ko:K01679
nfv:FAH67_01415	ko:K02010
nfv:FAH67_01420	ko:K02011
nfv:FAH67_01425	ko:K02012
nfv:FAH67_01440	ko:K01755
nfv:FAH67_01450	ko:K01682
nfv:FAH67_01455	ko:K11927
nfv:FAH67_01465	ko:K03544
nfv:FAH67_01470	ko:K07262
nfv:FAH67_01510	ko:K03575
nfv:FAH67_01515	ko:K18369
nfv:FAH67_01520	ko:K00557
nfv:FAH67_01525	ko:K13788
nfv:FAH67_01530	ko:K02835
nfv:FAH67_01540	ko:K03424
nfv:FAH67_01545	ko:K01424
nfv:FAH67_01565	ko:K03182
nfv:FAH67_01580	ko:K02956
nfv:FAH67_01590	ko:K00368
nfv:FAH67_01595	ko:K04561
nfv:FAH67_01600	ko:K07320
nfv:FAH67_01610	ko:K00759
nfv:FAH67_01615	ko:K00942
nfv:FAH67_01620	ko:K03060
nfv:FAH67_01625	ko:K01139
nfv:FAH67_01630	ko:K03565
nfv:FAH67_01635	ko:K01091
nfv:FAH67_01640	ko:K00260
nfv:FAH67_01645	ko:K03772
nfv:FAH67_01650	ko:K11175
nfv:FAH67_01660	ko:K08301
nfv:FAH67_01665	ko:K03676
nfv:FAH67_01670	ko:K03071
nfv:FAH67_01710	ko:K06992
nfv:FAH67_01715	ko:K01892
nfv:FAH67_01725	ko:K03977
nfv:FAH67_01730	ko:K03666
nfv:FAH67_01745	ko:K00950
nfv:FAH67_01755	ko:K03564
nfv:FAH67_01760	ko:K04763
nfv:FAH67_01765	ko:K02192
nfv:FAH67_01775	ko:K06024
nfv:FAH67_01780	ko:K02168
nfv:FAH67_01785	ko:K03631
nfv:FAH67_01790	ko:K01920
nfv:FAH67_01795	ko:K00901
nfv:FAH67_01800	ko:K09796
nfv:FAH67_01805	ko:K00566
nfv:FAH67_01810	ko:K01897
nfv:FAH67_01815	ko:K01937
nfv:FAH67_01840	ko:K04085
nfv:FAH67_01850	ko:K01465
nfv:FAH67_01855	ko:K07002
nfv:FAH67_01860	ko:K11068
nfv:FAH67_01865	ko:K03310
nfv:FAH67_01880	ko:K03611
nfv:FAH67_01885	ko:K07486
nfv:FAH67_01945	ko:K06867
nfv:FAH67_01955	ko:K01772
nfv:FAH67_01960	ko:K00773
nfv:FAH67_01965	ko:K14237
nfv:FAH67_01970	ko:K01868
nfv:FAH67_01975	ko:K02520
nfv:FAH67_01980	ko:K02916
nfv:FAH67_01985	ko:K02887
nfv:FAH67_01990	ko:K01889
nfv:FAH67_01995	ko:K01890
nfv:FAH67_02000	ko:K04764
nfv:FAH67_02010	ko:K01695
nfv:FAH67_02015	ko:K01963
nfv:FAH67_02020	ko:K09117
nfv:FAH67_02025	ko:K02970
nfv:FAH67_02030	ko:K08309
nfv:FAH67_02035	ko:K07113
nfv:FAH67_02040	ko:K00797
nfv:FAH67_02050	ko:K15580
nfv:FAH67_02055	ko:K01262
nfv:FAH67_02060	ko:K15581
nfv:FAH67_02065	ko:K15582
nfv:FAH67_02070	ko:K10823
nfv:FAH67_02070	ko:K15583
nfv:FAH67_02075	ko:K07483
nfv:FAH67_02080	ko:K07497
nfv:FAH67_02085	ko:K14233
nfv:FAH67_02090	ko:K09861
nfv:FAH67_02100	ko:K01525
nfv:FAH67_02105	ko:K07483
nfv:FAH67_02110	ko:K07497
nfv:FAH67_02125	ko:K03775
nfv:FAH67_02130	ko:K00700
nfv:FAH67_02135	ko:K02438
nfv:FAH67_02140	ko:K00688
nfv:FAH67_02145	ko:K14652
nfv:FAH67_02160	ko:K01448
nfv:FAH67_02165	ko:K06925
nfv:FAH67_02170	ko:K14170
nfv:FAH67_02175	ko:K18148
nfv:FAH67_02180	ko:K02839
nfv:FAH67_02205	ko:K07483
nfv:FAH67_02210	ko:K07497
nfv:FAH67_02215	ko:K03500
nfv:FAH67_02220	ko:K09977
nfv:FAH67_02225	ko:K02533
nfv:FAH67_02230	ko:K01092
nfv:FAH67_02255	ko:K07390
nfv:FAH67_02260	ko:K00761
nfv:FAH67_02270	ko:K03671
nfv:FAH67_02275	ko:K13896
nfv:FAH67_02280	ko:K01897
nfv:FAH67_02285	ko:K03424
nfv:FAH67_02290	ko:K02676
nfv:FAH67_02295	ko:K02341
nfv:FAH67_02320	ko:K16087
nfv:FAH67_02330	ko:K16066
nfv:FAH67_02335	ko:K09823
nfv:FAH67_02345	ko:K13894
nfv:FAH67_02350	ko:K13895
nfv:FAH67_02355	ko:K09792
nfv:FAH67_02360	ko:K07090
nfv:FAH67_02365	ko:K17103
nfv:FAH67_02370	ko:K03601
nfv:FAH67_02375	ko:K00912
nfv:FAH67_02395	ko:K09924
nfv:FAH67_02400	ko:K09791
nfv:FAH67_02405	ko:K00979
nfv:FAH67_02415	ko:K00939
nfv:FAH67_02420	ko:K01591
nfv:FAH67_02430	ko:K21344
nfv:FAH67_02435	ko:K03274
nfv:FAH67_02455	ko:K16087
nfv:FAH67_02460	ko:K07481
nfv:FAH67_02470	ko:K14228
nfv:FAH67_02475	ko:K14222
nfv:FAH67_02480	ko:K14225
nfv:FAH67_02485	ko:K14225
nfv:FAH67_02490	ko:K14225
nfv:FAH67_02495	ko:K00995
nfv:FAH67_02505	ko:K09926
nfv:FAH67_02515	ko:K00615
nfv:FAH67_02520	ko:K03694
nfv:FAH67_02525	ko:K06891
nfv:FAH67_02530	ko:K03704
nfv:FAH67_02540	ko:K03664
nfv:FAH67_02555	ko:K00384
nfv:FAH67_02560	ko:K09471
nfv:FAH67_02565	ko:K11074
nfv:FAH67_02570	ko:K11075
nfv:FAH67_02575	ko:K11076
nfv:FAH67_02580	ko:K03630
nfv:FAH67_02595	ko:K06188
nfv:FAH67_02600	ko:K03466
nfv:FAH67_02610	ko:K06199
nfv:FAH67_02620	ko:K03177
nfv:FAH67_02630	ko:K02834
nfv:FAH67_02635	ko:K01524
nfv:FAH67_02650	ko:K03111
nfv:FAH67_02665	ko:K05589
nfv:FAH67_02670	ko:K01689
nfv:FAH67_02675	ko:K00930
nfv:FAH67_02685	ko:K13292
nfv:FAH67_02690	ko:K03499
nfv:FAH67_02695	ko:K03319
nfv:FAH67_02700	ko:K00335
nfv:FAH67_02715	ko:K01676
nfv:FAH67_02720	ko:K14232
nfv:FAH67_02730	ko:K10806
nfv:FAH67_02735	ko:K01259
nfv:FAH67_02755	ko:K19119
nfv:FAH67_02760	ko:K19117
nfv:FAH67_02775	ko:K07464
nfv:FAH67_02785	ko:K15342
nfv:FAH67_02790	ko:K09951
nfv:FAH67_02810	ko:K01070
nfv:FAH67_02815	ko:K14414
nfv:FAH67_02820	ko:K10761
nfv:FAH67_02830	ko:K11089
nfv:FAH67_02845	ko:K01808
nfv:FAH67_02860	ko:K08310
nfv:FAH67_02865	ko:K01507
nfv:FAH67_02880	ko:K11741
nfv:FAH67_02905	ko:K00600
nfv:FAH67_02915	ko:K09794
nfv:FAH67_02920	ko:K19611
nfv:FAH67_02930	ko:K01744
nfv:FAH67_02940	ko:K22736
nfv:FAH67_02945	ko:K03723
nfv:FAH67_02950	ko:K16087
nfv:FAH67_02955	ko:K06131
nfv:FAH67_02960	ko:K01599
nfv:FAH67_02965	ko:K02498
nfv:FAH67_02970	ko:K13543
nfv:FAH67_02975	ko:K00528
nfv:FAH67_02980	ko:K11085
nfv:FAH67_02990	ko:K01733
nfv:FAH67_03015	ko:K07478
nfv:FAH67_03030	ko:K03699
nfv:FAH67_03050	ko:K00858
nfv:FAH67_03070	ko:K00075
nfv:FAH67_03080	ko:K26939
nfv:FAH67_03085	ko:K07107
nfv:FAH67_03100	ko:K02471
nfv:FAH67_03105	ko:K02014
nfv:FAH67_03110	ko:K03767
nfv:FAH67_03115	ko:K06980
nfv:FAH67_03120	ko:K03304
nfv:FAH67_03140	ko:K00558
nfv:FAH67_03150	ko:K01872
nfv:FAH67_03155	ko:K11073
nfv:FAH67_03160	ko:K03183
nfv:FAH67_03180	ko:K01951
nfv:FAH67_03195	ko:K01687
nfv:FAH67_03205	ko:K03453
nfv:FAH67_03210	ko:K17758
nfv:FAH67_03240	ko:K02078
nfv:FAH67_03245	ko:K02078
nfv:FAH67_03265	ko:K00059
nfv:FAH67_03270	ko:K09458
nfv:FAH67_03285	ko:K02340
nfv:FAH67_03290	ko:K03643
nfv:FAH67_03295	ko:K05810
nfv:FAH67_03300	ko:K06180
nfv:FAH67_03305	ko:K05807
nfv:FAH67_03310	ko:K02502
nfv:FAH67_03315	ko:K01939
nfv:FAH67_03320	ko:K00656
nfv:FAH67_03325	ko:K04069
nfv:FAH67_03330	ko:K01881
nfv:FAH67_03335	ko:K01070
nfv:FAH67_03340	ko:K03553
nfv:FAH67_03345	ko:K00800
nfv:FAH67_03360	ko:K02494
nfv:FAH67_03365	ko:K00919
nfv:FAH67_03370	ko:K14223
nfv:FAH67_03375	ko:K14223
nfv:FAH67_03380	ko:K14223
nfv:FAH67_03385	ko:K00948
nfv:FAH67_03390	ko:K02897
nfv:FAH67_03395	ko:K04082
nfv:FAH67_03405	ko:K13628
nfv:FAH67_03415	ko:K04488
nfv:FAH67_03430	ko:K04487
nfv:FAH67_03435	ko:K13643
nfv:FAH67_03440	ko:K29125
nfv:FAH67_03445	ko:K04084
nfv:FAH67_03450	ko:K09007
nfv:FAH67_03455	ko:K01739
nfv:FAH67_03465	ko:K00528
nfv:FAH67_03470	ko:K21053
nfv:FAH67_03485	ko:K01012
nfv:FAH67_03490	ko:K00791
nfv:FAH67_03505	ko:K03799
nfv:FAH67_03510	ko:K00228
nfv:FAH67_03520	ko:K06132
nfv:FAH67_03525	ko:K06194
nfv:FAH67_03530	ko:K03787
nfv:FAH67_03540	ko:K03972
nfv:FAH67_03550	ko:K18991
nfv:FAH67_03555	ko:K06207
nfv:FAH67_03560	ko:K03594
nfv:FAH67_03565	ko:K03594
nfv:FAH67_03575	ko:K01649
nfv:FAH67_03585	ko:K01588
nfv:FAH67_03605	ko:K00970
nfv:FAH67_03610	ko:K03086
nfv:FAH67_03615	ko:K02316
nfv:FAH67_03620	ko:K00135
nfv:FAH67_03625	ko:K00024
nfv:FAH67_03630	ko:K06217
nfv:FAH67_03635	ko:K26605
nfv:FAH67_03640	ko:K26606
nfv:FAH67_03645	ko:K03218
nfv:FAH67_03670	ko:K03427
nfv:FAH67_03675	ko:K06178
nfv:FAH67_03680	ko:K00275
nfv:FAH67_03685	ko:K01520
nfv:FAH67_03695	ko:K01951
nfv:FAH67_03700	ko:K01069
nfv:FAH67_03710	ko:K01952
nfv:FAH67_03715	ko:K03656
nfv:FAH67_03720	ko:K00226
nfv:FAH67_03725	ko:K00821
nfv:FAH67_03730	ko:K25136
nfv:FAH67_03740	ko:K00052
nfv:FAH67_03750	ko:K00558
nfv:FAH67_03755	ko:K01704
nfv:FAH67_03760	ko:K06996
nfv:FAH67_03770	ko:K01703
nfv:FAH67_03775	ko:K01919
nfv:FAH67_03780	ko:K03284
nfv:FAH67_03790	ko:K02469
nfv:FAH67_03795	ko:K03703
nfv:FAH67_03800	ko:K03785
nfv:FAH67_03805	ko:K07034
nfv:FAH67_03810	ko:K11107
nfv:FAH67_03815	ko:K00526
nfv:FAH67_03825	ko:K00525
nfv:FAH67_03835	ko:K09765
nfv:FAH67_03855	ko:K00560
nfv:FAH67_03860	ko:K14230
nfv:FAH67_03865	ko:K14228
nfv:FAH67_03875	ko:K14221
nfv:FAH67_03880	ko:K14219
nfv:FAH67_03885	ko:K14233
nfv:FAH67_03890	ko:K14228
nfv:FAH67_03900	ko:K03584
nfv:FAH67_03905	ko:K03474
nfv:FAH67_03915	ko:K07090
nfv:FAH67_03925	ko:K00997
nfv:FAH67_03930	ko:K03574
nfv:FAH67_03940	ko:K03417
nfv:FAH67_03950	ko:K07090
nfv:FAH67_03960	ko:K09788
nfv:FAH67_03965	ko:K00925
nfv:FAH67_03970	ko:K01933
nfv:FAH67_03980	ko:K19696
nfv:FAH67_04005	ko:K00003
nfv:FAH67_04020	ko:K00767
nfv:FAH67_04040	ko:K03517
nfv:FAH67_04045	ko:K00278
nfv:FAH67_04050	ko:K03427
nfv:FAH67_04055	ko:K01154
nfv:FAH67_04060	ko:K01153
nfv:FAH67_04065	ko:K03752
nfv:FAH67_04070	ko:K07673
nfv:FAH67_04075	ko:K07684
nfv:FAH67_04080	ko:K03439
nfv:FAH67_04085	ko:K01754
nfv:FAH67_04090	ko:K07258
nfv:FAH67_04110	ko:K02046
nfv:FAH67_04115	ko:K02047
nfv:FAH67_04120	ko:K02045
nfv:FAH67_04125	ko:K03648
nfv:FAH67_04145	ko:K07483
nfv:FAH67_04150	ko:K07497
nfv:FAH67_04185	ko:K00974
nfv:FAH67_04195	ko:K02824
nfv:FAH67_04200	ko:K01983
nfv:FAH67_04210	ko:K18929
nfv:FAH67_04215	ko:K00782
nfv:FAH67_04220	ko:K18928
nfv:FAH67_04225	ko:K05341
nfv:FAH67_04230	ko:K08968
nfv:FAH67_04235	ko:K02424
nfv:FAH67_04240	ko:K10009
nfv:FAH67_04245	ko:K10010
nfv:FAH67_04250	ko:K06158
nfv:FAH67_04265	ko:K03466
nfv:FAH67_04270	ko:K03545
nfv:FAH67_04275	ko:K01358
nfv:FAH67_04285	ko:K03695
nfv:FAH67_04290	ko:K01867
nfv:FAH67_04300	ko:K11065
nfv:FAH67_04305	ko:K03798
nfv:FAH67_04310	ko:K02427
nfv:FAH67_04315	ko:K07574
nfv:FAH67_04345	ko:K00163
nfv:FAH67_04350	ko:K00627
nfv:FAH67_04355	ko:K00382
nfv:FAH67_04360	ko:K04751
nfv:FAH67_04365	ko:K02558
nfv:FAH67_04380	ko:K03530
nfv:FAH67_04385	ko:K01338
nfv:FAH67_04390	ko:K09158
nfv:FAH67_04395	ko:K03801
nfv:FAH67_04400	ko:K03644
nfv:FAH67_04450	ko:K01698
nfv:FAH67_04480	ko:K14058
nfv:FAH67_04485	ko:K09793
nfv:FAH67_04490	ko:K07039
nfv:FAH67_04495	ko:K03437
nfv:FAH67_04500	ko:K03597
nfv:FAH67_04505	ko:K03088
nfv:FAH67_04515	ko:K04075
nfv:FAH67_04520	ko:K01962
nfv:FAH67_04525	ko:K04762
nfv:FAH67_04535	ko:K03581
nfv:FAH67_04540	ko:K09810
nfv:FAH67_04545	ko:K09808
nfv:FAH67_04555	ko:K06187
nfv:FAH67_04560	ko:K03770
nfv:FAH67_04570	ko:K12573
nfv:FAH67_04575	ko:K14228
nfv:FAH67_04580	ko:K14228
nfv:FAH67_04585	ko:K14233
nfv:FAH67_04595	ko:K01807
nfv:FAH67_04600	ko:K01770
nfv:FAH67_04605	ko:K00991
nfv:FAH67_04610	ko:K02342
nfv:FAH67_04620	ko:K06183
nfv:FAH67_04630	ko:K03308
nfv:FAH67_04635	ko:K03777
nfv:FAH67_04640	ko:K00962
nfv:FAH67_04650	ko:K01923
nfv:FAH67_04660	ko:K00067
nfv:FAH67_04665	ko:K03701
nfv:FAH67_04680	ko:K07491
nfv:FAH67_04685	ko:K21636
nfv:FAH67_04690	ko:K04068
nfv:FAH67_04695	ko:K25137
nfv:FAH67_04700	ko:K16346
nfv:FAH67_04705	ko:K01714
nfv:FAH67_04710	ko:K07287
nfv:FAH67_04720	ko:K01519
nfv:FAH67_04750	ko:K01056
nfv:FAH67_04755	ko:K09801
nfv:FAH67_04765	ko:K15738
nfv:FAH67_04770	ko:K03551
nfv:FAH67_04775	ko:K00945
nfv:FAH67_04780	ko:K02945
nfv:FAH67_04785	ko:K05788
nfv:FAH67_04795	ko:K06916
nfv:FAH67_04800	ko:K00940
nfv:FAH67_04805	ko:K06941
nfv:FAH67_04810	ko:K02656
nfv:FAH67_04815	ko:K15539
nfv:FAH67_04820	ko:K03526
nfv:FAH67_04835	ko:K04564
nfv:FAH67_04840	ko:K02314
nfv:FAH67_04845	ko:K08084
nfv:FAH67_04850	ko:K02671
nfv:FAH67_04855	ko:K02672
nfv:FAH67_04860	ko:K02673
nfv:FAH67_04865	ko:K02655
nfv:FAH67_04880	ko:K01657
nfv:FAH67_04885	ko:K07559
nfv:FAH67_04890	ko:K01589
nfv:FAH67_04900	ko:K03572
nfv:FAH67_04905	ko:K01627
nfv:FAH67_04910	ko:K01579
nfv:FAH67_04920	ko:K01658
nfv:FAH67_04925	ko:K00766
nfv:FAH67_04945	ko:K17686
nfv:FAH67_04950	ko:K07213
nfv:FAH67_04955	ko:K08159
nfv:FAH67_04960	ko:K14445
nfv:FAH67_04965	ko:K03768
nfv:FAH67_04980	ko:K15778
nfv:FAH67_04985	ko:K01783
nfv:FAH67_04995	ko:K06923
nfv:FAH67_05000	ko:K00793
nfv:FAH67_05005	ko:K07115
nfv:FAH67_05015	ko:K03841
nfv:FAH67_05020	ko:K02843
nfv:FAH67_05025	ko:K00088
nfv:FAH67_05035	ko:K07486
nfv:FAH67_05090	ko:K07792
nfv:FAH67_05100	ko:K05541
nfv:FAH67_05105	ko:K07322
nfv:FAH67_05110	ko:K24180
nfv:FAH67_05115	ko:K22310
nfv:FAH67_05120	ko:K00655
nfv:FAH67_05125	ko:K01759
nfv:FAH67_05135	ko:K25307
nfv:FAH67_05145	ko:K00641
nfv:FAH67_05160	ko:K01916
nfv:FAH67_05175	ko:K02356
nfv:FAH67_05180	ko:K07323
nfv:FAH67_05185	ko:K01821
nfv:FAH67_05190	ko:K14260
nfv:FAH67_05195	ko:K15035
nfv:FAH67_05210	ko:K28842
nfv:FAH67_05215	ko:K10763
nfv:FAH67_05220	ko:K03975
nfv:FAH67_05230	ko:K09795
nfv:FAH67_05240	ko:K07098
nfv:FAH67_05245	ko:K07223
nfv:FAH67_05270	ko:K03582
nfv:FAH67_05275	ko:K02346
nfv:FAH67_05280	ko:K02048
nfv:FAH67_05290	ko:K03555
nfv:FAH67_05295	ko:K01918
nfv:FAH67_05300	ko:K00606
nfv:FAH67_05305	ko:K14234
nfv:FAH67_05310	ko:K14234
nfv:FAH67_05315	ko:K00797
nfv:FAH67_05320	ko:K07018
nfv:FAH67_05325	ko:K01515
nfv:FAH67_05335	ko:K01633
nfv:FAH67_05340	ko:K08591
nfv:FAH67_05345	ko:K04760
nfv:FAH67_05350	ko:K00764
nfv:FAH67_05355	ko:K03558
nfv:FAH67_05360	ko:K03646
nfv:FAH67_05365	ko:K11754
nfv:FAH67_05380	ko:K02028
nfv:FAH67_05390	ko:K02528
nfv:FAH67_05395	ko:K06287
nfv:FAH67_05410	ko:K03100
nfv:FAH67_05420	ko:K03596
nfv:FAH67_05425	ko:K01243
nfv:FAH67_05430	ko:K02670
nfv:FAH67_05435	ko:K00382
nfv:FAH67_05440	ko:K24136
nfv:FAH67_05445	ko:K00655
nfv:FAH67_05450	ko:K10563
nfv:FAH67_05460	ko:K08307
nfv:FAH67_05465	ko:K00523
nfv:FAH67_05470	ko:K02434
nfv:FAH67_05480	ko:K09824
nfv:FAH67_05485	ko:K02433
nfv:FAH67_05490	ko:K02435
nfv:FAH67_05495	ko:K03569
nfv:FAH67_05500	ko:K03570
nfv:FAH67_05505	ko:K03571
nfv:FAH67_05510	ko:K05515
nfv:FAH67_05515	ko:K05837
nfv:FAH67_05525	ko:K08324
nfv:FAH67_05530	ko:K00029
nfv:FAH67_05535	ko:K00943
nfv:FAH67_05540	ko:K07082
nfv:FAH67_05545	ko:K03806
nfv:FAH67_05555	ko:K01972
nfv:FAH67_05560	ko:K00963
nfv:FAH67_05565	ko:K03498
nfv:FAH67_05570	ko:K02909
nfv:FAH67_05575	ko:K02919
nfv:FAH67_05590	ko:K01870
nfv:FAH67_05595	ko:K11753
nfv:FAH67_05615	ko:K00459
nfv:FAH67_05620	ko:K14267
nfv:FAH67_05660	ko:K07447
nfv:FAH67_05665	ko:K07735
nfv:FAH67_05670	ko:K05805
nfv:FAH67_05675	ko:K22719
nfv:FAH67_05680	ko:K03797
nfv:FAH67_05695	ko:K00558
nfv:FAH67_05705	ko:K04485
nfv:FAH67_05715	ko:K06181
nfv:FAH67_05720	ko:K14233
nfv:FAH67_05730	ko:K06133
nfv:FAH67_05750	ko:K00647
nfv:FAH67_05755	ko:K00031
nfv:FAH67_05765	ko:K14540
nfv:FAH67_05775	ko:K06958
nfv:FAH67_05780	ko:K06023
nfv:FAH67_05785	ko:K02806
nfv:FAH67_05790	ko:K03179
nfv:FAH67_05795	ko:K03181
nfv:FAH67_05800	ko:K01935
nfv:FAH67_05805	ko:K00833
nfv:FAH67_05815	ko:K01696
nfv:FAH67_05830	ko:K01817
nfv:FAH67_05835	ko:K02238
nfv:FAH67_05840	ko:K14224
nfv:FAH67_05845	ko:K14219
nfv:FAH67_05850	ko:K02342
nfv:FAH67_05865	ko:K10764
nfv:FAH67_05885	ko:K02030
nfv:FAH67_05890	ko:K09712
nfv:FAH67_05895	ko:K01875
nfv:FAH67_05900	ko:K14224
nfv:FAH67_05905	ko:K03554
nfv:FAH67_05920	ko:K01494
nfv:FAH67_05925	ko:K09773
nfv:FAH67_05930	ko:K01007
nfv:FAH67_05940	ko:K12943
nfv:FAH67_05955	ko:K06200
nfv:FAH67_05960	ko:K06182
nfv:FAH67_05965	ko:K01775
nfv:FAH67_05970	ko:K03719
nfv:FAH67_05980	ko:K18139
nfv:FAH67_05985	ko:K18138
nfv:FAH67_05990	ko:K03585
nfv:FAH67_05995	ko:K03577
nfv:FAH67_06000	ko:K06020
nfv:FAH67_06005	ko:K16211
nfv:FAH67_06015	ko:K01838
nfv:FAH67_06020	ko:K01776
nfv:FAH67_06025	ko:K07552
nfv:FAH67_06030	ko:K06915
nfv:FAH67_06035	ko:K09157
nfv:FAH67_06040	ko:K07166
nfv:FAH67_06045	ko:K11073
nfv:FAH67_06055	ko:K08311
nfv:FAH67_06060	ko:K07458
nfv:FAH67_06065	ko:K00558
nfv:FAH67_06075	ko:K02622
nfv:FAH67_06080	ko:K14221
nfv:FAH67_06085	ko:K14237
nfv:FAH67_06090	ko:K01497
