hyn:F9K07_00005	ko:K02313
hyn:F9K07_01020	ko:K19591
hyn:F9K07_01025	ko:K07213
hyn:F9K07_01030	ko:K17686
hyn:F9K07_01040	ko:K01845
hyn:F9K07_01050	ko:K00799
hyn:F9K07_01055	ko:K01480
hyn:F9K07_01060	ko:K09471
hyn:F9K07_01065	ko:K00375
hyn:F9K07_01070	ko:K07010
hyn:F9K07_01075	ko:K01915
hyn:F9K07_01080	ko:K12256
hyn:F9K07_01085	ko:K11073
hyn:F9K07_01090	ko:K11076
hyn:F9K07_01095	ko:K11075
hyn:F9K07_01100	ko:K11074
hyn:F9K07_01105	ko:K12254
hyn:F9K07_01110	ko:K00823
hyn:F9K07_01115	ko:K01915
hyn:F9K07_01135	ko:K07154
hyn:F9K07_01140	ko:K06940
hyn:F9K07_01145	ko:K14205
hyn:F9K07_01155	ko:K03495
hyn:F9K07_01160	ko:K03501
hyn:F9K07_01165	ko:K11250
hyn:F9K07_01170	ko:K03496
hyn:F9K07_01175	ko:K07002
hyn:F9K07_01180	ko:K03497
hyn:F9K07_01190	ko:K00102
hyn:F9K07_01200	ko:K00798
hyn:F9K07_01210	ko:K01534
hyn:F9K07_01215	ko:K19222
hyn:F9K07_01225	ko:K09016
hyn:F9K07_01230	ko:K01555
hyn:F9K07_01240	ko:K00799
hyn:F9K07_01250	ko:K11690
hyn:F9K07_01255	ko:K11689
hyn:F9K07_01260	ko:K11688
hyn:F9K07_01270	ko:K01907
hyn:F9K07_01290	ko:K18028
hyn:F9K07_01305	ko:K14054
hyn:F9K07_01310	ko:K00285
hyn:F9K07_01315	ko:K05596
hyn:F9K07_01350	ko:K01596
hyn:F9K07_01365	ko:K01754
hyn:F9K07_01380	ko:K03654
hyn:F9K07_01390	ko:K00548
hyn:F9K07_01410	ko:K15576
hyn:F9K07_01415	ko:K15577
hyn:F9K07_01420	ko:K15578
hyn:F9K07_01425	ko:K01725
hyn:F9K07_01435	ko:K06911
hyn:F9K07_01445	ko:K06941
hyn:F9K07_01460	ko:K00548
hyn:F9K07_01470	ko:K07165
hyn:F9K07_01475	ko:K16088
hyn:F9K07_01500	ko:K15977
hyn:F9K07_01505	ko:K00135
hyn:F9K07_01510	ko:K16320
hyn:F9K07_01515	ko:K16319
hyn:F9K07_01530	ko:K08281
hyn:F9K07_01535	ko:K02051
hyn:F9K07_01540	ko:K02049
hyn:F9K07_01545	ko:K02050
hyn:F9K07_01560	ko:K07391
hyn:F9K07_01565	ko:K04752
hyn:F9K07_01570	ko:K03320
hyn:F9K07_01610	ko:K11472
hyn:F9K07_01615	ko:K11473
hyn:F9K07_01620	ko:K00432
hyn:F9K07_01630	ko:K08227
hyn:F9K07_01635	ko:K01775
hyn:F9K07_01650	ko:K11004
hyn:F9K07_01685	ko:K07090
hyn:F9K07_01705	ko:K03286
hyn:F9K07_01720	ko:K00140
hyn:F9K07_01775	ko:K00059
hyn:F9K07_01785	ko:K07588
hyn:F9K07_01795	ko:K01848
hyn:F9K07_01800	ko:K01849
hyn:F9K07_01855	ko:K07045
hyn:F9K07_01860	ko:K02182
hyn:F9K07_01875	ko:K01053
hyn:F9K07_01895	ko:K03320
hyn:F9K07_01900	ko:K07090
hyn:F9K07_01905	ko:K05515
hyn:F9K07_01910	ko:K03571
hyn:F9K07_01915	ko:K03570
hyn:F9K07_01920	ko:K03569
hyn:F9K07_01925	ko:K02435
hyn:F9K07_01930	ko:K02433
hyn:F9K07_01935	ko:K03655
hyn:F9K07_01940	ko:K02434
hyn:F9K07_01950	ko:K00762
hyn:F9K07_01955	ko:K01142
hyn:F9K07_01990	ko:K01069
hyn:F9K07_02005	ko:K20534
hyn:F9K07_02010	ko:K01709
hyn:F9K07_02015	ko:K00978
hyn:F9K07_02040	ko:K08218
hyn:F9K07_02045	ko:K00666
hyn:F9K07_02055	ko:K02484
hyn:F9K07_02060	ko:K24300
hyn:F9K07_02070	ko:K24310
hyn:F9K07_02080	ko:K24258
hyn:F9K07_02085	ko:K19068
hyn:F9K07_02090	ko:K15894
hyn:F9K07_02145	ko:K07025
hyn:F9K07_02150	ko:K01955
hyn:F9K07_02170	ko:K15899
hyn:F9K07_02190	ko:K01790
hyn:F9K07_02195	ko:K00973
hyn:F9K07_02200	ko:K00067
hyn:F9K07_02205	ko:K01710
hyn:F9K07_02215	ko:K00826
hyn:F9K07_02225	ko:K04485
hyn:F9K07_02235	ko:K00459
hyn:F9K07_02245	ko:K05921
hyn:F9K07_02250	ko:K05921
hyn:F9K07_02255	ko:K00151
hyn:F9K07_02260	ko:K00455
hyn:F9K07_02265	ko:K01826
hyn:F9K07_02270	ko:K02509
hyn:F9K07_02275	ko:K02510
hyn:F9K07_02285	ko:K00077
hyn:F9K07_02315	ko:K00799
hyn:F9K07_02320	ko:K03284
hyn:F9K07_02325	ko:K01698
hyn:F9K07_02335	ko:K08973
hyn:F9K07_02350	ko:K07018
hyn:F9K07_02355	ko:K07258
hyn:F9K07_02360	ko:K02950
hyn:F9K07_02365	ko:K02992
hyn:F9K07_02370	ko:K02355
hyn:F9K07_02375	ko:K02358
hyn:F9K07_02380	ko:K02946
hyn:F9K07_02385	ko:K02906
hyn:F9K07_02390	ko:K02926
hyn:F9K07_02395	ko:K02892
hyn:F9K07_02400	ko:K02886
hyn:F9K07_02405	ko:K02965
hyn:F9K07_02410	ko:K02890
hyn:F9K07_02415	ko:K02982
hyn:F9K07_02420	ko:K02878
hyn:F9K07_02425	ko:K02904
hyn:F9K07_02430	ko:K02961
hyn:F9K07_02435	ko:K24138
hyn:F9K07_02470	ko:K01041
hyn:F9K07_02485	ko:K02793
hyn:F9K07_02490	ko:K02784
hyn:F9K07_02495	ko:K08483
hyn:F9K07_02510	ko:K03644
hyn:F9K07_02515	ko:K03801
hyn:F9K07_02520	ko:K09158
hyn:F9K07_02525	ko:K02116
hyn:F9K07_02530	ko:K02108
hyn:F9K07_02535	ko:K02110
hyn:F9K07_02540	ko:K02109
hyn:F9K07_02545	ko:K02113
hyn:F9K07_02550	ko:K02111
hyn:F9K07_02555	ko:K02115
hyn:F9K07_02560	ko:K02112
hyn:F9K07_02565	ko:K02114
hyn:F9K07_02570	ko:K10914
hyn:F9K07_02580	ko:K06872
hyn:F9K07_02585	ko:K03744
hyn:F9K07_02595	ko:K07019
hyn:F9K07_02610	ko:K01895
hyn:F9K07_02620	ko:K14219
hyn:F9K07_02625	ko:K16784
hyn:F9K07_02630	ko:K16783
hyn:F9K07_02635	ko:K03523
hyn:F9K07_02645	ko:K00626
hyn:F9K07_02665	ko:K00249
hyn:F9K07_02680	ko:K03321
hyn:F9K07_02695	ko:K16249
hyn:F9K07_02700	ko:K16243
hyn:F9K07_02705	ko:K16244
hyn:F9K07_02710	ko:K16242
hyn:F9K07_02715	ko:K16245
hyn:F9K07_02720	ko:K16246
hyn:F9K07_02730	ko:K00446
hyn:F9K07_02740	ko:K10216
hyn:F9K07_02745	ko:K10217
hyn:F9K07_02750	ko:K18364
hyn:F9K07_02755	ko:K01617
hyn:F9K07_02760	ko:K01130
hyn:F9K07_02765	ko:K13444
hyn:F9K07_02770	ko:K18366
hyn:F9K07_02775	ko:K18365
hyn:F9K07_02780	ko:K01821
hyn:F9K07_02810	ko:K21416
hyn:F9K07_02815	ko:K21417
hyn:F9K07_02820	ko:K01715
hyn:F9K07_02825	ko:K00627
hyn:F9K07_02830	ko:K00382
hyn:F9K07_02845	ko:K00249
hyn:F9K07_02880	ko:K03098
hyn:F9K07_02885	ko:K01998
hyn:F9K07_02890	ko:K01997
hyn:F9K07_02895	ko:K01999
hyn:F9K07_02900	ko:K01996
hyn:F9K07_02905	ko:K01995
hyn:F9K07_02910	ko:K09386
hyn:F9K07_02925	ko:K18028
hyn:F9K07_02930	ko:K15357
hyn:F9K07_02935	ko:K03520
hyn:F9K07_02945	ko:K03519
hyn:F9K07_02955	ko:K13995
hyn:F9K07_02965	ko:K00249
hyn:F9K07_02980	ko:K02433
hyn:F9K07_02985	ko:K07516
hyn:F9K07_02990	ko:K00632
hyn:F9K07_03035	ko:K00135
hyn:F9K07_03065	ko:K01796
hyn:F9K07_03070	ko:K00459
hyn:F9K07_03075	ko:K00632
hyn:F9K07_03080	ko:K00459
hyn:F9K07_03085	ko:K03522
hyn:F9K07_03090	ko:K03521
hyn:F9K07_03095	ko:K15866
hyn:F9K07_03125	ko:K00255
hyn:F9K07_03140	ko:K01897
hyn:F9K07_03150	ko:K00626
hyn:F9K07_03155	ko:K01782
hyn:F9K07_03170	ko:K01652
hyn:F9K07_03195	ko:K25986
hyn:F9K07_03215	ko:K14347
hyn:F9K07_03275	ko:K13794
hyn:F9K07_03280	ko:K13796
hyn:F9K07_03285	ko:K13795
hyn:F9K07_03290	ko:K01923
hyn:F9K07_03295	ko:K01624
hyn:F9K07_03300	ko:K19302
hyn:F9K07_03305	ko:K07283
hyn:F9K07_03310	ko:K00873
hyn:F9K07_03340	ko:K07689
hyn:F9K07_03385	ko:K15777
hyn:F9K07_03390	ko:K00773
hyn:F9K07_03415	ko:K07568
hyn:F9K07_03430	ko:K03655
hyn:F9K07_03435	ko:K04761
hyn:F9K07_03440	ko:K04047
hyn:F9K07_03445	ko:K03179
hyn:F9K07_03470	ko:K15358
hyn:F9K07_03480	ko:K00286
hyn:F9K07_03485	ko:K00864
hyn:F9K07_03490	ko:K00111
hyn:F9K07_03495	ko:K02874
hyn:F9K07_03500	ko:K02895
hyn:F9K07_03505	ko:K02931
hyn:F9K07_03510	ko:K02954
hyn:F9K07_03515	ko:K02994
hyn:F9K07_03520	ko:K02933
hyn:F9K07_03525	ko:K02881
hyn:F9K07_03530	ko:K02988
hyn:F9K07_03535	ko:K02907
hyn:F9K07_03540	ko:K02876
hyn:F9K07_03545	ko:K03076
hyn:F9K07_03550	ko:K02518
hyn:F9K07_03555	ko:K02919
hyn:F9K07_03560	ko:K02952
hyn:F9K07_03565	ko:K02948
hyn:F9K07_03570	ko:K02986
hyn:F9K07_03575	ko:K03040
hyn:F9K07_03580	ko:K02879
hyn:F9K07_03585	ko:K14230
hyn:F9K07_03595	ko:K19623
hyn:F9K07_03600	ko:K19622
hyn:F9K07_03605	ko:K19621
hyn:F9K07_03610	ko:K19620
hyn:F9K07_03615	ko:K04079
hyn:F9K07_03625	ko:K06182
hyn:F9K07_03630	ko:K10914
hyn:F9K07_03635	ko:K01897
hyn:F9K07_03640	ko:K01995
hyn:F9K07_03645	ko:K01997
hyn:F9K07_03650	ko:K01998
hyn:F9K07_03655	ko:K01999
hyn:F9K07_03660	ko:K01996
hyn:F9K07_03685	ko:K09461
hyn:F9K07_03705	ko:K08295
hyn:F9K07_03755	ko:K07154
hyn:F9K07_03765	ko:K01897
hyn:F9K07_03780	ko:K00500
hyn:F9K07_03785	ko:K00457
hyn:F9K07_03790	ko:K03719
hyn:F9K07_03800	ko:K06189
hyn:F9K07_03805	ko:K03820
hyn:F9K07_03810	ko:K01878
hyn:F9K07_03815	ko:K01879
hyn:F9K07_03820	ko:K03273
hyn:F9K07_03825	ko:K00655
hyn:F9K07_03835	ko:K00375
hyn:F9K07_03840	ko:K00823
hyn:F9K07_03845	ko:K00135
hyn:F9K07_03860	ko:K02510
hyn:F9K07_03865	ko:K11206
hyn:F9K07_03870	ko:K10218
hyn:F9K07_03885	ko:K08987
hyn:F9K07_03910	ko:K00253
hyn:F9K07_03915	ko:K01673
hyn:F9K07_03920	ko:K00626
hyn:F9K07_03930	ko:K00248
hyn:F9K07_03935	ko:K03499
hyn:F9K07_03940	ko:K03498
hyn:F9K07_03945	ko:K11209
hyn:F9K07_03950	ko:K09858
hyn:F9K07_03965	ko:K01969
hyn:F9K07_03980	ko:K00249
hyn:F9K07_03985	ko:K13766
hyn:F9K07_03995	ko:K01968
hyn:F9K07_04000	ko:K12972
hyn:F9K07_04005	ko:K01640
hyn:F9K07_04010	ko:K05834
hyn:F9K07_04020	ko:K06938
hyn:F9K07_04035	ko:K03701
hyn:F9K07_04060	ko:K01251
hyn:F9K07_04065	ko:K06442
hyn:F9K07_04070	ko:K00297
hyn:F9K07_04075	ko:K03642
hyn:F9K07_04080	ko:K02613
hyn:F9K07_04085	ko:K02612
hyn:F9K07_04090	ko:K02611
hyn:F9K07_04095	ko:K02610
hyn:F9K07_04100	ko:K02609
hyn:F9K07_04105	ko:K07115
hyn:F9K07_04110	ko:K02871
hyn:F9K07_04115	ko:K02996
hyn:F9K07_04130	ko:K15724
hyn:F9K07_04140	ko:K01866
hyn:F9K07_04145	ko:K06867
hyn:F9K07_04170	ko:K07560
hyn:F9K07_04175	ko:K07042
hyn:F9K07_04185	ko:K06217
hyn:F9K07_04190	ko:K03550
hyn:F9K07_04195	ko:K03551
hyn:F9K07_04205	ko:K01687
hyn:F9K07_04230	ko:K04755
hyn:F9K07_04235	ko:K00529
hyn:F9K07_04240	ko:K00077
hyn:F9K07_04250	ko:K01796
hyn:F9K07_04350	ko:K02182
hyn:F9K07_04360	ko:K00450
hyn:F9K07_04370	ko:K09788
hyn:F9K07_04410	ko:K25775
hyn:F9K07_04495	ko:K13634
hyn:F9K07_04500	ko:K19967
hyn:F9K07_04505	ko:K15634
hyn:F9K07_04520	ko:K14058
hyn:F9K07_04525	ko:K02623
hyn:F9K07_04575	ko:K24012
hyn:F9K07_04625	ko:K07154
hyn:F9K07_04630	ko:K07154
hyn:F9K07_04635	ko:K15773
hyn:F9K07_04645	ko:K01633
hyn:F9K07_04650	ko:K01633
hyn:F9K07_04670	ko:K03672
hyn:F9K07_04675	ko:K00845
hyn:F9K07_04680	ko:K22044
hyn:F9K07_04685	ko:K00697
hyn:F9K07_04695	ko:K01087
hyn:F9K07_04700	ko:K00974
hyn:F9K07_04710	ko:K00799
hyn:F9K07_04715	ko:K21600
hyn:F9K07_04725	ko:K08309
hyn:F9K07_04730	ko:K01934
hyn:F9K07_04740	ko:K03566
hyn:F9K07_04770	ko:K20971
hyn:F9K07_04775	ko:K20971
hyn:F9K07_04785	ko:K04042
hyn:F9K07_04795	ko:K03719
hyn:F9K07_04800	ko:K00820
hyn:F9K07_04810	ko:K13821
hyn:F9K07_04815	ko:K03719
hyn:F9K07_04845	ko:K00626
hyn:F9K07_04860	ko:K01903
hyn:F9K07_04870	ko:K01902
hyn:F9K07_04895	ko:K01425
hyn:F9K07_04900	ko:K22489
hyn:F9K07_04905	ko:K03862
hyn:F9K07_04915	ko:K06140
hyn:F9K07_04920	ko:K06718
hyn:F9K07_04925	ko:K00836
hyn:F9K07_04930	ko:K06720
hyn:F9K07_04935	ko:K10674
hyn:F9K07_04940	ko:K02030
hyn:F9K07_04945	ko:K02029
hyn:F9K07_04950	ko:K02029
hyn:F9K07_04990	ko:K00459
hyn:F9K07_05010	ko:K06048
hyn:F9K07_05020	ko:K00763
hyn:F9K07_05025	ko:K00059
hyn:F9K07_05030	ko:K01652
hyn:F9K07_05055	ko:K03787
hyn:F9K07_05115	ko:K00074
hyn:F9K07_05120	ko:K00074
hyn:F9K07_05135	ko:K01715
hyn:F9K07_05140	ko:K12507
hyn:F9K07_05145	ko:K01661
hyn:F9K07_05165	ko:K19338
hyn:F9K07_05175	ko:K10221
hyn:F9K07_05180	ko:K01607
hyn:F9K07_05200	ko:K19338
hyn:F9K07_05205	ko:K09694
hyn:F9K07_05210	ko:K09695
hyn:F9K07_05215	ko:K01613
hyn:F9K07_05220	ko:K08289
hyn:F9K07_05230	ko:K03088
hyn:F9K07_05250	ko:K24012
hyn:F9K07_05255	ko:K13767
hyn:F9K07_05265	ko:K01241
hyn:F9K07_05275	ko:K00383
hyn:F9K07_05280	ko:K00074
hyn:F9K07_05295	ko:K01476
hyn:F9K07_05325	ko:K11942
hyn:F9K07_05335	ko:K11690
hyn:F9K07_05340	ko:K11689
hyn:F9K07_05345	ko:K11688
hyn:F9K07_05355	ko:K10915
hyn:F9K07_05370	ko:K19666
hyn:F9K07_05375	ko:K03525
hyn:F9K07_05380	ko:K00635
hyn:F9K07_05385	ko:K08762
hyn:F9K07_05415	ko:K28138
hyn:F9K07_05425	ko:K07001
hyn:F9K07_05440	ko:K00930
hyn:F9K07_05445	ko:K02483
hyn:F9K07_05450	ko:K07649
hyn:F9K07_05455	ko:K05501
hyn:F9K07_05465	ko:K20035
hyn:F9K07_05475	ko:K07516
hyn:F9K07_05485	ko:K00632
hyn:F9K07_05490	ko:K06867
hyn:F9K07_05520	ko:K07001
hyn:F9K07_05545	ko:K05712
hyn:F9K07_05560	ko:K03392
hyn:F9K07_05585	ko:K01692
hyn:F9K07_05595	ko:K07823
hyn:F9K07_05600	ko:K07045
hyn:F9K07_05605	ko:K02363
hyn:F9K07_05620	ko:K14057
hyn:F9K07_05635	ko:K00141
hyn:F9K07_05645	ko:K18954
hyn:F9K07_05690	ko:K07032
hyn:F9K07_05745	ko:K15777
hyn:F9K07_05765	ko:K22108
hyn:F9K07_05770	ko:K13778
hyn:F9K07_05775	ko:K11731
hyn:F9K07_05780	ko:K13777
hyn:F9K07_05800	ko:K01999
hyn:F9K07_05805	ko:K01897
hyn:F9K07_05810	ko:K01996
hyn:F9K07_05815	ko:K01995
hyn:F9K07_05820	ko:K01998
hyn:F9K07_05825	ko:K01997
hyn:F9K07_05845	ko:K10806
hyn:F9K07_05850	ko:K24821
hyn:F9K07_05865	ko:K15514
hyn:F9K07_05870	ko:K15546
hyn:F9K07_05875	ko:K15513
hyn:F9K07_05880	ko:K15512
hyn:F9K07_05885	ko:K15511
hyn:F9K07_05890	ko:K00761
hyn:F9K07_05895	ko:K02004
hyn:F9K07_05900	ko:K06886
hyn:F9K07_05915	ko:K00059
hyn:F9K07_05950	ko:K03630
hyn:F9K07_05955	ko:K03774
hyn:F9K07_05960	ko:K03527
hyn:F9K07_05965	ko:K01875
hyn:F9K07_06005	ko:K18688
hyn:F9K07_06020	ko:K00059
hyn:F9K07_06025	ko:K00059
hyn:F9K07_06035	ko:K12941
hyn:F9K07_06075	ko:K01760
hyn:F9K07_06090	ko:K07746
hyn:F9K07_06110	ko:K01998
hyn:F9K07_06115	ko:K01997
hyn:F9K07_06120	ko:K01996
hyn:F9K07_06125	ko:K01995
hyn:F9K07_06140	ko:K01999
hyn:F9K07_06145	ko:K01999
hyn:F9K07_06155	ko:K20034
hyn:F9K07_06175	ko:K24012
hyn:F9K07_06180	ko:K03366
hyn:F9K07_06210	ko:K24012
hyn:F9K07_06230	ko:K03726
hyn:F9K07_06235	ko:K06223
hyn:F9K07_06245	ko:K07497
hyn:F9K07_06260	ko:K03717
hyn:F9K07_06305	ko:K03406
hyn:F9K07_06320	ko:K02624
hyn:F9K07_06340	ko:K02051
hyn:F9K07_06345	ko:K02050
hyn:F9K07_06350	ko:K02049
hyn:F9K07_06365	ko:K01652
hyn:F9K07_06375	ko:K07497
hyn:F9K07_06395	ko:K15554
hyn:F9K07_06400	ko:K02049
hyn:F9K07_06405	ko:K02050
hyn:F9K07_06410	ko:K11475
hyn:F9K07_06430	ko:K02051
hyn:F9K07_06445	ko:K05773
hyn:F9K07_06445	ko:K06857
hyn:F9K07_06450	ko:K02379
hyn:F9K07_06460	ko:K00127
hyn:F9K07_06470	ko:K00124
hyn:F9K07_06475	ko:K00123
hyn:F9K07_06505	ko:K03752
hyn:F9K07_06510	ko:K07219
hyn:F9K07_06515	ko:K05772
hyn:F9K07_06520	ko:K03750
hyn:F9K07_06520	ko:K07219
hyn:F9K07_06525	ko:K03750
hyn:F9K07_06530	ko:K28615
hyn:F9K07_06535	ko:K07576
hyn:F9K07_06540	ko:K00058
hyn:F9K07_06560	ko:K07404
hyn:F9K07_06610	ko:K19333
hyn:F9K07_06620	ko:K18068
hyn:F9K07_06630	ko:K04102
hyn:F9K07_06635	ko:K03863
hyn:F9K07_06665	ko:K00249
hyn:F9K07_06685	ko:K06912
hyn:F9K07_06725	ko:K24012
hyn:F9K07_06735	ko:K00059
hyn:F9K07_06755	ko:K03521
hyn:F9K07_06760	ko:K03522
hyn:F9K07_06780	ko:K00666
hyn:F9K07_06790	ko:K00626
hyn:F9K07_06845	ko:K04033
hyn:F9K07_06850	ko:K01130
hyn:F9K07_06855	ko:K13444
hyn:F9K07_06860	ko:K00128
hyn:F9K07_06875	ko:K07516
hyn:F9K07_06880	ko:K04118
hyn:F9K07_06885	ko:K28556
hyn:F9K07_06895	ko:K03521
hyn:F9K07_06900	ko:K03522
hyn:F9K07_06915	ko:K04760
hyn:F9K07_06920	ko:K01139
hyn:F9K07_06925	ko:K03060
hyn:F9K07_06930	ko:K00942
hyn:F9K07_06945	ko:K20074
hyn:F9K07_06950	ko:K00989
hyn:F9K07_06955	ko:K01519
hyn:F9K07_06965	ko:K07644
hyn:F9K07_06970	ko:K07665
hyn:F9K07_06985	ko:K22491
hyn:F9K07_06990	ko:K06954
hyn:F9K07_06995	ko:K09701
hyn:F9K07_07000	ko:K00574
hyn:F9K07_07010	ko:K03292
hyn:F9K07_07075	ko:K07497
hyn:F9K07_07095	ko:K00059
hyn:F9K07_07110	ko:K24012
hyn:F9K07_07115	ko:K01647
hyn:F9K07_07125	ko:K01652
hyn:F9K07_07135	ko:K12661
hyn:F9K07_07140	ko:K00059
hyn:F9K07_07145	ko:K15054
hyn:F9K07_07155	ko:K00135
hyn:F9K07_07185	ko:K04763
hyn:F9K07_07190	ko:K01473
hyn:F9K07_07195	ko:K01474
hyn:F9K07_07210	ko:K13634
hyn:F9K07_07240	ko:K00822
hyn:F9K07_07245	ko:K07497
hyn:F9K07_07250	ko:K07483
hyn:F9K07_07255	ko:K01998
hyn:F9K07_07260	ko:K01997
hyn:F9K07_07265	ko:K01996
hyn:F9K07_07270	ko:K01995
hyn:F9K07_07275	ko:K01999
hyn:F9K07_07295	ko:K01721
hyn:F9K07_07300	ko:K20807
hyn:F9K07_07305	ko:K07006
hyn:F9K07_07320	ko:K00263
hyn:F9K07_07325	ko:K11688
hyn:F9K07_07330	ko:K05825
hyn:F9K07_07335	ko:K01775
hyn:F9K07_07370	ko:K11689
hyn:F9K07_07375	ko:K11690
hyn:F9K07_07385	ko:K03719
hyn:F9K07_07475	ko:K09805
hyn:F9K07_07490	ko:K01053
hyn:F9K07_07495	ko:K01053
hyn:F9K07_07505	ko:K21607
hyn:F9K07_07510	ko:K07216
hyn:F9K07_07515	ko:K18068
hyn:F9K07_07590	ko:K03863
hyn:F9K07_07620	ko:K16319
hyn:F9K07_07755	ko:K00059
hyn:F9K07_07760	ko:K00038
hyn:F9K07_07765	ko:K15866
hyn:F9K07_07780	ko:K00632
hyn:F9K07_07785	ko:K00249
hyn:F9K07_07805	ko:K00059
hyn:F9K07_07845	ko:K15866
hyn:F9K07_07850	ko:K23948
hyn:F9K07_07860	ko:K14057
hyn:F9K07_07865	ko:K07497
hyn:F9K07_07910	ko:K09805
hyn:F9K07_07950	ko:K07154
hyn:F9K07_07965	ko:K00255
hyn:F9K07_07995	ko:K02182
hyn:F9K07_08005	ko:K01796
hyn:F9K07_08010	ko:K04117
hyn:F9K07_08015	ko:K01640
hyn:F9K07_08025	ko:K01652
hyn:F9K07_08080	ko:K00666
hyn:F9K07_08135	ko:K01796
hyn:F9K07_08140	ko:K25621
hyn:F9K07_08145	ko:K22819
hyn:F9K07_08155	ko:K25623
hyn:F9K07_08160	ko:K22818
hyn:F9K07_08185	ko:K01652
hyn:F9K07_08190	ko:K01999
hyn:F9K07_08200	ko:K01996
hyn:F9K07_08210	ko:K01997
hyn:F9K07_08230	ko:K11942
hyn:F9K07_08235	ko:K00626
hyn:F9K07_08240	ko:K15866
hyn:F9K07_08345	ko:K09805
hyn:F9K07_08355	ko:K12132
hyn:F9K07_08365	ko:K07497
hyn:F9K07_08375	ko:K12132
hyn:F9K07_08390	ko:K14233
hyn:F9K07_08405	ko:K01867
hyn:F9K07_08425	ko:K07053
hyn:F9K07_08430	ko:K01595
hyn:F9K07_08435	ko:K01749
hyn:F9K07_08440	ko:K01719
hyn:F9K07_08445	ko:K02496
hyn:F9K07_08450	ko:K02498
hyn:F9K07_08455	ko:K08300
hyn:F9K07_08460	ko:K06179
hyn:F9K07_08465	ko:K03746
hyn:F9K07_08470	ko:K25307
