atep:Atep_00010	ko:K02313
atep:Atep_02020	ko:K03286
atep:Atep_02110	ko:K04652
atep:Atep_02170	ko:K00820
atep:Atep_02210	ko:K07726
atep:Atep_02220	ko:K07133
atep:Atep_02240	ko:K13590
atep:Atep_02260	ko:K14393
atep:Atep_02280	ko:K01733
atep:Atep_02290	ko:K09011
atep:Atep_02300	ko:K07560
atep:Atep_02310	ko:K01259
atep:Atep_02320	ko:K03147
atep:Atep_02350	ko:K03821
atep:Atep_02360	ko:K22881
atep:Atep_02370	ko:K00626
atep:Atep_02410	ko:K00023
atep:Atep_02440	ko:K00411
atep:Atep_02450	ko:K00412
atep:Atep_02460	ko:K00413
atep:Atep_02470	ko:K03599
atep:Atep_02480	ko:K03600
atep:Atep_02550	ko:K20455
atep:Atep_02560	ko:K09788
atep:Atep_02570	ko:K12267
atep:Atep_02590	ko:K01659
atep:Atep_02600	ko:K03417
atep:Atep_02620	ko:K11312
atep:Atep_02640	ko:K19686
atep:Atep_02670	ko:K07065
atep:Atep_02710	ko:K01908
atep:Atep_02720	ko:K01845
atep:Atep_02730	ko:K00788
atep:Atep_02750	ko:K00941
atep:Atep_02780	ko:K15724
atep:Atep_02790	ko:K00145
atep:Atep_02800	ko:K15724
atep:Atep_02820	ko:K01866
atep:Atep_02830	ko:K19302
atep:Atep_02850	ko:K22617
atep:Atep_02860	ko:K22310
atep:Atep_02870	ko:K28842
atep:Atep_02880	ko:K08311
atep:Atep_02890	ko:K08484
atep:Atep_02910	ko:K28369
atep:Atep_02920	ko:K07460
atep:Atep_02930	ko:K07121
atep:Atep_02940	ko:K07056
atep:Atep_02950	ko:K03925
atep:Atep_02960	ko:K03438
atep:Atep_02970	ko:K03586
atep:Atep_02980	ko:K03587
atep:Atep_02990	ko:K01929
atep:Atep_03000	ko:K01000
atep:Atep_03010	ko:K01925
atep:Atep_03020	ko:K03588
atep:Atep_03030	ko:K02563
atep:Atep_03040	ko:K01924
atep:Atep_03050	ko:K00075
atep:Atep_03060	ko:K01921
atep:Atep_03070	ko:K03589
atep:Atep_03080	ko:K03590
atep:Atep_03090	ko:K03531
atep:Atep_03100	ko:K02535
atep:Atep_03130	ko:K03070
atep:Atep_03140	ko:K00620
atep:Atep_03150	ko:K03574
atep:Atep_03190	ko:K03734
atep:Atep_03200	ko:K09862
atep:Atep_03210	ko:K18778
atep:Atep_03240	ko:K01159
atep:Atep_03250	ko:K03550
atep:Atep_03280	ko:K11472
atep:Atep_03290	ko:K11473
atep:Atep_03310	ko:K00859
atep:Atep_03320	ko:K02654
atep:Atep_03330	ko:K02653
atep:Atep_03340	ko:K02652
atep:Atep_03360	ko:K01895
atep:Atep_03370	ko:K02342
atep:Atep_03380	ko:K09132
atep:Atep_03400	ko:K07182
atep:Atep_03410	ko:K01658
atep:Atep_03420	ko:K00766
atep:Atep_03430	ko:K01609
atep:Atep_03440	ko:K10914
atep:Atep_03450	ko:K07397
atep:Atep_03460	ko:K06134
atep:Atep_03470	ko:K11473
atep:Atep_03490	ko:K02455
atep:Atep_03500	ko:K02456
atep:Atep_03510	ko:K02457
atep:Atep_03520	ko:K02458
atep:Atep_03530	ko:K02459
atep:Atep_03540	ko:K02460
atep:Atep_03560	ko:K07445
atep:Atep_03570	ko:K02461
atep:Atep_03580	ko:K02462
atep:Atep_03600	ko:K02453
atep:Atep_03610	ko:K00266
atep:Atep_03620	ko:K00284
atep:Atep_03700	ko:K01928
atep:Atep_03740	ko:K15865
atep:Atep_03750	ko:K01069
atep:Atep_03760	ko:K01662
atep:Atep_03770	ko:K01883
atep:Atep_03790	ko:K04078
atep:Atep_03800	ko:K04077
atep:Atep_03830	ko:K06223
atep:Atep_03880	ko:K01885
atep:Atep_03950	ko:K16089
atep:Atep_03970	ko:K05710
atep:Atep_03990	ko:K12251
atep:Atep_04010	ko:K01962
atep:Atep_04020	ko:K04075
atep:Atep_04030	ko:K11527
atep:Atep_04040	ko:K03501
atep:Atep_04050	ko:K03496
atep:Atep_04060	ko:K03497
atep:Atep_04070	ko:K02116
atep:Atep_04080	ko:K02108
atep:Atep_04090	ko:K02110
atep:Atep_04100	ko:K02109
atep:Atep_04110	ko:K02113
atep:Atep_04120	ko:K02111
atep:Atep_04130	ko:K02115
atep:Atep_04140	ko:K02112
atep:Atep_04150	ko:K02114
atep:Atep_04160	ko:K04042
atep:Atep_04220	ko:K07172
atep:Atep_04250	ko:K05838
atep:Atep_04260	ko:K03672
atep:Atep_04270	ko:K01956
atep:Atep_04280	ko:K01955
atep:Atep_04290	ko:K03624
atep:Atep_04300	ko:K04562
atep:Atep_04320	ko:K03496
atep:Atep_04380	ko:K01876
atep:Atep_04390	ko:K08310
atep:Atep_04400	ko:K06147
atep:Atep_04420	ko:K25307
atep:Atep_04430	ko:K08300
atep:Atep_04440	ko:K06179
atep:Atep_04450	ko:K01091
atep:Atep_04460	ko:K04773
atep:Atep_04480	ko:K07182
atep:Atep_04490	ko:K07658
atep:Atep_04540	ko:K00937
atep:Atep_04550	ko:K15256
atep:Atep_04560	ko:K15257
atep:Atep_04570	ko:K06199
atep:Atep_04580	ko:K09137
atep:Atep_04590	ko:K09014
atep:Atep_04600	ko:K09013
atep:Atep_04610	ko:K09015
atep:Atep_04680	ko:K09141
atep:Atep_04690	ko:K06990
atep:Atep_04710	ko:K08309
atep:Atep_04730	ko:K07090
atep:Atep_04740	ko:K13256
atep:Atep_04760	ko:K06203
atep:Atep_04790	ko:K08680
atep:Atep_04800	ko:K09007
atep:Atep_04810	ko:K13789
atep:Atep_04820	ko:K03602
atep:Atep_04830	ko:K02622
atep:Atep_04840	ko:K03980
atep:Atep_04850	ko:K02968
atep:Atep_04860	ko:K13292
atep:Atep_04890	ko:K03787
atep:Atep_04900	ko:K00573
atep:Atep_04910	ko:K03087
atep:Atep_04920	ko:K00404
atep:Atep_04930	ko:K00405
atep:Atep_04950	ko:K00406
atep:Atep_04980	ko:K01533
atep:Atep_05000	ko:K03406
atep:Atep_05030	ko:K18138
atep:Atep_05040	ko:K03585
atep:Atep_05070	ko:K01950
atep:Atep_05080	ko:K04751
atep:Atep_05090	ko:K05807
atep:Atep_05100	ko:K06180
atep:Atep_05110	ko:K05810
atep:Atep_05120	ko:K03567
atep:Atep_05130	ko:K01462
atep:Atep_05140	ko:K03797
atep:Atep_05150	ko:K01919
atep:Atep_05160	ko:K01524
atep:Atep_05180	ko:K00382
atep:Atep_05190	ko:K00627
atep:Atep_05200	ko:K00163
atep:Atep_05220	ko:K00773
atep:Atep_05230	ko:K00097
atep:Atep_05240	ko:K03771
atep:Atep_05250	ko:K04744
atep:Atep_05260	ko:K07102
atep:Atep_05310	ko:K01945
atep:Atep_05320	ko:K00677
atep:Atep_05330	ko:K00602
atep:Atep_05340	ko:K03557
atep:Atep_05350	ko:K05540
atep:Atep_05390	ko:K07318
atep:Atep_05410	ko:K02687
atep:Atep_05420	ko:K00324
atep:Atep_05430	ko:K00324
atep:Atep_05440	ko:K00325
atep:Atep_05450	ko:K07496
atep:Atep_05470	ko:K07497
atep:Atep_05500	ko:K01724
atep:Atep_05540	ko:K13668
atep:Atep_05600	ko:K03581
atep:Atep_05630	ko:K04096
atep:Atep_05700	ko:K10960
atep:Atep_05710	ko:K04040
atep:Atep_05730	ko:K11336
atep:Atep_05740	ko:K04038
atep:Atep_05750	ko:K04039
atep:Atep_05760	ko:K03403
atep:Atep_05770	ko:K04037
atep:Atep_05780	ko:K03428
atep:Atep_05790	ko:K13991
atep:Atep_05830	ko:K02495
atep:Atep_05840	ko:K04036
atep:Atep_05850	ko:K01911
atep:Atep_05910	ko:K01912
atep:Atep_05930	ko:K01912
atep:Atep_05940	ko:K00180
atep:Atep_05950	ko:K00179
atep:Atep_05970	ko:K03406
atep:Atep_05980	ko:K20977
atep:Atep_05990	ko:K07814
atep:Atep_06000	ko:K02670
atep:Atep_06010	ko:K02669
atep:Atep_06020	ko:K01588
atep:Atep_06030	ko:K01589
atep:Atep_06040	ko:K00228
atep:Atep_06080	ko:K03592
atep:Atep_06090	ko:K01079
atep:Atep_06140	ko:K02377
atep:Atep_06160	ko:K18138
atep:Atep_06170	ko:K03585
atep:Atep_06190	ko:K03413
atep:Atep_06230	ko:K10773
atep:Atep_06270	ko:K00424
atep:Atep_06280	ko:K00426
atep:Atep_06290	ko:K00425
atep:Atep_06330	ko:K15738
atep:Atep_06350	ko:K00651
atep:Atep_06370	ko:K21307
atep:Atep_06380	ko:K21308
atep:Atep_06390	ko:K21309
atep:Atep_06450	ko:K08303
atep:Atep_06460	ko:K09160
atep:Atep_06470	ko:K00567
atep:Atep_06480	ko:K04763
atep:Atep_06490	ko:K09767
atep:Atep_06500	ko:K03981
atep:Atep_06510	ko:K20074
atep:Atep_06520	ko:K09125
atep:Atep_06530	ko:K01153
atep:Atep_06560	ko:K01154
atep:Atep_06610	ko:K03427
atep:Atep_06630	ko:K19002
atep:Atep_06650	ko:K02040
atep:Atep_06660	ko:K02037
atep:Atep_06670	ko:K02038
atep:Atep_06680	ko:K02036
atep:Atep_06690	ko:K02039
atep:Atep_06710	ko:K08307
atep:Atep_06730	ko:K03469
atep:Atep_06740	ko:K02342
atep:Atep_06750	ko:K01420
atep:Atep_06760	ko:K01937
atep:Atep_06770	ko:K01627
atep:Atep_06780	ko:K21498
atep:Atep_06790	ko:K01689
atep:Atep_06800	ko:K05589
atep:Atep_06810	ko:K00991
atep:Atep_06820	ko:K01770
atep:Atep_06830	ko:K06176
atep:Atep_06910	ko:K03182
atep:Atep_06920	ko:K01414
atep:Atep_06980	ko:K01624
atep:Atep_06990	ko:K00873
atep:Atep_07000	ko:K00927
atep:Atep_07010	ko:K00134
atep:Atep_07020	ko:K00615
atep:Atep_07040	ko:K00789
atep:Atep_07080	ko:K06946
atep:Atep_07100	ko:K01251
atep:Atep_07110	ko:K00297
atep:Atep_07130	ko:K21495
atep:Atep_07140	ko:K07062
atep:Atep_07150	ko:K15987
atep:Atep_07160	ko:K03734
atep:Atep_07170	ko:K03614
atep:Atep_07180	ko:K03617
atep:Atep_07190	ko:K02523
atep:Atep_07200	ko:K02888
atep:Atep_07210	ko:K02899
atep:Atep_07220	ko:K03979
atep:Atep_07230	ko:K00931
atep:Atep_07250	ko:K01156
atep:Atep_07280	ko:K07316
atep:Atep_07320	ko:K00830
atep:Atep_07330	ko:K07093
atep:Atep_07400	ko:K03977
atep:Atep_07410	ko:K17713
atep:Atep_07430	ko:K01892
atep:Atep_07440	ko:K15539
atep:Atep_07450	ko:K02656
atep:Atep_07460	ko:K06941
atep:Atep_07470	ko:K00940
atep:Atep_07490	ko:K02836
atep:Atep_07500	ko:K04567
atep:Atep_07510	ko:K06980
atep:Atep_07520	ko:K01147
atep:Atep_07590	ko:K23349
atep:Atep_07660	ko:K01621
atep:Atep_07680	ko:K14441
atep:Atep_07700	ko:K07028
atep:Atep_07730	ko:K05539
atep:Atep_07830	ko:K13924
atep:Atep_07860	ko:K11688
atep:Atep_07910	ko:K05794
atep:Atep_07920	ko:K00616
atep:Atep_07930	ko:K13936
atep:Atep_07940	ko:K03605
atep:Atep_07970	ko:K21636
atep:Atep_08010	ko:K19804
atep:Atep_08020	ko:K01591
atep:Atep_08030	ko:K00963
atep:Atep_08040	ko:K22491
atep:Atep_08060	ko:K07450
atep:Atep_08090	ko:K01894
atep:Atep_08100	ko:K06204
atep:Atep_08130	ko:K06916
atep:Atep_08140	ko:K02518
atep:Atep_08160	ko:K22451
atep:Atep_08190	ko:K06076
atep:Atep_08270	ko:K07673
atep:Atep_08280	ko:K07684
atep:Atep_08290	ko:K18979
atep:Atep_08300	ko:K24845
atep:Atep_08310	ko:K24844
atep:Atep_08320	ko:K07139
atep:Atep_08330	ko:K03406
atep:Atep_08420	ko:K07154
atep:Atep_08450	ko:K03670
atep:Atep_08460	ko:K04761
atep:Atep_08470	ko:K03695
atep:Atep_08480	ko:K02450
atep:Atep_08490	ko:K02451
atep:Atep_08500	ko:K06213
atep:Atep_08510	ko:K03768
atep:Atep_08520	ko:K21703
atep:Atep_08530	ko:K01601
atep:Atep_08540	ko:K01602
atep:Atep_08550	ko:K04748
atep:Atep_08560	ko:K02448
atep:Atep_08570	ko:K03406
atep:Atep_08630	ko:K03719
atep:Atep_08640	ko:K01649
atep:Atep_08650	ko:K25135
atep:Atep_08670	ko:K03631
atep:Atep_08680	ko:K00858
atep:Atep_08690	ko:K03705
atep:Atep_08700	ko:K03687
atep:Atep_08710	ko:K04043
atep:Atep_08720	ko:K03686
atep:Atep_08750	ko:K09781
atep:Atep_08760	ko:K24843
atep:Atep_08800	ko:K13590
atep:Atep_08830	ko:K04043
atep:Atep_08850	ko:K09913
atep:Atep_08860	ko:K03551
atep:Atep_08880	ko:K08989
atep:Atep_08900	ko:K00784
atep:Atep_08910	ko:K00104
atep:Atep_08970	ko:K03636
atep:Atep_08980	ko:K03750
atep:Atep_08990	ko:K03638
atep:Atep_09000	ko:K01687
atep:Atep_09030	ko:K00611
atep:Atep_09040	ko:K00821
atep:Atep_09050	ko:K04564
atep:Atep_09060	ko:K01953
atep:Atep_09070	ko:K07390
atep:Atep_09080	ko:K03683
atep:Atep_09090	ko:K04754
atep:Atep_09100	ko:K01465
atep:Atep_09220	ko:K07019
atep:Atep_09230	ko:K03664
atep:Atep_09240	ko:K01803
atep:Atep_09250	ko:K03075
atep:Atep_09260	ko:K00330
atep:Atep_09270	ko:K00331
atep:Atep_09280	ko:K00332
atep:Atep_09290	ko:K00333
atep:Atep_09300	ko:K00334
atep:Atep_09310	ko:K00335
atep:Atep_09320	ko:K00336
atep:Atep_09330	ko:K00337
atep:Atep_09340	ko:K00338
atep:Atep_09350	ko:K00339
atep:Atep_09360	ko:K00340
atep:Atep_09370	ko:K00341
atep:Atep_09380	ko:K00342
atep:Atep_09390	ko:K00343
atep:Atep_09400	ko:K01714
atep:Atep_09410	ko:K07287
atep:Atep_09460	ko:K03179
atep:Atep_09470	ko:K00760
atep:Atep_09480	ko:K01207
atep:Atep_09490	ko:K03798
atep:Atep_09510	ko:K02837
atep:Atep_09520	ko:K01755
atep:Atep_09540	ko:K05367
atep:Atep_09560	ko:K03628
atep:Atep_09570	ko:K03671
atep:Atep_09580	ko:K03732
atep:Atep_09590	ko:K20881
atep:Atep_09620	ko:K13788
atep:Atep_09630	ko:K00925
atep:Atep_09640	ko:K07496
atep:Atep_09660	ko:K02200
atep:Atep_09670	ko:K02200
atep:Atep_09680	ko:K02199
atep:Atep_09690	ko:K02198
atep:Atep_09700	ko:K02197
atep:Atep_09710	ko:K02196
atep:Atep_09720	ko:K02195
atep:Atep_09750	ko:K02194
atep:Atep_09760	ko:K02193
atep:Atep_09770	ko:K12297
atep:Atep_09820	ko:K14393
atep:Atep_09840	ko:K01666
atep:Atep_09850	ko:K01647
atep:Atep_09870	ko:K07302
atep:Atep_09880	ko:K07303
atep:Atep_09890	ko:K02426
atep:Atep_09900	ko:K13628
atep:Atep_09920	ko:K01951
atep:Atep_09930	ko:K07157
atep:Atep_09950	ko:K18911
atep:Atep_09970	ko:K00951
atep:Atep_10000	ko:K03797
atep:Atep_10040	ko:K02004
atep:Atep_10050	ko:K02003
atep:Atep_10060	ko:K11912
atep:Atep_10090	ko:K01626
atep:Atep_10110	ko:K03814
atep:Atep_10130	ko:K07114
atep:Atep_10140	ko:K07114
atep:Atep_10150	ko:K07114
atep:Atep_10190	ko:K06985
atep:Atep_10200	ko:K00658
atep:Atep_10210	ko:K00164
atep:Atep_10230	ko:K01749
atep:Atep_10240	ko:K01719
atep:Atep_10280	ko:K06923
atep:Atep_10300	ko:K03776
atep:Atep_10340	ko:K01673
atep:Atep_10420	ko:K03799
atep:Atep_10430	ko:K00901
atep:Atep_10440	ko:K00283
atep:Atep_10450	ko:K00282
atep:Atep_10460	ko:K02437
atep:Atep_10470	ko:K00605
atep:Atep_10490	ko:K01869
atep:Atep_10500	ko:K03643
atep:Atep_10510	ko:K01092
atep:Atep_10520	ko:K16011
atep:Atep_10530	ko:K06942
atep:Atep_10540	ko:K07168
atep:Atep_10610	ko:K13993
atep:Atep_10620	ko:K13993
atep:Atep_10630	ko:K05516
atep:Atep_10640	ko:K18997
atep:Atep_10650	ko:K03799
atep:Atep_10660	ko:K03798
atep:Atep_10670	ko:K02229
atep:Atep_10760	ko:K07090
atep:Atep_10780	ko:K01551
atep:Atep_10800	ko:K03325
atep:Atep_10820	ko:K03741
atep:Atep_10830	ko:K03892
atep:Atep_10850	ko:K06196
atep:Atep_10860	ko:K03671
atep:Atep_10880	ko:K07089
atep:Atep_10900	ko:K03741
atep:Atep_10940	ko:K07507
atep:Atep_10950	ko:K01531
atep:Atep_10970	ko:K03317
atep:Atep_11040	ko:K02017
atep:Atep_11050	ko:K02018
atep:Atep_11060	ko:K07090
atep:Atep_11070	ko:K02020
atep:Atep_11080	ko:K02020
atep:Atep_11090	ko:K02019
atep:Atep_11120	ko:K03611
atep:Atep_11130	ko:K16264
atep:Atep_11140	ko:K07090
atep:Atep_11170	ko:K03088
atep:Atep_11180	ko:K02040
atep:Atep_11190	ko:K03406
atep:Atep_11230	ko:K23349
atep:Atep_11250	ko:K01734
atep:Atep_11280	ko:K03593
atep:Atep_11290	ko:K02500
atep:Atep_11330	ko:K02482
atep:Atep_11340	ko:K07714
atep:Atep_11350	ko:K22132
atep:Atep_11470	ko:K01886
atep:Atep_11520	ko:K03648
atep:Atep_11530	ko:K01057
atep:Atep_11570	ko:K07058
atep:Atep_11580	ko:K28279
atep:Atep_11590	ko:K28280
atep:Atep_11600	ko:K02337
atep:Atep_11690	ko:K11529
atep:Atep_11710	ko:K14742
atep:Atep_11750	ko:K16012
atep:Atep_11760	ko:K16013
atep:Atep_11770	ko:K02959
atep:Atep_11780	ko:K02860
atep:Atep_11790	ko:K00554
atep:Atep_11800	ko:K02884
atep:Atep_11810	ko:K01141
atep:Atep_11840	ko:K09815
atep:Atep_11850	ko:K02003
atep:Atep_11860	ko:K02004
atep:Atep_11880	ko:K00549
atep:Atep_11890	ko:K03576
atep:Atep_11930	ko:K06186
atep:Atep_11940	ko:K03711
atep:Atep_11970	ko:K03723
atep:Atep_11980	ko:K03413
atep:Atep_11990	ko:K03407
atep:Atep_12000	ko:K03408
atep:Atep_12010	ko:K00575
atep:Atep_12020	ko:K03411
atep:Atep_12030	ko:K03406
atep:Atep_12040	ko:K03412
atep:Atep_12050	ko:K20978
atep:Atep_12060	ko:K02415
atep:Atep_12080	ko:K12339
atep:Atep_12090	ko:K03424
atep:Atep_12110	ko:K02228
atep:Atep_12120	ko:K04034
atep:Atep_12130	ko:K02232
atep:Atep_12140	ko:K00058
atep:Atep_12150	ko:K14170
atep:Atep_12160	ko:K00817
atep:Atep_12170	ko:K04517
atep:Atep_12180	ko:K03753
atep:Atep_12190	ko:K03498
atep:Atep_12200	ko:K03499
atep:Atep_12210	ko:K13599
atep:Atep_12220	ko:K13598
atep:Atep_12240	ko:K03500
atep:Atep_12250	ko:K00604
atep:Atep_12260	ko:K01462
atep:Atep_12280	ko:K04096
atep:Atep_12300	ko:K03747
atep:Atep_12310	ko:K03168
atep:Atep_12350	ko:K06969
atep:Atep_12360	ko:K23753
atep:Atep_12370	ko:K11690
atep:Atep_12380	ko:K11689
atep:Atep_12410	ko:K07261
atep:Atep_12420	ko:K03106
atep:Atep_12440	ko:K07052
atep:Atep_12450	ko:K08083
atep:Atep_12470	ko:K02493
atep:Atep_12480	ko:K01669
atep:Atep_12490	ko:K00528
atep:Atep_12500	ko:K00432
atep:Atep_12520	ko:K01491
atep:Atep_12530	ko:K21029
atep:Atep_12550	ko:K19696
atep:Atep_12570	ko:K09748
atep:Atep_12580	ko:K02600
atep:Atep_12590	ko:K02519
atep:Atep_12600	ko:K02834
atep:Atep_12610	ko:K03177
atep:Atep_12620	ko:K02956
atep:Atep_12630	ko:K00962
atep:Atep_12660	ko:K07722
atep:Atep_12730	ko:K02006
atep:Atep_12740	ko:K02008
atep:Atep_12750	ko:K16915
atep:Atep_12760	ko:K02007
atep:Atep_12770	ko:K10094
atep:Atep_12790	ko:K03112
atep:Atep_12800	ko:K04771
atep:Atep_12810	ko:K07259
atep:Atep_12820	ko:K01935
atep:Atep_12830	ko:K02169
atep:Atep_12840	ko:K02170
atep:Atep_12850	ko:K00652
atep:Atep_12860	ko:K01012
atep:Atep_12900	ko:K03924
atep:Atep_12910	ko:K06207
atep:Atep_12920	ko:K06076
atep:Atep_12930	ko:K00012
atep:Atep_12940	ko:K02358
atep:Atep_12950	ko:K03073
atep:Atep_12960	ko:K02601
atep:Atep_12970	ko:K02867
atep:Atep_12980	ko:K02863
atep:Atep_12990	ko:K02864
atep:Atep_13000	ko:K02935
atep:Atep_13010	ko:K03043
atep:Atep_13020	ko:K03046
atep:Atep_13030	ko:K02950
atep:Atep_13040	ko:K02992
atep:Atep_13050	ko:K02355
atep:Atep_13060	ko:K02358
atep:Atep_13070	ko:K02946
atep:Atep_13080	ko:K02906
atep:Atep_13090	ko:K02926
atep:Atep_13100	ko:K02892
atep:Atep_13110	ko:K02886
atep:Atep_13120	ko:K02965
atep:Atep_13130	ko:K02890
atep:Atep_13140	ko:K02982
atep:Atep_13150	ko:K02878
atep:Atep_13160	ko:K02904
atep:Atep_13170	ko:K02961
atep:Atep_13180	ko:K02874
atep:Atep_13190	ko:K02895
atep:Atep_13200	ko:K02931
atep:Atep_13210	ko:K02954
atep:Atep_13220	ko:K02994
atep:Atep_13230	ko:K02933
atep:Atep_13240	ko:K02881
atep:Atep_13250	ko:K02988
atep:Atep_13260	ko:K02907
atep:Atep_13270	ko:K02876
atep:Atep_13280	ko:K03076
atep:Atep_13290	ko:K02952
atep:Atep_13300	ko:K02948
atep:Atep_13310	ko:K02986
atep:Atep_13320	ko:K03040
atep:Atep_13330	ko:K02879
atep:Atep_13340	ko:K22205
atep:Atep_13350	ko:K05590
atep:Atep_13400	ko:K21430
atep:Atep_13430	ko:K01940
atep:Atep_13470	ko:K03320
atep:Atep_13480	ko:K04752
atep:Atep_13500	ko:K09806
atep:Atep_13510	ko:K07391
atep:Atep_13520	ko:K02670
atep:Atep_13530	ko:K02670
atep:Atep_13570	ko:K21420
atep:Atep_13580	ko:K00684
atep:Atep_13590	ko:K00384
atep:Atep_13630	ko:K02427
atep:Atep_13640	ko:K03798
atep:Atep_13650	ko:K03431
atep:Atep_13670	ko:K09801
atep:Atep_13690	ko:K03410
atep:Atep_13710	ko:K22900
atep:Atep_13750	ko:K01759
atep:Atep_13790	ko:K11074
atep:Atep_13800	ko:K11075
atep:Atep_13810	ko:K11076
atep:Atep_13820	ko:K11073
atep:Atep_13830	ko:K01663
atep:Atep_13850	ko:K03616
atep:Atep_13860	ko:K03737
atep:Atep_13870	ko:K03615
atep:Atep_13880	ko:K03614
atep:Atep_13890	ko:K03612
atep:Atep_13900	ko:K03613
atep:Atep_13910	ko:K03617
atep:Atep_13930	ko:K02641
atep:Atep_13940	ko:K11753
atep:Atep_13950	ko:K21231
atep:Atep_13990	ko:K03405
atep:Atep_14000	ko:K03404
atep:Atep_14100	ko:K03269
atep:Atep_14130	ko:K00703
atep:Atep_14140	ko:K16147
atep:Atep_14150	ko:K19158
atep:Atep_14160	ko:K19159
atep:Atep_14180	ko:K07175
atep:Atep_14190	ko:K03567
atep:Atep_14230	ko:K02990
atep:Atep_14240	ko:K02963
atep:Atep_14260	ko:K02939
atep:Atep_14270	ko:K02314
atep:Atep_14280	ko:K00568
atep:Atep_14300	ko:K06985
