hsi:BOX17_00005	ko:K00425
hsi:BOX17_01540	ko:K02078
hsi:BOX17_01545	ko:K00059
hsi:BOX17_01550	ko:K00645
hsi:BOX17_01560	ko:K02911
hsi:BOX17_01565	ko:K07040
hsi:BOX17_01570	ko:K25422
hsi:BOX17_01575	ko:K04773
hsi:BOX17_01580	ko:K01091
hsi:BOX17_01585	ko:K06179
hsi:BOX17_01590	ko:K08300
hsi:BOX17_01595	ko:K00075
hsi:BOX17_01600	ko:K25307
hsi:BOX17_01605	ko:K00979
hsi:BOX17_01610	ko:K09791
hsi:BOX17_01615	ko:K00912
hsi:BOX17_01620	ko:K11085
hsi:BOX17_01625	ko:K03559
hsi:BOX17_01630	ko:K03561
hsi:BOX17_01635	ko:K02238
hsi:BOX17_01640	ko:K09928
hsi:BOX17_01645	ko:K09810
hsi:BOX17_01650	ko:K09808
hsi:BOX17_01660	ko:K12251
hsi:BOX17_01665	ko:K03574
hsi:BOX17_01670	ko:K00620
hsi:BOX17_01675	ko:K03070
hsi:BOX17_01690	ko:K02535
hsi:BOX17_01695	ko:K03531
hsi:BOX17_01700	ko:K03590
hsi:BOX17_01705	ko:K03589
hsi:BOX17_01710	ko:K01921
hsi:BOX17_01715	ko:K01924
hsi:BOX17_01720	ko:K02563
hsi:BOX17_01725	ko:K03588
hsi:BOX17_01730	ko:K01925
hsi:BOX17_01735	ko:K01000
hsi:BOX17_01740	ko:K01929
hsi:BOX17_01745	ko:K01928
hsi:BOX17_01750	ko:K03587
hsi:BOX17_01755	ko:K03586
hsi:BOX17_01760	ko:K03438
hsi:BOX17_01765	ko:K07056
hsi:BOX17_01770	ko:K07121
hsi:BOX17_01775	ko:K07460
hsi:BOX17_01780	ko:K03271
hsi:BOX17_01785	ko:K28369
hsi:BOX17_01790	ko:K03600
hsi:BOX17_01795	ko:K03599
hsi:BOX17_01800	ko:K00413
hsi:BOX17_01805	ko:K00412
hsi:BOX17_01810	ko:K00411
hsi:BOX17_01815	ko:K02996
hsi:BOX17_01820	ko:K02871
hsi:BOX17_01825	ko:K06916
hsi:BOX17_01830	ko:K09908
hsi:BOX17_01840	ko:K04691
hsi:BOX17_01845	ko:K00013
hsi:BOX17_01850	ko:K00765
hsi:BOX17_01855	ko:K00790
hsi:BOX17_01865	ko:K07122
hsi:BOX17_01870	ko:K07323
hsi:BOX17_01875	ko:K02067
hsi:BOX17_01880	ko:K02066
hsi:BOX17_01885	ko:K02065
hsi:BOX17_01890	ko:K07301
hsi:BOX17_01895	ko:K06041
hsi:BOX17_01900	ko:K03270
hsi:BOX17_01905	ko:K11719
hsi:BOX17_01910	ko:K09774
hsi:BOX17_01915	ko:K06861
hsi:BOX17_01920	ko:K03092
hsi:BOX17_01925	ko:K05808
hsi:BOX17_01930	ko:K02806
hsi:BOX17_01935	ko:K06958
hsi:BOX17_01940	ko:K08485
hsi:BOX17_01945	ko:K03592
hsi:BOX17_01950	ko:K09889
hsi:BOX17_01955	ko:K03568
hsi:BOX17_01965	ko:K08301
hsi:BOX17_01970	ko:K06287
hsi:BOX17_01975	ko:K03571
hsi:BOX17_01980	ko:K03570
hsi:BOX17_01985	ko:K03569
hsi:BOX17_01990	ko:K02435
hsi:BOX17_01995	ko:K02433
hsi:BOX17_02000	ko:K02434
hsi:BOX17_02020	ko:K12254
hsi:BOX17_02025	ko:K12256
hsi:BOX17_02030	ko:K07010
hsi:BOX17_02035	ko:K01915
hsi:BOX17_02045	ko:K00297
hsi:BOX17_02060	ko:K21826
hsi:BOX17_02065	ko:K01938
hsi:BOX17_02080	ko:K01915
hsi:BOX17_02085	ko:K11688
hsi:BOX17_02090	ko:K11690
hsi:BOX17_02095	ko:K11689
hsi:BOX17_02110	ko:K09471
hsi:BOX17_02115	ko:K01915
hsi:BOX17_02120	ko:K11069
hsi:BOX17_02125	ko:K11070
hsi:BOX17_02130	ko:K11071
hsi:BOX17_02135	ko:K11072
hsi:BOX17_02140	ko:K09471
hsi:BOX17_02145	ko:K00822
hsi:BOX17_02150	ko:K21699
hsi:BOX17_02155	ko:K21029
hsi:BOX17_02160	ko:K03719
hsi:BOX17_02165	ko:K02493
hsi:BOX17_02170	ko:K02835
hsi:BOX17_02175	ko:K02492
hsi:BOX17_02185	ko:K02494
hsi:BOX17_02190	ko:K00919
hsi:BOX17_02195	ko:K14223
hsi:BOX17_02200	ko:K00948
hsi:BOX17_02205	ko:K02897
hsi:BOX17_02210	ko:K01056
hsi:BOX17_02215	ko:K06942
hsi:BOX17_02220	ko:K14230
hsi:BOX17_02230	ko:K03797
hsi:BOX17_02235	ko:K14220
hsi:BOX17_02240	ko:K14220
hsi:BOX17_02245	ko:K14220
hsi:BOX17_02250	ko:K14230
hsi:BOX17_02255	ko:K02002
hsi:BOX17_02260	ko:K02167
hsi:BOX17_02265	ko:K00130
hsi:BOX17_02270	ko:K00108
hsi:BOX17_02275	ko:K06445
hsi:BOX17_02290	ko:K01607
hsi:BOX17_02305	ko:K00344
hsi:BOX17_02315	ko:K01126
hsi:BOX17_02320	ko:K03449
hsi:BOX17_02325	ko:K02013
hsi:BOX17_02330	ko:K02015
hsi:BOX17_02335	ko:K02016
hsi:BOX17_02340	ko:K16092
hsi:BOX17_02360	ko:K13953
hsi:BOX17_02370	ko:K09916
hsi:BOX17_02375	ko:K02441
hsi:BOX17_02385	ko:K00858
hsi:BOX17_02405	ko:K14225
hsi:BOX17_02420	ko:K13821
hsi:BOX17_02425	ko:K03307
hsi:BOX17_02430	ko:K03307
hsi:BOX17_02445	ko:K07275
hsi:BOX17_02470	ko:K05844
hsi:BOX17_02480	ko:K03748
hsi:BOX17_02490	ko:K11717
hsi:BOX17_02495	ko:K09015
hsi:BOX17_02500	ko:K09013
hsi:BOX17_02505	ko:K09014
hsi:BOX17_02520	ko:K06193
hsi:BOX17_02525	ko:K00077
hsi:BOX17_02545	ko:K13993
hsi:BOX17_02555	ko:K03365
hsi:BOX17_02560	ko:K22736
hsi:BOX17_02570	ko:K00657
hsi:BOX17_02575	ko:K19784
hsi:BOX17_02590	ko:K03799
hsi:BOX17_02605	ko:K00948
hsi:BOX17_02610	ko:K00758
hsi:BOX17_02620	ko:K03824
hsi:BOX17_02635	ko:K07080
hsi:BOX17_02640	ko:K00632
hsi:BOX17_02645	ko:K01825
hsi:BOX17_02655	ko:K06075
hsi:BOX17_02665	ko:K06149
hsi:BOX17_02670	ko:K15738
hsi:BOX17_02675	ko:K03424
hsi:BOX17_02685	ko:K11381
hsi:BOX17_02690	ko:K09906
hsi:BOX17_02695	ko:K26939
hsi:BOX17_02710	ko:K04085
hsi:BOX17_02720	ko:K06968
hsi:BOX17_02730	ko:K01985
hsi:BOX17_02735	ko:K01980
hsi:BOX17_02740	ko:K14218
hsi:BOX17_02745	ko:K14227
hsi:BOX17_02750	ko:K01977
hsi:BOX17_02755	ko:K01720
hsi:BOX17_02760	ko:K09788
hsi:BOX17_02765	ko:K20455
hsi:BOX17_02770	ko:K01659
hsi:BOX17_02775	ko:K03417
hsi:BOX17_02785	ko:K01665
hsi:BOX17_02790	ko:K00390
hsi:BOX17_02795	ko:K07576
hsi:BOX17_02800	ko:K13634
hsi:BOX17_02805	ko:K03671
hsi:BOX17_02815	ko:K09807
hsi:BOX17_02820	ko:K01875
hsi:BOX17_02825	ko:K26063
hsi:BOX17_02840	ko:K02014
hsi:BOX17_02845	ko:K01609
hsi:BOX17_02850	ko:K00766
hsi:BOX17_02855	ko:K01658
hsi:BOX17_02860	ko:K01657
hsi:BOX17_02865	ko:K01091
hsi:BOX17_02870	ko:K03885
hsi:BOX17_02875	ko:K03442
hsi:BOX17_02880	ko:K07461
hsi:BOX17_02885	ko:K01783
hsi:BOX17_02890	ko:K00681
hsi:BOX17_02895	ko:K07286
hsi:BOX17_02900	ko:K00569
hsi:BOX17_02905	ko:K07184
hsi:BOX17_02910	ko:K06168
hsi:BOX17_02915	ko:K06217
hsi:BOX17_02920	ko:K07042
hsi:BOX17_02925	ko:K06189
hsi:BOX17_02930	ko:K03820
hsi:BOX17_02935	ko:K03821
hsi:BOX17_02950	ko:K01736
hsi:BOX17_02955	ko:K07320
hsi:BOX17_02965	ko:K07001
hsi:BOX17_02980	ko:K24180
hsi:BOX17_02990	ko:K08296
hsi:BOX17_02995	ko:K00057
hsi:BOX17_03000	ko:K00325
hsi:BOX17_03005	ko:K00324
hsi:BOX17_03010	ko:K04079
hsi:BOX17_03030	ko:K08309
hsi:BOX17_03045	ko:K03704
hsi:BOX17_03055	ko:K06991
hsi:BOX17_03065	ko:K03744
hsi:BOX17_03085	ko:K01256
hsi:BOX17_03090	ko:K09790
hsi:BOX17_03095	ko:K09767
hsi:BOX17_03110	ko:K19221
hsi:BOX17_03115	ko:K00012
hsi:BOX17_03120	ko:K19290
hsi:BOX17_03125	ko:K19291
hsi:BOX17_03135	ko:K01729
hsi:BOX17_03145	ko:K01939
hsi:BOX17_03150	ko:K02502
hsi:BOX17_03155	ko:K04087
hsi:BOX17_03160	ko:K04088
hsi:BOX17_03165	ko:K03665
hsi:BOX17_03170	ko:K03666
hsi:BOX17_03175	ko:K00791
hsi:BOX17_03180	ko:K03572
hsi:BOX17_03185	ko:K01448
hsi:BOX17_03190	ko:K06925
hsi:BOX17_03195	ko:K23997
hsi:BOX17_03200	ko:K18979
hsi:BOX17_03205	ko:K13288
hsi:BOX17_03210	ko:K06949
hsi:BOX17_03215	ko:K01011
hsi:BOX17_03220	ko:K01613
hsi:BOX17_03225	ko:K04568
hsi:BOX17_03230	ko:K02356
hsi:BOX17_03235	ko:K19810
hsi:BOX17_03240	ko:K01649
hsi:BOX17_03250	ko:K01079
hsi:BOX17_03255	ko:K02621
hsi:BOX17_03260	ko:K02622
hsi:BOX17_03270	ko:K01810
hsi:BOX17_03275	ko:K15256
hsi:BOX17_03280	ko:K15257
hsi:BOX17_03285	ko:K06973
hsi:BOX17_03295	ko:K00956
hsi:BOX17_03300	ko:K00957
hsi:BOX17_03305	ko:K03651
hsi:BOX17_03310	ko:K09920
hsi:BOX17_03315	ko:K01515
hsi:BOX17_03325	ko:K04760
hsi:BOX17_03330	ko:K00564
hsi:BOX17_03335	ko:K06219
hsi:BOX17_03340	ko:K14219
hsi:BOX17_03345	ko:K02014
hsi:BOX17_03355	ko:K01420
hsi:BOX17_03365	ko:K14062
hsi:BOX17_03370	ko:K03607
hsi:BOX17_03375	ko:K00287
hsi:BOX17_03380	ko:K00560
hsi:BOX17_03385	ko:K13292
hsi:BOX17_03390	ko:K07090
hsi:BOX17_03405	ko:K08484
hsi:BOX17_03410	ko:K08311
hsi:BOX17_03415	ko:K28842
hsi:BOX17_03420	ko:K00024
hsi:BOX17_03425	ko:K18990
hsi:BOX17_03430	ko:K18989
hsi:BOX17_03435	ko:K07740
hsi:BOX17_03440	ko:K01999
hsi:BOX17_03445	ko:K01997
hsi:BOX17_03450	ko:K01998
hsi:BOX17_03455	ko:K01995
hsi:BOX17_03460	ko:K01996
hsi:BOX17_03470	ko:K03611
hsi:BOX17_03475	ko:K01919
hsi:BOX17_03480	ko:K06959
hsi:BOX17_03485	ko:K07305
hsi:BOX17_03490	ko:K01610
hsi:BOX17_03495	ko:K04083
hsi:BOX17_03500	ko:K04762
hsi:BOX17_03505	ko:K20881
hsi:BOX17_03510	ko:K08312
hsi:BOX17_03520	ko:K01687
hsi:BOX17_03525	ko:K02062
hsi:BOX17_03530	ko:K02063
hsi:BOX17_03535	ko:K02064
hsi:BOX17_03540	ko:K01338
hsi:BOX17_03550	ko:K01095
hsi:BOX17_03555	ko:K00946
hsi:BOX17_03560	ko:K03625
hsi:BOX17_03565	ko:K00794
hsi:BOX17_03570	ko:K14652
hsi:BOX17_03575	ko:K11752
hsi:BOX17_03580	ko:K07738
hsi:BOX17_03585	ko:K00690
hsi:BOX17_03590	ko:K09796
hsi:BOX17_03595	ko:K03805
hsi:BOX17_03600	ko:K19713
hsi:BOX17_03610	ko:K07645
hsi:BOX17_03615	ko:K07666
hsi:BOX17_03620	ko:K07112
hsi:BOX17_03625	ko:K07112
hsi:BOX17_03635	ko:K03321
hsi:BOX17_03640	ko:K17218
hsi:BOX17_03660	ko:K07576
hsi:BOX17_03665	ko:K13693
hsi:BOX17_03670	ko:K07026
hsi:BOX17_03690	ko:K12537
hsi:BOX17_03695	ko:K12536
hsi:BOX17_03710	ko:K00600
hsi:BOX17_03720	ko:K23753
hsi:BOX17_03725	ko:K02004
hsi:BOX17_03730	ko:K02003
hsi:BOX17_03735	ko:K10804
hsi:BOX17_03745	ko:K07401
hsi:BOX17_03765	ko:K06020
hsi:BOX17_03770	ko:K02517
hsi:BOX17_03775	ko:K01775
hsi:BOX17_03780	ko:K03087
hsi:BOX17_03785	ko:K06194
hsi:BOX17_03790	ko:K08974
hsi:BOX17_03795	ko:K00573
hsi:BOX17_03800	ko:K03787
hsi:BOX17_03805	ko:K06176
hsi:BOX17_03810	ko:K01770
hsi:BOX17_03815	ko:K00991
hsi:BOX17_03820	ko:K05589
hsi:BOX17_03840	ko:K06992
hsi:BOX17_03865	ko:K09919
hsi:BOX17_03870	ko:K00154
hsi:BOX17_03875	ko:K01690
hsi:BOX17_03880	ko:K00845
hsi:BOX17_03885	ko:K01792
hsi:BOX17_03890	ko:K00847
hsi:BOX17_03895	ko:K01625
hsi:BOX17_03900	ko:K01057
hsi:BOX17_03905	ko:K00036
hsi:BOX17_03910	ko:K19337
hsi:BOX17_03915	ko:K02044
hsi:BOX17_03920	ko:K02041
hsi:BOX17_03925	ko:K02042
hsi:BOX17_03935	ko:K06204
hsi:BOX17_03950	ko:K03321
hsi:BOX17_03960	ko:K07403
hsi:BOX17_03975	ko:K05777
hsi:BOX17_03980	ko:K05778
hsi:BOX17_03985	ko:K05779
hsi:BOX17_04010	ko:K09931
hsi:BOX17_04070	ko:K01560
hsi:BOX17_04080	ko:K01754
hsi:BOX17_04085	ko:K15785
hsi:BOX17_04090	ko:K15786
hsi:BOX17_04115	ko:K15782
hsi:BOX17_04120	ko:K15784
hsi:BOX17_04125	ko:K15783
hsi:BOX17_04130	ko:K12972
hsi:BOX17_04135	ko:K08281
hsi:BOX17_04140	ko:K00763
hsi:BOX17_04145	ko:K11209
hsi:BOX17_04155	ko:K16137
hsi:BOX17_04170	ko:K28370
hsi:BOX17_04175	ko:K07642
hsi:BOX17_04180	ko:K07664
hsi:BOX17_04190	ko:K16077
hsi:BOX17_04200	ko:K10236
hsi:BOX17_04205	ko:K10237
hsi:BOX17_04210	ko:K10238
hsi:BOX17_04215	ko:K01187
hsi:BOX17_04220	ko:K10111
hsi:BOX17_04230	ko:K01501
hsi:BOX17_04240	ko:K00138
hsi:BOX17_04250	ko:K20975
hsi:BOX17_04255	ko:K25180
hsi:BOX17_04260	ko:K25181
hsi:BOX17_04265	ko:K25182
hsi:BOX17_04270	ko:K25183
hsi:BOX17_04310	ko:K07080
hsi:BOX17_04320	ko:K23518
hsi:BOX17_04325	ko:K11690
hsi:BOX17_04330	ko:K11689
hsi:BOX17_04335	ko:K11688
hsi:BOX17_04340	ko:K15268
hsi:BOX17_04345	ko:K09005
hsi:BOX17_04350	ko:K02017
hsi:BOX17_04355	ko:K02018
hsi:BOX17_04360	ko:K02020
hsi:BOX17_04370	ko:K00873
hsi:BOX17_04375	ko:K11529
hsi:BOX17_04380	ko:K00042
hsi:BOX17_04385	ko:K01816
hsi:BOX17_04390	ko:K01608
hsi:BOX17_04395	ko:K01483
hsi:BOX17_04400	ko:K14977
hsi:BOX17_04405	ko:K16842
hsi:BOX17_04410	ko:K16841
hsi:BOX17_04415	ko:K03457
hsi:BOX17_04430	ko:K07127
hsi:BOX17_04435	ko:K13485
hsi:BOX17_04445	ko:K07100
hsi:BOX17_04455	ko:K11209
hsi:BOX17_04465	ko:K03303
hsi:BOX17_04470	ko:K28956
hsi:BOX17_04475	ko:K01620
hsi:BOX17_04485	ko:K00830
hsi:BOX17_04495	ko:K01715
hsi:BOX17_04500	ko:K11690
hsi:BOX17_04505	ko:K11689
hsi:BOX17_04510	ko:K11688
hsi:BOX17_04525	ko:K11474
hsi:BOX17_04530	ko:K00104
hsi:BOX17_04535	ko:K11472
hsi:BOX17_04540	ko:K11473
hsi:BOX17_04545	ko:K11477
hsi:BOX17_04555	ko:K03821
hsi:BOX17_04565	ko:K09933
hsi:BOX17_04600	ko:K03566
hsi:BOX17_04605	ko:K00471
hsi:BOX17_04620	ko:K16135
hsi:BOX17_04625	ko:K07246
hsi:BOX17_04635	ko:K03098
hsi:BOX17_04640	ko:K05526
hsi:BOX17_04645	ko:K10025
hsi:BOX17_04650	ko:K10024
hsi:BOX17_04655	ko:K10023
hsi:BOX17_04660	ko:K10022
hsi:BOX17_04685	ko:K01589
hsi:BOX17_04690	ko:K01588
hsi:BOX17_04710	ko:K07080
hsi:BOX17_04715	ko:K15736
hsi:BOX17_04720	ko:K15737
hsi:BOX17_04735	ko:K18911
hsi:BOX17_04740	ko:K01008
hsi:BOX17_04755	ko:K02115
hsi:BOX17_04760	ko:K02111
hsi:BOX17_04765	ko:K02109
hsi:BOX17_04770	ko:K02110
hsi:BOX17_04775	ko:K02108
hsi:BOX17_04785	ko:K02116
hsi:BOX17_04790	ko:K02114
hsi:BOX17_04795	ko:K02112
hsi:BOX17_04800	ko:K00926
hsi:BOX17_04805	ko:K00611
hsi:BOX17_04810	ko:K01478
hsi:BOX17_04820	ko:K01687
hsi:BOX17_04840	ko:K01996
hsi:BOX17_04845	ko:K01995
hsi:BOX17_04850	ko:K01998
hsi:BOX17_04855	ko:K01997
hsi:BOX17_04860	ko:K01999
hsi:BOX17_04865	ko:K00140
hsi:BOX17_04875	ko:K03782
hsi:BOX17_04885	ko:K08997
hsi:BOX17_04900	ko:K00567
hsi:BOX17_04910	ko:K11688
hsi:BOX17_04915	ko:K11689
hsi:BOX17_04920	ko:K11690
hsi:BOX17_04925	ko:K01578
hsi:BOX17_04930	ko:K18661
hsi:BOX17_04940	ko:K01560
hsi:BOX17_04945	ko:K00058
hsi:BOX17_04965	ko:K03583
hsi:BOX17_04970	ko:K03582
hsi:BOX17_04975	ko:K03581
hsi:BOX17_05005	ko:K01243
hsi:BOX17_05015	ko:K01534
hsi:BOX17_05035	ko:K09794
hsi:BOX17_05065	ko:K25316
hsi:BOX17_05075	ko:K22736
hsi:BOX17_05085	ko:K03744
hsi:BOX17_05090	ko:K06872
hsi:BOX17_05095	ko:K08988
hsi:BOX17_05120	ko:K06938
hsi:BOX17_05130	ko:K07095
hsi:BOX17_05135	ko:K09954
hsi:BOX17_05160	ko:K03284
hsi:BOX17_05205	ko:K06916
hsi:BOX17_05210	ko:K01484
hsi:BOX17_05215	ko:K06447
hsi:BOX17_05220	ko:K00673
hsi:BOX17_05225	ko:K00673
hsi:BOX17_05230	ko:K00821
hsi:BOX17_05235	ko:K00570
hsi:BOX17_05250	ko:K00209
hsi:BOX17_05260	ko:K00432
hsi:BOX17_05265	ko:K22452
hsi:BOX17_05275	ko:K03924
hsi:BOX17_05285	ko:K09456
hsi:BOX17_05295	ko:K05835
hsi:BOX17_05300	ko:K14228
hsi:BOX17_05305	ko:K07568
hsi:BOX17_05310	ko:K00773
hsi:BOX17_05315	ko:K03210
hsi:BOX17_05320	ko:K03072
hsi:BOX17_05325	ko:K03074
hsi:BOX17_05330	ko:K01092
hsi:BOX17_05335	ko:K15396
hsi:BOX17_05340	ko:K00640
hsi:BOX17_05345	ko:K13643
hsi:BOX17_05350	ko:K04487
hsi:BOX17_05355	ko:K13628
hsi:BOX17_05360	ko:K00940
hsi:BOX17_05365	ko:K06941
hsi:BOX17_05370	ko:K02656
hsi:BOX17_05375	ko:K15539
hsi:BOX17_05380	ko:K03526
hsi:BOX17_05385	ko:K01892
hsi:BOX17_05395	ko:K17713
hsi:BOX17_05400	ko:K03977
hsi:BOX17_05410	ko:K06923
hsi:BOX17_05425	ko:K00014
hsi:BOX17_05430	ko:K00228
hsi:BOX17_05435	ko:K07566
hsi:BOX17_05440	ko:K04096
hsi:BOX17_05450	ko:K01462
hsi:BOX17_05460	ko:K03500
hsi:BOX17_05465	ko:K09165
hsi:BOX17_05470	ko:K03499
hsi:BOX17_05475	ko:K03498
hsi:BOX17_05485	ko:K08738
hsi:BOX17_05490	ko:K05812
hsi:BOX17_05495	ko:K12410
hsi:BOX17_05505	ko:K00906
hsi:BOX17_05510	ko:K24138
hsi:BOX17_05515	ko:K06175
hsi:BOX17_05520	ko:K22132
hsi:BOX17_05530	ko:K03594
hsi:BOX17_05535	ko:K02192
hsi:BOX17_05545	ko:K11720
hsi:BOX17_05550	ko:K07091
hsi:BOX17_05555	ko:K01255
hsi:BOX17_05560	ko:K00826
hsi:BOX17_05565	ko:K02339
hsi:BOX17_05570	ko:K01873
hsi:BOX17_05580	ko:K15977
hsi:BOX17_05585	ko:K01759
hsi:BOX17_05590	ko:K01246
hsi:BOX17_05595	ko:K07038
hsi:BOX17_05600	ko:K01118
