hnp:SR894_00780	ko:K01467
hnp:SR894_00785	ko:K17850
hnp:SR894_00790	ko:K02077
hnp:SR894_00795	ko:K02075
hnp:SR894_00800	ko:K02074
hnp:SR894_00835	ko:K01915
hnp:SR894_00845	ko:K07708
hnp:SR894_00850	ko:K07712
hnp:SR894_00870	ko:K16347
hnp:SR894_00875	ko:K19302
hnp:SR894_00895	ko:K05816
hnp:SR894_00900	ko:K05815
hnp:SR894_00905	ko:K05814
hnp:SR894_00910	ko:K05813
hnp:SR894_00915	ko:K01438
hnp:SR894_00925	ko:K09858
hnp:SR894_00930	ko:K07461
hnp:SR894_00945	ko:K02031
hnp:SR894_00945	ko:K02032
hnp:SR894_00950	ko:K02035
hnp:SR894_00955	ko:K02033
hnp:SR894_00960	ko:K02034
hnp:SR894_00975	ko:K10844
hnp:SR894_00980	ko:K07090
hnp:SR894_01010	ko:K14232
hnp:SR894_01015	ko:K02523
hnp:SR894_01020	ko:K02888
hnp:SR894_01025	ko:K02899
hnp:SR894_01030	ko:K03979
hnp:SR894_01035	ko:K00931
hnp:SR894_01040	ko:K09977
hnp:SR894_01055	ko:K02483
hnp:SR894_01075	ko:K02044
hnp:SR894_01080	ko:K02041
hnp:SR894_01085	ko:K02042
hnp:SR894_01090	ko:K02042
hnp:SR894_01095	ko:K02226
hnp:SR894_01105	ko:K03406
hnp:SR894_01130	ko:K09932
hnp:SR894_01135	ko:K00799
hnp:SR894_01150	ko:K07080
hnp:SR894_01165	ko:K07301
hnp:SR894_01170	ko:K03704
hnp:SR894_01175	ko:K09815
hnp:SR894_01200	ko:K09803
hnp:SR894_01210	ko:K07733
hnp:SR894_01230	ko:K03760
hnp:SR894_01240	ko:K00901
hnp:SR894_01250	ko:K07666
hnp:SR894_01255	ko:K07645
hnp:SR894_01275	ko:K05874
hnp:SR894_01315	ko:K15035
hnp:SR894_01320	ko:K03664
hnp:SR894_01330	ko:K09801
hnp:SR894_01335	ko:K06186
hnp:SR894_01340	ko:K03711
hnp:SR894_01345	ko:K03631
hnp:SR894_01350	ko:K03687
hnp:SR894_01355	ko:K04043
hnp:SR894_01360	ko:K03686
hnp:SR894_01365	ko:K07454
hnp:SR894_01375	ko:K02013
hnp:SR894_01380	ko:K02015
hnp:SR894_01385	ko:K02016
hnp:SR894_01390	ko:K09956
hnp:SR894_01395	ko:K00215
hnp:SR894_01400	ko:K00558
hnp:SR894_01405	ko:K01956
hnp:SR894_01410	ko:K01955
hnp:SR894_01415	ko:K03624
hnp:SR894_01420	ko:K07574
hnp:SR894_01425	ko:K02427
hnp:SR894_01430	ko:K03798
hnp:SR894_01435	ko:K00796
hnp:SR894_01440	ko:K03431
hnp:SR894_01445	ko:K01803
hnp:SR894_01450	ko:K03075
hnp:SR894_01455	ko:K14228
hnp:SR894_01460	ko:K14230
hnp:SR894_01465	ko:K09748
hnp:SR894_01470	ko:K02600
hnp:SR894_01475	ko:K02519
hnp:SR894_01480	ko:K02834
hnp:SR894_01485	ko:K03177
hnp:SR894_01490	ko:K02956
hnp:SR894_01495	ko:K00962
hnp:SR894_01505	ko:K00626
hnp:SR894_01510	ko:K01579
hnp:SR894_01515	ko:K01918
hnp:SR894_01520	ko:K00606
hnp:SR894_01525	ko:K00950
hnp:SR894_01530	ko:K00970
hnp:SR894_01535	ko:K07713
hnp:SR894_01550	ko:K01894
hnp:SR894_01555	ko:K06204
hnp:SR894_01565	ko:K06206
hnp:SR894_01580	ko:K00641
hnp:SR894_01585	ko:K02221
hnp:SR894_01590	ko:K00286
hnp:SR894_01595	ko:K06997
hnp:SR894_01600	ko:K02669
hnp:SR894_01605	ko:K02670
hnp:SR894_01610	ko:K09001
hnp:SR894_01615	ko:K01866
hnp:SR894_01620	ko:K01977
hnp:SR894_01625	ko:K01980
hnp:SR894_01630	ko:K01985
hnp:SR894_01645	ko:K09861
hnp:SR894_01655	ko:K07126
hnp:SR894_01670	ko:K09009
hnp:SR894_01680	ko:K07107
hnp:SR894_01695	ko:K14155
hnp:SR894_01700	ko:K05838
hnp:SR894_01715	ko:K14230
hnp:SR894_01720	ko:K00023
hnp:SR894_01725	ko:K03546
hnp:SR894_01730	ko:K03610
hnp:SR894_01735	ko:K03609
hnp:SR894_01740	ko:K03608
hnp:SR894_01745	ko:K01141
hnp:SR894_01750	ko:K01408
hnp:SR894_01770	ko:K03699
hnp:SR894_01780	ko:K03106
hnp:SR894_01785	ko:K03651
hnp:SR894_01790	ko:K02053
hnp:SR894_01815	ko:K02959
hnp:SR894_01820	ko:K02860
hnp:SR894_01825	ko:K00554
hnp:SR894_01830	ko:K02884
hnp:SR894_01835	ko:K04763
hnp:SR894_01840	ko:K03981
hnp:SR894_01845	ko:K00003
hnp:SR894_01850	ko:K01733
hnp:SR894_01855	ko:K07462
hnp:SR894_01870	ko:K17686
hnp:SR894_01880	ko:K06076
hnp:SR894_01885	ko:K02836
hnp:SR894_01890	ko:K04567
hnp:SR894_01900	ko:K08169
hnp:SR894_01905	ko:K05527
hnp:SR894_01915	ko:K03789
hnp:SR894_01920	ko:K09892
hnp:SR894_01925	ko:K08316
hnp:SR894_01930	ko:K03110
hnp:SR894_01935	ko:K09812
hnp:SR894_01940	ko:K09811
hnp:SR894_01945	ko:K03089
hnp:SR894_01950	ko:K05501
hnp:SR894_01955	ko:K00930
hnp:SR894_01960	ko:K15778
hnp:SR894_01965	ko:K01520
hnp:SR894_01970	ko:K13038
hnp:SR894_01975	ko:K03630
hnp:SR894_01980	ko:K02902
hnp:SR894_01985	ko:K02913
hnp:SR894_01990	ko:K10563
hnp:SR894_01995	ko:K06969
hnp:SR894_02000	ko:K07107
hnp:SR894_02005	ko:K00259
hnp:SR894_02010	ko:K03745
hnp:SR894_02015	ko:K03704
hnp:SR894_02025	ko:K01439
hnp:SR894_02030	ko:K00674
hnp:SR894_02040	ko:K14267
hnp:SR894_02045	ko:K00990
hnp:SR894_02050	ko:K01265
hnp:SR894_02060	ko:K02967
hnp:SR894_02065	ko:K02357
hnp:SR894_02070	ko:K09903
hnp:SR894_02075	ko:K02838
hnp:SR894_02080	ko:K00806
hnp:SR894_02085	ko:K00981
hnp:SR894_02090	ko:K00099
hnp:SR894_02095	ko:K11749
hnp:SR894_02100	ko:K07277
hnp:SR894_02105	ko:K06142
hnp:SR894_02110	ko:K02536
hnp:SR894_02115	ko:K02372
hnp:SR894_02120	ko:K00677
hnp:SR894_02125	ko:K00748
hnp:SR894_02130	ko:K03470
hnp:SR894_02135	ko:K02337
hnp:SR894_02140	ko:K01962
hnp:SR894_02145	ko:K04075
hnp:SR894_02150	ko:K01524
hnp:SR894_02155	ko:K03628
hnp:SR894_02160	ko:K03182
hnp:SR894_02165	ko:K00523
hnp:SR894_02175	ko:K01626
hnp:SR894_02190	ko:K07038
hnp:SR894_02195	ko:K01759
hnp:SR894_02225	ko:K09931
hnp:SR894_02235	ko:K05779
hnp:SR894_02240	ko:K05778
hnp:SR894_02245	ko:K05777
hnp:SR894_02255	ko:K07238
hnp:SR894_02260	ko:K01873
hnp:SR894_02270	ko:K06006
hnp:SR894_02285	ko:K03655
hnp:SR894_02290	ko:K02339
hnp:SR894_02295	ko:K00826
hnp:SR894_02300	ko:K01255
hnp:SR894_02305	ko:K07091
hnp:SR894_02310	ko:K11720
hnp:SR894_02320	ko:K02192
hnp:SR894_02325	ko:K03594
hnp:SR894_02340	ko:K04565
hnp:SR894_02345	ko:K02035
hnp:SR894_02350	ko:K06175
hnp:SR894_02355	ko:K22132
hnp:SR894_02365	ko:K03654
hnp:SR894_02370	ko:K12942
hnp:SR894_02400	ko:K13995
hnp:SR894_02415	ko:K03710
hnp:SR894_02420	ko:K01703
hnp:SR894_02425	ko:K01704
hnp:SR894_02430	ko:K11688
hnp:SR894_02435	ko:K11689
hnp:SR894_02440	ko:K11690
hnp:SR894_02470	ko:K00570
hnp:SR894_02485	ko:K03670
hnp:SR894_02490	ko:K03669
hnp:SR894_02495	ko:K04033
hnp:SR894_02500	ko:K03735
hnp:SR894_02505	ko:K03736
hnp:SR894_02510	ko:K16238
hnp:SR894_02520	ko:K00906
hnp:SR894_02525	ko:K12410
hnp:SR894_02530	ko:K00833
hnp:SR894_02535	ko:K01935
hnp:SR894_02540	ko:K02169
hnp:SR894_02545	ko:K02170
hnp:SR894_02550	ko:K00652
hnp:SR894_02555	ko:K01012
hnp:SR894_02570	ko:K05812
hnp:SR894_02580	ko:K03498
hnp:SR894_02585	ko:K03499
hnp:SR894_02590	ko:K09165
hnp:SR894_02595	ko:K03500
hnp:SR894_02600	ko:K00604
hnp:SR894_02605	ko:K01462
hnp:SR894_02615	ko:K04096
hnp:SR894_02620	ko:K07566
hnp:SR894_02625	ko:K00228
hnp:SR894_02630	ko:K00014
hnp:SR894_02650	ko:K03977
hnp:SR894_02655	ko:K17713
hnp:SR894_02665	ko:K01892
hnp:SR894_02670	ko:K03526
hnp:SR894_02675	ko:K15539
hnp:SR894_02680	ko:K02656
hnp:SR894_02685	ko:K06941
hnp:SR894_02690	ko:K00940
hnp:SR894_02695	ko:K13628
hnp:SR894_02700	ko:K04487
hnp:SR894_02705	ko:K13643
hnp:SR894_02710	ko:K00640
hnp:SR894_02715	ko:K15396
hnp:SR894_02720	ko:K01092
hnp:SR894_02725	ko:K03074
hnp:SR894_02730	ko:K03072
hnp:SR894_02735	ko:K03210
hnp:SR894_02740	ko:K00773
hnp:SR894_02745	ko:K07568
hnp:SR894_02750	ko:K14228
hnp:SR894_02755	ko:K19002
hnp:SR894_02775	ko:K11688
hnp:SR894_02780	ko:K11689
hnp:SR894_02785	ko:K11690
hnp:SR894_02800	ko:K00826
hnp:SR894_02805	ko:K00817
hnp:SR894_02815	ko:K02031
hnp:SR894_02815	ko:K02032
hnp:SR894_02820	ko:K02034
hnp:SR894_02825	ko:K02033
hnp:SR894_02830	ko:K02035
hnp:SR894_02875	ko:K00784
hnp:SR894_02905	ko:K19163
hnp:SR894_02910	ko:K19164
hnp:SR894_02915	ko:K00641
hnp:SR894_02920	ko:K03406
hnp:SR894_02925	ko:K03184
hnp:SR894_02940	ko:K02346
hnp:SR894_02955	ko:K07250
hnp:SR894_02970	ko:K01041
hnp:SR894_02975	ko:K00252
hnp:SR894_02980	ko:K15735
hnp:SR894_02985	ko:K07080
hnp:SR894_03000	ko:K05366
hnp:SR894_03005	ko:K02662
hnp:SR894_03010	ko:K02663
hnp:SR894_03015	ko:K02664
hnp:SR894_03020	ko:K02665
hnp:SR894_03025	ko:K02666
hnp:SR894_03030	ko:K00891
hnp:SR894_03035	ko:K01735
hnp:SR894_03040	ko:K00265
hnp:SR894_03045	ko:K00266
hnp:SR894_03050	ko:K01937
hnp:SR894_03055	ko:K01627
hnp:SR894_03060	ko:K01689
hnp:SR894_03065	ko:K05524
hnp:SR894_03070	ko:K03555
hnp:SR894_03075	ko:K03743
hnp:SR894_03080	ko:K03553
hnp:SR894_03085	ko:K03565
hnp:SR894_03090	ko:K01872
hnp:SR894_03095	ko:K00928
hnp:SR894_03100	ko:K03563
hnp:SR894_03105	ko:K14233
hnp:SR894_03110	ko:K14219
hnp:SR894_03115	ko:K14219
hnp:SR894_03120	ko:K05541
hnp:SR894_03125	ko:K01573
hnp:SR894_03130	ko:K01571
hnp:SR894_03135	ko:K20509
hnp:SR894_03150	ko:K02193
hnp:SR894_03155	ko:K02194
hnp:SR894_03160	ko:K02195
hnp:SR894_03165	ko:K02196
hnp:SR894_03170	ko:K02197
hnp:SR894_03175	ko:K02198
hnp:SR894_03180	ko:K02199
hnp:SR894_03185	ko:K02200
hnp:SR894_03190	ko:K02200
hnp:SR894_03195	ko:K03529
hnp:SR894_03205	ko:K01972
hnp:SR894_03210	ko:K09898
hnp:SR894_03215	ko:K15461
hnp:SR894_03220	ko:K09780
hnp:SR894_03225	ko:K07053
hnp:SR894_03240	ko:K10716
hnp:SR894_03250	ko:K07220
hnp:SR894_03255	ko:K03306
hnp:SR894_03260	ko:K14682
hnp:SR894_03265	ko:K01607
hnp:SR894_03280	ko:K07154
hnp:SR894_03305	ko:K03601
hnp:SR894_03315	ko:K00088
hnp:SR894_03320	ko:K01951
hnp:SR894_03345	ko:K09781
hnp:SR894_03360	ko:K09781
hnp:SR894_03395	ko:K11688
hnp:SR894_03400	ko:K11689
hnp:SR894_03405	ko:K11690
hnp:SR894_03410	ko:K22602
hnp:SR894_03425	ko:K07090
hnp:SR894_03440	ko:K07552
hnp:SR894_03445	ko:K23188
hnp:SR894_03450	ko:K23187
hnp:SR894_03455	ko:K23186
hnp:SR894_03460	ko:K25286
hnp:SR894_03465	ko:K02014
hnp:SR894_03485	ko:K11688
hnp:SR894_03490	ko:K11689
hnp:SR894_03495	ko:K11690
hnp:SR894_03515	ko:K18138
hnp:SR894_03520	ko:K03585
hnp:SR894_03525	ko:K00570
hnp:SR894_03565	ko:K07274
hnp:SR894_03570	ko:K03585
hnp:SR894_03575	ko:K18138
hnp:SR894_03580	ko:K07045
hnp:SR894_03585	ko:K02291
hnp:SR894_03590	ko:K10027
hnp:SR894_03595	ko:K06443
hnp:SR894_03600	ko:K01823
hnp:SR894_03605	ko:K15746
hnp:SR894_03610	ko:K25143
hnp:SR894_03615	ko:K25144
hnp:SR894_03620	ko:K00795
hnp:SR894_03635	ko:K07014
hnp:SR894_03660	ko:K07506
hnp:SR894_03690	ko:K07506
hnp:SR894_03730	ko:K07303
hnp:SR894_03735	ko:K07302
hnp:SR894_03740	ko:K02483
hnp:SR894_03750	ko:K15977
hnp:SR894_03760	ko:K04093
hnp:SR894_03800	ko:K14189
hnp:SR894_03810	ko:K18900
hnp:SR894_03825	ko:K21695
hnp:SR894_03860	ko:K03923
hnp:SR894_03865	ko:K17247
hnp:SR894_03870	ko:K07147
hnp:SR894_03910	ko:K19166
hnp:SR894_03915	ko:K18831
hnp:SR894_03925	ko:K05939
hnp:SR894_03935	ko:K03566
hnp:SR894_03945	ko:K00563
hnp:SR894_03950	ko:K03704
hnp:SR894_03985	ko:K02014
hnp:SR894_03990	ko:K00117
hnp:SR894_04000	ko:K03642
hnp:SR894_04030	ko:K05596
hnp:SR894_04035	ko:K07231
hnp:SR894_04045	ko:K07338
hnp:SR894_04050	ko:K09947
hnp:SR894_04055	ko:K06159
hnp:SR894_04060	ko:K13255
hnp:SR894_04065	ko:K10829
hnp:SR894_04070	ko:K01092
hnp:SR894_04085	ko:K05375
hnp:SR894_04095	ko:K06133
hnp:SR894_04120	ko:K02014
hnp:SR894_04125	ko:K23227
hnp:SR894_04135	ko:K10531
hnp:SR894_04140	ko:K06160
hnp:SR894_04165	ko:K23228
hnp:SR894_04170	ko:K06159
hnp:SR894_04175	ko:K01812
hnp:SR894_04180	ko:K01187
hnp:SR894_04185	ko:K11690
hnp:SR894_04190	ko:K11689
hnp:SR894_04195	ko:K11688
hnp:SR894_04200	ko:K01195
hnp:SR894_04205	ko:K13637
hnp:SR894_04210	ko:K01686
hnp:SR894_04215	ko:K06895
hnp:SR894_04220	ko:K01620
hnp:SR894_04230	ko:K00657
hnp:SR894_04235	ko:K07387
hnp:SR894_04245	ko:K13918
hnp:SR894_04250	ko:K07795
hnp:SR894_04255	ko:K07794
hnp:SR894_04260	ko:K07793
hnp:SR894_04265	ko:K08092
hnp:SR894_04270	ko:K01707
hnp:SR894_04275	ko:K07795
hnp:SR894_04280	ko:K07794
hnp:SR894_04285	ko:K07793
hnp:SR894_04290	ko:K01708
hnp:SR894_04295	ko:K01706
hnp:SR894_04300	ko:K07795
hnp:SR894_04310	ko:K07793
hnp:SR894_04315	ko:K01652
hnp:SR894_04330	ko:K13877
hnp:SR894_04335	ko:K03310
hnp:SR894_04355	ko:K00433
hnp:SR894_04360	ko:K00363
hnp:SR894_04365	ko:K00362
hnp:SR894_04370	ko:K26139
hnp:SR894_04375	ko:K00372
hnp:SR894_04380	ko:K02303
hnp:SR894_04385	ko:K21993
hnp:SR894_04395	ko:K06222
hnp:SR894_04400	ko:K09890
hnp:SR894_04410	ko:K12661
hnp:SR894_04415	ko:K11688
hnp:SR894_04420	ko:K11689
hnp:SR894_04425	ko:K11690
hnp:SR894_04430	ko:K02510
hnp:SR894_04435	ko:K07248
hnp:SR894_04470	ko:K06147
hnp:SR894_04475	ko:K00681
hnp:SR894_04480	ko:K07793
hnp:SR894_04485	ko:K07794
hnp:SR894_04495	ko:K07240
hnp:SR894_04500	ko:K07240
hnp:SR894_04505	ko:K15735
hnp:SR894_04510	ko:K09941
hnp:SR894_04520	ko:K05874
hnp:SR894_04545	ko:K02575
hnp:SR894_04550	ko:K07001
hnp:SR894_04565	ko:K21470
hnp:SR894_04570	ko:K19304
hnp:SR894_04580	ko:K07393
hnp:SR894_04600	ko:K05592
hnp:SR894_04605	ko:K05982
hnp:SR894_04610	ko:K01951
hnp:SR894_04615	ko:K11065
hnp:SR894_04620	ko:K07010
hnp:SR894_04630	ko:K22044
hnp:SR894_04675	ko:K01489
hnp:SR894_04680	ko:K03784
hnp:SR894_04685	ko:K01839
hnp:SR894_04690	ko:K00758
hnp:SR894_04695	ko:K01619
hnp:SR894_04700	ko:K03317
hnp:SR894_04710	ko:K11534
hnp:SR894_04715	ko:K02297
hnp:SR894_04720	ko:K02298
hnp:SR894_04725	ko:K02299
hnp:SR894_04730	ko:K02300
hnp:SR894_04735	ko:K02257
hnp:SR894_04740	ko:K13788
hnp:SR894_04745	ko:K00925
hnp:SR894_04775	ko:K03147
hnp:SR894_04780	ko:K03707
hnp:SR894_04785	ko:K01011
hnp:SR894_04830	ko:K00648
hnp:SR894_04885	ko:K00799
hnp:SR894_04910	ko:K23242
hnp:SR894_04935	ko:K19586
hnp:SR894_04940	ko:K19585
hnp:SR894_04945	ko:K07086
hnp:SR894_04950	ko:K21703
hnp:SR894_04985	ko:K11752
hnp:SR894_04990	ko:K01497
hnp:SR894_04995	ko:K01470
hnp:SR894_05005	ko:K03669
hnp:SR894_05010	ko:K03670
hnp:SR894_05020	ko:K00971
hnp:SR894_05030	ko:K02517
hnp:SR894_05055	ko:K20035
hnp:SR894_05060	ko:K20034
hnp:SR894_05065	ko:K00074
hnp:SR894_05070	ko:K01715
hnp:SR894_05080	ko:K00799
hnp:SR894_05090	ko:K09953
hnp:SR894_05105	ko:K11209
hnp:SR894_05110	ko:K25316
hnp:SR894_05115	ko:K04063
hnp:SR894_05120	ko:K23775
hnp:SR894_05125	ko:K11688
hnp:SR894_05130	ko:K11689
hnp:SR894_05135	ko:K11690
hnp:SR894_05140	ko:K00851
hnp:SR894_05145	ko:K06145
hnp:SR894_05150	ko:K07140
hnp:SR894_05155	ko:K02556
hnp:SR894_05160	ko:K02557
hnp:SR894_05165	ko:K04063
hnp:SR894_05180	ko:K07394
hnp:SR894_05205	ko:K10227
hnp:SR894_05210	ko:K10228
hnp:SR894_05215	ko:K10229
hnp:SR894_05220	ko:K10111
hnp:SR894_05230	ko:K21620
hnp:SR894_05240	ko:K00045
hnp:SR894_05245	ko:K00854
hnp:SR894_05250	ko:K00616
hnp:SR894_05260	ko:K01725
hnp:SR894_05265	ko:K21993
hnp:SR894_05270	ko:K12146
hnp:SR894_05275	ko:K12340
hnp:SR894_05280	ko:K03585
hnp:SR894_05285	ko:K18138
hnp:SR894_05300	ko:K18135
hnp:SR894_05305	ko:K06987
hnp:SR894_05310	ko:K03781
hnp:SR894_05315	ko:K05539
hnp:SR894_05320	ko:K07090
hnp:SR894_05335	ko:K01885
hnp:SR894_05340	ko:K14218
hnp:SR894_05345	ko:K14224
hnp:SR894_05350	ko:K01647
hnp:SR894_05355	ko:K00241
hnp:SR894_05360	ko:K00242
hnp:SR894_05365	ko:K00239
hnp:SR894_05370	ko:K00240
hnp:SR894_05375	ko:K00164
hnp:SR894_05380	ko:K00658
hnp:SR894_05385	ko:K00382
hnp:SR894_05390	ko:K01903
hnp:SR894_05395	ko:K01902
hnp:SR894_05400	ko:K07027
hnp:SR894_05405	ko:K14335
hnp:SR894_05420	ko:K01147
hnp:SR894_05425	ko:K28854
hnp:SR894_05430	ko:K02483
hnp:SR894_05440	ko:K17315
hnp:SR894_05445	ko:K17316
hnp:SR894_05450	ko:K17317
hnp:SR894_05455	ko:K10112
hnp:SR894_05460	ko:K03451
hnp:SR894_05465	ko:K08990
hnp:SR894_05470	ko:K06918
hnp:SR894_05480	ko:K01792
hnp:SR894_05495	ko:K13694
hnp:SR894_05500	ko:K08224
hnp:SR894_05510	ko:K02031
hnp:SR894_05515	ko:K02034
hnp:SR894_05520	ko:K02033
hnp:SR894_05525	ko:K02035
hnp:SR894_05530	ko:K07722
hnp:SR894_05535	ko:K03775
hnp:SR894_05545	ko:K06077
hnp:SR894_05550	ko:K01637
hnp:SR894_05560	ko:K18850
hnp:SR894_05565	ko:K01756
hnp:SR894_05570	ko:K07153
hnp:SR894_05575	ko:K00566
hnp:SR894_05585	ko:K06181
hnp:SR894_05590	ko:K00031
hnp:SR894_05595	ko:K06891
hnp:SR894_05600	ko:K03694
hnp:SR894_05605	ko:K02518
hnp:SR894_05610	ko:K21420
hnp:SR894_05615	ko:K00684
hnp:SR894_05620	ko:K03466
hnp:SR894_05625	ko:K03634
hnp:SR894_05630	ko:K07478
hnp:SR894_05640	ko:K01776
hnp:SR894_05645	ko:K00557
hnp:SR894_05650	ko:K15371
hnp:SR894_05655	ko:K00254
hnp:SR894_05660	ko:K03812
hnp:SR894_05665	ko:K12297
hnp:SR894_05680	ko:K03473
hnp:SR894_05685	ko:K07726
hnp:SR894_05690	ko:K03799
hnp:SR894_05695	ko:K14260
hnp:SR894_05700	ko:K14540
hnp:SR894_05705	ko:K07305
hnp:SR894_05710	ko:K22602
hnp:SR894_05715	ko:K11690
hnp:SR894_05720	ko:K11689
hnp:SR894_05725	ko:K11688
hnp:SR894_05730	ko:K14224
hnp:SR894_05735	ko:K14225
hnp:SR894_05740	ko:K14224
hnp:SR894_05745	ko:K14225
hnp:SR894_05750	ko:K14224
hnp:SR894_05755	ko:K14225
hnp:SR894_05760	ko:K01990
hnp:SR894_05765	ko:K01992
hnp:SR894_05770	ko:K06879
hnp:SR894_05785	ko:K14233
hnp:SR894_05790	ko:K06218
hnp:SR894_05800	ko:K21904
hnp:SR894_05805	ko:K07075
hnp:SR894_05830	ko:K07497
hnp:SR894_05840	ko:K17737
hnp:SR894_05845	ko:K07080
hnp:SR894_05870	ko:K03308
hnp:SR894_05880	ko:K03502
hnp:SR894_05885	ko:K03503
hnp:SR894_05910	ko:K00600
hnp:SR894_05915	ko:K12536
hnp:SR894_05920	ko:K12537
hnp:SR894_05925	ko:K12340
hnp:SR894_05945	ko:K09690
hnp:SR894_05950	ko:K09691
hnp:SR894_05960	ko:K12544
hnp:SR894_05995	ko:K07733
hnp:SR894_06120	ko:K20534
hnp:SR894_06130	ko:K01710
hnp:SR894_06135	ko:K00067
hnp:SR894_06140	ko:K00973
hnp:SR894_06145	ko:K01790
hnp:SR894_06160	ko:K07576
hnp:SR894_06175	ko:K02557
hnp:SR894_06180	ko:K07026
hnp:SR894_06185	ko:K13693
