hyda:ABSY19_00010	ko:K19416
hyda:ABSY19_02820	ko:K02673
hyda:ABSY19_02825	ko:K02674
hyda:ABSY19_02830	ko:K02655
hyda:ABSY19_02835	ko:K11752
hyda:ABSY19_02840	ko:K08084
hyda:ABSY19_02845	ko:K02671
hyda:ABSY19_02860	ko:K02655
hyda:ABSY19_02865	ko:K00793
hyda:ABSY19_02870	ko:K14652
hyda:ABSY19_02875	ko:K00794
hyda:ABSY19_02880	ko:K03625
hyda:ABSY19_02890	ko:K07107
hyda:ABSY19_02895	ko:K03562
hyda:ABSY19_02900	ko:K03560
hyda:ABSY19_02905	ko:K03646
hyda:ABSY19_02910	ko:K02337
hyda:ABSY19_02920	ko:K03809
hyda:ABSY19_02925	ko:K15977
hyda:ABSY19_02930	ko:K06911
hyda:ABSY19_02940	ko:K18208
hyda:ABSY19_02945	ko:K01894
hyda:ABSY19_02950	ko:K03439
hyda:ABSY19_02955	ko:K06177
hyda:ABSY19_02960	ko:K01872
hyda:ABSY19_02965	ko:K00135
hyda:ABSY19_02970	ko:K00681
hyda:ABSY19_02980	ko:K10218
hyda:ABSY19_02985	ko:K10218
hyda:ABSY19_02995	ko:K15060
hyda:ABSY19_03000	ko:K04101
hyda:ABSY19_03005	ko:K10220
hyda:ABSY19_03015	ko:K14225
hyda:ABSY19_03020	ko:K23541
hyda:ABSY19_03025	ko:K01029
hyda:ABSY19_03030	ko:K01028
hyda:ABSY19_03045	ko:K01607
hyda:ABSY19_03070	ko:K21430
hyda:ABSY19_03075	ko:K07107
hyda:ABSY19_03090	ko:K00311
hyda:ABSY19_03100	ko:K00605
hyda:ABSY19_03105	ko:K02437
hyda:ABSY19_03110	ko:K00281
hyda:ABSY19_03135	ko:K09930
hyda:ABSY19_03145	ko:K15977
hyda:ABSY19_03205	ko:K00014
hyda:ABSY19_03220	ko:K11689
hyda:ABSY19_03225	ko:K11690
hyda:ABSY19_03230	ko:K11688
hyda:ABSY19_03240	ko:K03786
hyda:ABSY19_03260	ko:K00457
hyda:ABSY19_03265	ko:K05820
hyda:ABSY19_03270	ko:K01736
hyda:ABSY19_03280	ko:K00799
hyda:ABSY19_03285	ko:K05973
hyda:ABSY19_03295	ko:K01740
hyda:ABSY19_03315	ko:K03566
hyda:ABSY19_03330	ko:K07058
hyda:ABSY19_03350	ko:K01897
hyda:ABSY19_03360	ko:K02051
hyda:ABSY19_03365	ko:K15555
hyda:ABSY19_03395	ko:K00560
hyda:ABSY19_03405	ko:K00287
hyda:ABSY19_03425	ko:K01142
hyda:ABSY19_03435	ko:K07708
hyda:ABSY19_03445	ko:K01915
hyda:ABSY19_03470	ko:K06183
hyda:ABSY19_03475	ko:K09928
hyda:ABSY19_03480	ko:K15035
hyda:ABSY19_03485	ko:K22292
hyda:ABSY19_03490	ko:K00568
hyda:ABSY19_03495	ko:K03286
hyda:ABSY19_03500	ko:K02469
hyda:ABSY19_03505	ko:K00831
hyda:ABSY19_03510	ko:K14170
hyda:ABSY19_03515	ko:K04517
hyda:ABSY19_03520	ko:K00800
hyda:ABSY19_03525	ko:K02945
hyda:ABSY19_03530	ko:K05788
hyda:ABSY19_03535	ko:K08992
hyda:ABSY19_03540	ko:K19804
hyda:ABSY19_03545	ko:K01469
hyda:ABSY19_03560	ko:K11688
hyda:ABSY19_03565	ko:K11689
hyda:ABSY19_03570	ko:K11690
hyda:ABSY19_03575	ko:K03554
hyda:ABSY19_03580	ko:K06199
hyda:ABSY19_03590	ko:K07303
hyda:ABSY19_03595	ko:K07302
hyda:ABSY19_03670	ko:K03518
hyda:ABSY19_03675	ko:K03520
hyda:ABSY19_03680	ko:K03519
hyda:ABSY19_03690	ko:K07161
hyda:ABSY19_03695	ko:K09386
hyda:ABSY19_03700	ko:K07402
hyda:ABSY19_03715	ko:K06140
hyda:ABSY19_03735	ko:K09959
hyda:ABSY19_03740	ko:K00138
hyda:ABSY19_03745	ko:K02030
hyda:ABSY19_03755	ko:K21405
hyda:ABSY19_03765	ko:K01259
hyda:ABSY19_03770	ko:K06135
hyda:ABSY19_03775	ko:K06136
hyda:ABSY19_03780	ko:K06137
hyda:ABSY19_03785	ko:K06138
hyda:ABSY19_03790	ko:K06139
hyda:ABSY19_03825	ko:K08738
hyda:ABSY19_03830	ko:K00114
hyda:ABSY19_03840	ko:K17226
hyda:ABSY19_03845	ko:K01992
hyda:ABSY19_03865	ko:K01990
hyda:ABSY19_03900	ko:K01546
hyda:ABSY19_03905	ko:K01547
hyda:ABSY19_03910	ko:K01548
hyda:ABSY19_03920	ko:K07646
hyda:ABSY19_03925	ko:K07667
hyda:ABSY19_03930	ko:K02013
hyda:ABSY19_03935	ko:K02015
hyda:ABSY19_03945	ko:K02016
hyda:ABSY19_03950	ko:K02020
hyda:ABSY19_03955	ko:K05772
hyda:ABSY19_03960	ko:K06857
hyda:ABSY19_03965	ko:K05773
hyda:ABSY19_03970	ko:K07219
hyda:ABSY19_03980	ko:K07092
hyda:ABSY19_03985	ko:K02437
hyda:ABSY19_03990	ko:K14238
hyda:ABSY19_03995	ko:K03833
hyda:ABSY19_04000	ko:K02042
hyda:ABSY19_04005	ko:K02042
hyda:ABSY19_04010	ko:K02041
hyda:ABSY19_04015	ko:K02044
hyda:ABSY19_04025	ko:K01042
hyda:ABSY19_04030	ko:K02380
hyda:ABSY19_04035	ko:K00127
hyda:ABSY19_04040	ko:K00124
hyda:ABSY19_04045	ko:K00123
hyda:ABSY19_04050	ko:K13038
hyda:ABSY19_04055	ko:K01937
hyda:ABSY19_04060	ko:K01627
hyda:ABSY19_04065	ko:K01689
hyda:ABSY19_04070	ko:K05589
hyda:ABSY19_04080	ko:K04083
hyda:ABSY19_04085	ko:K28956
hyda:ABSY19_04100	ko:K05591
hyda:ABSY19_04145	ko:K04763
hyda:ABSY19_04155	ko:K13936
hyda:ABSY19_04165	ko:K29029
hyda:ABSY19_04185	ko:K02067
hyda:ABSY19_04190	ko:K02066
hyda:ABSY19_04195	ko:K00666
hyda:ABSY19_04210	ko:K18979
hyda:ABSY19_04215	ko:K06925
hyda:ABSY19_04220	ko:K01448
hyda:ABSY19_04225	ko:K18243
hyda:ABSY19_04230	ko:K18242
hyda:ABSY19_04240	ko:K03975
hyda:ABSY19_04245	ko:K03572
hyda:ABSY19_04250	ko:K00262
hyda:ABSY19_04255	ko:K06889
hyda:ABSY19_04270	ko:K07552
hyda:ABSY19_04275	ko:K00791
hyda:ABSY19_04280	ko:K02003
hyda:ABSY19_04285	ko:K00036
hyda:ABSY19_04290	ko:K01057
hyda:ABSY19_04295	ko:K01690
hyda:ABSY19_04300	ko:K01625
hyda:ABSY19_04305	ko:K01810
hyda:ABSY19_04315	ko:K00059
hyda:ABSY19_04320	ko:K18900
hyda:ABSY19_04325	ko:K02019
hyda:ABSY19_04335	ko:K07112
hyda:ABSY19_04340	ko:K07112
hyda:ABSY19_04345	ko:K11688
hyda:ABSY19_04350	ko:K11690
hyda:ABSY19_04355	ko:K11689
hyda:ABSY19_04360	ko:K00851
hyda:ABSY19_04365	ko:K06145
hyda:ABSY19_04385	ko:K06143
hyda:ABSY19_04390	ko:K07641
hyda:ABSY19_04395	ko:K07663
hyda:ABSY19_04400	ko:K05366
hyda:ABSY19_04410	ko:K00459
hyda:ABSY19_04415	ko:K20035
hyda:ABSY19_04420	ko:K03522
hyda:ABSY19_04425	ko:K03521
hyda:ABSY19_04450	ko:K11688
hyda:ABSY19_04455	ko:K11689
hyda:ABSY19_04460	ko:K11690
hyda:ABSY19_04480	ko:K03924
hyda:ABSY19_04490	ko:K22452
hyda:ABSY19_04495	ko:K08305
hyda:ABSY19_04500	ko:K03781
hyda:ABSY19_04540	ko:K11206
hyda:ABSY19_04575	ko:K11250
hyda:ABSY19_04580	ko:K03719
hyda:ABSY19_04610	ko:K01999
hyda:ABSY19_04615	ko:K01997
hyda:ABSY19_04620	ko:K01998
hyda:ABSY19_04625	ko:K01995
hyda:ABSY19_04630	ko:K01996
hyda:ABSY19_04665	ko:K07154
hyda:ABSY19_04675	ko:K02238
hyda:ABSY19_04705	ko:K09927
hyda:ABSY19_04710	ko:K02621
hyda:ABSY19_04715	ko:K02622
hyda:ABSY19_04735	ko:K01714
hyda:ABSY19_04740	ko:K07287
hyda:ABSY19_04755	ko:K18850
hyda:ABSY19_04760	ko:K03775
hyda:ABSY19_04765	ko:K01520
hyda:ABSY19_04770	ko:K11688
hyda:ABSY19_04775	ko:K11690
hyda:ABSY19_04780	ko:K11689
hyda:ABSY19_04785	ko:K01662
hyda:ABSY19_04790	ko:K00795
hyda:ABSY19_04795	ko:K03602
hyda:ABSY19_04810	ko:K01011
hyda:ABSY19_04820	ko:K16267
hyda:ABSY19_04825	ko:K01061
hyda:ABSY19_04830	ko:K02335
hyda:ABSY19_04840	ko:K02204
hyda:ABSY19_04850	ko:K05786
hyda:ABSY19_04855	ko:K03719
hyda:ABSY19_04860	ko:K07148
hyda:ABSY19_04865	ko:K07093
hyda:ABSY19_04880	ko:K01845
hyda:ABSY19_04885	ko:K01613
hyda:ABSY19_04890	ko:K00537
hyda:ABSY19_04895	ko:K07093
hyda:ABSY19_04900	ko:K03657
hyda:ABSY19_04905	ko:K00364
hyda:ABSY19_04915	ko:K00042
hyda:ABSY19_04920	ko:K14218
hyda:ABSY19_04935	ko:K02182
hyda:ABSY19_04950	ko:K01996
hyda:ABSY19_04955	ko:K01995
hyda:ABSY19_04960	ko:K01998
hyda:ABSY19_04965	ko:K01997
hyda:ABSY19_04970	ko:K01999
hyda:ABSY19_04980	ko:K03168
hyda:ABSY19_04985	ko:K06188
hyda:ABSY19_04990	ko:K18139
hyda:ABSY19_04995	ko:K18138
hyda:ABSY19_05015	ko:K06131
hyda:ABSY19_05020	ko:K07027
hyda:ABSY19_05025	ko:K06131
hyda:ABSY19_05035	ko:K02051
hyda:ABSY19_05050	ko:K00059
hyda:ABSY19_05060	ko:K01470
hyda:ABSY19_05065	ko:K23359
hyda:ABSY19_05080	ko:K01999
hyda:ABSY19_05085	ko:K02448
hyda:ABSY19_05090	ko:K04748
hyda:ABSY19_05095	ko:K01426
hyda:ABSY19_05100	ko:K11963
hyda:ABSY19_05105	ko:K11962
hyda:ABSY19_05110	ko:K11961
hyda:ABSY19_05115	ko:K11960
hyda:ABSY19_05120	ko:K11959
hyda:ABSY19_05125	ko:K04046
hyda:ABSY19_05150	ko:K01714
hyda:ABSY19_05155	ko:K00135
hyda:ABSY19_05180	ko:K02050
hyda:ABSY19_05185	ko:K02049
hyda:ABSY19_05190	ko:K28692
hyda:ABSY19_05195	ko:K28693
hyda:ABSY19_05200	ko:K01941
hyda:ABSY19_05205	ko:K01457
hyda:ABSY19_05220	ko:K03306
hyda:ABSY19_05225	ko:K13288
hyda:ABSY19_05230	ko:K06013
hyda:ABSY19_05235	ko:K01724
hyda:ABSY19_05240	ko:K06949
hyda:ABSY19_05245	ko:K02227
hyda:ABSY19_05255	ko:K02884
hyda:ABSY19_05260	ko:K00554
hyda:ABSY19_05265	ko:K02860
hyda:ABSY19_05270	ko:K02959
hyda:ABSY19_05285	ko:K13936
hyda:ABSY19_05300	ko:K02004
hyda:ABSY19_05305	ko:K02003
hyda:ABSY19_05310	ko:K03711
hyda:ABSY19_05315	ko:K02074
hyda:ABSY19_05325	ko:K02077
hyda:ABSY19_05330	ko:K02014
hyda:ABSY19_05335	ko:K25028
hyda:ABSY19_05340	ko:K25034
hyda:ABSY19_05345	ko:K25027
hyda:ABSY19_05350	ko:K15268
hyda:ABSY19_05360	ko:K07304
hyda:ABSY19_05370	ko:K00252
hyda:ABSY19_05380	ko:K03585
hyda:ABSY19_05385	ko:K18138
hyda:ABSY19_05390	ko:K00573
hyda:ABSY19_05400	ko:K12340
hyda:ABSY19_05410	ko:K02527
hyda:ABSY19_05435	ko:K01840
hyda:ABSY19_05440	ko:K13529
hyda:ABSY19_05445	ko:K00567
hyda:ABSY19_05525	ko:K03781
hyda:ABSY19_05535	ko:K17686
hyda:ABSY19_05555	ko:K07152
hyda:ABSY19_05565	ko:K00405
hyda:ABSY19_05570	ko:K00404
hyda:ABSY19_05575	ko:K12266
hyda:ABSY19_05580	ko:K05916
hyda:ABSY19_05605	ko:K00240
hyda:ABSY19_05610	ko:K05524
hyda:ABSY19_05615	ko:K07234
hyda:ABSY19_05620	ko:K07322
hyda:ABSY19_05625	ko:K13771
hyda:ABSY19_05630	ko:K07673
hyda:ABSY19_05635	ko:K07684
hyda:ABSY19_05640	ko:K02575
hyda:ABSY19_05645	ko:K02575
hyda:ABSY19_05650	ko:K00370
hyda:ABSY19_05655	ko:K00371
hyda:ABSY19_05660	ko:K00373
hyda:ABSY19_05665	ko:K00374
hyda:ABSY19_05670	ko:K03769
hyda:ABSY19_05675	ko:K01673
hyda:ABSY19_05685	ko:K00525
hyda:ABSY19_05710	ko:K01961
hyda:ABSY19_05735	ko:K24012
hyda:ABSY19_05795	ko:K00121
hyda:ABSY19_05800	ko:K23948
hyda:ABSY19_05805	ko:K15866
hyda:ABSY19_05860	ko:K07484
hyda:ABSY19_05865	ko:K07484
hyda:ABSY19_05915	ko:K22348
hyda:ABSY19_05935	ko:K07787
hyda:ABSY19_05940	ko:K07810
hyda:ABSY19_05945	ko:K07798
hyda:ABSY19_05950	ko:K07796
hyda:ABSY19_05980	ko:K07807
hyda:ABSY19_05995	ko:K07644
hyda:ABSY19_06000	ko:K07665
hyda:ABSY19_06030	ko:K17686
hyda:ABSY19_06035	ko:K25224
hyda:ABSY19_06040	ko:K25223
hyda:ABSY19_06045	ko:K03892
hyda:ABSY19_06080	ko:K07665
hyda:ABSY19_06085	ko:K07644
hyda:ABSY19_06105	ko:K07665
hyda:ABSY19_06110	ko:K07644
hyda:ABSY19_06115	ko:K07484
hyda:ABSY19_06120	ko:K07484
hyda:ABSY19_06135	ko:K01534
hyda:ABSY19_06170	ko:K15725
hyda:ABSY19_06175	ko:K15727
hyda:ABSY19_06180	ko:K15726
hyda:ABSY19_06185	ko:K07483
hyda:ABSY19_06190	ko:K07484
hyda:ABSY19_06195	ko:K07484
hyda:ABSY19_06210	ko:K07665
hyda:ABSY19_06220	ko:K07483
hyda:ABSY19_06225	ko:K07484
hyda:ABSY19_06230	ko:K07484
hyda:ABSY19_06245	ko:K06940
hyda:ABSY19_06305	ko:K07727
hyda:ABSY19_06310	ko:K14221
hyda:ABSY19_06315	ko:K14224
hyda:ABSY19_06320	ko:K14218
hyda:ABSY19_06325	ko:K01885
hyda:ABSY19_06330	ko:K10764
hyda:ABSY19_06335	ko:K00764
hyda:ABSY19_06340	ko:K03558
hyda:ABSY19_06345	ko:K03749
hyda:ABSY19_06350	ko:K11754
hyda:ABSY19_06360	ko:K09913
hyda:ABSY19_06365	ko:K01940
hyda:ABSY19_06370	ko:K00075
hyda:ABSY19_06375	ko:K09767
hyda:ABSY19_06380	ko:K06985
hyda:ABSY19_06390	ko:K08591
hyda:ABSY19_06410	ko:K00137
hyda:ABSY19_06415	ko:K02053
hyda:ABSY19_06420	ko:K02054
hyda:ABSY19_06425	ko:K02052
hyda:ABSY19_06430	ko:K02055
hyda:ABSY19_06440	ko:K01895
hyda:ABSY19_06455	ko:K02836
hyda:ABSY19_06460	ko:K01256
hyda:ABSY19_06465	ko:K03841
hyda:ABSY19_06470	ko:K14234
hyda:ABSY19_06475	ko:K06188
hyda:ABSY19_06500	ko:K26064
hyda:ABSY19_06510	ko:K17224
hyda:ABSY19_06515	ko:K17223
hyda:ABSY19_06520	ko:K17222
hyda:ABSY19_06525	ko:K17227
hyda:ABSY19_06530	ko:K17226
hyda:ABSY19_06535	ko:K08738
hyda:ABSY19_06540	ko:K22622
hyda:ABSY19_06545	ko:K17225
hyda:ABSY19_06550	ko:K17230
hyda:ABSY19_06555	ko:K17229
hyda:ABSY19_06615	ko:K03457
hyda:ABSY19_06620	ko:K00941
hyda:ABSY19_06625	ko:K03153
hyda:ABSY19_06630	ko:K03154
hyda:ABSY19_06635	ko:K03149
hyda:ABSY19_06640	ko:K00788
hyda:ABSY19_06665	ko:K03745
hyda:ABSY19_06680	ko:K08994
hyda:ABSY19_06725	ko:K03824
