vro:BSZ04_00080	ko:K06147
vro:BSZ04_01335	ko:K09945
vro:BSZ04_01345	ko:K09954
vro:BSZ04_01370	ko:K01724
vro:BSZ04_01375	ko:K00500
vro:BSZ04_01385	ko:K01907
vro:BSZ04_01420	ko:K13954
vro:BSZ04_01425	ko:K21430
vro:BSZ04_01460	ko:K07679
vro:BSZ04_01480	ko:K07403
vro:BSZ04_01500	ko:K02000
vro:BSZ04_01505	ko:K02001
vro:BSZ04_01510	ko:K02002
vro:BSZ04_01515	ko:K00108
vro:BSZ04_01520	ko:K00130
vro:BSZ04_01525	ko:K02167
vro:BSZ04_01545	ko:K10925
vro:BSZ04_01560	ko:K10948
vro:BSZ04_01575	ko:K16087
vro:BSZ04_01580	ko:K02016
vro:BSZ04_01585	ko:K13444
vro:BSZ04_01600	ko:K24915
vro:BSZ04_01615	ko:K03406
vro:BSZ04_01630	ko:K00364
vro:BSZ04_01635	ko:K23997
vro:BSZ04_01650	ko:K07685
vro:BSZ04_01655	ko:K07674
vro:BSZ04_01660	ko:K02572
vro:BSZ04_01665	ko:K02570
vro:BSZ04_01670	ko:K02567
vro:BSZ04_01675	ko:K02568
vro:BSZ04_01680	ko:K02569
vro:BSZ04_01690	ko:K03821
vro:BSZ04_01700	ko:K00626
vro:BSZ04_01705	ko:K00023
vro:BSZ04_01710	ko:K05834
vro:BSZ04_01720	ko:K03074
vro:BSZ04_01725	ko:K03072
vro:BSZ04_01755	ko:K03719
vro:BSZ04_01770	ko:K10909
vro:BSZ04_01775	ko:K10910
vro:BSZ04_01780	ko:K07461
vro:BSZ04_01785	ko:K09915
vro:BSZ04_01795	ko:K09802
vro:BSZ04_01800	ko:K26937
vro:BSZ04_01815	ko:K00134
vro:BSZ04_01825	ko:K05835
vro:BSZ04_01840	ko:K03719
vro:BSZ04_01845	ko:K16263
vro:BSZ04_01850	ko:K21429
vro:BSZ04_01875	ko:K00375
vro:BSZ04_01880	ko:K07005
vro:BSZ04_01920	ko:K06213
vro:BSZ04_01925	ko:K10974
vro:BSZ04_01930	ko:K01485
vro:BSZ04_01945	ko:K06950
vro:BSZ04_01970	ko:K02858
vro:BSZ04_01975	ko:K00432
vro:BSZ04_01990	ko:K03673
vro:BSZ04_02015	ko:K07661
vro:BSZ04_02020	ko:K07639
vro:BSZ04_02030	ko:K00901
vro:BSZ04_02035	ko:K03760
vro:BSZ04_02040	ko:K03810
vro:BSZ04_02090	ko:K11748
vro:BSZ04_02095	ko:K11747
vro:BSZ04_02115	ko:K07089
vro:BSZ04_02125	ko:K03088
vro:BSZ04_02130	ko:K00657
vro:BSZ04_02155	ko:K04477
vro:BSZ04_02160	ko:K02173
vro:BSZ04_02165	ko:K01774
vro:BSZ04_02170	ko:K19956
vro:BSZ04_02175	ko:K02800
vro:BSZ04_02180	ko:K02798
vro:BSZ04_02200	ko:K03923
vro:BSZ04_02210	ko:K03325
vro:BSZ04_02235	ko:K03885
vro:BSZ04_02275	ko:K00661
vro:BSZ04_02280	ko:K12537
vro:BSZ04_02285	ko:K12536
vro:BSZ04_02300	ko:K20918
vro:BSZ04_02310	ko:K03406
vro:BSZ04_02315	ko:K03924
vro:BSZ04_02330	ko:K07114
vro:BSZ04_02335	ko:K07114
vro:BSZ04_02350	ko:K02036
vro:BSZ04_02355	ko:K02038
vro:BSZ04_02360	ko:K02037
vro:BSZ04_02365	ko:K02040
vro:BSZ04_02370	ko:K03406
vro:BSZ04_02390	ko:K02014
vro:BSZ04_02395	ko:K01354
vro:BSZ04_02410	ko:K06078
vro:BSZ04_02415	ko:K19236
vro:BSZ04_02420	ko:K01669
vro:BSZ04_02435	ko:K03784
vro:BSZ04_02470	ko:K16924
vro:BSZ04_02475	ko:K01552
vro:BSZ04_02480	ko:K16785
vro:BSZ04_02485	ko:K01674
vro:BSZ04_02520	ko:K00060
vro:BSZ04_02525	ko:K00639
vro:BSZ04_02580	ko:K08234
vro:BSZ04_02590	ko:K25227
vro:BSZ04_02600	ko:K15536
vro:BSZ04_02605	ko:K04477
vro:BSZ04_02625	ko:K28162
vro:BSZ04_02630	ko:K26149
vro:BSZ04_02640	ko:K02412
vro:BSZ04_02645	ko:K02411
vro:BSZ04_02650	ko:K02410
vro:BSZ04_02655	ko:K02409
vro:BSZ04_02660	ko:K02408
vro:BSZ04_02665	ko:K10943
vro:BSZ04_02670	ko:K21218
vro:BSZ04_02680	ko:K02417
vro:BSZ04_02685	ko:K02419
vro:BSZ04_02690	ko:K02420
vro:BSZ04_02695	ko:K02421
vro:BSZ04_02700	ko:K02401
vro:BSZ04_02705	ko:K02400
vro:BSZ04_02715	ko:K02406
vro:BSZ04_02720	ko:K02407
vro:BSZ04_02725	ko:K02422
vro:BSZ04_02740	ko:K02415
vro:BSZ04_02745	ko:K02405
vro:BSZ04_02750	ko:K02556
vro:BSZ04_02755	ko:K02557
vro:BSZ04_02805	ko:K01823
vro:BSZ04_02825	ko:K02397
vro:BSZ04_02830	ko:K02396
vro:BSZ04_02835	ko:K02395
vro:BSZ04_02840	ko:K02394
vro:BSZ04_02845	ko:K02393
vro:BSZ04_02850	ko:K02392
vro:BSZ04_02855	ko:K02391
vro:BSZ04_02860	ko:K02390
vro:BSZ04_02865	ko:K02389
vro:BSZ04_02870	ko:K02388
vro:BSZ04_02875	ko:K02387
vro:BSZ04_02880	ko:K02386
vro:BSZ04_02885	ko:K02398
vro:BSZ04_02890	ko:K02399
vro:BSZ04_02905	ko:K09712
vro:BSZ04_02920	ko:K01752
vro:BSZ04_02930	ko:K03322
vro:BSZ04_02950	ko:K03286
vro:BSZ04_02965	ko:K09824
vro:BSZ04_02985	ko:K02011
vro:BSZ04_02990	ko:K02010
vro:BSZ04_02995	ko:K07486
vro:BSZ04_03000	ko:K02012
vro:BSZ04_03005	ko:K03430
vro:BSZ04_03010	ko:K26913
vro:BSZ04_03015	ko:K05306
vro:BSZ04_03025	ko:K14645
vro:BSZ04_03035	ko:K11018
vro:BSZ04_03055	ko:K08723
vro:BSZ04_03095	ko:K00661
vro:BSZ04_03100	ko:K07397
vro:BSZ04_03105	ko:K12267
vro:BSZ04_03120	ko:K06876
vro:BSZ04_03125	ko:K25656
vro:BSZ04_03130	ko:K13590
vro:BSZ04_03170	ko:K00528
vro:BSZ04_03175	ko:K07107
vro:BSZ04_03205	ko:K07258
vro:BSZ04_03220	ko:K08998
vro:BSZ04_03240	ko:K00526
vro:BSZ04_03245	ko:K00525
vro:BSZ04_03250	ko:K07146
vro:BSZ04_03260	ko:K01669
vro:BSZ04_03280	ko:K03406
vro:BSZ04_03285	ko:K05595
vro:BSZ04_03290	ko:K19285
vro:BSZ04_03320	ko:K19736
vro:BSZ04_03350	ko:K01295
vro:BSZ04_03375	ko:K01176
vro:BSZ04_03380	ko:K03814
vro:BSZ04_03385	ko:K00700
vro:BSZ04_03390	ko:K00705
vro:BSZ04_03395	ko:K00688
vro:BSZ04_03400	ko:K03556
vro:BSZ04_03405	ko:K08974
vro:BSZ04_03415	ko:K07152
vro:BSZ04_03420	ko:K09796
vro:BSZ04_03430	ko:K06949
vro:BSZ04_03435	ko:K07862
vro:BSZ04_03440	ko:K00868
vro:BSZ04_03450	ko:K03756
vro:BSZ04_03455	ko:K01581
vro:BSZ04_03470	ko:K01200
vro:BSZ04_03490	ko:K05775
vro:BSZ04_03495	ko:K02024
vro:BSZ04_03500	ko:K01214
vro:BSZ04_03510	ko:K02303
vro:BSZ04_03515	ko:K16950
vro:BSZ04_03520	ko:K16951
vro:BSZ04_03525	ko:K00385
vro:BSZ04_03530	ko:K00574
vro:BSZ04_03545	ko:K08154
vro:BSZ04_03550	ko:K09927
vro:BSZ04_03555	ko:K16089
vro:BSZ04_03565	ko:K25282
vro:BSZ04_03570	ko:K25284
vro:BSZ04_03575	ko:K25283
vro:BSZ04_03580	ko:K25285
vro:BSZ04_03590	ko:K03446
vro:BSZ04_03595	ko:K03543
vro:BSZ04_03620	ko:K07263
vro:BSZ04_03625	ko:K03406
vro:BSZ04_03630	ko:K23184
vro:BSZ04_03635	ko:K23182
vro:BSZ04_03640	ko:K23183
vro:BSZ04_03645	ko:K23181
vro:BSZ04_03650	ko:K16091
vro:BSZ04_03655	ko:K02014
vro:BSZ04_03660	ko:K08303
vro:BSZ04_03675	ko:K09141
vro:BSZ04_03680	ko:K06990
vro:BSZ04_03685	ko:K04069
vro:BSZ04_03690	ko:K02003
vro:BSZ04_03695	ko:K02004
vro:BSZ04_03720	ko:K13652
vro:BSZ04_03725	ko:K04063
vro:BSZ04_03730	ko:K23775
vro:BSZ04_03735	ko:K24119
vro:BSZ04_03740	ko:K03387
vro:BSZ04_03755	ko:K01259
vro:BSZ04_03775	ko:K08177
vro:BSZ04_03800	ko:K16087
vro:BSZ04_03815	ko:K13652
vro:BSZ04_03845	ko:K07274
vro:BSZ04_03850	ko:K11927
vro:BSZ04_03870	ko:K01686
vro:BSZ04_03875	ko:K00040
vro:BSZ04_03880	ko:K01812
vro:BSZ04_03885	ko:K00874
vro:BSZ04_03890	ko:K01625
vro:BSZ04_03905	ko:K03292
vro:BSZ04_03910	ko:K01195
vro:BSZ04_03920	ko:K13637
vro:BSZ04_03925	ko:K16140
vro:BSZ04_03940	ko:K18893
vro:BSZ04_03945	ko:K00275
vro:BSZ04_03950	ko:K10125
vro:BSZ04_03960	ko:K12542
vro:BSZ04_03975	ko:K12541
vro:BSZ04_03985	ko:K03809
vro:BSZ04_04005	ko:K00638
vro:BSZ04_04010	ko:K09749
vro:BSZ04_04015	ko:K06957
vro:BSZ04_04020	ko:K03497
vro:BSZ04_04025	ko:K03496
vro:BSZ04_04040	ko:K02032
vro:BSZ04_04045	ko:K02031
vro:BSZ04_04055	ko:K01497
vro:BSZ04_04060	ko:K02030
vro:BSZ04_04080	ko:K05837
vro:BSZ04_04105	ko:K02003
vro:BSZ04_04110	ko:K02004
vro:BSZ04_04140	ko:K03768
vro:BSZ04_04145	ko:K03406
vro:BSZ04_04160	ko:K00638
vro:BSZ04_04165	ko:K03312
vro:BSZ04_04175	ko:K01992
vro:BSZ04_04180	ko:K01990
vro:BSZ04_04190	ko:K03312
vro:BSZ04_04215	ko:K03498
vro:BSZ04_04230	ko:K03190
vro:BSZ04_04235	ko:K01430
vro:BSZ04_04240	ko:K01429
vro:BSZ04_04245	ko:K01428
vro:BSZ04_04250	ko:K03187
vro:BSZ04_04255	ko:K03188
vro:BSZ04_04260	ko:K03189
vro:BSZ04_04270	ko:K21906
vro:BSZ04_04275	ko:K02013
vro:BSZ04_04280	ko:K02016
vro:BSZ04_04285	ko:K02015
vro:BSZ04_04295	ko:K03321
vro:BSZ04_04320	ko:K06140
vro:BSZ04_04325	ko:K21906
vro:BSZ04_04330	ko:K03189
vro:BSZ04_04340	ko:K01674
vro:BSZ04_04350	ko:K02564
vro:BSZ04_04360	ko:K09897
vro:BSZ04_04365	ko:K23773
vro:BSZ04_04375	ko:K13529
vro:BSZ04_04380	ko:K00567
vro:BSZ04_04450	ko:K01183
vro:BSZ04_04465	ko:K09913
vro:BSZ04_04480	ko:K02024
vro:BSZ04_04485	ko:K02529
vro:BSZ04_04490	ko:K10240
vro:BSZ04_04495	ko:K10241
vro:BSZ04_04500	ko:K10242
vro:BSZ04_04505	ko:K05350
vro:BSZ04_04510	ko:K10112
vro:BSZ04_04515	ko:K02529
vro:BSZ04_04530	ko:K02035
vro:BSZ04_04535	ko:K02033
vro:BSZ04_04540	ko:K02034
vro:BSZ04_04545	ko:K02031
vro:BSZ04_04550	ko:K02032
vro:BSZ04_04560	ko:K02529
vro:BSZ04_04570	ko:K02024
vro:BSZ04_04580	ko:K05349
vro:BSZ04_04585	ko:K26937
vro:BSZ04_04605	ko:K13821
vro:BSZ04_04615	ko:K11928
vro:BSZ04_04655	ko:K01834
vro:BSZ04_04665	ko:K03719
vro:BSZ04_04670	ko:K06177
vro:BSZ04_04685	ko:K20956
vro:BSZ04_04705	ko:K01070
vro:BSZ04_04710	ko:K00121
vro:BSZ04_04715	ko:K00675
vro:BSZ04_04745	ko:K03719
vro:BSZ04_04760	ko:K03297
vro:BSZ04_04770	ko:K11312
vro:BSZ04_04775	ko:K18555
vro:BSZ04_04780	ko:K07275
vro:BSZ04_04785	ko:K07080
vro:BSZ04_04795	ko:K03543
vro:BSZ04_04800	ko:K03446
vro:BSZ04_04805	ko:K19000
vro:BSZ04_04815	ko:K03931
vro:BSZ04_04835	ko:K06895
vro:BSZ04_04840	ko:K08276
vro:BSZ04_04860	ko:K05373
vro:BSZ04_04865	ko:K15721
vro:BSZ04_04870	ko:K06147
vro:BSZ04_04875	ko:K06147
vro:BSZ04_04920	ko:K00865
vro:BSZ04_04975	ko:K07025
vro:BSZ04_04995	ko:K01096
vro:BSZ04_05000	ko:K00788
vro:BSZ04_05005	ko:K00878
vro:BSZ04_05010	ko:K03707
vro:BSZ04_05015	ko:K15598
vro:BSZ04_05020	ko:K15599
vro:BSZ04_05025	ko:K15600
vro:BSZ04_05030	ko:K00941
vro:BSZ04_05040	ko:K03568
vro:BSZ04_05045	ko:K03592
vro:BSZ04_05050	ko:K16317
vro:BSZ04_05060	ko:K01977
vro:BSZ04_05065	ko:K14224
vro:BSZ04_05070	ko:K14229
vro:BSZ04_05075	ko:K14218
vro:BSZ04_05080	ko:K14237
vro:BSZ04_05085	ko:K01980
vro:BSZ04_05090	ko:K01985
vro:BSZ04_05095	ko:K14233
vro:BSZ04_05100	ko:K14762
vro:BSZ04_05105	ko:K03778
vro:BSZ04_05115	ko:K01126
vro:BSZ04_05120	ko:K00016
vro:BSZ04_05125	ko:K07662
vro:BSZ04_05135	ko:K02014
vro:BSZ04_05145	ko:K03561
vro:BSZ04_05150	ko:K03561
vro:BSZ04_05155	ko:K03559
vro:BSZ04_05160	ko:K03832
vro:BSZ04_05170	ko:K07052
vro:BSZ04_05175	ko:K09939
vro:BSZ04_05200	ko:K09815
vro:BSZ04_05205	ko:K09817
vro:BSZ04_05210	ko:K09816
vro:BSZ04_05225	ko:K01354
vro:BSZ04_05230	ko:K08154
vro:BSZ04_05235	ko:K01480
vro:BSZ04_05240	ko:K01585
vro:BSZ04_05255	ko:K05844
vro:BSZ04_05265	ko:K19736
vro:BSZ04_05295	ko:K09923
vro:BSZ04_05300	ko:K07093
vro:BSZ04_05305	ko:K01223
vro:BSZ04_05320	ko:K10126
vro:BSZ04_05325	ko:K03311
vro:BSZ04_05330	ko:K07080
vro:BSZ04_05340	ko:K15736
vro:BSZ04_05360	ko:K00347
vro:BSZ04_05365	ko:K01667
vro:BSZ04_05375	ko:K14228
vro:BSZ04_05385	ko:K03317
vro:BSZ04_05390	ko:K09909
vro:BSZ04_05440	ko:K08163
vro:BSZ04_05450	ko:K03829
vro:BSZ04_05470	ko:K08313
vro:BSZ04_05475	ko:K04069
vro:BSZ04_05485	ko:K03776
vro:BSZ04_05510	ko:K00424
vro:BSZ04_05515	ko:K00426
vro:BSZ04_05520	ko:K00425
vro:BSZ04_05525	ko:K15977
vro:BSZ04_05530	ko:K09929
vro:BSZ04_05535	ko:K09930
vro:BSZ04_05625	ko:K03972
vro:BSZ04_05630	ko:K05835
vro:BSZ04_05635	ko:K03566
vro:BSZ04_05665	ko:K11203
vro:BSZ04_05670	ko:K02768
vro:BSZ04_05675	ko:K07304
vro:BSZ04_05680	ko:K01759
vro:BSZ04_05695	ko:K06996
vro:BSZ04_05700	ko:K08281
vro:BSZ04_05710	ko:K00763
vro:BSZ04_05720	ko:K02442
vro:BSZ04_05730	ko:K02030
vro:BSZ04_05750	ko:K03566
vro:BSZ04_05755	ko:K06149
vro:BSZ04_05775	ko:K02000
vro:BSZ04_05780	ko:K02001
vro:BSZ04_05785	ko:K02002
vro:BSZ04_05790	ko:K06933
vro:BSZ04_05800	ko:K05952
vro:BSZ04_05825	ko:K16052
vro:BSZ04_05840	ko:K29125
vro:BSZ04_05845	ko:K03303
vro:BSZ04_05855	ko:K01322
vro:BSZ04_05860	ko:K10823
vro:BSZ04_05860	ko:K15583
vro:BSZ04_05875	ko:K03406
vro:BSZ04_05880	ko:K03406
vro:BSZ04_05890	ko:K06975
vro:BSZ04_05900	ko:K03825
vro:BSZ04_05905	ko:K02573
vro:BSZ04_05910	ko:K02574
vro:BSZ04_05920	ko:K02355
vro:BSZ04_05930	ko:K19802
vro:BSZ04_05935	ko:K26272
vro:BSZ04_05950	ko:K13639
vro:BSZ04_05975	ko:K06132
vro:BSZ04_06035	ko:K05020
vro:BSZ04_06040	ko:K01192
vro:BSZ04_06055	ko:K03312
vro:BSZ04_06115	ko:K01866
vro:BSZ04_06130	ko:K01007
vro:BSZ04_06135	ko:K09773
vro:BSZ04_06145	ko:K01939
vro:BSZ04_06160	ko:K09924
vro:BSZ04_06165	ko:K09912
vro:BSZ04_06175	ko:K01920
vro:BSZ04_06185	ko:K10680
vro:BSZ04_06190	ko:K03675
vro:BSZ04_06195	ko:K19577
vro:BSZ04_06210	ko:K09962
vro:BSZ04_06230	ko:K11927
vro:BSZ04_06260	ko:K05825
vro:BSZ04_06265	ko:K13652
vro:BSZ04_06275	ko:K09794
vro:BSZ04_06290	ko:K02077
vro:BSZ04_06295	ko:K02075
vro:BSZ04_06310	ko:K00059
vro:BSZ04_06335	ko:K11209
vro:BSZ04_06340	ko:K03451
vro:BSZ04_06345	ko:K07258
vro:BSZ04_06365	ko:K24138
vro:BSZ04_06370	ko:K06076
vro:BSZ04_06395	ko:K21053
vro:BSZ04_06410	ko:K03704
vro:BSZ04_06415	ko:K06911
vro:BSZ04_06430	ko:K09823
vro:BSZ04_06435	ko:K01465
vro:BSZ04_06485	ko:K01322
vro:BSZ04_06490	ko:K00657
vro:BSZ04_06495	ko:K00428
vro:BSZ04_06530	ko:K19217
vro:BSZ04_06560	ko:K07787
vro:BSZ04_06565	ko:K07798
vro:BSZ04_06570	ko:K07796
vro:BSZ04_06580	ko:K00123
vro:BSZ04_06600	ko:K01992
vro:BSZ04_06605	ko:K01990
vro:BSZ04_06610	ko:K01993
vro:BSZ04_06615	ko:K03406
vro:BSZ04_06620	ko:K07404
vro:BSZ04_06630	ko:K12266
vro:BSZ04_06635	ko:K12264
vro:BSZ04_06640	ko:K12265
vro:BSZ04_06655	ko:K01809
vro:BSZ04_06670	ko:K02806
vro:BSZ04_06675	ko:K02769
vro:BSZ04_06680	ko:K11203
vro:BSZ04_06705	ko:K03781
vro:BSZ04_06710	ko:K00799
vro:BSZ04_06715	ko:K23256
vro:BSZ04_06720	ko:K16137
vro:BSZ04_06725	ko:K09900
vro:BSZ04_06730	ko:K20950
vro:BSZ04_06760	ko:K16554
vro:BSZ04_06765	ko:K20988
vro:BSZ04_06770	ko:K20920
vro:BSZ04_06775	ko:K03606
vro:BSZ04_06780	ko:K10111
vro:BSZ04_06790	ko:K10108
vro:BSZ04_06795	ko:K10109
vro:BSZ04_06800	ko:K10110
vro:BSZ04_06830	ko:K09781
vro:BSZ04_06835	ko:K01465
vro:BSZ04_06845	ko:K07140
vro:BSZ04_06850	ko:K01916
vro:BSZ04_06855	ko:K00969
vro:BSZ04_06895	ko:K10834
vro:BSZ04_06900	ko:K25133
vro:BSZ04_06905	ko:K25132
vro:BSZ04_06915	ko:K03561
vro:BSZ04_06920	ko:K03832
vro:BSZ04_06925	ko:K21936
vro:BSZ04_06930	ko:K07227
vro:BSZ04_06935	ko:K07226
vro:BSZ04_06945	ko:K03415
vro:BSZ04_06950	ko:K03769
vro:BSZ04_06955	ko:K01176
vro:BSZ04_06960	ko:K03406
vro:BSZ04_06965	ko:K03834
vro:BSZ04_06970	ko:K03406
vro:BSZ04_06995	ko:K19304
vro:BSZ04_07045	ko:K26606
vro:BSZ04_07050	ko:K26605
vro:BSZ04_07070	ko:K01840
vro:BSZ04_07075	ko:K02275
vro:BSZ04_07080	ko:K02274
vro:BSZ04_07085	ko:K02258
vro:BSZ04_07090	ko:K02276
vro:BSZ04_07100	ko:K14998
vro:BSZ04_07110	ko:K02259
vro:BSZ04_07115	ko:K02257
vro:BSZ04_07120	ko:K03286
vro:BSZ04_07125	ko:K01626
vro:BSZ04_07135	ko:K03776
vro:BSZ04_07140	ko:K00615
vro:BSZ04_07145	ko:K00616
vro:BSZ04_07170	ko:K01011
vro:BSZ04_07190	ko:K21029
vro:BSZ04_07195	ko:K03750
vro:BSZ04_07200	ko:K01495
vro:BSZ04_07215	ko:K11041
vro:BSZ04_07220	ko:K03281
vro:BSZ04_07250	ko:K01258
vro:BSZ04_07255	ko:K01493
vro:BSZ04_07260	ko:K03585
vro:BSZ04_07265	ko:K18138
vro:BSZ04_07270	ko:K03406
vro:BSZ04_07275	ko:K15034
vro:BSZ04_07285	ko:K01734
vro:BSZ04_07290	ko:K11930
vro:BSZ04_07295	ko:K07647
vro:BSZ04_07320	ko:K16087
vro:BSZ04_07325	ko:K19609
vro:BSZ04_07330	ko:K19610
vro:BSZ04_07335	ko:K01130
vro:BSZ04_07340	ko:K01130
vro:BSZ04_07350	ko:K03924
vro:BSZ04_07365	ko:K07114
vro:BSZ04_07370	ko:K07114
vro:BSZ04_07400	ko:K10936
vro:BSZ04_07415	ko:K24118
vro:BSZ04_07430	ko:K08177
vro:BSZ04_07445	ko:K03744
vro:BSZ04_07450	ko:K03326
vro:BSZ04_07455	ko:K00507
vro:BSZ04_07465	ko:K10916
vro:BSZ04_07470	ko:K10915
vro:BSZ04_07475	ko:K14540
vro:BSZ04_07505	ko:K03924
vro:BSZ04_07520	ko:K07114
vro:BSZ04_07525	ko:K07114
vro:BSZ04_07535	ko:K24118
vro:BSZ04_07540	ko:K01130
vro:BSZ04_07560	ko:K12340
vro:BSZ04_07565	ko:K06076
vro:BSZ04_07585	ko:K03415
vro:BSZ04_07610	ko:K03658
vro:BSZ04_07620	ko:K01077
vro:BSZ04_07650	ko:K03837
vro:BSZ04_07655	ko:K26149
vro:BSZ04_07660	ko:K03789
vro:BSZ04_07665	ko:K00372
vro:BSZ04_07670	ko:K02303
vro:BSZ04_07685	ko:K07183
vro:BSZ04_07695	ko:K15576
vro:BSZ04_07700	ko:K15577
vro:BSZ04_07705	ko:K15578
vro:BSZ04_07710	ko:K00362
vro:BSZ04_07715	ko:K00363
vro:BSZ04_07720	ko:K06934
vro:BSZ04_07730	ko:K00799
vro:BSZ04_07765	ko:K11913
vro:BSZ04_07770	ko:K11906
vro:BSZ04_07775	ko:K11893
vro:BSZ04_07780	ko:K11892
vro:BSZ04_07785	ko:K11891
vro:BSZ04_07790	ko:K11890
vro:BSZ04_07795	ko:K11915
vro:BSZ04_07800	ko:K11902
vro:BSZ04_07805	ko:K11901
vro:BSZ04_07810	ko:K11900
vro:BSZ04_07815	ko:K11899
vro:BSZ04_07820	ko:K11898
vro:BSZ04_07825	ko:K11897
vro:BSZ04_07830	ko:K11896
vro:BSZ04_07835	ko:K11895
vro:BSZ04_07840	ko:K11907
vro:BSZ04_07845	ko:K11903
vro:BSZ04_07850	ko:K11904
vro:BSZ04_07865	ko:K03547
vro:BSZ04_07870	ko:K03546
vro:BSZ04_07880	ko:K01183
vro:BSZ04_07910	ko:K03098
vro:BSZ04_07925	ko:K06987
vro:BSZ04_07940	ko:K01620
vro:BSZ04_07945	ko:K01515
vro:BSZ04_07950	ko:K03924
vro:BSZ04_07960	ko:K14222
vro:BSZ04_07965	ko:K14225
vro:BSZ04_07975	ko:K03777
vro:BSZ04_07995	ko:K14228
vro:BSZ04_08000	ko:K14222
vro:BSZ04_08005	ko:K01176
vro:BSZ04_08020	ko:K03406
vro:BSZ04_08040	ko:K14228
vro:BSZ04_08045	ko:K14222
vro:BSZ04_08050	ko:K14222
vro:BSZ04_08055	ko:K03776
vro:BSZ04_08060	ko:K00362
vro:BSZ04_08065	ko:K00363
vro:BSZ04_08070	ko:K21993
vro:BSZ04_08075	ko:K02303
vro:BSZ04_08090	ko:K07792
vro:BSZ04_08095	ko:K03406
vro:BSZ04_08105	ko:K02014
vro:BSZ04_08125	ko:K08219
vro:BSZ04_08130	ko:K03672
vro:BSZ04_08135	ko:K00648
vro:BSZ04_08150	ko:K00021
vro:BSZ04_08180	ko:K01809
vro:BSZ04_08185	ko:K07783
vro:BSZ04_08190	ko:K07675
vro:BSZ04_08195	ko:K07686
vro:BSZ04_08200	ko:K07784
