enm:EBS_0001	ko:K02313
enm:EBS_0216	ko:K03820
enm:EBS_0217	ko:K06189
enm:EBS_0218	ko:K07042
enm:EBS_0219	ko:K06217
enm:EBS_0220	ko:K06168
enm:EBS_0222	ko:K03306
enm:EBS_0223	ko:K02528
enm:EBS_0225	ko:K03111
enm:EBS_0227	ko:K03701
enm:EBS_0228	ko:K07305
enm:EBS_0229	ko:K03181
enm:EBS_0230	ko:K03179
enm:EBS_0232	ko:K06204
enm:EBS_0235	ko:K01012
enm:EBS_0236	ko:K00652
enm:EBS_0237	ko:K02170
enm:EBS_0238	ko:K02169
enm:EBS_0239	ko:K01935
enm:EBS_0240	ko:K07394
enm:EBS_0243	ko:K02274
enm:EBS_0244	ko:K02258
enm:EBS_0245	ko:K02276
enm:EBS_0246	ko:K14998
enm:EBS_0249	ko:K02257
enm:EBS_0250	ko:K00404
enm:EBS_0251	ko:K00405
enm:EBS_0253	ko:K00406
enm:EBS_0256	ko:K01533
enm:EBS_0259	ko:K12340
enm:EBS_0264	ko:K16922
enm:EBS_0268	ko:K03089
enm:EBS_0269	ko:K09811
enm:EBS_0270	ko:K09812
enm:EBS_0271	ko:K03110
enm:EBS_0272	ko:K07263
enm:EBS_0273	ko:K07263
enm:EBS_0274	ko:K08316
enm:EBS_0275	ko:K00954
enm:EBS_0282	ko:K25153
enm:EBS_0282	ko:K25151
enm:EBS_0283	ko:K25152
enm:EBS_0286	ko:K00507
enm:EBS_0287	ko:K02913
enm:EBS_0288	ko:K02902
enm:EBS_0289	ko:K26730
enm:EBS_0290	ko:K03630
enm:EBS_0291	ko:K13038
enm:EBS_0292	ko:K01520
enm:EBS_0293	ko:K15778
enm:EBS_0294	ko:K00930
enm:EBS_0295	ko:K05501
enm:EBS_0296	ko:K07090
enm:EBS_0297	ko:K00762
enm:EBS_0298	ko:K01142
enm:EBS_0299	ko:K08218
enm:EBS_0300	ko:K09792
enm:EBS_0303	ko:K09131
enm:EBS_0304	ko:K02221
enm:EBS_0305	ko:K00286
enm:EBS_0306	ko:K06997
enm:EBS_0307	ko:K02669
enm:EBS_0308	ko:K02670
enm:EBS_0309	ko:K02823
enm:EBS_0310	ko:K07003
enm:EBS_0312	ko:K21310
enm:EBS_0313	ko:K03638
enm:EBS_0314	ko:K03750
enm:EBS_0315	ko:K03636
enm:EBS_0316	ko:K03635
enm:EBS_0318	ko:K13040
enm:EBS_0321	ko:K05516
enm:EBS_0322	ko:K18997
enm:EBS_0324	ko:K24136
enm:EBS_0325	ko:K00383
enm:EBS_0326	ko:K03798
enm:EBS_0329	ko:K02569
enm:EBS_0331	ko:K17230
enm:EBS_0336	ko:K02200
enm:EBS_0337	ko:K02200
enm:EBS_0338	ko:K02199
enm:EBS_0339	ko:K02198
enm:EBS_0340	ko:K02197
enm:EBS_0341	ko:K02195
enm:EBS_0342	ko:K02194
enm:EBS_0343	ko:K02193
enm:EBS_0347	ko:K01657
enm:EBS_0348	ko:K01658
enm:EBS_0349	ko:K00766
enm:EBS_0350	ko:K01609
enm:EBS_0351	ko:K10914
enm:EBS_0352	ko:K07397
enm:EBS_0353	ko:K01611
enm:EBS_0354	ko:K01525
enm:EBS_0355	ko:K06195
enm:EBS_0356	ko:K06867
enm:EBS_0359	ko:K00097
enm:EBS_0360	ko:K03771
enm:EBS_0361	ko:K04744
enm:EBS_0362	ko:K07102
enm:EBS_0363	ko:K20862
enm:EBS_0365	ko:K24843
enm:EBS_0367	ko:K24844
enm:EBS_0368	ko:K07139
enm:EBS_0369	ko:K21636
enm:EBS_0371	ko:K02004
enm:EBS_0372	ko:K02003
enm:EBS_0373	ko:K00758
enm:EBS_0374	ko:K00948
enm:EBS_0375	ko:K07253
enm:EBS_0376	ko:K11912
enm:EBS_0378	ko:K01150
enm:EBS_0380	ko:K00548
enm:EBS_0381	ko:K02039
enm:EBS_0382	ko:K03324
enm:EBS_0384	ko:K03579
enm:EBS_0391	ko:K01011
enm:EBS_0393	ko:K15725
enm:EBS_0394	ko:K15727
enm:EBS_0395	ko:K15726
enm:EBS_0396	ko:K17686
enm:EBS_0397	ko:K08982
enm:EBS_0399	ko:K07709
enm:EBS_0401	ko:K06957
enm:EBS_0402	ko:K03564
enm:EBS_0405	ko:K22617
enm:EBS_0407	ko:K01662
enm:EBS_0411	ko:K01858
enm:EBS_0412	ko:K23992
enm:EBS_0414	ko:K28462
enm:EBS_0416	ko:K28369
enm:EBS_0417	ko:K03271
enm:EBS_0418	ko:K07460
enm:EBS_0419	ko:K07121
enm:EBS_0420	ko:K07056
enm:EBS_0422	ko:K03925
enm:EBS_0423	ko:K03438
enm:EBS_0424	ko:K03586
enm:EBS_0425	ko:K03587
enm:EBS_0426	ko:K01928
enm:EBS_0427	ko:K01929
enm:EBS_0428	ko:K01000
enm:EBS_0429	ko:K01925
enm:EBS_0430	ko:K03588
enm:EBS_0431	ko:K02563
enm:EBS_0432	ko:K01924
enm:EBS_0433	ko:K00075
enm:EBS_0434	ko:K01921
enm:EBS_0435	ko:K03589
enm:EBS_0436	ko:K03590
enm:EBS_0437	ko:K03531
enm:EBS_0438	ko:K02535
enm:EBS_0441	ko:K03070
enm:EBS_0442	ko:K00620
enm:EBS_0443	ko:K03574
enm:EBS_0444	ko:K09862
enm:EBS_0445	ko:K18778
enm:EBS_0446	ko:K00859
enm:EBS_0449	ko:K02653
enm:EBS_0450	ko:K02652
enm:EBS_0451	ko:K07497
enm:EBS_0452	ko:K07483
enm:EBS_0453	ko:K03695
enm:EBS_0454	ko:K01462
enm:EBS_0455	ko:K03567
enm:EBS_0456	ko:K05810
enm:EBS_0457	ko:K06180
enm:EBS_0458	ko:K05807
enm:EBS_0459	ko:K04751
enm:EBS_0460	ko:K01950
enm:EBS_0461	ko:K01902
enm:EBS_0462	ko:K01903
enm:EBS_0463	ko:K02668
enm:EBS_0465	ko:K07497
enm:EBS_0471	ko:K02013
enm:EBS_0472	ko:K02015
enm:EBS_0473	ko:K28842
enm:EBS_0474	ko:K08311
enm:EBS_0475	ko:K08484
enm:EBS_0481	ko:K05592
enm:EBS_0486	ko:K09929
enm:EBS_0489	ko:K10773
enm:EBS_0491	ko:K03613
enm:EBS_0492	ko:K03612
enm:EBS_0493	ko:K03614
enm:EBS_0494	ko:K03615
enm:EBS_0495	ko:K03616
enm:EBS_0496	ko:K03617
enm:EBS_0498	ko:K08086
enm:EBS_0499	ko:K00428
enm:EBS_0501	ko:K01874
enm:EBS_0502	ko:K03593
enm:EBS_0503	ko:K07184
enm:EBS_0504	ko:K02010
enm:EBS_0505	ko:K00611
enm:EBS_0506	ko:K00821
enm:EBS_0509	ko:K01953
enm:EBS_0510	ko:K07390
enm:EBS_0511	ko:K03683
enm:EBS_0512	ko:K04754
enm:EBS_0513	ko:K01259
enm:EBS_0518	ko:K07560
enm:EBS_0519	ko:K01693
enm:EBS_0520	ko:K02501
enm:EBS_0521	ko:K01814
enm:EBS_0522	ko:K02500
enm:EBS_0523	ko:K01523
enm:EBS_0524	ko:K03116
enm:EBS_0525	ko:K03117
enm:EBS_0526	ko:K03118
enm:EBS_0527	ko:K06888
enm:EBS_0531	ko:K03086
enm:EBS_0532	ko:K02316
enm:EBS_0533	ko:K09117
enm:EBS_0534	ko:K02970
enm:EBS_0535	ko:K25706
enm:EBS_0536	ko:K08591
enm:EBS_0537	ko:K01633
enm:EBS_0538	ko:K00950
enm:EBS_0539	ko:K03793
enm:EBS_0543	ko:K07740
enm:EBS_0545	ko:K07126
enm:EBS_0546	ko:K08309
enm:EBS_0547	ko:K01092
enm:EBS_0548	ko:K11473
enm:EBS_0550	ko:K07126
enm:EBS_0551	ko:K03684
enm:EBS_0553	ko:K02558
enm:EBS_0554	ko:K03186
enm:EBS_0555	ko:K03320
enm:EBS_0556	ko:K00163
enm:EBS_0557	ko:K00627
enm:EBS_0558	ko:K00382
enm:EBS_0559	ko:K01175
enm:EBS_0561	ko:K02523
enm:EBS_0562	ko:K02888
enm:EBS_0563	ko:K02899
enm:EBS_0564	ko:K03979
enm:EBS_0565	ko:K00931
enm:EBS_0567	ko:K03406
enm:EBS_0568	ko:K02968
enm:EBS_0569	ko:K03980
enm:EBS_0570	ko:K03101
enm:EBS_0571	ko:K11753
enm:EBS_0572	ko:K01870
enm:EBS_0573	ko:K00860
enm:EBS_0574	ko:K02016
enm:EBS_0575	ko:K03806
enm:EBS_0576	ko:K03671
enm:EBS_0579	ko:K03772
enm:EBS_0580	ko:K00767
enm:EBS_0582	ko:K03406
enm:EBS_0583	ko:K03775
enm:EBS_0585	ko:K05527
enm:EBS_0586	ko:K01676
enm:EBS_0587	ko:K00658
enm:EBS_0588	ko:K00164
enm:EBS_0592	ko:K07090
enm:EBS_0595	ko:K09931
enm:EBS_0596	ko:K02399
enm:EBS_0597	ko:K02398
enm:EBS_0598	ko:K02386
enm:EBS_0599	ko:K03415
enm:EBS_0600	ko:K00575
enm:EBS_0601	ko:K02387
enm:EBS_0602	ko:K02388
enm:EBS_0603	ko:K02389
enm:EBS_0604	ko:K02390
enm:EBS_0605	ko:K02391
enm:EBS_0606	ko:K07126
enm:EBS_0607	ko:K02392
enm:EBS_0608	ko:K02393
enm:EBS_0609	ko:K02394
enm:EBS_0611	ko:K02396
enm:EBS_0618	ko:K03671
enm:EBS_0620	ko:K07461
enm:EBS_0624	ko:K00526
enm:EBS_0625	ko:K00526
enm:EBS_0626	ko:K00525
enm:EBS_0629	ko:K11179
enm:EBS_0630	ko:K02575
enm:EBS_0631	ko:K26139
enm:EBS_0632	ko:K26138
enm:EBS_0633	ko:K00367
enm:EBS_0635	ko:K01911
enm:EBS_0637	ko:K02549
enm:EBS_0640	ko:K07483
enm:EBS_0641	ko:K01661
enm:EBS_0642	ko:K02548
enm:EBS_0643	ko:K00372
enm:EBS_0644	ko:K03753
enm:EBS_0645	ko:K03620
enm:EBS_0649	ko:K03321
enm:EBS_0650	ko:K03774
enm:EBS_0653	ko:K16092
enm:EBS_0659	ko:K05946
enm:EBS_0660	ko:K02851
enm:EBS_0661	ko:K02377
enm:EBS_0666	ko:K20988
enm:EBS_0667	ko:K16554
enm:EBS_0668	ko:K01104
enm:EBS_0671	ko:K02355
enm:EBS_0672	ko:K00797
enm:EBS_0676	ko:K19055
enm:EBS_0680	ko:K15918
enm:EBS_0681	ko:K09823
enm:EBS_0682	ko:K09816
enm:EBS_0683	ko:K09817
enm:EBS_0685	ko:K01588
enm:EBS_0686	ko:K01589
enm:EBS_0687	ko:K03321
enm:EBS_0688	ko:K03704
enm:EBS_0693	ko:K02448
enm:EBS_0694	ko:K04748
enm:EBS_0695	ko:K01602
enm:EBS_0696	ko:K01601
enm:EBS_0697	ko:K02448
enm:EBS_0698	ko:K04748
enm:EBS_0699	ko:K01601
enm:EBS_0700	ko:K21703
enm:EBS_0701	ko:K02343
enm:EBS_0702	ko:K09747
enm:EBS_0703	ko:K06187
enm:EBS_0704	ko:K02503
enm:EBS_0706	ko:K00937
enm:EBS_0707	ko:K01439
enm:EBS_0709	ko:K00674
enm:EBS_0710	ko:K14267
enm:EBS_0713	ko:K00990
enm:EBS_0714	ko:K01265
enm:EBS_0715	ko:K02967
enm:EBS_0716	ko:K02357
enm:EBS_0717	ko:K09903
enm:EBS_0718	ko:K02838
enm:EBS_0719	ko:K00806
enm:EBS_0720	ko:K00981
enm:EBS_0721	ko:K00099
enm:EBS_0722	ko:K11749
enm:EBS_0723	ko:K07277
enm:EBS_0724	ko:K06142
enm:EBS_0725	ko:K02536
enm:EBS_0726	ko:K02372
enm:EBS_0727	ko:K00677
enm:EBS_0728	ko:K00748
enm:EBS_0729	ko:K06990
enm:EBS_0730	ko:K04069
enm:EBS_0734	ko:K01494
enm:EBS_0735	ko:K11175
enm:EBS_0736	ko:K01933
enm:EBS_0737	ko:K09938
enm:EBS_0738	ko:K08744
enm:EBS_0740	ko:K10763
enm:EBS_0742	ko:K03809
enm:EBS_0743	ko:K00537
enm:EBS_0750	ko:K03651
enm:EBS_0754	ko:K00113
enm:EBS_0756	ko:K01716
enm:EBS_0759	ko:K01881
enm:EBS_0762	ko:K06020
enm:EBS_0763	ko:K01491
enm:EBS_0765	ko:K00600
enm:EBS_0766	ko:K07738
enm:EBS_0767	ko:K11752
enm:EBS_0768	ko:K03406
enm:EBS_0770	ko:K14161
enm:EBS_0774	ko:K02003
enm:EBS_0778	ko:K00795
enm:EBS_0779	ko:K03602
enm:EBS_0781	ko:K02622
enm:EBS_0783	ko:K07497
enm:EBS_0784	ko:K07483
enm:EBS_0789	ko:K02621
enm:EBS_0790	ko:K05365
enm:EBS_0795	ko:K03722
enm:EBS_0802	ko:K14742
enm:EBS_0808	ko:K01613
enm:EBS_0809	ko:K00830
enm:EBS_0811	ko:K07637
enm:EBS_0812	ko:K07660
enm:EBS_0817	ko:K12542
enm:EBS_0823	ko:K04762
enm:EBS_0824	ko:K03676
enm:EBS_0825	ko:K01256
enm:EBS_0826	ko:K03794
enm:EBS_0827	ko:K04759
enm:EBS_0828	ko:K04758
enm:EBS_0830	ko:K24821
enm:EBS_0831	ko:K00974
enm:EBS_0832	ko:K07673
enm:EBS_0833	ko:K07684
enm:EBS_0834	ko:K03768
enm:EBS_0836	ko:K03767
enm:EBS_0837	ko:K01883
enm:EBS_0840	ko:K06949
enm:EBS_0844	ko:K13288
enm:EBS_0845	ko:K18979
enm:EBS_0846	ko:K23997
enm:EBS_0847	ko:K06925
enm:EBS_0848	ko:K01448
enm:EBS_0849	ko:K09004
enm:EBS_0850	ko:K03572
enm:EBS_0851	ko:K00791
enm:EBS_0852	ko:K03666
enm:EBS_0853	ko:K03665
enm:EBS_0854	ko:K04088
enm:EBS_0855	ko:K04087
enm:EBS_0856	ko:K02502
enm:EBS_0857	ko:K01939
enm:EBS_0860	ko:K04772
enm:EBS_0861	ko:K04080
enm:EBS_0862	ko:K00793
enm:EBS_0863	ko:K03517
enm:EBS_0864	ko:K00847
enm:EBS_0866	ko:K03585
enm:EBS_0867	ko:K18138
enm:EBS_0869	ko:K03496
enm:EBS_0872	ko:K21025
enm:EBS_0873	ko:K23127
enm:EBS_0874	ko:K19810
enm:EBS_0875	ko:K02356
enm:EBS_0876	ko:K04568
enm:EBS_0877	ko:K03269
enm:EBS_0880	ko:K02302
enm:EBS_0882	ko:K04085
enm:EBS_0887	ko:K03548
enm:EBS_0889	ko:K01420
enm:EBS_0892	ko:K07175
enm:EBS_0894	ko:K03567
enm:EBS_0895	ko:K00965
enm:EBS_0897	ko:K10778
enm:EBS_0899	ko:K00425
enm:EBS_0900	ko:K15738
enm:EBS_0905	ko:K21307
enm:EBS_0906	ko:K21308
enm:EBS_0907	ko:K21309
enm:EBS_0911	ko:K08303
enm:EBS_0913	ko:K09160
enm:EBS_0914	ko:K04763
enm:EBS_0915	ko:K03981
enm:EBS_0916	ko:K20074
enm:EBS_0917	ko:K05524
enm:EBS_0918	ko:K07216
enm:EBS_0919	ko:K01873
enm:EBS_0920	ko:K03192
enm:EBS_0922	ko:K17224
enm:EBS_0923	ko:K11473
enm:EBS_0924	ko:K11472
enm:EBS_0925	ko:K00104
enm:EBS_0926	ko:K11690
enm:EBS_0927	ko:K11689
enm:EBS_0928	ko:K11688
enm:EBS_0932	ko:K11927
enm:EBS_0934	ko:K01733
enm:EBS_0938	ko:K03455
enm:EBS_0939	ko:K06177
enm:EBS_0941	ko:K00651
enm:EBS_0943	ko:K01092
enm:EBS_0945	ko:K01991
enm:EBS_0947	ko:K25590
enm:EBS_0948	ko:K00903
enm:EBS_0951	ko:K22905
enm:EBS_0961	ko:K15396
enm:EBS_0962	ko:K00640
enm:EBS_0963	ko:K13643
enm:EBS_0964	ko:K04487
enm:EBS_0966	ko:K04488
enm:EBS_0967	ko:K13628
enm:EBS_0968	ko:K04082
enm:EBS_0969	ko:K04044
enm:EBS_0970	ko:K04755
enm:EBS_0973	ko:K00940
enm:EBS_0974	ko:K06941
enm:EBS_0975	ko:K02656
enm:EBS_0976	ko:K15539
enm:EBS_0977	ko:K01892
enm:EBS_0979	ko:K17713
enm:EBS_0980	ko:K03977
enm:EBS_0982	ko:K03554
enm:EBS_0983	ko:K03580
enm:EBS_0984	ko:K03321
enm:EBS_0985	ko:K01752
enm:EBS_0986	ko:K03750
enm:EBS_0987	ko:K03753
enm:EBS_0988	ko:K03752
enm:EBS_0989	ko:K06857
enm:EBS_0990	ko:K05773
enm:EBS_0991	ko:K05772
enm:EBS_0992	ko:K07483
enm:EBS_0993	ko:K07497
enm:EBS_0994	ko:K07080
enm:EBS_0997	ko:K10680
enm:EBS_0998	ko:K07552
enm:EBS_1001	ko:K24180
enm:EBS_1002	ko:K08224
enm:EBS_1004	ko:K12573
enm:EBS_1005	ko:K03218
enm:EBS_1006	ko:K02990
enm:EBS_1007	ko:K02963
enm:EBS_1009	ko:K02939
enm:EBS_1010	ko:K02314
enm:EBS_1011	ko:K01775
enm:EBS_1012	ko:K04485
enm:EBS_1014	ko:K03699
enm:EBS_1015	ko:K10941
enm:EBS_1016	ko:K10942
enm:EBS_1018	ko:K02408
enm:EBS_1019	ko:K02409
enm:EBS_1020	ko:K02410
enm:EBS_1021	ko:K02411
enm:EBS_1022	ko:K02412
enm:EBS_1023	ko:K02413
enm:EBS_1026	ko:K06917
enm:EBS_1027	ko:K22132
enm:EBS_1031	ko:K03671
enm:EBS_1032	ko:K09920
enm:EBS_1033	ko:K13643
enm:EBS_1034	ko:K04488
enm:EBS_1037	ko:K07320
enm:EBS_1039	ko:K02495
enm:EBS_1040	ko:K01897
enm:EBS_1045	ko:K07755
enm:EBS_1048	ko:K02469
enm:EBS_1049	ko:K00831
enm:EBS_1050	ko:K00058
enm:EBS_1051	ko:K14170
enm:EBS_1052	ko:K00817
enm:EBS_1053	ko:K04517
enm:EBS_1054	ko:K07497
enm:EBS_1055	ko:K07483
enm:EBS_1057	ko:K00826
enm:EBS_1064	ko:K03664
enm:EBS_1065	ko:K03308
enm:EBS_1067	ko:K09801
enm:EBS_1068	ko:K06186
enm:EBS_1069	ko:K03711
enm:EBS_1071	ko:K07483
enm:EBS_1072	ko:K07497
enm:EBS_1074	ko:K03631
enm:EBS_1075	ko:K00858
enm:EBS_1076	ko:K03705
enm:EBS_1077	ko:K03687
enm:EBS_1078	ko:K04043
enm:EBS_1079	ko:K03686
enm:EBS_1080	ko:K00215
enm:EBS_1083	ko:K08992
enm:EBS_1084	ko:K19804
enm:EBS_1085	ko:K01591
enm:EBS_1086	ko:K00958
enm:EBS_1087	ko:K01515
enm:EBS_1090	ko:K18850
enm:EBS_1092	ko:K01756
enm:EBS_1094	ko:K07153
enm:EBS_1095	ko:K00566
enm:EBS_1097	ko:K19416
enm:EBS_1098	ko:K07483
enm:EBS_1100	ko:K24700
enm:EBS_1102	ko:K07003
enm:EBS_1105	ko:K07689
enm:EBS_1106	ko:K21929
enm:EBS_1107	ko:K03703
enm:EBS_1108	ko:K00995
enm:EBS_1111	ko:K07483
enm:EBS_1120	ko:K07154
enm:EBS_1121	ko:K06886
enm:EBS_1122	ko:K01894
enm:EBS_1123	ko:K06204
enm:EBS_1126	ko:K16264
enm:EBS_1127	ko:K08303
enm:EBS_1131	ko:K01885
enm:EBS_1132	ko:K01886
enm:EBS_1133	ko:K02474
enm:EBS_1134	ko:K08084
enm:EBS_1135	ko:K00812
enm:EBS_1136	ko:K03702
enm:EBS_1138	ko:K02078
enm:EBS_1139	ko:K01586
enm:EBS_1140	ko:K02238
enm:EBS_1141	ko:K03561
enm:EBS_1142	ko:K03559
enm:EBS_1143	ko:K00912
enm:EBS_1144	ko:K09791
enm:EBS_1145	ko:K00979
enm:EBS_1146	ko:K25307
enm:EBS_1148	ko:K06179
enm:EBS_1149	ko:K01091
enm:EBS_1150	ko:K04773
enm:EBS_1151	ko:K01560
enm:EBS_1152	ko:K11690
enm:EBS_1153	ko:K11689
enm:EBS_1154	ko:K11688
enm:EBS_1155	ko:K09796
enm:EBS_1156	ko:K10806
enm:EBS_1157	ko:K01897
enm:EBS_1158	ko:K01782
enm:EBS_1161	ko:K07126
enm:EBS_1162	ko:K19696
enm:EBS_1164	ko:K01207
enm:EBS_1165	ko:K02415
enm:EBS_1166	ko:K02034
enm:EBS_1167	ko:K02033
enm:EBS_1169	ko:K02035
enm:EBS_1171	ko:K07117
enm:EBS_1172	ko:K07483
enm:EBS_1174	ko:K03215
enm:EBS_1175	ko:K07501
enm:EBS_1176	ko:K12339
enm:EBS_1177	ko:K03474
enm:EBS_1178	ko:K03584
enm:EBS_1179	ko:K03595
enm:EBS_1180	ko:K03685
enm:EBS_1182	ko:K03100
enm:EBS_1183	ko:K03596
enm:EBS_1185	ko:K04771
enm:EBS_1186	ko:K03803
enm:EBS_1187	ko:K03598
enm:EBS_1188	ko:K03597
enm:EBS_1189	ko:K03088
enm:EBS_1190	ko:K00278
enm:EBS_1191	ko:K03424
enm:EBS_1192	ko:K02676
enm:EBS_1193	ko:K02341
enm:EBS_1194	ko:K00943
enm:EBS_1195	ko:K07082
enm:EBS_1196	ko:K02619
enm:EBS_1197	ko:K09458
enm:EBS_1198	ko:K02078
enm:EBS_1199	ko:K00059
enm:EBS_1200	ko:K00645
enm:EBS_1201	ko:K00648
enm:EBS_1202	ko:K03621
enm:EBS_1203	ko:K02911
enm:EBS_1204	ko:K07040
enm:EBS_1205	ko:K20509
enm:EBS_1206	ko:K01571
enm:EBS_1207	ko:K01573
enm:EBS_1208	ko:K25422
enm:EBS_1209	ko:K06203
enm:EBS_1211	ko:K01512
enm:EBS_1212	ko:K01682
enm:EBS_1215	ko:K10764
enm:EBS_1216	ko:K00764
enm:EBS_1217	ko:K03558
enm:EBS_1218	ko:K03749
enm:EBS_1219	ko:K07497
enm:EBS_1220	ko:K07483
enm:EBS_1221	ko:K11754
enm:EBS_1222	ko:K01963
enm:EBS_1223	ko:K01695
enm:EBS_1224	ko:K01696
enm:EBS_1225	ko:K01817
enm:EBS_1226	ko:K06173
enm:EBS_1227	ko:K08086
enm:EBS_1228	ko:K00133
enm:EBS_1229	ko:K00052
enm:EBS_1230	ko:K01704
enm:EBS_1231	ko:K01703
enm:EBS_1233	ko:K03406
enm:EBS_1236	ko:K05820
enm:EBS_1237	ko:K01736
enm:EBS_1238	ko:K15977
enm:EBS_1241	ko:K07457
enm:EBS_1242	ko:K06178
enm:EBS_1243	ko:K06024
enm:EBS_1244	ko:K05896
enm:EBS_1245	ko:K01867
enm:EBS_1248	ko:K07053
enm:EBS_1253	ko:K06190
enm:EBS_1254	ko:K09780
enm:EBS_1255	ko:K03769
enm:EBS_1256	ko:K09004
enm:EBS_1258	ko:K03087
enm:EBS_1261	ko:K00573
enm:EBS_1262	ko:K03787
enm:EBS_1264	ko:K01720
enm:EBS_1265	ko:K01659
enm:EBS_1266	ko:K03417
enm:EBS_1268	ko:K01908
enm:EBS_1270	ko:K00240
