seur:FM038_000005	ko:K02313
seur:FM038_001020	ko:K07152
seur:FM038_001025	ko:K02257
seur:FM038_001030	ko:K02259
seur:FM038_001040	ko:K14998
seur:FM038_001055	ko:K02276
seur:FM038_001060	ko:K02258
seur:FM038_001065	ko:K02274
seur:FM038_001070	ko:K02275
seur:FM038_001075	ko:K13053
seur:FM038_001080	ko:K01356
seur:FM038_001085	ko:K00631
seur:FM038_001090	ko:K03835
seur:FM038_001095	ko:K04719
seur:FM038_001125	ko:K06996
seur:FM038_001130	ko:K03406
seur:FM038_001135	ko:K07787
seur:FM038_001140	ko:K07798
seur:FM038_001170	ko:K02569
seur:FM038_001175	ko:K13653
seur:FM038_001180	ko:K02014
seur:FM038_001190	ko:K10829
seur:FM038_001195	ko:K23227
seur:FM038_001200	ko:K23228
seur:FM038_001205	ko:K08993
seur:FM038_001210	ko:K08316
seur:FM038_001215	ko:K03110
seur:FM038_001220	ko:K09812
seur:FM038_001225	ko:K09811
seur:FM038_001230	ko:K03089
seur:FM038_001240	ko:K01911
seur:FM038_001245	ko:K02549
seur:FM038_001250	ko:K08680
seur:FM038_001255	ko:K02551
seur:FM038_001260	ko:K28380
seur:FM038_001265	ko:K28381
seur:FM038_001270	ko:K07306
seur:FM038_001275	ko:K07307
seur:FM038_001280	ko:K23349
seur:FM038_001285	ko:K03719
seur:FM038_001290	ko:K16263
seur:FM038_001315	ko:K07126
seur:FM038_001335	ko:K07552
seur:FM038_001350	ko:K05812
seur:FM038_001370	ko:K07263
seur:FM038_001375	ko:K07263
seur:FM038_001390	ko:K03216
seur:FM038_001410	ko:K00138
seur:FM038_001415	ko:K21405
seur:FM038_001420	ko:K03781
seur:FM038_001425	ko:K06867
seur:FM038_001440	ko:K19745
seur:FM038_001450	ko:K28483
seur:FM038_001455	ko:K28484
seur:FM038_001460	ko:K28069
seur:FM038_001480	ko:K07640
seur:FM038_001485	ko:K07662
seur:FM038_001490	ko:K06006
seur:FM038_001495	ko:K13283
seur:FM038_001500	ko:K01977
seur:FM038_001505	ko:K01980
seur:FM038_001510	ko:K01985
seur:FM038_001515	ko:K01977
seur:FM038_001520	ko:K01980
seur:FM038_001525	ko:K01985
seur:FM038_001540	ko:K07307
seur:FM038_001545	ko:K07306
seur:FM038_001560	ko:K10848
seur:FM038_001570	ko:K15773
seur:FM038_001575	ko:K07154
seur:FM038_001605	ko:K02314
seur:FM038_001640	ko:K00989
seur:FM038_001645	ko:K00762
seur:FM038_001650	ko:K01495
seur:FM038_001660	ko:K05501
seur:FM038_001665	ko:K01520
seur:FM038_001670	ko:K13038
seur:FM038_001675	ko:K03630
seur:FM038_001680	ko:K02902
seur:FM038_001685	ko:K02913
seur:FM038_001690	ko:K14682
seur:FM038_001695	ko:K05786
seur:FM038_001700	ko:K01073
seur:FM038_001705	ko:K03654
seur:FM038_001715	ko:K01649
seur:FM038_001720	ko:K00052
seur:FM038_001725	ko:K01703
seur:FM038_001730	ko:K01704
seur:FM038_001735	ko:K06076
seur:FM038_001745	ko:K00864
seur:FM038_001755	ko:K03925
seur:FM038_001760	ko:K03438
seur:FM038_001765	ko:K03586
seur:FM038_001770	ko:K03587
seur:FM038_001775	ko:K01928
seur:FM038_001780	ko:K01929
seur:FM038_001785	ko:K01000
seur:FM038_001790	ko:K01925
seur:FM038_001795	ko:K03588
seur:FM038_001800	ko:K02563
seur:FM038_001805	ko:K01924
seur:FM038_001810	ko:K03589
seur:FM038_001815	ko:K03590
seur:FM038_001820	ko:K03531
seur:FM038_001830	ko:K02535
seur:FM038_001845	ko:K03070
seur:FM038_001850	ko:K01977
seur:FM038_001855	ko:K14227
seur:FM038_001860	ko:K14218
seur:FM038_001865	ko:K01980
seur:FM038_001870	ko:K01985
seur:FM038_001875	ko:K14234
seur:FM038_001880	ko:K01985
seur:FM038_001885	ko:K01977
seur:FM038_001890	ko:K01980
seur:FM038_001895	ko:K01985
seur:FM038_001900	ko:K03574
seur:FM038_001905	ko:K18778
seur:FM038_001910	ko:K00859
seur:FM038_001915	ko:K02654
seur:FM038_001920	ko:K02653
seur:FM038_001925	ko:K02652
seur:FM038_001930	ko:K02650
seur:FM038_001935	ko:K00767
seur:FM038_001940	ko:K03806
seur:FM038_001945	ko:K03807
seur:FM038_001950	ko:K05799
seur:FM038_001955	ko:K00163
seur:FM038_001960	ko:K00627
seur:FM038_001965	ko:K00382
seur:FM038_001975	ko:K07001
seur:FM038_001980	ko:K07001
seur:FM038_001985	ko:K07386
seur:FM038_001990	ko:K24204
seur:FM038_001995	ko:K01682
seur:FM038_002000	ko:K07740
seur:FM038_002010	ko:K01599
seur:FM038_002045	ko:K01945
seur:FM038_002050	ko:K00602
seur:FM038_002055	ko:K13638
seur:FM038_002060	ko:K07089
seur:FM038_002090	ko:K03543
seur:FM038_002095	ko:K03446
seur:FM038_002100	ko:K02348
seur:FM038_002125	ko:K03286
seur:FM038_002130	ko:K03442
seur:FM038_002140	ko:K09794
seur:FM038_002145	ko:K00757
seur:FM038_002170	ko:K02051
seur:FM038_002180	ko:K03657
seur:FM038_002185	ko:K03179
seur:FM038_002205	ko:K05873
seur:FM038_002230	ko:K00290
seur:FM038_002240	ko:K03315
seur:FM038_002255	ko:K07391
seur:FM038_002260	ko:K16137
seur:FM038_002265	ko:K08325
seur:FM038_002275	ko:K00799
seur:FM038_002280	ko:K00640
seur:FM038_002290	ko:K02521
seur:FM038_002295	ko:K00053
seur:FM038_002305	ko:K01652
seur:FM038_002310	ko:K11258
seur:FM038_002315	ko:K00826
seur:FM038_002320	ko:K01687
seur:FM038_002325	ko:K01754
seur:FM038_002330	ko:K00830
seur:FM038_002335	ko:K02014
seur:FM038_002345	ko:K19736
seur:FM038_002355	ko:K03308
seur:FM038_002360	ko:K03719
seur:FM038_002365	ko:K01096
seur:FM038_002370	ko:K06143
seur:FM038_002380	ko:K09806
seur:FM038_002385	ko:K18138
seur:FM038_002390	ko:K03585
seur:FM038_002395	ko:K18136
seur:FM038_002400	ko:K03656
seur:FM038_002410	ko:K14219
seur:FM038_002415	ko:K14226
seur:FM038_002420	ko:K14232
seur:FM038_002425	ko:K14232
seur:FM038_002440	ko:K03286
seur:FM038_002445	ko:K12543
seur:FM038_002450	ko:K12542
seur:FM038_002455	ko:K12541
seur:FM038_002475	ko:K12513
seur:FM038_002480	ko:K12513
seur:FM038_002495	ko:K02498
seur:FM038_002500	ko:K02496
seur:FM038_002505	ko:K01719
seur:FM038_002510	ko:K01749
seur:FM038_002515	ko:K05851
seur:FM038_002520	ko:K06202
seur:FM038_002525	ko:K01586
seur:FM038_002530	ko:K01778
seur:FM038_002535	ko:K09921
seur:FM038_002540	ko:K03733
seur:FM038_002545	ko:K20862
seur:FM038_002550	ko:K07322
seur:FM038_002555	ko:K03557
seur:FM038_002560	ko:K05540
seur:FM038_002565	ko:K02687
seur:FM038_002570	ko:K25996
seur:FM038_002575	ko:K25996
seur:FM038_002580	ko:K00233
seur:FM038_002585	ko:K25995
seur:FM038_002595	ko:K03628
seur:FM038_002600	ko:K03671
seur:FM038_002605	ko:K03732
seur:FM038_002610	ko:K01524
seur:FM038_002620	ko:K02014
seur:FM038_002630	ko:K01698
seur:FM038_002640	ko:K03424
seur:FM038_002650	ko:K03118
seur:FM038_002655	ko:K03117
seur:FM038_002660	ko:K03116
seur:FM038_002665	ko:K03688
seur:FM038_002670	ko:K03690
seur:FM038_002675	ko:K03183
seur:FM038_002680	ko:K01479
seur:FM038_002685	ko:K03406
seur:FM038_002690	ko:K02553
seur:FM038_002700	ko:K19302
seur:FM038_002735	ko:K01961
seur:FM038_002740	ko:K02160
seur:FM038_002745	ko:K03786
seur:FM038_002750	ko:K15034
seur:FM038_002775	ko:K15725
seur:FM038_002780	ko:K15727
seur:FM038_002785	ko:K15726
seur:FM038_002810	ko:K07261
seur:FM038_002815	ko:K04487
seur:FM038_002845	ko:K06177
seur:FM038_002870	ko:K00789
seur:FM038_002875	ko:K15011
seur:FM038_002880	ko:K15012
seur:FM038_002890	ko:K02014
seur:FM038_002900	ko:K10680
seur:FM038_002905	ko:K13041
seur:FM038_002910	ko:K13040
seur:FM038_002915	ko:K08352
seur:FM038_002920	ko:K16293
seur:FM038_002925	ko:K16294
seur:FM038_002935	ko:K00986
seur:FM038_002985	ko:K12264
seur:FM038_002990	ko:K12265
seur:FM038_003015	ko:K07090
seur:FM038_003020	ko:K03764
seur:FM038_003025	ko:K01739
seur:FM038_003030	ko:K12525
seur:FM038_003035	ko:K00297
seur:FM038_003105	ko:K05592
seur:FM038_003120	ko:K03701
seur:FM038_003135	ko:K03111
seur:FM038_003160	ko:K04013
seur:FM038_003165	ko:K04014
seur:FM038_003170	ko:K04015
seur:FM038_003180	ko:K09924
seur:FM038_003185	ko:K01387
seur:FM038_003200	ko:K01785
seur:FM038_003205	ko:K00849
seur:FM038_003210	ko:K03307
seur:FM038_003215	ko:K01190
seur:FM038_003230	ko:K04084
seur:FM038_003235	ko:K03926
seur:FM038_003240	ko:K07113
seur:FM038_003255	ko:K00569
seur:FM038_003270	ko:K22132
seur:FM038_003275	ko:K01258
seur:FM038_003295	ko:K14228
seur:FM038_003315	ko:K00558
seur:FM038_003380	ko:K03657
seur:FM038_003385	ko:K01150
seur:FM038_003415	ko:K07733
seur:FM038_003455	ko:K01023
seur:FM038_003480	ko:K09749
seur:FM038_003485	ko:K00564
seur:FM038_003505	ko:K01077
seur:FM038_003510	ko:K01920
seur:FM038_003515	ko:K09761
seur:FM038_003520	ko:K01150
seur:FM038_003525	ko:K02742
seur:FM038_003545	ko:K05844
seur:FM038_003570	ko:K18555
seur:FM038_003575	ko:K07497
seur:FM038_003580	ko:K02568
seur:FM038_003585	ko:K02574
seur:FM038_003590	ko:K02573
seur:FM038_003595	ko:K02567
seur:FM038_003600	ko:K02570
seur:FM038_003605	ko:K03413
seur:FM038_003610	ko:K03410
seur:FM038_003625	ko:K02004
seur:FM038_003630	ko:K02003
seur:FM038_003635	ko:K07090
seur:FM038_003645	ko:K06886
seur:FM038_003650	ko:K06204
seur:FM038_003655	ko:K06980
seur:FM038_003665	ko:K00058
seur:FM038_003670	ko:K08984
seur:FM038_003680	ko:K07004
seur:FM038_003685	ko:K03317
seur:FM038_003690	ko:K03784
seur:FM038_003695	ko:K19222
seur:FM038_003705	ko:K03781
seur:FM038_003710	ko:K23541
seur:FM038_003715	ko:K03834
seur:FM038_003730	ko:K06183
seur:FM038_003750	ko:K02030
seur:FM038_003770	ko:K21699
seur:FM038_003775	ko:K00135
seur:FM038_003780	ko:K07250
seur:FM038_003795	ko:K13292
seur:FM038_003810	ko:K09807
seur:FM038_003825	ko:K02558
seur:FM038_003830	ko:K03186
seur:FM038_003835	ko:K00760
seur:FM038_003840	ko:K01990
seur:FM038_003845	ko:K01992
seur:FM038_003865	ko:K01918
seur:FM038_003870	ko:K00606
seur:FM038_003875	ko:K00950
seur:FM038_003880	ko:K00970
seur:FM038_003885	ko:K01894
seur:FM038_003890	ko:K06204
seur:FM038_003895	ko:K06206
seur:FM038_003900	ko:K07751
seur:FM038_003920	ko:K01975
seur:FM038_003925	ko:K03579
seur:FM038_003930	ko:K05365
seur:FM038_003935	ko:K00986
seur:FM038_003940	ko:K09476
seur:FM038_003960	ko:K16091
seur:FM038_003970	ko:K03310
seur:FM038_004020	ko:K26318
seur:FM038_004025	ko:K07497
seur:FM038_004030	ko:K03841
seur:FM038_004035	ko:K01278
seur:FM038_004040	ko:K07773
seur:FM038_004050	ko:K00928
seur:FM038_004055	ko:K06987
seur:FM038_004065	ko:K03718
seur:FM038_004070	ko:K06177
seur:FM038_004100	ko:K03778
seur:FM038_004105	ko:K01061
seur:FM038_004115	ko:K24119
seur:FM038_004120	ko:K03387
seur:FM038_004145	ko:K23775
seur:FM038_004150	ko:K00111
seur:FM038_004155	ko:K07240
seur:FM038_004165	ko:K02836
seur:FM038_004170	ko:K04567
seur:FM038_004190	ko:K06181
seur:FM038_004195	ko:K02564
seur:FM038_004200	ko:K03311
seur:FM038_004205	ko:K02014
seur:FM038_004210	ko:K17231
seur:FM038_004225	ko:K05916
seur:FM038_004235	ko:K12266
seur:FM038_004245	ko:K24847
seur:FM038_004260	ko:K03651
seur:FM038_004270	ko:K07080
seur:FM038_004285	ko:K03451
seur:FM038_004295	ko:K14287
seur:FM038_004300	ko:K02426
seur:FM038_004305	ko:K11717
seur:FM038_004320	ko:K03828
seur:FM038_004325	ko:K01529
seur:FM038_004330	ko:K03837
seur:FM038_004335	ko:K01752
seur:FM038_004350	ko:K03668
seur:FM038_004380	ko:K03796
seur:FM038_004385	ko:K00789
seur:FM038_004390	ko:K00615
seur:FM038_004395	ko:K03472
seur:FM038_004400	ko:K00927
seur:FM038_004405	ko:K01624
seur:FM038_004410	ko:K07283
seur:FM038_004450	ko:K05590
seur:FM038_004455	ko:K15460
seur:FM038_004460	ko:K03311
seur:FM038_004465	ko:K04763
seur:FM038_004470	ko:K03981
seur:FM038_004475	ko:K07462
seur:FM038_004480	ko:K06983
seur:FM038_004485	ko:K07491
seur:FM038_004550	ko:K01807
seur:FM038_004555	ko:K09781
seur:FM038_004560	ko:K03767
seur:FM038_004570	ko:K06518
seur:FM038_004580	ko:K07168
seur:FM038_004585	ko:K01113
seur:FM038_004590	ko:K07101
seur:FM038_004600	ko:K01256
seur:FM038_004605	ko:K07337
seur:FM038_004610	ko:K09859
seur:FM038_004615	ko:K01462
seur:FM038_004620	ko:K03745
seur:FM038_004630	ko:K03772
seur:FM038_004640	ko:K09910
seur:FM038_004645	ko:K07685
seur:FM038_004650	ko:K07674
seur:FM038_004655	ko:K03385
seur:FM038_004670	ko:K04752
seur:FM038_004675	ko:K03320
seur:FM038_004700	ko:K01626
seur:FM038_004710	ko:K24821
seur:FM038_004740	ko:K00528
seur:FM038_004750	ko:K02012
seur:FM038_004755	ko:K02011
seur:FM038_004760	ko:K02010
seur:FM038_004765	ko:K07223
seur:FM038_004775	ko:K03402
seur:FM038_004780	ko:K00024
seur:FM038_004785	ko:K02523
seur:FM038_004790	ko:K02888
seur:FM038_004795	ko:K02899
seur:FM038_004800	ko:K03979
seur:FM038_004815	ko:K00287
seur:FM038_004825	ko:K03406
seur:FM038_004830	ko:K01525
seur:FM038_004835	ko:K06195
seur:FM038_004840	ko:K02528
seur:FM038_004845	ko:K00097
seur:FM038_004850	ko:K03771
seur:FM038_004855	ko:K04744
seur:FM038_004860	ko:K07102
seur:FM038_004865	ko:K00992
seur:FM038_004870	ko:K05801
seur:FM038_004880	ko:K00018
seur:FM038_004890	ko:K08289
seur:FM038_004910	ko:K06938
seur:FM038_004915	ko:K02484
seur:FM038_004920	ko:K02483
seur:FM038_004930	ko:K07274
seur:FM038_004940	ko:K00252
seur:FM038_004945	ko:K11381
seur:FM038_004970	ko:K03825
seur:FM038_005005	ko:K06183
seur:FM038_005020	ko:K07034
seur:FM038_005035	ko:K03406
seur:FM038_005040	ko:K09141
seur:FM038_005045	ko:K06990
seur:FM038_005050	ko:K04069
seur:FM038_005060	ko:K01873
seur:FM038_005065	ko:K02339
seur:FM038_005090	ko:K16961
seur:FM038_005110	ko:K07006
seur:FM038_005130	ko:K01255
seur:FM038_005135	ko:K07091
seur:FM038_005140	ko:K11720
seur:FM038_005145	ko:K07497
seur:FM038_005165	ko:K01299
seur:FM038_005175	ko:K07192
seur:FM038_005185	ko:K11927
seur:FM038_005195	ko:K01262
seur:FM038_005215	ko:K01183
seur:FM038_005265	ko:K08974
seur:FM038_005285	ko:K00140
seur:FM038_005290	ko:K00822
seur:FM038_005295	ko:K09472
seur:FM038_005305	ko:K03406
seur:FM038_005310	ko:K09471
seur:FM038_005320	ko:K07010
seur:FM038_005325	ko:K01915
seur:FM038_005330	ko:K11073
seur:FM038_005335	ko:K11073
seur:FM038_005340	ko:K11076
seur:FM038_005345	ko:K11075
seur:FM038_005350	ko:K11074
seur:FM038_005355	ko:K09471
seur:FM038_005370	ko:K14230
seur:FM038_005375	ko:K03086
seur:FM038_005380	ko:K02316
seur:FM038_005385	ko:K09117
seur:FM038_005390	ko:K02970
seur:FM038_005395	ko:K25706
seur:FM038_005405	ko:K08591
seur:FM038_005410	ko:K01633
seur:FM038_005415	ko:K00950
seur:FM038_005420	ko:K06153
seur:FM038_005425	ko:K00563
seur:FM038_005430	ko:K19236
seur:FM038_005435	ko:K06078
seur:FM038_005440	ko:K00974
seur:FM038_005445	ko:K02450
seur:FM038_005450	ko:K02451
seur:FM038_005465	ko:K01845
seur:FM038_005490	ko:K02030
seur:FM038_005495	ko:K03281
seur:FM038_005505	ko:K15724
seur:FM038_005520	ko:K06188
seur:FM038_005525	ko:K01077
seur:FM038_005535	ko:K02014
seur:FM038_005545	ko:K09001
seur:FM038_005555	ko:K01866
seur:FM038_005560	ko:K03305
seur:FM038_005580	ko:K02227
seur:FM038_005585	ko:K01243
seur:FM038_005625	ko:K00108
seur:FM038_005630	ko:K00130
seur:FM038_005635	ko:K02167
seur:FM038_005640	ko:K00266
seur:FM038_005645	ko:K00265
seur:FM038_005650	ko:K07139
seur:FM038_005665	ko:K04761
seur:FM038_005670	ko:K01768
seur:FM038_005675	ko:K03573
seur:FM038_005680	ko:K08311
seur:FM038_005685	ko:K08484
seur:FM038_005690	ko:K07090
seur:FM038_005695	ko:K00560
seur:FM038_005700	ko:K03313
seur:FM038_005710	ko:K03717
seur:FM038_005715	ko:K09159
seur:FM038_005725	ko:K00278
seur:FM038_005730	ko:K03088
seur:FM038_005735	ko:K03597
seur:FM038_005740	ko:K03598
seur:FM038_005745	ko:K03803
seur:FM038_005750	ko:K03596
seur:FM038_005755	ko:K03100
seur:FM038_005760	ko:K03685
seur:FM038_005765	ko:K03595
seur:FM038_005770	ko:K03584
seur:FM038_005775	ko:K03474
seur:FM038_005780	ko:K00997
seur:FM038_005785	ko:K11391
seur:FM038_005795	ko:K05527
seur:FM038_005800	ko:K11689
seur:FM038_005805	ko:K11690
seur:FM038_005810	ko:K11688
seur:FM038_005815	ko:K07173
seur:FM038_005820	ko:K00346
seur:FM038_005825	ko:K00347
seur:FM038_005830	ko:K00348
seur:FM038_005835	ko:K00349
seur:FM038_005840	ko:K00350
seur:FM038_005845	ko:K00351
seur:FM038_005850	ko:K03734
seur:FM038_005855	ko:K05952
seur:FM038_005865	ko:K03594
seur:FM038_005870	ko:K03594
seur:FM038_005890	ko:K00121
seur:FM038_005895	ko:K01070
seur:FM038_005900	ko:K02346
seur:FM038_005905	ko:K01270
seur:FM038_005910	ko:K01255
seur:FM038_005925	ko:K06901
seur:FM038_005930	ko:K00931
seur:FM038_005935	ko:K00147
seur:FM038_005945	ko:K17837
seur:FM038_005960	ko:K03699
seur:FM038_005970	ko:K03106
seur:FM038_005975	ko:K02959
seur:FM038_005980	ko:K02860
seur:FM038_005985	ko:K00554
seur:FM038_005990	ko:K02884
seur:FM038_006000	ko:K01626
seur:FM038_006005	ko:K14187
seur:FM038_006010	ko:K05601
seur:FM038_006025	ko:K14170
seur:FM038_006030	ko:K05809
seur:FM038_006045	ko:K03720
seur:FM038_006055	ko:K03775
seur:FM038_006060	ko:K12524
seur:FM038_006065	ko:K00872
seur:FM038_006070	ko:K01733
seur:FM038_006080	ko:K01151
seur:FM038_006105	ko:K01810
seur:FM038_006110	ko:K00616
seur:FM038_006115	ko:K03286
seur:FM038_006120	ko:K01621
seur:FM038_006125	ko:K03310
seur:FM038_006130	ko:K09861
seur:FM038_006150	ko:K22042
seur:FM038_006155	ko:K02968
seur:FM038_006160	ko:K03980
seur:FM038_006165	ko:K11753
seur:FM038_006170	ko:K01870
seur:FM038_006175	ko:K03101
seur:FM038_006180	ko:K03774
seur:FM038_006185	ko:K03527
seur:FM038_006190	ko:K02671
seur:FM038_006195	ko:K02672
seur:FM038_006200	ko:K02673
seur:FM038_006205	ko:K02674
seur:FM038_006210	ko:K02655
seur:FM038_006220	ko:K08084
seur:FM038_006225	ko:K08084
seur:FM038_006230	ko:K04751
seur:FM038_006235	ko:K02529
seur:FM038_006240	ko:K02014
seur:FM038_006245	ko:K14266
seur:FM038_006255	ko:K12373
seur:FM038_006260	ko:K18676
seur:FM038_006265	ko:K01443
seur:FM038_006275	ko:K02429
seur:FM038_006285	ko:K14234
seur:FM038_006290	ko:K14231
seur:FM038_006305	ko:K14234
seur:FM038_006310	ko:K14231
seur:FM038_006330	ko:K03575
seur:FM038_006335	ko:K03439
seur:FM038_006340	ko:K09923
seur:FM038_006345	ko:K01425
seur:FM038_006370	ko:K01519
seur:FM038_006380	ko:K09131
seur:FM038_006385	ko:K02221
seur:FM038_006390	ko:K00286
seur:FM038_006395	ko:K06997
seur:FM038_006400	ko:K02669
seur:FM038_006405	ko:K02670
seur:FM038_006415	ko:K07447
seur:FM038_006420	ko:K07735
seur:FM038_006425	ko:K03113
seur:FM038_006460	ko:K03442
seur:FM038_006465	ko:K07497
seur:FM038_006475	ko:K01620
seur:FM038_006485	ko:K01077
seur:FM038_006490	ko:K01077
seur:FM038_006500	ko:K05020
seur:FM038_006515	ko:K03885
seur:FM038_006525	ko:K03585
seur:FM038_006530	ko:K18138
seur:FM038_006535	ko:K03316
seur:FM038_006540	ko:K13954
seur:FM038_006545	ko:K03406
seur:FM038_006555	ko:K00705
seur:FM038_006560	ko:K00700
seur:FM038_006565	ko:K01214
seur:FM038_006570	ko:K00688
seur:FM038_006575	ko:K00975
seur:FM038_006580	ko:K00703
seur:FM038_006585	ko:K19055
seur:FM038_006590	ko:K01387
seur:FM038_006595	ko:K00432
seur:FM038_006620	ko:K03500
seur:FM038_006635	ko:K09900
seur:FM038_006640	ko:K11209
seur:FM038_006665	ko:K00346
seur:FM038_006670	ko:K00347
seur:FM038_006675	ko:K00348
seur:FM038_006680	ko:K00349
seur:FM038_006685	ko:K00350
seur:FM038_006690	ko:K00351
seur:FM038_006695	ko:K03321
seur:FM038_006705	ko:K07234
seur:FM038_006710	ko:K03385
seur:FM038_006715	ko:K23078
seur:FM038_006720	ko:K01868
seur:FM038_006725	ko:K07274
seur:FM038_006735	ko:K18072
seur:FM038_006740	ko:K07661
seur:FM038_006785	ko:K01556
seur:FM038_006790	ko:K03308
seur:FM038_006800	ko:K06886
seur:FM038_006810	ko:K01908
seur:FM038_006815	ko:K00033
seur:FM038_006820	ko:K06177
seur:FM038_006830	ko:K00799
seur:FM038_006835	ko:K08303
seur:FM038_006855	ko:K02548
seur:FM038_006865	ko:K10805
seur:FM038_006880	ko:K09962
seur:FM038_006885	ko:K07275
seur:FM038_006895	ko:K07182
seur:FM038_006900	ko:K02342
seur:FM038_006905	ko:K03451
seur:FM038_006910	ko:K00651
seur:FM038_006915	ko:K00626
seur:FM038_006920	ko:K00140
seur:FM038_006940	ko:K00020
seur:FM038_006945	ko:K00059
seur:FM038_006960	ko:K19591
seur:FM038_006965	ko:K17686
seur:FM038_006985	ko:K01255
seur:FM038_007000	ko:K03417
seur:FM038_007005	ko:K01659
seur:FM038_007010	ko:K20455
seur:FM038_007015	ko:K09788
seur:FM038_007030	ko:K06889
seur:FM038_007065	ko:K01023
seur:FM038_007075	ko:K00453
seur:FM038_007115	ko:K03469
seur:FM038_007125	ko:K01250
seur:FM038_007130	ko:K00852
seur:FM038_007135	ko:K09941
seur:FM038_007150	ko:K02014
seur:FM038_007170	ko:K02037
seur:FM038_007175	ko:K02038
