avb:RYU24_00010	ko:K02313
avb:RYU24_03440	ko:K01735
avb:RYU24_03460	ko:K00265
avb:RYU24_03470	ko:K00266
avb:RYU24_03480	ko:K03744
avb:RYU24_03490	ko:K06872
avb:RYU24_03570	ko:K02650
avb:RYU24_03590	ko:K02650
avb:RYU24_03620	ko:K03594
avb:RYU24_03630	ko:K02192
avb:RYU24_03660	ko:K07496
avb:RYU24_03670	ko:K01139
avb:RYU24_03680	ko:K03060
avb:RYU24_03690	ko:K00942
avb:RYU24_03700	ko:K03527
avb:RYU24_03710	ko:K08084
avb:RYU24_03720	ko:K02671
avb:RYU24_03730	ko:K02672
avb:RYU24_03740	ko:K02673
avb:RYU24_03750	ko:K02674
avb:RYU24_03760	ko:K02655
avb:RYU24_03770	ko:K02655
avb:RYU24_03780	ko:K02959
avb:RYU24_03790	ko:K02860
avb:RYU24_03800	ko:K00554
avb:RYU24_03810	ko:K02884
avb:RYU24_03820	ko:K01046
avb:RYU24_03830	ko:K01046
avb:RYU24_03850	ko:K03177
avb:RYU24_03860	ko:K07090
avb:RYU24_03880	ko:K11939
avb:RYU24_03910	ko:K11939
avb:RYU24_03930	ko:K00058
avb:RYU24_03970	ko:K08160
avb:RYU24_04000	ko:K04565
avb:RYU24_04020	ko:K03496
avb:RYU24_04080	ko:K06199
avb:RYU24_04090	ko:K02909
avb:RYU24_04120	ko:K26939
avb:RYU24_04130	ko:K09936
avb:RYU24_04160	ko:K03704
avb:RYU24_04170	ko:K20035
avb:RYU24_04180	ko:K00014
avb:RYU24_04200	ko:K00228
avb:RYU24_04210	ko:K02495
avb:RYU24_04220	ko:K01497
avb:RYU24_04230	ko:K01662
avb:RYU24_04240	ko:K01092
avb:RYU24_04260	ko:K02065
avb:RYU24_04270	ko:K02066
avb:RYU24_04280	ko:K02067
avb:RYU24_04290	ko:K07323
avb:RYU24_04300	ko:K07122
avb:RYU24_04310	ko:K03284
avb:RYU24_04330	ko:K03574
avb:RYU24_04350	ko:K03655
avb:RYU24_04380	ko:K00631
avb:RYU24_04390	ko:K10805
avb:RYU24_04410	ko:K07032
avb:RYU24_04420	ko:K07044
avb:RYU24_04440	ko:K03978
avb:RYU24_04450	ko:K13771
avb:RYU24_04460	ko:K05916
avb:RYU24_04470	ko:K06915
avb:RYU24_04480	ko:K01760
avb:RYU24_04500	ko:K02946
avb:RYU24_04510	ko:K02906
avb:RYU24_04520	ko:K02926
avb:RYU24_04530	ko:K02892
avb:RYU24_04540	ko:K02886
avb:RYU24_04550	ko:K02965
avb:RYU24_04560	ko:K02890
avb:RYU24_04570	ko:K02982
avb:RYU24_04580	ko:K02878
avb:RYU24_04590	ko:K02904
avb:RYU24_04600	ko:K02961
avb:RYU24_04610	ko:K02874
avb:RYU24_04620	ko:K02895
avb:RYU24_04630	ko:K02931
avb:RYU24_04640	ko:K02954
avb:RYU24_04650	ko:K02994
avb:RYU24_04660	ko:K02933
avb:RYU24_04670	ko:K02881
avb:RYU24_04680	ko:K02988
avb:RYU24_04690	ko:K02907
avb:RYU24_04700	ko:K02876
avb:RYU24_04710	ko:K03076
avb:RYU24_04720	ko:K02952
avb:RYU24_04730	ko:K02948
avb:RYU24_04740	ko:K02986
avb:RYU24_04750	ko:K03040
avb:RYU24_04760	ko:K02879
avb:RYU24_04770	ko:K10215
avb:RYU24_04780	ko:K00255
avb:RYU24_04790	ko:K09159
avb:RYU24_04820	ko:K28165
avb:RYU24_04860	ko:K07070
avb:RYU24_04870	ko:K01414
avb:RYU24_04890	ko:K12573
avb:RYU24_04930	ko:K29029
avb:RYU24_04950	ko:K07058
avb:RYU24_04960	ko:K03809
avb:RYU24_04980	ko:K03816
avb:RYU24_05010	ko:K03832
avb:RYU24_05040	ko:K07042
avb:RYU24_05050	ko:K06217
avb:RYU24_05060	ko:K06168
avb:RYU24_05070	ko:K08309
avb:RYU24_05080	ko:K01166
avb:RYU24_05090	ko:K00024
avb:RYU24_05140	ko:K07394
avb:RYU24_05150	ko:K07115
avb:RYU24_05160	ko:K17103
avb:RYU24_05180	ko:K00382
avb:RYU24_05220	ko:K03672
avb:RYU24_05230	ko:K10806
avb:RYU24_05250	ko:K09767
avb:RYU24_05270	ko:K15461
avb:RYU24_05290	ko:K09780
avb:RYU24_05300	ko:K06190
avb:RYU24_05310	ko:K07053
avb:RYU24_05320	ko:K08994
avb:RYU24_05330	ko:K03630
avb:RYU24_05340	ko:K13038
avb:RYU24_05360	ko:K05539
avb:RYU24_05540	ko:K06919
avb:RYU24_05570	ko:K07451
avb:RYU24_05610	ko:K06904
avb:RYU24_05800	ko:K01448
avb:RYU24_05840	ko:K00324
avb:RYU24_05850	ko:K00324
avb:RYU24_05860	ko:K00325
avb:RYU24_05880	ko:K09710
avb:RYU24_05890	ko:K01816
avb:RYU24_05920	ko:K07678
avb:RYU24_05930	ko:K12339
avb:RYU24_05940	ko:K07501
avb:RYU24_05950	ko:K03215
avb:RYU24_05960	ko:K00951
avb:RYU24_05980	ko:K03074
avb:RYU24_05990	ko:K03072
avb:RYU24_06000	ko:K03210
avb:RYU24_06010	ko:K00773
avb:RYU24_06040	ko:K03744
avb:RYU24_06060	ko:K07568
avb:RYU24_06070	ko:K20034
avb:RYU24_06110	ko:K01868
avb:RYU24_06120	ko:K02520
avb:RYU24_06140	ko:K07497
avb:RYU24_06160	ko:K04080
avb:RYU24_06170	ko:K11209
avb:RYU24_06210	ko:K02916
avb:RYU24_06220	ko:K02887
avb:RYU24_06240	ko:K01889
avb:RYU24_06250	ko:K01890
avb:RYU24_06260	ko:K04764
avb:RYU24_06280	ko:K03628
avb:RYU24_06290	ko:K03671
avb:RYU24_06300	ko:K01524
avb:RYU24_06310	ko:K01962
avb:RYU24_06320	ko:K04075
avb:RYU24_06330	ko:K00286
avb:RYU24_06340	ko:K02221
avb:RYU24_06350	ko:K02335
avb:RYU24_06390	ko:K02454
avb:RYU24_06400	ko:K04063
avb:RYU24_06410	ko:K11206
avb:RYU24_06440	ko:K04754
avb:RYU24_06460	ko:K06945
avb:RYU24_06500	ko:K03600
avb:RYU24_06510	ko:K03599
avb:RYU24_06530	ko:K02996
avb:RYU24_06540	ko:K02871
avb:RYU24_06560	ko:K00097
avb:RYU24_06570	ko:K02528
avb:RYU24_06580	ko:K01525
avb:RYU24_06660	ko:K03665
avb:RYU24_06680	ko:K22617
avb:RYU24_06690	ko:K06132
avb:RYU24_06700	ko:K07098
avb:RYU24_06740	ko:K11068
avb:RYU24_06780	ko:K01782
avb:RYU24_06790	ko:K00626
avb:RYU24_06810	ko:K01796
avb:RYU24_06820	ko:K00381
avb:RYU24_06840	ko:K04750
avb:RYU24_06850	ko:K00626
avb:RYU24_06860	ko:K08084
avb:RYU24_06870	ko:K03286
avb:RYU24_06890	ko:K11733
avb:RYU24_06900	ko:K00564
avb:RYU24_06910	ko:K16345
avb:RYU24_06920	ko:K06207
avb:RYU24_06930	ko:K03282
avb:RYU24_06940	ko:K03769
avb:RYU24_06950	ko:K10563
avb:RYU24_06960	ko:K07267
avb:RYU24_06980	ko:K13936
avb:RYU24_07000	ko:K06980
avb:RYU24_07020	ko:K20455
avb:RYU24_07080	ko:K09797
avb:RYU24_07100	ko:K06177
avb:RYU24_07160	ko:K06193
avb:RYU24_07170	ko:K01826
avb:RYU24_07200	ko:K00941
avb:RYU24_07210	ko:K01091
avb:RYU24_07270	ko:K08995
avb:RYU24_07280	ko:K00526
avb:RYU24_07310	ko:K00525
avb:RYU24_07320	ko:K07661
avb:RYU24_07330	ko:K07639
avb:RYU24_07350	ko:K00330
avb:RYU24_07360	ko:K00331
avb:RYU24_07370	ko:K13378
avb:RYU24_07380	ko:K00334
avb:RYU24_07390	ko:K00335
avb:RYU24_07400	ko:K00336
avb:RYU24_07410	ko:K00337
avb:RYU24_07420	ko:K00338
avb:RYU24_07430	ko:K00339
avb:RYU24_07440	ko:K00340
avb:RYU24_07450	ko:K00341
avb:RYU24_07460	ko:K00342
avb:RYU24_07470	ko:K00343
avb:RYU24_07480	ko:K00761
avb:RYU24_07490	ko:K03704
avb:RYU24_07530	ko:K00528
avb:RYU24_07630	ko:K05835
avb:RYU24_07640	ko:K03320
avb:RYU24_07680	ko:K01874
avb:RYU24_07700	ko:K03593
avb:RYU24_07730	ko:K07080
avb:RYU24_07750	ko:K01494
avb:RYU24_07800	ko:K01881
avb:RYU24_07810	ko:K18138
avb:RYU24_07820	ko:K03585
avb:RYU24_07840	ko:K02657
avb:RYU24_07850	ko:K02658
avb:RYU24_07860	ko:K02659
avb:RYU24_07870	ko:K02660
avb:RYU24_07900	ko:K01439
avb:RYU24_07910	ko:K16348
avb:RYU24_07920	ko:K09977
avb:RYU24_07930	ko:K09790
avb:RYU24_07970	ko:K00380
avb:RYU24_08000	ko:K07552
avb:RYU24_08020	ko:K03312
avb:RYU24_08030	ko:K03310
avb:RYU24_08040	ko:K07240
avb:RYU24_08050	ko:K07001
avb:RYU24_08100	ko:K00799
avb:RYU24_08110	ko:K05712
avb:RYU24_08160	ko:K07507
avb:RYU24_08170	ko:K01802
avb:RYU24_08240	ko:K03762
avb:RYU24_08260	ko:K01462
avb:RYU24_08290	ko:K18139
avb:RYU24_08300	ko:K18138
avb:RYU24_08310	ko:K03585
avb:RYU24_08340	ko:K02523
avb:RYU24_08350	ko:K02888
avb:RYU24_08360	ko:K02899
avb:RYU24_08370	ko:K03634
avb:RYU24_08390	ko:K01875
avb:RYU24_08400	ko:K02302
avb:RYU24_08410	ko:K03216
avb:RYU24_08470	ko:K03801
avb:RYU24_08480	ko:K09158
avb:RYU24_08490	ko:K03086
avb:RYU24_08510	ko:K07039
avb:RYU24_08550	ko:K07146
avb:RYU24_08560	ko:K06938
avb:RYU24_08580	ko:K02858
avb:RYU24_08610	ko:K01579
avb:RYU24_08620	ko:K01056
avb:RYU24_08630	ko:K02897
avb:RYU24_08640	ko:K00948
avb:RYU24_08650	ko:K00919
avb:RYU24_08660	ko:K02494
avb:RYU24_08680	ko:K02492
avb:RYU24_08690	ko:K02316
avb:RYU24_08700	ko:K05807
avb:RYU24_08710	ko:K06180
avb:RYU24_08720	ko:K05810
avb:RYU24_08730	ko:K03809
avb:RYU24_08740	ko:K03664
avb:RYU24_08750	ko:K00954
avb:RYU24_08790	ko:K00638
avb:RYU24_08820	ko:K03624
avb:RYU24_08830	ko:K01955
avb:RYU24_08840	ko:K01956
avb:RYU24_08880	ko:K07574
avb:RYU24_08890	ko:K02427
avb:RYU24_08900	ko:K03798
avb:RYU24_08910	ko:K22479
avb:RYU24_08920	ko:K00796
avb:RYU24_08980	ko:K03699
avb:RYU24_09000	ko:K01637
avb:RYU24_09010	ko:K18138
avb:RYU24_09020	ko:K18138
avb:RYU24_09030	ko:K06213
avb:RYU24_09050	ko:K03799
avb:RYU24_09070	ko:K14058
avb:RYU24_09100	ko:K04760
avb:RYU24_09120	ko:K00252
avb:RYU24_09130	ko:K03473
avb:RYU24_09140	ko:K04568
avb:RYU24_09160	ko:K00974
avb:RYU24_09170	ko:K00029
avb:RYU24_09190	ko:K09761
avb:RYU24_09200	ko:K00297
avb:RYU24_09210	ko:K01251
avb:RYU24_09270	ko:K04485
avb:RYU24_09290	ko:K03310
avb:RYU24_09300	ko:K11737
avb:RYU24_09320	ko:K01586
avb:RYU24_09330	ko:K01778
avb:RYU24_09350	ko:K03733
avb:RYU24_09370	ko:K26601
avb:RYU24_09390	ko:K03521
avb:RYU24_09400	ko:K03522
avb:RYU24_09420	ko:K02469
avb:RYU24_09440	ko:K01992
avb:RYU24_09450	ko:K01992
avb:RYU24_09460	ko:K01993
avb:RYU24_09480	ko:K12340
avb:RYU24_09490	ko:K00831
avb:RYU24_09510	ko:K09768
avb:RYU24_09540	ko:K09808
avb:RYU24_09550	ko:K09810
avb:RYU24_09560	ko:K02238
avb:RYU24_09570	ko:K02517
avb:RYU24_09580	ko:K04773
avb:RYU24_09600	ko:K11175
avb:RYU24_09610	ko:K01933
avb:RYU24_09630	ko:K10763
avb:RYU24_09680	ko:K03088
avb:RYU24_09690	ko:K03437
avb:RYU24_09700	ko:K03841
avb:RYU24_09720	ko:K03640
avb:RYU24_09730	ko:K03641
avb:RYU24_09740	ko:K03646
avb:RYU24_09750	ko:K03560
avb:RYU24_09760	ko:K03562
avb:RYU24_09770	ko:K07107
avb:RYU24_09790	ko:K03551
avb:RYU24_09800	ko:K03550
avb:RYU24_09810	ko:K01129
avb:RYU24_09850	ko:K01952
avb:RYU24_09880	ko:K05817
avb:RYU24_09960	ko:K05596
avb:RYU24_09970	ko:K06895
avb:RYU24_09980	ko:K03564
avb:RYU24_10000	ko:K06920
avb:RYU24_10010	ko:K10026
avb:RYU24_10020	ko:K00674
avb:RYU24_10060	ko:K13635
avb:RYU24_10070	ko:K02045
avb:RYU24_10080	ko:K02047
avb:RYU24_10090	ko:K02046
avb:RYU24_10100	ko:K07002
avb:RYU24_10110	ko:K02048
avb:RYU24_10120	ko:K02048
avb:RYU24_10130	ko:K02619
avb:RYU24_10140	ko:K07082
avb:RYU24_10150	ko:K00943
avb:RYU24_10170	ko:K00278
avb:RYU24_10180	ko:K04771
avb:RYU24_10190	ko:K07107
avb:RYU24_10200	ko:K03596
avb:RYU24_10210	ko:K03100
avb:RYU24_10230	ko:K03685
avb:RYU24_10240	ko:K03595
avb:RYU24_10260	ko:K03584
avb:RYU24_10270	ko:K03474
avb:RYU24_10280	ko:K06169
avb:RYU24_10320	ko:K26939
avb:RYU24_10330	ko:K00812
avb:RYU24_10340	ko:K01265
avb:RYU24_10350	ko:K02967
avb:RYU24_10360	ko:K02357
avb:RYU24_10390	ko:K03642
avb:RYU24_10400	ko:K08305
avb:RYU24_10420	ko:K06879
avb:RYU24_10430	ko:K01992
avb:RYU24_10440	ko:K01990
avb:RYU24_10510	ko:K10857
avb:RYU24_10530	ko:K00600
avb:RYU24_10540	ko:K06140
avb:RYU24_10590	ko:K03387
avb:RYU24_10610	ko:K08303
avb:RYU24_10660	ko:K05358
avb:RYU24_10670	ko:K00528
avb:RYU24_10680	ko:K22900
avb:RYU24_10720	ko:K02454
avb:RYU24_10740	ko:K02483
avb:RYU24_10750	ko:K02484
avb:RYU24_10770	ko:K03574
avb:RYU24_10790	ko:K05365
avb:RYU24_10800	ko:K00858
avb:RYU24_10810	ko:K09916
avb:RYU24_10830	ko:K11103
avb:RYU24_10850	ko:K00255
avb:RYU24_10860	ko:K05520
avb:RYU24_10880	ko:K14170
avb:RYU24_10890	ko:K00817
avb:RYU24_10900	ko:K24018
avb:RYU24_10930	ko:K07018
avb:RYU24_10940	ko:K09861
avb:RYU24_10950	ko:K06901
avb:RYU24_10960	ko:K21053
avb:RYU24_10990	ko:K03470
avb:RYU24_11000	ko:K03563
avb:RYU24_11010	ko:K00928
avb:RYU24_11020	ko:K01872
avb:RYU24_11030	ko:K00134
avb:RYU24_11050	ko:K26606
avb:RYU24_11070	ko:K02502
avb:RYU24_11080	ko:K01939
avb:RYU24_11120	ko:K03775
avb:RYU24_11130	ko:K03885
avb:RYU24_11140	ko:K07258
avb:RYU24_11160	ko:K02614
avb:RYU24_11170	ko:K07127
avb:RYU24_11190	ko:K07665
avb:RYU24_11200	ko:K07644
avb:RYU24_11220	ko:K06181
avb:RYU24_11260	ko:K21472
avb:RYU24_11300	ko:K14260
avb:RYU24_11310	ko:K07305
avb:RYU24_11320	ko:K00432
avb:RYU24_11330	ko:K14267
avb:RYU24_11340	ko:K00990
avb:RYU24_11350	ko:K08289
avb:RYU24_11370	ko:K26606
avb:RYU24_11380	ko:K26605
avb:RYU24_11410	ko:K04564
avb:RYU24_11420	ko:K06942
avb:RYU24_11430	ko:K02072
avb:RYU24_11440	ko:K02071
avb:RYU24_11450	ko:K02073
avb:RYU24_11460	ko:K20938
avb:RYU24_11490	ko:K00799
avb:RYU24_11520	ko:K03719
avb:RYU24_11630	ko:K01153
avb:RYU24_11660	ko:K11735
avb:RYU24_11670	ko:K00375
avb:RYU24_11680	ko:K00823
avb:RYU24_11690	ko:K00135
avb:RYU24_11730	ko:K07452
avb:RYU24_11740	ko:K19147
avb:RYU24_11800	ko:K00261
avb:RYU24_11810	ko:K00840
avb:RYU24_11820	ko:K00673
avb:RYU24_11830	ko:K06447
avb:RYU24_11840	ko:K01484
avb:RYU24_11850	ko:K05526
avb:RYU24_11860	ko:K11737
avb:RYU24_11870	ko:K25317
avb:RYU24_11880	ko:K07497
avb:RYU24_11970	ko:K00986
avb:RYU24_11990	ko:K01012
avb:RYU24_12010	ko:K18979
avb:RYU24_12020	ko:K23997
avb:RYU24_12030	ko:K01512
avb:RYU24_12040	ko:K01159
avb:RYU24_12050	ko:K07113
avb:RYU24_12060	ko:K05835
avb:RYU24_12100	ko:K03387
avb:RYU24_12140	ko:K24119
avb:RYU24_12150	ko:K03578
avb:RYU24_12160	ko:K16872
avb:RYU24_12190	ko:K15255
avb:RYU24_12210	ko:K06183
avb:RYU24_12240	ko:K06177
avb:RYU24_12250	ko:K06925
avb:RYU24_12260	ko:K03572
avb:RYU24_12270	ko:K00791
avb:RYU24_12280	ko:K03666
avb:RYU24_12290	ko:K03771
avb:RYU24_12300	ko:K04744
avb:RYU24_12310	ko:K07102
avb:RYU24_12320	ko:K00992
avb:RYU24_12330	ko:K03501
avb:RYU24_12340	ko:K03496
avb:RYU24_12350	ko:K03497
avb:RYU24_12360	ko:K03561
avb:RYU24_12370	ko:K03559
avb:RYU24_12380	ko:K11085
avb:RYU24_12390	ko:K00912
avb:RYU24_12400	ko:K00979
avb:RYU24_12410	ko:K02341
avb:RYU24_12420	ko:K02676
avb:RYU24_12430	ko:K03424
avb:RYU24_12450	ko:K02456
avb:RYU24_12460	ko:K02458
avb:RYU24_12470	ko:K02459
avb:RYU24_12480	ko:K02460
avb:RYU24_12490	ko:K01737
avb:RYU24_12500	ko:K03648
avb:RYU24_12520	ko:K11991
avb:RYU24_12540	ko:K00945
avb:RYU24_12550	ko:K02945
avb:RYU24_12560	ko:K05788
avb:RYU24_12570	ko:K08992
avb:RYU24_12580	ko:K01591
avb:RYU24_12600	ko:K28370
avb:RYU24_12640	ko:K06916
avb:RYU24_12650	ko:K01638
avb:RYU24_12660	ko:K00128
avb:RYU24_12700	ko:K00878
avb:RYU24_12730	ko:K01256
avb:RYU24_12780	ko:K03297
avb:RYU24_12790	ko:K05782
avb:RYU24_12800	ko:K11250
avb:RYU24_12810	ko:K00616
avb:RYU24_12840	ko:K00626
avb:RYU24_12850	ko:K00059
avb:RYU24_12890	ko:K02343
avb:RYU24_12900	ko:K07107
avb:RYU24_12920	ko:K25307
avb:RYU24_12930	ko:K00075
avb:RYU24_13010	ko:K07395
avb:RYU24_13030	ko:K01775
avb:RYU24_13040	ko:K02314
avb:RYU24_13050	ko:K02939
avb:RYU24_13060	ko:K02963
avb:RYU24_13070	ko:K02990
avb:RYU24_13080	ko:K02257
avb:RYU24_13090	ko:K02300
avb:RYU24_13100	ko:K02299
avb:RYU24_13110	ko:K02298
avb:RYU24_13120	ko:K02297
avb:RYU24_13140	ko:K01007
avb:RYU24_13150	ko:K09773
avb:RYU24_13200	ko:K02835
avb:RYU24_13210	ko:K02493
avb:RYU24_13220	ko:K15554
avb:RYU24_13230	ko:K15553
avb:RYU24_13280	ko:K01895
avb:RYU24_13310	ko:K21029
avb:RYU24_13330	ko:K01633
avb:RYU24_13340	ko:K00950
avb:RYU24_13360	ko:K06134
avb:RYU24_13380	ko:K07278
avb:RYU24_13390	ko:K09800
avb:RYU24_13520	ko:K00558
avb:RYU24_13580	ko:K02315
avb:RYU24_13590	ko:K06223
avb:RYU24_13980	ko:K01448
avb:RYU24_14010	ko:K03602
avb:RYU24_14020	ko:K03601
avb:RYU24_14030	ko:K09712
avb:RYU24_14060	ko:K01682
avb:RYU24_14090	ko:K03312
avb:RYU24_14130	ko:K03311
avb:RYU24_14140	ko:K01265
avb:RYU24_14160	ko:K12410
avb:RYU24_14190	ko:K00219
avb:RYU24_14210	ko:K07019
avb:RYU24_14230	ko:K01937
avb:RYU24_14240	ko:K01627
avb:RYU24_14250	ko:K01689
avb:RYU24_14260	ko:K05589
avb:RYU24_14270	ko:K00991
avb:RYU24_14280	ko:K05837
avb:RYU24_14310	ko:K00426
avb:RYU24_14320	ko:K00425
avb:RYU24_14350	ko:K02503
avb:RYU24_14370	ko:K00020
avb:RYU24_14390	ko:K10764
avb:RYU24_14400	ko:K09747
avb:RYU24_14410	ko:K06187
avb:RYU24_14420	ko:K03684
avb:RYU24_14430	ko:K09902
avb:RYU24_14460	ko:K09989
