ebt:EBL_c00010	ko:K02313
ebt:EBL_c01760	ko:K09125
ebt:EBL_c01770	ko:K04085
ebt:EBL_c01780	ko:K01534
ebt:EBL_c01810	ko:K08993
ebt:EBL_c01820	ko:K08316
ebt:EBL_c01830	ko:K03110
ebt:EBL_c01840	ko:K09812
ebt:EBL_c01850	ko:K09811
ebt:EBL_c01860	ko:K03089
ebt:EBL_c01870	ko:K01999
ebt:EBL_c01900	ko:K01999
ebt:EBL_c01910	ko:K01997
ebt:EBL_c01920	ko:K01998
ebt:EBL_c01930	ko:K01995
ebt:EBL_c01940	ko:K01996
ebt:EBL_c01960	ko:K01126
ebt:EBL_c01980	ko:K06911
ebt:EBL_c01990	ko:K06145
ebt:EBL_c02000	ko:K00851
ebt:EBL_c02010	ko:K06156
ebt:EBL_c02020	ko:K00133
ebt:EBL_c02030	ko:K00700
ebt:EBL_c02040	ko:K02438
ebt:EBL_c02050	ko:K00975
ebt:EBL_c02060	ko:K00703
ebt:EBL_c02070	ko:K00688
ebt:EBL_c02080	ko:K00111
ebt:EBL_c02090	ko:K02439
ebt:EBL_c02100	ko:K02441
ebt:EBL_c02110	ko:K02444
ebt:EBL_c02120	ko:K03556
ebt:EBL_c02130	ko:K00688
ebt:EBL_c02140	ko:K00705
ebt:EBL_c02150	ko:K07400
ebt:EBL_c02170	ko:K02170
ebt:EBL_c02190	ko:K07490
ebt:EBL_c02200	ko:K04759
ebt:EBL_c02210	ko:K04758
ebt:EBL_c02230	ko:K06959
ebt:EBL_c02240	ko:K04760
ebt:EBL_c02250	ko:K07659
ebt:EBL_c02260	ko:K07638
ebt:EBL_c02270	ko:K01610
ebt:EBL_c02280	ko:K04083
ebt:EBL_c02290	ko:K04762
ebt:EBL_c02300	ko:K20881
ebt:EBL_c02320	ko:K08312
ebt:EBL_c02340	ko:K05366
ebt:EBL_c02350	ko:K12288
ebt:EBL_c02360	ko:K12289
ebt:EBL_c02370	ko:K12290
ebt:EBL_c02380	ko:K12291
ebt:EBL_c02390	ko:K02507
ebt:EBL_c02400	ko:K00891
ebt:EBL_c02410	ko:K01735
ebt:EBL_c02420	ko:K03112
ebt:EBL_c02430	ko:K06223
ebt:EBL_c02440	ko:K01783
ebt:EBL_c02450	ko:K01091
ebt:EBL_c02460	ko:K01867
ebt:EBL_c02470	ko:K02302
ebt:EBL_c02480	ko:K00363
ebt:EBL_c02490	ko:K00362
ebt:EBL_c02510	ko:K01485
ebt:EBL_c02520	ko:K06141
ebt:EBL_c02540	ko:K03767
ebt:EBL_c02560	ko:K04095
ebt:EBL_c02570	ko:K01664
ebt:EBL_c02580	ko:K00821
ebt:EBL_c02590	ko:K10914
ebt:EBL_c02600	ko:K07397
ebt:EBL_c02610	ko:K28462
ebt:EBL_c02620	ko:K09898
ebt:EBL_c02630	ko:K07019
ebt:EBL_c02640	ko:K06158
ebt:EBL_c02650	ko:K11748
ebt:EBL_c02660	ko:K11747
ebt:EBL_c02670	ko:K07070
ebt:EBL_c02680	ko:K03775
ebt:EBL_c02690	ko:K03745
ebt:EBL_c02700	ko:K03772
ebt:EBL_c02720	ko:K07235
ebt:EBL_c02730	ko:K07236
ebt:EBL_c02740	ko:K07237
ebt:EBL_c02750	ko:K02950
ebt:EBL_c02760	ko:K02992
ebt:EBL_c02770	ko:K02355
ebt:EBL_c02780	ko:K02192
ebt:EBL_c02790	ko:K03594
ebt:EBL_c02800	ko:K02946
ebt:EBL_c02810	ko:K02906
ebt:EBL_c02820	ko:K02926
ebt:EBL_c02830	ko:K02892
ebt:EBL_c02840	ko:K02886
ebt:EBL_c02850	ko:K02965
ebt:EBL_c02860	ko:K02890
ebt:EBL_c02870	ko:K02982
ebt:EBL_c02880	ko:K02878
ebt:EBL_c02890	ko:K02904
ebt:EBL_c02900	ko:K02961
ebt:EBL_c02910	ko:K02874
ebt:EBL_c02920	ko:K02895
ebt:EBL_c02930	ko:K02931
ebt:EBL_c02940	ko:K02954
ebt:EBL_c02950	ko:K02994
ebt:EBL_c02960	ko:K02933
ebt:EBL_c02970	ko:K02881
ebt:EBL_c02980	ko:K02988
ebt:EBL_c02990	ko:K02907
ebt:EBL_c03000	ko:K02876
ebt:EBL_c03010	ko:K03076
ebt:EBL_c03020	ko:K02919
ebt:EBL_c03030	ko:K02952
ebt:EBL_c03040	ko:K02948
ebt:EBL_c03050	ko:K02986
ebt:EBL_c03060	ko:K03040
ebt:EBL_c03070	ko:K02879
ebt:EBL_c03090	ko:K13638
ebt:EBL_c03100	ko:K09890
ebt:EBL_c03110	ko:K03282
ebt:EBL_c03120	ko:K03499
ebt:EBL_c03130	ko:K03500
ebt:EBL_c03140	ko:K00604
ebt:EBL_c03150	ko:K01462
ebt:EBL_c03160	ko:K04096
ebt:EBL_c03170	ko:K03747
ebt:EBL_c03180	ko:K07479
ebt:EBL_c03190	ko:K07566
ebt:EBL_c03200	ko:K00014
ebt:EBL_c03230	ko:K01977
ebt:EBL_c03240	ko:K14227
ebt:EBL_c03250	ko:K14218
ebt:EBL_c03260	ko:K01980
ebt:EBL_c03270	ko:K01985
ebt:EBL_c03280	ko:K14234
ebt:EBL_c03290	ko:K01985
ebt:EBL_c03310	ko:K00823
ebt:EBL_c03320	ko:K03557
ebt:EBL_c03330	ko:K05540
ebt:EBL_c03340	ko:K02687
ebt:EBL_c03350	ko:K14392
ebt:EBL_c03370	ko:K01961
ebt:EBL_c03380	ko:K02160
ebt:EBL_c03390	ko:K03786
ebt:EBL_c03400	ko:K17247
ebt:EBL_c03410	ko:K07147
ebt:EBL_c03420	ko:K18765
ebt:EBL_c03430	ko:K03569
ebt:EBL_c03440	ko:K03570
ebt:EBL_c03450	ko:K03571
ebt:EBL_c03460	ko:K06287
ebt:EBL_c03470	ko:K08301
ebt:EBL_c03490	ko:K03568
ebt:EBL_c03500	ko:K21698
ebt:EBL_c03510	ko:K21695
ebt:EBL_c03520	ko:K15548
ebt:EBL_c03530	ko:K03468
ebt:EBL_c03540	ko:K03402
ebt:EBL_c03550	ko:K00024
ebt:EBL_c03560	ko:K04691
ebt:EBL_c03570	ko:K04772
ebt:EBL_c03580	ko:K09908
ebt:EBL_c03590	ko:K06916
ebt:EBL_c03600	ko:K02871
ebt:EBL_c03610	ko:K02996
ebt:EBL_c03620	ko:K03599
ebt:EBL_c03630	ko:K03600
ebt:EBL_c03640	ko:K00266
ebt:EBL_c03650	ko:K00265
ebt:EBL_c03670	ko:K07139
ebt:EBL_c03680	ko:K07648
ebt:EBL_c03700	ko:K03814
ebt:EBL_c03710	ko:K08485
ebt:EBL_c03720	ko:K06958
ebt:EBL_c03730	ko:K02806
ebt:EBL_c03740	ko:K05808
ebt:EBL_c03750	ko:K03092
ebt:EBL_c03760	ko:K06861
ebt:EBL_c03770	ko:K09774
ebt:EBL_c03780	ko:K11719
ebt:EBL_c03790	ko:K03270
ebt:EBL_c03800	ko:K06041
ebt:EBL_c03810	ko:K07301
ebt:EBL_c03820	ko:K02065
ebt:EBL_c03830	ko:K02066
ebt:EBL_c03840	ko:K02067
ebt:EBL_c03850	ko:K07323
ebt:EBL_c03860	ko:K07122
ebt:EBL_c03880	ko:K00790
ebt:EBL_c03890	ko:K07724
ebt:EBL_c03900	ko:K02523
ebt:EBL_c03910	ko:K02888
ebt:EBL_c03920	ko:K02899
ebt:EBL_c03940	ko:K03979
ebt:EBL_c03950	ko:K07643
ebt:EBL_c03960	ko:K07771
ebt:EBL_c03970	ko:K07259
ebt:EBL_c03980	ko:K03624
ebt:EBL_c03990	ko:K07574
ebt:EBL_c04000	ko:K02427
ebt:EBL_c04010	ko:K03798
ebt:EBL_c04020	ko:K00796
ebt:EBL_c04030	ko:K03431
ebt:EBL_c04040	ko:K03326
ebt:EBL_c04050	ko:K01305
ebt:EBL_c04060	ko:K21645
ebt:EBL_c04070	ko:K03075
ebt:EBL_c04080	ko:K14228
ebt:EBL_c04090	ko:K20941
ebt:EBL_c04130	ko:K01940
ebt:EBL_c04140	ko:K14230
ebt:EBL_c04150	ko:K09748
ebt:EBL_c04160	ko:K02600
ebt:EBL_c04170	ko:K02519
ebt:EBL_c04180	ko:K02834
ebt:EBL_c04190	ko:K03177
ebt:EBL_c04200	ko:K02956
ebt:EBL_c04210	ko:K00962
ebt:EBL_c04220	ko:K05803
ebt:EBL_c04230	ko:K05592
ebt:EBL_c04240	ko:K03835
ebt:EBL_c04300	ko:K24845
ebt:EBL_c04310	ko:K24844
ebt:EBL_c04320	ko:K24843
ebt:EBL_c04330	ko:K03824
ebt:EBL_c04340	ko:K07461
ebt:EBL_c04350	ko:K09979
ebt:EBL_c04370	ko:K28369
ebt:EBL_c04380	ko:K12961
ebt:EBL_c04390	ko:K07460
ebt:EBL_c04400	ko:K07121
ebt:EBL_c04410	ko:K07056
ebt:EBL_c04420	ko:K04095
ebt:EBL_c04430	ko:K01708
ebt:EBL_c04440	ko:K01630
ebt:EBL_c04450	ko:K00042
ebt:EBL_c04520	ko:K07393
ebt:EBL_c04530	ko:K15977
ebt:EBL_c04580	ko:K25864
ebt:EBL_c04600	ko:K19775
ebt:EBL_c04610	ko:K08191
ebt:EBL_c04620	ko:K01812
ebt:EBL_c04630	ko:K01685
ebt:EBL_c04650	ko:K07862
ebt:EBL_c04670	ko:K07043
ebt:EBL_c04680	ko:K11391
ebt:EBL_c04690	ko:K00219
ebt:EBL_c04700	ko:K09251
ebt:EBL_c04720	ko:K13069
ebt:EBL_c04730	ko:K07229
ebt:EBL_c04740	ko:K01823
ebt:EBL_c04750	ko:K03186
ebt:EBL_c04760	ko:K22958
ebt:EBL_c04780	ko:K06155
ebt:EBL_c04850	ko:K01991
ebt:EBL_c04860	ko:K25307
ebt:EBL_c04870	ko:K16692
ebt:EBL_c04930	ko:K00971
ebt:EBL_c04940	ko:K01840
ebt:EBL_c04990	ko:K07270
ebt:EBL_c05010	ko:K07497
ebt:EBL_c05020	ko:K07497
ebt:EBL_c05040	ko:K07497
ebt:EBL_c05050	ko:K07497
ebt:EBL_c05060	ko:K07486
ebt:EBL_c05070	ko:K07497
ebt:EBL_c05100	ko:K07497
ebt:EBL_c05120	ko:K00694
ebt:EBL_c05130	ko:K20541
ebt:EBL_c05140	ko:K20543
ebt:EBL_c05160	ko:K20542
ebt:EBL_c05220	ko:K20920
ebt:EBL_c05230	ko:K20988
ebt:EBL_c05240	ko:K16554
ebt:EBL_c05280	ko:K01784
ebt:EBL_c05300	ko:K14230
ebt:EBL_c05310	ko:K03649
ebt:EBL_c05320	ko:K03086
ebt:EBL_c05330	ko:K02316
ebt:EBL_c05340	ko:K02970
ebt:EBL_c05350	ko:K25706
ebt:EBL_c05360	ko:K08591
ebt:EBL_c05370	ko:K01633
ebt:EBL_c05380	ko:K06153
ebt:EBL_c05390	ko:K00974
ebt:EBL_c05400	ko:K07184
ebt:EBL_c05420	ko:K18446
ebt:EBL_c05430	ko:K00982
ebt:EBL_c05440	ko:K03272
ebt:EBL_c05450	ko:K22720
ebt:EBL_c05460	ko:K09806
ebt:EBL_c05470	ko:K02858
ebt:EBL_c05480	ko:K07238
ebt:EBL_c05490	ko:K15777
ebt:EBL_c05520	ko:K12340
ebt:EBL_c05530	ko:K01515
ebt:EBL_c05540	ko:K09920
ebt:EBL_c05550	ko:K03651
ebt:EBL_c05560	ko:K07000
ebt:EBL_c05570	ko:K02622
ebt:EBL_c05580	ko:K03498
ebt:EBL_c05600	ko:K03923
ebt:EBL_c05610	ko:K02621
ebt:EBL_c05620	ko:K00655
ebt:EBL_c05630	ko:K04753
ebt:EBL_c05650	ko:K01519
ebt:EBL_c05660	ko:K09131
ebt:EBL_c05670	ko:K02221
ebt:EBL_c05680	ko:K06997
ebt:EBL_c05690	ko:K02669
ebt:EBL_c05700	ko:K07447
ebt:EBL_c05710	ko:K07735
ebt:EBL_c05720	ko:K01920
ebt:EBL_c05730	ko:K09761
ebt:EBL_c05740	ko:K01150
ebt:EBL_c05750	ko:K02742
ebt:EBL_c05770	ko:K08137
ebt:EBL_c05780	ko:K00789
ebt:EBL_c05790	ko:K01585
ebt:EBL_c05800	ko:K01480
ebt:EBL_c05880	ko:K00529
ebt:EBL_c05930	ko:K06989
ebt:EBL_c05950	ko:K01652
ebt:EBL_c05970	ko:K07387
ebt:EBL_c05980	ko:K00615
ebt:EBL_c05990	ko:K03472
ebt:EBL_c06000	ko:K00927
ebt:EBL_c06010	ko:K01624
ebt:EBL_c06020	ko:K03442
ebt:EBL_c06030	ko:K06895
ebt:EBL_c06040	ko:K09807
ebt:EBL_c06050	ko:K05596
ebt:EBL_c06060	ko:K01807
ebt:EBL_c06070	ko:K00058
ebt:EBL_c06090	ko:K06221
ebt:EBL_c06100	ko:K08325
ebt:EBL_c06130	ko:K01760
ebt:EBL_c06140	ko:K03561
ebt:EBL_c06150	ko:K03559
ebt:EBL_c06160	ko:K00661
ebt:EBL_c06170	ko:K19265
ebt:EBL_c06180	ko:K00116
ebt:EBL_c06200	ko:K11209
ebt:EBL_c06230	ko:K11065
ebt:EBL_c06240	ko:K19092
ebt:EBL_c06260	ko:K00375
ebt:EBL_c06300	ko:K07497
ebt:EBL_c06340	ko:K07497
ebt:EBL_c06350	ko:K07497
ebt:EBL_c06360	ko:K04561
ebt:EBL_c06410	ko:K07486
ebt:EBL_c06420	ko:K07497
ebt:EBL_c06430	ko:K07483
ebt:EBL_c06450	ko:K14231
ebt:EBL_c06460	ko:K01581
ebt:EBL_c06470	ko:K07702
ebt:EBL_c06480	ko:K07700
ebt:EBL_c06510	ko:K01910
ebt:EBL_c06520	ko:K01646
ebt:EBL_c06530	ko:K01644
ebt:EBL_c06540	ko:K01643
ebt:EBL_c06550	ko:K05964
ebt:EBL_c06560	ko:K05966
ebt:EBL_c06570	ko:K18921
ebt:EBL_c06580	ko:K18921
ebt:EBL_c06590	ko:K08306
ebt:EBL_c06610	ko:K03575
ebt:EBL_c06620	ko:K03439
ebt:EBL_c06630	ko:K09923
ebt:EBL_c06650	ko:K01934
ebt:EBL_c06660	ko:K09888
ebt:EBL_c06670	ko:K09895
ebt:EBL_c06680	ko:K01262
ebt:EBL_c06690	ko:K03185
ebt:EBL_c06700	ko:K18800
ebt:EBL_c06710	ko:K00605
ebt:EBL_c06720	ko:K02437
ebt:EBL_c06730	ko:K00281
ebt:EBL_c06750	ko:K01808
ebt:EBL_c06760	ko:K23238
ebt:EBL_c06770	ko:K10549
ebt:EBL_c06780	ko:K10551
ebt:EBL_c06790	ko:K10550
ebt:EBL_c06800	ko:K17195
ebt:EBL_c06810	ko:K00881
ebt:EBL_c06830	ko:K11068
ebt:EBL_c06860	ko:K01223
ebt:EBL_c06870	ko:K06980
ebt:EBL_c06880	ko:K09159
ebt:EBL_c06890	ko:K19168
ebt:EBL_c06900	ko:K03840
ebt:EBL_c06910	ko:K04763
ebt:EBL_c06920	ko:K03981
ebt:EBL_c06930	ko:K07462
ebt:EBL_c06940	ko:K02836
ebt:EBL_c06950	ko:K04567
ebt:EBL_c06970	ko:K07491
ebt:EBL_c07000	ko:K07497
ebt:EBL_c07020	ko:K07486
ebt:EBL_c07030	ko:K07497
ebt:EBL_c07040	ko:K07483
ebt:EBL_c07050	ko:K11206
ebt:EBL_c07060	ko:K10218
ebt:EBL_c07070	ko:K03535
ebt:EBL_c07080	ko:K12943
ebt:EBL_c07090	ko:K14225
ebt:EBL_c07100	ko:K07497
ebt:EBL_c07110	ko:K07497
ebt:EBL_c07120	ko:K02168
ebt:EBL_c07130	ko:K07497
ebt:EBL_c07160	ko:K01872
ebt:EBL_c07190	ko:K03303
ebt:EBL_c07210	ko:K18928
ebt:EBL_c07220	ko:K18929
ebt:EBL_c07230	ko:K00782
ebt:EBL_c07250	ko:K00851
ebt:EBL_c07260	ko:K00046
ebt:EBL_c07280	ko:K06146
ebt:EBL_c07320	ko:K02016
ebt:EBL_c07330	ko:K02015
ebt:EBL_c07340	ko:K02013
ebt:EBL_c07350	ko:K03892
ebt:EBL_c07370	ko:K01551
ebt:EBL_c07380	ko:K03893
ebt:EBL_c07390	ko:K00537
ebt:EBL_c07400	ko:K03297
ebt:EBL_c07410	ko:K03297
ebt:EBL_c07430	ko:K15024
ebt:EBL_c07450	ko:K20037
ebt:EBL_c07460	ko:K20038
ebt:EBL_c07490	ko:K00132
ebt:EBL_c07560	ko:K16950
ebt:EBL_c07570	ko:K16951
ebt:EBL_c07580	ko:K00385
ebt:EBL_c07590	ko:K07090
ebt:EBL_c07600	ko:K22129
ebt:EBL_c07620	ko:K15986
ebt:EBL_c07650	ko:K07666
ebt:EBL_c07660	ko:K07645
ebt:EBL_c07670	ko:K13637
ebt:EBL_c07680	ko:K00040
ebt:EBL_c07690	ko:K01686
ebt:EBL_c07700	ko:K02529
ebt:EBL_c07710	ko:K03315
ebt:EBL_c07720	ko:K14155
ebt:EBL_c07730	ko:K01470
ebt:EBL_c07750	ko:K14392
ebt:EBL_c07770	ko:K07336
ebt:EBL_c07780	ko:K16090
ebt:EBL_c07790	ko:K02073
ebt:EBL_c07800	ko:K02072
ebt:EBL_c07810	ko:K02071
ebt:EBL_c07820	ko:K04333
ebt:EBL_c07830	ko:K03281
ebt:EBL_c07850	ko:K00626
ebt:EBL_c07860	ko:K01815
ebt:EBL_c07870	ko:K00065
ebt:EBL_c07880	ko:K26933
ebt:EBL_c07900	ko:K01586
ebt:EBL_c07910	ko:K02529
ebt:EBL_c07930	ko:K05939
ebt:EBL_c07940	ko:K08227
ebt:EBL_c07980	ko:K03573
ebt:EBL_c08000	ko:K08311
ebt:EBL_c08010	ko:K08484
ebt:EBL_c08020	ko:K13292
ebt:EBL_c08030	ko:K00560
ebt:EBL_c08040	ko:K02679
ebt:EBL_c08050	ko:K02680
ebt:EBL_c08070	ko:K02681
ebt:EBL_c08080	ko:K03583
ebt:EBL_c08090	ko:K01407
ebt:EBL_c08100	ko:K03582
ebt:EBL_c08110	ko:K03581
ebt:EBL_c08120	ko:K14682
ebt:EBL_c08130	ko:K01448
ebt:EBL_c08140	ko:K14230
ebt:EBL_c08150	ko:K14230
ebt:EBL_c08160	ko:K14230
ebt:EBL_c08170	ko:K08304
ebt:EBL_c08180	ko:K22132
ebt:EBL_c08190	ko:K02426
ebt:EBL_c08200	ko:K01766
ebt:EBL_c08220	ko:K03566
ebt:EBL_c08240	ko:K06968
ebt:EBL_c08250	ko:K01146
ebt:EBL_c08260	ko:K01752
ebt:EBL_c08270	ko:K03837
ebt:EBL_c08290	ko:K06966
ebt:EBL_c08300	ko:K06879
ebt:EBL_c08310	ko:K15723
ebt:EBL_c08330	ko:K06175
ebt:EBL_c08350	ko:K03535
ebt:EBL_c08360	ko:K13918
ebt:EBL_c08370	ko:K01706
ebt:EBL_c08380	ko:K00865
ebt:EBL_c08390	ko:K21498
ebt:EBL_c08410	ko:K07678
ebt:EBL_c08420	ko:K03215
ebt:EBL_c08430	ko:K00951
ebt:EBL_c08440	ko:K04765
ebt:EBL_c08450	ko:K01937
ebt:EBL_c08460	ko:K01689
ebt:EBL_c08470	ko:K13040
ebt:EBL_c08480	ko:K13041
ebt:EBL_c08490	ko:K07307
ebt:EBL_c08500	ko:K07308
ebt:EBL_c08510	ko:K07306
ebt:EBL_c08520	ko:K23349
ebt:EBL_c08540	ko:K02791
ebt:EBL_c08560	ko:K10026
ebt:EBL_c08570	ko:K01737
ebt:EBL_c08580	ko:K00380
ebt:EBL_c08590	ko:K00381
ebt:EBL_c08600	ko:K00390
ebt:EBL_c08610	ko:K09612
ebt:EBL_c08620	ko:K00957
ebt:EBL_c08630	ko:K00956
ebt:EBL_c08640	ko:K00860
ebt:EBL_c08660	ko:K05589
ebt:EBL_c08670	ko:K00991
ebt:EBL_c08680	ko:K01770
ebt:EBL_c08690	ko:K06176
ebt:EBL_c08700	ko:K03787
ebt:EBL_c08710	ko:K00573
ebt:EBL_c08720	ko:K06194
ebt:EBL_c08730	ko:K03087
ebt:EBL_c08750	ko:K03555
ebt:EBL_c08770	ko:K07483
ebt:EBL_c08780	ko:K07497
ebt:EBL_c08790	ko:K04095
ebt:EBL_c08800	ko:K07497
ebt:EBL_c08810	ko:K07483
ebt:EBL_c08850	ko:K15555
ebt:EBL_c08860	ko:K15554
ebt:EBL_c08870	ko:K15554
ebt:EBL_c08880	ko:K15553
ebt:EBL_c08890	ko:K22303
ebt:EBL_c08900	ko:K08305
ebt:EBL_c08910	ko:K03743
ebt:EBL_c08920	ko:K03553
ebt:EBL_c08930	ko:K03565
ebt:EBL_c08940	ko:K01872
ebt:EBL_c08950	ko:K03563
ebt:EBL_c08960	ko:K14233
ebt:EBL_c08970	ko:K14219
ebt:EBL_c08980	ko:K14219
ebt:EBL_c08990	ko:K14219
ebt:EBL_c09000	ko:K14219
ebt:EBL_c09030	ko:K01919
ebt:EBL_c09040	ko:K07173
ebt:EBL_c09050	ko:K03446
ebt:EBL_c09060	ko:K03543
ebt:EBL_c09070	ko:K15974
ebt:EBL_c09090	ko:K02002
ebt:EBL_c09100	ko:K02001
ebt:EBL_c09110	ko:K02000
ebt:EBL_c09130	ko:K00526
ebt:EBL_c09140	ko:K00525
ebt:EBL_c09150	ko:K03647
ebt:EBL_c09160	ko:K06191
ebt:EBL_c09180	ko:K28156
ebt:EBL_c09210	ko:K11685
ebt:EBL_c09230	ko:K06867
ebt:EBL_c09260	ko:K06901
ebt:EBL_c09270	ko:K00926
ebt:EBL_c09280	ko:K03782
ebt:EBL_c09290	ko:K00433
ebt:EBL_c09310	ko:K14052
ebt:EBL_c09330	ko:K06919
ebt:EBL_c09370	ko:K07733
ebt:EBL_c09430	ko:K03664
ebt:EBL_c09450	ko:K09801
ebt:EBL_c09460	ko:K06186
ebt:EBL_c09470	ko:K03631
ebt:EBL_c09480	ko:K00858
ebt:EBL_c09490	ko:K03687
ebt:EBL_c09500	ko:K03699
ebt:EBL_c09520	ko:K03106
ebt:EBL_c09530	ko:K02959
ebt:EBL_c09540	ko:K02860
ebt:EBL_c09550	ko:K00554
ebt:EBL_c09560	ko:K02884
ebt:EBL_c09580	ko:K15125
ebt:EBL_c09610	ko:K21021
ebt:EBL_c09630	ko:K01626
ebt:EBL_c09640	ko:K14187
ebt:EBL_c09650	ko:K14170
ebt:EBL_c09660	ko:K05809
ebt:EBL_c09670	ko:K05807
ebt:EBL_c09680	ko:K06180
ebt:EBL_c09690	ko:K05810
ebt:EBL_c09700	ko:K03695
ebt:EBL_c09710	ko:K01977
ebt:EBL_c09720	ko:K14227
ebt:EBL_c09730	ko:K14218
ebt:EBL_c09740	ko:K01980
ebt:EBL_c09750	ko:K01985
ebt:EBL_c09760	ko:K03761
ebt:EBL_c09770	ko:K05811
ebt:EBL_c09780	ko:K00998
ebt:EBL_c09790	ko:K09181
ebt:EBL_c09800	ko:K05812
ebt:EBL_c09810	ko:K03672
ebt:EBL_c09820	ko:K03214
ebt:EBL_c09840	ko:K03648
ebt:EBL_c09860	ko:K06866
ebt:EBL_c09870	ko:K05590
