prb:X636_00010	ko:K02279
prb:X636_01020	ko:K01998
prb:X636_01025	ko:K01997
prb:X636_01030	ko:K01995
prb:X636_01035	ko:K01897
prb:X636_01040	ko:K10914
prb:X636_01050	ko:K24954
prb:X636_01055	ko:K22550
prb:X636_01060	ko:K24955
prb:X636_01065	ko:K02053
prb:X636_01070	ko:K02054
prb:X636_01075	ko:K02052
prb:X636_01080	ko:K02055
prb:X636_01110	ko:K06917
prb:X636_01155	ko:K02575
prb:X636_01170	ko:K00425
prb:X636_01175	ko:K00426
prb:X636_01190	ko:K01495
prb:X636_01195	ko:K01993
prb:X636_01200	ko:K01990
prb:X636_01205	ko:K01992
prb:X636_01220	ko:K06991
prb:X636_01225	ko:K16165
prb:X636_01235	ko:K00864
prb:X636_01240	ko:K00111
prb:X636_01245	ko:K02444
prb:X636_01255	ko:K00865
prb:X636_01260	ko:K01720
prb:X636_01265	ko:K09788
prb:X636_01270	ko:K20455
prb:X636_01275	ko:K01659
prb:X636_01280	ko:K03417
prb:X636_01290	ko:K02688
prb:X636_01305	ko:K02073
prb:X636_01325	ko:K00059
prb:X636_01330	ko:K01687
prb:X636_01340	ko:K12368
prb:X636_01360	ko:K07552
prb:X636_01365	ko:K08195
prb:X636_01390	ko:K18118
prb:X636_01395	ko:K03406
prb:X636_01410	ko:K01424
prb:X636_01420	ko:K14057
prb:X636_01440	ko:K06876
prb:X636_01450	ko:K01495
prb:X636_01460	ko:K03717
prb:X636_01470	ko:K09822
prb:X636_01475	ko:K00135
prb:X636_01485	ko:K15785
prb:X636_01490	ko:K15786
prb:X636_01495	ko:K15782
prb:X636_01500	ko:K15784
prb:X636_01505	ko:K12972
prb:X636_01520	ko:K23462
prb:X636_01525	ko:K23463
prb:X636_01530	ko:K23464
prb:X636_01535	ko:K23465
prb:X636_01545	ko:K02000
prb:X636_01550	ko:K02001
prb:X636_01555	ko:K02002
prb:X636_01560	ko:K01607
prb:X636_01565	ko:K14230
prb:X636_01570	ko:K03086
prb:X636_01580	ko:K02316
prb:X636_01585	ko:K09117
prb:X636_01600	ko:K19302
prb:X636_01610	ko:K25706
prb:X636_01615	ko:K09007
prb:X636_01620	ko:K01662
prb:X636_01625	ko:K00795
prb:X636_01630	ko:K03602
prb:X636_01645	ko:K01011
prb:X636_01650	ko:K16267
prb:X636_01655	ko:K01061
prb:X636_01660	ko:K03885
prb:X636_01665	ko:K02335
prb:X636_01675	ko:K07112
prb:X636_01685	ko:K02204
prb:X636_01695	ko:K03657
prb:X636_01700	ko:K01873
prb:X636_01705	ko:K00963
prb:X636_01710	ko:K04085
prb:X636_01720	ko:K03281
prb:X636_01725	ko:K01620
prb:X636_01730	ko:K01821
prb:X636_01745	ko:K01872
prb:X636_01750	ko:K01041
prb:X636_01765	ko:K09020
prb:X636_01770	ko:K01473
prb:X636_01775	ko:K01474
prb:X636_01780	ko:K01704
prb:X636_01785	ko:K01703
prb:X636_01790	ko:K01996
prb:X636_01795	ko:K01995
prb:X636_01805	ko:K01997
prb:X636_01810	ko:K01999
prb:X636_01815	ko:K03710
prb:X636_01825	ko:K14219
prb:X636_01845	ko:K02970
prb:X636_01860	ko:K08195
prb:X636_01870	ko:K01799
prb:X636_01905	ko:K18611
prb:X636_01910	ko:K00130
prb:X636_01915	ko:K02051
prb:X636_01920	ko:K02050
prb:X636_01925	ko:K02049
prb:X636_01930	ko:K00799
prb:X636_01935	ko:K09022
prb:X636_01945	ko:K00450
prb:X636_01960	ko:K13633
prb:X636_02010	ko:K07326
prb:X636_02015	ko:K14232
prb:X636_02020	ko:K08296
prb:X636_02025	ko:K22310
prb:X636_02030	ko:K01524
prb:X636_02035	ko:K00937
prb:X636_02040	ko:K07636
prb:X636_02045	ko:K07657
prb:X636_02050	ko:K02039
prb:X636_02055	ko:K02036
prb:X636_02060	ko:K02038
prb:X636_02065	ko:K02037
prb:X636_02070	ko:K02040
prb:X636_02075	ko:K03431
prb:X636_02080	ko:K00796
prb:X636_02085	ko:K03798
prb:X636_02090	ko:K02427
prb:X636_02095	ko:K07574
prb:X636_02105	ko:K03624
prb:X636_02110	ko:K01955
prb:X636_02115	ko:K11250
prb:X636_02120	ko:K01956
prb:X636_02130	ko:K01194
prb:X636_02135	ko:K00034
prb:X636_02140	ko:K11103
prb:X636_02145	ko:K01477
prb:X636_02150	ko:K01483
prb:X636_02155	ko:K15977
prb:X636_02165	ko:K01075
prb:X636_02170	ko:K08295
prb:X636_02190	ko:K09461
prb:X636_02215	ko:K01908
prb:X636_02220	ko:K08307
prb:X636_02225	ko:K01069
prb:X636_02235	ko:K03469
prb:X636_02240	ko:K02342
prb:X636_02245	ko:K14237
prb:X636_02265	ko:K00031
prb:X636_02295	ko:K07044
prb:X636_02305	ko:K06901
prb:X636_02315	ko:K00375
prb:X636_02335	ko:K05591
prb:X636_02350	ko:K00285
prb:X636_02360	ko:K01779
prb:X636_02375	ko:K24206
prb:X636_02380	ko:K14162
prb:X636_02385	ko:K14161
prb:X636_02390	ko:K14160
prb:X636_02395	ko:K03322
prb:X636_02430	ko:K17686
prb:X636_02435	ko:K07213
prb:X636_02440	ko:K02858
prb:X636_02450	ko:K26735
prb:X636_02465	ko:K02433
prb:X636_02470	ko:K03611
prb:X636_02480	ko:K13481
prb:X636_02485	ko:K13482
prb:X636_02490	ko:K07402
prb:X636_02495	ko:K21053
prb:X636_02500	ko:K06901
prb:X636_02505	ko:K01487
prb:X636_02510	ko:K23541
prb:X636_02520	ko:K01256
prb:X636_02530	ko:K00549
prb:X636_02535	ko:K03576
prb:X636_02545	ko:K08369
prb:X636_02555	ko:K01703
prb:X636_02565	ko:K00609
prb:X636_02570	ko:K03841
prb:X636_02575	ko:K14234
prb:X636_02580	ko:K09941
prb:X636_02595	ko:K05916
prb:X636_02600	ko:K03651
prb:X636_02605	ko:K02052
prb:X636_02610	ko:K02053
prb:X636_02615	ko:K02053
prb:X636_02620	ko:K02055
prb:X636_02635	ko:K10217
prb:X636_02640	ko:K15067
prb:X636_02645	ko:K00452
prb:X636_02650	ko:K03392
prb:X636_02655	ko:K01999
prb:X636_02665	ko:K01997
prb:X636_02670	ko:K01998
prb:X636_02675	ko:K01995
prb:X636_02680	ko:K01996
prb:X636_02685	ko:K07726
prb:X636_02710	ko:K04062
prb:X636_02725	ko:K00128
prb:X636_02730	ko:K00020
prb:X636_02755	ko:K07738
prb:X636_02760	ko:K00600
prb:X636_02780	ko:K05520
prb:X636_02785	ko:K15511
prb:X636_02790	ko:K15512
prb:X636_02795	ko:K15513
prb:X636_02800	ko:K15546
prb:X636_02810	ko:K15514
prb:X636_02815	ko:K04110
prb:X636_02825	ko:K01008
prb:X636_02845	ko:K07240
prb:X636_02850	ko:K07240
prb:X636_02870	ko:K03587
prb:X636_02875	ko:K02300
prb:X636_02880	ko:K02299
prb:X636_02885	ko:K02298
prb:X636_02890	ko:K02297
prb:X636_02900	ko:K03719
prb:X636_02925	ko:K09771
prb:X636_02930	ko:K03745
prb:X636_02940	ko:K04063
prb:X636_02945	ko:K16137
prb:X636_02950	ko:K02014
prb:X636_02955	ko:K03719
prb:X636_02985	ko:K04750
prb:X636_02990	ko:K01990
prb:X636_02995	ko:K01992
prb:X636_03015	ko:K09983
prb:X636_03060	ko:K09780
prb:X636_03065	ko:K14224
prb:X636_03070	ko:K14218
prb:X636_03075	ko:K19967
prb:X636_03095	ko:K00830
prb:X636_03105	ko:K03809
prb:X636_03110	ko:K20539
prb:X636_03115	ko:K00135
prb:X636_03120	ko:K01999
prb:X636_03125	ko:K01997
prb:X636_03130	ko:K01998
prb:X636_03135	ko:K01995
prb:X636_03140	ko:K01996
prb:X636_03155	ko:K19666
prb:X636_03160	ko:K13061
prb:X636_03185	ko:K24700
prb:X636_03190	ko:K05835
prb:X636_03195	ko:K09954
prb:X636_03200	ko:K01426
prb:X636_03205	ko:K02020
prb:X636_03210	ko:K03288
prb:X636_03225	ko:K29125
prb:X636_03230	ko:K03719
prb:X636_03240	ko:K23777
prb:X636_03245	ko:K03543
prb:X636_03250	ko:K03446
prb:X636_03260	ko:K14219
prb:X636_03265	ko:K14219
prb:X636_03270	ko:K01897
prb:X636_03275	ko:K22132
prb:X636_03280	ko:K07290
prb:X636_03285	ko:K00275
prb:X636_03290	ko:K00574
prb:X636_03300	ko:K00209
prb:X636_03325	ko:K07304
prb:X636_03330	ko:K01479
prb:X636_03340	ko:K02029
prb:X636_03345	ko:K02030
prb:X636_03355	ko:K00666
prb:X636_03370	ko:K18028
prb:X636_03385	ko:K07130
prb:X636_03390	ko:K01556
prb:X636_03395	ko:K00453
prb:X636_03405	ko:K00252
prb:X636_03410	ko:K24158
prb:X636_03430	ko:K08084
prb:X636_03440	ko:K02672
prb:X636_03450	ko:K08762
prb:X636_03455	ko:K18139
prb:X636_03460	ko:K18138
prb:X636_03465	ko:K03585
prb:X636_03470	ko:K03577
prb:X636_03475	ko:K02020
prb:X636_03480	ko:K02018
prb:X636_03485	ko:K02017
prb:X636_03505	ko:K02019
prb:X636_03510	ko:K09386
prb:X636_03515	ko:K07402
prb:X636_03535	ko:K21449
prb:X636_03550	ko:K04771
prb:X636_03560	ko:K02484
prb:X636_03565	ko:K02483
prb:X636_03575	ko:K07259
prb:X636_03585	ko:K07566
prb:X636_03590	ko:K01589
prb:X636_03595	ko:K01588
prb:X636_03600	ko:K01923
prb:X636_03615	ko:K01624
prb:X636_03620	ko:K00873
prb:X636_03625	ko:K00927
prb:X636_03630	ko:K26606
prb:X636_03645	ko:K02843
prb:X636_03655	ko:K07019
prb:X636_03665	ko:K01423
prb:X636_03670	ko:K03637
prb:X636_03675	ko:K15269
prb:X636_03690	ko:K03566
prb:X636_03695	ko:K04077
prb:X636_03700	ko:K04078
prb:X636_03710	ko:K01996
prb:X636_03715	ko:K01995
prb:X636_03715	ko:K01998
prb:X636_03720	ko:K01997
prb:X636_03725	ko:K01999
prb:X636_03735	ko:K05712
prb:X636_03765	ko:K07497
prb:X636_03770	ko:K07497
prb:X636_03775	ko:K14445
prb:X636_03795	ko:K07305
prb:X636_03805	ko:K07304
prb:X636_03840	ko:K24217
prb:X636_03890	ko:K22879
prb:X636_03895	ko:K02033
prb:X636_03900	ko:K02034
prb:X636_03905	ko:K02031
prb:X636_03910	ko:K02032
prb:X636_03915	ko:K02035
prb:X636_03935	ko:K01985
prb:X636_03940	ko:K01980
prb:X636_03945	ko:K14218
prb:X636_03950	ko:K14227
prb:X636_03955	ko:K01977
prb:X636_03965	ko:K07038
prb:X636_03995	ko:K02049
prb:X636_04000	ko:K02051
prb:X636_04005	ko:K02050
prb:X636_04015	ko:K14230
prb:X636_04055	ko:K22067
prb:X636_04060	ko:K07183
prb:X636_04065	ko:K02303
prb:X636_04070	ko:K00372
prb:X636_04075	ko:K26138
prb:X636_04080	ko:K26139
prb:X636_04085	ko:K06446
prb:X636_04090	ko:K04116
prb:X636_04095	ko:K04117
prb:X636_04100	ko:K07536
prb:X636_04105	ko:K07535
prb:X636_04115	ko:K06075
prb:X636_04160	ko:K18139
prb:X636_04170	ko:K18094
prb:X636_04180	ko:K09768
prb:X636_04190	ko:K28762
prb:X636_04210	ko:K00375
prb:X636_04225	ko:K01118
prb:X636_04230	ko:K14219
prb:X636_04245	ko:K07497
prb:X636_04255	ko:K01908
prb:X636_04260	ko:K00138
prb:X636_04295	ko:K15765
prb:X636_04305	ko:K02050
prb:X636_04315	ko:K02051
prb:X636_04320	ko:K16969
prb:X636_04325	ko:K16968
prb:X636_04330	ko:K13641
prb:X636_04355	ko:K15737
prb:X636_04360	ko:K15736
prb:X636_04365	ko:K00626
prb:X636_04415	ko:K00344
prb:X636_04420	ko:K07002
prb:X636_04430	ko:K05710
prb:X636_04440	ko:K03406
prb:X636_04460	ko:K07497
prb:X636_04490	ko:K14219
prb:X636_04495	ko:K00819
prb:X636_04500	ko:K03297
prb:X636_04505	ko:K14261
prb:X636_04515	ko:K06934
prb:X636_04530	ko:K00626
prb:X636_04540	ko:K11688
prb:X636_04545	ko:K21393
prb:X636_04570	ko:K03285
prb:X636_04575	ko:K07010
prb:X636_04585	ko:K00344
prb:X636_04590	ko:K01734
prb:X636_04595	ko:K00059
prb:X636_04600	ko:K00761
prb:X636_04610	ko:K06915
prb:X636_04620	ko:K01945
prb:X636_04625	ko:K03442
prb:X636_04630	ko:K00228
prb:X636_04635	ko:K00969
prb:X636_04640	ko:K09710
prb:X636_04650	ko:K05813
prb:X636_04655	ko:K05814
prb:X636_04660	ko:K05815
prb:X636_04665	ko:K05816
prb:X636_04670	ko:K01126
prb:X636_04675	ko:K06287
prb:X636_04680	ko:K08301
prb:X636_04690	ko:K01790
prb:X636_04695	ko:K00973
prb:X636_04700	ko:K01710
prb:X636_04710	ko:K11085
prb:X636_04715	ko:K03654
prb:X636_04730	ko:K02337
prb:X636_04735	ko:K07146
prb:X636_04740	ko:K01894
prb:X636_04745	ko:K11927
prb:X636_04750	ko:K14347
prb:X636_04765	ko:K03809
prb:X636_04770	ko:K19211
prb:X636_04785	ko:K03147
prb:X636_04795	ko:K03699
prb:X636_04800	ko:K03581
prb:X636_04805	ko:K03582
prb:X636_04810	ko:K03583
prb:X636_04820	ko:K07687
prb:X636_04825	ko:K18139
prb:X636_04830	ko:K07789
prb:X636_04835	ko:K07788
prb:X636_04840	ko:K07799
prb:X636_04850	ko:K07659
prb:X636_04855	ko:K07638
prb:X636_04860	ko:K03746
prb:X636_04880	ko:K07112
prb:X636_04885	ko:K07112
prb:X636_04890	ko:K22042
prb:X636_04905	ko:K01821
prb:X636_04915	ko:K00029
prb:X636_04945	ko:K16074
prb:X636_04950	ko:K22468
prb:X636_04955	ko:K07638
prb:X636_04975	ko:K00523
prb:X636_04985	ko:K00821
prb:X636_05000	ko:K01996
prb:X636_05005	ko:K01995
prb:X636_05010	ko:K01998
prb:X636_05015	ko:K01997
prb:X636_05020	ko:K01999
prb:X636_05025	ko:K03527
prb:X636_05030	ko:K03774
prb:X636_05035	ko:K03630
prb:X636_05040	ko:K02902
prb:X636_05045	ko:K02913
prb:X636_05050	ko:K00278
prb:X636_05055	ko:K00767
prb:X636_05060	ko:K03517
prb:X636_05065	ko:K00507
prb:X636_05075	ko:K03500
prb:X636_05080	ko:K11175
prb:X636_05090	ko:K11753
prb:X636_05095	ko:K01870
prb:X636_05100	ko:K03101
prb:X636_05105	ko:K13038
prb:X636_05120	ko:K01520
prb:X636_05125	ko:K03694
prb:X636_05130	ko:K06891
prb:X636_05135	ko:K03704
prb:X636_05140	ko:K14578
prb:X636_05145	ko:K18243
prb:X636_05150	ko:K18242
prb:X636_05155	ko:K14581
prb:X636_05165	ko:K00059
prb:X636_05180	ko:K00031
prb:X636_05185	ko:K06181
prb:X636_05200	ko:K09005
prb:X636_05210	ko:K04564
prb:X636_05215	ko:K03601
prb:X636_05220	ko:K03561
prb:X636_05225	ko:K03559
prb:X636_05230	ko:K00912
prb:X636_05235	ko:K09791
prb:X636_05240	ko:K00979
prb:X636_05245	ko:K00939
prb:X636_05265	ko:K03980
prb:X636_05270	ko:K02968
prb:X636_05280	ko:K00611
prb:X636_05285	ko:K09913
prb:X636_05290	ko:K07001
prb:X636_05295	ko:K00075
prb:X636_05300	ko:K09767
prb:X636_05305	ko:K08591
prb:X636_05315	ko:K01897
prb:X636_05325	ko:K18979
prb:X636_05330	ko:K06925
prb:X636_05335	ko:K01448
prb:X636_05340	ko:K03975
prb:X636_05350	ko:K03572
prb:X636_05355	ko:K00791
prb:X636_05360	ko:K02053
prb:X636_05365	ko:K02052
prb:X636_05370	ko:K02055
prb:X636_05375	ko:K02054
prb:X636_05400	ko:K01933
prb:X636_05415	ko:K00970
prb:X636_05420	ko:K00950
prb:X636_05430	ko:K00606
prb:X636_05435	ko:K07649
prb:X636_05440	ko:K07774
prb:X636_05445	ko:K15555
prb:X636_05450	ko:K15554
prb:X636_05455	ko:K15553
prb:X636_05460	ko:K03342
prb:X636_05465	ko:K03686
prb:X636_05470	ko:K04043
prb:X636_05480	ko:K03687
prb:X636_05490	ko:K04762
prb:X636_05505	ko:K03705
prb:X636_05510	ko:K00858
prb:X636_05515	ko:K03631
prb:X636_05520	ko:K00982
prb:X636_05530	ko:K11206
prb:X636_05535	ko:K03568
prb:X636_05545	ko:K01626
prb:X636_05550	ko:K00798
prb:X636_05555	ko:K00102
prb:X636_05560	ko:K00104
prb:X636_05565	ko:K10716
prb:X636_05570	ko:K11472
prb:X636_05585	ko:K00432
prb:X636_05590	ko:K06997
prb:X636_05595	ko:K00286
prb:X636_05600	ko:K03179
prb:X636_05610	ko:K07243
prb:X636_05620	ko:K07230
prb:X636_05635	ko:K02029
prb:X636_05640	ko:K02028
prb:X636_05645	ko:K02030
prb:X636_05650	ko:K08738
prb:X636_05670	ko:K00059
prb:X636_05680	ko:K06911
prb:X636_05710	ko:K02171
prb:X636_05715	ko:K02172
prb:X636_05720	ko:K17836
prb:X636_05745	ko:K14228
prb:X636_05755	ko:K07240
prb:X636_05760	ko:K07240
prb:X636_05770	ko:K18911
prb:X636_05800	ko:K01707
prb:X636_05805	ko:K13877
prb:X636_05825	ko:K02053
prb:X636_05830	ko:K02054
prb:X636_05835	ko:K02052
prb:X636_05840	ko:K02055
prb:X636_05845	ko:K01706
prb:X636_05875	ko:K03566
prb:X636_05885	ko:K00077
prb:X636_05890	ko:K07032
prb:X636_05910	ko:K14222
prb:X636_05915	ko:K14225
prb:X636_05920	ko:K14225
prb:X636_05925	ko:K00995
prb:X636_05930	ko:K10716
prb:X636_05935	ko:K03703
prb:X636_05945	ko:K02356
prb:X636_05950	ko:K01207
prb:X636_05955	ko:K00997
prb:X636_05960	ko:K03474
prb:X636_05965	ko:K03584
prb:X636_05970	ko:K03595
prb:X636_05975	ko:K03685
prb:X636_05980	ko:K03100
prb:X636_05985	ko:K03596
prb:X636_05995	ko:K04771
prb:X636_06000	ko:K03598
prb:X636_06005	ko:K03597
prb:X636_06010	ko:K03088
prb:X636_06015	ko:K09458
prb:X636_06020	ko:K02078
prb:X636_06025	ko:K00059
prb:X636_06030	ko:K00645
prb:X636_06035	ko:K00648
prb:X636_06040	ko:K03621
prb:X636_06045	ko:K02911
prb:X636_06050	ko:K07040
prb:X636_06055	ko:K25422
prb:X636_06060	ko:K07056
prb:X636_06065	ko:K04773
prb:X636_06075	ko:K01091
prb:X636_06080	ko:K06179
prb:X636_06085	ko:K08300
prb:X636_06090	ko:K03639
prb:X636_06100	ko:K03752
prb:X636_06105	ko:K03750
prb:X636_06120	ko:K09760
prb:X636_06125	ko:K00090
prb:X636_06135	ko:K00782
prb:X636_06140	ko:K00763
prb:X636_06145	ko:K05524
prb:X636_06150	ko:K14220
prb:X636_06155	ko:K14220
prb:X636_06160	ko:K08177
prb:X636_06175	ko:K00104
prb:X636_06180	ko:K11472
prb:X636_06185	ko:K11473
prb:X636_06190	ko:K15977
prb:X636_06195	ko:K15777
prb:X636_06205	ko:K03699
prb:X636_06210	ko:K21087
prb:X636_06215	ko:K05834
prb:X636_06220	ko:K03704
prb:X636_06230	ko:K03669
prb:X636_06235	ko:K03670
prb:X636_06240	ko:K05835
prb:X636_06260	ko:K03449
prb:X636_06270	ko:K03307
prb:X636_06285	ko:K00790
prb:X636_06360	ko:K21021
prb:X636_06375	ko:K00121
prb:X636_06385	ko:K03294
prb:X636_06395	ko:K11746
prb:X636_06410	ko:K02106
prb:X636_06435	ko:K08994
prb:X636_06445	ko:K00020
prb:X636_06450	ko:K00140
prb:X636_06455	ko:K01999
prb:X636_06475	ko:K00675
prb:X636_06485	ko:K06916
prb:X636_06490	ko:K05834
prb:X636_06495	ko:K00163
prb:X636_06510	ko:K11209
prb:X636_06515	ko:K22602
prb:X636_06520	ko:K07006
prb:X636_06525	ko:K07052
prb:X636_06540	ko:K14225
prb:X636_06555	ko:K18553
prb:X636_06605	ko:K03439
prb:X636_06610	ko:K06153
prb:X636_06620	ko:K06940
prb:X636_06635	ko:K00573
prb:X636_06645	ko:K02527
prb:X636_06655	ko:K02841
prb:X636_06660	ko:K15778
prb:X636_06700	ko:K00655
prb:X636_06705	ko:K01465
prb:X636_06710	ko:K00609
prb:X636_06715	ko:K07447
prb:X636_06720	ko:K07735
prb:X636_06735	ko:K00941
prb:X636_06745	ko:K02650
prb:X636_06755	ko:K01902
prb:X636_06760	ko:K01903
prb:X636_06775	ko:K03565
prb:X636_06780	ko:K03553
prb:X636_06800	ko:K14230
prb:X636_06805	ko:K09981
prb:X636_06815	ko:K03717
prb:X636_06830	ko:K02050
prb:X636_06835	ko:K02049
prb:X636_06855	ko:K00639
prb:X636_06860	ko:K23779
prb:X636_06865	ko:K03406
prb:X636_06880	ko:K10680
prb:X636_06885	ko:K16053
prb:X636_06890	ko:K05847
prb:X636_06895	ko:K05846
prb:X636_06900	ko:K05845
prb:X636_06905	ko:K05846
prb:X636_06920	ko:K06415
prb:X636_06925	ko:K09786
prb:X636_06930	ko:K07180
prb:X636_06945	ko:K02074
prb:X636_06950	ko:K02075
prb:X636_06955	ko:K02077
prb:X636_06960	ko:K06168
prb:X636_06965	ko:K06217
prb:X636_06975	ko:K07232
prb:X636_06980	ko:K06189
prb:X636_06985	ko:K03820
prb:X636_06990	ko:K01878
prb:X636_06995	ko:K01879
prb:X636_07000	ko:K03273
prb:X636_07005	ko:K00655
prb:X636_07015	ko:K01759
prb:X636_07030	ko:K02528
prb:X636_07035	ko:K00097
prb:X636_07040	ko:K03771
prb:X636_07045	ko:K04744
prb:X636_07050	ko:K07102
prb:X636_07055	ko:K00992
prb:X636_07060	ko:K01262
prb:X636_07065	ko:K03185
prb:X636_07070	ko:K05540
prb:X636_07075	ko:K03557
prb:X636_07080	ko:K00602
prb:X636_07090	ko:K07402
prb:X636_07095	ko:K07303
prb:X636_07100	ko:K07302
prb:X636_07110	ko:K09975
prb:X636_07115	ko:K00147
prb:X636_07120	ko:K02340
prb:X636_07125	ko:K03643
prb:X636_07130	ko:K01869
prb:X636_07135	ko:K00215
prb:X636_07140	ko:K06186
prb:X636_07145	ko:K03711
prb:X636_07155	ko:K00134
prb:X636_07160	ko:K00615
prb:X636_07165	ko:K00797
prb:X636_07175	ko:K09761
prb:X636_07190	ko:K01167
prb:X636_07195	ko:K00029
prb:X636_07200	ko:K00946
prb:X636_07205	ko:K01095
prb:X636_07210	ko:K03743
prb:X636_07220	ko:K01591
prb:X636_07225	ko:K03284
prb:X636_07230	ko:K03442
prb:X636_07240	ko:K03814
prb:X636_07245	ko:K00014
prb:X636_07250	ko:K12979
prb:X636_07255	ko:K03832
prb:X636_07260	ko:K01147
prb:X636_07265	ko:K07000
prb:X636_07270	ko:K02558
prb:X636_07290	ko:K02160
prb:X636_07295	ko:K01961
prb:X636_07300	ko:K02687
prb:X636_07310	ko:K11065
prb:X636_07315	ko:K00856
prb:X636_07320	ko:K06077
prb:X636_07330	ko:K00526
prb:X636_07335	ko:K01785
prb:X636_07340	ko:K00525
prb:X636_07345	ko:K03806
prb:X636_07355	ko:K06950
prb:X636_07365	ko:K03106
prb:X636_07370	ko:K00760
prb:X636_07380	ko:K01881
prb:X636_07385	ko:K08311
prb:X636_07395	ko:K00931
prb:X636_07400	ko:K03979
prb:X636_07405	ko:K02899
prb:X636_07410	ko:K02888
prb:X636_07415	ko:K02523
prb:X636_07420	ko:K14232
prb:X636_07470	ko:K07473
prb:X636_07520	ko:K16249
prb:X636_07525	ko:K16243
prb:X636_07530	ko:K16244
prb:X636_07535	ko:K16242
prb:X636_07540	ko:K16245
prb:X636_07545	ko:K16246
prb:X636_07555	ko:K00446
prb:X636_07565	ko:K10217
prb:X636_07570	ko:K18364
prb:X636_07575	ko:K18366
prb:X636_07580	ko:K18365
prb:X636_07585	ko:K01617
prb:X636_07590	ko:K01821
prb:X636_07595	ko:K15760
prb:X636_07600	ko:K15761
prb:X636_07605	ko:K15762
prb:X636_07610	ko:K15763
prb:X636_07615	ko:K15764
prb:X636_07620	ko:K15765
prb:X636_07625	ko:K00799
prb:X636_07640	ko:K06076
prb:X636_07650	ko:K10216
prb:X636_07665	ko:K07497
prb:X636_07670	ko:K07497
prb:X636_07740	ko:K03781
prb:X636_07745	ko:K03088
prb:X636_07755	ko:K03699
prb:X636_07760	ko:K02652
prb:X636_07765	ko:K02653
prb:X636_07775	ko:K00859
prb:X636_07780	ko:K18778
prb:X636_07785	ko:K09862
prb:X636_07790	ko:K03574
prb:X636_07795	ko:K06923
prb:X636_07800	ko:K00620
prb:X636_07805	ko:K03070
prb:X636_07815	ko:K02535
