aero:CK910_00010	ko:K10012
aero:CK910_01230	ko:K14227
aero:CK910_01235	ko:K01977
aero:CK910_01240	ko:K00459
aero:CK910_01250	ko:K01166
aero:CK910_01290	ko:K11927
aero:CK910_01310	ko:K01426
aero:CK910_01315	ko:K10536
aero:CK910_01335	ko:K10680
aero:CK910_01340	ko:K03828
aero:CK910_01355	ko:K02837
aero:CK910_01375	ko:K03719
aero:CK910_01390	ko:K03924
aero:CK910_01395	ko:K02344
aero:CK910_01400	ko:K03789
aero:CK910_01410	ko:K01897
aero:CK910_01420	ko:K01919
aero:CK910_01425	ko:K07263
aero:CK910_01435	ko:K00344
aero:CK910_01455	ko:K00528
aero:CK910_01460	ko:K02939
aero:CK910_01465	ko:K02963
aero:CK910_01470	ko:K02990
aero:CK910_01475	ko:K03322
aero:CK910_01480	ko:K01872
aero:CK910_01495	ko:K02348
aero:CK910_01505	ko:K03218
aero:CK910_01510	ko:K12573
aero:CK910_01515	ko:K13590
aero:CK910_01520	ko:K07173
aero:CK910_01530	ko:K04751
aero:CK910_01535	ko:K01950
aero:CK910_01540	ko:K08084
aero:CK910_01550	ko:K02674
aero:CK910_01555	ko:K02673
aero:CK910_01560	ko:K02672
aero:CK910_01565	ko:K02671
aero:CK910_01570	ko:K02655
aero:CK910_01575	ko:K03527
aero:CK910_01580	ko:K03774
aero:CK910_01585	ko:K03101
aero:CK910_01590	ko:K01870
aero:CK910_01595	ko:K11753
aero:CK910_01600	ko:K03980
aero:CK910_01605	ko:K02968
aero:CK910_01610	ko:K22042
aero:CK910_01615	ko:K03717
aero:CK910_01625	ko:K03313
aero:CK910_01630	ko:K00560
aero:CK910_01635	ko:K13292
aero:CK910_01640	ko:K08484
aero:CK910_01645	ko:K08311
aero:CK910_01650	ko:K03573
aero:CK910_01660	ko:K02884
aero:CK910_01665	ko:K00554
aero:CK910_01670	ko:K02860
aero:CK910_01675	ko:K02959
aero:CK910_01680	ko:K03106
aero:CK910_01690	ko:K03699
aero:CK910_01695	ko:K13771
aero:CK910_01700	ko:K05916
aero:CK910_01705	ko:K21217
aero:CK910_01710	ko:K00024
aero:CK910_01715	ko:K09998
aero:CK910_01720	ko:K09999
aero:CK910_01725	ko:K09997
aero:CK910_01730	ko:K10000
aero:CK910_01735	ko:K03402
aero:CK910_01740	ko:K07223
aero:CK910_01745	ko:K02010
aero:CK910_01750	ko:K02011
aero:CK910_01755	ko:K02012
aero:CK910_01760	ko:K04752
aero:CK910_01765	ko:K15034
aero:CK910_01770	ko:K00567
aero:CK910_01775	ko:K03317
aero:CK910_01785	ko:K00432
aero:CK910_01795	ko:K00865
aero:CK910_01800	ko:K03299
aero:CK910_01805	ko:K02647
aero:CK910_01810	ko:K09910
aero:CK910_01820	ko:K07052
aero:CK910_01825	ko:K03776
aero:CK910_01845	ko:K11927
aero:CK910_01850	ko:K02030
aero:CK910_01855	ko:K11065
aero:CK910_01860	ko:K01534
aero:CK910_01885	ko:K00832
aero:CK910_01910	ko:K26606
aero:CK910_01915	ko:K26605
aero:CK910_01925	ko:K08676
aero:CK910_01955	ko:K03406
aero:CK910_01960	ko:K21712
aero:CK910_01965	ko:K12262
aero:CK910_01970	ko:K13635
aero:CK910_01975	ko:K02045
aero:CK910_01980	ko:K02047
aero:CK910_01985	ko:K02046
aero:CK910_01990	ko:K07002
aero:CK910_01995	ko:K23163
aero:CK910_02005	ko:K00661
aero:CK910_02030	ko:K07734
aero:CK910_02035	ko:K01755
aero:CK910_02040	ko:K01940
aero:CK910_02045	ko:K00611
aero:CK910_02050	ko:K00930
aero:CK910_02055	ko:K00145
aero:CK910_02060	ko:K01438
aero:CK910_02065	ko:K01595
aero:CK910_02070	ko:K12525
aero:CK910_02075	ko:K01739
aero:CK910_02080	ko:K03764
aero:CK910_02090	ko:K06878
aero:CK910_02095	ko:K03837
aero:CK910_02100	ko:K01082
aero:CK910_02105	ko:K08312
aero:CK910_02110	ko:K20881
aero:CK910_02115	ko:K01866
aero:CK910_02125	ko:K02463
aero:CK910_02130	ko:K02462
aero:CK910_02135	ko:K02461
aero:CK910_02140	ko:K02460
aero:CK910_02145	ko:K02459
aero:CK910_02150	ko:K02458
aero:CK910_02155	ko:K02457
aero:CK910_02165	ko:K02456
aero:CK910_02170	ko:K02455
aero:CK910_02175	ko:K02454
aero:CK910_02180	ko:K02453
aero:CK910_02185	ko:K02452
aero:CK910_02190	ko:K04762
aero:CK910_02195	ko:K04083
aero:CK910_02200	ko:K01610
aero:CK910_02210	ko:K01262
aero:CK910_02225	ko:K06077
aero:CK910_02230	ko:K01119
aero:CK910_02235	ko:K06895
aero:CK910_02250	ko:K05596
aero:CK910_02255	ko:K01147
aero:CK910_02265	ko:K07148
aero:CK910_02270	ko:K02800
aero:CK910_02275	ko:K00009
aero:CK910_02280	ko:K02562
aero:CK910_02305	ko:K16074
aero:CK910_02310	ko:K09768
aero:CK910_02325	ko:K07038
aero:CK910_02330	ko:K11535
aero:CK910_02335	ko:K05591
aero:CK910_02340	ko:K06940
aero:CK910_02380	ko:K02548
aero:CK910_02385	ko:K02552
aero:CK910_02390	ko:K02551
aero:CK910_02395	ko:K08680
aero:CK910_02400	ko:K01661
aero:CK910_02405	ko:K02549
aero:CK910_02410	ko:K01911
aero:CK910_02430	ko:K12519
aero:CK910_02435	ko:K12518
aero:CK910_02455	ko:K01387
aero:CK910_02460	ko:K03748
aero:CK910_02465	ko:K04564
aero:CK910_02475	ko:K01046
aero:CK910_02490	ko:K07107
aero:CK910_02495	ko:K11925
aero:CK910_02505	ko:K01740
aero:CK910_02510	ko:K00799
aero:CK910_02515	ko:K08325
aero:CK910_02530	ko:K08659
aero:CK910_02535	ko:K16066
aero:CK910_02555	ko:K07507
aero:CK910_02565	ko:K02014
aero:CK910_02590	ko:K00651
aero:CK910_02605	ko:K01992
aero:CK910_02610	ko:K01990
aero:CK910_02620	ko:K09749
aero:CK910_02630	ko:K07010
aero:CK910_02650	ko:K20862
aero:CK910_02655	ko:K03733
aero:CK910_02660	ko:K09921
aero:CK910_02665	ko:K01778
aero:CK910_02670	ko:K01586
aero:CK910_02675	ko:K06202
aero:CK910_02680	ko:K06999
aero:CK910_02685	ko:K05851
aero:CK910_02690	ko:K01749
aero:CK910_02695	ko:K01719
aero:CK910_02700	ko:K02496
aero:CK910_02705	ko:K02498
aero:CK910_02710	ko:K06940
aero:CK910_02715	ko:K02446
aero:CK910_02730	ko:K02014
aero:CK910_02735	ko:K09939
aero:CK910_02750	ko:K03826
aero:CK910_02775	ko:K03837
aero:CK910_02800	ko:K07337
aero:CK910_02805	ko:K18234
aero:CK910_02810	ko:K00984
aero:CK910_02815	ko:K03150
aero:CK910_02820	ko:K03149
aero:CK910_02825	ko:K03154
aero:CK910_02830	ko:K03148
aero:CK910_02835	ko:K14153
aero:CK910_02840	ko:K03147
aero:CK910_02850	ko:K01023
aero:CK910_02875	ko:K03311
aero:CK910_02880	ko:K05844
aero:CK910_02885	ko:K00548
aero:CK910_02890	ko:K03316
aero:CK910_02900	ko:K23237
aero:CK910_02910	ko:K11104
aero:CK910_02915	ko:K07406
aero:CK910_02935	ko:K07054
aero:CK910_02940	ko:K03788
aero:CK910_02945	ko:K03406
aero:CK910_02950	ko:K17762
aero:CK910_02965	ko:K07814
aero:CK910_02975	ko:K03762
aero:CK910_02980	ko:K05595
aero:CK910_02990	ko:K03568
aero:CK910_02995	ko:K11206
aero:CK910_03010	ko:K08301
aero:CK910_03015	ko:K06287
aero:CK910_03020	ko:K03571
aero:CK910_03025	ko:K03570
aero:CK910_03030	ko:K03569
aero:CK910_03035	ko:K12287
aero:CK910_03040	ko:K12286
aero:CK910_03045	ko:K12285
aero:CK910_03050	ko:K10927
aero:CK910_03055	ko:K10926
aero:CK910_03060	ko:K10924
aero:CK910_03065	ko:K10925
aero:CK910_03075	ko:K12278
aero:CK910_03080	ko:K12276
aero:CK910_03085	ko:K12284
aero:CK910_03090	ko:K12283
aero:CK910_03095	ko:K12282
aero:CK910_03100	ko:K12281
aero:CK910_03105	ko:K12280
aero:CK910_03110	ko:K12279
aero:CK910_03115	ko:K12279
aero:CK910_03125	ko:K18765
aero:CK910_03140	ko:K07300
aero:CK910_03145	ko:K01745
aero:CK910_03150	ko:K01712
aero:CK910_03155	ko:K01479
aero:CK910_03160	ko:K01468
aero:CK910_03165	ko:K05836
aero:CK910_03170	ko:K01673
aero:CK910_03175	ko:K03089
aero:CK910_03180	ko:K09811
aero:CK910_03185	ko:K09812
aero:CK910_03190	ko:K03110
aero:CK910_03195	ko:K08316
aero:CK910_03200	ko:K08993
aero:CK910_03210	ko:K22105
aero:CK910_03215	ko:K00507
aero:CK910_03220	ko:K06132
aero:CK910_03235	ko:K03116
aero:CK910_03275	ko:K03543
aero:CK910_03280	ko:K03446
aero:CK910_03305	ko:K07080
aero:CK910_03310	ko:K01354
aero:CK910_03335	ko:K11748
aero:CK910_03340	ko:K11747
aero:CK910_03355	ko:K14221
aero:CK910_03360	ko:K01985
aero:CK910_03365	ko:K01980
aero:CK910_03370	ko:K14224
aero:CK910_03375	ko:K01977
aero:CK910_03380	ko:K02879
aero:CK910_03385	ko:K03040
aero:CK910_03390	ko:K02986
aero:CK910_03395	ko:K02948
aero:CK910_03400	ko:K02952
aero:CK910_03405	ko:K02919
aero:CK910_03410	ko:K03076
aero:CK910_03415	ko:K02876
aero:CK910_03420	ko:K02907
aero:CK910_03425	ko:K02988
aero:CK910_03430	ko:K02881
aero:CK910_03435	ko:K02933
aero:CK910_03440	ko:K02994
aero:CK910_03445	ko:K02954
aero:CK910_03450	ko:K02931
aero:CK910_03455	ko:K02895
aero:CK910_03460	ko:K02874
aero:CK910_03465	ko:K02961
aero:CK910_03470	ko:K02904
aero:CK910_03475	ko:K02878
aero:CK910_03480	ko:K02982
aero:CK910_03485	ko:K02890
aero:CK910_03490	ko:K02965
aero:CK910_03495	ko:K02886
aero:CK910_03500	ko:K02892
aero:CK910_03505	ko:K02926
aero:CK910_03510	ko:K02906
aero:CK910_03515	ko:K02946
aero:CK910_03525	ko:K07638
aero:CK910_03530	ko:K07659
aero:CK910_03535	ko:K04760
aero:CK910_03540	ko:K06959
aero:CK910_03560	ko:K02170
aero:CK910_03570	ko:K07400
aero:CK910_03580	ko:K00057
aero:CK910_03585	ko:K03071
aero:CK910_03595	ko:K15633
aero:CK910_03600	ko:K22719
aero:CK910_03605	ko:K18555
aero:CK910_03610	ko:K06145
aero:CK910_03615	ko:K01625
aero:CK910_03620	ko:K01690
aero:CK910_03625	ko:K00851
aero:CK910_03630	ko:K06156
aero:CK910_03635	ko:K00998
aero:CK910_03640	ko:K03655
aero:CK910_03655	ko:K00797
aero:CK910_03660	ko:K07560
aero:CK910_03665	ko:K07058
aero:CK910_03670	ko:K06207
aero:CK910_03675	ko:K01915
aero:CK910_03685	ko:K07708
aero:CK910_03690	ko:K07712
aero:CK910_03695	ko:K01488
aero:CK910_03700	ko:K02495
aero:CK910_03710	ko:K09894
aero:CK910_03725	ko:K03978
aero:CK910_03735	ko:K00014
aero:CK910_03740	ko:K00228
aero:CK910_03745	ko:K07566
aero:CK910_03750	ko:K01588
aero:CK910_03755	ko:K07479
aero:CK910_03760	ko:K03747
aero:CK910_03765	ko:K04096
aero:CK910_03775	ko:K01462
aero:CK910_03780	ko:K00604
aero:CK910_03785	ko:K03500
aero:CK910_03790	ko:K03499
aero:CK910_03795	ko:K03498
aero:CK910_03800	ko:K09760
aero:CK910_03815	ko:K13771
aero:CK910_03825	ko:K00259
aero:CK910_03835	ko:K00140
aero:CK910_03840	ko:K00822
aero:CK910_03850	ko:K12254
aero:CK910_03865	ko:K05835
aero:CK910_03870	ko:K01531
aero:CK910_03875	ko:K07112
aero:CK910_03880	ko:K05834
aero:CK910_03910	ko:K09983
aero:CK910_03935	ko:K03657
aero:CK910_03940	ko:K07335
aero:CK910_03950	ko:K23535
aero:CK910_03955	ko:K23536
aero:CK910_03965	ko:K00121
aero:CK910_03970	ko:K01070
aero:CK910_03985	ko:K14347
aero:CK910_03995	ko:K06878
aero:CK910_04005	ko:K12112
aero:CK910_04010	ko:K12111
aero:CK910_04015	ko:K12113
aero:CK910_04020	ko:K01985
aero:CK910_04025	ko:K14234
aero:CK910_04030	ko:K01985
aero:CK910_04035	ko:K01980
aero:CK910_04040	ko:K01977
aero:CK910_04050	ko:K02335
aero:CK910_04065	ko:K09892
aero:CK910_04075	ko:K00640
aero:CK910_04080	ko:K13283
aero:CK910_04085	ko:K07662
aero:CK910_04090	ko:K07640
aero:CK910_04095	ko:K03216
aero:CK910_04100	ko:K26937
aero:CK910_04105	ko:K07152
aero:CK910_04120	ko:K01356
aero:CK910_04125	ko:K00631
aero:CK910_04130	ko:K03179
aero:CK910_04135	ko:K03181
aero:CK910_04140	ko:K02415
aero:CK910_04160	ko:K19745
aero:CK910_04170	ko:K02821
aero:CK910_04175	ko:K02822
aero:CK910_04180	ko:K03475
aero:CK910_04185	ko:K02527
aero:CK910_04190	ko:K02843
aero:CK910_04195	ko:K12984
aero:CK910_04205	ko:K00954
aero:CK910_04210	ko:K09824
aero:CK910_04215	ko:K10563
aero:CK910_04225	ko:K02913
aero:CK910_04230	ko:K02902
aero:CK910_04235	ko:K03630
aero:CK910_04240	ko:K13038
aero:CK910_04245	ko:K01520
aero:CK910_04250	ko:K05501
aero:CK910_04255	ko:K03442
aero:CK910_04265	ko:K01810
aero:CK910_04270	ko:K00053
aero:CK910_04275	ko:K02521
aero:CK910_04290	ko:K09181
aero:CK910_04295	ko:K01985
aero:CK910_04300	ko:K01980
aero:CK910_04305	ko:K01977
aero:CK910_04315	ko:K01776
aero:CK910_04320	ko:K16092
aero:CK910_04325	ko:K08177
aero:CK910_04330	ko:K27885
aero:CK910_04335	ko:K27884
aero:CK910_04345	ko:K07679
aero:CK910_04350	ko:K07690
aero:CK910_04355	ko:K21964
aero:CK910_04360	ko:K21965
aero:CK910_04370	ko:K21967
aero:CK910_04375	ko:K21968
aero:CK910_04380	ko:K11250
aero:CK910_04385	ko:K08223
aero:CK910_04395	ko:K02217
aero:CK910_04405	ko:K00209
aero:CK910_04410	ko:K06149
aero:CK910_04415	ko:K01867
aero:CK910_04450	ko:K11211
aero:CK910_04455	ko:K12982
aero:CK910_04465	ko:K00942
aero:CK910_04470	ko:K03060
aero:CK910_04475	ko:K01139
aero:CK910_04480	ko:K00556
aero:CK910_04485	ko:K01048
aero:CK910_04490	ko:K28854
aero:CK910_04500	ko:K03406
aero:CK910_04505	ko:K08476
aero:CK910_04510	ko:K08475
aero:CK910_04515	ko:K08478
aero:CK910_04520	ko:K07783
aero:CK910_04535	ko:K14232
aero:CK910_04540	ko:K14228
aero:CK910_04545	ko:K14226
aero:CK910_04550	ko:K14219
aero:CK910_04555	ko:K18136
aero:CK910_04560	ko:K03585
aero:CK910_04565	ko:K18138
aero:CK910_04575	ko:K00383
aero:CK910_04585	ko:K01546
aero:CK910_04590	ko:K01547
aero:CK910_04595	ko:K01548
aero:CK910_04600	ko:K07646
aero:CK910_04605	ko:K07667
aero:CK910_04625	ko:K00835
aero:CK910_04630	ko:K04080
aero:CK910_04635	ko:K04080
aero:CK910_04665	ko:K02470
aero:CK910_04670	ko:K03629
aero:CK910_04675	ko:K02338
aero:CK910_04680	ko:K02313
aero:CK910_04685	ko:K16961
aero:CK910_04690	ko:K16962
aero:CK910_04695	ko:K16963
aero:CK910_04700	ko:K02914
aero:CK910_04705	ko:K03536
aero:CK910_04710	ko:K08998
aero:CK910_04715	ko:K03217
aero:CK910_04720	ko:K03650
aero:CK910_04725	ko:K23228
aero:CK910_04730	ko:K23227
aero:CK910_04735	ko:K10829
aero:CK910_04740	ko:K06159
aero:CK910_04745	ko:K02014
aero:CK910_04750	ko:K06205
aero:CK910_04755	ko:K03495
aero:CK910_04760	ko:K03501
aero:CK910_04765	ko:K03496
aero:CK910_04770	ko:K03497
aero:CK910_04775	ko:K02116
aero:CK910_04780	ko:K02108
aero:CK910_04785	ko:K02110
aero:CK910_04790	ko:K02109
aero:CK910_04795	ko:K02113
aero:CK910_04800	ko:K02111
aero:CK910_04805	ko:K02115
aero:CK910_04810	ko:K02112
aero:CK910_04815	ko:K02114
aero:CK910_04820	ko:K04042
aero:CK910_04825	ko:K06143
aero:CK910_04830	ko:K19213
aero:CK910_04835	ko:K07641
aero:CK910_04840	ko:K07663
aero:CK910_04850	ko:K00820
aero:CK910_04865	ko:K03561
aero:CK910_04870	ko:K03561
aero:CK910_04875	ko:K03559
aero:CK910_04880	ko:K03832
aero:CK910_04890	ko:K01977
aero:CK910_04895	ko:K14227
aero:CK910_04900	ko:K14218
aero:CK910_04905	ko:K01980
aero:CK910_04910	ko:K01985
aero:CK910_04915	ko:K14234
aero:CK910_04925	ko:K01485
aero:CK910_04930	ko:K06199
aero:CK910_04935	ko:K03183
aero:CK910_04940	ko:K03690
aero:CK910_04945	ko:K03688
aero:CK910_04950	ko:K03116
aero:CK910_04955	ko:K03117
aero:CK910_04960	ko:K03118
aero:CK910_04970	ko:K03424
aero:CK910_04975	ko:K01698
aero:CK910_04980	ko:K01414
aero:CK910_04990	ko:K02030
aero:CK910_04995	ko:K15984
aero:CK910_05000	ko:K19000
aero:CK910_05010	ko:K01524
aero:CK910_05015	ko:K03732
aero:CK910_05020	ko:K03671
aero:CK910_05025	ko:K03628
aero:CK910_05035	ko:K03182
aero:CK910_05040	ko:K05368
aero:CK910_05045	ko:K09806
aero:CK910_05055	ko:K02441
aero:CK910_05060	ko:K02439
aero:CK910_05075	ko:K01996
aero:CK910_05080	ko:K01995
aero:CK910_05085	ko:K01998
aero:CK910_05090	ko:K01997
aero:CK910_05095	ko:K01999
aero:CK910_05100	ko:K03604
aero:CK910_05105	ko:K01232
aero:CK910_05110	ko:K02750
aero:CK910_05115	ko:K03482
aero:CK910_05120	ko:K12266
aero:CK910_05125	ko:K12264
aero:CK910_05130	ko:K12265
aero:CK910_05145	ko:K03835
aero:CK910_05170	ko:K01879
aero:CK910_05175	ko:K01878
aero:CK910_05180	ko:K01246
aero:CK910_05200	ko:K04085
aero:CK910_05220	ko:K17315
aero:CK910_05230	ko:K02483
aero:CK910_05235	ko:K00632
aero:CK910_05240	ko:K01825
aero:CK910_05245	ko:K01907
aero:CK910_05250	ko:K01271
aero:CK910_05260	ko:K03498
aero:CK910_05265	ko:K00230
aero:CK910_05270	ko:K01977
aero:CK910_05275	ko:K14224
aero:CK910_05280	ko:K01980
aero:CK910_05285	ko:K01985
aero:CK910_05290	ko:K14221
aero:CK910_05295	ko:K22132
aero:CK910_05300	ko:K02426
aero:CK910_05305	ko:K11717
aero:CK910_05310	ko:K03656
aero:CK910_05325	ko:K00060
aero:CK910_05330	ko:K00639
aero:CK910_05340	ko:K03274
aero:CK910_05355	ko:K07270
aero:CK910_05375	ko:K09923
aero:CK910_05380	ko:K09951
aero:CK910_05385	ko:K15342
aero:CK910_05390	ko:K19125
aero:CK910_05395	ko:K19124
aero:CK910_05400	ko:K19126
aero:CK910_05405	ko:K19046
aero:CK910_05410	ko:K19123
aero:CK910_05415	ko:K07012
aero:CK910_05440	ko:K07733
aero:CK910_05460	ko:K00989
aero:CK910_05465	ko:K00762
aero:CK910_05470	ko:K17686
aero:CK910_05475	ko:K19591
aero:CK910_05485	ko:K09896
aero:CK910_05500	ko:K03673
aero:CK910_05505	ko:K00763
aero:CK910_05510	ko:K08281
aero:CK910_05535	ko:K07391
aero:CK910_05540	ko:K01652
aero:CK910_05545	ko:K11258
aero:CK910_05550	ko:K00826
aero:CK910_05555	ko:K01687
aero:CK910_05560	ko:K01754
aero:CK910_05565	ko:K03286
aero:CK910_05585	ko:K04066
aero:CK910_05590	ko:K02909
aero:CK910_05600	ko:K00029
aero:CK910_05610	ko:K07639
aero:CK910_05615	ko:K07661
aero:CK910_05620	ko:K00557
aero:CK910_05630	ko:K00798
aero:CK910_05645	ko:K00662
aero:CK910_05650	ko:K05606
aero:CK910_05685	ko:K15899
aero:CK910_05700	ko:K00059
aero:CK910_05725	ko:K01854
aero:CK910_05745	ko:K01953
aero:CK910_05780	ko:K02474
aero:CK910_05785	ko:K02473
aero:CK910_05805	ko:K15894
aero:CK910_05810	ko:K01187
aero:CK910_05820	ko:K03668
aero:CK910_05825	ko:K04046
aero:CK910_05830	ko:K03778
aero:CK910_05835	ko:K05805
aero:CK910_05850	ko:K06204
aero:CK910_05855	ko:K01915
aero:CK910_05860	ko:K12256
aero:CK910_05865	ko:K11073
aero:CK910_05870	ko:K11073
aero:CK910_05875	ko:K11076
aero:CK910_05880	ko:K11075
aero:CK910_05885	ko:K11074
aero:CK910_05895	ko:K14232
aero:CK910_05910	ko:K01073
aero:CK910_05915	ko:K03654
aero:CK910_05925	ko:K08997
aero:CK910_05935	ko:K09125
aero:CK910_05940	ko:K02553
aero:CK910_05945	ko:K03406
aero:CK910_05950	ko:K06213
aero:CK910_05955	ko:K02302
aero:CK910_05960	ko:K02598
aero:CK910_05965	ko:K00363
aero:CK910_05970	ko:K00362
aero:CK910_05985	ko:K03667
aero:CK910_05990	ko:K01419
aero:CK910_05995	ko:K03591
aero:CK910_06000	ko:K01887
aero:CK910_06005	ko:K07157
aero:CK910_06010	ko:K03088
aero:CK910_06015	ko:K07167
aero:CK910_06020	ko:K06153
aero:CK910_06025	ko:K19265
aero:CK910_06030	ko:K01785
aero:CK910_06035	ko:K00849
aero:CK910_06040	ko:K00965
aero:CK910_06045	ko:K01784
aero:CK910_06050	ko:K02529
aero:CK910_06055	ko:K01190
aero:CK910_06060	ko:K10540
aero:CK910_06065	ko:K10542
aero:CK910_06070	ko:K10541
